file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4261319.exe,309796539,185152996,599332,72824,4093754,152355,129,3988568,151517,28576952,219671,8008483,313728,85904,<not supported>,35323,<not supported>,27606391,17890,8280694,3288,241,5958,93802843,92518000,1005000,114107351
4263677.exe,1838751727,1947623115,2375453,273947,126021366,597300,133,125956495,601750,389602692,652886,248274372,1657831,453033,<not supported>,191716,<not supported>,391055634,68416,248509404,15466,0,24838,539411399,538143000,1000000,560527999
4454123.exe,240845577,124700104,475042,73179,4176780,144558,131,4007545,140930,26482776,200646,9809182,222284,58949,<not supported>,26495,<not supported>,25636600,12412,9809273,2518,52,5163,73483891,72190000,1002000,94304106
4543507.exe,168257244,162491081,397844,64827,8845310,201513,131,8665235,201555,27388792,171743,15760738,162708,48099,<not supported>,21170,<not supported>,27724633,10517,16070408,1983,56,4779,52001029,50724000,994000,73967516
4815772.exe,403573610,216550744,706289,87814,4408249,196225,135,4413052,199627,45586268,233327,23875017,365860,100328,<not supported>,43021,<not supported>,45035750,13228,24052081,3462,2,5862,119706991,118383000,1003000,141602671
5081047.exe,4241533508,5776053649,5082047,593023,348537490,24478375,133,347538447,24422094,749009472,1442442,513448553,3757456,949429,<not supported>,425114,<not supported>,749841845,141502,514795553,34765,52,67757,1248604263,1246198000,2000000,1270443374
508772.exe,196741937,161602144,438997,66690,15700532,296776,132,15283691,234602,34552766,198467,16172143,202989,53057,<not supported>,22095,<not supported>,35001465,7131,16278371,1796,159,3213,59583485,58308000,1005000,81208503
511502.exe,312046264,82365039,562842,71288,5319408,228213,128,5250423,234865,31881069,206292,12413855,303939,88329,<not supported>,36581,<not supported>,30895479,16216,12804780,3102,73,6182,92565940,91256000,1002000,113909977
5127391.exe,150071129,135365656,332715,48392,5838938,182757,131,5917487,177342,27067512,185820,13961110,185329,49978,<not supported>,16468,<not supported>,28193750,5895,14054547,1280,0,1933,44072802,42767000,994000,65570236
5134592.exe,2045661355,2795621263,2642325,309249,315180091,1100731,132,315004923,1106409,721791244,759948,521657497,1780600,469932,<not supported>,211607,<not supported>,727193923,67958,523160651,16893,62,26818,602439155,599989000,1999000,623536151
5150837.exe,189020181,193604836,469215,63147,7566608,138431,128,7434466,136670,31176321,155229,19315669,193228,48423,<not supported>,21089,<not supported>,31145706,6835,19853637,1800,33,4399,58945064,57711000,995000,80525652
5426291.exe,1035516456,1057457176,1420731,174519,62291828,366670,132,61541893,378393,204982476,485669,126162001,969929,283477,<not supported>,117435,<not supported>,205919860,34957,129023018,8565,0,13416,306223780,304459000,1001000,328775145
5446581.exe,111404524,112513350,377955,50576,5237844,201882,127,4889745,196309,24375597,132356,13026199,113088,29602,<not supported>,12726,<not supported>,25347424,4027,13353770,1440,65,3625,36144887,34890000,996000,56978433
5473623.exe,199932469,148694363,438104,59882,11018697,748112,130,10998412,749745,37709160,188963,15582658,193809,50057,<not supported>,22431,<not supported>,38045632,6897,15870787,1773,0,2797,62194585,60852000,997000,82926972
5586183.exe,4616753613,5337835096,5540713,652404,486572156,4754622,133,486756277,4784468,933220467,1426724,667655369,3807921,1010761,<not supported>,457879,<not supported>,932940985,148703,667546639,38651,125,77515,1355537653,1354140000,1000000,1377516118
5613968.exe,264713008,179468875,503953,70511,7544794,153899,137,7492965,156181,34547980,224659,20215941,242465,63749,<not supported>,27849,<not supported>,34492950,9031,20477406,2244,0,3460,79833517,77519000,1987000,101226430
5647218.exe,158462327,117990495,327651,52556,10147862,107106,127,10073149,102268,23268845,173425,10773283,176921,50639,<not supported>,18941,<not supported>,23414363,10411,10647855,1387,0,2139,48364568,46976000,999000,68475235
5662782.exe,105475819,93908911,321282,52417,3122747,104801,131,2865157,97426,17823783,146725,8936004,110984,28064,<not supported>,12687,<not supported>,18383342,7836,8941900,1394,100,4259,33096652,31741000,991000,54267734
5720269.exe,419910257,351794207,657194,85102,23637465,194377,132,23643837,194449,55229916,267144,37457570,382014,95710,<not supported>,43460,<not supported>,54634149,13927,37097926,3466,2,5333,123144117,120870000,1997000,144387988
5943908.exe,367790258,348801779,612787,79177,15922063,168873,132,15843309,166343,48987531,252279,29055993,359639,99580,<not supported>,40281,<not supported>,48279280,16570,29184642,3025,0,4670,107711085,106356000,1003000,128729927
5944073.exe,152846240,103846042,373378,50992,6725979,108969,132,6428428,105160,27392687,165953,14330159,179472,52742,<not supported>,19449,<not supported>,25821806,9969,13406686,1463,0,2150,49096002,47677000,993000,72666352
5947037.exe,310306930,241853089,618440,92917,7805089,167915,132,7360524,155126,35036833,217907,16861226,280722,73252,<not supported>,33646,<not supported>,34776743,16738,17110423,3283,308,6610,93213801,91882000,998000,114122069
5981318.exe,141384488,97270824,343723,47759,4019266,111150,131,3842069,114131,19553096,155866,7256145,176441,41551,<not supported>,16963,<not supported>,18314141,5164,7730075,1256,0,2036,44434058,43283000,1006000,65124260
6010355.exe,932702368,269748934,1594987,399505,23648394,355416,4037,21908828,363546,91603063,700425,44177794,882243,219830,<not supported>,327800,<not supported>,90150619,110646,45655552,28713,120,26086,275887805,269486000,6010000,297116106
6119802.exe,81787365,72379900,290772,45839,2776824,87168,130,2562027,81911,13998778,146100,4313219,125066,37931,<not supported>,12867,<not supported>,13755326,9330,4086995,817,0,1216,27969822,26630000,1024000,48454773
6142844.exe,333255136,210099587,617601,76935,4315880,174976,133,4331578,177507,32042150,232555,13172400,315458,83680,<not supported>,36535,<not supported>,30869815,12436,13393372,2924,42,4355,100354085,98975000,999000,121878345
6154087.exe,865328172,1066286876,1323944,175025,58515293,319152,127,58381663,318001,185704982,374343,115141639,752496,204258,<not supported>,88782,<not supported>,187745271,34784,115591636,7849,344,12982,254223914,250726000,2984000,275391273
622252.exe,2558323228,4255263737,3326012,415069,386243989,2180448,133,386086114,2191226,1114748396,937338,679565537,2185288,573659,<not supported>,259747,<not supported>,1119485725,93173,680559949,21696,356,38238,752712515,751219000,1000000,774401330
6273484.exe,244123417,235852510,490298,66821,16991605,199538,129,16886162,221776,38985863,199617,21210922,228000,61140,<not supported>,26691,<not supported>,41275282,13426,22133162,2577,58,5204,73518402,72084000,1001000,94882271
6333870.exe,281568445,213967548,504697,81077,6029222,159513,131,6157356,163547,32236449,260526,13977110,267282,78078,<not supported>,32268,<not supported>,31009183,9265,13309331,2333,0,3581,82160584,80620000,995000,103437258
634796.exe,416920959,394026402,635453,91814,10955434,189594,132,11156865,197852,42604930,269730,24586827,411011,110073,<not supported>,44594,<not supported>,41359166,14224,24034760,3523,2,5476,125202708,124762000,0,146497109
647931.exe,2782785444,3753915562,3532813,399977,582239121,2190396,134,581919042,2196817,1206086684,920623,1071025093,2482402,670858,<not supported>,293052,<not supported>,1214681805,93399,1073242910,51789,449,39527,819506106,817953000,999000,841564647
6541879.exe,199749828,198374838,431022,57680,9720745,139221,127,9779344,138806,34300545,218535,17683956,202984,67558,<not supported>,23001,<not supported>,34675490,7880,17756898,1796,0,2726,62809692,60504000,1983000,84556433
6594659.exe,3470030822,3817920116,4451787,493744,228456308,1055791,135,227481968,1038558,727006197,1147340,459006644,3023286,841522,<not supported>,392891,<not supported>,730880463,131971,462024550,29936,1233,52416,1017249145,1015715000,999000,1038535631
684443.exe,296215200,246925091,542038,69484,3963617,149552,127,3863034,148265,26302964,206152,8014735,282113,83402,<not supported>,33828,<not supported>,25973384,16697,8333141,3234,94,6231,91464473,89099000,2002000,112635976
7150067.exe,491396501,128707863,736499,99051,7722709,203395,133,7605160,213399,59407961,289073,17705442,467152,129550,<not supported>,54166,<not supported>,59197198,18211,17259765,4305,184,7206,146133412,144816000,998000,168549625
7190933.exe,368307656,78782257,564842,78065,7093652,230806,127,6971976,231685,31143677,228156,9428030,351491,100603,<not supported>,40797,<not supported>,30296908,18644,9322409,3811,73,5292,109758752,108319000,993000,130638254
7276958.exe,1780511196,1472950239,2290033,265432,181188290,11749795,132,181368262,11742959,59823805,680250,57986555,1630137,429519,<not supported>,182480,<not supported>,56915582,61198,57562375,14750,148,27893,525412615,523949000,999000,547177975
7348208.exe,252607795,174356762,538507,72827,7517218,153435,130,7479481,145063,32921962,205507,16701368,231090,61741,<not supported>,27198,<not supported>,32721304,9594,16830981,2272,58,5360,78033908,75673000,1991000,97725306
7387979.exe,161371229,158871034,390908,55666,8600769,193298,133,8512955,193956,27302891,168099,15934900,188262,56751,<not supported>,20690,<not supported>,28084163,10969,16207777,1989,54,3492,51216841,48759000,1990000,71697671
7528688.exe,232444735,171257650,504017,85083,4397523,149654,133,4216608,139224,25052283,222005,8218203,225164,55355,<not supported>,26043,<not supported>,24349256,13165,8178836,2657,268,5696,72994182,69403000,2932000,94796113
7689283.exe,352011622,242100956,563998,74971,7325302,160020,128,7341683,171009,37067146,244909,18912708,357702,99564,<not supported>,39934,<not supported>,36279629,12242,18662527,2960,0,4666,106371921,105040000,1000000,127797558
7708071.exe,62734779,64261932,293928,44732,5558929,101733,134,5560993,98197,13171654,150246,13499386,64324,16717,<not supported>,7426,<not supported>,13501502,2288,13475625,570,9,2275,19030814,18637000,0,40631228
7715728.exe,392335031,515367062,957763,226335,57426127,209970,3857,56705110,209906,143766730,1198567,116697172,535577,226731,<not supported>,181356,<not supported>,164875091,76061,127145810,19907,4123,18132,118775571,108328000,10030000,140090335
7829045.exe,862361051,152940031,1248698,146755,5175250,329844,131,5163738,320990,55896641,386060,14784198,783920,202883,<not supported>,89601,<not supported>,54358526,29903,14583642,7220,55,13159,257726539,256483000,1001000,278558332
8005036.exe,255549883,175931198,543085,71891,7565339,159457,129,7502985,150900,32906714,204893,16646227,238252,63622,<not supported>,28349,<not supported>,32790201,8746,16866920,2251,57,5809,78263704,75867000,1996000,98308166
8349555.exe,8945508289,2188473154,10976016,1232816,274089135,2546218,326,273939028,2523868,928068422,2677339,438760580,7517061,2049171,<not supported>,934516,<not supported>,926330095,287699,439060228,73112,2,120080,2619958012,2618216000,1000000,2640632818
845774.exe,824062126,190547083,1168038,138275,11570232,307719,133,11753974,307796,61052980,393956,19826315,762719,206558,<not supported>,85357,<not supported>,59311572,29088,19636339,6832,7,10764,244660476,243362000,1001000,265393011
908305.exe,227077001,159400378,416147,63332,9004653,128103,133,8833973,127572,35451184,187828,22585521,239235,67547,<not supported>,26217,<not supported>,35463581,12901,22168147,2167,0,3053,68842648,67478000,992000,90124064
