file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2678777.exe,1285638513,2268771597,3365716,734763,434777857,1901072,2822,430739630,1933015,753009969,2517715,472048243,1879124,1534891,<not supported>,388412,<not supported>,748879942,505548,468943448,32277,4078,43446,378442855,370068000,8001000,400622821
2772441.exe,869190914,1352975562,2754082,649965,228540788,1353231,2243,229077410,1329180,443970445,2222642,306741064,1258742,1439426,<not supported>,241625,<not supported>,444655773,486845,302533950,31445,5311,39727,257510376,246235000,11010000,277593160
2959375.exe,887082989,1353844743,2933616,634305,241602601,1658850,2023,241126943,1662053,431939086,2076067,308116740,1180585,1083529,<not supported>,236845,<not supported>,460433829,368811,309885454,33074,5081,34272,263260806,253880000,8995000,285045110
2962679.exe,1008212451,1579592452,3764737,596514,261150931,1879537,2288,260252630,1849316,507926150,2569786,361234367,1402596,1770320,<not supported>,285414,<not supported>,508216793,673794,357699068,103869,9934,37551,297645417,291232000,6004000,319932637
3053665.exe,819688037,1244373205,2883067,686586,212990547,1248837,2244,213511435,1249197,406291064,2229143,285376376,1200809,1187153,<not supported>,312584,<not supported>,421695913,421667,283600249,26487,3377,33184,242314016,231965000,9998000,264508693
3072746.exe,776515434,1235738131,2629330,615627,203169620,1251137,2288,197555144,1249510,370584507,2518472,261547436,1149510,1356186,<not supported>,275370,<not supported>,402345377,367329,269139846,29787,5269,34545,227215089,219800000,6993000,248373206
312198.exe,1397977086,2398445742,3736922,892225,441913356,2167065,3423,436204545,2128097,773578892,3634274,498475290,2075825,2064284,<not supported>,470443,<not supported>,805942072,577142,510068098,67635,4341,49077,410150134,401795000,7995000,431609270
3138756.exe,790170225,1287566768,2520299,560925,217548755,1236179,2241,210400730,1241921,386261214,2321453,267469694,1106390,1571082,<not supported>,253079,<not supported>,394988332,437664,271222948,28435,4281,36638,234199018,222937000,10996000,255218815
3291340.exe,2920861909,4280598367,6348184,1759380,722295674,2731465,4908,720484693,2746301,1413726433,4572576,1027162606,4212710,2750923,<not supported>,779614,<not supported>,1419153644,844694,1033295327,93931,1305,92853,857423862,847023000,10000000,878312810
3296532.exe,785197465,1236301307,2678297,608430,216424685,1234749,2628,217669812,1222243,395551473,2342247,272703388,1202560,1525342,<not supported>,245946,<not supported>,393215448,507496,267202146,28526,3122,36846,236055397,231689000,3994000,256789847
3334452.exe,1504658033,2158766800,3945221,1008458,394462535,2900833,3995,396008853,2870176,729986509,8862802,514944461,2051123,1442519,<not supported>,479357,<not supported>,747918130,795507,513282675,119420,6546,62614,442038987,431567000,10013000,463376259
3337165.exe,1240763906,1821593584,4447606,1762387,302617585,1406882,17088,297925904,1388024,559964418,5226724,412953971,1788666,1434054,<not supported>,1499992,<not supported>,573894829,748969,424360328,110210,6483,95186,366978710,341550000,25040000,388042008
3396045.exe,785598678,1284271406,2435939,545469,212825426,1243668,2630,207705848,1244942,383361194,2576976,266193347,1198446,1558866,<not supported>,243159,<not supported>,399946484,439538,272788587,30215,3478,43516,230819591,223339000,7010000,253134840
3645229.exe,950010633,1435175953,2956970,717006,243586526,1296701,2241,245354373,1281908,467274071,2276553,352153588,1328344,1234188,<not supported>,275243,<not supported>,483767659,431941,345495068,30969,4492,36541,282184323,273689000,7990000,304301447
3677702.exe,679548676,993996490,2641869,563257,180027593,1718066,2022,181992153,1707554,343577853,2021963,215707239,1024976,1154653,<not supported>,235422,<not supported>,363513582,428446,214208531,58350,3170,31020,200699039,196286000,4005000,222013175
3683001.exe,2254791486,3014379420,5547706,1694148,482993771,1864025,4208,483988708,1843291,974980936,4107026,760333413,3046595,2372263,<not supported>,556567,<not supported>,976207476,811753,759032237,71850,1047,78785,663622954,648122000,15002000,686311238
3687300.exe,934806941,1506244980,2580869,531899,246642209,1731050,2240,243519056,1711920,469223541,2422191,333480023,1291901,1576272,<not supported>,296659,<not supported>,471169606,477700,336822136,28561,5053,35127,275370570,271903000,2998000,297896811
3752974.exe,768572681,1268388991,2252377,429030,212305441,1183125,1828,206446759,1199967,380035640,2326793,264108306,1056847,1442278,<not supported>,212639,<not supported>,395904062,355259,270105685,24195,4439,751422,229605131,225201000,4003000,251785217
3826344.exe,808661276,1261811376,2693760,617645,216341136,1257676,2244,217536147,1249971,412435115,2170566,280416418,1159946,1415307,<not supported>,244250,<not supported>,409087831,465213,275571333,28071,4954,40852,238254001,232896000,4997000,258402962
3863460.exe,801131126,1282618726,2697307,626581,223349734,1223523,2830,218580118,1236204,394862507,2384627,274491805,1152245,1465437,<not supported>,320546,<not supported>,393621727,481790,270520752,28078,3549,39305,237592961,228213000,8969000,258809105
3882219.exe,826610968,1258958482,2878436,717632,208463897,1633125,2290,207487334,1622754,397010298,2256548,283015540,1225537,1158844,<not supported>,255677,<not supported>,426912547,373704,286273551,28180,169782,34378,243517006,237124000,6003000,265606871
4222209.exe,1311427436,2263284356,3589558,821344,424970532,1941880,2239,423494308,1924765,759988753,2551195,484625856,1898466,1308588,<not supported>,355831,<not supported>,787419018,425629,489456368,32824,5185,41980,384266899,372774000,10993000,405979147
4328780.exe,741681885,1165499585,2636343,600890,201187517,1234120,2241,201493048,1216781,376912256,2175109,256454558,1157135,1464662,<not supported>,253102,<not supported>,379255867,465032,252684572,28856,3115,35263,217409248,210019000,7000000,239357832
4415028.exe,1290834549,2279326257,3483395,731448,431542477,2015031,2236,430344470,2003454,773433700,2409414,485856095,1872469,1594832,<not supported>,322342,<not supported>,776003518,479309,482820420,33127,1847,41866,378872965,371463000,7008000,400336610
4552216.exe,807929181,1255077642,2529904,544909,213430930,1331338,1828,217133374,1280252,412165671,1986121,283444636,1053951,1373667,<not supported>,214784,<not supported>,418325176,422082,279065387,27581,4879,35513,236490853,230019000,6000000,258405105
458603.exe,820667602,1261599080,2842496,715286,219934397,1229987,2874,220711492,1254703,403228544,2266990,283044499,1184418,1335877,<not supported>,321462,<not supported>,403250475,461481,274876614,28765,3608,32917,239904491,232339000,7010000,261777381
4637359.exe,763379593,1228181142,2631385,621127,202220377,1226135,2247,196871248,1243712,368609960,2457008,259764820,1144391,1332610,<not supported>,241318,<not supported>,396754418,358230,267383094,28695,3129,38967,227283120,218943000,7997000,249648227
4939102.exe,758301520,1237403334,2461099,470668,205024005,1189944,1834,201967752,1202451,382213251,2254842,270412044,1119608,1155484,<not supported>,223579,<not supported>,411180690,326072,274431995,22611,5469,26926,224778794,219323000,4984000,246140116
4970570.exe,1270387937,2275270438,3287605,683163,432901156,1915635,2870,428362518,1920517,747148111,2628733,468645264,1914031,1637099,<not supported>,379394,<not supported>,744619651,519505,466121651,32440,3716,44738,377135111,369782000,6995000,397867152
5118930.exe,818731410,1215016988,2940024,700268,213564073,1640833,2339,214006465,1610750,397546113,2242560,280052270,1212494,1217800,<not supported>,311481,<not supported>,408078190,417147,275978595,26384,1940,37813,241442561,235057000,6001000,263182413
5191510.exe,771556509,1208372597,2842801,693134,200077507,1296875,2239,195025193,1308597,368916708,2372313,258683423,1181565,1245108,<not supported>,251765,<not supported>,402130439,353215,265170677,28253,4251,43373,225499694,220219000,5004000,246476290
5214921.exe,1423471938,2424297992,3726003,794566,451937919,1932391,2235,454221185,1926538,817359043,2467946,545995968,1983088,1378582,<not supported>,278444,<not supported>,843532445,443255,545823061,40101,4066,46976,422010160,416686000,5008000,443577417
5368020.exe,857327633,1375773153,2491208,580477,225701853,1242485,2439,219070855,1263033,415395877,2416553,292168811,1190825,1563052,<not supported>,286594,<not supported>,426374723,435755,298334408,29470,2215,39371,252736135,246457000,5986000,273460630
5372776.exe,1265813878,2248799376,3219349,648400,427905530,1868714,2281,423101301,1888736,744208386,2729653,467017684,1890023,1831452,<not supported>,285450,<not supported>,749170571,483018,468754184,33496,5287,40521,374653845,367255000,7004000,395506155
5444869.exe,813620011,1195129289,2931910,718466,219956578,1600161,2438,220345955,1594621,385154159,2293520,270400090,1208957,1216202,<not supported>,335986,<not supported>,396689078,468220,266825565,32527,3563,32008,241251171,231782000,8991000,263039951
5618667.exe,782440620,1271887330,2242510,436803,212585107,1327669,1827,208745559,1297148,391132992,2234544,271959591,1061326,1587441,<not supported>,217342,<not supported>,404020161,409914,277998104,33437,2997,33716,231143151,226644000,3993000,251691122
5777281.exe,2024519271,3059146238,6370027,1890803,567615076,2644921,7401,562207469,2680382,991257240,6471832,683128843,3288845,3888048,<not supported>,759689,<not supported>,1009421114,1401120,687977676,127028,11095,101886,595488179,581910000,12997000,616103961
5924539.exe,788800584,1261092897,2551079,567847,219698843,1219278,2633,215927116,1229555,391743673,2457049,270367489,1394093,1703561,<not supported>,256579,<not supported>,391984998,493055,269217120,29471,3723,41994,234713724,229304000,5006000,256146303
6107372.exe,1274368175,2228409773,3466891,780634,425996237,1914544,2432,426619853,1927191,756274750,2404753,475234502,1860173,1531753,<not supported>,282992,<not supported>,761918335,490630,470568794,33645,5013,53401,378870778,369583000,8989000,400859812
6239192.exe,696873473,1192708290,2168322,400259,196039099,1146734,1826,192317329,1134182,352487451,2393590,237845881,1037855,1366769,<not supported>,239605,<not supported>,366988986,340690,246076826,24172,4537,28472,208380477,201024000,6966000,229872636
6507470.exe,761301669,1226859142,2463043,504179,202935612,1501871,1826,199735204,1522175,373380214,2243080,262709506,1152175,1268711,<not supported>,181935,<not supported>,396558890,336716,266729634,31621,66439,160069,226696577,217127000,9005000,247792919
671261.exe,1226214126,2199678673,3213777,580255,409153720,1878525,1818,408659675,1906672,733482487,2280290,464551797,1670407,1227703,<not supported>,241542,<not supported>,764737284,347796,467124850,31773,4022,37136,364664945,354158000,10004000,385758456
6724206.exe,1368651517,2321383540,3625710,789873,441760523,1909714,3017,440507759,1904043,790141141,2540228,508169647,2003946,1404595,<not supported>,425094,<not supported>,800869968,473521,505053039,41180,2421,47246,405188388,398722000,6010000,426340005
6781426.exe,837125680,1240895031,2816597,781046,216230430,1652004,3807,218319514,1613751,398259960,2778078,275210725,1438818,1336393,<not supported>,474197,<not supported>,409602264,417077,286110246,33664,3081,39054,246783103,237412000,8977000,267635664
6832206.exe,836913068,1230976355,2837810,765403,222094869,1580903,2827,221946323,1580845,389320589,2553388,274610950,1238446,1284585,<not supported>,328040,<not supported>,421383614,400889,281980803,34271,1466,37346,246230753,234663000,11031000,268338538
7028758.exe,1300586101,2270725054,3429427,602302,441723568,2283759,1822,443185614,2263930,763351883,2312817,484449238,1844264,1207900,<not supported>,337449,<not supported>,772525914,407452,487729290,38969,3234,41152,383982610,373606000,9989000,405742780
7402458.exe,849940611,1383605135,2690213,628881,227227198,1245723,2245,222534254,1235418,423733045,2672545,297707919,1267161,1409972,<not supported>,295927,<not supported>,438702111,399420,304880506,32571,3714,37100,248298463,245919000,2007000,269472530
7616913.exe,899440895,1374235121,3165393,982445,230552278,1335348,4141,229865528,1310824,428761421,3295787,307476187,1425882,1377104,<not supported>,466688,<not supported>,465050265,414984,315879613,37788,7902,54068,265990893,252632000,13032000,286865462
7640705.exe,1228470566,2193499291,3355983,601359,410390138,1904633,1820,411721943,1881491,735061824,2335398,463031085,1684511,1291742,<not supported>,289308,<not supported>,764773304,381375,468872890,30906,6470,40540,363240736,356886000,6014000,384408054
7788237.exe,783205084,1294055759,2189944,405743,212351239,1190374,1831,209628292,1184255,396794744,2399233,274893146,1100407,1445685,<not supported>,237115,<not supported>,413467994,348349,283204586,25424,3830,37619,228148848,222785000,5017000,250399996
7955249.exe,1245864168,2250736403,3105272,551195,417554869,1909394,1821,411782788,1902480,733655721,2491861,467830709,2100317,1421468,<not supported>,301432,<not supported>,766552981,350042,475128604,29905,5294,36322,368101244,361699000,6011000,389436576
8007230.exe,771603009,1200736522,2562458,660759,193984842,1214986,2246,193055815,1211521,377354806,2436130,263643331,1207838,1297195,<not supported>,302893,<not supported>,410777276,375693,269009345,30098,6253,31496,225665983,222227000,3003000,247172825
8127251.exe,954968682,1430998185,2917254,700567,243555959,1438218,2240,245288715,1521552,462228411,2199323,342310756,1286418,1240159,<not supported>,275811,<not supported>,478434531,441442,342030837,32528,2456,36035,280905638,275277000,5005000,302029352
8289751.exe,770670586,1228475505,2608972,623917,201450832,1254851,2286,198014793,1262507,372603926,2533272,262932383,1192180,1407633,<not supported>,250850,<not supported>,404819415,373443,269079924,32246,4531,36309,226887299,216470000,9975000,247089921
8334691.exe,838491936,1286970407,2756240,708400,213967141,1364115,2240,211501592,1380870,407706635,2385776,294535814,1258432,1263062,<not supported>,275752,<not supported>,441180642,366745,297810704,29653,4111,38389,245299005,238980000,5999000,266884093
8558256.exe,1287877675,2251515993,3260735,650458,427034263,2299556,2236,425141300,2302820,753193206,2367528,471216643,1856788,1543406,<not supported>,346274,<not supported>,760352963,512933,470174052,33536,352302,43308,376910783,371440000,5005000,397808869
860207.exe,788587538,1300372281,2384753,552602,213751663,1245264,2444,207410264,1242937,386100020,2609556,265229590,1130765,1543413,<not supported>,282822,<not supported>,400604408,409747,271680400,30516,4769,39898,231127681,222702000,8025000,252497222
8609841.exe,1276234198,2271756946,3294962,623865,432179377,2089695,2260,427541567,2094466,747004166,2485218,467522990,1865360,1681129,<not supported>,328331,<not supported>,750898919,508654,470042351,34120,98033,138203,376224361,367859000,7996000,397353953
