file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2349449.exe,1490740362,1525366122,5220621,938127,288429241,3369847,2867,294944892,3378887,519936176,5317786,379560180,1935138,2909946,<not supported>,448743,<not supported>,503679375,3469705,365846378,261215,1010,651977,443798206,384369000,59056000,465032847
2375147.exe,1768686995,2141001637,5733302,942009,408803830,3693071,2471,409867004,3664399,705748241,5626869,486065572,3137131,2969864,<not supported>,458250,<not supported>,714225219,3150412,486223960,261451,1231,287426,522913833,476525000,45954000,543029025
2381481.exe,1502431377,1533290934,5382544,1017179,286260854,3359916,3257,291473493,3349978,510914370,5575876,373695064,2009305,2976600,<not supported>,409455,<not supported>,508415815,3141962,369153172,272132,631,1236247,443853791,384521000,58926000,465782888
2490986.exe,1498102788,1663184224,5030981,889912,301701003,3389672,2870,304145556,3424094,532830625,5236176,398103265,1888884,2826628,<not supported>,464221,<not supported>,543658917,3008469,401185987,253037,3816,622999,441790635,388343000,52910000,463628659
2614346.exe,1467776372,1581577872,5166329,802104,291556945,3421849,2672,290860573,3391664,506110242,5340530,367147893,2209040,3082989,<not supported>,408333,<not supported>,509152865,2924092,369296356,259153,1742,647708,432040722,363700000,67944000,453507751
2807545.exe,1255144257,1302445724,4791998,761202,246758531,2868559,2871,250696003,2889775,437906565,5375837,314709854,1707814,3024851,<not supported>,430298,<not supported>,419975630,1031270,311118068,57862,364,68822,371696656,363219000,8004000,392290784
3007872.exe,1061673141,1371758407,4554355,706417,256814693,2848080,2482,258399899,2854122,449588503,5087860,325787318,1478686,2963162,<not supported>,312058,<not supported>,434823059,1032531,315672202,54747,738,52148,314760703,310228000,4002000,336044382
3050670.exe,1206973360,1368580209,4688517,737630,255382144,2858013,2479,255497640,2885481,445214810,5094524,326509414,1560200,3013155,<not supported>,328082,<not supported>,439518611,1095551,319693387,54418,860,53480,355682116,352333000,3002000,376055858
3121765.exe,1066713939,1374602141,4515561,692515,257110168,2849095,2479,258267728,2867321,446527079,5128316,324323323,1458753,2969532,<not supported>,352748,<not supported>,433592548,1072132,317747389,54078,1299,59573,313338039,303953000,8998000,333868421
3401505.exe,1671890796,1545270590,5270169,803683,292703121,3382218,2672,291212803,3426708,498489901,5511012,362815382,2555696,3187464,<not supported>,376531,<not supported>,479882474,4076514,360684163,268310,1258,1279588,490499582,424198000,65875000,510363735
3509617.exe,1383414204,1882094627,5253091,817928,361867056,3170342,2668,362972989,3128179,630883033,5467710,429323814,1959763,3114845,<not supported>,401732,<not supported>,643169965,999820,438063286,58686,742,54828,408575488,402160000,6002000,430567447
3585983.exe,1792117294,2123119169,5607570,902944,405445013,4047796,2472,405887840,4068132,694434858,5542346,483190362,4180796,3060687,<not supported>,471300,<not supported>,708088989,3023379,485537096,264042,1130,741595,524757276,470124000,54014000,546057927
369842.exe,2458632475,2652445332,9332485,2203692,495380483,6690172,4817,496481752,6691660,872253284,10851226,638141593,3684002,5444539,<not supported>,758866,<not supported>,886634564,4360948,639221446,300980,4097,1091014,722932785,669565000,52965000,744741988
3753295.exe,1048962714,1330129424,4535051,750708,244679499,2841554,2480,241951868,2875379,420722315,5324900,312068286,1473302,2913921,<not supported>,423394,<not supported>,432178211,989448,319697202,53286,1250,48402,307777242,305340000,2002000,328753490
3836836.exe,1076141571,1525616842,4890035,802857,304542952,2882161,2864,308398793,2852185,522482922,5141927,331470819,1721005,2896291,<not supported>,401291,<not supported>,507520832,1080573,322862031,57063,1824,51900,315830092,309455000,6008000,336865743
3871862.exe,1781501647,2123301767,5847093,955191,406302886,3668092,2473,407442414,3693495,704399344,5459298,487209676,3937969,3106040,<not supported>,412294,<not supported>,713588405,2998281,485851542,258602,2941,479643,521521208,451072000,70011000,542545781
3930881.exe,1903330851,2116903914,6021297,959711,405964127,3753526,2486,406757704,3716767,701112422,5394710,482935558,5955483,2988509,<not supported>,470844,<not supported>,709424036,3349959,482286213,259169,599434,652131,560651757,500233000,60028000,582509044
4327769.exe,1069496136,1336860099,4637979,770024,251666892,2878126,2871,255591039,2854645,451951813,5176379,323270716,1415692,2872626,<not supported>,403910,<not supported>,432044917,1062666,317502858,56393,880,55076,314292301,306941000,6998000,335144096
4462753.exe,1168722402,1404933045,4900718,895690,254752186,2891435,3261,253919007,2877809,449391401,5346582,332541880,1587793,2812108,<not supported>,400606,<not supported>,464593994,982689,338702755,57658,596,50907,344147853,337866000,5997000,365264080
4547977.exe,1531095067,2193281092,6098662,863514,420484308,3230654,2865,421093341,3224921,730566462,6301631,488113864,2322128,3766666,<not supported>,480501,<not supported>,725738124,1047040,496481288,55932,1296,707591,451107838,442780000,7996000,472446968
4713330.exe,1849020917,2304084985,5944553,967623,441450643,3864477,2668,441014164,3933426,763515427,5644609,532350868,2585425,3182344,<not supported>,425639,<not supported>,754558713,3234303,527226905,254628,2915,390727,542522124,477115000,64879000,564081165
4760452.exe,1073539401,1387097381,4772538,830348,261194702,2830375,2871,264807563,2865354,460244193,5182508,330515834,1570357,2996811,<not supported>,330884,<not supported>,436843567,1058306,319876695,55036,362,49559,318557385,309179000,9005000,339555700
4981872.exe,1847774836,2124096174,6059328,1032461,410171241,3941074,2865,415631302,3932271,728123723,5564295,502373230,2779069,2981089,<not supported>,446605,<not supported>,731183908,3675033,493426156,262810,1029,1035636,541089294,470631000,69945000,562771946
5118033.exe,1654053984,1526828041,5261775,868141,284101505,3444454,2477,285004047,3480938,495668792,5524563,366761089,3885938,3016821,<not supported>,474966,<not supported>,495562956,3775238,363921891,264753,1993,639958,484550392,417137000,67022000,504943926
5445231.exe,1868970013,2478341203,5507558,892368,447069697,3458245,3259,443692830,3511241,785713547,5710438,601477864,2402078,3212725,<not supported>,459582,<not supported>,796564575,1048265,613426298,65055,7582,58097,548592589,541246000,6990000,569216914
5686669.exe,1067636668,1370307914,4595924,694578,256905012,2861492,2478,258037029,2870126,448531035,5111342,325553935,1451575,2947954,<not supported>,336015,<not supported>,435863330,1066592,316636777,53307,1264,50671,314676732,309238000,5003000,335777008
5734497.exe,2744356057,3192424117,6722618,961421,594189330,4712126,2473,592326073,4691525,1040157368,5914191,760011287,8659740,3326049,<not supported>,569699,<not supported>,1054743512,3210360,767777607,272964,1109,1080868,808328510,732794000,74978000,829859816
584976.exe,1867111198,2329268374,6296338,855160,449784587,3801802,2473,448674715,3831941,761729255,6524694,530422487,2545417,3941837,<not supported>,403098,<not supported>,768744930,3190161,535721262,263736,1280,694446,549245560,493834000,54981000,570997320
5890862.exe,2014735689,2217790023,5788671,867636,406728590,3496802,3265,409948417,3478137,743245125,5543805,553817727,2433123,3107554,<not supported>,513438,<not supported>,729202421,1105864,550220664,60757,1482,61691,594513962,587099000,7001000,616432964
5919264.exe,1750959558,2042064177,5468929,771787,393249872,4032732,2472,394209778,4047257,677094577,5449186,468694859,3198584,3191920,<not supported>,471287,<not supported>,675903626,3281350,466187621,257081,626,754892,513837724,451365000,62050000,534656822
5945162.exe,1122547432,1364482024,4695340,728474,252096770,2916889,2479,256094401,2910068,445092435,5259851,325709394,1632228,2937316,<not supported>,374674,<not supported>,443907105,984740,321394224,53256,1361,261483,329729935,322291000,7006000,351282800
6049277.exe,1066565002,1391008679,4460484,696086,257342954,2846072,2480,254566510,2877523,439227496,5262270,319351225,1475615,3010852,<not supported>,411199,<not supported>,436682154,1044499,322827652,53970,742,48412,312297142,306734000,4995000,333727378
6070349.exe,1743340670,2144195548,5416930,808550,410754731,3584629,2862,414176206,3594289,711446511,5597936,480106591,2314073,3220677,<not supported>,444568,<not supported>,698539820,3495327,479736709,269317,400,632156,510175964,451604000,58077000,531890208
610376.exe,1178630212,1538469312,5458327,815161,281362853,2975045,2478,280795080,2990619,498665737,6056360,372076181,1614145,3440646,<not supported>,420324,<not supported>,517566400,943341,377838560,51152,1527,48272,345978740,339642000,5993000,367132656
6388784.exe,3502333524,3878966584,10946980,2560167,711820924,7519765,5987,710847122,7558401,1262047598,11536038,950257529,8457185,6133757,<not supported>,998918,<not supported>,1284057808,4723435,960355693,308547,45143,1102042,1028351236,979969000,47998000,1049915857
6522713.exe,1738529451,2094534221,5492371,752994,403918025,3631786,2473,404173621,3661747,695266204,5531567,475630325,3727761,3311114,<not supported>,384882,<not supported>,697901827,3184433,476553224,260116,1970,624001,511188224,460849000,49983000,533038722
662138.exe,1478772318,1535421866,5011626,728087,285247334,3810473,2476,286767456,3844517,496615197,5563542,364328701,2839404,3103492,<not supported>,385772,<not supported>,492340915,2967515,361165286,253010,692,939235,434543529,370234000,63868000,455956487
6856892.exe,1106345018,1384677098,4601160,727269,252167659,2824499,2478,250759686,2856685,437186476,5272380,324267486,1514631,2869634,<not supported>,416318,<not supported>,448469831,987101,329163818,52887,10053,46758,326996934,317656000,8990000,348304763
700618.exe,2538709612,3813316036,8556915,1540993,624847268,4253244,4036,626596755,4237189,1308707744,9055079,925346923,2807399,5175836,<not supported>,529693,<not supported>,1329451885,1934838,930689781,50920,4829,72244,742939816,731491000,10992000,763165603
714426.exe,1021668245,1335632477,4496805,742623,241754959,2804964,2478,241460470,2847291,425026922,5211383,316317304,1459728,2839149,<not supported>,400943,<not supported>,437374398,974640,319191831,55293,1938,53624,305495005,300109000,4985000,326967946
7406977.exe,1327607870,1329899885,4817947,895122,245060256,3442862,3259,244185904,3449801,411721159,5378521,301701119,1964838,2961054,<not supported>,425016,<not supported>,411900105,3449666,300558278,261873,4743,515944,392972521,316391000,76094000,413746873
7414994.exe,1730668140,2129246086,5507253,868202,405253776,3989429,2863,404412152,3991592,695359700,5606289,478818929,2326565,3066809,<not supported>,465331,<not supported>,712206965,3033560,485298399,265444,405,940741,507215933,454861000,51984000,529096275
7457204.exe,1458726796,1568363113,5017990,737941,280669152,3355947,2475,280365476,3333951,501081403,5271318,372330776,2338841,3089547,<not supported>,394872,<not supported>,504258725,3185077,374393328,258252,801,661406,431084984,377755000,52965000,453305277
784074.exe,1021823686,1277313164,4605342,781970,233900892,2835224,2478,236048053,2860651,419027056,5107261,313087893,1388348,2765136,<not supported>,400905,<not supported>,425884531,974799,309875184,53567,853,46383,302003997,294615000,7014000,322748326
7875893.exe,1079317339,1295875376,4728073,803952,246145006,2816855,2675,251293046,2824988,441584398,5097672,322598450,1465592,2832528,<not supported>,329425,<not supported>,426896799,1009290,315537102,51847,52,50031,320338840,313917000,5998000,341642548
7954751.exe,1047191681,1391177020,4282564,750177,246444944,2992586,3259,242275117,2960861,435418391,5345219,317161419,1255858,3003770,<not supported>,319914,<not supported>,447885670,1006547,326206225,51755,806,48712,312767615,305301000,7006000,334141380
7972688.exe,1552961607,1532351021,5311004,877723,287705721,3387722,2868,291478320,3355516,511666425,5294450,369997207,1934435,2961036,<not supported>,457781,<not supported>,496078109,3245768,362214542,256856,506,669788,457318019,401837000,54977000,478242792
7974210.exe,1951264561,2102032708,5768395,828163,403111001,4117930,2472,402755937,4112707,693010504,5517585,478624834,6398613,3221543,<not supported>,553279,<not supported>,695203735,3480351,476672724,258040,1897,910325,574882275,523562000,50957000,596975157
7977254.exe,1101462926,1387160279,4548308,718274,255309399,2825402,2480,253934828,2837431,437086580,5280775,322031067,1507211,2909866,<not supported>,407009,<not supported>,445232886,985818,326744038,55799,1790,47360,327764185,317441000,9982000,348946767
8177882.exe,2656878607,2927029685,6692052,1288212,526995442,4166076,3259,528142115,4161335,964154064,5673095,750158948,3484592,2953487,<not supported>,626082,<not supported>,967705713,1223026,746277157,64060,1755,75693,782263024,772668000,9007000,802656074
8190404.exe,1065130048,1371492619,4623054,712679,258137552,2857363,2479,259702919,2845262,449679577,5065088,325675520,1474973,2887498,<not supported>,401189,<not supported>,433518899,1074169,315709646,58625,1002,58257,315587507,309226000,6004000,337735463
8224401.exe,1592759816,1540853244,5237138,854225,283473479,3382913,2477,282959460,3379979,491160787,5395904,363507118,2718426,3021056,<not supported>,414995,<not supported>,498760251,3192817,367209402,261998,876,597225,467895718,411592000,55944000,489513891
8300854.exe,1786292788,2115614059,5571246,858573,403155408,4019409,2472,404735208,4072862,695719837,5538458,483665637,3766115,3119236,<not supported>,389255,<not supported>,704380619,2803812,482979848,262842,967,587540,524027996,467614000,55953000,545945098
8324953.exe,1051223438,1382846170,4453820,665383,257918481,2804984,2478,256289487,2827432,441174827,5202761,320785171,1466696,2997032,<not supported>,403526,<not supported>,434975249,1061861,320198920,56910,937,50844,311755499,306530000,4992000,332528785
8344240.exe,1724219689,2132755961,5434600,764920,407229927,3639635,2472,405406333,3621776,694518972,5432111,476301427,2761183,3171912,<not supported>,403109,<not supported>,706485207,2891156,483247886,263892,866,225584,509731345,446219000,63031000,531968084
8346271.exe,1053465137,1426106861,4482674,702809,266907071,2799112,2869,261099974,2847132,447560767,5328493,321946440,1498014,3039383,<not supported>,401764,<not supported>,426910919,1044640,321644051,59777,288,48300,310922628,299448000,11016000,332892168
8380396.exe,1048360393,1385999953,4640905,692873,256144681,2906471,2474,255325308,2892156,414639987,5208551,324836060,1608285,2899258,<not supported>,388774,<not supported>,418924835,995737,328133116,53460,532,57172,311093263,307562000,3005000,332087772
8407108.exe,1461938145,1535521599,5006538,722192,284296358,3354107,2476,284902726,3373898,494033352,5234758,364796646,2773768,2993216,<not supported>,433708,<not supported>,492947712,2994521,362533358,256905,1043,652823,434095381,383711000,49962000,456325666
8457226.exe,1160352163,1134364068,4870343,846631,212017995,3068851,2477,213054534,3082901,358259115,5202237,258493364,1540186,2901738,<not supported>,358730,<not supported>,363949835,2965340,257279242,248884,1057,632210,341631570,293071000,48011000,363616985
8459541.exe,1359646014,1942562132,5370203,946111,372449216,3181469,2926,376855879,3149917,659668125,5342274,454112795,2018963,2934021,<not supported>,408723,<not supported>,676469175,999707,451175362,61787,307,56204,401678095,388313000,13010000,423651441
8492597.exe,1755177680,2165991340,5665858,867100,418270313,3647192,2679,422790147,3639646,733157636,5393213,503067377,2435608,3086801,<not supported>,440143,<not supported>,722947449,2974830,492227695,260687,472,116374,516757016,458401000,57924000,537686174
850185.exe,1882204093,2346095725,6469010,890115,456131113,3908262,2471,457339399,3930630,790385140,6878935,537912906,2560508,3841163,<not supported>,480614,<not supported>,777828819,2783777,530690879,257425,1902,567204,554077362,486761000,66967000,576173882
8536161.exe,1139078570,1356260729,4716690,745316,251980124,2859810,2478,252861693,2883173,444219207,5075950,327857125,1539088,2928345,<not supported>,353215,<not supported>,439878940,1077784,319210885,57155,9020,63510,336370582,329957000,5999000,357540800
8545589.exe,1436983885,1526788361,4959537,794690,282053184,3337109,2477,283022369,3376802,492487336,5446238,367133587,1998838,2961612,<not supported>,452489,<not supported>,497956296,2983563,364816571,265413,50,652264,424951300,362453000,62077000,446700455
8546342.exe,1037252631,1300332288,4555128,765809,238773136,2823345,2479,238503852,2817087,417001510,5169582,311772760,1415196,2955467,<not supported>,322613,<not supported>,428977403,981876,316739609,55776,306,49135,305894943,298321000,6984000,327205304
8693929.exe,1737039164,2125516120,5522929,780075,404575006,4052020,2472,404879955,4068911,693741358,5509440,477429356,3781552,3213837,<not supported>,472472,<not supported>,692911504,2797102,476061289,260509,893,999352,513171192,461745000,50971000,534743993
8739063.exe,1061231617,1385412984,4399721,676184,254075099,2858746,2479,251545830,2898083,436093877,5223433,315496796,1493583,3042779,<not supported>,365377,<not supported>,432135282,1032704,318265910,54043,777,47603,310661827,308224000,2001000,332950161
