file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5259871.exe,645564936,1143989437,3615409,544325,214767223,4305296,3653,212271613,4214887,306283867,5209790,177295613,817857,2680346,<not supported>,540188,<not supported>,318597780,398402,180483342,286296,70,124681,189838891,179430000,10024000,211001862
5341331.exe,530027255,908874288,3608586,643971,166460690,4179951,3652,164712317,4061576,237623608,4858663,139609802,630076,2686288,<not supported>,569200,<not supported>,248497342,432729,139597263,377629,258,14287,154977331,147503000,7023000,176177401
5395059.exe,1801578963,2342471174,15960150,5190776,438183497,9041367,6778,439116071,9045685,730700717,22557627,371058750,2533918,13341319,<not supported>,702566,<not supported>,743189412,4307057,374788233,1391673,987,461944,531126937,480553000,50057000,552297577
5414988.exe,535145776,985697969,3550983,610135,189214348,3901911,2373,189317199,3841913,203035735,4729326,145086799,743913,2437136,<not supported>,331238,<not supported>,219222200,387428,149702313,369882,32,18598,159754016,151307000,8016000,181121395
6184270.exe,1060491370,1528904993,8721255,1093994,249188903,6038665,4042,249153413,5976420,438893948,13659278,276818723,1216227,7096830,<not supported>,618563,<not supported>,448619050,2501055,281771175,420032,390,278956,313593801,283160000,30017000,335392977
6496522.exe,1309657101,1990128935,11385245,1822305,320135599,6692053,5606,318831322,6628698,625186682,14742732,355805523,1502524,9184965,<not supported>,904377,<not supported>,628719581,1683690,354095075,450532,879,35214,383843203,371401000,11980000,405345654
6584489.exe,685254716,1183534675,5615035,731472,189695965,5756550,4044,188823816,5624948,317108166,7579681,190332203,825111,4277170,<not supported>,637781,<not supported>,327685813,872916,196456251,189893,7,18660,202083289,193672000,8027000,224079300
6763356.exe,880257863,1482302881,8416101,1318277,239640458,5378805,2966,238288521,5363840,393576756,11916137,276318140,1130454,7131019,<not supported>,347564,<not supported>,400825577,2206413,277965806,219909,37,52963,261200203,252607000,7987000,282914212
6786405.exe,470576149,758651936,3344018,512187,144418602,3428029,2965,147214988,3320932,210975853,4430787,107373015,663341,2372475,<not supported>,434082,<not supported>,208517729,466788,104515634,278511,1215,12887,140985438,133558000,7029000,163203582
6901034.exe,798337817,1036268592,8803450,1738846,191309292,5722502,5772,196365240,5813218,256517496,13195911,128444190,918720,6923993,<not supported>,811796,<not supported>,251912984,2585889,127966659,760146,151,36014,237626584,227172000,10007000,258696934
6977008.exe,602103411,748727637,3696096,514233,143795116,2824483,2090,146774157,2809114,224407257,4730693,108832872,772550,2899191,<not supported>,771590,<not supported>,218542098,1374432,105642762,545415,9666,338550,179035239,156726000,21961000,199168427
7014682.exe,929875672,1284147397,7861699,1020768,201464030,4956171,3848,200344523,4894817,381326062,13221616,237548548,1606257,6659465,<not supported>,566746,<not supported>,391672498,2363174,238459462,506519,443,231100,274486241,242129000,32017000,295971543
7100074.exe,1635501739,2592926993,10038323,1370192,477923684,6614983,4035,481296459,6572758,887993421,14919694,520393009,2262306,7550745,<not supported>,662110,<not supported>,886809105,2973012,518681464,477146,11347,482780,481092151,449607000,31041000,502896880
7104787.exe,1322447858,2176494895,5594553,828289,443918298,5055483,2570,444853424,5012924,716031753,7057987,402467415,1581938,3586982,<not supported>,592077,<not supported>,710722977,1812672,399091695,786633,1886,530712,391888284,351403000,39932000,413482865
7146604.exe,1629642354,2586679626,10109975,1380246,476821531,6601487,4035,480728023,6589407,888724749,14908331,521545298,2292234,7678549,<not supported>,582814,<not supported>,889161993,3036139,517539670,459978,15778,468314,480238743,450949000,28996000,501677006
7147923.exe,790061885,1204465545,8170284,1056828,203359567,6494347,3847,202386224,6383857,358593841,11950008,208938724,1012252,6850244,<not supported>,566887,<not supported>,362489289,1451364,206915512,360425,348,16700,232674789,224132000,8004000,253882889
7191139.exe,1041571349,1278814900,9516758,1262558,210697203,5850232,4040,212262466,5773672,417822204,14997311,248706615,1485638,7586045,<not supported>,862650,<not supported>,410108103,2795313,249405690,399691,163,350303,310469883,264000000,46000000,332126377
7309283.exe,897239565,1463374090,7530531,1292582,234000743,7163994,3991,232702091,7053323,381812654,10618533,263869871,1149521,5968269,<not supported>,621332,<not supported>,383210010,1291812,266628819,725137,11470,26336,263609684,252240000,11010000,284811100
7458115.exe,2710586695,1619474858,10539889,1325279,226874127,5586256,5539,229580260,5605880,503349641,11411785,251586861,2810691,6689087,<not supported>,948890,<not supported>,496300423,1841037,246878605,84465,582,66392,796532441,784072000,12001000,818248076
7570226.exe,516718671,917168458,3398135,459346,173540264,4131914,2574,174984893,4037381,249191684,4266954,144680063,724467,2382593,<not supported>,469116,<not supported>,245649573,430102,143831564,296217,247,15131,155978673,149665000,5986000,177338473
7650173.exe,856321091,1397916116,8374401,1099315,240507362,7201902,3651,238385452,7102459,398267137,11771052,254459981,1137657,6942008,<not supported>,488712,<not supported>,405955347,1716227,256372981,222250,225,19264,251264544,238891000,11994000,272768574
7666283.exe,1357417473,2330134691,4801228,758766,460820316,5083652,2565,462191363,5028485,753150584,5132171,436449429,1582763,2763573,<not supported>,561195,<not supported>,749359444,1534158,433399397,539605,152,356146,400138020,360883000,38987000,421021371
7863059.exe,193548185,187216718,3693990,463116,31523389,2943664,1819,31552109,2749183,30953034,4783001,29208144,247705,2792053,<not supported>,268463,<not supported>,33030453,282492,22799956,283629,0,3205,59889068,50606000,8930000,81215159
7919595.exe,1582449575,2581850010,10090703,1679310,484096266,6125199,3982,486988457,6091931,800529515,14340792,476828732,2088470,7713120,<not supported>,659433,<not supported>,795918647,3435833,475479287,465944,997,103936,464218632,422801000,40980000,485782869
8029926.exe,1353446258,2351516073,4620291,638310,457633131,5022884,3645,457692606,4999174,744801711,5642615,433425363,1501677,2745862,<not supported>,543801,<not supported>,763096167,1452509,441812347,395539,2050,324041,399414260,372097000,27007000,420515302
8073980.exe,619244259,744065597,4138962,486624,150208988,4269036,1696,148808098,4239942,218142880,6843994,107042165,681902,3748392,<not supported>,183644,<not supported>,225935019,1794225,106170253,637947,401,288921,182399942,145200000,36797000,203392511
8074507.exe,581556373,971854899,4842704,679332,177518314,4351065,5996,176345805,4256074,275776591,7294737,162911633,733070,3659649,<not supported>,834848,<not supported>,274894095,732522,166551404,616226,133,25167,171901455,160507000,10966000,192905178
8165818.exe,693812670,906938230,3803971,543897,169974825,3924239,4041,173291095,3826833,262772957,5127370,147668447,1184046,2503374,<not supported>,743924,<not supported>,259107602,1797411,147736154,401866,456,343903,206236940,165702000,39928000,227658085
8207584.exe,578769179,955398384,6473459,514935,181251168,4957914,2278,181549030,4944473,246429509,9654311,117674972,843836,5207424,<not supported>,238629,<not supported>,249809652,1109962,116915646,305521,395,38645,169908539,161420000,8020000,190244304
8261100.exe,579805311,889417528,6741565,1170304,157282515,2518227,7822,157924286,2533114,247151479,11119010,125643264,807636,5327191,<not supported>,851836,<not supported>,248420273,1637679,125898624,724196,94,39591,170554328,155147000,15014000,192415791
8341326.exe,671774460,987100009,8526498,1710344,195620377,2790739,3403,194315628,2793758,218898293,13352075,143062241,1087377,7246073,<not supported>,508594,<not supported>,225143084,2812772,144942400,761573,265,55863,199002321,188603000,10032000,219567565
8346248.exe,1323057603,2277167766,4503087,653631,453749856,5030067,3449,451083106,4985208,715787961,5446529,415165728,1483100,2907434,<not supported>,500774,<not supported>,735870815,1635498,421355049,396123,7815,316466,388737417,350358000,37930000,410415955
8414692.exe,532876577,859952246,3540886,523383,157864877,3891568,3651,160658595,3793958,239692462,4318967,130556414,670295,2265749,<not supported>,759228,<not supported>,231497300,494260,130922241,306177,2,20727,160914513,151428000,9025000,182382673
8470877.exe,668155038,1126482918,6705938,1325336,195826296,3964605,6387,196382556,3924820,324360346,9997852,183632215,795695,5342081,<not supported>,803774,<not supported>,326459527,1533796,182405441,389985,174,22112,196779892,186500000,9973000,218282493
8537684.exe,630594582,991889078,8549375,1354343,176239642,4126470,3404,173867410,4114324,263688587,12060878,156490746,837331,7050660,<not supported>,502366,<not supported>,269408773,1666128,153524630,806160,0,16294,184296343,175931000,7996000,205097952
8601923.exe,782392807,1108641634,8596453,2612133,198173315,4049352,6666,203176132,4064564,266682640,11034307,174688906,1021440,7004986,<not supported>,500167,<not supported>,266287912,3886451,172400615,83567,199552,85260,233784113,220392000,13023000,254503600
8613113.exe,1382861514,2726020488,5308486,271855,505774164,2402995,355,505874121,2424866,762702456,7421578,358023287,1477567,3507028,<not supported>,242488,<not supported>,769930632,1356395,358194045,117378,163,291029,408345374,380072000,28005000,430003043
8627888.exe,1324463486,2223963740,4033222,523723,444175302,4670352,2570,445441595,4635197,714123287,4549990,398512424,1613072,2484884,<not supported>,635671,<not supported>,712384559,1429697,399909131,393939,1253,128742,389589096,363112000,26008000,410891663
8699117.exe,696350661,1021891212,3741435,609183,185473774,4079234,2570,183653215,4005659,277725458,5168523,170672815,896527,2616913,<not supported>,403209,<not supported>,284740130,1491212,167649215,491729,7,50230,205394520,180077000,24872000,226867603
