file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1568383.exe,512928948,756602533,880725,122567,152913934,929213,129,152657359,915983,243881861,374613,141067765,554802,180387,<not supported>,53983,<not supported>,250897395,1264124,141433862,107204,300,414030,153966149,123431000,30105000,175795118
1600646.exe,517268550,752267538,851564,107702,152585525,907367,129,152874817,908622,245248953,341308,141672276,528911,184029,<not supported>,54772,<not supported>,250651245,1152367,140904326,106626,256,811899,153081989,123522000,29123000,174820998
1607191.exe,21046634,3390342,304081,55762,5173448,161403,591,6181267,173673,7790727,180492,5013329,186798,153138,<not supported>,44560,<not supported>,9016710,31089,5402970,11016,<not counted>,<not counted>,9351657,7015000,2004000,31402481
1623932.exe,99711308,217631639,418773,94734,44935945,243401,329,43621099,223141,61646060,256373,32584217,120359,81813,<not supported>,15047,<not supported>,67970562,16800,33005735,2064,95,4804,33738042,32452000,1014000,54526180
163578.exe,106334666,223949482,345458,58942,42247233,217445,135,43130867,213408,64270401,222517,32398396,137917,100289,<not supported>,13883,<not supported>,71261168,15775,32102091,2035,71,4681,31124142,29838000,994000,52081401
1658193.exe,109164579,223756658,408947,68138,42309153,230787,134,43074852,226100,63918193,228113,32436277,132917,97579,<not supported>,13745,<not supported>,71282409,15294,32393749,1928,92,6305,31680120,29343000,2023000,53375181
1799592.exe,492115401,762492196,821932,109325,153842242,718333,129,153105751,724737,246077429,361143,140396040,554558,187221,<not supported>,51186,<not supported>,254023209,1234594,142056745,107008,228,15926,145182380,112846000,31956000,167271709
180566.exe,126792499,282202329,379648,62931,54112052,210676,131,53184869,210583,51456897,221145,35411377,153307,93652,<not supported>,14561,<not supported>,59568762,23134,37408564,2152,7,7407,39190683,37876000,996000,60242518
182761.exe,514710126,759410039,899765,119020,153856703,917150,130,153335660,915701,244702171,488649,140556945,566909,199665,<not supported>,62154,<not supported>,249990984,1390331,141254477,107410,816,414349,154132210,122848000,30961000,175353384
1873684.exe,283437126,323894739,528282,83971,61660540,421450,133,61410940,429567,90758919,307817,50310246,334759,138579,<not supported>,32757,<not supported>,93439211,1424116,51479170,106602,1455,13936,86391604,67005000,19001000,108089138
1931123.exe,530100531,755359758,898582,120869,153165464,929208,129,153205509,936091,246598958,332916,141313362,583124,187709,<not supported>,56364,<not supported>,250526930,1086618,141246663,106669,407130,470693,159265290,139958000,18994000,181062648
1950101.exe,516014631,760585338,879170,117623,153962597,926192,128,153405444,930189,244879399,364630,140490051,545536,181853,<not supported>,54629,<not supported>,248942619,1308271,140800220,106470,62,463714,154069701,127658000,26134000,176027180
2102452.exe,519583510,764350399,854495,132675,154206706,720480,127,154413999,725997,248216705,654410,140860575,596906,208247,<not supported>,60330,<not supported>,253864551,1311424,141261168,106818,297,306564,155261402,122791000,31945000,176732493
2157682.exe,523895971,761230995,875610,125475,153088522,1036378,129,152688714,1025522,244225972,366780,140882896,545334,182958,<not supported>,54156,<not supported>,251660636,1320656,142529555,107213,66,611692,156749920,122568000,33880000,178961353
2349630.exe,519983751,758515596,924354,125051,152844138,926906,126,152772414,921574,244031875,346127,140611146,596367,194997,<not supported>,56208,<not supported>,251489591,1360027,141728949,107353,380,508497,156337873,132039000,24007000,177508364
2351086.exe,106278768,220779185,401855,69760,43604118,275315,141,44211818,271246,65273823,235858,32466831,126841,95213,<not supported>,15545,<not supported>,70484677,15425,31842798,2065,96,6395,32291422,31000000,1000000,52742600
2360855.exe,521778174,763107471,868357,119533,153203199,722888,128,153520424,716506,247156309,349587,140441963,539276,182822,<not supported>,55022,<not supported>,254077392,1540847,141290396,106811,260,308993,155570919,126122000,29028000,176999006
2633688.exe,317990375,335803531,924704,230327,63777007,766845,1892,63288212,764868,93876283,638557,56243493,397390,152790,<not supported>,86908,<not supported>,100418628,1297758,53493331,107759,1492,311711,96705903,67247000,29107000,117983017
2741683.exe,513844979,757344608,841883,117398,152978556,918414,128,153052184,916406,245212706,350093,141023932,550858,186516,<not supported>,56545,<not supported>,250623406,1150982,141128817,106513,129,515621,153303854,122908000,29977000,174243532
2748277.exe,507991558,761956040,877822,119091,154050765,723228,127,153579834,725133,246771152,345163,140756703,543848,196841,<not supported>,57805,<not supported>,252909100,1148853,141565324,106883,129,285420,152103963,121830000,29958000,174049361
299057.exe,510575288,757315995,850404,113425,153756374,729726,128,153651855,730684,247229913,352340,141176259,597177,201890,<not supported>,54956,<not supported>,253839045,1450246,141642109,107007,15,276879,150245701,127713000,22123000,172240191
3574254.exe,104198327,222903984,407252,66658,41370824,226326,135,42152481,221379,62785850,247169,31869203,137037,91008,<not supported>,13661,<not supported>,73048450,15453,32548113,1902,85,4988,34990039,32679000,2042000,56616909
3639900.exe,532392090,757181523,858748,125603,152375340,1015073,128,153095066,1021165,245316426,364048,141606435,558608,182271,<not supported>,54018,<not supported>,252324253,1557156,142076878,106785,59,610444,156062931,119705000,35911000,177715664
3743333.exe,508745130,758574759,875143,115843,153803206,924298,130,153419370,921555,245266057,354293,140721992,765488,187372,<not supported>,56656,<not supported>,249363696,1046325,140671383,106372,89,408114,152849427,126373000,26077000,176581749
3809348.exe,103989037,222955989,362213,58642,43810737,220218,135,44521364,214915,66010677,213101,32469181,142943,96862,<not supported>,14384,<not supported>,70231278,14788,31694790,1968,73,3809,31097954,28877000,1991000,50381160
3839240.exe,521889483,758026866,819279,107024,154079077,861972,127,154263121,866624,249042477,340907,141900038,564386,192384,<not supported>,57052,<not supported>,253793839,1393143,141433903,106474,364,407833,152578879,121204000,31052000,173938707
3840609.exe,511940554,757783986,901871,119302,153380231,922425,129,153090707,917377,244772480,346472,140928436,523302,180321,<not supported>,54922,<not supported>,249914130,1052348,141314946,106813,279,438291,153042290,118491000,34141000,177177292
3910898.exe,107461738,227560271,428986,73422,42476757,235620,136,43141657,228711,64036073,247874,31609841,135480,90646,<not supported>,13259,<not supported>,72351546,14527,31988960,1940,83,5065,34952220,33648000,1019000,55088251
3941233.exe,513891455,760008123,849822,111406,154230330,717383,130,154005191,731035,247346353,334879,140779724,580400,190002,<not supported>,58294,<not supported>,252686949,1430340,141324092,106780,312,305586,153386641,116142000,37045000,174697883
3943646.exe,301972190,321098371,598451,91144,61619530,475040,134,61536707,473980,92353703,312511,51278844,363277,165795,<not supported>,43457,<not supported>,94186086,1318454,50989968,105199,211,305920,91194008,58940000,31967000,112058217
3985410.exe,109512669,230722139,387649,66644,40600001,228936,134,42357600,223767,63133411,238546,31763329,143624,94829,<not supported>,13837,<not supported>,73564296,14516,32830958,2017,52,5848,34987591,32622000,1977000,56570210
3986867.exe,109502934,230788134,389498,66422,41090031,270107,135,42241325,266731,62826125,240954,31622208,143657,92229,<not supported>,14225,<not supported>,73267367,12177,32798233,1976,65,5476,35784252,33483000,1969000,59951703
4099008.exe,106134046,213163192,381012,61954,42756494,262688,134,43569114,258984,64788319,234125,32449623,125994,89394,<not supported>,14861,<not supported>,70463870,14886,31748884,1998,42,5566,32573050,32195000,0,55048848
4158466.exe,519660593,763416322,865092,118025,154445267,727474,127,153941310,727250,247240462,352230,140189523,566470,187917,<not supported>,57080,<not supported>,253902431,1326765,141121120,106854,96,273191,153832601,120577000,32884000,174793466
4267692.exe,515609134,760520028,906712,123296,154421119,726928,127,153869525,719898,247301175,345445,140708362,541849,180806,<not supported>,54330,<not supported>,253855418,1106471,140992615,106777,397,317639,154714143,120501000,33859000,176873236
4483111.exe,510781242,760262252,874881,114945,153914256,782558,127,153731011,769010,247653979,350922,141250423,580930,203675,<not supported>,57196,<not supported>,253127693,1430235,141328868,106895,233,242806,151976847,125552000,26115000,173467240
4548804.exe,504801351,763353031,852041,111445,154224063,719773,128,153609922,710925,246703388,340805,140601099,539475,192822,<not supported>,55498,<not supported>,252718604,1243059,141388486,106861,204861,12972,151858000,128573000,22924000,173539177
4597164.exe,508592997,760312484,865387,116368,155021152,774200,128,154848565,776744,248448544,331491,141074739,546010,184820,<not supported>,56133,<not supported>,251965122,1211562,140951775,106374,137,297782,152866696,121603000,30899000,174116513
4910075.exe,492727548,768971661,799435,118758,153758202,711950,323,151844180,718437,244123576,408297,138912067,571585,204420,<not supported>,67086,<not supported>,256698101,1416941,143058216,105460,2,10303,144890233,119610000,24918000,166324898
4955342.exe,496009303,762999434,818209,110449,154076852,721990,129,153940360,707512,247656396,368810,141155360,559770,202622,<not supported>,54985,<not supported>,253731375,1149380,141990619,106680,152,191568,147645887,122420000,24882000,167140338
5011099.exe,101477100,216862866,460422,84570,41048868,205422,134,42545245,204537,63889803,280982,33314382,149149,109790,<not supported>,15396,<not supported>,73437498,13951,32842511,1979,65,5113,34725328,31301000,2934000,55700171
5210278.exe,525465059,760728679,876511,121725,153210474,922101,128,153188086,922618,244775489,355857,140303708,745132,182790,<not supported>,54639,<not supported>,250296500,1167085,140949965,106645,87,511532,155499629,129092000,26018000,177197419
5408902.exe,515206474,758239378,869890,119593,152530498,819984,130,153007844,824398,245364891,358316,140919378,620972,181222,<not supported>,53794,<not supported>,251490031,948495,140923575,106658,55,520618,154797702,122345000,32090000,176254846
5585521.exe,323576536,672643625,628478,114792,139676695,505484,325,137887681,492979,219497076,331718,120392579,311985,132466,<not supported>,34882,<not supported>,225167872,35665,121279743,4930,105,10490,94597664,90223000,4009000,115390674
559559.exe,101443066,215177596,415157,63236,41613394,222981,137,42838576,219497,64014353,234507,32458490,134123,100840,<not supported>,15748,<not supported>,72197415,15984,32536907,1981,52,5110,34275248,31945000,1936000,55918350
579108.exe,104956948,218038200,438438,65876,42520060,250443,136,43199858,247410,64234629,216248,32211750,144052,92309,<not supported>,13499,<not supported>,72660457,13569,32086855,2061,47,5781,34918646,32507000,2031000,56114838
580014.exe,507972396,755690348,822066,109998,153242641,906874,129,153565041,911362,245478910,344734,141129938,558932,191524,<not supported>,55792,<not supported>,249982381,1168926,140638024,106037,64,424611,149680911,125287000,24055000,170734821
5856149.exe,522834611,760351150,860188,115207,153638210,819502,127,153987863,821228,247970245,356942,141234768,666884,183476,<not supported>,54449,<not supported>,254505337,950187,142103335,106685,66,412019,156389715,127019000,29004000,177924666
5857120.exe,513374216,750652752,927675,123629,152327537,928734,126,152656702,923734,243590400,383013,141774400,561874,196695,<not supported>,55820,<not supported>,249214418,1269521,141540918,106951,513,471499,153825638,126300000,27064000,175199509
5860054.exe,146021346,255670318,382070,67424,47066547,386345,137,46818968,383362,67209432,279722,31790599,226379,112132,<not supported>,19332,<not supported>,72499847,29947,32861297,1810,324113,4918,45653618,44342000,1007000,67452176
5904708.exe,536822566,763920634,897435,123478,153764828,814029,129,153275440,804332,246090761,382968,140148449,547103,183529,<not supported>,54868,<not supported>,253959940,1624824,141821305,107055,274224,335399,160098407,122864000,36959000,181190669
5934509.exe,105537609,223000520,428526,67336,41936638,230025,135,42947481,224502,64008046,243601,32409552,128804,88919,<not supported>,12729,<not supported>,72922224,15966,32546124,1891,60,5602,34667750,32314000,2019000,55980593
6138905.exe,109651332,229003109,378703,69501,40734465,231107,133,41829225,226132,62621499,245120,32135313,139917,91478,<not supported>,13201,<not supported>,73411480,12154,33200249,1927,54,5259,35602435,33137000,2008000,56419739
6139086.exe,542993455,764803340,864506,125189,154077416,735029,129,153462748,739001,246599008,381493,139924717,606020,192953,<not supported>,58866,<not supported>,253640042,1190660,141962215,107205,638,287243,162382622,128960000,32989000,183538349
618530.exe,300666276,319620459,553881,90385,61268314,522901,133,61093869,519076,91601305,297745,51490425,346324,145636,<not supported>,34593,<not supported>,95738223,1139786,51857924,106359,1486,255107,90798749,52610000,37720000,111978673
6317098.exe,500463810,761103031,781291,107092,153832381,710199,128,153753995,705660,247312321,343777,140648824,562106,188452,<not supported>,53742,<not supported>,252508317,1288487,141162255,106708,65,105022,150711418,125252000,25050000,171629137
6801844.exe,503091218,764145047,842093,109964,153261771,862610,127,152756212,859591,244404713,537196,139983122,588681,200840,<not supported>,58165,<not supported>,249920130,1138615,141366509,106840,79,290542,150607803,127305000,23055000,171650722
6967734.exe,515053495,763261009,848496,131471,154644848,916698,129,154272875,920072,247930246,379105,140513248,567340,193455,<not supported>,54297,<not supported>,252471714,1148497,141127205,106734,110,221719,153442210,132922000,19839000,174028035
6977351.exe,521166083,759294682,872677,119244,153875088,728766,128,154097826,726617,248260567,372677,141179904,546796,193060,<not supported>,55893,<not supported>,253405328,1517487,141324042,106800,411,309031,151683621,126430000,24887000,172380144
6984030.exe,285566469,327931855,539642,81216,62333766,566077,133,62018432,569338,92474120,304336,51552047,336160,139857,<not supported>,33140,<not supported>,95665480,974179,52840753,106835,1552,118588,86319484,64949000,20983000,107631367
7514518.exe,514790004,759105142,800191,108203,152837849,758465,128,153032650,762253,247196926,342891,140986293,573246,196815,<not supported>,56339,<not supported>,254453654,1255719,141894127,107076,120,242081,150732676,117323000,33091000,172096951
7693072.exe,297139893,313946160,560480,84208,60984344,518585,132,60796263,518836,89822555,293191,50900225,375008,146460,<not supported>,35025,<not supported>,92511177,1253095,51001824,105402,75,293033,90197343,57243000,32569000,111634475
7841352.exe,510068809,761723089,883961,108273,154845238,719491,128,154195173,715875,247593343,348869,140708307,545296,179043,<not supported>,54119,<not supported>,252005376,1288406,140909552,106422,65,221744,153674415,134309000,19043000,174784872
796521.exe,508648048,762921893,827653,111030,154600053,718179,129,154397561,721948,248810095,359607,140519394,583119,194631,<not supported>,55782,<not supported>,251877809,837059,140357750,106304,281,270395,148918705,124702000,23942000,169957818
8026156.exe,300570957,316213436,608655,88433,61417666,471839,133,61465880,466531,91957627,302072,51269464,341425,143220,<not supported>,35398,<not supported>,94658864,1508890,51291352,105934,656,288391,88731422,58683000,29839000,109491553
8048609.exe,104128568,219460925,433990,68529,41476564,228596,136,42631587,225548,63698637,243321,32637143,138820,91363,<not supported>,13246,<not supported>,72647382,14334,32500022,2033,51,5433,34107306,31760000,1985000,55680721
8130003.exe,516146728,758092958,794289,108772,153301406,713749,126,153672303,717856,247905323,342815,141284153,553226,196177,<not supported>,56127,<not supported>,253453295,1395157,140892184,106430,112,307602,150798493,125504000,25100000,171451368
8172060.exe,107480552,225567649,318216,59991,41973573,173101,133,43153748,168523,64285986,220686,32414620,136157,98891,<not supported>,14146,<not supported>,71860394,16560,32339534,1982,113,3854,31018980,29621000,1021000,52581801
8194304.exe,507150406,754900958,845292,111537,153770811,721522,128,153893685,721655,248637063,346595,141808183,566411,198396,<not supported>,57831,<not supported>,253140164,1435771,140951257,106469,26,264520,150537365,124165000,26034000,171532048
8453236.exe,504180930,760213975,830548,111644,153510769,813641,128,153103266,811737,245926360,362917,140509862,580359,189212,<not supported>,54069,<not supported>,254290591,1319627,143057529,107676,105,126428,148001584,116573000,31153000,168524497
