file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2322404.exe,895982939,494504643,13185139,2908250,117037187,5622106,4852,125029568,5584994,184666312,17351009,87885386,1775143,10635843,<not supported>,740922,<not supported>,160565137,4812303,65402167,259837,16651,46743,267109628,255655000,10985000,288486562
2327051.exe,290015568,445161465,3172960,606634,93593301,584920,2518,91927641,568507,121561095,3497268,56752293,656815,2796764,<not supported>,343203,<not supported>,107572799,1095977,53098455,137611,10194,15997,88869414,79452000,9051000,110509941
2434389.exe,300925449,385569700,4086698,955634,90464082,814812,3036,96821160,682957,135788039,3357730,67903474,700010,2449208,<not supported>,398382,<not supported>,104454974,1179017,54105332,169224,81,20363,92760192,85263000,7021000,113518965
2563628.exe,605609569,927509477,4789489,1258823,196324417,1353498,3224,202588252,1343119,334251831,4881441,189383081,1080921,2377658,<not supported>,436702,<not supported>,345608250,971477,178518637,228191,125,23725,181153448,167772000,12982000,201742544
2568363.exe,273280273,465226692,2859530,594393,83358978,583785,2484,77185827,616323,99389717,4240428,54939202,625513,3365296,<not supported>,317728,<not supported>,122126209,865549,66710983,148084,36,11876,83271867,75038000,8004000,105256322
269896.exe,288967957,454842110,3340355,676487,94222023,577970,2683,90857728,568333,117294526,3719945,55624494,892869,2575011,<not supported>,401847,<not supported>,109902506,976750,55205061,155651,1220,14825,87078686,77657000,8960000,108844473
2825005.exe,286576314,493252893,3105585,581856,93573705,560124,3071,85147498,580948,106986775,4070507,54245555,729576,2906304,<not supported>,341185,<not supported>,111638914,991229,60444243,143566,154,14190,86748028,82254000,4012000,108315185
2864602.exe,281573576,474500870,2936175,552374,93004124,623937,2636,85518819,638046,110080499,3760538,54719327,739588,2585783,<not supported>,336867,<not supported>,109977293,937437,58252625,128713,13646,54566,85925306,75665000,9955000,107883759
3048276.exe,305373003,380106384,3886213,925645,90619970,887862,3088,97724990,756126,137384573,3364415,68786641,758369,2368113,<not supported>,440806,<not supported>,105603641,1141472,54122885,180765,11053,23823,92941428,87477000,5027000,113449368
3079156.exe,283776417,477922744,2840119,681574,83763906,656189,3119,76634914,676119,98492811,4052726,55593831,640022,3156250,<not supported>,294572,<not supported>,124450218,903715,68216379,148333,115726,11160,83780999,77456000,6035000,104319620
3101111.exe,547526731,1032269306,3104499,526906,205786628,1222945,1967,199866740,1340906,304188238,4298711,164392675,880325,2915166,<not supported>,260702,<not supported>,329054917,755338,183125344,122634,67054,15222,162599545,159230000,3004000,184321928
3183555.exe,540989973,995223398,3416971,637948,198016596,1270727,1872,193795031,1366761,302549130,4584620,171774503,839116,2493301,<not supported>,263513,<not supported>,342398455,593244,189627530,138161,344,16117,161132252,155787000,4993000,182753308
3432335.exe,321554464,376276872,4060709,1138420,79220024,925708,3636,87254013,854525,133410336,4244707,76313687,820585,2032896,<not supported>,417476,<not supported>,128364582,1095314,60137398,209969,115,24665,97631435,81209000,16041000,119102850
3653114.exe,325944109,371172860,3866792,1106556,77794692,898681,3437,82058536,855972,125238681,4462849,71261681,752633,2095187,<not supported>,473305,<not supported>,138107986,1040277,65111580,207219,96,20147,99005900,89658000,8965000,120338408
3896913.exe,285740938,461450154,2812357,600942,81261199,621148,2440,75182707,675734,100426367,4020768,57968104,583134,2894887,<not supported>,277358,<not supported>,126883007,800507,69435978,157798,245,28284,82519464,74161000,8017000,104793159
3900160.exe,341551286,385406299,3903245,1108595,76746677,1111311,3235,79818048,1101802,119668316,4682705,70494358,759453,2207631,<not supported>,672286,<not supported>,142604294,964477,70013431,299051,249,23352,99888865,89538000,9948000,122583104
3977915.exe,574284242,987273734,4279777,780743,214168400,1101539,2536,219108910,1045855,340433700,3391177,180439208,1033257,2965999,<not supported>,461476,<not supported>,309965912,1261122,162902590,174362,195,20313,173000142,164480000,8023000,194242368
4033232.exe,601989667,1034870995,4549050,905088,208801085,1317370,2654,206900200,1239695,320671199,5091539,175429846,1184628,3738544,<not supported>,356843,<not supported>,326939876,1125913,176807308,136146,105,19144,184857916,175408000,9021000,207891943
4076739.exe,274054375,422803690,3255225,679509,75871020,845504,2660,73240753,912142,98672301,5450543,58183994,518950,2951366,<not supported>,356836,<not supported>,141860540,708625,73613600,150231,4489,17363,79696761,75313000,4016000,101608391
4136921.exe,538116506,954137986,3954807,722896,194622389,1420097,1970,195010787,1407731,314164107,4154836,180853460,871118,1834634,<not supported>,265816,<not supported>,348427224,613688,183509031,154509,559,22140,158703045,154344000,4008000,179990215
4188908.exe,293611824,451118688,3119009,628202,92969012,591329,2518,90844826,577994,120682076,3495612,56834474,744677,2763603,<not supported>,359601,<not supported>,109783396,1120841,53760511,131353,212,30865,88654706,82139000,6010000,110733358
420179.exe,279111778,449551479,2911669,569659,81074196,1114256,1926,76393688,1129606,101921764,4909497,54211482,606495,2916003,<not supported>,253028,<not supported>,128577354,789498,69780521,140240,317385,32924,81569073,75176000,6014000,102512175
4269635.exe,568800761,1027725436,3874536,679815,216264388,1163447,2729,212786371,1044513,321676769,4028824,168916605,1112584,2915118,<not supported>,408198,<not supported>,316030806,1095908,171562102,146849,601,19053,169677609,163363000,5976000,190911753
4327808.exe,556276235,1062216913,2890795,534817,210220875,1046882,2430,201969745,1082403,307339545,4165621,165933279,1049329,2994548,<not supported>,324166,<not supported>,324165578,905104,179431275,135651,109,16128,166232622,155944000,9996000,187409348
4371782.exe,573873465,991689622,4001261,766276,213474839,1347268,2951,214351858,1195065,334077598,3475940,177070121,1169658,2464209,<not supported>,473891,<not supported>,315193539,1058788,169847143,168371,2893,22669,172443045,161073000,11005000,193861485
4500686.exe,257124608,398315022,3094339,584168,75047015,901188,1975,72468820,967652,104232059,4278282,61312196,480286,2248838,<not supported>,237772,<not supported>,141179790,616704,69045187,150946,21142,44679,77708604,71309000,6026000,98081850
4521775.exe,562918964,1046024546,3161144,514538,214232352,994430,2454,206694128,1017461,311991364,4124910,164696972,1068920,2892687,<not supported>,467865,<not supported>,317233270,969661,175793472,146249,509,16791,167326587,163897000,3016000,189490244
4538105.exe,338911829,405950468,4610670,1124726,86234826,855227,8201,87243979,955567,126517955,5371519,78555498,657048,2739379,<not supported>,926361,<not supported>,149330760,1146639,78511624,195339,6085,39915,102012545,84461000,17093000,122863943
4570249.exe,552016125,1059546740,2895220,548298,208909538,1018498,2282,201621935,1057665,306648810,4424438,166036791,1005829,3267495,<not supported>,333553,<not supported>,325649246,874239,179844962,137518,98,16416,165666118,157172000,8008000,186403551
4618768.exe,263314216,401454336,3101838,661639,75181743,856107,1877,72785727,937346,102195111,4354315,60550371,482287,2402720,<not supported>,239526,<not supported>,141713198,612683,70605581,155828,422,13340,78695930,69452000,8803000,99883551
4709658.exe,276211314,444887240,2848031,626319,78795613,713368,2436,72860755,761100,99195228,4000466,56440554,608203,2929641,<not supported>,278123,<not supported>,129662417,768689,71001533,149845,5031,18626,81595551,74279000,7026000,102660560
4776111.exe,283071088,477004079,3112874,578706,92935048,556407,2684,86386506,566142,111523249,3890117,54906805,740556,2761722,<not supported>,353471,<not supported>,111322893,993979,57133840,146324,397,13862,85824047,78359000,7032000,106438316
5448259.exe,564737711,1019700360,3426333,546765,216421499,1110246,2604,211879442,1084824,320107420,3879266,169657572,1157256,2759277,<not supported>,407471,<not supported>,314254643,971273,171148856,142876,140,19922,169232141,160785000,8039000,190916374
5592117.exe,274729892,469872271,2783832,552519,89349386,585508,2727,82360209,600182,104351240,3982923,54972549,693756,2918442,<not supported>,326089,<not supported>,110786622,1014334,61362906,146232,30829,11975,84871703,74526000,9936000,106151400
5593417.exe,560955452,1033181169,3646441,635271,214462189,1008450,2924,207450469,1013590,313023351,4262364,169418173,1091665,3177335,<not supported>,345501,<not supported>,320699382,1038254,174804783,146121,182,16623,168685693,159424000,8911000,189354381
5622940.exe,282787763,476233296,2739825,604206,86157025,584822,2440,79559519,588409,101040526,3840115,55029451,669150,2921600,<not supported>,306765,<not supported>,116265736,903210,64568315,140083,856,15848,83688673,75276000,8029000,104446890
5860218.exe,259433454,420160988,2809404,536034,78568225,742194,1975,75474806,845004,103647320,4490152,56280716,494916,2764367,<not supported>,228923,<not supported>,133157204,639862,71031792,124527,25,10010,79846354,72476000,6949000,100432599
6038973.exe,330049376,395579165,4425711,1021549,89883532,927228,7761,96423935,892266,144272018,4428004,86160126,631026,3129624,<not supported>,902736,<not supported>,126924074,1283140,63996013,199805,128,37859,98474295,86018000,12002000,120027373
6169948.exe,561772967,1049416331,3411854,453272,216442405,1003041,2658,209658505,1083427,315114036,4193424,167488742,928864,3499000,<not supported>,510785,<not supported>,315452681,1060290,175434846,150728,2670,16406,167551804,161224000,6008000,186268987
6198446.exe,300248099,398094754,3583514,898489,85464993,763481,3113,83582572,677084,111708968,3865762,54953730,805440,2422439,<not supported>,450664,<not supported>,108032425,942840,54950378,167880,202,15204,88535774,79833000,7983000,109716534
6211188.exe,601810254,922294563,5048592,1178530,197921157,1425461,2787,206617252,1342167,337825686,4059831,194485547,1169402,1974838,<not supported>,423098,<not supported>,346483252,1030746,178566817,182958,184,23522,179398875,169950000,8997000,200364108
6223618.exe,850194545,1069398304,6065533,1852866,224433492,1636193,4579,223863646,1597236,339504121,8175946,181068430,1578247,5133662,<not supported>,565817,<not supported>,332752791,1812778,184065723,195554,1323,37028,248906092,234569000,13974000,270320853
6294589.exe,278779115,473602372,2722787,576905,87386233,642368,2436,81240082,644656,103328170,3937540,55429115,734278,2861773,<not supported>,316004,<not supported>,114214201,925786,63270648,138887,469,13303,83796941,76488000,7044000,104932705
6425267.exe,287431273,470670888,2682675,695081,86186436,660604,2719,80423775,733588,103357009,4709347,55085106,582669,3780159,<not supported>,303432,<not supported>,120161201,1022328,66289066,160838,16,14373,85742798,79415000,5956000,108038316
6462267.exe,316312110,360282767,4041506,1175686,76559674,918287,3435,86306463,855464,132419342,4121559,76997025,743518,2036889,<not supported>,425737,<not supported>,128059360,1099375,58819378,204017,104,21732,96581287,89162000,7012000,118273674
6578480.exe,289845234,412549897,3235713,501299,93418120,1245268,2063,95713032,1213688,131149889,3048144,63928195,874395,2524228,<not supported>,311334,<not supported>,111389346,822480,53761273,109541,884,543796,89230521,82818000,5986000,110545823
6637745.exe,566210079,1047147624,3226546,530857,213922389,1101174,2831,206408932,1081605,311339108,4067470,167662700,1121134,2906664,<not supported>,356887,<not supported>,320581082,929920,177135141,148212,152,20302,168228707,162824000,5025000,189817714
6658316.exe,292881448,462367513,3048356,623803,94913644,598947,2517,90602805,622880,117787920,3758462,55896380,614065,2991353,<not supported>,364363,<not supported>,106782405,1138576,55594764,145526,8,15877,89354179,80982000,7998000,110898067
6660710.exe,799640312,592999025,11340378,1943963,127147501,5668614,5363,125531282,5653336,173139192,16556085,71807261,1514823,9371232,<not supported>,682617,<not supported>,158959306,5530307,65249730,250430,28190,70867,236979289,221694000,14979000,258058218
7092173.exe,611497399,1040169205,4060232,819041,210362063,1654754,2718,204853581,1647268,313728091,5159530,171761757,1172631,2767509,<not supported>,392831,<not supported>,333769890,944951,185617866,135891,20870,21422,181934290,174481000,7019000,203316479
7097465.exe,281895603,465229843,2910119,644617,80930259,589655,3117,73268915,620570,96654838,4037022,55999009,647779,3117475,<not supported>,298251,<not supported>,129630047,852766,71102486,149700,65,11547,82687936,78268000,4013000,103783048
740239.exe,387582555,498752069,5002327,1300069,105193730,810860,9100,103925292,771983,132387460,5573980,69045253,805440,4037114,<not supported>,1166246,<not supported>,119653950,1591816,67698574,335619,367,50594,114278636,95895000,17980000,135312723
7442426.exe,568910788,1070506052,3013310,674095,206344504,1022715,3113,198387994,1051327,300341981,4409410,166551928,1052412,3252252,<not supported>,327969,<not supported>,332699020,924245,184648567,142639,146,16782,166561537,158974000,6998000,187292322
7526546.exe,599270282,1020118195,4015739,874791,220140882,1447371,3258,222689502,1320509,338570865,4137224,179804398,1714309,2803087,<not supported>,429437,<not supported>,319459370,1064839,173959480,157566,2410,31303,171245502,165714000,5021000,192009691
755912.exe,282342572,472626625,2828708,497561,95159256,589769,2216,87115397,615315,110559483,3697747,53303072,705306,2755979,<not supported>,302301,<not supported>,108199600,1022351,57522043,131977,2329,12893,86014342,73562000,11929000,106726486
761661.exe,561942914,1040300438,3174661,446340,216417872,1067707,2232,208433159,1081618,314056684,3815258,166661477,1066348,2894643,<not supported>,323724,<not supported>,316439788,967709,176174931,140818,316,19116,167283846,158991000,7999000,188670372
7661183.exe,667604458,1153324382,4111086,1119198,235192815,1219505,13661,225635279,1215799,329401437,5935467,180030362,1277825,5234421,<not supported>,1011155,<not supported>,327434138,1322930,192674847,228239,338,78345,195369557,171023000,24003000,216723827
7685269.exe,542132634,1014432531,3136226,563283,203256046,1167572,1874,197225063,1274029,303366576,4672501,166881281,873022,2987243,<not supported>,267032,<not supported>,334881848,733973,186021676,132652,114,16882,162499175,158172000,4004000,184531526
8005718.exe,604587784,936471981,4307917,1156179,195191977,1385239,3030,199811368,1395650,330111750,4244158,190597358,1120186,2228488,<not supported>,408097,<not supported>,353360300,914349,183128009,199697,23413,24367,181223031,168956000,11996000,202941175
8008800.exe,287268185,474230900,2820561,651470,85925032,571036,3200,78814384,602589,98824926,4090729,56909717,678283,2804408,<not supported>,315361,<not supported>,119640951,901197,65547263,153872,26,12393,84659202,77359000,7032000,105560172
8098247.exe,916804565,491531896,13451338,3126278,108672777,5748515,4854,116078697,5702588,172344708,17520963,88164984,1705630,10306085,<not supported>,727412,<not supported>,176001082,4607934,73402895,253670,35333,55864,270858275,250107000,19928000,292165043
8181773.exe,342746710,428761634,3575163,1085937,75140751,739435,4665,76266525,845344,109426941,5575230,63248677,903379,2961394,<not supported>,630998,<not supported>,147423258,818672,80128525,221057,351,25426,102475640,92122000,10013000,123711151
8452540.exe,365128050,491889749,3806130,916325,93277228,872584,4597,83354075,863033,107587981,4708348,57481024,934075,3366954,<not supported>,428710,<not supported>,118907927,1250484,64592283,197861,160,635294,109558847,99234000,10023000,130255468
8535938.exe,285205232,460112967,2774554,714179,83739882,665772,2518,77771613,754625,104853303,4354081,53782067,618862,3394159,<not supported>,308453,<not supported>,124914929,971496,68297506,154045,21,15815,84618636,79184000,5011000,106591801
8565107.exe,703396666,1124026186,5979040,1018595,229875475,1448695,4543,224029957,1415687,341422282,6695410,187025667,1193750,4454174,<not supported>,616455,<not supported>,355618601,1334826,197093324,198134,2064,36326,208727212,196400000,11963000,229072296
8626944.exe,253027055,359196231,3424977,600591,70895052,946981,1879,74825446,859069,116206844,3586619,70317317,475351,1755233,<not supported>,238321,<not supported>,135068033,721514,63297626,169839,359,16485,75004572,65743000,8964000,95966763
8637113.exe,343539044,502956630,3513711,1060249,93746084,938971,2996,90623964,953197,107230376,4559614,74016048,947927,2573836,<not supported>,370154,<not supported>,134820212,785747,90184906,162700,73248,22513,104730165,98288000,6017000,125933686
900157.exe,952371609,702279470,11011295,1438430,163793522,12520876,4843,165097034,12361661,203352994,15504423,92017875,1673484,8603062,<not supported>,552555,<not supported>,207188162,6283447,81908031,136471,3327,52277,283446041,270947000,12042000,305251360
972261.exe,437254411,508674718,12812472,876455,107159499,2376369,2432,106677727,2354339,149632010,16871251,65102953,705031,13289841,<not supported>,1125110,<not supported>,149001283,2743910,60593394,195419,9176,28719,128839965,125537000,3012000,150493346
