file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2040953.exe,972106214,1178453040,6608644,2983746,243876040,1223927,7205,246139983,1225546,390326370,7154198,223691068,1850135,4691357,<not supported>,1221463,<not supported>,387650402,2631200,207929142,572781,157,482459,284617672,269175000,15009000,305841033
2079377.exe,681451093,585117049,5785536,2545495,117031077,1290356,4735,115176901,1319320,163466417,6963576,86628636,1125050,4850086,<not supported>,473070,<not supported>,146059107,2844988,77981159,355829,67,97027,200659431,189314000,10960000,222611708
2396518.exe,955310299,835090166,9024244,4820903,174313387,1333999,13240,172445492,1340816,225237596,11911368,136526232,2242664,6267468,<not supported>,1674599,<not supported>,225955218,4017949,122634769,886165,855,151838,279290394,246969000,31996000,300939599
2417063.exe,857335094,889206191,6928865,3544704,164621819,1717435,15451,159366624,1497853,211144340,9245797,137980612,2882277,4577808,<not supported>,1132673,<not supported>,252921395,2434407,148524604,352791,1157,211450,255038235,217726000,36953000,276383433
2475670.exe,774982743,630766102,7579243,3896886,127882706,1475720,11208,132103154,1320056,193491592,8767059,119813854,1927285,4589184,<not supported>,1153056,<not supported>,212574757,2434222,110450370,573810,41,264131,228192210,203869000,23984000,249643646
2553709.exe,784016646,721403065,7587788,3885379,132699157,1329540,10139,127757128,1205606,174237388,9800881,106243006,1881363,5037890,<not supported>,1425611,<not supported>,203372889,3113034,112768328,750179,276,429991,234223094,212930000,20895000,255640486
2677632.exe,926958448,1045393370,7020879,3505813,186107328,1668040,10429,172133598,1790860,227576208,10078493,143177397,2346881,5585903,<not supported>,1206491,<not supported>,279167417,2575614,173216727,557049,156,63377,275175074,252667000,22058000,297405349
2683511.exe,1050670163,1182800615,8619067,3263432,245175439,1246657,3449,248605218,1234290,391946599,9216027,215696460,1800625,6627189,<not supported>,684446,<not supported>,390020618,3647682,210515963,421290,187,28847,309746608,298398000,11014000,331561082
2684432.exe,950733242,1192749554,6295589,2149571,245206728,1177841,3451,246206427,1170411,381928927,6837549,208081435,1357178,4796913,<not supported>,272973,<not supported>,372408854,3133409,203146106,153691,26137,37805,280928053,270542000,9983000,302154193
2736927.exe,643242894,524260083,7359338,3452125,99785031,1566535,6623,104310693,1611506,157401369,8384741,98622584,1228419,3837771,<not supported>,1456524,<not supported>,180560973,2031171,100058109,599357,36,88847,190411851,171985000,17998000,212254715
2918721.exe,951861129,1188154858,6377426,2154285,243895589,1168374,3450,243753576,1189795,384460259,6712643,212256498,1349478,4732253,<not supported>,310400,<not supported>,378925382,3011975,202365193,155021,16685,26754,281593549,277164000,4002000,302347636
2969923.exe,776423649,735892402,6953156,3368176,142258109,1399375,12770,145255000,1210506,203144346,8117721,133829527,2146024,4078910,<not supported>,1152705,<not supported>,233919646,2004906,130390416,263188,2368,254067,231066719,201776000,28967000,252720734
3005234.exe,640533102,563502100,5771317,2096438,101444249,1160392,3461,99802837,1126162,143067043,6605315,83844188,941542,4242312,<not supported>,271237,<not supported>,175665171,2767442,93283382,60360,204,168678,190337241,181032000,9001000,211763528
3046173.exe,743876807,648445623,6433309,3092360,126549321,1512302,7164,122086562,1300271,165366289,7887049,90841076,1588605,4161529,<not supported>,1424546,<not supported>,147750379,2772848,82994158,586705,0,800489,221166155,208836000,11933000,242144420
3321447.exe,1369031634,1476569773,10096186,5286103,308572240,2104900,14724,309539089,2120684,459920779,12097556,269794955,2586304,7014358,<not supported>,1551071,<not supported>,463503455,3484647,265316650,631084,296247,309701,404015999,367554000,35956000,425335111
3467583.exe,704796426,497761949,6293451,2983387,105321978,1545870,5407,112318015,1630586,173335913,7283585,98795155,1190153,4401830,<not supported>,676473,<not supported>,178998514,2498957,88262432,167558,492,531743,206486400,191146000,15011000,227540219
3716781.exe,802585329,697729358,7931054,3740420,129601152,1316574,7464,129409607,1267129,184120563,9172134,117296426,1632994,5371538,<not supported>,725255,<not supported>,203000605,3126126,116001857,412423,307,312150,237470899,220211000,16939000,259038580
3730870.exe,830882281,512876057,7385562,3711635,113275208,2123611,6387,117887330,1856975,176807561,8399049,102484291,1697209,4531802,<not supported>,807326,<not supported>,171678665,2789315,86449822,199744,261,741607,247127929,235726000,10987000,269068498
3856382.exe,930111714,1170511035,5361963,1912269,229058777,1212162,3253,223379244,1213521,339686670,6098143,197384319,1315084,4296210,<not supported>,306389,<not supported>,371796879,2611514,206411168,109991,16071,40563,275752784,265204000,10007000,297543598
3872603.exe,986186278,1244184299,5868175,2126411,245061694,1242902,3458,247597381,1229670,385997701,7203175,211744795,1480868,4307047,<not supported>,627508,<not supported>,387879999,2722386,209491247,225894,1061,26593,295219310,284783000,9992000,316948398
4039956.exe,970507091,1199621264,6872010,2968250,247892331,1130945,8179,246750061,1161805,381928136,8241352,217704880,2044991,5353890,<not supported>,1145657,<not supported>,388407725,2949760,214117311,482060,200,450677,285534676,268941000,15996000,307131015
4042441.exe,834301642,604441642,8229306,3507405,130132409,1623492,5686,138152510,1611127,161291125,9325402,108073411,1619548,5685911,<not supported>,614174,<not supported>,156278621,2717273,100161219,230861,20,333074,249121268,229747000,18979000,270351333
4124395.exe,751256162,803570356,6256244,2796812,155899115,1503645,9599,152428302,1424439,202883056,7728648,113338263,1950320,4482996,<not supported>,961920,<not supported>,195001223,2441955,113973461,373810,87141,327539,219490029,200100000,19009000,241222095
4136556.exe,995984523,848336446,9664742,4830222,165782013,1484774,13167,166217604,1568584,227537942,11684203,139433482,1994673,6929278,<not supported>,1171409,<not supported>,234181087,3489817,139478906,263527,1240,282243,295175958,271859000,22988000,316635374
4168672.exe,935864919,687090378,7428321,4040093,123924028,1311678,9119,118132802,2085253,171785426,12557151,84896005,1943150,9153030,<not supported>,719212,<not supported>,187098941,3357656,102762597,1058004,83,38447,278026326,256706000,20976000,299232369
4173136.exe,718023394,648799647,6245870,3376503,123691687,1311190,9552,124814478,1155535,190641431,7687084,116390513,1687031,4286254,<not supported>,1083791,<not supported>,213507104,2037144,116507292,456711,561,351238,212135377,194764000,16979000,234130100
4198999.exe,618967628,535995647,5212370,1992225,117168062,1006755,3457,119437490,1005858,166972785,5427502,90967416,935328,3795282,<not supported>,244081,<not supported>,156341738,2770107,74015958,89707,173079,20863,183837344,175418000,8019000,205941865
4232821.exe,1104221907,1419231640,7193358,3238115,289909701,2169482,12761,287188814,2094695,436660446,8914278,259326863,3034132,4300970,<not supported>,1217968,<not supported>,442298319,2355718,253613952,325410,695,374837,323140359,300795000,21985000,344571150
4445432.exe,622252426,593998469,5915768,2463627,120691121,993648,5992,117046911,875042,164584672,6424437,89817981,1213080,4085216,<not supported>,693968,<not supported>,145931696,2456400,77042172,263314,158,583953,181657128,162274000,19032000,201897254
4514265.exe,759917954,551266740,7786342,3461773,117389213,1993346,6581,120516390,1527141,181156954,8230613,100191488,1457332,4569168,<not supported>,907868,<not supported>,176673763,2821463,87630385,481234,12,821466,225429110,206170000,19015000,246787350
4549636.exe,786496573,682065932,7351243,3501140,136555210,1463959,10867,140530180,1524481,217104299,9111430,129550495,1924127,4977185,<not supported>,831606,<not supported>,231448186,2351577,124401333,360891,99,109561,227889821,199461000,28064000,249552576
4732044.exe,657660162,654366464,5670422,2939717,115558976,1516991,8088,107917915,1696416,145713349,8141599,83040174,1538781,4856886,<not supported>,560069,<not supported>,177363808,2344855,100758430,194227,411,88386,195005563,174639000,19958000,217058645
4981197.exe,814718616,706956226,7661214,3742265,151401411,1607162,10432,155951406,1547540,212744711,8744309,124514966,1661822,4860270,<not supported>,1438143,<not supported>,198408816,2873824,114732949,668317,899,243250,242073097,214700000,26962000,263258548
5022885.exe,1172339437,741861080,10053332,4695923,144523527,1231461,8090,141380425,1295753,193388353,12927930,110267730,2026802,9271035,<not supported>,878255,<not supported>,209112335,4040701,120789480,196621,26431,63855,349556378,327065000,22004000,370821910
5026025.exe,948936045,1195575299,6292507,2099912,246123223,1365206,4037,245001579,1363630,377091034,6956823,209331863,1330403,4662623,<not supported>,326673,<not supported>,375577464,3135236,207812468,167809,153206,27989,279864208,269488000,10018000,301321138
5445826.exe,627918252,524249625,6662999,2968758,113788229,1570741,5552,116509009,1381578,168547744,6789643,97073673,1278369,4087219,<not supported>,518392,<not supported>,174236746,2139566,87177023,288278,12,139490,187042784,173654000,12974000,208024383
5681711.exe,857855749,790340431,7561862,3985328,150133131,1634743,14425,146541149,1554213,205176799,10231372,129520588,2432612,4464776,<not supported>,1691433,<not supported>,228392768,2400816,137118487,623283,2183,78921,252780692,217399000,35064000,273800427
5733034.exe,863315882,648208872,7964534,3766710,116969821,1548075,6676,108170492,1658024,143008950,10685792,80354358,1577189,6376629,<not supported>,1537637,<not supported>,172230461,3161134,100137366,679551,162,940754,256571167,244183000,12009000,278130203
5804368.exe,714219932,578919345,6026884,2941395,107967270,1361656,5560,102318420,1257448,143555692,7817517,86935449,1391406,4619071,<not supported>,938669,<not supported>,178377097,2418008,94337257,482026,157,160605,213426057,204971000,7998000,234922038
5810439.exe,734890285,646985440,6066275,2862270,116074045,1345279,7165,108640209,1319977,144249959,8247214,80418058,1508231,5178489,<not supported>,701639,<not supported>,168591991,2843151,95315135,217971,300,784717,217609680,201205000,16016000,239211623
5822321.exe,2136100299,998350138,26708993,8708909,223325983,12382579,16136,228449159,12326711,313135692,37454681,157773717,4362475,22438875,<not supported>,2070008,<not supported>,298563004,10821409,136953321,405098,513,425448,631979611,598667000,32981000,654162811
5916532.exe,704931164,508912713,6141589,2639516,108517272,1018512,5216,114806115,986949,165449733,7017366,96911283,977562,4359906,<not supported>,677080,<not supported>,170666131,2758593,87595471,503526,70207,21124,208944242,200594000,8023000,230517158
5924646.exe,1150372874,1241685038,7694199,3695008,253081831,2073874,7160,250087154,2076721,382393632,9544717,216838013,2405808,5336859,<not supported>,1223843,<not supported>,390634266,3072027,219635168,503934,175,724209,340247081,326785000,13031000,361231419
595020.exe,979845371,1172668062,5829386,2352039,241671781,1302241,4428,243326672,1272661,382776635,6175004,218334079,1358768,3888632,<not supported>,486946,<not supported>,401693721,2405711,219467807,53309,105235,65527,289138230,279798000,8993000,309589078
6293397.exe,732123936,633088195,5989266,3011401,108164024,1083790,6398,102726198,1306164,135637964,8167951,78417877,1367517,5080453,<not supported>,793751,<not supported>,173136408,2558206,97569466,503825,142,473349,215685064,202236000,13015000,236565512
6293413.exe,629673522,523782673,5791776,2656747,115909231,1450562,6429,119593275,1210626,172713107,6876384,95979593,1390788,3541480,<not supported>,929169,<not supported>,162602895,1993908,81503415,378390,191,285849,185721128,165243000,20029000,206485548
6345192.exe,1001402984,760611046,8318570,4203296,141341603,1232461,8338,132280307,1224052,173557107,9831322,106871792,1473305,6395880,<not supported>,696916,<not supported>,209526593,4662396,117728011,661147,393,169423,297804760,278485000,18964000,318262487
6370353.exe,1639453998,1660495778,14755782,8256575,339123011,1551305,20775,335701637,1551499,485681525,18966908,285678430,3474743,10735982,<not supported>,3094256,<not supported>,470766121,6462642,280716953,1580093,490,676438,483287074,437994000,44999000,504815716
6377946.exe,730918893,641512683,6105085,2966042,119283831,1306669,5994,110988185,1271191,148664797,7804718,75888198,1429648,4815236,<not supported>,852262,<not supported>,158368294,2770194,87709089,558219,113,455299,217775551,198442000,18946000,239453280
6456798.exe,1035997251,1225256767,6883885,3092923,248859729,1727574,6378,245825061,1574309,379425293,7863105,217140935,1999978,4140822,<not supported>,1414995,<not supported>,384912219,2578809,211045778,493492,166,579241,303087713,286672000,15981000,324403667
6842210.exe,1561795980,1685015121,12127472,4476477,346360729,2133632,11633,338747224,2350476,491764243,16838315,277834526,2270578,10292838,<not supported>,1424381,<not supported>,469355700,5149583,277066493,647059,279,68016,460539221,434183000,26010000,482409499
7004988.exe,625741355,531202581,6482317,2958327,112798762,1102464,7208,115677224,944951,169071096,6973102,95125960,1445164,3732183,<not supported>,799307,<not supported>,171662577,2431837,85665260,320266,28,425438,187085593,174667000,12046000,208512730
7032575.exe,807423995,638669901,6619216,3262053,122640005,1337177,5862,118472872,1354678,161224498,8144045,80453322,1505450,5985728,<not supported>,431732,<not supported>,148973355,3387039,82027101,191461,76,186184,239681756,226265000,13015000,260830476
7050720.exe,1070268657,1194088683,6887651,2992975,245082067,1930642,4988,242869112,1974466,384006114,8266054,212746368,1825664,5066804,<not supported>,684250,<not supported>,385399369,3013448,210618478,806181,304,233266,317317469,300011000,17000000,338223078
7358513.exe,932289361,1203728496,6262677,2628530,245808538,1439379,6423,241770060,1691052,385533632,8018488,212388132,1700712,5045225,<not supported>,845565,<not supported>,390382727,2426563,210011335,425956,324,83887,277490540,261134000,16008000,298890891
7367344.exe,1077605879,1236002403,9319190,2918806,243779146,1384448,6490,245375157,1358833,390999518,10918083,220105257,1755896,5812293,<not supported>,2226966,<not supported>,406097621,2926036,218925286,470881,209,45522,316647615,302373000,13971000,337493363
7386755.exe,1185577212,1194370602,9344689,4168572,248162531,1891326,7161,251594689,1853280,401229168,10615829,225656814,2252965,6603709,<not supported>,806550,<not supported>,401872126,4289592,213222678,800087,1905,806564,348035652,333703000,13987000,368828499
7479126.exe,979450010,1193957457,7200838,2884298,243171451,1209058,6617,243679610,1136485,381254883,7875284,217927856,1857342,4625492,<not supported>,1905899,<not supported>,392305757,2376476,213832935,836479,219,484433,287119428,272761000,13987000,308019160
7481054.exe,631333939,531506858,6531097,3061194,110113826,1557200,7062,114536343,1253557,168651530,7087184,97682313,1335319,4033885,<not supported>,789513,<not supported>,175472594,2041010,90780345,412248,41,606886,187449086,175063000,12004000,208860145
7491295.exe,656757902,615456848,5734990,2833697,109567549,1419244,7652,104856813,1546701,149787345,8677502,87658213,1686160,4821286,<not supported>,1167600,<not supported>,186646086,2419359,99712511,381530,100,67774,193671593,167306000,26047000,215637207
7602594.exe,695718195,696884936,6107515,2771824,142355990,962092,7644,142968209,1207972,164022744,8319911,104234048,1663764,5943652,<not supported>,1064721,<not supported>,150229285,2675890,96798907,407277,60,201196,202129573,185776000,15980000,223154136
7787632.exe,702354837,615903514,6861538,3159699,129066170,1021949,8963,136118853,1092429,193712216,8147773,112452185,1595991,4286074,<not supported>,1010990,<not supported>,187310125,2476767,96929355,381101,178,383879,207132471,177794000,28966000,228342287
7819092.exe,687445473,575073004,6368922,2538748,120089987,1216212,4157,118180341,1258042,152343346,7676084,91248422,1101074,5174754,<not supported>,299701,<not supported>,151728767,2915458,81412865,132396,180,142147,204417192,196116000,8004000,225954607
8030161.exe,928949194,1208790566,6066499,2671321,241336623,1782099,6424,243724087,1962454,384866312,7676069,213997163,1625051,4496333,<not supported>,878810,<not supported>,387919392,2229934,212205715,271015,297,138850,275779498,261524000,13921000,297226256
8035104.exe,959647317,1177746216,6270265,2877506,244143918,1332376,7447,245234857,1331751,386952806,7395704,224938624,2123192,4818347,<not supported>,998374,<not supported>,394439864,2475795,211661999,390224,69980,275907,284772490,264225000,20017000,306153222
8461983.exe,1460885168,1606925157,11582671,4616052,333314648,4918423,13036,334368195,5313959,496180815,16116061,271637237,2836461,9727820,<not supported>,1089073,<not supported>,488659748,4003563,274036960,275588,31468,113381,430971809,402578000,27970000,452446632
8600751.exe,917252721,931943766,7617019,3802001,179992721,1084555,18229,180666578,1241565,247362063,10772258,163551530,3198094,5793772,<not supported>,1808110,<not supported>,284811960,2214268,165677698,601894,1695,118765,271732760,234387000,36903000,294056809
8704020.exe,830349921,798780889,6978089,3349261,167602265,1564637,15647,166089773,1568006,229333238,9235639,137653808,2982059,4340624,<not supported>,1722669,<not supported>,202732745,2516318,117916482,399338,602,76762,245265809,205854000,38972000,266806943
899348.exe,625160621,585562755,5686358,2552167,124017744,1120833,6583,122470127,1115210,173729524,7181525,95524351,1316555,3822574,<not supported>,1038433,<not supported>,154789493,2314594,76403194,511916,121,35481,183790794,171382000,12026000,205333482
