file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
6485074.exe,474434018,648154066,3859358,654850,117525057,784419,2463,117366680,705866,207001238,2931035,142916146,829413,1815666,<not supported>,366981,<not supported>,214325670,648265,141651743,128310,1127,32393,140409159,132859000,6992000,160989339
6648820.exe,717298347,1229906710,3160611,613349,237854687,1112508,2655,232956352,1087804,397719103,3188115,243439390,1237000,1933099,<not supported>,348740,<not supported>,409983093,647721,250012006,114640,2640,36486,214813869,205489000,8977000,235722623
6685278.exe,804720775,1204785042,3257880,512586,236056325,1814294,1953,236432053,1794808,407343773,2752794,248069147,1240917,1769442,<not supported>,339300,<not supported>,408665942,573802,246809624,95864,882,705796,236225487,230857000,5018000,257672045
6708561.exe,420200096,640459414,2628211,440043,112510533,559177,1916,110768038,568207,196777797,2535538,137593453,738085,1491257,<not supported>,335309,<not supported>,217228130,510439,142495193,111781,110,28707,125957328,120647000,4985000,146629979
6734581.exe,454479248,657757859,2851013,533428,119653872,658568,2653,118420637,641554,203958164,2843928,137845926,834593,1724643,<not supported>,409324,<not supported>,207179062,633935,138063956,103083,387,31967,136104702,132668000,2992000,157276534
6853868.exe,699613057,1215858530,3024736,464114,232034286,1019696,1858,227674726,1008599,393090838,2797351,248218515,1135637,1613487,<not supported>,351769,<not supported>,421010419,515300,257901276,107016,416,33148,206829569,200382000,6011000,229180457
6867270.exe,713383128,1251759496,2900344,445347,234467061,1034059,1885,233284249,1025226,407464476,2889200,254338688,1154051,1807966,<not supported>,325185,<not supported>,427656624,559110,259853665,109769,337,27072,209917092,200518000,8978000,231042413
7039042.exe,411105125,623120466,2647016,430248,110707233,572070,1804,109838330,581544,193895118,2498524,134106128,729467,1454721,<not supported>,312353,<not supported>,210990620,506131,137616133,106459,98,25626,124478893,118024000,6001000,143682269
7054113.exe,458187876,662110443,2855203,558311,117697235,655085,2860,115063713,630132,203245345,2865231,139242268,824122,1795493,<not supported>,343708,<not supported>,211391793,622927,139091779,116792,428,32295,134121500,126795000,6988000,154872575
7209009.exe,685265203,1183213975,3105901,528417,227397151,1010767,2050,227624571,1027223,395042015,2734842,248161841,1108182,1568500,<not supported>,290831,<not supported>,420106269,498009,252143998,110479,454,47217,204902467,199597000,4989000,225358638
724170.exe,454616575,688457319,2764126,431765,123564547,638765,2454,122152882,614347,212181846,2479752,146734296,750704,1555569,<not supported>,384961,<not supported>,210366297,561090,143838756,99730,154,31826,135677094,127346000,8021000,157595501
7346167.exe,461981445,669588056,2925622,538718,121144660,655761,2910,119226045,646952,202753188,2855552,140300997,822531,1761276,<not supported>,402415,<not supported>,207670824,656941,139781295,113335,127,26476,136146010,127737000,7983000,157779490
7365275.exe,697739593,1218152156,2991710,438967,233108118,1048370,1853,229145044,1025135,393525990,2871107,248086503,1159546,1750140,<not supported>,317954,<not supported>,419341819,501506,255990595,103768,333,31779,208609709,205183000,2988000,230300504
7609540.exe,437723127,687431607,2487804,331884,120253297,627638,2061,118114839,609122,209118520,2571348,143889609,721757,1733156,<not supported>,279967,<not supported>,219819052,510889,148875139,95978,6784,24860,132252211,129761000,1996000,153195217
7643464.exe,594277901,723956772,4835071,1067436,133056563,1043776,4041,134275170,996340,235770178,4322291,160578431,1179013,2604544,<not supported>,696011,<not supported>,230430997,1196962,153332650,256301,1721,42266,177348783,163988000,12999000,198821868
7651057.exe,519698308,699990574,3706949,790029,122598939,950650,3002,126342438,891839,230908432,3660760,158607605,950151,2101336,<not supported>,415128,<not supported>,235760516,774810,153856382,114701,155,34935,156497676,148061000,8003000,177234232
7734370.exe,706452835,1232420895,2959005,422834,236359796,1102344,1855,232261946,1070793,397330320,2882692,247291372,1169387,1824044,<not supported>,352482,<not supported>,413512167,534032,253801619,103212,260,30330,210651887,202148000,7966000,232181458
7867392.exe,456124343,654791369,2901928,555904,119154681,674622,2480,117018261,644239,202305575,2809166,138278428,836511,1726049,<not supported>,357085,<not supported>,207588726,623074,138410104,106174,191,28861,137117324,134812000,1997000,158699162
8228082.exe,1063597124,1525423362,4757370,1027149,287797845,1252741,2935,288067952,1266342,512937524,4256866,348469543,3189416,2583556,<not supported>,594594,<not supported>,528582832,1034064,348244161,148046,1557,56154,312549688,302153000,10005000,333888958
8328300.exe,444109087,656735973,2788215,492056,116317780,658516,2664,113172567,641313,195318238,2941470,131564352,807906,1819325,<not supported>,388799,<not supported>,206143393,600567,138099529,111807,291,37728,133593290,126168000,6954000,155013835
840686.exe,594731396,1067483005,3004620,506031,233740294,1041379,2272,233213022,1022427,343727345,2763904,198147004,1085362,1876463,<not supported>,370058,<not supported>,340320302,726008,189595313,116772,235,20828,175391019,171937000,2998000,196780327
843765.exe,682765117,1131578552,3245116,652999,222096741,1082974,2643,222243077,1090527,385572282,2887785,243400607,1177943,1759734,<not supported>,379080,<not supported>,391334961,654828,238048950,107155,230,29599,200489849,194067000,6002000,221591745
8592233.exe,494438323,686174117,3234161,687470,119112385,857471,2775,118101486,788054,211452822,3580929,147820438,943939,2112019,<not supported>,351353,<not supported>,231660375,728130,154329772,110816,155,29651,149701407,138283000,10943000,171589539
959323.exe,383105953,550875112,3206740,880547,121759917,617271,8082,124093295,587670,147782050,3591339,91555017,764854,1959073,<not supported>,728353,<not supported>,144171837,867061,86788661,171679,106,38104,116281737,93570000,22134000,138142863
