file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4492853.exe,823476409,1326251107,1270661,267395,203422264,1293392,1104,203267925,1294136,302841635,678316,106590150,701159,190787,<not supported>,83132,<not supported>,308863250,30479,105299902,8014,592,12035,241032132,236702000,3994000,262902902
4504170.exe,1337196261,3603642415,1924787,340585,611281174,1647446,4620,607229661,1633719,1099506737,1398034,706588719,1398782,505109,<not supported>,543049,<not supported>,1109038075,131655,715502768,29049,889,24854,392501847,381113000,11003000,414020823
4549023.exe,1488966547,2248729089,15547806,6756005,306550474,730973,98810,305736634,727782,588883123,27843010,261336777,2741872,13071729,<not supported>,11668618,<not supported>,590742926,2238587,260759794,1022970,205,457161,434563143,269080000,165049000,455705143
4742667.exe,830471450,1528942307,1331866,253845,204779899,1294542,2087,204556820,1296521,303595394,630296,106975008,875931,246466,<not supported>,216609,<not supported>,307733936,113042,107368383,18754,38,17106,249007579,246650000,2005000,271024434
4828917.exe,1393273735,2271677030,12051904,6356561,357460417,728601,98765,359091289,730399,418066486,20795575,277131749,12840929,5237132,<not supported>,10662104,<not supported>,416301135,2496435,278796723,503937,156,500704,411631125,191114000,220132000,432705382
483031.exe,603873588,1251880061,6639981,2165055,204038478,249135,2088,202375700,237984,202073747,12648042,106369959,616567,10743555,<not supported>,189137,<not supported>,205582271,148000,105113734,87884,96,10344,177224361,171796000,4994000,198633533
5192715.exe,648347355,1674331367,998885,189631,502674195,1394446,1827,494220643,1384904,212309472,839945,17036927,803100,252860,<not supported>,137151,<not supported>,218025089,41334,11900305,6286,102,13763,192625169,187362000,4983000,214061322
526197.exe,834489196,1448201973,1189774,165678,206168704,1301715,2085,205515458,1298695,397106250,880607,109177236,820411,246275,<not supported>,248850,<not supported>,409244327,40065,105299748,7037,0,10454,246797818,241442000,5009000,268381054
5388267.exe,830364827,1238074868,1222500,228007,205002618,1301576,2093,204400044,1294979,300524218,898214,109399758,752882,205294,<not supported>,158075,<not supported>,311357895,29721,105302007,6863,0,10373,242271212,236821000,4996000,263911912
5391029.exe,653488528,1933490654,1480181,210228,597478774,379502,1106,593577452,481826,297247466,6692911,14129657,574965,525843,<not supported>,72027,<not supported>,299751207,128907,7696019,6903,290,11623,194768604,193399000,1002000,215904820
5402227.exe,1041242145,2027458699,1421631,232662,302327949,1364468,1106,302076215,1370745,303136775,724192,106879151,957663,269167,<not supported>,109261,<not supported>,307667238,37427,104457004,8644,5,13040,305699802,303344000,2002000,326867724
5610753.exe,858534311,1329119967,1267838,183084,204565012,1301225,1110,204981476,1311449,301214099,646754,107453439,801846,218192,<not supported>,92148,<not supported>,308849760,34422,104701425,7766,115,13164,254864086,252431000,2003000,276768588
5748910.exe,826384305,1426963651,1440215,286699,204654365,1322326,2082,204541019,1313347,303809621,640718,106831483,830152,198592,<not supported>,213274,<not supported>,308490734,80446,106984163,19423,12,17009,241411045,232038000,9001000,262759315
5947083.exe,825810753,1336580917,1184926,186540,204332249,1288816,1104,203061517,1284292,301181432,646409,106394603,936428,223871,<not supported>,88012,<not supported>,308436672,31056,105689854,7961,218,11102,244739334,239374000,4986000,266635825
5949274.exe,857471107,1234419429,1310607,251274,206030595,1298613,2084,205436817,1290909,301952458,816157,108515000,796091,214595,<not supported>,132071,<not supported>,309346448,39796,105472729,8008,147,13084,254257852,247974000,5999000,275151333
5953163.exe,1256980339,2294355672,9342121,6062705,298443244,616510,98764,297777265,641383,443031245,15411229,334161639,2832219,2062093,<not supported>,6179484,<not supported>,455087181,2805711,335920282,617656,108,354218,373148934,213894000,158921000,394471162
5955123.exe,822923556,1333257618,1180947,205149,203334896,1286841,1110,202608411,1288528,301539958,644263,106364385,754308,207399,<not supported>,86456,<not supported>,309053519,28053,105512171,7928,48,10813,244552243,239187000,5003000,265601888
6043669.exe,852469643,1533068792,1228925,223963,304257146,1292771,1108,303706902,1294781,302261315,605171,106808127,813811,231396,<not supported>,94897,<not supported>,307268915,39561,104405332,7590,87,11671,251424009,248997000,1999000,272016490
6062852.exe,831627241,1244813422,1195526,195344,205842948,1296189,2086,203971956,1296707,300676702,919195,108677867,804404,241076,<not supported>,208018,<not supported>,308417862,27786,106171375,8926,0,10628,246133793,240713000,4994000,268079716
6083074.exe,834932083,1250190041,1170345,205317,207341761,1298822,2080,206280371,1296637,302109671,1132211,110124587,1225613,234213,<not supported>,598062,<not supported>,307535352,35120,105741907,6991,5,11070,247586927,240255000,7007000,268618138
6085360.exe,828768991,1535456919,1234594,240949,204837286,1298075,1103,204603054,1291641,302018450,649515,106608519,850430,199397,<not supported>,86723,<not supported>,308261019,27726,105570690,8008,412,11771,243156923,240842000,2007000,264969477
6099013.exe,422727073,1042182129,748340,144702,204910400,1179134,2087,204422823,1181119,201552117,404582,5274891,555261,145355,<not supported>,115538,<not supported>,206798723,62752,3881471,8593,237,23504,126759404,120277000,6013000,148425099
6110657.exe,504129967,1362616434,807087,158617,206176319,1187623,2085,203498209,1173090,297158121,752118,106516394,525982,179604,<not supported>,171936,<not supported>,311105672,28677,105729067,4953,151,7308,149270463,144912000,3997000,170585222
6113121.exe,1189425459,3158266545,1681738,274305,603814281,1589922,1542,599806382,1591128,992208528,974745,604731592,1260956,417483,<not supported>,153616,<not supported>,1019349217,56690,615683088,10151,245,18363,348370122,344052000,4000000,369808139
6114549.exe,1338810259,3849974416,1866438,287593,506312839,1451430,1304,504112073,1444374,1094436208,865458,806776797,1196661,357842,<not supported>,140104,<not supported>,1121419586,53996,814384738,12365,507,25717,394674814,390151000,4001000,415696000
6134791.exe,847521771,1324244705,1208097,206427,202418890,1292161,1109,201997815,1294032,398927971,616389,105431542,747517,223270,<not supported>,89899,<not supported>,408594789,34211,104546274,8555,140,12567,251986654,247565000,4009000,274070351
6170599.exe,822727585,1325937038,1242696,200058,203949363,1293260,1111,203348309,1296186,301967211,545834,105709974,853786,230270,<not supported>,148523,<not supported>,307032515,55799,105884878,13844,267,14587,244882829,242320000,1994000,266966550
6237236.exe,628534573,1787954284,977107,183718,508478935,1394771,2517,499238126,1375635,302917466,1037876,18542086,792630,374171,<not supported>,236164,<not supported>,315420400,44302,8982911,5583,39,10170,187481314,180040000,7001000,208826331
6306884.exe,503993443,1548622304,818568,170098,399152479,1372335,1106,397907015,1371661,298048116,495084,8189887,496996,145912,<not supported>,56241,<not supported>,307137476,26797,3977497,5535,0,6526,150294717,144032000,5959000,171655268
6422109.exe,1634129474,3866579051,2316952,358764,705083621,1730846,2805,701494075,1733489,1191875750,1467933,805969503,1690144,535149,<not supported>,339585,<not supported>,1219739164,84971,820657153,14112,32,24990,480507701,474152000,6001000,501380803
6426234.exe,872935530,1435845935,1398908,295240,205286636,1317473,2087,204411733,1316982,301239028,866821,109128001,811236,221562,<not supported>,173834,<not supported>,311278515,33391,105765699,7478,327,14101,258772215,250912000,6969000,280675004
6801212.exe,1327184828,3537212043,1714425,236437,601224315,1437020,1264,599216893,1439167,998108685,822855,706741548,1216468,331564,<not supported>,136920,<not supported>,1016908201,53035,712559938,12231,87,23849,392467863,388946000,2999000,413794194
6866729.exe,2795444662,8982733310,4961166,1551408,1318801060,2902196,16732,1314710286,2891050,2215214732,4115095,1432897430,4346809,903832,<not supported>,1298572,<not supported>,2260620506,473302,1449531639,128512,12,111736,823719092,782371000,40967000,845383709
6952877.exe,824991380,1327988682,1199829,225550,202850427,1283213,1104,202458356,1283594,301110778,610687,105012192,748078,197037,<not supported>,86734,<not supported>,307583635,29367,104171814,7047,40,10969,244633760,241340000,3004000,265462582
7096116.exe,1728336505,4468550764,2291573,364121,905162420,1745683,1828,900019266,1736747,1195010080,1191814,903706458,1712362,485180,<not supported>,226189,<not supported>,1216703177,64394,918269525,14515,2,26449,508097249,502694000,4996000,530317431
7111492.exe,833890776,1533282892,1260215,272379,302300456,1298679,1109,301702108,1299951,300883309,642368,106223871,746330,201457,<not supported>,84674,<not supported>,309222666,28585,104589575,6896,60,11487,244595909,241952000,1999000,267406156
7114591.exe,830541964,1240994103,1249236,256413,206430925,1291795,2088,205171800,1284665,301153991,861357,108272616,786279,237217,<not supported>,121731,<not supported>,309828054,30756,105111809,7096,188,11461,245217800,239991000,4999000,265968508
722901.exe,606096750,1570479867,1042612,212290,305888827,1240437,2086,300144948,1218630,202389758,1038368,11571492,1044407,150683,<not supported>,612940,<not supported>,207896050,50674,3949482,7357,266,9097,179183040,172848000,5960000,201426149
7350815.exe,833124654,1448969239,1198170,249884,304960496,1286276,2082,303092667,1290917,301795264,899162,108503492,839509,214233,<not supported>,111821,<not supported>,309893185,31754,104886290,6937,0,10471,243579294,239238000,3987000,264541519
7356693.exe,825758741,1535545971,1196815,211698,205638828,1289865,1106,204497868,1285667,399512650,620224,106575282,774402,224077,<not supported>,87152,<not supported>,411841182,30246,104512963,7085,43,11290,245486000,241165000,4002000,266299467
7512000.exe,1525245534,3671081292,2067486,345077,708817259,1691213,2810,704599029,1692305,1091678207,1475174,804713093,1591077,551961,<not supported>,300042,<not supported>,1118270604,65904,821729592,12945,42,23315,447421724,442029000,5000000,468644250
7779130.exe,1865695806,3558710101,2517645,355028,607765655,1883792,2169,605971518,1881054,1098326080,1214432,807696388,1906013,503094,<not supported>,286400,<not supported>,1115104812,76621,815052197,17930,106,35487,548828812,539429000,9007000,571644897
8247616.exe,830491844,1246391153,1167842,201556,205807163,1289265,2088,203134991,1285336,300252343,901056,108471643,809371,239410,<not supported>,181244,<not supported>,309632101,29836,106344894,9107,191,11351,245157627,240737000,4012000,266855468
907797.exe,557935982,1492252192,1014781,243558,407919986,1373792,4612,397072408,1367600,211614836,753687,17667348,841198,198018,<not supported>,215226,<not supported>,219581407,982095,11946185,15199,0,56750,166330941,158016000,8000000,187595835
911603.exe,825843234,1445009339,1238067,232456,206372665,1301541,2088,205239501,1292096,303011867,909717,109837486,1152373,206244,<not supported>,167819,<not supported>,312102645,29791,106675330,8736,141,11223,242782559,236463000,6011000,264185366
993680.exe,842476380,1261248593,1218761,229603,210739604,1308523,4039,209913025,1295936,304614665,1100328,114834053,862692,261900,<not supported>,484082,<not supported>,308328358,120100,109686561,19256,41,11162,249609384,238265000,10966000,271139117
