file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
212795.exe,1041052346,1379519237,4332063,793613,247444678,2879010,2868,243758281,2909418,422664435,5355902,315541883,1279998,2898999,<not supported>,342971,<not supported>,443154480,949456,326720117,49405,2470,44759,307435660,298968000,7999000,329303883
2265396.exe,1767603528,2109119641,5785909,910470,401928977,4076031,2473,403109885,4078089,693295488,6598232,479495366,3543878,3037381,<not supported>,412243,<not supported>,698037102,3408554,476705773,254422,233,990745,519125614,457815000,60975000,541008809
2286318.exe,1238044185,1595569925,5429138,1188608,293034887,2992939,3650,291024056,3039815,515871262,6196202,378589532,1965734,3452427,<not supported>,409054,<not supported>,525539074,1138795,383395931,62411,4112,60264,365158899,356646000,8014000,387309219
2349449.exe,1476015551,1589909406,5004112,786632,298541635,3367209,2868,296383758,3417058,505401034,5436187,368086137,1859806,3079553,<not supported>,452495,<not supported>,488815699,4070408,366445314,268711,869,599278,432650901,373229000,59036000,454543967
2375147.exe,1785886415,2148355831,5649234,872142,408213887,3667672,2474,407643600,3674458,700430567,5935654,484696519,4765796,3099981,<not supported>,469136,<not supported>,715382289,3048382,488067533,267598,748,471578,526566051,467274000,59034000,547842887
2381481.exe,1507074067,1526838305,5360449,985679,285065268,3391924,3258,290006798,3408857,508630695,5645665,374094168,2080022,3047545,<not supported>,405144,<not supported>,511666699,3820560,370438296,269595,680,683874,445694202,384143000,61022000,467224485
2490986.exe,1497873878,1664189419,4941118,875317,300749999,3392956,2869,301726324,3405329,528811914,5231075,397447111,1829033,2809111,<not supported>,456998,<not supported>,545511758,3409503,403550510,261546,4310,504732,444364919,386008000,58001000,464970080
2614346.exe,1493686899,1557934004,5296644,864799,290115704,3588877,2671,291989113,3585811,512379296,5178697,373590453,2835382,2963160,<not supported>,397678,<not supported>,512270426,3382175,367582044,250430,1860,592273,439334998,367919000,70984000,460351352
2807545.exe,1243232769,1302333637,4830990,819693,245396417,2887646,2870,249044878,2944389,433885917,5432977,315844820,1693800,2949904,<not supported>,430558,<not supported>,423700367,984137,314235497,60082,143,52751,368298747,359980000,7999000,389525929
3007872.exe,1058870028,1370773277,4576917,701559,256996141,2857759,2481,258490842,2873656,449392095,5074365,325919465,1490506,2975400,<not supported>,317205,<not supported>,434992698,1026657,316433385,53713,822,48567,314952175,308498000,6009000,336376316
3050670.exe,1218479001,1364756510,4800978,801194,253688177,2882071,2479,254797159,2916092,445326191,5122322,327458605,1630168,2927515,<not supported>,336174,<not supported>,445580338,1027160,323905632,52975,288,52746,360361873,353989000,5999000,381345535
3121765.exe,1067896741,1366060249,4630205,731993,256574356,2904668,2480,258245291,2890506,450882234,5049889,327330195,1468434,2933071,<not supported>,330645,<not supported>,438271198,1068829,316426456,54014,1262,50229,316704473,312320000,4004000,338124266
3401505.exe,1564669044,1526507012,5258464,881256,290177537,3347243,2674,293913355,3420868,504796854,5333519,367285156,1970099,2984134,<not supported>,369030,<not supported>,481190123,3525237,357831616,261853,966,156776,461317002,409818000,50977000,483135283
3509617.exe,1321175496,1891212430,5082321,763447,365613797,3141201,2668,366028610,3135191,636869742,5355313,428824554,1935346,3139350,<not supported>,385879,<not supported>,635556798,1043159,433283168,64085,404,51444,391564702,387105000,4001000,412694159
3585983.exe,1780962170,2108831322,5709310,915984,405583628,4051314,2472,407111842,4070596,698827019,5430702,485638286,3741123,2996754,<not supported>,463909,<not supported>,707132821,3710094,483655021,262069,2160,670739,521962815,470516000,51056000,543293709
369842.exe,2462396547,2666280925,9353374,2207747,497600978,6715795,4817,497574633,6721187,872437628,9641617,635631075,3733276,5454940,<not supported>,757477,<not supported>,883383100,4732174,638672862,310074,1792,983232,722798051,640573000,81945000,744351979
3753295.exe,1051600701,1325441703,4505321,695335,246288736,2888635,2477,245275362,2873997,429575413,5098559,312619315,1528880,2929768,<not supported>,403443,<not supported>,428079441,1005299,315400377,54869,639,50510,310605297,304169000,6003000,331792222
3836836.exe,1065200434,1562405820,4786169,744376,311413067,2835340,2862,309822886,2850346,512973815,5342599,326206077,1639803,3033501,<not supported>,405117,<not supported>,499616190,1083998,325488833,58606,618,47584,313079726,306519000,6010000,334021371
3871862.exe,1785686799,2132450272,5553937,865020,408877880,3678780,2487,407627621,3676960,700267903,5581689,483259531,3868405,3141491,<not supported>,400334,<not supported>,710047437,3663467,486187338,266178,2447,469701,528157330,479693000,47969000,549249825
3930881.exe,1832102755,2116636009,5789300,899107,407076438,3733032,2473,408475542,3729996,704336192,5374673,483317081,3636302,2944862,<not supported>,466479,<not supported>,705735929,3088311,480166927,260708,1244,401035,539690052,485294000,54032000,560844909
4327769.exe,1083274791,1316934701,4804905,881688,244402693,2925401,2869,247130990,2907119,444054960,5173926,324789247,1491720,2732036,<not supported>,410866,<not supported>,450820980,994648,326371613,57835,900,47657,320901811,313431000,7009000,340311427
4462753.exe,1136354109,1406969030,4879772,854626,259430573,2866194,3260,260555320,2826650,458879127,5238618,334077779,1538334,2992656,<not supported>,331516,<not supported>,450838237,1086970,328349512,57672,2382,53764,335452229,320065000,14956000,356798514
4547977.exe,1497032617,2146155002,6237507,1004835,409124951,3322624,2865,410832123,3334354,731017628,6202537,502424115,2130083,3599529,<not supported>,466015,<not supported>,747103135,1018064,496082110,56889,2379,57900,439144541,433547000,5006000,460324572
4713330.exe,1865781887,2292144439,5886898,826292,431546136,3943284,2667,434629406,3944383,760139607,5620280,528466165,2596811,3358625,<not supported>,428536,<not supported>,767425550,3256381,529168591,253333,2498,680212,550941972,503377000,47035000,572771842
4760452.exe,1127208592,1394326877,4619669,721534,260225522,2835942,2868,262449956,2815363,456474802,5249789,324638399,1573140,3014806,<not supported>,351214,<not supported>,438815033,1049090,323355733,56524,372,50468,333274125,324744000,7993000,354844323
4981872.exe,1792307140,2162109037,5544162,841711,406616333,3670345,2864,409339610,3666502,712446549,5642280,491492998,2408731,3121868,<not supported>,411165,<not supported>,735449581,2692756,498505740,266512,2539,110305,529196153,473739000,54969000,550153650
5118033.exe,1632484727,1530951289,5324491,843100,283243130,3387933,2478,284339266,3435503,494836946,5264872,366227154,3103560,2913986,<not supported>,458221,<not supported>,497517674,3213053,364208074,256275,1327,647782,481061172,426641000,53954000,503439795
5445231.exe,1887955943,2412114074,5733551,970037,451994468,3843936,3260,459822402,3854677,822013613,5512572,615361393,2375746,3087257,<not supported>,470814,<not supported>,783945592,1090528,600121132,62286,7428,61465,558932546,552540000,5995000,579888526
5686669.exe,1077504780,1362923097,4681872,789310,255220924,2882132,2478,257253347,2912954,449210255,5046201,327965683,1453295,2890375,<not supported>,349985,<not supported>,441730502,1056853,319200221,54037,1117,53827,318308333,311877000,5997000,339597675
5734497.exe,2742602262,3181427748,6644404,937591,595656465,4706411,2473,595438310,4721711,1046623347,5960152,761123171,9069107,3352213,<not supported>,563467,<not supported>,1052949008,3333505,765111737,269780,800,1075146,808646272,760271000,48017000,830242705
584976.exe,1856965853,2322461736,6340197,861551,448644483,3799839,2473,447944042,3839955,761385302,6457924,532322077,2614958,3911792,<not supported>,436858,<not supported>,770864962,3369224,536699690,265709,1357,427848,548018911,492671000,54963000,569408644
5890862.exe,2164794086,2225748703,5991527,964073,407801532,3543162,3266,412692378,3525646,747894861,5686651,556233121,2491213,3196257,<not supported>,550316,<not supported>,727285669,1130851,550345830,64546,1774,63744,635689603,627336000,7991000,656821830
5919264.exe,1775372798,2041613364,5855699,962032,391410029,4073470,2477,392103474,4070283,674766506,5410273,469888977,3543838,2962149,<not supported>,460772,<not supported>,682196765,3153900,469902944,261399,1008,978353,522284346,459738000,62099000,544153074
5945162.exe,1064153141,1361957914,4662164,720353,256626486,2889110,2479,258200357,2858239,451444598,5042081,327945784,1465402,2960925,<not supported>,341842,<not supported>,438252005,1059384,315396158,53927,1085,51043,316173895,308954000,6998000,337449908
6049277.exe,1067196415,1357229196,4573157,728753,255948247,2839749,2480,259445115,2860040,453184413,5039718,327865956,1461777,2891244,<not supported>,395507,<not supported>,437762756,1080270,313132935,54499,786,49965,316618170,304168000,12006000,337237088
6070349.exe,1742348856,2137037607,5597276,813794,410530789,3646724,2862,414087981,3620567,718250912,5531606,482650795,2312834,3151783,<not supported>,436021,<not supported>,697122370,3270159,475886634,266273,391,664034,513929417,448471000,65068000,534952149
610376.exe,1182377544,1556678178,5312773,750785,285276970,3028344,2478,282973823,3014382,500840264,6038958,365485653,1617031,3471586,<not supported>,410313,<not supported>,510869726,958408,375028417,53004,1722,47631,349790774,345466000,3993000,371308119
6388784.exe,3401531000,3883624717,10895978,2557070,715375303,7538522,5988,716327640,7526560,1273332030,10922649,954511039,7139961,6037433,<not supported>,955287,<not supported>,1273957278,4603661,949683329,301533,24584,908301,1001196448,914880000,85988000,1022106625
6522713.exe,1701310350,2079991999,5502763,832019,402873106,3627584,2473,404782536,3664298,700340169,5373146,480358863,3298216,3099557,<not supported>,380440,<not supported>,700263581,2736680,475034211,255470,2324,258758,498921392,448729000,49969000,520520967
662138.exe,1486798407,1530475506,5221744,811042,284070413,3419149,2476,285844344,3413527,498148520,5997412,366407679,2917252,3019362,<not supported>,369906,<not supported>,493698444,2791721,360762533,248554,1063,631635,436636096,383201000,53027000,458071402
6856892.exe,1120056211,1393707014,4663338,690508,254639301,2837668,2477,253542977,2847935,441093434,5229861,322528390,1553728,3053980,<not supported>,426982,<not supported>,443366460,1035226,326981439,58450,5871,50874,330630374,327080000,3000000,352674807
700618.exe,2539243033,3822929924,8474474,1472005,624347726,4260518,4036,626251455,4248025,1307305333,8996835,921698504,2808816,5169888,<not supported>,524606,<not supported>,1330660629,1924976,930916191,53227,5451,76066,744389475,738890000,5006000,766375762
714426.exe,1025701637,1339196097,4509592,751802,241375803,2822943,2478,240470004,2862766,425003779,5228378,315946491,1425661,2826667,<not supported>,400373,<not supported>,436492139,995894,320839781,54897,1675,47463,304371503,296022000,8000000,326398294
7406977.exe,1334468774,1320009767,4840937,937110,244634361,3410749,3259,245173218,3443059,414917426,5236956,303455604,1935627,2890173,<not supported>,429170,<not supported>,411145270,3591019,299414844,252214,3714,607000,396139809,334823000,60967000,417634828
7414994.exe,1746526164,2148296091,5498382,821717,410033077,3641607,2861,408140985,3625273,699667272,5484060,477063914,2762882,3126504,<not supported>,479628,<not supported>,704013323,3396353,481440550,260252,973,241829,512850219,442231000,70036000,535090089
7457204.exe,1418121388,1561863157,5095259,825791,280642809,3378917,2477,281196766,3372139,505683831,5129680,376588479,1802741,2925873,<not supported>,372224,<not supported>,504460896,3192362,372130834,246989,947,115569,417645001,367183000,50024000,439227165
784074.exe,1019507389,1273672277,4575643,768877,236337669,2833396,2478,237780539,2888402,423279086,5199322,314108776,1442347,2850480,<not supported>,418929,<not supported>,420735154,1017644,306729161,55338,596,44830,300035842,291752000,8020000,320692028
7875893.exe,1077549518,1281870551,4741702,848212,243115227,2853946,2676,248436904,2829592,444342904,5038676,325016539,1479892,2829123,<not supported>,332938,<not supported>,431295926,1021371,314918048,53218,437,50145,318827946,308348000,10011000,339571258
7954751.exe,1061667038,1390704401,4326797,768214,247859268,2984607,3261,244050173,2981907,439595594,5310310,320878284,1322044,2938912,<not supported>,416629,<not supported>,442056319,1047626,321773860,51094,984,48622,315164013,307620000,6991000,336459218
7972688.exe,1626788297,1528648752,5442328,904273,289376897,3400032,2868,294898945,3391509,515087110,5294045,372205325,2222665,2967728,<not supported>,465551,<not supported>,492576660,3255208,360138180,257892,798,559030,479588680,414191000,65030000,500968665
7974210.exe,1796532940,2099908455,5575803,802155,401031297,4104128,2473,401398729,4112437,688029045,5692767,475446082,2684056,3174006,<not supported>,476493,<not supported>,694576456,3513744,480922269,267643,1398,476151,529954620,477658000,51962000,551549021
7977254.exe,1110499895,1397848060,4521563,702599,255914445,2834168,2478,253453990,2865961,436324915,5266262,319599214,1538175,2918328,<not supported>,411091,<not supported>,443880183,1009738,327268606,60746,4537,50672,327910724,320563000,6990000,349563792
8177882.exe,2617877603,2952599556,6418699,1160608,527483275,4186268,3260,526683644,4231198,955733380,5957476,742004117,3554755,3148471,<not supported>,626094,<not supported>,967230297,1189811,748994288,66265,1219,80381,769539220,761046000,7989000,790721672
8190404.exe,1064658296,1385362602,4472864,675887,258385882,2819629,2479,256862426,2856888,442912057,5119564,321083216,1410942,2969164,<not supported>,403997,<not supported>,434997763,1035433,319618437,56478,928,49341,311922156,302446000,9013000,332965270
8224401.exe,1437951444,1512871061,5031496,832954,277216657,3295502,2476,279796878,3342168,492758353,5318027,368092271,1836487,2964569,<not supported>,376299,<not supported>,508643332,3589772,371751535,262919,931,67793,423721499,370075000,53010000,445258163
8300854.exe,1862837745,2113129582,5550801,800057,404551871,4061043,2473,405348119,4070248,693476999,6262408,482836187,5552633,3187995,<not supported>,424853,<not supported>,705067828,3116678,483293208,263026,1431,940353,548862921,499336000,49033000,569847221
8324953.exe,1057533898,1376898095,4487517,675189,256777136,2804667,2478,257462893,2834272,445017605,5113240,322945485,1458862,2952016,<not supported>,393811,<not supported>,433894509,1065492,317405953,58225,796,49346,312909663,307521000,4992000,333940842
8344240.exe,1829284050,2106928219,5878091,914482,408292203,3712205,2471,411262962,3704393,708960593,5373315,485746481,3883555,3002192,<not supported>,423560,<not supported>,703506840,3147774,476385899,256702,1322,557098,540647731,474216000,66030000,562952841
8346271.exe,1065317223,1378550980,4658162,773592,262358797,2814322,2871,267114630,2793549,467054027,5181680,327567366,1491985,2928143,<not supported>,392321,<not supported>,429238158,1087014,318012994,61036,259,50231,316781848,307362000,8981000,337433072
8380396.exe,1053640929,1388681984,4638615,693862,256690383,2898615,2475,255505989,2885513,414947998,5179060,323914084,1605688,2898983,<not supported>,399294,<not supported>,418517830,1004494,327952805,55986,197,55769,311489431,301112000,10003000,332795380
8407108.exe,1436516250,1525103994,5176705,875572,282788496,3549813,2478,283804963,3557237,493988962,5261377,366749924,2001533,2869678,<not supported>,441991,<not supported>,499883281,3269112,365140590,255677,1410,815406,422693715,375314000,46914000,444227100
8457226.exe,1154757621,1136937127,4799820,814736,212515024,3054546,2477,212840216,3073143,357196580,5133501,256680041,1531896,2875422,<not supported>,336271,<not supported>,362570206,3540779,256899660,254560,1997,474852,340794144,270316000,70082000,362594566
8459541.exe,1359713249,1938214265,5255941,881907,376314395,3124567,2928,380989339,3106873,664729277,5337465,454137672,2015494,2920282,<not supported>,424981,<not supported>,668145161,1021081,447863600,62183,168,52190,400917986,393527000,6991000,422160083
8492597.exe,1746628347,2184531794,5556573,798399,422765794,3629492,2676,423869149,3645163,734463741,5419158,500358535,2611839,3189409,<not supported>,413734,<not supported>,713994743,3268626,489283821,265884,2075,411421,516041907,465565000,50060000,537400792
850185.exe,1886550499,2351781843,6362719,874415,451940888,3803902,2471,452410168,3809744,784072826,6366106,535028113,2507334,3857427,<not supported>,482360,<not supported>,777910580,3124327,531201847,259614,1985,630183,554449726,500045000,54004000,575803731
8536161.exe,1141685235,1372280702,4666725,693977,252465690,2895227,2477,252698107,2910084,441654881,5262167,324386829,1530423,3092260,<not supported>,336953,<not supported>,436593895,1040438,321190162,57325,8961,49163,334631260,327248000,6983000,354247659
8545589.exe,1596440015,1522946818,5180220,770703,283847726,3403638,2476,285278193,3411879,495793041,5430891,368370904,3632517,3104218,<not supported>,467838,<not supported>,498586861,3151964,362889645,259348,1748,645365,469573896,405348000,63897000,489896670
8546342.exe,1027002657,1283857684,4582094,794273,239737229,2859383,2478,241013314,2900960,424995033,5117815,316459180,1395717,2899752,<not supported>,312461,<not supported>,426171583,996767,312365472,50829,457,45136,301145801,293589000,6990000,322710445
8693929.exe,1728410117,2124115645,5608003,929652,402392585,4045602,2474,401923273,4058774,688873986,5479942,476756130,3161207,2998924,<not supported>,463084,<not supported>,700193380,3481053,479762079,266894,2529,486458,505395654,451797000,53093000,527037637
8739063.exe,1062953084,1362177575,4586987,696156,251217540,2841723,2479,252462718,2822972,444691695,4982485,322344303,1456545,2915621,<not supported>,334865,<not supported>,433928324,1062157,313894648,54275,730,49446,314020668,305531000,8013000,335252604
