file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3893727.exe,374386436,429136816,2889886,498084,84387844,2089478,2869,81311858,2140084,107722386,9083938,46009096,623097,2053297,<not supported>,244324,<not supported>,134931988,541627,57876254,41723,308,22347,113164274,106787000,5988000,134976604
3997375.exe,288761988,537354888,633722,127457,115948646,2113342,517,118335112,1739423,182116472,529166,104111642,323342,132761,<not supported>,38609,<not supported>,210033010,17662,105903678,2949,5,5424,87145497,84775000,1994000,108687373
4005226.exe,135883397,213728575,412375,111740,46906809,1345278,913,48624326,889706,70728459,662464,40056195,273605,100214,<not supported>,22746,<not supported>,72863914,8886,32112206,1937,0,2583,42832348,37522000,4937000,64399772
4027093.exe,123903928,224993238,426817,87907,52161871,461292,524,50457250,848668,69315414,416630,35244314,207363,84256,<not supported>,36441,<not supported>,61289831,13121,30803702,2717,45,6279,37655411,36317000,1008000,59150193
4261206.exe,133192180,208749016,420048,128480,46939463,1327266,915,49250793,899018,71531204,716061,40452457,226490,96743,<not supported>,23573,<not supported>,72523047,8950,31672407,1904,0,2446,42918428,37725000,4963000,63727098
4306462.exe,135233731,233195660,436689,133684,47958740,800800,915,51715277,562992,71929974,637909,37107508,157780,97820,<not supported>,20504,<not supported>,62011610,7802,30727408,1830,0,2863,39597378,37217000,2011000,60682692
4307955.exe,289647706,554146354,626518,130565,114130558,2144500,517,115415759,2049267,176497865,624556,100226947,346817,141789,<not supported>,40517,<not supported>,211253769,23502,110449074,3258,13,5306,89010564,86667000,1992000,110445573
4312536.exe,315091773,609249924,757159,149493,128910809,1923493,949,130087665,1974059,187556844,913908,104688714,518496,159815,<not supported>,95553,<not supported>,198889317,33618,109346989,8527,136,12660,96134480,91940000,3997000,116936444
4320720.exe,290737283,538146392,506133,86704,114549456,1900331,518,117645646,1524994,185031025,523932,105991168,407321,133179,<not supported>,34899,<not supported>,207675671,17396,103161686,3629,7,4901,83953062,82699000,1008000,104739795
4419376.exe,131474670,213352080,422825,80650,50025566,1132708,523,52618555,709596,74800832,463615,39894060,216942,89867,<not supported>,43732,<not supported>,64899895,14302,29178531,3068,0,4431,42036327,38622000,2970000,63773186
4455035.exe,302766728,575022641,643368,126887,117944722,2135766,909,115342096,2151132,175692838,915856,96104433,481209,167532,<not supported>,90292,<not supported>,198598993,40987,108294822,9067,115,10092,90368340,88030000,2000000,111004884
4458794.exe,149867568,246177991,473476,138348,46477516,2011236,915,48233907,1718106,73743029,884443,40999353,226833,156059,<not supported>,29955,<not supported>,101844459,14388,43517440,2356,0,2963,47537713,43404000,3858000,67022226
459141.exe,134571139,232810137,416063,108619,46318108,710195,915,49647440,576742,69314156,675850,36436419,164604,96344,<not supported>,19989,<not supported>,62714240,8328,31743830,1826,0,3591,38918402,35591000,2965000,61198156
4612168.exe,293035394,576756732,648661,92889,113914350,2334698,1002,113821004,2167757,177905610,739148,98305819,504791,183204,<not supported>,109268,<not supported>,206183234,43500,112248879,9054,257,9405,88926600,85673000,3023000,109847958
4689992.exe,131744967,224000962,451533,106097,46610389,1079355,526,49856183,622615,74093811,460514,39015559,144372,84548,<not supported>,19673,<not supported>,66126203,7389,29720431,1424,0,2470,41622337,39326000,2016000,63219003
4766440.exe,125103711,232263781,443562,91979,53672457,625304,525,51668415,1035868,68942968,379224,33023568,167980,74398,<not supported>,35006,<not supported>,60476648,11758,30611028,3377,59,6589,37317570,34075000,3006000,57255160
4817246.exe,141456438,265569706,424703,87198,59681610,450979,526,61051541,662341,72559123,460557,39567809,147325,87173,<not supported>,18753,<not supported>,66617270,15548,33552937,4532,2,5414,41519575,39207000,2010000,62897519
5272843.exe,579483895,792781707,3871341,727908,166773956,953837,2668,162104906,984443,246506185,10342785,119037672,972414,3479844,<not supported>,278472,<not supported>,246179000,799457,119201837,84348,3536,24403,174333149,168824000,4994000,195251354
548972.exe,286820513,558767550,548746,120739,111164989,2206751,520,111857093,1953599,177489391,619146,101362564,326444,131413,<not supported>,39032,<not supported>,214743555,20425,108574743,3260,62,6111,87009479,85712000,1008000,107667972
549722.exe,126474577,226933021,429842,88532,54636638,625117,523,53729120,902059,71792365,415043,34693840,200379,82588,<not supported>,37239,<not supported>,61039893,14425,30574406,3004,89,6209,38292845,37887000,0,60944498
5569370.exe,289027774,532997846,539831,113592,115342687,1996489,518,117649068,1570883,184557040,527176,106241917,335700,133167,<not supported>,35725,<not supported>,209287313,16729,103991296,2885,10,5311,84732840,81394000,3014000,105329245
5747289.exe,289518857,565086572,556314,120590,112225721,2261877,521,112585421,1975277,177341271,634650,100431148,346470,138199,<not supported>,40369,<not supported>,213240848,17007,108636943,3025,8,5642,87046797,82600000,3980000,108769420
5879064.exe,296108211,615939084,644961,132180,120678457,1738639,909,116052827,2532990,166116456,1206139,87168467,433752,181697,<not supported>,103821,<not supported>,194505844,47801,109650885,3809,18,5633,90679098,87224000,3007000,111262191
5879463.exe,125539298,226074278,443164,91680,53811084,522970,525,51523592,962121,69958038,378144,33615522,172525,75531,<not supported>,35048,<not supported>,60567210,10976,30388454,2880,50,6169,37864457,33373000,4045000,59969684
5885275.exe,131190331,216465845,422288,79156,51133995,1065457,523,54122412,633501,75658953,447078,39104443,204984,86529,<not supported>,43759,<not supported>,63481013,12747,29493489,2935,0,4016,41765170,40317000,1007000,63035596
6024714.exe,561694253,730688593,4385655,938129,148011143,2134874,2668,146891613,2301337,226044878,9485752,119575223,934225,2772315,<not supported>,295869,<not supported>,263814896,781073,128352742,67914,1833,19747,167649209,159192000,8009000,188772873
6049676.exe,299731401,580923532,662086,180808,114415950,1945498,910,111570898,2213129,174625231,979941,96593892,312821,174408,<not supported>,43623,<not supported>,198125059,23326,107051910,5378,114,7320,91818879,87542000,3979000,112639689
6068580.exe,292059355,564899708,594882,121797,114839464,2239003,518,116201391,2116261,175598310,622676,98946906,313651,130192,<not supported>,38457,<not supported>,210135767,21988,110479540,3316,38,7161,88023989,85722000,2017000,108296185
6077826.exe,286201401,547339881,582919,121140,113686820,1725933,520,116351063,1270014,190619776,497866,109094880,304967,111766,<not supported>,33959,<not supported>,201471544,15141,99860476,2820,4,5366,83771771,81416000,2010000,105107354
6082113.exe,164919072,258688274,593416,173005,52675983,1974762,915,57235294,1695103,76471566,561553,33942088,187256,139339,<not supported>,29276,<not supported>,68952929,22256,30533774,10485,84,10156,52001014,47732000,3977000,72847939
6124881.exe,131049486,214696025,430511,80577,49229435,1093612,523,51572630,631933,75167395,445641,39545686,210090,84243,<not supported>,43553,<not supported>,65599964,13336,29287591,2980,0,4260,41582140,39196000,2010000,62582711
6178134.exe,282236774,538212069,610410,123564,114904678,1575290,521,118981276,1078052,195044282,429145,110935384,276234,112666,<not supported>,34172,<not supported>,197493843,15664,97747008,6982,7,7316,83389206,81142000,2003000,104168030
6322015.exe,293000458,568229582,550237,94212,114992533,2309163,518,115531976,2145522,174808761,643848,96780330,395288,134761,<not supported>,39283,<not supported>,208203539,21767,110710566,2974,16,5330,88076638,85736000,1993000,108882533
6467813.exe,164772672,342899774,464413,86486,65599276,1564261,523,64182137,1867926,68304345,501513,51334836,266269,88750,<not supported>,46213,<not supported>,79823374,23516,58462580,4572,79,8843,52994365,51745000,1014000,74749785
6585390.exe,133743087,228669979,377873,81538,49728826,714600,525,52054513,682638,70514780,418935,36248575,211166,78862,<not supported>,18096,<not supported>,63429379,7050,31682430,1393,0,3434,38802047,35446000,3038000,59923808
6612008.exe,129990668,227980414,491742,174497,48724006,600809,914,50547857,685344,71236265,674342,36157745,168311,118022,<not supported>,21144,<not supported>,62843982,10448,31269297,2092,228,4234,39187813,36922000,1995000,60593765
6616216.exe,302035702,593724972,759735,126294,119392048,1704494,1905,116409969,2114576,177426428,1088160,97626578,477848,295011,<not supported>,184964,<not supported>,193489526,67233,106940484,19621,163,17091,92524767,85163000,7013000,113771697
6674693.exe,132938087,227560160,391146,101623,46036578,1087642,525,49512745,620789,74399076,473847,38854690,149705,86356,<not supported>,19761,<not supported>,67129271,7607,29623625,1405,0,2390,40815051,36422000,4046000,61879618
6808918.exe,290833870,549691307,598263,95288,115898110,2141804,521,116472346,1959578,178406449,573456,100583802,435167,135525,<not supported>,65479,<not supported>,211125390,31815,108463007,5718,0,7223,88047011,83801000,3990000,108923110
6888530.exe,379527341,403880854,3012642,492461,78975288,1558308,2866,79076564,1925662,113611539,8432195,51552598,591772,1838673,<not supported>,220498,<not supported>,135516347,597746,54545051,43259,245,21699,113213675,105700000,7046000,134898378
719640.exe,394838060,429542138,3224476,615257,85331961,1882787,2869,85317732,2249652,122480366,8423599,57192984,621371,1864300,<not supported>,236733,<not supported>,138399827,572943,58650316,47296,145,21212,118741823,112319000,6017000,140268944
736324.exe,287135779,545954273,594318,120431,115160668,2191206,518,116496417,1897558,178645687,593883,102426930,331774,151238,<not supported>,43208,<not supported>,214788837,18070,108659405,3023,21,5704,87315619,85029000,2000000,108168499
7398850.exe,294341138,569866602,645732,163021,110657265,2256550,911,111028167,2097166,174280668,1096374,97481381,335707,176095,<not supported>,42494,<not supported>,207465206,22401,111233685,4073,30,5728,89675394,86518000,2983000,110637821
7740449.exe,143004710,224400340,511671,93640,47623694,1672767,1910,48938152,1288491,70410638,860383,43703007,339020,202240,<not supported>,192643,<not supported>,76879213,44254,37332076,11253,8,9573,44701560,41252000,3018000,66787675
7765486.exe,128095719,237155588,421456,114065,50519591,490048,526,50830144,788613,70390991,417820,34833537,126937,76718,<not supported>,16689,<not supported>,62018297,6337,30998611,1411,72,4524,37923703,35491000,2028000,60095160
8210107.exe,298986721,547537072,639723,117669,116902316,2140047,909,117376364,1920555,181593241,895801,101346724,460880,153952,<not supported>,93855,<not supported>,210396546,35285,107347313,7696,5,7932,87426468,86070000,1000000,108989741
8223643.exe,131836725,219516160,450535,108815,49922159,1062392,522,53080326,634517,74066706,468866,39460180,143250,84024,<not supported>,19731,<not supported>,65643644,7325,30324689,1468,0,2505,41725515,40357000,1008000,63036639
8482488.exe,214378377,299553815,831083,69595,51001407,3405623,1010,52569169,3091741,71844733,1197417,41750528,364189,346576,<not supported>,94628,<not supported>,90097661,41472,43466167,10789,0,7060,65806925,63426000,2013000,87218449
8589353.exe,183242939,314336770,513859,125084,60358509,2461732,528,63894785,1996370,92591832,555192,32399398,194143,90889,<not supported>,24204,<not supported>,121922502,12409,36043926,2672,119,5901,56346906,53001000,3000000,77815427
