file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2974603.exe,38776855,69570188,398482,97830,10803189,95994,329,13896853,74556,23544833,176458,16456484,101010,39702,<not supported>,9337,<not supported>,33355902,10024,16050639,1307,117,4073,14888427,14547000,0,35973996
3144096.exe,385100412,460399800,3300406,2212800,90936998,242732,39195,93135293,239849,136169843,3245202,99776368,867898,359658,<not supported>,2675543,<not supported>,121409985,807818,96934868,249938,116,203490,115157013,49907000,64879000,136403630
3300816.exe,45251434,79989237,367491,118886,9072601,108171,524,13368358,85519,23283982,210694,15635554,71746,32783,<not supported>,10136,<not supported>,33773914,3949,15615091,1230,81,3541,15807732,12617000,2911000,36798055
3373883.exe,109839539,213999319,408930,114819,40059601,117165,520,41135898,104161,68767367,259320,41041030,127028,47584,<not supported>,15973,<not supported>,82980678,7203,42656899,2124,121,4969,36290589,33028000,3002000,57328289
3500180.exe,109636010,216112908,407531,109153,39726390,121539,518,41644886,104625,69584715,257826,41380302,130123,48684,<not supported>,16682,<not supported>,84344964,6158,43174429,1840,58,4345,36749965,33500000,2955000,57513606
3636636.exe,46215569,54908740,690881,154593,10921092,100337,915,15209929,77693,26642834,210787,18197264,53114,34207,<not supported>,32476,<not supported>,32943857,32011,15929451,8273,105,9246,14160979,12869000,989000,35316671
3806795.exe,40590884,66098552,385927,61890,10788147,97017,133,13651219,76364,23096099,124619,15427848,52106,29547,<not supported>,6179,<not supported>,32176601,8508,15744236,1156,415,5073,14416308,10275000,3736000,36005029
3941489.exe,108281548,208997164,307053,104187,40768173,100239,518,41953312,92057,70598913,232676,41663409,117941,47114,<not supported>,16962,<not supported>,81334130,10865,41970098,1876,100,4856,32039706,29686000,1979000,52805988
405152.exe,110989716,213032163,362421,110443,42291494,101430,518,43332577,92106,72552358,233484,41767097,112376,48864,<not supported>,16537,<not supported>,79865743,11811,40876069,3130,375,5662,32213074,31936000,0,52822550
4091019.exe,42330037,74523357,379355,125547,9589553,106640,525,13290668,84554,22913393,223310,16108957,60968,33032,<not supported>,9735,<not supported>,33602602,3256,15824122,1261,72,3636,15992036,13479000,2073000,37634485
4137155.exe,104874564,209856109,367461,73391,43732540,94312,323,44478085,88103,73449510,158327,42535542,127155,54388,<not supported>,16429,<not supported>,77950353,11014,40033806,1760,74,3600,31559040,28249000,3026000,53486566
4229381.exe,29521557,34211162,530104,133131,12190763,84070,524,15142979,66252,25394070,187025,17031310,49337,31221,<not supported>,11040,<not supported>,30622014,8016,14810292,1319,154,7397,13049839,10778000,1959000,35321874
4259947.exe,109156736,217768795,398295,111531,40566144,116160,520,41969610,104259,69840418,256784,41351229,126788,45699,<not supported>,17196,<not supported>,83397305,5796,42166834,1932,78,4584,36284583,35916000,0,57680873
4327196.exe,104563254,211369014,407045,87297,41378709,108175,325,42375264,100371,70448683,210698,41846675,117862,42967,<not supported>,14983,<not supported>,83652173,10272,41705477,1682,116,4252,34889355,31531000,3051000,56818491
4388131.exe,34671089,43327401,516368,143060,11265083,88197,525,14591581,69681,24693876,189039,16703991,49630,31224,<not supported>,9317,<not supported>,31000277,8305,15214043,1386,151,6488,13077846,10660000,2132000,34122530
4453075.exe,112962019,216299708,344426,53801,40774686,110170,128,41488508,99382,69458136,167084,39708025,122938,41405,<not supported>,12572,<not supported>,80576772,6554,41573777,1621,37,4524,35464055,34228000,1006000,56715365
4457827.exe,15257662,15186820,381429,54904,11515441,84156,132,14389490,70004,24282196,115863,16387294,65427,37123,<not supported>,7194,<not supported>,31016280,7519,15564134,1276,104,10167,12169154,10747000,977000,34159573
4509738.exe,20590106,28760052,370951,53645,12978198,79102,132,15085883,62164,24908909,103857,15786455,47878,31326,<not supported>,6291,<not supported>,29774584,8283,14841104,1200,78,8724,12415655,9150000,3050000,33343258
4541520.exe,27105353,31493173,516321,130128,12302542,84808,524,15232779,66868,25940754,180055,17663067,48157,30370,<not supported>,9858,<not supported>,31136259,8631,14917884,1491,136,6552,13053280,11738000,978000,33994732
4546781.exe,42933304,79106613,353505,108758,8572370,108739,522,12506555,85980,22499745,217639,16031877,81981,32895,<not supported>,10838,<not supported>,34977215,3257,16601594,1221,66,3626,15841455,13424000,2065000,38365184
4624508.exe,106801358,214631918,408776,115149,41014710,106416,519,42128808,98633,70244182,247336,41253103,122188,44629,<not supported>,16442,<not supported>,83731063,10661,42044509,1782,75,4455,34841123,32526000,2032000,55277682
4823855.exe,45359738,56155360,427160,70271,11779062,90111,523,14785293,71578,25010490,163977,16549936,86751,30487,<not supported>,39663,<not supported>,30316694,15639,15090910,3355,85,6436,13341281,10949000,1990000,34945259
5023680.exe,46337103,82397730,364696,71517,13184533,117676,1042,14990545,87837,24677461,255719,17501759,124924,100502,<not supported>,88388,<not supported>,32713698,30721,17635794,8591,86,9686,17053645,13723000,2940000,38104018
5118662.exe,49144432,81536371,359624,98638,9045559,114128,523,12110788,88093,21600741,222662,15531885,83453,35872,<not supported>,10133,<not supported>,33827445,4749,16651782,1373,151,4296,15712395,13392000,2060000,37201965
5137967.exe,113567006,221667796,386246,99375,39942704,119145,518,41556757,106156,69413881,254066,40519749,130155,44822,<not supported>,16554,<not supported>,83295506,5745,42668523,1846,80,4502,36056013,32697000,2972000,56964707
540473.exe,111548268,215707110,373767,78078,40359825,112898,518,41324430,104343,69271479,210970,40576341,202528,51413,<not supported>,43034,<not supported>,82096820,17273,42706834,3985,218,6667,35253447,33012000,2000000,56995673
5535842.exe,74870797,148589524,395447,106600,26588202,111317,2993,24628402,114690,26533029,894401,19899564,244826,99080,<not supported>,247426,<not supported>,41917086,32566,25087357,15217,3,8992,23560614,18202000,5056000,45494477
5567076.exe,35042442,55700107,411834,57802,11785958,87170,133,14106095,70793,23551411,113510,15411618,55122,27885,<not supported>,6180,<not supported>,30222983,7956,15385484,1008,95,4205,14249988,12951000,996000,35665460
5643578.exe,41412223,70665669,398555,138424,10118148,102164,524,13583713,78667,23434013,209358,16280302,53711,31052,<not supported>,8772,<not supported>,33720808,7063,15594143,1118,106,4143,14969044,13663000,1051000,35744855
5667290.exe,44704204,80708424,349946,112005,8597644,109032,522,12557349,83418,22309216,211403,15633145,87379,32268,<not supported>,9653,<not supported>,34145984,4054,16310426,1241,54,3651,15518831,13055000,2008000,36126640
5784842.exe,50002650,86908350,418848,120479,13200460,109668,524,17691272,84744,31093729,210741,18877793,65150,32525,<not supported>,10065,<not supported>,40611290,3197,17204077,1275,57,3931,16158834,13828000,1975000,37865633
5981411.exe,46232837,82339380,336011,110920,9346587,112352,523,12851212,85027,22503146,214015,15411965,63674,30988,<not supported>,9565,<not supported>,33287245,3489,16169009,1274,70,3644,16067521,12549000,3137000,37664686
6093834.exe,109027290,214759562,443008,116290,40685653,112146,519,42634998,102842,70855424,248319,41557772,121932,43300,<not supported>,16414,<not supported>,83055222,9085,41197588,2120,68,4590,35640233,32293000,2935000,57308243
610334.exe,102806949,205533603,397530,53937,42238671,104626,127,42894424,98013,71530867,150598,40853312,123822,41490,<not supported>,12660,<not supported>,78959621,9596,40837281,1567,79,4364,34244415,32964000,998000,54955232
6275088.exe,118431708,231307003,396311,98931,41478906,121553,907,39833061,111205,68632443,322947,40537753,279519,46686,<not supported>,17326,<not supported>,85989198,6274,45073629,2030,85,4238,37942614,32673000,4950000,59842855
663149.exe,39512706,62804829,489202,104172,13219282,97655,330,15784487,76750,25512611,145422,16847722,54495,28898,<not supported>,7657,<not supported>,30354526,6764,14374936,1203,86,4336,14762526,13328000,1025000,36214910
6691947.exe,123059711,235552308,427590,120098,42061576,122685,1299,38636082,124792,66864355,402887,41301556,404292,53198,<not supported>,41333,<not supported>,90787817,6883,47757009,1708,9,3154,39585478,34146000,5021000,62144852
7274517.exe,106528381,206981040,359609,56321,39480517,105952,128,41032921,98142,69480767,165063,40883016,119897,40653,<not supported>,12096,<not supported>,82220500,9181,42052287,1657,37,4351,34637487,33250000,1007000,56491965
7332878.exe,51003103,62165916,384782,127817,8240083,96889,524,12941615,74111,23192451,193849,16118694,56400,29825,<not supported>,9253,<not supported>,32298104,7895,16021053,1370,157,5635,13165431,11852000,1077000,34514621
7375390.exe,66411150,138341278,289397,49678,22430484,121021,1042,22008322,117764,31079914,390727,20868219,162103,126425,<not supported>,112849,<not supported>,41337595,36940,23152348,9831,8,6313,22555990,20199000,2019000,44575440
7507851.exe,41548899,69753197,420902,140544,10613467,104276,523,13971292,81628,23749047,212120,16194804,55990,30751,<not supported>,9490,<not supported>,33283837,5940,15277540,1170,122,4073,14946639,12482000,2080000,38283984
788876.exe,109552746,215177994,439746,117016,40364458,117003,519,42518956,106122,71087682,248030,41709884,126058,46427,<not supported>,15330,<not supported>,83711033,6524,41569403,1851,63,4384,35990384,32576000,2961000,57599274
8059454.exe,47693137,88969231,368847,71011,13722760,120537,1039,15444444,89922,25611843,257293,17157348,125934,97713,<not supported>,86116,<not supported>,32908087,25266,17752329,7811,55,8856,16915873,11943000,4593000,38042889
811745.exe,108394104,215844588,420263,115607,40548323,112769,519,42622910,101582,70597623,250475,41214407,124216,43134,<not supported>,16203,<not supported>,82989529,8543,41183536,1832,97,4445,35519876,33136000,2008000,57369296
8124566.exe,42152726,60744791,491232,165020,11464881,97241,522,15056653,74914,25614113,192459,16516976,50940,30290,<not supported>,8722,<not supported>,30423130,6965,14698768,1384,92,4896,13634809,12225000,1018000,35368015
8201251.exe,40493916,65609657,502244,143985,11830146,97033,523,14666103,75444,24418899,185415,16432324,56455,30251,<not supported>,9312,<not supported>,31490531,6822,15117396,1282,78,4265,14796272,11521000,2880000,35130658
848361.exe,114729533,212557360,393067,56517,41997265,116323,127,43184315,102569,71304255,147800,40959341,141971,58200,<not supported>,20268,<not supported>,80511775,7885,42274402,1817,189,5279,36805737,34379000,1964000,58233904
8545343.exe,41071205,70270153,411989,133197,11082585,101020,524,14594083,79519,24630874,200387,16428361,57023,30933,<not supported>,9848,<not supported>,33314574,5267,15088596,1330,64,3755,15513113,12174000,3043000,36794547
8577288.exe,28161469,37758251,552244,146927,12390862,88360,526,15166683,67956,25501454,188327,16591164,45558,28401,<not supported>,9266,<not supported>,30306448,7036,15085464,1201,141,5972,12983467,9699000,2909000,34553130
950066.exe,48474793,56824605,398491,135611,8454407,95941,523,13043961,74680,23097271,191410,16296066,54607,29717,<not supported>,8913,<not supported>,32146718,7223,16059381,1311,140,5279,13227384,10829000,1969000,35390045
