file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2664872.exe,206943538,140820661,615871,91118,30120232,4048686,221,29841087,4024557,67104303,11198894,14937990,266194,117973,<not supported>,24751,<not supported>,67752339,11381,12296347,2135,114,3804,62588653,61265000,988000,84366282
2754917.exe,252237982,186238577,1830929,73512,32119003,4278358,224,36326891,4073087,104336995,19304654,25744511,286723,1592924,<not supported>,72799,<not supported>,102108835,18160,12624592,2461,136,5457,77476585,76077000,1001000,98626977
2820114.exe,194678292,150319616,483790,66796,29696751,4223766,173,29458799,4198042,66248348,11233670,14502045,206278,86175,<not supported>,24068,<not supported>,67846384,8773,12056773,1739,0,2727,60595119,59182000,1003000,81654830
2983368.exe,354586955,263036105,638374,130911,37772483,6043699,2890,38786746,5765552,82460441,22011070,42117040,508806,192546,<not supported>,270277,<not supported>,86762767,41210,35163956,5917,581,6824,106970782,97724000,8974000,127943038
3008897.exe,211641002,150787295,435165,63611,27666810,4472750,175,27279669,4432174,63988590,11235975,13098995,236557,90213,<not supported>,23670,<not supported>,65727445,7776,11806769,1861,0,2823,64215629,62924000,998000,86371999
3261436.exe,1274503938,2581831372,2458015,221380,600490524,6092741,221,600176818,6080749,758322827,23205132,372987966,1123248,736330,<not supported>,231919,<not supported>,767345684,43379,374248099,10633,190,19158,378580676,376283000,2001000,399960881
3341389.exe,197173114,152066516,535297,65363,29935749,4254301,173,29683740,4225823,66748613,11111789,14152458,187342,138319,<not supported>,23420,<not supported>,66985731,6829,11945152,1703,0,2682,60513195,60232000,0,81114451
3564194.exe,206414201,135554843,484475,66945,29878535,4135111,242,30330128,4100883,67128691,10850179,15351569,213995,133143,<not supported>,24138,<not supported>,67039314,7226,12034545,1774,0,2835,62524613,61211000,1003000,83932006
3608182.exe,198642160,141349657,478924,66173,29728953,4276498,175,29453579,4241196,66192394,11367082,13078183,204835,70571,<not supported>,23565,<not supported>,67549731,8681,12108529,1778,5,2778,61009822,59687000,1011000,82543423
3627461.exe,215328128,172910740,469791,71976,33371676,4285956,176,36868119,4067699,80088374,5143404,23266508,255424,75886,<not supported>,30897,<not supported>,71518830,8286,12551471,1931,0,3458,66935097,65664000,994000,88780390
3731597.exe,1412423798,729728696,2295381,233320,175399412,35933040,179,179420460,35649357,293801295,57663934,52015884,1236830,575172,<not supported>,150208,<not supported>,280119510,4765530,40493980,12668,1725,39387,416180752,414896000,999000,436877594
4162031.exe,202557660,154376831,602290,72008,30133804,4190714,222,29735586,4142790,66345774,10853620,14529905,218452,183594,<not supported>,48062,<not supported>,67192537,7272,12035301,1735,40,3504,60497990,58126000,2004000,81657477
4232498.exe,196946545,155249539,505091,64518,34834333,3820534,205,38839409,3724230,81792790,9125551,22480025,216995,95392,<not supported>,23946,<not supported>,70945874,6861,12560424,1683,27,4070,59011742,56685000,1988000,81167345
4392621.exe,203112300,166927067,468534,71351,30072547,4041036,180,29690209,4013848,66724431,5343873,14097069,193293,55882,<not supported>,22919,<not supported>,67342777,8899,12095190,2022,237,3805,62157478,60845000,997000,83266958
4580317.exe,243956091,180582600,1209833,87288,31519655,4245184,209,30974014,4249718,85651109,19373703,14824301,228828,904779,<not supported>,32410,<not supported>,85655686,13047,12447488,2593,65,5265,74754385,72432000,2012000,95636348
4771936.exe,360465702,296019059,698887,96518,56145303,8377675,171,55788680,8392678,133703532,12641377,27732735,356863,125085,<not supported>,49578,<not supported>,132470089,18567,25840997,3595,335,6220,108871367,106583000,1992000,130506713
5073456.exe,211142193,151771992,492207,70053,29849765,4255377,223,29815548,4251410,67589608,11440645,13597956,195797,90601,<not supported>,24767,<not supported>,67237396,8813,11988076,1872,187,3158,62443700,61077000,1001000,83820605
515379.exe,206392717,140923336,480503,68767,30015923,4419258,223,29724108,4383697,67014260,11348738,13916766,225785,96889,<not supported>,25395,<not supported>,67044131,8556,12076474,1815,0,2800,63462480,62221000,1003000,84090768
515918.exe,211322192,164360592,467577,72804,29969988,4259696,214,29820216,4265833,67362252,11121851,14820278,201534,63159,<not supported>,22440,<not supported>,67499938,7253,11994101,1734,0,2654,61154004,59752000,995000,82554168
5220159.exe,292866045,192610598,1238965,76128,39261596,5369921,199,39445684,5401254,67496867,21325813,37439852,351829,790031,<not supported>,62083,<not supported>,65381485,448010,35267294,3003,191,5716,88917983,87605000,1006000,110262241
5306249.exe,228582260,216363403,454046,76884,42089302,4278686,174,41717985,4304131,95155436,11491358,14455798,238325,89821,<not supported>,30141,<not supported>,96296250,12429,12135204,2533,28,3136,70063690,68658000,995000,90278702
5543997.exe,322008854,226734750,1116432,81680,49498218,7255937,221,49139843,7336004,78226621,19353238,15546035,302782,631715,<not supported>,43419,<not supported>,76020489,12299,12111963,3109,276,6871,96843408,95496000,1005000,117918665
5544001.exe,319006854,225904342,1304646,93469,50516122,7356844,221,49785751,7395876,78977887,19550241,15530583,328168,823641,<not supported>,38631,<not supported>,75736163,12783,12410531,3202,92,6310,95696887,93384000,2008000,116225810
5559815.exe,1360817362,2670231977,3473176,216903,615553378,6134843,260,614014871,6125714,769540762,33128602,378224710,1229436,1749101,<not supported>,253550,<not supported>,777697717,49008,379298322,11763,129,62861,400217321,398850000,999000,421809993
5794471.exe,296178094,201061411,952824,80265,43464971,7844432,196,43331670,7847503,70352810,25054367,15002930,329882,500079,<not supported>,60294,<not supported>,66384560,1009949,11709304,3169,0,3993,90219263,85697000,3985000,111496772
5797219.exe,202260690,165112140,441512,61915,30929229,4183032,160,30755855,4161978,65904197,6780665,14462520,196123,60032,<not supported>,21420,<not supported>,67238321,6967,11945184,1741,0,2699,62017311,61654000,0,83246004
5838289.exe,1397542199,2755950098,2463210,248647,652394886,6112047,238,652805876,6125521,797077734,23143107,406314785,1526907,819060,<not supported>,230554,<not supported>,808286448,71433,409724322,11802,663,20985,406357081,404919000,999000,427648987
5869801.exe,189716304,156196836,448119,65928,34598872,4185657,187,34309669,4171582,66342778,5490154,26478721,196554,51000,<not supported>,21334,<not supported>,67718376,7107,25491536,1736,0,3286,59661994,57249000,1974000,80870691
5902390.exe,201665422,155634097,559367,74193,29702518,4222769,174,29363577,4192549,65977069,11191311,13965541,214627,121354,<not supported>,29147,<not supported>,68553634,7290,12675831,1787,0,2667,60684744,58438000,1980000,82100252
5981428.exe,382624461,299137072,682553,92906,60402367,8480907,184,60172987,8581163,135140724,11028916,26039425,358836,112576,<not supported>,45613,<not supported>,136922829,13077,23615318,3812,54,7137,116246870,113809000,1996000,137123458
6022214.exe,219733588,158133717,498831,62755,32070362,4299365,205,35748297,4096327,80315366,10776494,24293868,279965,115200,<not supported>,38754,<not supported>,74162197,14579,12614674,2080,42,3475,67967757,67564000,0,88014743
6125506.exe,1308550421,2633491090,2383453,227703,606845834,6076532,215,606224516,6054300,760762669,22776614,374615648,1240749,813264,<not supported>,191108,<not supported>,767650450,50444,372282823,11064,35,28985,387549121,386004000,1000000,409081313
6227710.exe,135569055,136292020,359515,95169,19081092,1802867,995,21605710,1784952,62414489,9819571,21153283,190326,79218,<not supported>,24661,<not supported>,71518027,5073,19084604,1248,5,1999,42260747,40946000,998000,63065667
6235594.exe,565439063,171484328,15203381,155695,30192462,5052925,3544,31633559,4944529,73776680,36785134,24053785,782143,13203754,<not supported>,498951,<not supported>,75977300,13913087,18971109,41194,0,7527,169608216,160218000,9012000,191400659
6337865.exe,2613460052,5314043703,4698300,382957,1240934527,12141086,227,1239289190,12088813,1544284839,39228589,739364992,2275182,1684513,<not supported>,301251,<not supported>,1549168741,92269,736192343,22125,83,38400,765412280,761376000,2997000,786990712
6360779.exe,205677972,167820407,414440,62403,31049940,4200355,158,30667443,4155175,65578681,6716280,14171714,202277,56636,<not supported>,22367,<not supported>,66911204,7891,11997498,1783,0,2764,63086398,60761000,1960000,84368374
6459743.exe,197988237,151825157,466130,68322,29921033,4226589,173,29670705,4213625,66792806,11030138,14258264,182175,67958,<not supported>,22054,<not supported>,67434970,7084,11976922,1743,0,2761,60380731,58998000,999000,81279964
6469690.exe,1284033653,2556041433,2324437,220391,601448417,5961229,230,602985466,5974502,743845522,22912281,373931688,1115139,737871,<not supported>,163413,<not supported>,747989190,49487,373106021,11930,211,19723,377435461,375054000,2000000,398725480
6567771.exe,311732407,241488357,1528932,83165,54656447,7369377,193,54377921,7388507,70780442,20239142,14323056,307486,968455,<not supported>,89900,<not supported>,67228399,1005749,11625280,3197,86,6188,95031391,93704000,1007000,116775081
6618032.exe,323988980,216053115,1658478,83799,46217628,8341790,188,50110064,8060722,91395699,23840879,23819699,325740,1059525,<not supported>,78888,<not supported>,79019720,1009159,11348725,2782,91,6364,98216467,95912000,1977000,119859324
6660506.exe,238454262,171568328,528301,71460,39590024,6067495,161,39353125,6098948,60421306,6693194,10627183,227013,72215,<not supported>,26004,<not supported>,57065881,12909,9463125,2583,58,5356,74301105,72998000,999000,94340567
669210.exe,237114281,267663142,540072,156414,48115374,4439803,1347,51911654,4205953,115222709,9239374,44088281,279394,365735,<not supported>,36454,<not supported>,117125862,16409,34584676,2520,0,3161,70066626,68621000,1009000,91688224
6752987.exe,1289329201,2612924393,2293837,222291,602300732,6026382,217,600787080,5991762,757045790,22816023,366930150,1215134,726108,<not supported>,188139,<not supported>,767736636,49507,369337199,11199,387,38794,386050955,383664000,2003000,408787630
6764127.exe,256007137,202706241,1343752,123322,34186444,4293430,205,38275430,4121080,95150141,18358251,24362791,232974,919093,<not supported>,35237,<not supported>,87137297,9377,12537470,2236,109,5369,78397390,76954000,999000,99888044
6827846.exe,202747860,172239104,434557,67930,34782562,4313916,174,34609102,4290922,67107327,7528532,13607530,198754,58522,<not supported>,23628,<not supported>,67105663,7231,11966725,1788,0,2843,62806424,60483000,1983000,83573333
6837077.exe,1267857162,2581372570,2232779,205012,607941193,5982165,212,607134999,5981621,746589352,22786521,367417140,1079626,677077,<not supported>,173868,<not supported>,752987687,50222,367925457,11246,160,19426,374180601,371815000,1999000,395784506
6899995.exe,276253372,304644074,539952,69974,44757516,4557457,168,47935701,4225212,140495484,16606288,37504147,288285,108072,<not supported>,31218,<not supported>,143523593,10010,25805650,2367,0,3721,84463707,83069000,1000000,105388873
7004389.exe,204852379,152933955,455739,69696,30061105,4230732,211,29928956,4220662,67481664,11254895,14292366,204275,78466,<not supported>,23773,<not supported>,67039541,7295,11915584,1789,0,3326,62947328,62676000,0,84695243
706520.exe,199202275,140262558,516405,65354,29862290,4157112,173,29616751,4124920,66634048,11063090,13557477,185998,106679,<not supported>,26268,<not supported>,67285592,7210,11940241,1753,0,2739,61116828,59785000,996000,82106792
7138546.exe,213830133,153833753,483615,77792,30388548,4222806,214,29927076,4153327,67696070,11256101,14498237,248068,85045,<not supported>,27422,<not supported>,66862463,8246,11964881,1922,0,2967,65268208,63004000,2000000,85957228
7243849.exe,1290149935,2564872580,2539509,243401,601589718,6085839,221,602143874,6074987,742857241,23108398,368879085,1184001,737181,<not supported>,198647,<not supported>,750671054,48640,369039311,11365,312,20210,379611474,378064000,1000000,400922180
7628140.exe,253148071,189912224,1943884,70702,29966075,4258834,228,30729292,4326112,79936877,21367838,15512269,256785,1968731,<not supported>,35826,<not supported>,80322615,9136,12151129,2668,76,5536,75911783,74575000,994000,97394489
7753380.exe,209272803,153242853,427735,59318,32880327,4236602,192,36592765,3966735,80268014,6390590,24125374,253162,62665,<not supported>,27512,<not supported>,72709200,7526,12548847,1830,0,2918,63965796,63570000,0,84207501
7809726.exe,241845834,176802335,1485645,113290,33946476,4273742,209,38003107,4086829,94203926,19714679,23743495,240255,1111366,<not supported>,58403,<not supported>,87183026,10665,12954178,2625,82,5463,75794905,73310000,2008000,96942178
7899808.exe,241420135,173690943,667202,81024,35602664,5487861,222,35353191,5514287,74051011,11876078,18312845,214399,162593,<not supported>,52635,<not supported>,71616748,13340,17575188,2589,91,5616,74131622,71654000,2018000,95187359
8013101.exe,261382701,175754543,1383492,70308,33237104,4203307,214,38453520,4023258,103895306,18469777,25662565,260419,1044319,<not supported>,50108,<not supported>,97976161,9334,12472330,2425,86,5498,77288120,75886000,998000,98325531
8070918.exe,267914089,169643377,3037484,92650,32878633,4447625,329,33026482,4412280,59522134,16021349,31038860,293780,2410479,<not supported>,134651,<not supported>,56616182,412103,29251744,2921,0,4906,80485921,77200000,3007000,101814095
8136255.exe,243669670,160044386,1430816,87168,31644355,4445693,259,31191160,4473807,81524935,20925068,14644609,232994,1126188,<not supported>,72624,<not supported>,80495078,13903,12625405,2653,132,5002,71936235,71637000,0,91609178
8278553.exe,495844901,553618483,768290,93790,86185546,8435656,172,88923930,8476041,197853228,17532496,37182215,490664,148579,<not supported>,58283,<not supported>,190080665,17929,23410431,4202,0,6390,145483000,143135000,2001000,166480101
8416472.exe,202534036,137954573,499359,70788,29914469,4014460,222,29833217,4016869,67303584,11426163,14378978,188428,95209,<not supported>,23485,<not supported>,67391251,7306,11927619,1694,0,3021,59532467,57250000,2008000,80390370
8681083.exe,1292432215,2563101069,2435285,233031,601955279,5960650,231,601904681,5960618,754487449,27108687,369379633,1135741,784493,<not supported>,197870,<not supported>,763134101,48405,368895419,11159,366,20209,382279818,381741000,0,404145419
8717595.exe,225077352,175860536,430864,91079,29766492,4276202,2524,30486381,3844515,80143355,10484371,23898697,408770,492557,<not supported>,218992,<not supported>,93536074,15737,14467349,2021,405,3054,65405968,62012000,3049000,87390107
879396.exe,214702081,237897053,438288,73013,29948389,4257451,201,29800035,4260082,72455719,6813490,27280312,203352,59289,<not supported>,21920,<not supported>,72871503,7623,25332882,1876,234,3270,62409167,61105000,1001000,83644069
968323.exe,1764590659,2572046305,2908724,285217,603939371,30810145,221,604437353,30833046,746659534,22386893,369793237,1532119,875573,<not supported>,193826,<not supported>,747860303,2375654,368041883,14819,12576480,24709,518836936,518454000,0,539450263
