file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2545079.exe,313408439,490939588,677914,127658,83201803,183055,784,84064821,195542,172211417,506620,133139634,388887,141753,<not supported>,66121,<not supported>,178276381,25569,130448007,5064,610,9080,92340300,88005000,4000000,113972871
2745668.exe,418235901,774475830,907882,182801,132676136,335578,1938,131713837,332397,272028775,1120086,178478279,653911,177709,<not supported>,143688,<not supported>,292663626,48024,180723156,10391,5962,15953,126046401,122696000,2992000,146976875
2764661.exe,366308561,721849398,653091,95355,125487026,295162,521,120773829,302498,236806967,607022,149988252,386953,134812,<not supported>,78575,<not supported>,257106184,23308,155632362,3405,10,6720,108412563,105119000,3003000,129402543
2939537.exe,159832359,284131945,423384,61600,44843721,143715,522,46633965,136442,101803554,333850,65014716,223578,85777,<not supported>,62821,<not supported>,107212549,31635,64237412,4463,153,6003,48662552,46286000,2012000,69440139
3043260.exe,4875583,4388071,101093,16389,1001864,36879,129,1001076,36829,1449986,73029,586716,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2158442,899000,899000,23076092
3147371.exe,117192337,189922321,444541,69022,32819228,126653,588,32112101,111000,57361304,271844,45352941,202585,80568,<not supported>,54482,<not supported>,66134023,15577,47427685,3498,256,5905,37318110,35950000,1027000,58739259
3162106.exe,361418159,674121900,732564,95585,119164193,203944,995,118851819,201195,228791217,443478,165195856,477641,189876,<not supported>,119726,<not supported>,230949019,50059,164663270,13924,8,9634,108868314,105576000,2988000,129233614
3323395.exe,358681688,710504072,654576,94056,123787660,292635,518,119507389,300549,236911724,610700,150866164,390464,133442,<not supported>,72296,<not supported>,260670763,19835,156772129,3346,102,6040,107463085,102081000,5003000,127821158
3439954.exe,290344442,562975389,578105,93232,92032399,278400,525,88759083,279650,191298649,579061,126405382,338319,125501,<not supported>,48034,<not supported>,217687901,11167,130367295,2840,271,5123,86111906,84801000,997000,107401347
3449984.exe,347329387,654423600,706979,100128,110762240,303704,1040,109283358,288545,224948215,649688,152444486,442867,129742,<not supported>,110794,<not supported>,233873684,37672,155820904,7484,7678,9263,103327652,100005000,2970000,124293902
3565465.exe,106361517,210248427,365604,74896,43463799,96657,323,44426172,89238,74192375,160900,42296301,124874,51505,<not supported>,16324,<not supported>,79039180,10532,40753187,1639,75,3992,31794513,29419000,2028000,52021141
3729533.exe,307181714,595715567,622013,101186,98526719,275516,917,94651834,284451,196291202,928481,131217435,365797,154743,<not supported>,87315,<not supported>,215492282,19953,135171547,4337,79,5702,90269223,87813000,2018000,111727503
3732533.exe,354299497,656404248,816935,129894,111838101,309014,1944,110749023,311481,228160290,1149440,153438343,494400,165404,<not supported>,194844,<not supported>,235134585,63556,155857057,14921,661,16257,106109434,98663000,7047000,127343863
3765927.exe,131437530,197753885,499689,101713,34413818,145138,1042,34228814,145865,57695822,392616,45870963,244270,112078,<not supported>,98334,<not supported>,65706816,32442,47752584,5876,313,6650,40593947,38990000,999000,62035349
3822578.exe,292805959,574091982,522232,77611,93958085,286152,527,89599688,290239,188927072,600025,125044121,380073,126918,<not supported>,63883,<not supported>,214423352,11200,131478696,2838,48,4687,85798806,83516000,1988000,107356157
3883933.exe,4949077,3521513,94689,16891,1024513,37736,128,1022994,37485,1482438,83087,1394941,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2647009,1071000,1071000,23671898
3950735.exe,350622041,649938030,780307,115194,111279909,316531,1942,110289563,317539,227834771,1157810,154574041,556209,185964,<not supported>,193083,<not supported>,236348034,63671,155722415,14808,2696,16620,105648335,100326000,5016000,127497080
4068144.exe,3591605,4964106,103938,16421,1022920,38452,135,1022132,38402,1480950,77744,1037772,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2111912,922000,922000,23362828
4072037.exe,203163892,327174115,499379,78212,59642752,236828,523,62173727,220826,131594498,489033,70962003,264256,87146,<not supported>,67105,<not supported>,141597538,20290,73688589,3756,608,3515,60581236,56334000,3953000,81716545
4114470.exe,366166915,727802807,687705,103632,126744197,297762,520,122283984,297762,242174960,562182,156502796,397028,137935,<not supported>,69228,<not supported>,264016325,20671,160606073,4155,27,6982,110730908,108457000,2008000,132242381
4209745.exe,238394142,414635490,475771,92022,74183304,222778,521,73576384,234365,145111038,507400,87554974,322388,101063,<not supported>,53650,<not supported>,152517699,23951,86583971,5070,209,6421,68779811,66475000,1984000,90361722
4305280.exe,101760566,166513042,371837,76454,30414803,99595,328,30896543,91240,53538291,184541,40703115,125683,52747,<not supported>,16144,<not supported>,57697719,9716,39630441,1606,68,3775,31589260,30236000,1007000,52555634
4319837.exe,163505731,250388157,418919,62241,44661831,119476,133,44812932,115548,80604827,194054,62869880,171364,53795,<not supported>,21053,<not supported>,85564456,11539,62528501,2098,1884,4936,52482123,50145000,1966000,73476001
4643636.exe,356548739,656786183,791122,121832,112172380,318735,1943,110200967,305809,227576580,1110902,153141149,504095,170890,<not supported>,190490,<not supported>,235888425,60425,155624200,15871,1094,13380,105489672,98220000,7015000,126386538
4650272.exe,5636660,6084730,102241,17818,1045454,39187,134,1044666,39136,1515649,84208,477508,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,358,0,3478,2461435,701000,1402000,23021355
4690871.exe,109135179,170710768,396259,82802,29828169,103045,330,30558087,95426,55108424,205878,42525384,112481,40120,<not supported>,14718,<not supported>,61345332,9863,42551706,1572,99,4435,33299301,31950000,998000,55354184
4717944.exe,357282629,707719795,604229,85365,123521267,289484,519,119728820,301016,237977956,617367,151864880,431469,142789,<not supported>,75762,<not supported>,260874168,23451,155982461,3442,27,5985,107903273,104472000,2984000,129390086
4771917.exe,208928890,344410428,459437,71931,59043819,244682,523,60355755,244283,131140139,468852,71000606,312283,107253,<not supported>,67243,<not supported>,141860305,26800,70790275,5130,72,5158,64587730,62142000,2004000,85672910
480440.exe,152234852,277733339,386101,94637,42967976,143368,523,45430405,138073,101025128,373929,66432599,208270,96806,<not supported>,26051,<not supported>,114723131,14606,68195229,1804,212,3417,47824448,44566000,2971000,69531850
5019612.exe,412770394,767728817,831751,137335,131818300,327511,1035,133461969,308075,273413485,622251,177674545,551741,139841,<not supported>,94805,<not supported>,289014112,34377,181261376,8028,3024,13186,124368056,121067000,3001000,145814260
5124430.exe,6667863,5999756,97586,16669,1026192,38104,138,1025404,38052,1484381,80883,816445,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2463717,2146000,0,23578473
5254730.exe,419425795,777605900,888485,174123,133025367,335062,1940,132283052,335622,271307562,1213203,179514175,635929,179850,<not supported>,137852,<not supported>,291242289,55577,180211212,12511,2110,15569,126045410,118635000,6978000,147270783
5308953.exe,127096798,216367189,390084,63169,38927736,115866,317,38305587,116249,57006232,219853,49745549,191272,46971,<not supported>,29405,<not supported>,65423040,10821,51787346,2532,0,3692,40387991,39067000,1001000,61081121
532489.exe,272184155,465823592,549175,88815,87656244,241388,519,90268382,226515,180636825,459422,97089289,325382,89578,<not supported>,63857,<not supported>,192636276,19782,99949110,4678,37,6194,79074623,78851000,0,101169222
5336754.exe,114403463,223050458,395086,78584,41465873,125428,326,40294892,106879,70184928,219315,41637051,137238,44858,<not supported>,15550,<not supported>,84614156,6375,44921126,1395,79,4546,37481910,35057000,2003000,58708483
5426822.exe,299780878,596823464,577124,86353,98222698,274334,915,93715041,274213,190083410,902442,126960423,345638,137350,<not supported>,107395,<not supported>,206694651,26938,130268531,4265,99,4910,90515393,88116000,2002000,111401969
5451480.exe,366345901,685573923,783935,119443,115586732,301532,2814,112966153,290574,233971624,1376998,161886272,574137,248852,<not supported>,247648,<not supported>,242889901,82082,164054657,13899,5644,14634,109654160,105283000,4010000,131243654
5455896.exe,289107383,574174110,593600,85282,94512409,264922,523,90532145,266597,188553021,539421,127212300,329831,124068,<not supported>,62906,<not supported>,212614074,17410,131332830,3282,31,4675,89776784,85391000,3971000,111180257
5498474.exe,197389665,343371661,532176,131839,61733413,150370,1423,61055382,153389,105251572,546524,70306716,403427,84927,<not supported>,63580,<not supported>,120507026,26010,74760872,6096,796,6662,61177765,56641000,3974000,82689507
5559137.exe,417365882,772667218,805080,133868,132865028,336980,1034,132122700,323981,271084855,671081,175884152,549352,152304,<not supported>,92195,<not supported>,287720963,33441,177559636,7478,1454,11821,125028605,121656000,2991000,146505087
5643157.exe,813849998,1181591363,1570480,370819,205903790,775806,2673,206261914,782889,410770027,11007246,293882187,1243614,327081,<not supported>,242247,<not supported>,415976906,136061,294488666,26370,1091,42171,238664308,231115000,7003000,260626651
5672644.exe,393121183,678997307,762199,141779,106558201,222978,525,108279241,220784,220479488,554714,176470263,359284,126290,<not supported>,45497,<not supported>,237576266,15068,182379539,3739,156,8852,118666571,113258000,4967000,139131015
5674051.exe,688220968,1290164978,1125375,166524,204019110,314135,779,202513976,331622,438846379,786432,328412193,689734,237800,<not supported>,110401,<not supported>,456491917,30429,333574642,5998,101,11097,207283244,205842000,1004000,229193878
5674331.exe,683585902,979228037,1666836,459561,172125922,962802,4139,172408086,955320,322049400,5016416,256425999,1011599,367925,<not supported>,324234,<not supported>,323559760,1064504,254258257,273941,590,682693,198776961,191173000,7006000,220091239
5674864.exe,345741965,651090124,705784,107233,110299339,294205,1041,108964270,290640,225926058,692975,156478834,453309,162424,<not supported>,119226,<not supported>,235660403,35194,157417386,7723,1067,10415,102409710,99809000,1996000,123684867
5674877.exe,360672515,665461358,699868,102363,114529288,197544,778,113779906,199484,220654243,483179,159664772,454237,165360,<not supported>,84257,<not supported>,231432958,33662,162750575,6416,13,9933,107111142,103824000,2994000,128758508
5674990.exe,154525763,272328882,392051,61584,45331630,135389,914,48008285,143684,100395452,506108,65174680,265147,106572,<not supported>,119580,<not supported>,106606719,36590,69237474,6286,0,4155,46431879,44015000,2000000,68156303
5674998.exe,272226894,470734816,599054,119313,86990705,249698,519,89288205,232079,178812124,584482,98646328,257151,91183,<not supported>,32804,<not supported>,195731421,11146,101275718,2381,27,4151,80512556,76098000,4005000,99703915
5675116.exe,5552088,4221749,96478,16471,1010312,37904,130,1009524,37851,1461802,77898,939609,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2499679,2220000,0,23834506
5676714.exe,353343414,653070021,734225,123872,109982716,293002,1943,108653124,286864,225307877,1079949,153616642,491265,172918,<not supported>,183529,<not supported>,235929050,65649,156851223,13475,1960,13417,102754773,98239000,3969000,124130675
5898075.exe,275280516,490782652,534027,105755,87947956,260544,520,86783300,254802,177179532,588683,96971041,324903,106394,<not supported>,34255,<not supported>,195486597,11678,99058161,2570,167,4760,84360272,82000000,2000000,105712688
5987333.exe,161039587,256269816,423670,72561,45240062,117704,328,45524379,113163,80668473,221422,64284458,216965,71368,<not supported>,36169,<not supported>,85660473,16878,63623557,3238,78,5956,51898570,49504000,1941000,72721994
6116938.exe,374439691,686235299,902129,139718,117954715,339045,2815,116187920,314337,238472361,1292573,162401004,515856,239983,<not supported>,312954,<not supported>,239737586,110122,161337309,23212,1134,19510,112622450,107273000,4966000,134282708
6346887.exe,161878151,295591317,426763,105232,44923552,146983,915,44144063,143945,97366524,511100,66744886,314521,91984,<not supported>,27086,<not supported>,107528170,14585,66243427,3413,47,3565,49926499,48556000,1011000,71991529
6505953.exe,5136681,5458453,97872,16916,1043473,37806,136,1042685,37756,1507999,100186,25939,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2074470,934000,934000,22763651
6776171.exe,4662892,4644866,99200,15457,974156,36785,128,973368,36732,1408171,72490,648326,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2473276,1089000,1089000,23331343
6820816.exe,360231866,708033271,719554,117547,123619278,291173,911,119574654,293599,240042107,968469,152343580,399936,163011,<not supported>,85053,<not supported>,262115696,21877,155422492,4289,65,6038,109162645,104849000,3956000,130236441
6962942.exe,236322786,412201474,528901,92637,76418898,207670,521,75914500,207344,145238939,509471,88777210,288287,105478,<not supported>,49835,<not supported>,151979769,21314,86664777,4888,38,8912,71953465,69550000,2015000,93052976
6967240.exe,4314246,5013825,99897,15553,982097,36952,127,981309,36899,1418200,72921,520251,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2043941,1718000,0,21826347
7189608.exe,272320364,474627308,557787,116266,87344043,246567,519,89996807,228592,180313001,556175,97848606,267496,92219,<not supported>,32806,<not supported>,194583720,10983,100810409,2446,84,4661,79472302,77144000,2003000,100580657
7204213.exe,234874062,397100219,551992,116103,73992049,137519,518,73939546,136542,129450055,269262,89909740,277940,92795,<not supported>,33682,<not supported>,135525042,17000,89124000,2894,2182,5685,72160168,70839000,997000,94075885
7383346.exe,1506280853,2488774789,2080582,324292,421213769,735006,911,420662468,725883,811209320,1504281,701632082,1360466,432091,<not supported>,163399,<not supported>,829137204,53369,707429156,13720,5,24542,443331584,441019000,2000000,464317364
765889.exe,122636712,192685558,465602,73815,34055148,129086,1041,33651419,127714,58583810,314331,47392095,191773,85527,<not supported>,79504,<not supported>,67373035,34384,48561034,8801,508,8211,39716796,37258000,2013000,60419562
7973932.exe,364924334,678644117,767329,107527,119151649,206222,1898,119169722,201266,229782309,590780,167170851,490083,261445,<not supported>,194161,<not supported>,232338980,82894,167721705,23139,13,19009,109449582,105075000,4002000,131476099
7989414.exe,268932866,269110848,2881743,1929035,44981773,214542,31043,47109375,207406,72336656,2536905,66131128,605578,124388,<not supported>,2015637,<not supported>,81565927,811304,65076798,209327,57,136313,81015369,28878000,51781000,102672916
804800.exe,293376889,589628595,665048,82106,94554270,181743,1041,93642178,178826,195790569,567412,150654610,382537,154753,<not supported>,82442,<not supported>,199534121,46291,151506222,11315,27,11653,90202807,87884000,1997000,112265168
8078753.exe,345016557,645334082,673937,90089,110151032,310837,1041,108294976,293047,224249838,656907,152301935,457465,137906,<not supported>,112664,<not supported>,234018170,37777,154113435,8243,2164,9799,104126300,99712000,3988000,124758099
8193633.exe,5021978,940472,98193,17802,1054112,39537,129,1053324,39491,1510581,77426,1112372,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2067693,1809000,0,23781147
974175.exe,428352956,797992141,740927,99956,140179694,314569,521,136979094,314052,270463784,619781,175451079,470007,150793,<not supported>,77459,<not supported>,285463094,24258,180773154,4011,1349,6807,128423299,126991000,999000,150622239
