file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
7357193.exe,593967977,842040253,3014255,520380,138386090,927286,2228,138882226,896421,277944359,3124732,193027190,854610,2173097,<not supported>,339134,<not supported>,278392313,739143,189735651,104905,199,35898,173501118,168115000,5003000,195302230
7533897.exe,894731644,1457917794,3891025,691711,270117097,1337878,2757,266273803,1340362,485796443,3500865,320890805,1420997,1784125,<not supported>,482049,<not supported>,496320673,834567,316969150,120515,364,62079,266748462,255390000,10973000,288225640
7537272.exe,1114614164,1729592619,4236629,928286,310258788,1333292,7056,307629709,1330418,573591559,3785359,391192659,1616260,2038345,<not supported>,720167,<not supported>,581982839,922357,391361107,143125,323,58956,329352351,313924000,14996000,350269493
7607489.exe,592549592,812634175,3502762,611578,141969394,923016,2189,140732428,895371,263728779,3521606,186569998,1033119,2348737,<not supported>,358395,<not supported>,267828572,760500,185563502,99976,6239,272050,175909966,169360000,5977000,196765010
7780176.exe,625647137,848653735,3613898,885640,140049146,910667,2741,137859355,942165,269207555,3757340,196326727,1205329,1933035,<not supported>,410286,<not supported>,301779157,719717,203265390,117772,246,39450,184907314,180517000,3989000,206401035
7783737.exe,475336678,695105283,3236220,543468,118601593,827285,1807,118495399,837850,215592128,3344700,148282102,771008,1998915,<not supported>,314209,<not supported>,233813726,608756,152230087,108170,116,20373,142028222,138659000,3014000,163287678
7852178.exe,830244095,1322707351,3934584,752510,253202082,1310556,2262,253832023,1331855,446151168,3920873,280704553,1443275,2271280,<not supported>,410572,<not supported>,455774747,924919,282217728,113034,4868,30721,243119920,229792000,12988000,264887058
7852586.exe,579949916,866854278,2907386,538732,140405850,863295,2228,140116873,849886,272632287,3377181,187349482,871148,2117704,<not supported>,341599,<not supported>,280977161,699510,192698189,108805,73,29332,170124252,164836000,4995000,190939367
7878917.exe,443479388,895071150,1427615,133235,184006824,764939,338,183601218,756436,309611938,1182042,168856720,448121,703668,<not supported>,55430,<not supported>,304905691,204445,164297927,17133,136,25552,133963371,129578000,3987000,155694895
7887387.exe,496846435,685187968,3261537,618584,120510398,814761,2282,121354345,822525,217684535,3590658,149232986,762920,2330097,<not supported>,294138,<not supported>,232839435,806367,151901368,118703,47,65417,148580160,139312000,8955000,169201382
7900572.exe,851291077,1277807884,3805485,693172,244236138,1781667,2250,241533641,1707193,423844190,3667588,266614201,1449496,2500700,<not supported>,342129,<not supported>,437082201,754406,269882669,109114,153882,1124820,252110283,248747000,2996000,273088576
8367374.exe,596075968,1070506004,1832265,151248,208336384,1157795,476,210832260,1128201,378144832,2050319,217066898,606862,1084919,<not supported>,70426,<not supported>,392008183,35070,219790602,7032,2178,14109,177829973,175378000,1992000,199117605
8402034.exe,780033788,1278684542,3515026,595031,243389955,1558302,2110,239750591,1511034,410027041,3656283,256831533,1368888,2440851,<not supported>,343379,<not supported>,429630761,763751,264695203,105368,755,140426,231557297,226900000,3998000,253324292
8462887.exe,922015846,1523138455,3336144,490357,277997303,1290598,1777,276673615,1302251,511137692,3282902,329594221,1315983,2196404,<not supported>,378004,<not supported>,514986395,684711,333464077,98463,2240,33594,272271824,262817000,8959000,293098434
885780.exe,553531475,707032305,3807619,974301,127085319,884745,3577,125044647,902393,216712963,4156113,155776646,1048202,2431958,<not supported>,469662,<not supported>,238345979,867109,160300273,119285,76,34400,163437099,150924000,11994000,186115019
954634.exe,348652580,556584940,1305631,126994,99507537,494652,584,101318468,480358,188092363,1397712,118356369,398749,1011558,<not supported>,52895,<not supported>,202108304,25805,125233736,4606,1513,7154,105686679,103345000,1987000,126290754
