file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2616722.exe,290128963,554835274,572043,106553,114626149,2138984,518,115354524,1975759,176794342,628731,100482127,402589,136243,<not supported>,38937,<not supported>,214198021,18175,109369483,2973,16,5659,87037907,84762000,1994000,108016112
2631785.exe,136247643,222865781,419959,108633,44279334,1330252,916,47080492,878921,71104586,677821,39602267,156594,95388,<not supported>,23206,<not supported>,71017492,8434,31266822,1886,0,2502,42308296,37964000,3996000,64033777
2642820.exe,135481982,218809183,423535,100806,42746686,1434675,916,45265905,968462,69317708,683504,40306391,170297,115401,<not supported>,23462,<not supported>,73673749,9461,32664175,1948,0,2530,42586826,39113000,3008000,64303753
2657371.exe,138068271,187498973,445980,83285,41594643,1769867,784,48888944,899916,80560344,442673,49142161,215960,139805,<not supported>,69824,<not supported>,92479462,23100,37565958,5461,0,2840,40176096,36799000,2983000,61157276
2781088.exe,296216337,582544237,558921,106827,113521158,2108359,521,109999360,2204262,172386859,582388,95613571,368319,145282,<not supported>,40381,<not supported>,201400575,22622,109990926,3620,11,5745,89603813,87236000,2005000,111771736
2923923.exe,134255726,228858431,425195,121646,48647287,769677,914,51733119,541989,71170816,643743,37012733,263736,96909,<not supported>,20196,<not supported>,63486340,7825,31630452,1854,0,3105,39334624,36986000,1999000,60402619
2946862.exe,132500461,210411250,418708,77136,47558764,1207831,524,50248794,775880,73617970,435046,40047122,218846,86433,<not supported>,45391,<not supported>,68120169,15838,30049599,3123,34,4077,41521982,41320000,0,62490369
3025699.exe,312190706,577847676,836686,242398,114317196,2310245,1299,115752688,2093210,188838199,1099665,101684165,320395,180294,<not supported>,47194,<not supported>,215183414,25567,106070653,4399,668,16752,91204013,88872000,1997000,112337035
3098869.exe,298556834,558834360,564712,105938,112628943,2238416,908,114180150,2132400,175216097,1057810,99190588,495718,163565,<not supported>,43975,<not supported>,212882381,23463,111060220,3714,279,6302,87614297,83342000,3968000,109393595
336539.exe,295846182,575136282,554550,112790,111700170,2347358,521,110989264,2179672,173648049,654822,96790390,348359,140201,<not supported>,39078,<not supported>,205574254,20938,111863159,3285,2,6014,88815489,86474000,2011000,109773551
338328.exe,283457841,527610403,582612,116981,116763135,1832532,518,118728106,1422320,187351581,515960,108797410,320084,126005,<not supported>,35236,<not supported>,205629703,15218,102053703,2893,2,5127,84448264,80213000,3961000,105734559
3457445.exe,147813855,241577422,365388,84932,46152386,2086841,526,49800130,1702990,73819816,504919,41376954,218764,123902,<not supported>,27034,<not supported>,102446677,10506,43620144,1952,424,4182,45856213,43316000,1968000,67687117
3461403.exe,290938855,561279796,597304,104765,115538833,2331653,520,116007928,2195275,176132952,615214,97984245,452908,141550,<not supported>,65439,<not supported>,206016299,29875,110372979,5509,8,7617,88436949,87169000,1001000,109244680
3515653.exe,288254537,557259269,591907,127495,114033007,2247388,516,115851744,2082231,176553978,623168,100532887,330560,135087,<not supported>,38375,<not supported>,212279739,19633,110117460,3137,266,5823,87603534,84247000,3008000,108694008
3605312.exe,310167182,612195944,618115,105073,122593123,1691884,522,121052651,2028508,186084823,667936,95451907,388475,128646,<not supported>,59297,<not supported>,205551641,38365,102668438,6053,5330,12814,93690648,91404000,2008000,115713202
3632999.exe,288037606,560784038,595895,127896,112167210,2226249,521,112804905,1955589,178261274,619688,102146624,356118,134832,<not supported>,38238,<not supported>,215471005,17937,109075130,3001,5,6074,87233905,83898000,2996000,108998983
3703754.exe,601064735,1323367521,1049977,144719,231622949,2430209,542,233020423,2422243,353103564,754164,241651365,734478,214494,<not supported>,96838,<not supported>,368749804,34737,248891727,7612,115,12746,178197829,176892000,1005000,199224833
3837785.exe,294706965,583368793,621903,94145,115066204,2270402,1003,113056666,2196942,177323753,720160,97002005,485219,205633,<not supported>,107577,<not supported>,203544353,45442,111621873,8812,287,9554,89082587,85740000,2990000,111009787
3893727.exe,373158734,439678955,2767934,481216,85694686,1957461,2866,81566890,2142099,108962263,9144607,45018649,651649,2014959,<not supported>,245779,<not supported>,133814363,541187,56347894,40697,538,20840,112713454,104339000,8026000,136955175
3997375.exe,298038729,574939757,545808,93306,115163239,2247690,518,114543287,2107574,173890330,591316,95399735,403365,137579,<not supported>,39009,<not supported>,204486584,22214,110923589,3511,265,6377,89302676,86993000,1999000,110659354
4005226.exe,134292687,213244108,443473,117109,46096415,1254470,914,48797466,794830,71290082,692646,40150514,274324,99977,<not supported>,23614,<not supported>,71658107,9867,31397546,1945,0,2485,42549415,39151000,3011000,64299012
4027093.exe,133765218,218064621,403242,79867,48255129,1181041,524,50724143,722686,74818530,433286,39560634,212779,84839,<not supported>,44277,<not supported>,66762794,14512,29439252,2916,0,4397,41244204,38947000,1997000,62738011
4261206.exe,140264001,211590378,374813,77417,47338462,1505696,914,47630835,1085658,68004159,697965,40565128,368118,99887,<not supported>,24644,<not supported>,76692477,9649,33693639,1997,0,2707,42987591,38613000,3960000,64574509
4306462.exe,135993922,216041398,405666,109115,43717766,1565514,916,46022012,1162807,68608482,716233,41325257,198846,103298,<not supported>,23862,<not supported>,76161047,9103,33196386,2078,0,2664,43818835,42404000,1009000,66173553
4307955.exe,291297754,559270580,606952,131268,114991466,2175325,517,116325566,2084006,177346413,625994,98981489,326580,137089,<not supported>,39755,<not supported>,208937975,19614,109676778,3090,11,5719,89090606,86759000,1994000,110210686
4312536.exe,314809618,609644608,762302,144607,128673468,1928411,948,130242579,1915848,187910913,903168,104527705,540234,154921,<not supported>,93966,<not supported>,202725561,37773,110613297,8570,109,12570,95697088,91353000,4015000,116979857
4320720.exe,286861340,529520948,588558,123741,115347231,1859221,517,118077841,1486861,186026662,512384,108117235,316487,134175,<not supported>,36023,<not supported>,207025003,15143,102906951,2844,20,5618,84937405,81609000,2985000,106946823
4419376.exe,132239789,222804202,457908,92392,53529476,588579,522,54294482,701968,73730340,394133,36132891,183381,79039,<not supported>,36412,<not supported>,60570834,13589,30501720,3175,150,6599,38707301,35438000,2953000,58938969
4455035.exe,298266524,533708811,657526,121329,116909523,2125649,909,119093948,1799264,183569760,802646,103117933,471326,158801,<not supported>,96536,<not supported>,207839995,35593,105507707,7662,271,8795,87748771,84325000,3011000,109115163
4458794.exe,155752079,257528188,504904,168224,46361303,2183263,917,48142681,1977730,71369892,987275,37846647,206157,142935,<not supported>,28092,<not supported>,95398612,16230,45503302,3104,0,3092,49888522,47483000,1978000,70465427
459141.exe,142199390,232285742,552303,190742,44825505,1076971,914,48074581,673034,72639912,734707,39749253,142623,94088,<not supported>,21327,<not supported>,67714304,10084,30430273,2168,146,3557,42508941,38196000,4020000,64168346
4612168.exe,291050461,574472529,631818,92402,114496418,2353490,1001,114560647,2193922,179410454,748120,98126694,492424,175834,<not supported>,107157,<not supported>,204483691,40048,111251012,8485,27,9255,89275490,85897000,3031000,110831688
4689992.exe,125583890,237665959,484566,117823,52120807,582446,524,50148528,1012606,67942619,412238,33940791,126198,75447,<not supported>,17014,<not supported>,61836887,7696,30837827,1771,274,4828,37597879,36281000,1007000,58432584
4766440.exe,131294414,213682615,443289,88666,49578076,999234,522,51839973,540602,75058946,408945,38778765,210870,84387,<not supported>,42521,<not supported>,64432432,13565,29464314,3054,229,4956,41247773,37948000,2995000,62660978
4817246.exe,146204574,247244174,493334,104707,56776463,994341,526,59715329,575481,75824911,498665,36992563,188614,109972,<not supported>,22227,<not supported>,72620508,9897,31986365,5201,254,6408,45146054,42872000,1994000,67984862
5272843.exe,578114974,754963768,4415656,862819,154266179,1165184,2665,152318407,1604637,238875594,9974458,120587702,966285,3124624,<not supported>,268861,<not supported>,264702546,701151,126221382,59999,769,22786,169796372,164351000,5010000,191904485
548972.exe,285620998,547454338,651646,124187,112231221,2179948,520,114525844,1807508,181605648,526742,103776957,323379,133557,<not supported>,38413,<not supported>,211418297,16079,106160873,3753,5,5702,87111051,84774000,1994000,107613685
549722.exe,132734954,216759937,435686,82644,51938873,958669,523,54932830,597116,75543522,408286,38444013,205447,82747,<not supported>,40316,<not supported>,61228579,12938,29641686,3072,0,4196,40614399,40210000,0,62491181
5569370.exe,287328673,551721770,621565,123076,115340631,2220763,520,116714769,1966884,178399769,591195,101760253,333831,137525,<not supported>,38847,<not supported>,213326111,19578,109244570,3070,13,5803,88002335,83585000,3980000,108123716
5747289.exe,286931751,567787960,616139,138853,111317838,2297552,520,113015044,2141365,176415137,645855,99697496,338974,134527,<not supported>,38384,<not supported>,209354970,21399,109680787,2989,10,5355,87800762,84533000,2983000,109823209
5879064.exe,298893008,615545057,625043,129106,119956728,1858873,908,114782393,2538994,164357313,1201557,87853547,448699,188432,<not supported>,104454,<not supported>,197133033,40343,110332411,3911,18,6337,90640084,87254000,3008000,113262061
5879463.exe,132366200,213107540,441399,83188,48665561,1136554,526,51604616,677624,76481881,453551,40039003,239973,92147,<not supported>,45765,<not supported>,65745259,16871,29249746,3336,15,4260,41165445,38709000,1985000,62415859
5885275.exe,129083651,231033188,438093,88156,54481394,609521,523,53589247,868234,71664366,398828,34614578,175901,77684,<not supported>,36342,<not supported>,61119976,14663,30642759,3088,47,6335,38140454,35725000,1984000,60172510
6024714.exe,564080618,723281084,4466326,944263,147512154,2182978,2666,147692157,2306398,227505584,9541435,121176930,932690,2819055,<not supported>,299007,<not supported>,263289382,757185,127876286,68810,2121,20590,167507709,163085000,4002000,189003774
6049676.exe,294998014,579894648,576404,120172,111914296,2121052,910,109318363,2139612,171968256,988009,96003623,348567,176747,<not supported>,43935,<not supported>,203343137,22792,110193165,4427,75,5606,90252564,86900000,2996000,111496519
6068580.exe,288385048,530726042,532439,102187,114646073,2003231,518,117543826,1572206,184063179,535761,105806606,366933,132757,<not supported>,35419,<not supported>,210239692,15000,104164970,2883,2,5391,84658811,81303000,2974000,106632942
6077826.exe,287083919,548947637,622237,123531,112212352,2194002,519,114510586,1841664,181175613,537124,103308810,327562,131497,<not supported>,37924,<not supported>,211567184,16008,106438939,3019,10,5530,87218628,83836000,2994000,108210030
6082113.exe,162863341,256570863,627180,168018,52930574,1949357,915,57587149,1691954,76908875,560752,33944351,185532,134375,<not supported>,27136,<not supported>,68921297,23360,30015362,9698,111,8570,51949751,46572000,4954000,72280390
6124881.exe,133241655,217904785,437937,84489,49538243,1098108,523,52224815,640835,76202100,472821,39820006,236238,108844,<not supported>,49367,<not supported>,65904444,15183,29331335,3215,141,4581,41295620,38718000,2037000,62342069
6178134.exe,285818931,555349576,583691,120959,110072215,2226219,520,111535642,2036882,176583611,621612,101423854,338321,135238,<not supported>,39389,<not supported>,214139435,19419,109323988,2875,5,5691,86990651,84712000,1993000,108357607
6322015.exe,286192446,550982668,591241,119621,114677331,2215562,519,115604267,1951444,177606321,610823,101303198,324288,134696,<not supported>,38674,<not supported>,215366132,19572,109225432,2973,22,5676,87658520,85283000,2006000,109176252
6467813.exe,166118073,346118104,472810,87490,66085819,1539592,523,65040367,1861947,69605759,502694,51525231,265981,91422,<not supported>,46906,<not supported>,78931192,21377,57438625,4806,64,8358,52941381,49613000,3037000,73762779
6585390.exe,132191898,210188980,393773,102598,47621025,1219374,524,50525837,785268,73049066,483529,39816836,150942,87478,<not supported>,19695,<not supported>,69008498,7552,30039558,1483,0,2609,42435071,40104000,2005000,63683605
6612008.exe,132785117,228533159,450077,141539,47824391,661968,916,50523387,602550,69921445,651352,36460078,141796,108176,<not supported>,19528,<not supported>,62959927,8065,31523700,1784,14,3796,38979226,36582000,2032000,61055240
6616216.exe,301464399,588904317,769305,120021,118172092,1877368,1904,114433699,2212001,179057939,1165504,98146047,519674,309575,<not supported>,190130,<not supported>,198052076,71083,108331901,15135,416,15621,91936113,84568000,6964000,113147338
6674693.exe,126263799,225001667,434353,108510,47607830,839039,525,51205354,466282,73873195,394774,38374788,142304,82597,<not supported>,18929,<not supported>,62435917,6474,29886005,1411,0,2523,40320384,38052000,2002000,61093270
6808918.exe,297857408,569343172,623314,103625,116716774,2218656,522,115721618,2101940,176269013,552847,96130486,437855,139240,<not supported>,64383,<not supported>,200512955,26631,109302945,5984,27,7783,90262182,84867000,4992000,112243280
6888530.exe,373523757,389946770,2889088,515832,79248766,2113789,2868,81704443,2123847,118898240,8007720,52610971,594119,2009731,<not supported>,225634,<not supported>,136522595,611521,55621341,39887,130,20515,111087957,101622000,8966000,132439208
719640.exe,393678382,420288321,3099314,657720,85058986,1985368,2870,86981230,2370375,125142648,8320809,59194448,628223,1817526,<not supported>,239489,<not supported>,139585570,616221,58466570,46810,136,22390,119259658,111763000,6985000,140896230
736324.exe,286853464,558080094,571625,123641,114866146,2246734,518,116626496,2054980,177520828,622189,100310816,313342,132513,<not supported>,38016,<not supported>,211167161,18534,109370237,3071,8,5462,87595718,86336000,1003000,108708106
7398850.exe,304957723,574086132,723134,209980,111868193,2260761,909,111812051,2137940,176547048,1076956,97840426,340869,181366,<not supported>,44472,<not supported>,205787351,24153,110173983,4964,158,6613,90447246,87560000,1990000,112242497
7740449.exe,139926881,225753617,515117,98818,47247353,1659757,1911,48322444,1296075,71455572,866418,44124418,322086,259048,<not supported>,194264,<not supported>,78218707,39388,37233886,11298,11,10163,44749501,42508000,2024000,65298383
7765486.exe,133873984,230404217,393473,92215,45553024,1134957,526,49033060,670867,74455183,466881,38819667,145487,84188,<not supported>,19132,<not supported>,66807518,7326,29438621,1452,0,2468,40942243,37529000,3042000,62982558
8210107.exe,299922494,579729247,630884,124862,118731430,2051838,909,115116108,2179540,175158576,908321,95711185,457002,157001,<not supported>,88646,<not supported>,198073245,39719,107460374,8450,67,10516,90820417,88540000,2012000,112234606
8223643.exe,133579250,232307122,413640,111840,52019881,568382,522,52620794,744996,70007644,417724,35203704,151505,79289,<not supported>,17252,<not supported>,63449731,6804,31466391,1323,146,5107,38162201,35782000,1987000,59224575
8482488.exe,210094110,295954350,828109,69336,49890052,3469830,1010,51903307,3154537,71057663,1248826,42348839,363527,353551,<not supported>,94893,<not supported>,89933667,40746,44197848,10804,2,8082,65560561,61216000,3949000,86977054
8589353.exe,182849164,280631112,472322,117170,67925207,1796035,529,77111759,1206578,105462921,417052,34662672,184654,93829,<not supported>,24808,<not supported>,119240642,16200,35207336,2435,85,5413,53013677,49664000,2979000,74833597
