file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
230934.exe,835402837,1631448337,1434583,190647,300999565,918531,1897,298752757,921480,565169919,1368663,368069429,1070149,391629,<not supported>,278404,<not supported>,572575563,101731,368931830,24286,1869,24363,244864450,241510000,3006000,266398620
2369399.exe,718230528,1350835764,1611568,331954,239217083,545999,3749,242768577,558216,452522750,2118753,336112643,958428,349650,<not supported>,329410,<not supported>,452974501,128746,339860826,34112,8703,39994,215670512,206328000,9014000,236585331
2478892.exe,892051629,1815535431,1477767,209978,341813898,970885,909,339560755,954841,598386288,1160385,397253650,888079,332197,<not supported>,187697,<not supported>,607940905,65833,408735351,10995,410,16435,260027435,254670000,4993000,281353334
2588525.exe,782531077,1550332490,1248435,184046,287524467,889673,911,285733781,902798,530363417,1117899,335609201,820698,326911,<not supported>,101853,<not supported>,548632631,47195,343277728,8316,119,15860,233055185,229674000,3008000,255072088
2725657.exe,716458849,1336151938,1531416,288222,237675686,517638,3748,240215224,555533,446020742,2121447,331901324,993136,400991,<not supported>,337900,<not supported>,447164526,136583,334663241,36751,1022,40420,212844482,204589000,7983000,234046829
2837315.exe,1707371734,2487616476,3275104,900676,443630690,2284649,4830,443246162,2279369,836944304,16257923,625923621,2449414,871339,<not supported>,499031,<not supported>,850790554,1154677,631111325,91439,204077,703759,499516990,490255000,9004000,521376138
2905927.exe,3706213061,5937103560,6384799,908060,889344739,2534954,4040,886620095,2534369,2034908284,27045267,1524808641,4159819,2177406,<not supported>,605341,<not supported>,2073133562,6489852,1542993188,55547,8238,81379,1088357353,1078681000,8997000,1110401873
2973689.exe,1918058392,3014522783,3497303,832005,555960345,2096442,4815,554102531,2105155,986833558,9250830,721594652,3123400,917778,<not supported>,516206,<not supported>,998388382,1489849,726201632,391526,5810,72455,560549217,550283000,10005000,581995535
3135394.exe,1268837609,1926405193,2441950,524867,348312968,1192566,2476,349632140,1189968,635216979,13841404,487461125,1872508,558171,<not supported>,305933,<not supported>,632135152,225900,481026857,29949,920,45204,372491527,365201000,7003000,392616019
3326099.exe,1664242360,2497849678,3195672,809825,449995927,1617577,4823,449922842,1622260,839951475,15848232,622067625,2443194,981858,<not supported>,505145,<not supported>,841245569,997504,624745746,99298,5282,85570,487177992,473620000,12989000,509023796
3386412.exe,768452646,1554173149,1194591,171500,286988591,874896,519,285454474,863344,532758953,812499,335207068,775175,307466,<not supported>,88443,<not supported>,540368643,45903,342295174,7440,264,13600,227808297,225488000,2004000,247992898
3823732.exe,549105588,1135248338,977224,174825,221065045,797740,518,220597213,805001,399513842,748672,227161134,568039,232016,<not supported>,64213,<not supported>,415306961,29527,232902688,5595,45,11563,164178846,160887000,2997000,185259046
3864459.exe,631129879,1274547268,1178759,189153,203307855,487078,915,201696012,466218,420056732,1180553,317381112,650716,295646,<not supported>,166179,<not supported>,422579544,52200,323662954,10114,1881,13006,187712666,184198000,2987000,209403352
404520.exe,4116492848,5706890848,5738394,800848,919817750,9298559,1945,917612671,9369556,1842712844,2373687,1596712163,3832152,1164359,<not supported>,493375,<not supported>,1858631303,4667562,1601319228,43979,8652,80116,1205475986,1196359000,7995000,1226838122
4056668.exe,728147064,1402505053,1243151,210802,274024387,846548,909,274589117,846378,477373322,1191005,300622590,844677,288197,<not supported>,86292,<not supported>,498947098,41210,301682223,8272,532,15847,215853097,212588000,3008000,237129623
4413471.exe,722257690,1380194317,1187322,230683,272529634,854522,908,273189417,859956,473939338,1232828,296760346,715777,320591,<not supported>,85216,<not supported>,488404665,43326,295867990,9275,8796,14893,212111165,207779000,3995000,232740856
4563103.exe,1017285348,1950818143,1833819,276314,368576660,1008023,1939,375487464,1043266,676010811,1266054,456788694,1312739,406857,<not supported>,239479,<not supported>,670403520,94417,467228257,22710,1762,28736,300704111,298274000,2001000,322927707
4731548.exe,424508416,768573617,793889,134401,143201452,363390,914,140483293,357195,249099365,1293700,167530793,601414,238078,<not supported>,57677,<not supported>,258892899,20693,173144866,4761,141,8438,126562730,123231000,3005000,148428321
4773678.exe,1008937419,1954218527,1800606,271217,371297214,1030022,1937,377531724,1044054,677570142,1313173,459333102,1283207,396841,<not supported>,243312,<not supported>,669327737,101421,465794059,22292,5098,30798,298991231,292577000,5991000,319421560
4965248.exe,1005992324,1963193717,1820257,257695,372992150,1019661,1938,376826138,1025123,674496498,1348831,459663721,1283284,400421,<not supported>,251683,<not supported>,668518337,103479,465982735,23207,3483,28142,298912973,292585000,5991000,320404743
4966879.exe,246547967,505195295,637150,110117,82250554,273870,523,85195530,261558,176349256,556766,102883042,342404,166234,<not supported>,59613,<not supported>,184006715,24850,102571607,5276,249,8404,75708976,71430000,3968000,96953162
5091866.exe,1895963982,3014428867,3464420,865100,557078348,2053341,4816,556844697,2056530,994050048,9222947,726986631,3127989,905756,<not supported>,520505,<not supported>,1003982832,1495304,729014242,390351,675,75685,559220586,544833000,13995000,580940899
5095087.exe,5201855381,7904242561,7907964,1470780,1378769147,3041953,6379,1378195069,3012938,2595618230,11821237,2245921522,6711834,1752058,<not supported>,977145,<not supported>,2601989287,3236430,2242854798,680412,2083,164087,1520197460,1502669000,16996000,1540396314
515912.exe,706962663,1346130824,1324125,204727,237060878,504760,1945,239416735,508821,452661866,1291373,330180680,924363,335628,<not supported>,208844,<not supported>,449255953,81519,335690489,21019,10890,24382,209009457,205676000,2995000,230205399
5194694.exe,1007119311,1972901256,1745179,233107,377395414,1034724,1938,380414265,1024386,673746806,1354176,461442926,1253027,392225,<not supported>,259397,<not supported>,664781931,113867,461560174,22802,2885,29565,295656435,288206000,7005000,317351636
5208366.exe,705824607,1344383650,1371130,210193,237967026,512591,1944,240375419,529642,448210633,1288264,331284362,910024,331998,<not supported>,217420,<not supported>,446048672,93372,334946880,21014,3470,21347,210616618,207272000,2989000,232116525
5219347.exe,894112489,1900982994,1485632,286747,331610262,947451,1691,330467905,945659,638345517,2231977,424040842,894883,400467,<not supported>,130845,<not supported>,661083395,52137,432318721,10133,202,16653,262508798,257088000,5001000,283645091
5245864.exe,1965085648,3018417948,6276049,1006767,558613351,2089366,6378,557889571,2084355,993360765,11479938,726404298,3606415,3501790,<not supported>,734347,<not supported>,999175412,3658653,725263306,570995,164,95096,580788835,567355000,13008000,602077489
5258624.exe,246411043,498138680,642389,130510,86533192,267824,522,89300477,268440,180036935,452581,104389490,246695,167378,<not supported>,32312,<not supported>,191727357,20601,103600231,3267,130,7198,73751512,71275000,2007000,95938945
5274754.exe,1014191330,1962092441,1825983,277106,371010487,1024848,1938,376386237,1039661,676887679,1300754,458061961,1248408,397405,<not supported>,246929,<not supported>,668072378,98736,465065927,23437,4075,29633,298379214,293127000,5002000,319289877
5422224.exe,1010214982,1946705923,1793694,269867,365481703,1000860,1938,373132041,1036797,677320902,1303226,454149463,1277532,398194,<not supported>,233413,<not supported>,673087938,113211,465710202,25186,6589,30444,302704312,301282000,1000000,324547966
5429242.exe,606947269,1100472142,1109956,176804,191138073,391651,1039,191045331,380519,347143537,939475,265703738,737913,267180,<not supported>,112126,<not supported>,365213208,42500,262001319,10029,1936,13404,180846459,175316000,5009000,202139387
5455839.exe,1619305079,2628507813,3175454,919225,386228831,2596942,20962,381735319,2572325,888727188,2764653,624755319,2150473,651557,<not supported>,932782,<not supported>,901286802,490665,631084655,82781,18601,196029,479356807,445003000,34000000,500187374
5489768.exe,1661527028,2477204939,7547552,842999,445897727,1595057,4822,447517896,1594311,841617074,16239574,627502184,2564422,5211029,<not supported>,493115,<not supported>,843394482,1151513,622997959,290766,3586,132462,490392723,480901000,8998000,512009725
5505709.exe,695165414,1352635103,1237576,154783,240759271,499678,1945,237234426,482058,440138545,1359904,333026654,883813,303080,<not supported>,235134,<not supported>,441994145,82384,336857821,15006,4980,19173,204254079,200921000,2998000,225395371
5508609.exe,718766680,1363490053,1484483,254393,244909431,548675,3748,244371747,541277,450751518,2176961,338813203,945260,383974,<not supported>,356213,<not supported>,445295091,147695,336323834,34282,4502,30946,212055994,206690000,5016000,233058367
5521819.exe,1016680126,1956332305,1807634,291783,366329737,1000984,1939,373850197,1019702,678028388,1242070,457425941,1280094,392717,<not supported>,232895,<not supported>,674698718,101016,466934799,22366,8590,27469,299747198,292354000,7008000,320407111
5555464.exe,782883587,1546338190,1229389,205517,284160332,885742,520,284856466,886741,531524356,742697,338051658,762602,305133,<not supported>,87741,<not supported>,549941314,43824,343828427,7933,323,16553,231627635,229150000,2001000,252591938
556487.exe,11426977996,16677362053,17032923,2534232,2527873136,6442494,5597,2526710357,6490099,5618493740,21799995,4661890922,10476625,4820155,<not supported>,1590834,<not supported>,5620168649,701446,4670988304,140164,2344,226155,3349590635,3334074000,15000000,3371043451
5568977.exe,3848120491,5496106486,7831011,2260842,949885344,3956996,15926,951871261,3881266,1787289164,27089064,1448724788,5954141,2072042,<not supported>,1367475,<not supported>,1799615711,2852237,1446941546,762826,4117,209129,1130539764,1105054000,25001000,1152130489
5706628.exe,1322200709,1967065712,2424712,465962,352102395,1169561,3257,350289886,1178467,630746492,9224453,480919843,2100118,809678,<not supported>,361591,<not supported>,628666389,2123693,483085467,195479,283,51096,391330441,384923000,5998000,412410992
5712195.exe,998900657,1963838014,1764266,248048,375269228,1015057,1937,379111325,999948,675285185,1339050,461676435,1189466,368666,<not supported>,249068,<not supported>,666838197,93044,463133824,22608,3843,30149,296967962,292512000,3993000,318704948
5904572.exe,689521049,1313286687,1154586,205476,246238930,824124,1689,243928291,818882,460376097,2107143,279879286,1029538,372796,<not supported>,157139,<not supported>,478958024,40650,294041690,8012,411,13996,205126126,198701000,5991000,226342432
5930892.exe,464439114,920142830,898013,156076,145822028,424058,525,147082796,433746,302189451,624006,212801619,439604,234712,<not supported>,53727,<not supported>,320809280,21986,214923280,4444,0,9180,140155719,136755000,2994000,161472882
6129937.exe,834180482,1598514732,1382756,198222,306049653,855618,1033,307619481,841474,544790059,895912,357861950,1002243,327985,<not supported>,155362,<not supported>,548316835,73499,360907670,14281,1649,23260,247891687,245673000,1997000,269068075
616040.exe,725180513,1366078490,1602231,362302,238549621,491435,3750,241395093,500561,456715053,2148186,335073414,978347,366873,<not supported>,270351,<not supported>,469529832,96792,338901370,32096,2414,31367,216117480,205866000,9945000,236504500
6338103.exe,1545454696,2346988065,3159912,726694,421782112,1880424,4809,421563948,1891212,738009865,13013392,583070302,2502647,749185,<not supported>,483601,<not supported>,742774611,1393621,582811461,277672,9169,83616,457332848,440949000,15998000,479162603
6477903.exe,3980276371,6322326157,6187564,1116840,1093793543,1902915,8016,1097069026,1902577,2194321389,6444750,1880877264,3857607,1411438,<not supported>,927348,<not supported>,2202649860,337526,1875367071,94441,32614,108523,1172868602,1153477000,19007000,1194292903
6823043.exe,707899719,1460049008,1234414,229669,209653874,513488,2477,203633650,507365,454821310,2291134,339589341,750585,369274,<not supported>,307533,<not supported>,477238406,80392,348112669,15986,107,14608,211169751,205573000,5013000,232707779
6920293.exe,1288066578,1960774543,2301997,508093,347230087,1179145,2477,345642083,1184682,628538279,14103868,484636040,1937271,649038,<not supported>,301847,<not supported>,642064797,190375,491843750,31196,40,43995,382678936,372968000,8999000,403530093
7028817.exe,2060386735,3349170768,3066301,431021,477637385,3687318,1944,479046269,3690458,1110163624,1734630,871420015,2132619,726779,<not supported>,297146,<not supported>,1127067091,112286,873054180,29052,15014,39848,607412365,599922000,6999000,628072989
7095733.exe,1001597063,1958998912,1783649,241965,374842284,1022831,1937,378138574,1016533,673923981,1305826,459284338,1220769,377097,<not supported>,250364,<not supported>,664028802,95606,464460406,22495,4399,29154,298207436,292866000,4997000,319944320
7129159.exe,1055444591,1955952241,1994798,356223,369909574,1052868,3744,376230581,1102105,684836078,1931385,460920106,1403898,460143,<not supported>,350759,<not supported>,676751083,154616,466552987,42786,12518,41594,313277949,303964000,8998000,334808470
7190968.exe,700458418,1339342948,1303947,186070,238483676,516188,1945,240871215,518969,448325629,1319871,333171800,903480,326265,<not supported>,230379,<not supported>,442567465,86164,337806485,19582,1634,20466,208688393,204192000,4003000,229255039
719979.exe,699432982,1354632515,1253242,165564,243790035,521569,1945,240514105,512115,446132408,1385099,332466482,863895,302915,<not supported>,229974,<not supported>,441440424,80042,336485036,17813,5506,18550,204597100,201359000,2990000,225767907
7463189.exe,718644566,1382701387,1376311,219883,252428740,503267,1940,255240426,521490,434675273,1211960,337226131,940949,313158,<not supported>,195052,<not supported>,435244612,84274,339240314,20138,6005,25209,212736653,204351000,8013000,233743351
7504440.exe,508358935,959262652,907944,132120,165293289,323070,914,159272929,298272,292234052,1216545,217074816,513137,243238,<not supported>,123811,<not supported>,312999182,36865,218959426,5934,3080,10312,148019359,143626000,3989000,168762654
7558655.exe,5127596897,7889422245,7055133,1226277,1379513000,2931194,4816,1379955203,2949135,2592560517,10446649,2236580603,6186466,1702208,<not supported>,852852,<not supported>,2596509440,1560632,2241882907,403090,1416,132810,1507428265,1497126000,10000000,1528183482
7699604.exe,1913713631,3018654082,3311292,739391,559377381,2052435,4815,557898186,2060529,988439228,9292953,718809484,3109319,940383,<not supported>,514712,<not supported>,995181630,1464449,722690219,417384,458,74478,563105249,549715000,12993000,584824659
7910691.exe,1697537544,2380436842,3529568,1100841,424334823,1591323,6386,426676892,1608907,772888111,11064372,602992879,2853066,1008744,<not supported>,592497,<not supported>,770974751,2968763,595650000,656203,1329,81356,497871806,482536000,14954000,518990819
8138776.exe,831599979,1393870575,1432765,185692,222018345,1317332,1905,221569960,1337032,474494783,1437192,349769718,967206,469242,<not supported>,243959,<not supported>,481215235,112242,349702106,17699,3014,19765,244640012,241296000,3003000,265313551
8310216.exe,731803105,1356254630,1634982,350742,235512250,507382,3748,235490086,493308,447658830,2182374,339816567,966556,382988,<not supported>,270119,<not supported>,463172490,100756,345786821,28995,6915,33383,217735769,209453000,7979000,238857215
837478.exe,5069735836,7965288259,7981163,1296274,1289866680,2485750,8629,1289732708,2490869,2661933238,9288047,2160500846,7148409,1907563,<not supported>,1159348,<not supported>,2656319344,422989,2167923998,97756,20396,198648,1488166460,1468733000,18996000,1508278577
8425859.exe,740400858,1366331562,1606468,356294,237338623,518179,3748,242043063,501391,457821755,2204023,344141867,994667,368635,<not supported>,294748,<not supported>,461359973,116544,346678515,34625,3296,32865,217864962,208450000,8976000,239972637
8455478.exe,994857955,1950820970,1710969,260859,371036632,1021358,1939,377012603,1015234,671714332,1320811,455139308,1199970,367229,<not supported>,239433,<not supported>,663721135,95404,459385147,23551,39629,27685,296450130,291049000,5000000,317068120
8565099.exe,1977317156,3022367896,4152802,1059027,558710755,2075052,6378,559022671,2083880,998688138,11470881,733045228,3432384,1446712,<not supported>,621822,<not supported>,1002620145,3207985,727974406,627807,310,93053,580744392,566333000,14008000,602039355
8702208.exe,701092374,1334599042,1415483,248743,232794222,517408,1944,234345570,522095,441582326,1272461,332265611,871748,317603,<not supported>,172813,<not supported>,454184120,77198,335998416,19587,1866,25975,213761507,204442000,8975000,236520339
905672.exe,464258554,913480349,837618,138929,145236584,412161,526,144965954,417257,300393622,636137,211540808,462115,221828,<not supported>,52873,<not supported>,319949069,24191,213399385,4671,227,10587,138617238,137188000,1001000,159909285
950021.exe,694318764,1340570055,1234025,163143,239240954,528272,1943,236772686,524301,438272102,1390793,327112360,877976,295446,<not supported>,233394,<not supported>,436639515,85921,333513353,16938,18576,21745,203506581,199128000,4002000,225213016
955758.exe,997051835,1967370404,1716402,245178,375365631,1007762,1939,378111097,1016507,673713711,1335221,460432890,1219958,366996,<not supported>,247743,<not supported>,667669054,94884,462697195,22665,13194,28995,295289582,291889000,2998000,315721799
