file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2167825.exe,124130782,76255942,398123,62213,5428380,175097,134,5145185,139279,3062303,165134,483487,112330,30617,<not supported>,13695,<not supported>,367510,4814,386017,1460,201,4560,36865474,36484000,0,58620881
2270454.exe,93509125,86994660,284160,42757,3520234,83028,132,3316601,76471,2571897,132356,583362,133128,39622,<not supported>,13416,<not supported>,957846,11573,432184,788,0,1262,28088495,26862000,994000,49590703
2279764.exe,474297511,82130156,811222,105021,7861700,278896,133,7798408,275330,4523291,280452,1448619,451685,132639,<not supported>,51737,<not supported>,1356582,20101,1430677,4122,298,7530,139294782,137913000,999000,161033763
2282083.exe,1397668039,1637309448,1980616,225668,130473359,476636,129,130386989,474949,72971184,553863,71066468,1234074,350600,<not supported>,151871,<not supported>,72293864,51627,72281921,12257,144,20942,415212103,413385000,1000000,437543370
2373932.exe,1771345648,1999625638,2399008,296967,211281217,581824,129,211163261,597263,7494982,660512,5537214,1627335,442980,<not supported>,185419,<not supported>,4665755,69455,5592196,15025,136,25576,518307816,516893000,999000,539516470
247789.exe,76464872,59655618,267397,46689,2635623,85259,132,2704355,95776,2796775,156125,831525,139328,42056,<not supported>,13255,<not supported>,349820,3312,270376,736,0,1140,25898010,24510000,1021000,47537190
2513196.exe,216459141,146311396,424142,66212,3962572,137242,128,4080908,143284,3536163,218972,1203559,246887,67493,<not supported>,25041,<not supported>,588466,7742,630975,1865,0,2887,65501450,63310000,2009000,85788444
2674105.exe,459319139,70911858,755975,102750,7405395,239757,133,7261571,237245,3922629,275176,1670580,407666,113235,<not supported>,48606,<not supported>,1647264,24253,1717984,4420,198,8641,133471079,132182000,1001000,154787418
303419.exe,131968304,78390674,370691,58356,5205855,187019,133,5103082,201190,3484941,178449,472257,127573,34207,<not supported>,14661,<not supported>,382473,5253,406777,1151,2,2229,39637654,38384000,984000,60634833
3104536.exe,88816100,65357026,324904,48988,4801661,150598,132,4607604,125703,2545262,137578,390968,113992,36549,<not supported>,12955,<not supported>,742634,12806,660053,1933,42,1861,30920211,30560000,0,52213515
3163004.exe,204457000,108477977,430971,65938,4134133,140731,128,4125767,137068,3649032,188500,920306,186521,49323,<not supported>,21518,<not supported>,541345,7078,577058,1670,93,3888,58932358,57619000,993000,80129903
3231389.exe,946866362,1098088414,1389679,162039,107688922,477639,130,107473484,499992,7636110,396631,3623687,826649,225005,<not supported>,97493,<not supported>,5177271,34918,3646118,8251,650,16010,277415701,276092000,1000000,298840703
3388688.exe,267757271,53234247,523029,74973,4037089,158107,132,4023877,159157,3783877,232780,923630,239070,63581,<not supported>,28372,<not supported>,693556,9418,754021,2257,0,3699,80707089,79491000,1006000,101760868
396083.exe,1318413400,434017279,1969036,317275,84530201,4745510,1810,84356201,4762692,8725844,720199,6633324,1332843,345398,<not supported>,247683,<not supported>,7870067,114072,7701128,22880,726,28046,391209166,388942000,1999000,412573176
3965275.exe,1960267469,2325053208,2715397,294248,218033185,670992,133,217874936,667891,13036408,719117,10606541,1691179,450907,<not supported>,202897,<not supported>,10094239,66879,10622058,16306,104,26828,579379235,578112000,1000000,600336110
4231587.exe,210769025,115535913,431943,58818,4024053,136305,131,4007827,137594,3555735,172573,948850,247046,60805,<not supported>,24742,<not supported>,666650,9185,684702,1922,205,3430,65029656,62528000,2017000,85245049
4261319.exe,227659719,128650142,458488,63166,3946269,132557,129,3806201,132403,3137636,189338,1017728,250237,73451,<not supported>,27130,<not supported>,1138691,14248,999195,2551,0,3205,69950920,68571000,1008000,91074702
4263677.exe,1030928553,1123213282,1397272,162976,107016936,364835,131,107138109,372615,5765580,448440,3697223,946519,255644,<not supported>,106091,<not supported>,2785114,41808,2943843,8703,420,14961,304539840,303240000,1000000,325710877
4454123.exe,147966910,86236429,347632,54946,4112543,113857,132,4277192,118583,3126906,188625,933955,211246,60640,<not supported>,19520,<not supported>,547626,7110,512657,1332,0,2075,46034300,43776000,1989000,67334683
4543507.exe,85752282,82340714,268049,39242,5016984,173744,128,4988742,187450,2755662,148214,514788,114963,34932,<not supported>,9450,<not supported>,257761,2866,238840,692,0,1139,25019948,23659000,1028000,47007389
4815772.exe,264752225,145130902,552359,76918,4275154,160478,134,4258875,163152,3838946,210441,785568,240122,62404,<not supported>,27881,<not supported>,680487,8839,761553,2251,0,4294,79905220,78539000,1006000,102225555
5081047.exe,1303707782,1958664186,1788235,229397,157215195,9002755,133,155618756,8920004,108422821,485225,106023955,1155333,296312,<not supported>,131894,<not supported>,106807345,42243,108482595,11382,614,23354,384790111,382438000,2002000,406044745
508772.exe,136173058,128930687,338511,49865,13263994,200563,133,11765660,183670,6390649,188841,3821765,174848,42186,<not supported>,16807,<not supported>,3629866,8698,4816047,1483,312,2493,43064273,40718000,1986000,65052127
511502.exe,289063034,48340714,488733,77911,5344570,215415,128,5286345,223345,3800394,239561,1986327,318712,88119,<not supported>,33288,<not supported>,1258455,15319,849680,2444,0,3843,87229913,86786000,0,109007882
5127391.exe,106676474,103318439,312872,49593,5961825,133106,131,5548467,126899,3323741,139354,477146,101601,33259,<not supported>,13707,<not supported>,1547871,9864,665206,1665,61,4167,31961065,28631000,2961000,53640298
5134592.exe,1053237033,1159112437,1419742,168395,119267738,693835,132,119149440,699249,7089218,431417,4725978,934182,272691,<not supported>,114689,<not supported>,5090244,48240,5066839,9568,269,16501,311701460,309483000,1996000,332473866
5150837.exe,112587595,107888488,366590,54893,3943756,116598,128,3860342,102194,3048334,159347,430004,109324,27724,<not supported>,12685,<not supported>,335384,4411,413254,1534,98,3564,36491436,34271000,2015000,58113435
5426291.exe,603530706,638124600,903088,114055,56188866,241836,133,56089311,239073,4668180,325483,1736737,526459,136743,<not supported>,61881,<not supported>,1573844,21397,1748084,5150,0,8175,180777039,179448000,1002000,201268012
5446581.exe,74425833,61382821,258608,40791,4703539,158137,129,4675474,172917,3107596,164785,414123,73434,19706,<not supported>,8308,<not supported>,247414,2645,223133,601,0,952,21255134,19054000,2005000,41882125
5473623.exe,89346683,66235807,326567,51643,5983916,634155,133,5837156,656521,2628179,143498,322684,102272,35951,<not supported>,13236,<not supported>,755504,8971,648597,1367,90,3899,31960034,30665000,1022000,54026699
5586183.exe,1336901307,1386198159,1822777,211465,125068985,455688,133,124943967,465576,71045822,531184,69916045,1221226,331236,<not supported>,144455,<not supported>,69376298,52761,69912619,11730,54,20013,395585575,394085000,1000000,416503109
5613968.exe,210518959,112900375,425072,57495,3748782,132705,137,3960043,132718,3480518,207020,919764,241484,68163,<not supported>,22903,<not supported>,581624,7732,622405,1815,0,2844,64634245,63345000,989000,86076721
5647218.exe,78516395,73216587,266238,60181,5325678,93391,127,5285273,95785,3218969,174364,1027575,122083,36977,<not supported>,11372,<not supported>,248779,3179,256745,705,0,1156,25294371,23937000,997000,46826986
5662782.exe,74040274,54988606,247376,40650,2832084,90551,131,2828071,90736,3090422,163345,672275,75185,19003,<not supported>,8101,<not supported>,228559,2813,227411,609,0,950,21146271,19840000,992000,42168199
5720269.exe,125701661,92865915,367884,52437,3935353,117506,133,3903747,119677,3492534,181547,420118,130095,33948,<not supported>,14259,<not supported>,371839,4890,396898,1142,0,1864,40242660,38817000,1021000,62788838
5943908.exe,258439758,181905267,527481,70394,4289050,152510,133,4272908,152134,3524688,210149,750165,240822,63827,<not supported>,28496,<not supported>,688810,9602,763508,2279,4,4977,79069366,76922000,1997000,102094673
5944073.exe,123265746,70686790,393956,89537,5202870,123891,132,5105550,106042,3062478,161668,727607,117624,30772,<not supported>,13456,<not supported>,341848,4493,706695,1331,50,3561,37246580,34808000,1989000,58354032
5947037.exe,228070481,131643072,410890,59637,3872365,125468,131,3767022,129942,3430774,206303,1378652,242398,67357,<not supported>,25921,<not supported>,1124224,13575,659433,1916,0,3044,67177483,65757000,996000,88867319
5981318.exe,107288491,83059341,384530,58831,3801584,110904,133,3385016,101202,2948917,128680,365114,114348,29003,<not supported>,12711,<not supported>,343623,4432,644258,1543,42,3925,36058962,34641000,989000,57203632
6010355.exe,723457758,128295771,1287076,335414,9293806,272102,4041,9148740,274271,10052613,616137,8433231,712755,231836,<not supported>,344700,<not supported>,12110258,146276,10968799,43916,245,38185,211742616,203425000,8016000,233492956
6119802.exe,71501055,52373486,241103,37095,2657525,84378,133,2634273,83807,2734444,151429,629585,95856,20939,<not supported>,8656,<not supported>,225251,2902,231819,683,0,1109,23901815,21477000,2045000,45923117
6142844.exe,227690527,136265198,477216,70006,4065179,140593,132,3932975,137420,3252643,192332,959748,244144,68670,<not supported>,26626,<not supported>,1099366,13826,988015,2368,5,3136,69830093,68552000,1008000,90886980
6154087.exe,455259260,584352488,759158,95690,53874452,199349,129,53823261,193082,3906498,258695,1424265,405311,108807,<not supported>,47735,<not supported>,1413303,16191,1740098,4439,62,8506,135835262,134598000,1004000,156187397
622252.exe,1153962382,1302873418,1695429,206210,112829801,414435,132,112719742,427066,9669809,481844,4939074,1002261,269905,<not supported>,120093,<not supported>,6888852,39772,5425589,9495,5,14820,340115851,337613000,2003000,361952107
6273484.exe,115195862,131824831,380668,54094,8041902,181526,130,7293367,151202,3017782,162189,473101,116024,30096,<not supported>,13183,<not supported>,330971,4386,382926,1385,55,3717,36907300,34633000,1979000,58136321
6333870.exe,229293921,131456581,514110,75171,4057340,144262,132,3824341,129683,3097093,189433,996638,243534,68869,<not supported>,26815,<not supported>,1082552,14183,1069340,2758,364,5071,69455464,67996000,999000,90784105
634796.exe,222527333,144432845,458868,62235,3882434,130005,133,3758104,126621,3314856,210253,1071036,258321,71458,<not supported>,27142,<not supported>,1224143,16030,875643,1983,2,3179,68280429,67873000,0,90050078
647931.exe,416155135,311701928,669538,88121,55583154,179823,134,55500985,198398,36846744,284946,33750643,429815,125322,<not supported>,47721,<not supported>,35437175,15356,33687308,3508,59,5785,125805032,124488000,1003000,146650718
6541879.exe,113478285,90619816,375653,56361,3975299,104261,128,3713776,96558,2859725,146955,473083,111043,29514,<not supported>,12712,<not supported>,327933,8532,628132,1504,63,3728,35021237,33646000,989000,55905257
6594659.exe,1739778395,1972437102,2273877,264056,211045992,561911,133,210945842,552564,7086821,622254,4912179,1510790,416743,<not supported>,181855,<not supported>,4775149,65696,4984325,14768,170,24626,511848103,509517000,2002000,532790075
684443.exe,206025646,139772474,423025,60727,4059777,134151,129,4042904,136834,3611818,210056,988358,193719,50280,<not supported>,22084,<not supported>,543614,7195,595040,1744,0,2837,62263789,60954000,999000,83514231
7150067.exe,456298346,68095857,791403,99918,4691042,218440,132,4393025,210004,3959866,252439,1323452,410334,109791,<not supported>,49348,<not supported>,1183504,16279,1316569,4390,77,8221,137163737,135995000,999000,157653064
7190933.exe,295329286,54573169,544255,75231,6655598,217644,128,6650587,218759,5476242,247530,2455692,320635,106587,<not supported>,41190,<not supported>,3223617,16177,2068916,2919,0,4060,89764787,89382000,0,111915640
7276958.exe,1736415123,1219592035,2309460,266560,124595581,2316641,131,124644464,2327434,37320086,635984,35088674,1519539,409790,<not supported>,181194,<not supported>,35144785,69289,35447896,15215,216,27128,511677198,510230000,1000000,533855539
7348208.exe,210041466,112449238,438363,60853,3834444,123959,132,3997518,135670,3495617,207450,931817,229032,67732,<not supported>,25899,<not supported>,580719,7891,634879,1842,0,2833,65548852,64222000,1003000,86835512
7387979.exe,80977381,79807106,268528,41414,4974446,165573,132,5034340,177840,2796300,159122,653775,115712,37526,<not supported>,9738,<not supported>,277785,3288,276042,725,0,1137,24923122,24678000,0,45364159
7528688.exe,209703780,117818848,386058,59776,3986082,135184,132,3988919,139103,3530016,209003,1388463,234630,52283,<not supported>,22000,<not supported>,546543,7489,621204,1771,0,2881,63742909,62298000,1004000,85764750
7689283.exe,203045096,105336164,417296,58430,4004220,135130,128,3984060,136891,3557497,212838,866617,186971,49120,<not supported>,21933,<not supported>,538607,7233,570381,1717,0,2817,62233039,61819000,0,83986630
7708071.exe,64523218,51826638,253948,38868,2401555,88724,132,2395168,90813,9476937,161830,5424886,78370,19346,<not supported>,8266,<not supported>,8947895,2662,5635254,635,0,1021,22262519,20991000,999000,42397283
7715728.exe,135416215,115356712,686833,238920,9542309,128282,3858,9417569,128102,12551898,942117,12035163,264850,198306,<not supported>,257807,<not supported>,8165232,115405,8715769,51353,0,16587,43347008,40921000,1996000,64180291
7829045.exe,819099233,103885060,1144351,138949,4926044,304870,132,5004655,308818,5183660,387815,2780306,735784,189439,<not supported>,85858,<not supported>,2023116,26673,2247462,6786,0,10902,243642845,241236000,2001000,265303905
8005036.exe,205683111,110475209,434527,58681,3938853,130458,126,4037202,132326,3607936,211772,733004,184830,52691,<not supported>,21916,<not supported>,543011,7495,593401,1732,0,2700,61584453,60260000,987000,82337027
8349555.exe,1945017779,2220937620,2443854,320890,211863518,593888,326,211925606,623006,8164433,711852,5765741,1670416,431205,<not supported>,194494,<not supported>,5263371,69186,5714020,16554,137,28320,574036696,570616000,2997000,595682115
845774.exe,744716034,106274395,1132027,133779,4876144,286076,132,4802171,285453,4866100,328264,2030508,636830,168992,<not supported>,76460,<not supported>,1826858,24689,2059876,6268,47,10398,221222275,219942000,999000,242983055
908305.exe,128797854,81123851,382530,57768,4627603,120527,131,5346625,113630,3302463,154259,481599,147241,37009,<not supported>,14802,<not supported>,477528,6150,395390,1088,45,3650,38625072,36284000,2015000,60455681
