file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
7100116.exe,7732851334,17166578967,12199505,1144580,2135137910,3138438,623,2135491197,3169329,5426253332,8739847,3337389814,6625738,4122946,<not supported>,807589,<not supported>,5438042622,1181311,3342961667,166390,871,106000,2270100010,2248452000,20994000,2291722397
728955.exe,2451405270,5615856631,3354675,393082,798621334,1945408,644,797863650,1954445,1769517051,1563900,681307955,2161350,667593,<not supported>,250843,<not supported>,1787384114,88909,682720155,21213,86,32794,719707187,719311000,0,740678137
771691.exe,1886821360,5476093694,4139265,356381,389853673,1011156,629,389351856,1001477,1370625874,6782284,156381659,1655601,1962250,<not supported>,202852,<not supported>,1385630345,137988,160391080,18978,129,26475,555190976,553644000,999000,576474578
776425.exe,7711830267,16916522431,13720150,1118285,1858153877,2831118,625,1858652191,2808416,5441247392,18915997,3252847135,6512380,5487928,<not supported>,830742,<not supported>,5441985604,1148152,3242486360,174809,476,371168,2259665578,2236113000,23001000,2281056385
776644.exe,1921531275,4972933175,5669738,422557,349587637,1486773,1118,348895111,1457232,1649887241,17634702,217212172,1921433,3562117,<not supported>,201694,<not supported>,1689279654,1659726,218087943,120660,293,433606,561846300,534204000,27010000,583801945
8106119.exe,5666539307,11153692158,42075956,851555,605083150,2311087,1081,602811646,2306676,3421826268,404208012,1108127861,4870058,30600872,<not supported>,6225790,<not supported>,3436602333,1082532,1114334912,154104,542,190174,1658646003,1632062000,26000000,1680178163
8377831.exe,3794809971,8819585781,8277933,610331,537634604,1536694,631,536702571,1550824,2675429020,17435995,910488424,3290884,4161104,<not supported>,404082,<not supported>,2690625315,173074,911294103,34616,1670,51563,1116178221,1113684000,1999000,1138153091
8485745.exe,6921789273,15625217437,12499276,976606,1790797437,2401429,629,1790180790,2420742,5316654905,18591404,3178308835,5971021,5140318,<not supported>,741735,<not supported>,5337281883,283568,3180165865,59409,1857,93409,2034276996,2032609000,999000,2056666038
8601270.exe,4152124641,9098260757,8810517,641107,600633863,2056108,624,599568574,2058427,2783975086,17576834,973589195,3604850,4291457,<not supported>,445503,<not supported>,2796776344,877171,973352296,139736,44,539956,1220242775,1197849000,22015000,1244332977
8645057.exe,4198803175,9847084455,8941514,645614,540216668,1681917,629,539459757,1676295,2682875349,17591516,913304794,3653116,4323238,<not supported>,447278,<not supported>,2691381246,197963,915333991,36978,183,56996,1233859163,1230375000,2998000,1254770187
8668510.exe,5113459713,12193375678,8829729,770624,1659065180,1995427,1123,1656073735,1953991,3836904812,8183558,2567801317,4473408,3363271,<not supported>,541897,<not supported>,3861559214,223196,2574034053,43896,187,66459,1499860621,1496577000,3001000,1521370104
971881.exe,7271686086,15841752328,12860707,1010705,1809113287,2692825,630,1809375943,2649096,5464120340,18673704,3319936400,6204827,5322909,<not supported>,780283,<not supported>,5488566136,959903,3327336658,156135,2664,382900,2131162293,2098454000,31991000,2152712858
