file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5508609.exe,174704208,352320962,1060590,239980,80226446,207879,3749,82635649,233482,88899960,2984628,38630328,366001,1431793,<not supported>,306720,<not supported>,95137670,132174,49469826,25453,136,24512,51503050,44158000,7025000,73077713
5521819.exe,452579103,954637370,935887,187099,198561967,630853,1940,200207821,637115,317223240,1291589,163726674,714839,348764,<not supported>,116702,<not supported>,317190117,51943,161521336,11508,190,18141,135771636,128387000,7021000,157794997
5555464.exe,435708712,934837492,722822,146085,195540006,620934,519,195273154,651932,305477662,821682,150556203,449952,208366,<not supported>,51679,<not supported>,317415894,31818,167546424,5157,24,9782,129518877,126192000,3004000,151599934
556487.exe,925909818,1681418907,11033943,1965358,328643176,2904990,5597,321226883,2891604,463954799,16978607,261079315,1113396,18934557,<not supported>,469899,<not supported>,482759997,362309,262116806,38915,170,36442,274413633,261972000,11998000,296414247
5568977.exe,1100099966,1162196172,3749528,1744032,241686971,1816715,15926,240055298,1728302,330167446,32374942,154505702,2235234,1774918,<not supported>,1467525,<not supported>,328769823,2489887,156367172,656417,249537,165778,324080686,303790000,19986000,345346728
5706628.exe,446336970,459863113,1313631,433134,101042131,431362,3259,98906303,443789,139936800,14451500,55140378,848203,588695,<not supported>,252367,<not supported>,152473385,2459629,57684829,240306,78,25154,134709565,127118000,7006000,156217230
5712195.exe,456787340,950384189,1026189,246682,197084575,639592,1938,198667046,645173,316121545,1306366,164973686,734344,388779,<not supported>,120229,<not supported>,318670887,58436,162488051,11289,156,15447,135605062,132293000,3006000,156730340
5904572.exe,454293058,938915435,1044263,227856,195431195,612143,1690,194269354,602253,312666430,1161737,164458735,808677,1762878,<not supported>,145718,<not supported>,324098531,39830,156942387,6595,110,11173,136249288,127947000,7934000,157662297
5930892.exe,131391405,313014120,460771,120400,59959094,211875,525,60425181,178294,84189427,463482,43808036,141981,134297,<not supported>,19900,<not supported>,104711049,13071,40983776,1788,0,3305,42106237,36902000,4855000,63062192
6129937.exe,430650473,930734585,898216,168721,196349193,639080,1035,199649494,667208,303692045,1071119,157833851,624149,247192,<not supported>,84788,<not supported>,314108053,39713,169403987,7969,42,12031,129908363,123481000,5974000,151542323
616040.exe,192086554,336670294,1309345,275503,78954497,203576,3749,75964946,160151,123598979,859619,55122464,460054,1182631,<not supported>,238868,<not supported>,111084815,147736,38595278,55741,0,26066,59686247,52458000,6928000,80612705
6338103.exe,542333374,682675912,1791656,554338,142903609,611879,4808,145033546,661282,177359081,15554045,86042109,1285393,506982,<not supported>,370214,<not supported>,178537622,1428388,86688104,270826,42,34318,159490705,153066000,6002000,181478191
6477903.exe,481821656,1024595994,1964545,611463,196752749,506188,8016,192612839,476885,313421653,5643507,163492896,734065,2948921,<not supported>,1075424,<not supported>,324069068,177271,176817143,33964,7,23603,141236859,128821000,11983000,163416885
6823043.exe,202710722,371500458,1102901,348841,80939063,247873,2479,88103368,241206,139086332,1633749,55485076,200096,269872,<not supported>,112158,<not supported>,146047193,161626,55525048,38416,0,20476,59598713,54379000,4943000,80867368
6920293.exe,367078632,438736325,1052601,414920,99267268,451175,2478,102778839,508502,142535782,12325771,56575993,694893,360556,<not supported>,198941,<not supported>,147279483,105311,54424343,24117,5,20630,109811130,103435000,6025000,130453752
7028817.exe,222978366,458362189,798922,157142,83864163,1981481,1944,81270651,2202174,100170192,1353911,54357879,400999,233091,<not supported>,175263,<not supported>,109833444,91934,60699726,14108,7,11809,69715941,63346000,6032000,90923462
7095733.exe,451612177,951339307,917580,169927,200131025,627156,1939,199991818,632689,318774147,1270299,165612498,757824,360339,<not supported>,120836,<not supported>,317463769,49498,161375627,11392,329,15421,136376825,133996000,1999000,158263468
7129159.exe,483907822,975614338,1818703,192078,218165933,751066,3744,209499954,734156,311501021,1883917,172265491,926617,600527,<not supported>,365325,<not supported>,332162051,110011,174473091,17025,41,19036,144867579,133527000,10961000,166319939
7190968.exe,158848184,346527931,608972,126585,78514913,210968,1943,82243815,241125,86559706,1488695,37038910,350306,229758,<not supported>,175319,<not supported>,96572711,65881,48636439,15718,6,14386,50048196,44632000,5071000,71949747
719979.exe,158452019,334938620,650237,136094,77636273,237194,1944,82144760,266980,89967739,1517052,37519290,337675,231844,<not supported>,173635,<not supported>,95459114,99234,48125268,15010,119,13861,50732630,47320000,3020000,71187818
7463189.exe,186731057,370281811,711966,133648,85306331,180488,1942,84928466,144975,90121965,686849,52842147,456452,260836,<not supported>,143498,<not supported>,86760098,63564,40323296,19424,109,20389,58427149,54971000,2998000,79077034
7504440.exe,133572771,298531042,728474,128053,62976068,215243,915,60518839,169016,78450205,544903,41922404,161063,135500,<not supported>,22139,<not supported>,103211720,14884,42986962,2380,0,3700,41188130,36841000,3982000,62523589
7558655.exe,783452863,1342317733,2054020,705772,299603710,1467259,4816,302748151,1509064,404751614,9043746,203003275,1556211,628557,<not supported>,395017,<not supported>,402148380,1428909,197717686,272062,99,40042,232104674,218748000,12985000,252951266
7699604.exe,786286236,1174201746,2081400,758973,255532278,1031214,4815,260562190,1078843,399505221,14425004,205027450,1578188,596724,<not supported>,392926,<not supported>,410441041,1393815,203037682,303739,191,39230,234102694,223744000,9988000,255199009
7910691.exe,592754952,575683993,2312792,906054,133241447,1017903,6384,135416023,1036880,186009574,17896857,78571381,1376140,727094,<not supported>,465274,<not supported>,175949158,2680879,73646907,501155,143685,47579,175743297,158365000,17039000,197559653
8138776.exe,173118904,385830781,605281,112271,71589815,958673,1905,69162474,1179630,85228412,760183,37311290,346669,202037,<not supported>,137660,<not supported>,103050797,63557,45093933,14231,105,12885,50806623,48465000,2019000,72039125
8310216.exe,176178077,346129887,937057,201822,73652807,167941,3748,79364753,205965,99564244,2254364,36924597,374187,1530510,<not supported>,298795,<not supported>,91015360,140856,42740331,59527,135,22894,54499795,43108000,11027000,75574251
837478.exe,747958120,1469259605,4639816,1034396,310800301,1178086,8628,303579949,1189290,434716987,7881557,247438449,1836116,5752308,<not supported>,560011,<not supported>,451604922,259201,251984807,54916,20482,286234,223441922,205060000,18005000,244772796
8425859.exe,171940150,333752812,943439,209013,72265489,153741,3749,78672541,191125,101005692,2321397,38377021,360482,1797193,<not supported>,300764,<not supported>,91039246,153107,41466793,65134,139,24132,55025341,46791000,7798000,75730848
8455478.exe,453939251,944503417,1106298,240003,201763684,654065,1940,205267333,685999,310181681,1578051,159800684,682224,287680,<not supported>,119460,<not supported>,319282089,60703,170145950,11113,175,14532,133224233,124885000,7992000,154856557
8565099.exe,873798375,1177998965,2498237,1001419,255807231,974009,6378,256849451,1016667,403538712,17002110,206712254,1864335,726879,<not supported>,507940,<not supported>,418922212,3140498,204073759,503095,2288,78981,258693369,247279000,11012000,279689665
8702208.exe,157116920,345154394,630108,127719,82847064,250894,1945,84977223,303231,83518431,1383523,39927006,347246,217237,<not supported>,184608,<not supported>,100065841,87780,49926207,15027,0,15308,48256255,42953000,4994000,69111022
905672.exe,134102128,319701945,417475,112613,59990384,203727,524,60111481,169230,84360409,447119,42657869,145557,134391,<not supported>,20271,<not supported>,103904508,11818,40466506,1732,0,3501,41059299,38740000,1986000,62150611
950021.exe,156831172,338931479,579806,86025,84078137,282266,1942,78303875,262448,84845801,1199727,45163746,375023,218482,<not supported>,125995,<not supported>,111621786,71119,52244539,14938,0,12004,45974603,38737000,6952000,68075818
955758.exe,447754547,951053789,926121,237052,199756175,631027,1937,201521755,650954,315678644,1420829,161876065,694944,355144,<not supported>,114334,<not supported>,317932644,60250,163994707,12152,182,15298,134957253,133533000,996000,157890941
