file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4319837.exe,40091831,75650578,361679,58069,12122894,102234,135,15608709,79671,25164958,143295,15628007,66856,31508,<not supported>,6340,<not supported>,34303747,4001,15752221,967,69,3462,15601057,15222000,0,37677708
4643636.exe,75580260,139610895,438572,69358,45411655,161939,1944,43897147,168340,40823627,976584,20190485,213060,123521,<not supported>,195139,<not supported>,43087883,109687,26203773,21721,3,13173,25946170,22572000,2944000,48456928
4650272.exe,4476779,3079073,94932,15742,983523,36028,134,982735,35980,1420310,72537,754176,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2209835,1792000,0,23756954
4690871.exe,40330851,74433689,383233,97837,10162078,104475,329,14014080,83158,23503798,176203,15956958,59065,30614,<not supported>,7834,<not supported>,33970452,4301,16421779,1073,68,3849,15406132,14040000,1002000,37022110
4717944.exe,132124775,270263575,406937,104321,68260675,191643,518,61622234,173751,81411654,384935,50183077,247846,73304,<not supported>,28187,<not supported>,99378677,11484,46215112,1441,10,2512,41200467,38787000,2041000,63112648
4771917.exe,56644096,113520329,329595,57294,26036063,150279,524,20059779,87296,33736823,213531,23307531,112884,39805,<not supported>,48678,<not supported>,46491950,12656,12982227,2124,42,3785,17528563,16193000,1012000,37949206
480440.exe,53954092,119182992,304245,90244,23395641,134865,523,18590736,103420,27095306,251065,18601315,103160,40364,<not supported>,11079,<not supported>,39405957,3627,20670121,912,21,3154,18198685,15859000,1982000,38916624
5019612.exe,136441120,280857529,426198,65149,73842362,202881,1034,67806784,181577,84192656,498396,49003271,268081,70709,<not supported>,88652,<not supported>,98463596,27527,51492816,6473,8,6192,42488951,38199000,4021000,63230152
5124430.exe,4829260,4455197,103841,17395,1046289,37776,139,1045501,37721,1513858,76340,834376,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2434593,1984000,0,22266480
5254730.exe,145874390,281514432,514422,97369,72604832,185690,1937,74179866,201480,86046630,1265596,42371363,339791,186280,<not supported>,194332,<not supported>,94651163,71048,53059745,12299,8,12407,45636894,41257000,4025000,67057356
5308953.exe,63929744,134695478,275011,50067,25656307,88272,317,25078164,88836,30943806,198376,25611065,123341,33470,<not supported>,23226,<not supported>,37818628,8963,27043118,2028,0,2919,22042199,20741000,1037000,43086474
532489.exe,131633924,270728481,449350,71550,66360256,207352,520,62284137,192911,82184048,319917,47025240,221198,57156,<not supported>,48140,<not supported>,92081936,18119,48465589,4404,5,4068,40974718,36564000,3952000,62301892
5336754.exe,109058894,212410888,382555,89065,40644886,115625,326,42460729,110737,70693932,217892,41435693,138147,46590,<not supported>,15666,<not supported>,81658277,7446,41850694,1595,91,4428,35596693,33227000,2013000,57092586
5426822.exe,69337883,139425608,370935,124004,39786274,167588,914,34671438,146733,33869769,549728,22960587,95847,48526,<not supported>,17357,<not supported>,50089654,5825,22571621,1823,0,1874,23033425,19666000,2949000,43534086
5451480.exe,80133807,149948885,437329,70858,49278737,171522,2816,46782847,158934,41649632,1187779,22708149,242220,270135,<not supported>,327943,<not supported>,42539710,80206,28726683,23308,3,18105,28181454,22823000,4961000,50132331
5455896.exe,67769047,126505497,332622,101799,35641424,164868,523,29697969,130746,34629387,277951,25048847,75403,43290,<not supported>,12516,<not supported>,48094191,3881,15833556,960,85,2982,19587789,17183000,2021000,40442424
5498474.exe,121583476,236220382,465975,113067,44506810,127970,1425,44014128,119236,70631134,420500,42151373,266468,121438,<not supported>,97687,<not supported>,86021466,22162,46054561,8161,82,7534,38258507,33965000,3995000,59560539
5559137.exe,134886103,274217433,447642,59222,73028788,200237,1036,65226194,180559,84000610,434496,50693378,272619,70186,<not supported>,60281,<not supported>,98815933,30309,49373535,6850,5,6694,42347211,40967000,999000,63260017
5643157.exe,192207540,258578650,809338,299507,62841662,387205,2674,61172448,366145,65258214,7133227,32272720,456729,108130,<not supported>,199872,<not supported>,69131217,116903,32329536,28721,2,12739,60565998,55084000,5007000,82208817
5672644.exe,53360510,128155439,360126,95570,24270657,117087,525,21957796,116365,28568321,284915,19459922,80282,38137,<not supported>,12829,<not supported>,39619674,3489,19866036,927,0,1147,20688772,15640000,4600000,42969815
5674051.exe,132072947,307129049,510527,106057,58929791,161933,780,56934077,135227,84502405,320670,49990807,148630,52105,<not supported>,17966,<not supported>,98535277,34946,50292325,10406,15,8593,41687549,37421000,3939000,63275431
5674331.exe,251981212,230078679,968881,353815,39378586,313538,4138,37991583,287272,64683575,8648245,35221095,495098,303432,<not supported>,297173,<not supported>,81139722,1010525,39627198,208517,101,56165,77319199,66015000,11002000,98555541
5674864.exe,72859829,144677514,307716,47819,45151003,165988,1041,42770792,160214,38697585,497988,20433909,186259,68975,<not supported>,125430,<not supported>,44749728,44520,25951851,10724,0,7234,24793185,21504000,2932000,45858299
5674877.exe,122409666,264039255,443035,81140,50764638,130802,779,48265745,128424,74045533,288388,43774258,259898,90766,<not supported>,58773,<not supported>,89898163,18630,47295029,7314,59,8254,38206760,35993000,1999000,59900860
5674990.exe,55546908,110122330,377627,70660,24129013,123152,916,20927015,105484,28021310,266650,20017437,137726,38040,<not supported>,91572,<not supported>,39194934,25373,21163110,5984,0,3615,19564479,15131000,4035000,40534242
5674998.exe,130378175,271890534,391941,89732,64755218,174195,518,57066861,155655,77032269,340871,47058070,174300,51050,<not supported>,18964,<not supported>,94618200,7022,46751742,1361,2,2636,39930297,36544000,3045000,60917813
5675116.exe,4120016,3428789,93310,15074,975448,35494,129,974660,35445,1406877,71950,750161,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2142644,1858000,0,23407550
5676714.exe,79093832,142125452,482614,73237,44665427,167310,1943,44884725,177152,42021538,1022594,19268607,213505,121395,<not supported>,160301,<not supported>,41514971,95566,25861392,21655,0,14313,26289310,21754000,4143000,46976567
5898075.exe,127645625,270163248,380429,84165,63204753,184105,520,55796605,165774,76588274,338403,47303005,191810,50411,<not supported>,18148,<not supported>,95516333,7114,46357742,1329,10,2661,39601802,37349000,2018000,60655479
5987333.exe,41563871,72814197,376483,65061,14206767,96106,330,16768591,75696,26026119,140073,15559353,82442,28570,<not supported>,21833,<not supported>,33829950,11258,15541605,2210,106,5151,15315780,13038000,2005000,36422281
6116938.exe,83201574,153408246,489388,73624,49537346,178795,2816,47484938,164012,42388582,1193541,21488357,241747,251561,<not supported>,311383,<not supported>,41941447,81919,28198098,24051,0,19845,28425235,22050000,6013000,49906239
6346887.exe,60114109,120630445,361307,96325,22655983,131153,914,21025665,117577,24380128,377777,18342932,203634,40700,<not supported>,16048,<not supported>,41291377,3722,22023920,1838,7,1303,20739704,13926000,6499000,41379788
6505953.exe,4995756,4748613,97499,17099,1020143,37424,134,1019355,37372,1479019,86918,753078,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2595383,2205000,0,23050882
6776171.exe,4777523,4189841,92431,16276,1005044,37731,129,1003506,37444,1452516,100044,473601,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2472308,2104000,0,24004684
6820816.exe,133289474,277001574,447507,116184,70180530,203502,913,64180932,176488,80149507,594780,49019044,157553,55234,<not supported>,25218,<not supported>,99616770,7738,50178686,2284,10,2570,42326732,37967000,3996000,63052658
6962942.exe,79934326,166420097,308321,58496,43588878,179190,522,43634547,175288,47675458,462881,30656881,188458,39320,<not supported>,46612,<not supported>,48163617,15046,35145169,4528,100,4437,23640096,22357000,1016000,44745877
6967240.exe,4233035,4239676,98896,16535,1023530,37063,128,1022742,37010,1482542,76528,814327,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2335744,986000,986000,21954275
7189608.exe,124232395,261934372,439984,101941,61501440,191422,519,54332986,171930,78744562,313504,49130839,140859,50231,<not supported>,19266,<not supported>,95373908,6932,44298295,1432,2,2474,40105337,35657000,3961000,61192236
7204213.exe,114856251,229342194,351104,77912,42437161,118326,520,42449059,105001,69536945,256402,40032751,196573,46287,<not supported>,14335,<not supported>,85785466,6228,43855057,1865,156,4515,36537877,34085000,2005000,58216686
7383346.exe,151814664,334994799,469812,141115,76657047,180851,911,79174456,199042,86979749,961197,41733464,202828,87110,<not supported>,28862,<not supported>,104765612,16393,57010127,2692,172,3983,48313148,45876000,2038000,69075910
765889.exe,48674825,91676473,319643,59752,17951809,107677,1042,17573007,105535,25643347,283938,17036106,137727,64956,<not supported>,91465,<not supported>,31811633,36873,17543708,7965,25,8027,18442921,17126000,1007000,41102975
7973932.exe,127445450,268159091,571947,89655,53021963,138389,1898,50938169,136622,74484327,546038,45257507,281679,177080,<not supported>,180556,<not supported>,89005444,44704,48597253,12558,64,10175,40273487,36941000,2995000,62638965
7989414.exe,260155189,249048743,2898603,1945251,44819459,212349,31044,47035293,206406,72206284,2698371,67269179,640580,139623,<not supported>,2051212,<not supported>,77483167,620049,62778766,211112,129,108153,78759315,22798000,55509000,99426061
804800.exe,67948117,157315849,293936,54648,32211969,128060,1041,30340613,118478,37573617,399126,23819304,185394,121248,<not supported>,117379,<not supported>,45015516,38053,24599965,9083,0,3212,23130201,21765000,989000,44249848
8078753.exe,68077874,139276217,308148,55963,42743616,173670,1041,38862980,153948,38845372,423404,25027131,188320,58307,<not supported>,122831,<not supported>,46417197,40397,24082566,9616,0,3936,23648891,18185000,5051000,44530397
8193633.exe,3865069,4711068,99689,16868,1022282,38558,129,1021494,38509,1481390,91276,498028,28078,9625,<not supported>,1015,<not supported>,309940,8056,281103,767,<not counted>,<not counted>,2233514,1783000,0,21036206
974175.exe,136352363,279398966,372147,98307,72080216,204222,519,67413375,179490,82838693,432817,48628233,150603,55085,<not supported>,17160,<not supported>,99338442,7192,50928672,1563,2,2670,42700298,40464000,1973000,63790665
