file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
215691.exe,475621701,792509836,917256,143562,150155096,1734277,522,153987579,1745518,244923898,676922,154755229,614732,279426,<not supported>,81790,<not supported>,252504015,45898,162452182,8190,1094,14400,142048949,140635000,997000,164051080
2182933.exe,603213498,1043184803,1171486,184784,183804962,1885511,1040,181130386,1909960,336485962,916677,242104358,753376,315701,<not supported>,110276,<not supported>,351836666,45942,238528946,8982,2642,16884,179412286,177060000,2000000,200529334
2283561.exe,647855712,1124991355,1170423,177990,203095802,1700689,2215,201271123,1681764,360602036,1094885,250862551,813158,331759,<not supported>,272807,<not supported>,353989943,86461,258884435,13191,17128,24051,191866387,185455000,6014000,213524041
2317321.exe,560525467,965378924,1016923,151995,174937487,1590354,524,170667147,1618050,306300662,731185,211677333,570980,284553,<not supported>,84452,<not supported>,323528825,33589,217462654,5515,9759,10808,167674938,166331000,1001000,188724009
2473888.exe,892021815,1653008783,1490382,227616,320180527,2210366,907,321210804,2203085,581606612,1127266,343393592,1200026,417031,<not supported>,160073,<not supported>,596903570,75912,344987234,13548,509,22504,265610385,259125000,6002000,285726994
2557813.exe,598939253,1066595919,1114288,160335,185938668,1804573,1041,177720481,1778331,349647084,921229,251164384,732028,285177,<not supported>,121803,<not supported>,362500460,43822,249223688,8628,17113,16270,178156177,175774000,2008000,200107256
2870679.exe,570474562,1001065103,1055757,153069,180703533,1664362,915,178383449,1629773,320349367,1108152,221957417,618312,322241,<not supported>,128699,<not supported>,334067229,45895,227389626,6386,1710,13176,171058732,168719000,2008000,192104268
2876767.exe,613216366,1066486743,1152804,186698,184764727,1817959,1039,181602639,1819122,338670485,943974,246731975,775004,314889,<not supported>,114889,<not supported>,360954431,47551,244352258,9214,28912,15092,184068055,180620000,2993000,205113149
2956436.exe,563499319,971339705,1053127,169321,175562383,1602511,917,173505262,1575674,312800702,1128951,213023533,576730,315638,<not supported>,124126,<not supported>,324319850,41928,218606412,5969,1414,9586,168985784,164679000,3992000,189972059
2961485.exe,1278800432,1898740343,6893620,1009282,378299100,3339708,2474,376558642,3321874,644056108,7405041,391072480,2062440,4450689,<not supported>,433277,<not supported>,645352396,1253498,391161291,63559,4346,53206,376488168,365237000,11007000,397203676
315901.exe,378605239,669966246,780700,131431,160728368,1564674,523,159174216,1613102,190015765,691608,117077316,364066,221649,<not supported>,44602,<not supported>,199810805,28578,115731084,4558,332,10660,113989939,107542000,5974000,134846971
3310511.exe,589177900,1061335432,1140864,173651,179665564,1825524,1041,176564958,1785569,345020424,932835,250139599,742778,312213,<not supported>,106137,<not supported>,364811123,47415,246708519,9112,3079,16418,176489283,173148000,3002000,197411005
3448452.exe,568667162,975154399,1077555,171642,176963569,1636951,915,174551537,1603726,310637026,1117662,211884810,580311,303346,<not supported>,132333,<not supported>,322218831,44814,218099072,6336,2465,11607,169448278,163109000,6004000,190653485
3533053.exe,1014812700,1871319696,1805549,257030,367067649,2169513,1938,365580625,2170593,637224378,1457672,405840367,1303562,422126,<not supported>,249859,<not supported>,650246466,81130,406079614,16590,14916,24195,300254975,295955000,3999000,320932036
3576195.exe,509178658,883681439,999342,153315,156147088,1605463,1039,159084695,1557293,302490282,730446,207045578,652376,300868,<not supported>,139831,<not supported>,307120568,60246,213866915,14685,1029,19778,149570658,145262000,3979000,170370467
3581799.exe,1989605083,3271743623,2987062,367110,603433474,2449336,908,603849702,2470284,1105188416,1521370,850860370,1988934,679277,<not supported>,412052,<not supported>,1107382565,117710,850596087,23993,773,37238,583453053,581112000,2000000,604333158
3642321.exe,598127345,1015521093,1185062,193785,178139557,1869438,1041,178414200,1857475,338383433,906809,237313535,772557,331211,<not supported>,114900,<not supported>,354751062,51698,237277402,9317,3417,16838,177270343,173936000,2981000,199336563
3707962.exe,449833247,731665703,983116,204733,137882786,1747129,912,134956701,1652436,236356994,1276472,149108964,519756,268655,<not supported>,54732,<not supported>,250182382,27997,151368619,5408,299,11176,135870968,131497000,4015000,156360035
3753320.exe,570347201,1042200600,1015788,155323,171911896,1658554,918,164970373,1697089,327541158,1127449,231882995,570477,310538,<not supported>,114190,<not supported>,349265839,41156,236896075,6224,847,10591,166758298,165474000,1002000,188302318
385823.exe,4475569678,5936331109,6060378,762469,1051107970,8882122,1697,1047425899,8783013,1895653910,3439126,1671175677,4092596,1377004,<not supported>,610195,<not supported>,1916032414,2911870,1673382893,50792,11215,87226,1312515903,1307225000,5000000,1334283950
4010334.exe,611686434,1086894304,1246475,204033,180667349,1658065,1942,173766507,1731283,347921823,1423328,253022250,782196,315943,<not supported>,170338,<not supported>,365239614,63363,250759300,12643,5293,18457,182717986,177293000,5008000,203844615
402806.exe,572317185,1009822222,1126344,183732,161760200,1884802,914,161276490,1791535,320463902,1173467,231495978,584796,311744,<not supported>,140877,<not supported>,340814502,45956,235748306,6532,104,13419,177311742,171936000,4998000,199307663
4110986.exe,1085435205,2059213408,1697900,231596,374435393,2278245,911,373087583,2237920,711431086,1289803,447615120,1067326,444293,<not supported>,181664,<not supported>,722201954,62508,453089063,10922,880,23102,318064686,314659000,2996000,339780225
4292167.exe,960061490,1833502378,1521641,208779,349757140,2163065,519,345814528,2183447,626246870,837203,394641078,969630,387823,<not supported>,126795,<not supported>,650202881,49579,402300403,9316,935,19043,286477234,283141000,3001000,306939512
4327744.exe,7800240669,11097203155,13283323,2159504,1839088496,8562582,4355,1833641525,8532871,3570907449,8641713,2824544993,7934059,4376279,<not supported>,1135213,<not supported>,3586241676,1418719,2836861093,95129,8034,27544712,2285149535,2273726000,11003000,2309020280
4340748.exe,595605377,1056830024,1149597,170678,179941004,1793677,1040,174829492,1783730,343283267,958674,256567251,766485,318699,<not supported>,116046,<not supported>,360561271,49671,252635801,9001,4361,15797,179160996,176764000,1986000,200303786
4455594.exe,456859884,789804763,914080,178870,134724103,1796827,913,132570468,1740122,260273617,1302331,159700087,579694,274169,<not supported>,55338,<not supported>,271460089,25806,164406811,5350,183,11414,136909641,132498000,4015000,158580274
4555067.exe,441240127,740042676,852133,153787,134410432,1781325,914,134676623,1679306,255751485,1219505,146143307,570045,291278,<not supported>,58458,<not supported>,261851866,31657,148367295,5371,3244,13295,131522661,127208000,3975000,152691102
4625115.exe,967067238,1835806416,1466151,200211,358192200,2090396,912,355404207,2104096,617969086,1236988,386447402,984156,400583,<not supported>,175305,<not supported>,637075638,60793,395462473,10219,939,18285,286945022,281470000,5008000,308747109
4646902.exe,625259319,1119710857,1087263,152225,189795673,1755185,1039,181267204,1746751,360507145,935750,256449801,766807,317305,<not supported>,120662,<not supported>,384646431,52093,256281879,9629,2631,14465,185044197,180721000,3993000,206473206
466493.exe,3439067481,4777869313,4757124,640794,844114997,6661637,1696,839273517,6704623,1543642361,2850598,1326344594,3084956,1055919,<not supported>,453948,<not supported>,1563670134,1633475,1324970686,38585,13362,59969,1007589919,1001806000,4999000,1029143576
4699989.exe,610520590,1049091888,1066071,161544,187497030,1706949,523,186024224,1690689,334783779,779891,232589614,581739,283419,<not supported>,93285,<not supported>,352127075,34171,242700379,5930,12737,11087,181652908,177335000,3962000,202445823
4888119.exe,566119288,982325382,1023908,160114,178261570,1618199,916,176169187,1626156,319187441,1095649,218388060,560718,315177,<not supported>,97481,<not supported>,327195576,37553,220396807,6152,1293,11247,169169769,163851000,4995000,190096662
4909871.exe,2448552156,3420481952,6241847,1289643,542282513,2369055,2867,542559064,2396162,1142628700,6291619,933367750,2387615,2939369,<not supported>,454179,<not supported>,1149247481,1183940,926800624,41431,2547,91914,721096283,712578000,8006000,742159712
4958343.exe,976117918,1847193759,1685751,240572,349537654,2150861,1033,354048840,2148528,652200052,917861,409252610,1136189,403204,<not supported>,147627,<not supported>,667278175,74842,412000937,15729,1834,24580,289749247,286350000,2993000,310251712
5160992.exe,438907002,723326549,854801,134179,133069691,1649727,526,131901177,1638119,248336695,700091,152844315,546362,261297,<not supported>,78290,<not supported>,261032360,39455,149758436,6956,2470,15408,130350176,123994000,5999000,152597195
5253674.exe,1032982693,1928505807,1646295,225151,371279110,2140093,1036,366355825,2206937,650472553,1044831,418279070,1217461,441771,<not supported>,146299,<not supported>,672447355,65377,419737916,13486,14586,23970,305176470,301640000,3006000,327398821
5470489.exe,439741366,726709667,798463,129949,129060506,1631391,521,127392254,1689877,241687526,722179,160051868,539386,256240,<not supported>,78203,<not supported>,254178541,39970,157238892,6990,1632,10256,128179915,123848000,3995000,149695131
5473977.exe,567793182,970566458,1000295,154045,175681779,1623353,526,173001826,1622857,309530019,713813,213392546,580041,289002,<not supported>,85433,<not supported>,326288775,32689,221248952,5547,1419,10932,168260977,164937000,2998000,189179648
5494547.exe,574608390,989621966,983130,136200,179633351,1630224,526,177286289,1597136,316401301,716481,215471892,565148,290222,<not supported>,102867,<not supported>,324517846,43244,221376355,6150,14795,12767,171340474,167004000,4000000,192600469
5550352.exe,440247677,708700908,853407,135394,130466831,1648925,523,129557585,1670186,234450700,711301,149472519,536588,255128,<not supported>,77308,<not supported>,250519277,38223,148288551,7273,572,10179,129444865,126045000,3001000,151860418
576026.exe,631232924,1081707089,1224080,168805,195266980,1669956,1946,187343305,1692237,344454703,1401468,248325165,831020,341724,<not supported>,179551,<not supported>,357374567,71989,243541984,14102,1502,18305,189256823,182704000,6023000,209831157
5961211.exe,630305271,1142856234,1160211,142597,211535819,1677500,1038,206653840,1665565,340932443,844903,262800294,820643,311152,<not supported>,150638,<not supported>,348372513,61795,261897455,10018,1815,17464,189301363,185992000,2999000,209993145
5975913.exe,739684129,1333610110,1351239,215851,321971173,1803753,718,320500116,1845439,281430445,1062352,212792687,829245,347280,<not supported>,121272,<not supported>,287872620,48365,215662091,10049,220,16456,220876903,216226000,3985000,241844489
5976816.exe,984353598,1857220609,1656906,242721,348970081,2196799,1034,350130470,2162276,647337530,988694,411863577,1151768,441408,<not supported>,150761,<not supported>,664936827,71233,409853303,14454,3832,24304,291412163,288889000,1999000,313185181
5978424.exe,987149016,1840167484,1665853,237024,350722757,2180756,1033,356202345,2164186,654311010,938152,410678022,1160751,424355,<not supported>,160104,<not supported>,666383807,79867,411276819,16883,8076,24522,288737891,284183000,4002000,310304983
5979286.exe,467644316,855322899,935791,176205,146936840,1796176,525,146030974,1891466,287795114,752640,193146063,426753,255424,<not supported>,53169,<not supported>,301884379,26903,193412069,4612,596,10881,138644235,137198000,1001000,160235726
5979571.exe,476018423,872666562,868376,147911,151489328,1591121,525,150978604,1656623,290778239,773122,191323978,448417,249893,<not supported>,53787,<not supported>,300036117,26543,193426451,4768,7027,9278,142056735,139581000,1994000,163509429
5980827.exe,972951097,1831287935,1496696,215268,357075556,2117841,910,354315248,2091507,618416637,1237726,386656664,945547,404390,<not supported>,166533,<not supported>,638335748,64245,393611929,9636,799,18424,288616636,285213000,3002000,309808505
5981368.exe,705862812,1252193492,1160891,163397,222026772,1756418,524,220845776,1723383,406909644,769322,292934947,683514,320334,<not supported>,101067,<not supported>,427434243,37703,302214844,7205,1210,17047,212384915,210932000,999000,233681582
5987243.exe,558497248,979866120,995492,139124,177475634,1613094,525,175323996,1607359,312159137,750170,215289450,573387,285933,<not supported>,88798,<not supported>,325453065,36120,221745054,5525,805,10628,168214589,166797000,998000,190394989
5990492.exe,983792717,1837928792,1517812,191268,358245456,2138775,518,355119959,2099752,619103080,874271,386323644,996265,395467,<not supported>,142148,<not supported>,635070755,59547,391927031,9994,459,18461,289978412,282650000,6991000,311031108
6040995.exe,957415515,1796059737,1892448,336240,344170566,2298846,1938,344581819,2358846,626736672,1448894,386897966,1249049,406157,<not supported>,168598,<not supported>,639937477,73637,387668662,17644,3187,29570,282785846,275223000,7005000,304103531
6236007.exe,511020387,893220656,1119825,190678,155989405,1741049,1041,158359055,1619397,304692468,715627,204743430,646009,305714,<not supported>,106827,<not supported>,312795301,56411,207873243,14603,1015,19382,153056374,149593000,2991000,173467902
6322230.exe,969213832,1839176377,1529230,259984,358585940,2074145,520,355412614,2069765,617370100,950487,387895432,995085,405951,<not supported>,134716,<not supported>,637193171,57333,395377400,9382,320,19869,288349950,284422000,2993000,309265346
6463124.exe,2375010142,3422773692,6129007,1235920,546068184,2317957,2869,547324870,2321921,1143395663,6223740,933841669,2495169,2913334,<not supported>,478128,<not supported>,1142478697,1197705,928434187,36735,2979,77924,699916826,686362000,12987000,721280277
703894.exe,963387161,1861719224,1476481,209563,356716067,2228419,519,352258664,2229411,639528963,917919,398032642,915763,374790,<not supported>,127058,<not supported>,658800019,49297,402175675,9033,305,17910,282571262,281205000,1000000,304664462
7091608.exe,970439339,1834306296,1509851,198021,357688764,2109877,519,354493268,2092633,617361378,879128,386345265,956744,381804,<not supported>,136389,<not supported>,636840634,53959,394887428,9272,295,17388,287016870,284785000,2005000,307713058
7103208.exe,600226859,1024396837,1123329,189150,177211404,1864430,1041,176697887,1844534,335027593,897160,237085583,724600,312734,<not supported>,113504,<not supported>,356067828,45504,238004402,9649,12345,17202,176400808,173121000,3002000,197706671
7162730.exe,617538204,1082909985,1105545,157378,192604646,1733739,1040,184062731,1778827,342430080,926881,248325608,774659,317539,<not supported>,124316,<not supported>,363521110,45982,246858091,9361,1767,14458,185002469,179634000,4989000,206102399
7663493.exe,1023926211,1905767553,1686560,252226,364923428,2242476,1033,364411272,2320066,649910413,998903,416907081,1142710,396883,<not supported>,144866,<not supported>,670531116,66717,418528574,13363,11888,23730,302153481,300843000,999000,322966690
766743.exe,2002382407,3284097999,3088345,379137,602419977,2459148,909,602121773,2492844,1102971494,1722425,851109994,1991178,704874,<not supported>,336352,<not supported>,1112107153,100839,853418696,20656,312,35671,586382376,580794000,4998000,607799127
7856160.exe,2841512232,3919974625,11746555,2922080,633081742,13847633,11164,633139720,13620134,1428433874,13537237,952759631,3144999,7987378,<not supported>,1088507,<not supported>,1453006609,2180530,955411047,88758,603,134634,830295246,815006000,15000000,851198546
7891135.exe,965289470,1829911136,1515226,204113,356781301,2103007,519,353761616,2117237,617100217,855321,387274032,935431,384499,<not supported>,132177,<not supported>,637391275,53575,394132391,9359,8864,18192,287457152,286115000,1000000,308835878
793821.exe,1594211538,2426127743,2552453,371676,417902270,1974560,913,416691915,2010575,791023911,1577116,673867623,1437049,572287,<not supported>,291572,<not supported>,801374348,74403,676014069,16966,115,26869,465618210,459986000,4989000,487556629
798360.exe,2316945937,3345614431,6859973,1357530,622272762,4345748,3254,621708280,4347242,1107413291,6109255,856197176,3367733,3448345,<not supported>,587829,<not supported>,1121510674,1513156,862003323,77355,835,133720,687338826,678035000,9000000,708766412
8028891.exe,454756367,726835711,1076131,265099,134166310,1674651,1694,134084116,1686262,242636534,1107207,155868420,552559,260909,<not supported>,102995,<not supported>,254302817,51586,154185491,15796,1681,23084,133223860,123924000,8994000,154973751
849073.exe,551500169,978201672,961661,146813,175944761,1687041,526,169662108,1753318,306879113,757550,213231577,553794,266585,<not supported>,86298,<not supported>,328810585,28911,218951965,5426,4019,10091,162704849,159352000,3006000,184392451
856959.exe,614154956,1113818520,1137152,172025,186451177,1766757,1040,183479263,1770791,365414046,967497,254829404,762709,313693,<not supported>,112737,<not supported>,390028801,46571,252526818,9508,8268,14591,183927856,180568000,2992000,205177452
908301.exe,952992391,1838088269,1476609,206396,352546383,2245147,518,348174902,2245641,630185013,904685,397493272,914698,367885,<not supported>,126826,<not supported>,647275617,53340,396899350,9248,6182,17471,279821946,275518000,3978000,300796409
