file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
198113.exe,1286231211,2129716668,6289052,1448378,352007631,5670874,6386,352705438,5679478,706637027,7043851,492251535,1441076,3947724,<not supported>,850018,<not supported>,701357642,1240486,485915092,1426566,314,2113017,379604587,372234000,7004000,400404385
1981694.exe,2028488210,2965899080,7595727,1679289,434771806,8399739,4622,439286145,8432841,1024720719,7555944,724077673,2029907,2407383,<not supported>,2971113,<not supported>,1019370778,291291,723906169,889773,95,62058,597799284,591338000,5993000,618843186
2124644.exe,2100550159,2942379603,7413892,1573795,525908590,6101845,6378,527646613,6059396,1031560695,8026936,616272804,5152295,3700060,<not supported>,1439861,<not supported>,1043041043,2379664,617681235,1064046,2011,426001,618640835,551202000,67024000,639626516
2145027.exe,10168214173,15094682076,15652296,2149448,2378568995,11837599,3300,2379677186,11939034,5006862603,7817309,4425398883,10523992,3183865,<not supported>,3219452,<not supported>,5011173972,442937,4422853164,1035118,4979,159596,2980011236,2968301000,10997000,3000916819
2184330.exe,1720944108,2502792239,7432203,1561869,348707218,7824397,4627,350137743,7841563,889763390,8134920,582336199,1845316,4161520,<not supported>,1351030,<not supported>,897127193,247343,589020295,870534,1005,63056,506237397,495965000,9999000,527252614
2362734.exe,1097320892,1437382762,6106414,1362244,211578826,7202022,4620,215294058,7172638,537386299,7109536,290520122,1319756,3073558,<not supported>,1728167,<not supported>,543889908,886875,294520809,1081565,179,66294,324421032,313952000,9998000,346039272
2464944.exe,2640286758,3696111092,16671113,3889859,573534459,10995052,6623,573016511,10977529,1238445692,28974845,660308312,3303163,8751559,<not supported>,4955703,<not supported>,1247392044,4024005,662884710,4953281,355425,2141008,780865482,717441000,62950000,801038809
2545383.exe,1620439878,2302854817,6936114,1483836,332630833,4727787,4626,336326307,4756505,857769088,7473502,535710695,1732575,3456350,<not supported>,1550164,<not supported>,846140397,240098,532722664,871376,1209,52214,478723459,471408000,6991000,500715354
257402.exe,1975590622,2834893586,8490789,1769172,504898127,7950238,4419,507513127,7894692,1002030845,9603901,574332833,2211481,4838964,<not supported>,1319095,<not supported>,1003616822,2597374,573520821,1330195,180,210188,584719970,530354000,54036000,606490483
2687380.exe,1750375654,1976815261,9246454,2407494,299262470,7370817,16910,303126219,7351348,710332998,12116259,430825196,2439029,4881233,<not supported>,2538513,<not supported>,706214761,2833864,433654068,1167360,1138,1967651,511486787,432286000,78869000,532333964
2712758.exe,2347898418,3869595757,8355299,2015363,431857694,10429474,6790,431487435,10431210,1091265156,8587228,631718812,2967653,3052110,<not supported>,2857396,<not supported>,1095476826,319748,632291668,958051,129179,391978,690968381,673499000,17012000,711032161
2764157.exe,1563492604,2392532134,7866123,1740811,321738116,9219274,6266,322155905,9268760,959384845,9298136,573772714,1981681,4407587,<not supported>,1611237,<not supported>,968258066,725553,572765208,1059940,2054,176658,457516831,446239000,10981000,478327024
2986121.exe,2861760023,4489649552,8728918,1717577,646755412,5311188,4824,650794349,5355259,1574752080,7652078,1130105483,3093404,3775730,<not supported>,1576712,<not supported>,1588275763,220115,1134409678,847743,1795,76301,843011919,829656000,12994000,864231331
3011182.exe,2508922356,3377944167,9380774,1770896,483316585,8850099,4426,482310066,8872134,1220988518,11123814,787782269,3179258,5212517,<not supported>,1637341,<not supported>,1237418647,2097769,791615748,1061289,2019,664049,738853219,666517000,71947000,760466654
3040305.exe,2147789073,3390658567,7482806,1440487,500148902,5854555,4230,495821789,5863612,1119086961,7818399,791541603,2643612,2523899,<not supported>,2949531,<not supported>,1125671853,295223,793861599,832247,4274,47173,625559335,616312000,9004000,647209427
3205125.exe,2645891089,4329552911,8326738,1736621,628130350,11284895,6788,627105813,11260983,1573323056,11743584,1027557826,2754521,3939689,<not supported>,1552395,<not supported>,1592463034,1455810,1032366474,895015,3082,85273,780821394,764553000,16011000,802070910
3205462.exe,2251633650,3389951677,13636719,3219217,521297978,7323268,3286,522145208,7305723,1089521080,18153702,552738494,3097688,7366728,<not supported>,3494550,<not supported>,1104601033,2264882,553664723,3745787,246,579605,664352139,609950000,53995000,684919885
3298554.exe,1987403794,2833366111,8549015,1862667,504274519,8027742,4616,507345295,7984045,1001777347,10318054,575366623,2076660,4792647,<not supported>,1344846,<not supported>,1005205340,2320045,574116913,1343326,1421,873492,582818130,516590000,65947000,603682334
3364998.exe,3465979457,5658737070,10008862,2134077,817105700,12333480,6380,815458285,12308434,1877861085,10008949,1167479721,5977376,3791039,<not supported>,2380061,<not supported>,1899109546,2214929,1171039717,1608604,491494,1946516,1015236724,946581000,68041000,1036908895
3517094.exe,725826738,1015146491,8390275,2829286,168319943,3129948,6670,167332152,3090458,288736298,10858006,146074187,1006491,6670682,<not supported>,1010170,<not supported>,287394596,3780829,146021026,268625,81,57588,213521293,202093000,11005000,234258454
3560006.exe,2233572887,3168410897,7579044,1450033,550537797,7868589,4618,551060750,7888545,1125605135,8038399,673062080,2662346,3876328,<not supported>,1353584,<not supported>,1122340190,2523065,669818404,1073644,351774,930930,657100059,604612000,51966000,678506826
3839680.exe,1121456342,1961508511,6681244,1761673,393231629,3944898,7950,393582595,3919562,551515364,7771460,329196109,1300948,2471293,<not supported>,2899847,<not supported>,546433326,475690,324117380,891117,191,81084,331635382,315195000,16009000,352597396
3851193.exe,1380498249,2168906571,7467828,1786223,275721282,6994371,4620,275610132,6969574,720810255,8288985,368047774,1599089,3757856,<not supported>,2131729,<not supported>,725738675,183554,367479732,871281,27045,55791,404882245,392588000,11987000,425674103
4090087.exe,2410036283,4064844591,8195699,1767456,573683849,8192407,6777,578599282,8183280,1365895667,7793580,937160777,2442951,2328284,<not supported>,3206089,<not supported>,1362130526,314300,938446069,906921,130,90878,708708029,693319000,14985000,730252280
4243029.exe,1581937404,2327280223,8388773,1950085,306087070,8924696,6775,306489431,8892048,957530441,9183712,470255652,1862855,4484969,<not supported>,2118629,<not supported>,950306690,993824,465485113,1224491,2646,1499078,465080871,448674000,15988000,486537522
4281961.exe,2507064095,2757897202,19302138,6048303,440122367,7653161,7749,442451885,7646955,894917678,27924341,580602630,3302563,11429981,<not supported>,4642821,<not supported>,896016292,3885598,574337408,4088564,1135,124707,735379653,721050000,14000000,755714484
430409.exe,1576729776,2320838933,6755712,1548235,327314576,6041868,7952,326808054,6001268,895464662,7151534,527622338,1656435,3473333,<not supported>,1346395,<not supported>,910845572,212416,524208416,969178,349,53839,461258043,440837000,19992000,482732200
4304680.exe,1968036962,3041714696,11586212,2613982,430920039,7643179,6567,435596910,7622341,941439046,16038578,637097839,2102236,2604483,<not supported>,6482521,<not supported>,953450075,318325,640593407,3314030,35,55390,581171563,567881000,12997000,602764452
436565.exe,986561060,1413756828,5747812,1355042,207713525,6655570,4622,211114840,6641796,526292340,6763676,269918783,1136570,3404151,<not supported>,1218404,<not supported>,525378762,312755,271672668,879153,93,83734,292670122,284291000,8008000,314586339
4368858.exe,786356727,1133050077,7591877,2495727,204761591,7595995,6669,209033859,7601178,317254368,9129152,189085869,998460,4888437,<not supported>,1886404,<not supported>,311362596,292424,188567639,1390006,105,86467,233481305,217003000,16000000,254550337
4484988.exe,1176386600,1716635031,5803364,1208536,260010999,7386656,5017,255560521,7263096,621874907,6949077,367675738,1344442,3394388,<not supported>,1349332,<not supported>,620452497,456809,364791979,983370,164,36151,346768367,332225000,14009000,367603706
4649566.exe,1632501637,2344586508,6754320,1372459,346757711,7813903,4621,346877796,7778143,843181850,7409636,547803526,1668403,3073057,<not supported>,1843596,<not supported>,840420600,229800,544934957,881750,753,74384,482884851,473483000,9009000,503745430
4692906.exe,1647412810,2266952240,11891199,4912795,327395746,7051491,63024,324120092,7065321,785458366,13879231,520520734,2705179,4644785,<not supported>,5692619,<not supported>,777863279,1590523,515179015,1446637,210,265966,485451650,396057000,89012000,507372484
4693092.exe,2859554206,3742860803,12314707,3630909,630481518,9063380,9894,628461794,9092782,1351359625,13641053,825027687,3958212,8027742,<not supported>,914549,<not supported>,1374032647,4451201,831961322,283154,1798,728958,847407567,776925000,69993000,870923238
4743248.exe,1089575073,1668156276,5957284,1337254,266369895,6740813,4422,270634413,6681747,541332819,6464971,338202128,1285891,3185474,<not supported>,1343372,<not supported>,550905095,480394,338400461,992837,9,462574,320051298,307704000,11988000,341362557
4861393.exe,2850618934,5966976319,9040626,1724886,1076303051,4302597,5800,1076599747,4318968,1665185023,10684925,1203301784,2871356,4575260,<not supported>,1066838,<not supported>,1680450754,1497848,1204682697,891847,108,92071,837256681,828896000,7998000,858674328
5097937.exe,1378942243,1944241772,6249981,1348921,289237744,7515181,4622,292649395,7429179,684207570,6890839,427441696,1579656,3988674,<not supported>,741827,<not supported>,681883921,197358,430087666,870052,455,58396,407510190,402163000,4989000,428502246
510955.exe,1143498966,1661867006,12634635,3626852,225601077,6856504,4624,229150244,6880217,521579181,17305567,234667802,1288393,7153742,<not supported>,4344611,<not supported>,519546617,677340,233965703,3788050,266,59734,337785342,324545000,12981000,358645860
5214516.exe,991908194,1392189931,5779027,1358392,212635154,6720318,4621,215339256,6718891,509428523,6756341,268724745,1139057,3586744,<not supported>,1011706,<not supported>,508523535,574048,269411846,993444,456,73348,294445169,280182000,13959000,315376251
5333786.exe,1431323592,2387282800,6280148,1246930,331827364,5193569,3267,331884540,5190237,908198959,6698548,525501865,1718031,3210954,<not supported>,1332836,<not supported>,916792948,146559,523133098,993684,79,37592,422730084,415361000,7006000,444269672
5451535.exe,1859452955,3000809874,11068103,2494170,403907567,5288693,4882,408213708,5280533,1037989347,15345453,635442167,1881042,2531991,<not supported>,6197441,<not supported>,1045056573,305301,634570812,3631757,1854,58932,551994760,542678000,8994000,573486786
5508700.exe,1480540813,1971567086,12039487,2934614,277815646,7437032,4624,281928763,7397618,649344353,15895792,364167093,1671715,5638922,<not supported>,4619169,<not supported>,645918522,245297,363387400,3617349,5812,62178,434452519,423160000,11004000,456302595
5939623.exe,2167200101,3436755981,7396024,1509061,470042547,10149511,4624,472912231,10177876,1262372123,7154837,823375801,2344331,3844148,<not supported>,1217528,<not supported>,1271368125,207173,832244359,852407,3150,104372,638090884,628626000,9008000,660605688
5973598.exe,2159664645,3849288184,8073539,1965291,494365137,9686394,6386,492251193,9645295,1301811761,8256397,822576783,2238225,2436130,<not supported>,3303984,<not supported>,1323085329,246519,829181491,1723996,1079,973531,633301999,614000000,19000000,654884881
5979831.exe,1053163492,1566810189,6902125,1725859,202910118,6817634,4627,207059542,6798456,469255413,7891762,221817889,1259522,3738691,<not supported>,1958810,<not supported>,464593912,456912,221106251,859266,41,69140,310672814,299156000,11005000,331347876
6070205.exe,1022666103,1557022409,4887969,1348337,206657968,6388521,4619,211402722,6341079,491900309,5288860,238830061,1191515,1638488,<not supported>,2047586,<not supported>,495319706,813588,238266187,1080148,0,90821,304876234,294442000,10015000,326256206
6184943.exe,1082825410,1419806751,7574484,1972402,213266176,6684905,4620,216299057,6672597,522624016,9113004,291872147,1240711,5187379,<not supported>,1050839,<not supported>,523845068,1000625,293811227,986768,246,721235,319622160,307054000,12002000,340399310
6231092.exe,4904813620,10589957721,11685294,1410964,1523677622,3126834,1703,1524736904,3167492,3376811393,39932942,1765204564,4822028,6731458,<not supported>,866113,<not supported>,3385928253,625507,1771234156,467225,4333,72236,1445071256,1439784000,4999000,1466424479
6278765.exe,2117792710,3293866760,9153590,2039792,412680278,9664024,5644,412245196,9627190,1263192167,10140685,759321925,2180285,4672290,<not supported>,2300504,<not supported>,1270838109,1654010,762731851,974689,57,1705403,625329844,609921000,14998000,648693535
6313558.exe,3361471472,5689508261,13106833,2359491,718971163,12898180,8087,720401634,12889775,1848358280,16653897,908786976,5922757,7608313,<not supported>,1907774,<not supported>,1843202246,4866102,903598392,1154011,1778,1265864,991968984,905609000,85962000,1012736006
6532744.exe,1477796981,2126791103,6457651,1427533,309656493,7726850,4619,312630801,7710852,764147082,6641273,483076162,1733115,3367793,<not supported>,1289923,<not supported>,762551379,229659,482886821,846936,4438,74487,436409988,429066000,6984000,457276559
6684936.exe,1435514058,2257179367,7535691,1757666,296313865,7342921,4424,296101983,7347484,732597147,8489396,417830595,1623621,3958569,<not supported>,2030497,<not supported>,737966367,209390,419178491,852714,7713,59877,424619834,414099000,10002000,446239012
6847560.exe,2748718854,4234688229,14109238,3276642,670553129,7390550,3290,670181756,7396912,1434005713,18844738,836107024,4059564,4677694,<not supported>,6455718,<not supported>,1445044696,2112012,841601464,3666009,523,1020046,808411728,756909000,50993000,830395863
6879725.exe,1051326566,1424779124,13090318,3246555,201548833,6154628,4748,205532406,6059644,452357490,17907039,199281304,1315759,7468790,<not supported>,4289988,<not supported>,443413418,461499,195016785,3477158,40117,72750,311365759,295947000,14997000,332649924
6890672.exe,1989028413,2717056349,7075781,1472552,496527650,8372055,4617,499411417,8348567,973642825,7346725,537896482,2256887,3525845,<not supported>,1324160,<not supported>,975337805,2348004,531974800,1214257,945,1061583,588963815,527511000,61059000,610917541
6910081.exe,2296524705,3430591047,11697624,2395947,537440252,7945555,6033,540701617,7922429,1122370517,16188105,579801634,2975674,7220949,<not supported>,1887816,<not supported>,1114635704,5045259,574841166,982766,836,858376,673657579,610152000,63015000,694486676
696418.exe,1352033906,2247042838,6309108,1316814,323211339,5079401,4235,322965816,5096920,725604790,7262366,452653797,1436821,2117359,<not supported>,2733825,<not supported>,726595671,187303,453680177,871765,832,37601,402013109,387682000,13988000,423802571
696848.exe,7188981105,10894407684,23000428,5016285,1644999503,9087377,8735,1644233761,9019616,3700939934,25832943,2929212983,6709074,7787546,<not supported>,8367867,<not supported>,3703800411,2850133,2933211357,3865932,1474,143141,2112710146,2099204000,13001000,2133184212
7326811.exe,1652874106,2750938144,6843137,1620547,348919427,9110141,6581,348910814,9056563,1076495337,7253398,611125838,1739127,3128553,<not supported>,1947421,<not supported>,1087369631,298021,611315741,951679,268,1625351,483849867,467560000,15984000,504594392
7370979.exe,1967466156,2776868487,7122372,1499342,503254360,8230914,4614,504401137,8256389,995423590,7777448,555278124,2163541,3824563,<not supported>,1096818,<not supported>,992660488,2755796,553093692,1207708,2984,954113,577136760,505770000,70967000,598371917
7525849.exe,1638194081,2481337059,7957641,1613442,333122897,8779935,4230,332224237,8706455,946082626,9601268,538191246,1763737,4594449,<not supported>,1840453,<not supported>,953239192,1415772,542218235,876651,7,1737914,483530605,472156000,11003000,504049467
7629905.exe,1309421808,2114791794,5556550,1540848,282109626,6903153,5138,285921417,6810758,656725039,5811685,371690072,1583881,1724923,<not supported>,2375554,<not supported>,655396113,420515,371789588,898329,366,57521,386943332,376581000,9988000,408038755
7632778.exe,3131995220,4685040770,10244621,1953792,767261312,9725985,4035,771557721,9722403,1657010597,9519572,1080852907,4912216,5530752,<not supported>,1434230,<not supported>,1643880804,2588352,1073000525,491471,1536,522047,918742614,863301000,54955000,939531258
8038851.exe,2304256670,3424204852,9352133,2177915,583369400,8237353,6768,585334846,8213284,1223138842,11217416,722881457,2516759,5227279,<not supported>,1583847,<not supported>,1231824430,3641340,724020647,1652170,396,616965,678190943,600664000,77085000,699739237
8041232.exe,7342927873,10919612613,20414291,3713523,1643633401,32163995,4042,1645156678,32134575,4028529191,17267540,2662694746,7304200,11450321,<not supported>,1536621,<not supported>,4031784882,4090538,2658144044,99294,1381,148035,2156009634,2140834000,13998000,2177207782
8173661.exe,2390220606,3446355288,8347169,1888352,570297379,10290422,4614,571143792,10302687,1260446216,9907225,741085507,3421279,4391140,<not supported>,1208799,<not supported>,1273910028,3346395,742846000,1518792,1296,2279305,703922876,639546000,63954000,725854341
8402460.exe,2677168024,3566760780,13023474,4147986,633378374,11064939,7940,634490563,11051120,1410577389,14767392,659383895,4047563,8159472,<not supported>,1722869,<not supported>,1421221772,4884112,658553713,286407,801,2392562,788872262,723503000,64955000,810892189
8425134.exe,4075504430,6568516490,10122475,1762219,957730763,8602812,3651,961438569,8613512,2459119056,8403873,1794982593,3904707,3997691,<not supported>,2112861,<not supported>,2460672872,529236,1803421521,651843,490,77400,1198515562,1185074000,13000000,1219896555
8493654.exe,2003170562,2883236475,6075766,1470244,493708736,8697120,4616,496141691,8653423,959862030,6585143,509731471,2706636,1809576,<not supported>,2061550,<not supported>,959319047,2769186,503262134,1090583,1769,1220085,591125536,519837000,70977000,612573538
897413.exe,2941728774,4785991682,11236078,1963038,683633809,7503857,5250,686678201,7509126,1698841672,11940769,1128402855,5621214,5849562,<not supported>,1503863,<not supported>,1734210375,495717,1137823047,869398,13495,92902,783787438,771410000,11990000,805423891
