file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2531093.exe,359110135,621393672,1742449,452651,122663379,1212440,2336,119524906,1178375,164821885,2628980,78238287,714686,1587464,<not supported>,193848,<not supported>,178738405,517957,85116352,33542,214,17420,107524993,101051000,6003000,128821153
2589093.exe,332077385,492158019,2307653,658353,102797108,1193936,2266,111189102,987096,170008888,2122560,91528539,742426,1084189,<not supported>,213123,<not supported>,177892056,595228,77900811,61547,290,15623,97003521,89641000,6972000,118823188
2678777.exe,835626746,1618737503,2737227,722053,319721263,1858613,2821,313051332,1890627,493502484,3129696,271268737,1346142,1656259,<not supported>,244878,<not supported>,546164985,411465,299162687,33950,679,28871,247556084,238074000,9002000,270691441
2772441.exe,341632134,557342489,2339581,700329,103489510,1184524,2245,102908214,1188583,148257496,2512527,80121934,835517,1243930,<not supported>,221630,<not supported>,188967987,415027,92867252,28214,5,16159,102298810,95851000,5990000,123726326
2959375.exe,344563784,627827752,1938469,508397,124435901,1134259,2024,124435898,1142970,172562364,2523043,83623904,665985,1194181,<not supported>,210471,<not supported>,181298832,449874,86091153,20264,591,15164,104343477,98888000,4994000,126309297
2962679.exe,363901687,651918682,2088356,592882,117630693,1488464,2286,115391228,1530230,155475485,3839461,77736097,730869,2560090,<not supported>,208912,<not supported>,174719678,644288,89132704,30526,174,19059,110234358,99704000,9970000,131891057
3053665.exe,327353221,498165333,2236405,660704,108383432,1006356,2243,116555192,803569,177069230,2042668,93443510,634771,1233252,<not supported>,165815,<not supported>,167274300,604726,71636917,62934,137,15385,96565993,90238000,6015000,118046872
3072746.exe,332961826,495977720,2371088,714139,97237073,1274833,2286,100175413,1167312,154393003,2114688,85668580,695839,1145589,<not supported>,195110,<not supported>,197640245,449726,88099894,48475,288,18765,100401761,92910000,6993000,122333029
312198.exe,873746823,1550591329,3697911,1068419,329644305,1742734,3426,332851604,1593315,535879002,3295674,297793840,1384221,1819281,<not supported>,293352,<not supported>,542549793,553683,285699127,59952,1022,28411,258661071,246249000,12012000,280149207
3138756.exe,341900945,503229448,2416221,837071,100031922,1263462,2256,103547487,1201494,158575004,2156934,86200440,675901,1142215,<not supported>,219382,<not supported>,192965529,393754,87145171,47492,422,17293,100692671,91530000,8954000,121723115
3291340.exe,1028479228,1787038757,3972348,1604398,358845237,1994620,4907,355415396,2002335,559207980,4179686,314243716,1770268,2281437,<not supported>,447808,<not supported>,583966136,916450,320356960,61503,123,55437,303806321,292406000,11015000,327654106
3296532.exe,335575632,519720082,2383761,723599,101119484,1163200,2629,103147803,1163761,154572345,2272366,83790758,672142,1157069,<not supported>,222406,<not supported>,189421039,397547,89414897,40715,228,21363,100857108,95479000,5025000,122061497
3334452.exe,518602006,720164069,2297733,741112,163995323,1972229,3996,166506023,1879095,218306372,8075365,97818946,915406,1856377,<not supported>,311762,<not supported>,205746367,1111240,86781302,85233,888,49942,152392661,144074000,8004000,173729639
3337165.exe,485826420,645472446,4185061,1648051,142223166,904718,17090,144050971,809484,198575521,3916868,121622425,993745,2473100,<not supported>,1635968,<not supported>,179067188,811617,98990647,142384,33,83715,144384547,116074000,28018000,165654171
3396045.exe,335414005,507681907,2406054,751407,100104289,1188282,2629,103319569,1131734,157807679,2230566,86198170,683712,1133787,<not supported>,221844,<not supported>,191839432,427065,87250255,49116,2,24751,100112315,97650000,2013000,121293706
3645229.exe,333314462,512595580,2398277,747742,100883096,1207995,2240,104563920,1185340,157519235,2277979,87065083,678851,1198527,<not supported>,217373,<not supported>,191767010,357791,89268166,43204,12,16429,101068635,95554000,5029000,123307561
3677702.exe,343219804,573654509,2206362,537025,118298915,1379346,2024,120001906,1406322,166422819,2069301,85008079,609787,1128105,<not supported>,180114,<not supported>,180821154,457857,88563944,51745,2731,78536,99693362,87265000,12036000,121177609
3683001.exe,540833168,777920943,3156542,1417953,148088747,1536595,4209,147282613,1566449,206891722,3804542,113327466,1043254,2172920,<not supported>,375082,<not supported>,219229813,1044170,119334609,56038,10,28791,160694108,151257000,9015000,182588999
3687300.exe,341593937,517806937,2303263,714922,104253863,908276,2241,109879353,820092,163438788,2157876,87073254,641791,1129375,<not supported>,185443,<not supported>,176830788,449743,81448714,34251,20,14716,99479536,92069000,7005000,121258340
3752974.exe,308267055,553751338,1694003,356006,116369476,629161,1827,121139060,496434,170590676,2107836,80158662,614642,1612233,<not supported>,149067,<not supported>,150554625,480869,70892413,20543,0,12080,89578360,81296000,7931000,110612240
3826344.exe,330837657,571326796,2191176,729825,102314460,1143049,2244,101164891,1154814,144510209,2477159,75035746,696686,1257079,<not supported>,186778,<not supported>,185116077,375975,92306115,27781,145,19944,104681910,98309000,6018000,127788315
3863460.exe,335778345,489169024,2384359,760159,101529226,1220199,2834,109210710,1030564,167666557,2169779,92394958,668859,1060610,<not supported>,206894,<not supported>,183049669,480767,80316730,59782,45,13795,99485594,93155000,6010000,120879569
3882219.exe,331061901,523460339,2320755,689463,100817105,1257040,2288,103428660,1263044,153289820,2213741,83878219,662111,1171528,<not supported>,205205,<not supported>,191493185,361800,90712074,40721,27,17407,100573721,91127000,9012000,122200927
4222209.exe,826706026,1579692266,2786860,747221,312310405,1852551,2239,310999270,1854005,496101612,2923378,277361919,1324126,1402704,<not supported>,229428,<not supported>,552642412,364790,297794975,30009,282,25192,245473750,239046000,6001000,267283847
4328780.exe,339724452,539249616,2341255,739707,96681945,950161,2242,98122923,958621,147315435,2296853,79648596,706249,1145634,<not supported>,195125,<not supported>,191345023,414644,92692193,37731,20,17892,101889269,95560000,5972000,123861465
4415028.exe,827369493,1589250134,2782688,746738,317150743,1901059,2237,315557741,1910838,500214809,2853387,277505428,1315239,1397101,<not supported>,215748,<not supported>,552730489,367522,296125076,27129,110,24893,245483405,241057000,4000000,266556530
4552216.exe,314154094,506506322,2129807,447202,104230703,1238753,1828,110506032,969021,166719697,1870064,89081076,679180,1065858,<not supported>,168237,<not supported>,173682680,507541,77343816,33480,81,13248,95297831,88938000,5995000,116944286
458603.exe,351779937,644941938,2034616,613795,113281356,1021384,2873,106180250,1156795,142179669,2812977,71814756,667599,1597113,<not supported>,196439,<not supported>,170079617,434092,86966100,27061,26,19378,107615089,101183000,6010000,128911924
4637359.exe,325944797,496164653,2332219,669424,101914961,1204852,2247,108945305,1010378,165823762,2037607,89699364,642859,1044870,<not supported>,208191,<not supported>,181119117,549717,80519411,58582,92,16727,97963087,92550000,5029000,119690117
4939102.exe,303936206,522877996,1846668,430519,112068047,832904,1832,117129358,599855,176190608,1824167,85707793,532785,1528842,<not supported>,120587,<not supported>,158868322,508648,69358920,26283,96,14887,92558591,89243000,3008000,114285961
4970570.exe,843389733,1642141031,2595625,587231,333820210,1551316,2873,327177322,1712881,506754938,2855759,270339432,1379727,2147065,<not supported>,229836,<not supported>,514502866,634583,281768219,42892,194,25626,252315640,245048000,7001000,273505199
5118930.exe,330484949,491989427,2375310,747233,106397285,1079875,2339,114735151,894063,175029893,2080448,93315276,629872,1144934,<not supported>,171699,<not supported>,171576354,570993,75118613,58572,107,13878,98028104,91670000,5978000,119571693
5191510.exe,331469973,507840591,2359364,688690,100021298,1273387,2240,103258004,1172098,157908348,2110038,85100348,648727,1095967,<not supported>,213425,<not supported>,191537933,457495,85943208,49859,0,15974,99220193,94875000,3994000,120263227
5214921.exe,814195939,1525119194,3154999,798946,317563765,1878929,2234,322061056,1713084,524595127,2248267,293618850,1303138,1210263,<not supported>,242127,<not supported>,543789406,372709,286055050,45395,107,22577,240857083,229563000,10979000,261991532
5368020.exe,335989389,497453576,2404599,758584,104842449,1188213,2442,113015013,1013317,172727602,2157304,93251651,651028,1080668,<not supported>,230859,<not supported>,178549314,535864,79789569,41785,22,15238,99111178,90571000,8050000,120355557
5372776.exe,835652259,1628696466,2601665,583836,323071953,1719137,2284,315984511,1882407,497029627,3072651,270138375,1424890,1763248,<not supported>,233065,<not supported>,535076579,389749,293450502,30445,129,28208,247307917,240939000,5998000,268695775
5444869.exe,359867659,634717859,1853264,560913,123514991,1184721,2435,120626413,1148369,165347558,2674885,77800311,702898,1605762,<not supported>,201322,<not supported>,178901684,509916,86047658,40147,24,19764,108494442,101093000,7006000,129440436
5618667.exe,308473875,517718842,1907771,416154,111279626,989698,1827,116738711,712451,176678952,1732492,89459816,571049,1449704,<not supported>,149572,<not supported>,160965074,496491,72631646,31167,108,14395,93324171,88928000,3996000,114601752
5777281.exe,1102657583,1747607786,5544024,1872314,364026100,2692447,7399,369171937,2666299,585047818,6400960,319568328,1887838,3616559,<not supported>,685205,<not supported>,589324613,1159969,320911461,144007,368168,65585,322933714,309501000,12979000,345069703
5924539.exe,334418862,509990955,2403136,725229,100499963,1189064,2630,103431370,1120320,158365729,2228130,85869572,663006,1113813,<not supported>,217593,<not supported>,191300128,462436,86583962,49819,10,20115,100009686,93603000,6038000,121330562
6107372.exe,828979197,1599480065,2792964,707627,316605092,1849407,2432,314078052,1849464,500225707,3054493,274149217,1442278,1526008,<not supported>,232827,<not supported>,550613017,383417,296822124,36158,151,29365,245722964,240279000,5005000,266726329
6239192.exe,297308438,575492812,1635440,354960,120707573,365127,1828,119122070,479607,161773517,2301389,74884226,556842,1711710,<not supported>,132969,<not supported>,150762914,427175,70705862,18770,7,10658,87692401,82295000,5018000,107775200
6507470.exe,303680753,514032472,1798949,390313,111342810,889975,1826,116623664,644365,176090608,1786178,87184567,571392,1509533,<not supported>,150315,<not supported>,160363675,521246,70182860,26370,105,14184,91817096,85383000,6027000,112467793
671261.exe,801529929,1513568183,3071713,603239,316165480,1945460,1818,320599501,1734443,521243586,1942585,289345008,1178693,1039037,<not supported>,204762,<not supported>,540060990,405029,283767143,36050,131,23105,238480849,231041000,7001000,259710159
6724206.exe,827710257,1591954095,2852107,769540,315489864,1898641,3016,310345595,1897033,492970165,3078566,276358853,1336089,1513930,<not supported>,272309,<not supported>,556503779,364236,300493920,28005,74,33343,245847661,240526000,4990000,266978708
6781426.exe,351989759,530391051,2538606,883633,101674035,1168948,3803,102706428,1152334,153368966,2626588,87366132,704941,1160479,<not supported>,234079,<not supported>,197261151,417113,91759154,40831,36,22423,102890879,90492000,12065000,123596887
6832206.exe,375609886,620844543,1949158,516463,130713667,1160603,2828,126851844,1120780,172727051,2577333,81725137,689240,1860998,<not supported>,213955,<not supported>,174915999,658491,80945858,38179,1057,206643,111228124,103792000,7053000,132638990
7028758.exe,820005893,1577802529,2919396,605287,332936028,1923737,1821,334659290,1913904,531302393,2092243,290426906,1210782,1213100,<not supported>,200683,<not supported>,542408141,443222,289328024,42173,185,22162,240223175,235869000,3997000,261416318
7402458.exe,341841382,528976415,2386480,787290,100855952,1246308,2245,103707798,1247857,152727164,2294219,84943889,703895,1171403,<not supported>,191398,<not supported>,194000612,353011,91205213,38942,415,16323,102235904,93787000,7981000,122692974
7616913.exe,371803005,636301834,2349597,801475,126552853,685959,4140,122821906,883281,170281833,2705016,82004650,762660,1718574,<not supported>,240084,<not supported>,169462704,599273,84403673,55159,393,29701,110784885,102394000,7952000,131525888
7640705.exe,808930081,1514473029,3144632,607037,319537249,1799757,1821,324966482,1574876,526073067,1971692,293156485,1172613,1139561,<not supported>,166892,<not supported>,535365912,453461,278346427,38787,304,23557,236568111,232079000,4001000,258310014
7788237.exe,320362771,504963192,2121674,513211,106668340,1154426,1831,111742794,904518,168721490,1777852,92004399,617134,1196734,<not supported>,153234,<not supported>,171323680,497637,76856670,35543,19534,24246,94788995,87323000,7026000,116502202
7955249.exe,797468434,1536827376,2603677,533943,328957980,1504787,1823,333002454,1273107,537110044,1873720,288164036,1164528,1518066,<not supported>,163223,<not supported>,513164565,564691,269266703,38399,9364,48054,234168925,230861000,3011000,254858343
8007230.exe,328915825,486063789,2446060,747159,99743475,927816,2244,106530516,815984,165673249,2115875,88984027,669601,1061811,<not supported>,209970,<not supported>,184270735,498900,80967702,58290,11,16618,99443127,89189000,9909000,120225459
8127251.exe,331187671,519138576,2377820,706826,102228891,1199251,2240,104903563,1184684,156715464,2209456,85318967,658961,1159609,<not supported>,215316,<not supported>,189616556,360941,88919144,43652,25,17034,100666797,91232000,9023000,122332421
8289751.exe,336354128,514961106,2401034,703175,99699565,1237324,2289,102506443,1193290,155491442,2125043,84124016,655541,1147639,<not supported>,218338,<not supported>,191408242,432778,88012570,45820,269,17362,100196424,94780000,4988000,121500053
8334691.exe,335848052,496371459,2369247,732349,104286098,1254461,2240,112572159,1070112,173869766,2072294,92726179,670694,1052224,<not supported>,203896,<not supported>,179654949,544892,79202141,58102,9,57634,99033261,94575000,4024000,120683714
8558256.exe,819598923,1514613751,3124219,815158,311301083,1920313,2235,314907301,1788155,514850030,2494707,290027079,1315172,1171921,<not supported>,225670,<not supported>,553083804,378692,291147456,38956,70,23760,241253488,231924000,9036000,263902561
860207.exe,332207004,504070214,2429365,785285,100590288,1200454,2443,104558750,1074207,160059670,2142625,86874200,661443,1099108,<not supported>,187283,<not supported>,190827809,443590,84655661,49319,57,14539,100612447,90193000,10021000,122127099
8609841.exe,822469931,1530281425,3122175,858069,313701832,1943734,2258,315129541,1867280,512596215,2505259,289426823,1371104,1204941,<not supported>,272669,<not supported>,553895979,367502,293525523,36391,105,22359,243046950,235690000,6990000,264915645
