file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5147312.exe,15513588,12884250,202398,49863,5021781,47183,451,5768303,47677,6620552,195229,1549674,94637,46485,<not supported>,8631,<not supported>,627063,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5837127,4359000,1089000,26764285
5262953.exe,174380779,340107667,457176,81083,72889545,129463,416,73567056,122224,134183159,242634,63459214,244389,82176,<not supported>,45955,<not supported>,139130063,26270,59921829,4790,301,7956,52824707,51391000,1007000,73954312
5340199.exe,70597911,153963841,287144,88483,26113917,110677,2350,21676515,114912,25355311,832328,15421893,346954,56076,<not supported>,255681,<not supported>,53471161,24214,22484096,1884,0,1894,22278845,17900000,3977000,43372667
5380357.exe,84487648,172583423,373518,186943,29106986,93111,4066,24486041,102982,32150748,1401779,16973418,440442,106173,<not supported>,518088,<not supported>,54456746,67887,26692224,6040,9,2250,25660577,16567000,8770000,47019170
5390420.exe,56137115,103815959,310280,59157,20989481,104880,1363,20787040,100296,38760903,215755,19244424,112752,57490,<not supported>,29175,<not supported>,50901220,12055,19678961,3334,32,6550,18635976,15123000,3024000,39470424
5485043.exe,58689728,127681978,292678,83633,20125920,102943,1122,17363084,104276,28212179,434066,14849223,178814,56916,<not supported>,18684,<not supported>,50384593,5909,18436788,820,0,1774,21343690,15971000,4991000,42089717
5751397.exe,100469312,199408892,413888,164548,38932723,113579,4047,39715188,106975,63154069,506218,30429069,336023,166483,<not supported>,127876,<not supported>,66134395,118781,34646079,16990,0,10893,28589559,22124000,6034000,50935785
5758118.exe,8893154,8315431,205961,49457,5074789,51274,1392,6999692,47449,8877993,200963,2059672,109584,37104,<not supported>,7589,<not supported>,8411509,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6415850,2041000,4082000,26853799
5823527.exe,11697707,12728163,293951,59788,10322439,49672,1283,11301174,42495,10990378,229382,5292660,75832,51149,<not supported>,146560,<not supported>,8861313,22222,1967573,4952,0,<not counted>,9806689,5252000,4201000,30965289
5857996.exe,176357424,344995644,501099,85035,71425078,140367,374,73248400,134623,133242947,229778,62525092,287033,81674,<not supported>,38767,<not supported>,143190736,17146,60282092,3757,64,7326,55936041,53507000,1981000,76566801
5975293.exe,186803160,354190277,518529,102244,74915004,140959,622,74458889,139970,133172950,273658,63530388,282916,80162,<not supported>,58831,<not supported>,142986818,21310,64458188,4753,40,7589,58831592,54495000,3963000,79528627
6136209.exe,10253589,8764090,187095,44526,4754325,47141,400,5639509,47813,7471266,207589,1614946,119602,51755,<not supported>,10777,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5465434,3089000,2059000,26098317
6138596.exe,55997727,102332203,309561,65631,20105798,117780,1356,19817835,111831,36062455,221821,17838766,111181,58603,<not supported>,29793,<not supported>,50876600,14795,18828307,4136,38,6238,18295278,16837000,990000,39543371
614480.exe,6896629,7434406,182720,43418,4376561,49233,450,5800183,49958,7648677,218085,1857356,131711,63505,<not supported>,9053,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5285940,1953000,2930000,26635208
6280079.exe,79469771,168061395,305895,71321,32296349,99314,610,34485175,104015,60816297,301636,28251947,262277,87474,<not supported>,47869,<not supported>,68005907,22020,32448900,4448,0,5653,25859620,23431000,2037000,47475496
6311951.exe,77131771,171571396,320402,83478,33868005,94165,881,33768004,94920,58238148,315389,31208840,188333,63272,<not supported>,35052,<not supported>,72417622,13730,33701350,2894,0,4600,22920111,20579000,2057000,43199807
6322924.exe,53930134,104478791,299282,59852,20117188,111770,378,18276822,94645,33682629,202205,16079434,106169,52590,<not supported>,27757,<not supported>,45807396,9945,17258351,2941,53,4291,17398100,15111000,2014000,38302737
6390372.exe,53010456,118429018,308059,55326,20770614,104809,179,20117799,104407,37591686,189227,17936372,71014,54824,<not supported>,7491,<not supported>,52636742,5197,18902035,704,0,3253,18877979,17535000,1031000,40205853
6568644.exe,73526835,158954946,386619,143702,26974029,99284,2350,22515083,104841,29715521,1046437,15182574,295156,55112,<not supported>,259832,<not supported>,55744420,26891,23526963,2029,277,2701,23135047,15873000,6944000,44211772
6599213.exe,61545053,64162775,847583,330955,17153960,125570,6278,15830074,121111,16259837,881555,13133301,180247,33250,<not supported>,678764,<not supported>,12494523,214536,11784890,54759,107,20138,18745628,8716000,9684000,39839319
6776543.exe,9855995,10396834,198095,45279,4783656,45539,403,5640117,47672,5473226,207053,1517828,113496,47880,<not supported>,15848,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5410641,3789000,1263000,25182282
683600.exe,190741744,378906417,571904,172796,75171820,144506,1369,73337343,145595,130565719,537690,62828225,268432,82347,<not supported>,24497,<not supported>,153171982,11406,66820901,2297,0,5394,59392310,54136000,5012000,79912726
7035481.exe,179019343,346626577,539612,122211,74497073,143270,616,73906537,133864,134619428,249348,63149895,274124,78558,<not supported>,37865,<not supported>,144733049,25043,60908602,7878,64,8760,56490519,55030000,1000000,78028499
7109940.exe,15583870,13546031,190584,48033,6043783,44534,622,5629421,45743,6277786,170493,1198459,61415,57383,<not supported>,4449,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5269644,3875000,968000,25959299
7139505.exe,16401364,14243152,195037,51573,5946825,45513,451,5760603,45934,7587470,194202,1485751,79725,69780,<not supported>,2656,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5287600,2009000,3013000,26842054
7209300.exe,183111229,353862935,470950,82805,75373859,141665,622,72384989,127795,132947457,254108,62750392,273234,81808,<not supported>,39514,<not supported>,144689912,16166,62870242,4317,73,7678,56875958,55391000,1007000,78250557
7287971.exe,54678478,117949732,326484,87268,20260636,109979,432,19474388,108677,35328571,259892,17524791,74410,59651,<not supported>,10361,<not supported>,54155168,5859,19102975,1037,0,2229,19426447,17031000,2003000,41221424
7353687.exe,57835134,95810935,532778,199717,20230963,114722,1367,21629578,95169,44725948,222526,20492437,111388,61962,<not supported>,32285,<not supported>,53519600,34624,18855854,16885,86,11971,17614857,13149000,4045000,38861184
7382581.exe,55006113,113111895,296477,85161,18850895,110424,391,18210000,102846,33917168,239494,16287269,70237,55828,<not supported>,9558,<not supported>,51364832,5051,18069932,902,23,3504,18398820,16071000,2008000,40068281
743173.exe,73460217,112276765,313339,58925,24625864,97656,621,24549283,97217,36408586,258194,16257051,116577,56076,<not supported>,28323,<not supported>,43784374,12132,16242174,3213,0,2745,21500117,19155000,2016000,43199850
7571318.exe,191299675,352358099,498762,84771,74801521,144064,373,74046636,137207,131734662,224541,61650205,276348,81733,<not supported>,39944,<not supported>,142557735,15780,63128971,3755,82,7580,58859622,53572000,4960000,80114508
7617595.exe,71188935,160896055,306910,59981,33667165,109874,391,33594624,111326,53784586,297335,32253312,206018,59386,<not supported>,33348,<not supported>,69082088,13652,32102778,2785,0,4647,22192461,19926000,1992000,43608636
7706034.exe,190151868,406172922,467968,80797,71946828,139860,375,71429520,129557,109928948,254157,99336264,278041,80650,<not supported>,38215,<not supported>,118706355,16921,101324299,3617,53,6762,57847494,55504000,2018000,78583188
7725672.exe,189726305,361439490,547752,142614,74913138,144119,1362,74475218,138267,131132147,382747,63763665,325532,92087,<not supported>,110925,<not supported>,144839628,43071,65991934,9619,31,12153,58249811,56909000,998000,80051680
7736428.exe,9171409,10036098,228190,53396,5461258,56056,445,6801185,51147,11826439,222344,1747123,114455,37670,<not supported>,7738,<not supported>,15638456,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6879996,3702000,2777000,28161486
7740671.exe,232456399,430105817,707534,232795,92738576,146584,6291,90454404,148445,152639373,1167396,70424440,349827,1649051,<not supported>,576475,<not supported>,125602295,218429,65227985,53138,88,22766,72887016,59589000,12910000,93763279
7832987.exe,10033091,10551529,173320,29962,6579232,44398,149,6288353,44347,8966796,125844,2516445,58799,61850,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4885846,2684000,1789000,25998414
7865423.exe,185340969,354109105,498839,90387,74314362,154036,373,73398265,151119,130306549,265401,61813549,271819,81496,<not supported>,39750,<not supported>,143646934,14985,63650401,3556,26,7230,58286998,53978000,3925000,79801727
8071369.exe,59434400,121935358,349381,122362,19911003,105098,1374,17850929,106668,27745276,478052,17195635,159172,61316,<not supported>,10914,<not supported>,57640067,5602,20240199,1655,0,1866,20649549,18227000,2025000,42994963
8107830.exe,37699407,38603618,415766,126031,5466676,96338,2362,5779583,78446,8149320,541313,6898878,489769,218635,<not supported>,411935,<not supported>,16137342,38278,3892439,6184,154,5478,13414400,7023000,6020000,34982207
821545.exe,8358751,10529586,196017,50786,5615631,44544,655,6662220,46561,7471304,208088,1492356,96214,46966,<not supported>,13962,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5598775,4278000,1069000,26707452
8376985.exe,182414668,355518580,491216,86784,74147401,138624,374,72957381,133934,131826757,285115,62125480,280343,104942,<not supported>,43335,<not supported>,143092094,16164,61789151,4017,57,6540,56462640,51997000,3999000,77668899
8508555.exe,8257849,9417376,194329,47247,4549085,47302,451,5819203,49469,7684368,215393,1715246,116083,53069,<not supported>,13807,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5469348,1669000,3338000,26539075
