file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2555671.exe,658757955,627687844,6059003,2685532,126127095,988215,9497,119885595,938364,153858885,7009448,95491753,1813439,4256198,<not supported>,877176,<not supported>,163313876,2575149,97985747,237251,500,69211,195760811,175222000,20025000,217705112
2661841.exe,784676489,1047375783,5417769,2225770,212902252,1321836,7160,214521464,1115568,336336686,5819319,192635537,1771069,3547397,<not supported>,500052,<not supported>,359157043,1990840,195998305,257332,202,413403,233737342,212271000,21026000,254800702
2770690.exe,557132781,428994589,5430624,2169196,85456034,854752,5455,83614718,1033929,118864516,6995157,69667198,1099142,4463218,<not supported>,513394,<not supported>,135496597,2204524,69652684,286220,15,295009,161962310,146490000,15050000,184845496
2919030.exe,1198853044,1138685527,8188477,3680870,238316273,1283986,8474,241232250,1596162,375541947,9145888,217168892,2462420,5681552,<not supported>,921305,<not supported>,388316777,2495320,211848331,170983,216,313977,355080023,332644000,21976000,376171262
3018156.exe,653813573,533521096,5305331,2624497,104137833,1411609,7968,103185916,1392181,141079803,7414859,80814476,1368382,3799520,<not supported>,975432,<not supported>,148947043,2217440,85032549,405234,693,65662,193004449,175541000,16955000,213546982
3034704.exe,830682221,1052507131,5096719,2125591,216115643,999751,6779,217402165,1006492,343616399,5806883,196318220,1671836,3417308,<not supported>,466217,<not supported>,360818075,2032831,191081474,126007,604,141777,245322141,230999000,13999000,267101990
3166917.exe,1024614185,1106297610,7596585,3458417,233155167,1482076,7767,236784094,1454212,369987094,8829612,211011890,2176181,4999285,<not supported>,1439641,<not supported>,365916646,2768716,199333690,768206,57,256275,302252208,278920000,22993000,323731560
3200505.exe,517836637,494128597,4050509,1861242,97109035,801090,6966,96538389,838595,132413195,5493570,79099658,1413046,2703365,<not supported>,838019,<not supported>,154037473,1510900,83973405,160634,95,26289,149895491,131484000,18066000,171452474
3587262.exe,478557571,431162906,4447138,1648833,84478535,741661,3259,82254759,765480,113395711,5239065,63247758,766904,3564207,<not supported>,230238,<not supported>,128069519,2125036,64634152,107766,40,21606,142140063,135694000,5986000,164137298
3719646.exe,866540393,1094033064,5758815,2339137,228633183,1422802,9024,224281062,1363909,338332689,6413102,191393535,1501890,3842905,<not supported>,843769,<not supported>,341223158,2284984,195443174,142844,115,135191,257004069,237697000,18975000,278278591
3846270.exe,501999349,467090290,4178708,1952637,96421793,851916,7577,100135394,978266,145765748,5264162,86538648,1265351,2905522,<not supported>,428972,<not supported>,152525682,1612765,77987207,208221,78306,40622,146574401,125165000,21027000,167126120
4073298.exe,525797829,441448103,4300892,1998591,86422728,1179598,5212,85295955,1198634,116015506,5673096,66444367,1067269,3509899,<not supported>,413308,<not supported>,128335540,2126367,65766460,139244,260,226544,157509020,138054000,19007000,178186344
4107305.exe,495943227,472483300,4094656,1907472,97108167,816451,7187,98909844,860636,137271076,4985850,86889785,1405214,2581526,<not supported>,470778,<not supported>,158605387,1417864,84934938,168286,263,30774,148758968,135383000,12941000,170791492
4113619.exe,590934991,458810667,5302801,2688179,92194970,1638449,7165,91241559,1622501,127568060,7040484,72531963,1406182,3400990,<not supported>,1073124,<not supported>,130923948,2231133,70968039,601111,94,95579,177481782,163202000,13931000,198757746
422946.exe,800056685,1013441008,4875236,1760953,214026691,1064939,3254,217200753,1043156,343804016,5040393,190209652,1206661,3507525,<not supported>,331474,<not supported>,341590238,2473162,179370260,101650,728,24851,236832751,229444000,6983000,258425664
4234695.exe,778797322,1039594657,4524127,1688400,219514666,1029570,3253,216877586,1042462,334102563,5250688,186454751,1215303,3663156,<not supported>,252758,<not supported>,344069860,1919382,189892013,40439,57107,21584,228188866,218775000,8990000,250168004
4425410.exe,1460638691,682454831,18839518,5781351,151888124,7680144,10537,155299783,7673639,206714311,26493039,103308775,3083868,15355418,<not supported>,1278422,<not supported>,204203202,7131904,97639954,124859,1427,91539,431217019,402749000,27982000,452577915
4435988.exe,551133497,500227078,4558262,2180355,98147139,904955,9232,98369397,944709,143288694,5644875,86371957,1674619,3252575,<not supported>,539851,<not supported>,158714287,1915905,81424809,267494,222,39659,160739562,144377000,15931000,182495841
4449212.exe,578897140,465199751,4873352,2417292,94551873,1727710,6784,93712482,1489281,127886771,6502761,71770583,1371526,3291906,<not supported>,616164,<not supported>,130052868,1923636,71494762,119974,310,487994,173088240,157687000,14970000,193940798
4512446.exe,771456320,1036031556,4731669,2020602,216451204,990838,6730,215612942,1055414,341318776,5634932,193338418,1646909,3622526,<not supported>,709350,<not supported>,351839609,1567258,189005822,496612,265,122880,226724849,214398000,12022000,247794641
4581841.exe,594857277,464122961,5299211,2641473,93631689,1730760,7163,92048707,1705067,127768967,7014297,70164766,1414939,3815514,<not supported>,788876,<not supported>,129463989,2206079,70546312,595066,134,53860,177181912,157811000,18977000,197716986
4649581.exe,602513631,556308440,4939967,2473902,120474953,1093176,10537,128675711,1122756,178602709,6320274,103601995,1457099,3160412,<not supported>,967873,<not supported>,159928443,2197266,91556352,408824,32300,206180,180827511,156421000,23911000,201460018
473956.exe,764536042,1038413541,4759697,1759562,215456362,1065240,3058,213056703,1068828,330946028,5110696,183809655,1237495,3438206,<not supported>,250916,<not supported>,345694190,2246028,185908425,87426,12037,21984,224507182,217216000,7006000,245888710
4776310.exe,519933202,492429601,4053092,2010131,95773096,742234,9037,96549591,777693,135062563,5369241,84180659,1646408,2976214,<not supported>,505610,<not supported>,159012508,1581092,85192686,172582,265,297538,151279335,133924000,16990000,172099431
4866380.exe,438060334,432554263,3767996,1482330,87714347,738771,2868,86697722,723588,115886570,4495085,62304786,686993,2895050,<not supported>,196204,<not supported>,123093598,1597194,64363652,34085,67,18602,131597742,121188000,10015000,152347232
5005818.exe,867491148,783427890,10378019,4689064,140696667,1324805,23565,138464339,1250366,173076418,12890700,127088324,2165995,7091077,<not supported>,3550586,<not supported>,193705461,3264647,132938402,916950,150,229798,254573254,220136000,34021000,275194150
5132634.exe,757503852,1044816161,4773807,1870653,219718329,1034163,6953,219111145,1196032,341539009,5891053,192702236,1744628,3798408,<not supported>,601659,<not supported>,346621291,1785799,189888457,282293,99,70068,223246817,207777000,15056000,244129190
5194093.exe,761140289,1033521523,4497941,1669068,213340058,966376,2870,211977840,975069,334978407,4568265,187718984,1177307,2689477,<not supported>,235151,<not supported>,351761192,1785200,186825298,74174,761,24783,225295561,216941000,7961000,246810301
5336530.exe,578007207,447550666,4770124,2186053,87894720,1301521,4560,87998154,1366501,122467692,6606878,67106530,1041151,3835116,<not supported>,408858,<not supported>,134918730,1846673,67186315,281973,13,96575,170681488,161417000,8967000,191868178
5394478.exe,459583525,434678389,4699413,1984409,86621001,1045062,6213,86963969,882590,120939553,5184886,67726110,1076400,3196945,<not supported>,435752,<not supported>,128056929,1758534,66533512,130424,81,250869,135274503,122871000,11987000,156282153
5427191.exe,523761142,466550770,5684320,2793888,93305657,1008008,7514,90938879,877504,124585476,6200080,72714071,1684932,3264874,<not supported>,1014140,<not supported>,130957038,2326622,70097124,313991,79,332849,157641714,143139000,14013000,179393101
5488369.exe,638151129,507677408,5825753,2714386,105057758,1597539,7578,103168163,1582603,141706433,6981338,84581303,1581538,3750687,<not supported>,969094,<not supported>,155610638,1965450,84543728,309491,100,163745,187299538,162947000,23992000,208181554
5562071.exe,572926930,443414227,5264748,2465820,95331816,1431590,5992,93127899,1384202,123734707,6180111,70074725,1314390,3008724,<not supported>,1146524,<not supported>,125244293,1834801,67057333,420711,66,372536,169876151,154549000,14956000,192217439
5569732.exe,1003635308,693179715,9488791,4848328,130386236,2248961,11089,132209983,2131623,181558873,13710731,112063014,2436123,6976028,<not supported>,1285638,<not supported>,194384737,3185135,113031474,459958,3538,300723,293563031,274140000,19009000,314910510
565009.exe,515084062,426974723,4304165,1949562,86717501,1167877,4344,86576957,1142041,120887286,5423460,64247792,1042769,3516370,<not supported>,293625,<not supported>,123714217,2055390,63425641,85735,136,133327,155038326,146733000,8040000,174273537
5657735.exe,550027892,453097189,5090805,2281966,91553592,934180,5603,88184040,919928,118281521,6306133,67348707,1320920,3741515,<not supported>,590517,<not supported>,127022811,2103133,65454411,286788,100826,406172,164315701,147930000,15992000,185598405
5828765.exe,740037588,1043472992,4245724,1669639,218494742,1320906,5947,218859994,1371698,344266510,5017644,190166107,1927450,2889721,<not supported>,728060,<not supported>,343392097,1821763,186340109,236959,167,55513,218494552,210204000,8007000,239798143
583345.exe,836163279,1047392454,5145733,2272933,221631504,1394148,5987,220210003,1376154,338867803,5768829,191698625,1899857,3333878,<not supported>,611741,<not supported>,346940216,1908021,189460281,147647,251,517474,246710199,233353000,13019000,268134084
5939929.exe,508001049,418511106,4332342,1979666,84299663,833452,4169,84179014,906565,118305260,5214154,66399559,1011047,3312187,<not supported>,293853,<not supported>,130393092,1804255,68008264,47809,13,134611,149380273,140988000,7999000,171096104
6150316.exe,613267311,440914595,5648564,2551949,93601380,874427,5992,91275583,1372795,125583430,7963822,68302292,1292373,4866469,<not supported>,792672,<not supported>,126137651,2495329,66359313,504755,7,85165,182171367,168808000,12985000,203784714
6356869.exe,724468997,687066224,6246109,2979007,132120581,1204256,11462,126977671,1110857,167774628,8254150,103427775,2282396,4324102,<not supported>,1349365,<not supported>,188068675,1872478,110892093,406661,59136,56314,210891012,184549000,25936000,232382937
6365371.exe,833155321,1053793305,5545966,2459082,221937525,1434893,5985,222539567,1399714,341568357,6148629,192590182,1853336,3638875,<not supported>,613152,<not supported>,342456451,1909494,188453583,140201,174,437831,246731893,233432000,13024000,267391669
6412422.exe,2082732988,1289872998,25164911,7563884,275121405,10480168,9503,274077250,10330655,414637383,35091314,213413689,3826885,21093035,<not supported>,1246654,<not supported>,424589107,9516933,215859172,139945,39292,629118,615072842,593448000,21015000,636520767
6753379.exe,641329228,517336477,5309435,2499464,105418378,809729,7125,104780831,951697,144032328,7624359,83440416,1600962,4194191,<not supported>,906079,<not supported>,151750827,2385928,82898925,387266,30864,91541,189081943,166838000,21978000,210548461
6826535.exe,1272874709,1221581441,12931666,3474391,256151855,5653294,8293,257884279,5546085,402858232,17608806,212151641,2423304,10363584,<not supported>,713178,<not supported>,402578711,4756766,204157049,150701,378,69563,377143887,356800000,19988000,398377638
6880009.exe,512756503,440325100,5520358,2186583,92631917,773809,4487,93279018,746899,125442724,6035388,67125426,817747,4199120,<not supported>,471126,<not supported>,121905289,2663452,62103775,363682,88,21213,154449228,141145000,12921000,175631763
6956243.exe,525445167,538941606,4122646,1919382,103423329,937490,9038,100102122,859051,136226025,5159668,80764024,2050009,2925636,<not supported>,732588,<not supported>,152968321,1897397,86504212,215542,2208,40927,157447032,142088000,15009000,179042841
7146933.exe,460856902,435456744,3717610,1633528,89623161,1456577,5953,88330740,1416593,121438194,4676321,68934744,1497982,2752927,<not supported>,669468,<not supported>,125584519,1530811,66843398,172833,90,83562,135096730,119790000,14973000,156693842
7215078.exe,577703568,422681469,5566051,2580919,90453665,1236347,5124,89436247,1037858,123211115,6615615,66233686,1114881,3355759,<not supported>,1242181,<not supported>,125089196,1983821,65991770,719589,308,158510,171237105,159778000,10984000,192241456
7237563.exe,488323771,472353933,4045071,1821719,99561880,928798,6568,101212537,1024821,140979527,4643029,85539263,1284260,2503447,<not supported>,445259,<not supported>,144971962,1683138,73037448,220551,2,26423,144300892,124758000,19116000,166399418
7312694.exe,440502346,429834406,3743406,1746075,85477251,899460,5951,85288617,884729,116869426,4554319,68713321,1062383,2681039,<not supported>,398906,<not supported>,130709052,1410665,70084859,117344,33788,572199,129313750,112944000,15992000,150119930
7373244.exe,815346896,1140885510,5207693,2026613,231833763,1222749,8189,228663839,1166179,350830842,5881674,198068903,2208696,3154696,<not supported>,889036,<not supported>,363707990,2063550,202375746,353216,179,40341,238575418,218197000,20018000,260151927
7380531.exe,545928864,498473561,4860808,2334176,99912276,886327,7999,101133901,930012,144326685,6115189,87425587,1617263,3305569,<not supported>,748305,<not supported>,158952218,2052904,81514187,246806,20,32833,163220430,138820000,23969000,184300608
7437719.exe,452882606,448290293,4530578,1831566,88301420,1052700,6196,86911820,1020748,118490359,5454809,68141853,1184420,3097357,<not supported>,461415,<not supported>,127083301,1768415,67820029,246864,90,29366,136308652,122690000,13073000,157736765
7612871.exe,474056551,412349580,4131947,1617898,82187170,775991,3257,81258922,783157,114703331,4973230,64768498,757421,3360471,<not supported>,200901,<not supported>,130241503,1892429,64638438,109541,138,25109,138940453,131517000,7027000,160734672
7661171.exe,853204190,1050098822,5556945,2540583,221997913,1759444,6183,221513441,1482056,341841253,6746756,189312129,1759229,3314480,<not supported>,1092259,<not supported>,342971630,2005594,190666339,333800,200,412144,251662511,238256000,13014000,274025335
7780349.exe,736416368,1026734532,4259884,1660647,215145107,1300047,5330,216601794,1289195,344428959,4715594,189811291,1487121,2848716,<not supported>,432869,<not supported>,341741347,1834327,183213456,192006,198,30693,217697489,206182000,11009000,239657918
7802800.exe,759549847,1040391530,4456543,1605592,215909924,1030994,2867,215553786,1019393,336057593,4721640,188743549,1200073,2857020,<not supported>,238799,<not supported>,349146639,1598024,188726737,36532,101,22445,228589836,221180000,7005000,250006701
8189747.exe,558432750,436942207,5135822,2314688,89246160,942347,4993,87831215,888930,120856775,6306082,68000399,1349451,3574834,<not supported>,780224,<not supported>,128620821,2132359,65202658,350207,7,116374,164420208,156275000,8014000,185650017
8396836.exe,489922557,454023186,4421679,1707271,92930250,822713,3071,89390132,839976,117219104,5143781,64627506,792494,2983095,<not supported>,601174,<not supported>,122873955,1894961,63660614,262889,160962,20605,144776802,137329000,7016000,166505831
8461317.exe,841050781,1241651638,4674845,1978001,251201600,1187368,7376,244540303,1165482,365936272,5314409,214012025,2217475,2620039,<not supported>,654156,<not supported>,398156590,1523726,229072421,282117,175,42137,247280714,224987000,21998000,268930178
877792.exe,576726451,451100450,5457409,2608640,90147543,1379769,6578,90266808,1088372,123925952,6624079,71725264,1149744,3834869,<not supported>,419677,<not supported>,139595285,2361282,71537371,178516,234,513055,172548274,156214000,16021000,194597564
