file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3442617.exe,1791517216,2411888525,17270192,6963896,370651614,854677,107664,371304620,857005,530068760,28450682,323947476,14228917,3261557,<not supported>,20720290,<not supported>,547113021,2640511,325093253,720857,1104,385524,521022883,275771000,244797000,542796833
3777482.exe,442183418,1241720510,1085477,102291,383485595,1342250,332,382707166,1390520,187762934,5733905,37113462,432054,405306,<not supported>,56908,<not supported>,194327347,32968,37619963,4710,77,9208,133606730,132199000,1001000,155036761
3840368.exe,1340460268,2189702495,14512634,5549038,314569006,680748,98330,315207543,676916,685194721,27940025,362779709,3709674,8190180,<not supported>,9040793,<not supported>,662159763,2290693,359728348,969545,247,651463,393199556,236141000,156431000,414807978
3841280.exe,546990258,1403327308,2522014,146156,198393473,244094,329,198347730,235347,298541521,24146226,205308679,468547,1633914,<not supported>,1051634,<not supported>,309515779,17809,206378509,4555,63,8803,158045031,155594000,2007000,179283947
3914075.exe,1815338303,2714599287,16336251,6912425,371186372,863096,107657,369568358,853987,526395766,27870150,413497107,13494143,2463937,<not supported>,18771971,<not supported>,536014624,2905486,421689812,632913,689,367217,531370482,291013000,240011000,551750331
3975405.exe,412653813,959765383,1398941,99346,191656617,215648,335,194939517,221778,272663168,12638922,88911585,404678,1243595,<not supported>,45876,<not supported>,286559799,15624,93736281,3574,190,5959,123235988,119787000,2994000,145124203
412303.exe,1158647603,2120295485,10211824,5950243,303050399,569097,98773,303235867,555382,443178359,20453613,260171282,2078937,2733051,<not supported>,9829628,<not supported>,454958765,2126147,260547084,645509,796,451277,337472395,162071000,175077000,359043190
4174244.exe,1838435629,2644416240,15294052,6182136,456755756,864120,97884,452504854,881333,601432235,26726182,400330442,13463247,1948104,<not supported>,17120368,<not supported>,626051778,3013916,410669557,680386,139,438813,538071869,325843000,211898000,559973141
4181599.exe,1396253452,2922937133,14125493,5579070,420298322,669113,98333,416880262,689124,878426492,27740152,266835298,3976173,8043982,<not supported>,8405137,<not supported>,853849718,1943965,263856102,858660,329,565446,411233209,240352000,170249000,431859281
4284661.exe,431750172,1314100056,964659,107614,198929395,203099,227,198562550,200275,296323133,6413650,103077144,422668,382264,<not supported>,50698,<not supported>,306312428,19669,103331332,4226,0,5552,130030012,127590000,1993000,150785093
4322500.exe,1298861503,2486419169,8871605,5393132,300621240,651092,97887,300942779,653830,445995277,15649613,332718339,2659465,1239498,<not supported>,6139935,<not supported>,447681488,1932466,333675133,633095,152,450237,383742692,225617000,157732000,405106298
4357556.exe,1345871171,2440648787,14479282,5461133,313122782,672004,98338,311215065,686775,571590234,27635572,359589300,3894150,8609163,<not supported>,9155694,<not supported>,568786390,2522466,362044801,861279,1112,423634,389966737,223084000,166063000,411022504
4406522.exe,1498675270,2684839713,13936509,5783110,313884074,703742,98331,311568448,697362,778815264,28465312,362228339,3448690,9439736,<not supported>,6532027,<not supported>,777023537,2093830,362789774,885362,89,547062,440490404,271857000,167911000,461428416
4435506.exe,1317163422,2321213303,14462502,5469804,315146522,671381,98337,312868022,684387,668945379,27543599,264597022,3617663,8310122,<not supported>,9543097,<not supported>,664484604,2280938,260786701,928631,176,358695,387870061,224491000,162631000,409960071
4520509.exe,1622999380,3563612246,10051341,5700743,654223071,776358,97886,657762355,767429,817753593,20827706,276813533,13484396,1744464,<not supported>,7975816,<not supported>,816222661,2631131,277420752,483817,1272,430331,477257392,267913000,208932000,497301219
4573700.exe,1679932684,2455916410,15799005,6359482,363414424,802820,97894,360016685,811559,511492323,27821744,300029501,13120113,2640742,<not supported>,19818930,<not supported>,509788853,2683245,303762501,593532,237,476787,491128282,273823000,216859000,512237392
4839073.exe,334108510,908027209,941784,97081,98969679,175465,330,98612818,175518,195115208,6265775,102305656,310298,378982,<not supported>,36249,<not supported>,207898587,11557,104645715,3054,49,4882,99664800,98017000,1000000,120964343
5103818.exe,1361047418,2830998759,9846923,5854574,501810643,643318,97884,501400065,647980,541872212,20762222,259179638,2366831,1889128,<not supported>,7838680,<not supported>,552883141,1934037,258044856,670287,79,321618,401105404,235310000,165218000,422789981
5234810.exe,1180352529,2286122784,8599066,5341485,299269822,591529,97893,299438084,587114,444275832,15564514,332649392,2321291,1050143,<not supported>,6110362,<not supported>,449786216,1976653,333139968,566118,184,425227,349542347,185542000,163596000,371413592
5490734.exe,325557687,900530337,866945,87183,98745237,160593,325,99495913,160280,197655129,6292929,103543576,290559,360067,<not supported>,34603,<not supported>,207569653,13089,103666588,3156,73,6053,94964295,93557000,995000,116466608
5547869.exe,1329061169,2439712600,14264595,5414535,314896870,665210,98333,312456450,678657,669813410,27259545,359265903,3708817,8243227,<not supported>,9266455,<not supported>,662715798,2632961,361765949,918975,242,471173,388672727,211400000,176499000,411249463
5603005.exe,840405164,2036118033,20617964,176022,214484751,333420,422,214759312,323867,524233758,31386104,155581638,824126,7452719,<not supported>,12745874,<not supported>,533061758,34466,154774799,7426,412,11286,249420516,247883000,999000,269967430
5607129.exe,1566881803,3066570682,10173623,5840882,554742086,794094,97889,554691259,786826,717752008,20841673,276623217,12640679,1854136,<not supported>,8268735,<not supported>,715402238,2498379,277799421,469872,422,457006,459207835,237437000,221475000,480652824
573154.exe,1442291224,2314610916,13773022,5459964,314199934,703859,98332,311924690,703647,668204938,28177958,360504044,3667033,7893543,<not supported>,8751417,<not supported>,677365622,2336192,363405336,823211,128,419576,424813619,272452000,151695000,446466270
5811064.exe,626389055,1696416502,10035100,129307,208120065,253869,326,207104916,263270,516386830,23805730,128940256,601173,4746365,<not supported>,4753076,<not supported>,533093494,20383,129566259,5236,33,8431,186257413,180942000,4970000,207630436
5977378.exe,1334447536,2224812671,14370883,5612572,314594613,673054,98340,312207565,679927,671104937,27828299,358539085,3978635,8098490,<not supported>,9148018,<not supported>,659279264,2153337,360261583,853883,323,437198,391438170,211830000,178856000,412639869
5977756.exe,2131464284,2671032423,10371179,5909300,354348250,926427,97886,354691658,933739,518078634,21104950,380468924,13587470,1471811,<not supported>,7204921,<not supported>,519070722,2324736,380004016,621216,323,398702,629469840,411055000,218029000,650494544
5978296.exe,1447373600,2159989729,25740430,7195001,326376831,701259,98435,331152498,715225,722738853,38934271,287893843,3737201,20476090,<not supported>,18661151,<not supported>,682059961,2353758,285572939,882571,87,643490,423696339,252005000,171003000,445118955
5980769.exe,1287905342,2236621154,10647879,5751636,304672727,614687,98131,302930222,618599,442346945,20355914,260278777,2876084,2923744,<not supported>,8836368,<not supported>,456635908,2087139,258502321,678671,96,442282,376835667,227228000,149149000,399012943
5980820.exe,1164997493,2144271021,10204332,5725192,303165310,570677,97887,303483032,578945,440591153,20150368,258307713,2022949,2460060,<not supported>,9820911,<not supported>,452417139,2047721,258315056,654443,10,339544,340589886,193069000,147053000,362370906
5981388.exe,330178722,913243339,911014,91750,99423268,174709,232,98523870,180358,193910151,6271419,101474881,312470,400368,<not supported>,36902,<not supported>,205752525,12100,104035233,2823,0,5337,98874867,96625000,1992000,119661426
5981843.exe,342578746,944633918,1598323,170155,101220562,183435,2093,98811465,182203,191971512,12179468,102817799,357557,1364645,<not supported>,101189,<not supported>,212867445,11872,107785397,2932,0,4791,103339227,99063000,4002000,123938986
5982098.exe,437701861,1405340589,1004041,99954,198034570,188773,328,197626175,192170,294468017,6414761,102639258,420011,399367,<not supported>,50923,<not supported>,306171441,20894,103389384,4373,49,7757,131970885,129736000,1995000,153697353
5982622.exe,1331405801,2232556480,14297389,5498952,312313802,640635,98336,310109070,659803,664993480,27697207,358004153,3916862,8492128,<not supported>,9056190,<not supported>,670529229,2335447,363076381,870013,177,423832,389298024,223795000,164849000,411851742
6110683.exe,1425373141,2702317302,13657874,5480042,414004844,688803,98332,410639053,682174,872434334,28899082,261267693,3438684,7810123,<not supported>,8631506,<not supported>,872512445,2160874,263676965,873502,57,442577,419862635,242108000,177079000,442191521
6250726.exe,1345346461,2254097543,10482735,5840443,353068504,725092,97890,354823707,721456,517297415,20922458,274951995,12817715,2600330,<not supported>,9942782,<not supported>,516396347,2535228,276087826,477408,126,509347,397207619,178924000,217908000,419466508
6283770.exe,394274859,1105575291,1280761,112703,196650294,198344,332,195559982,197963,292791947,12519132,103030993,354898,768875,<not supported>,43211,<not supported>,309090824,13518,104585987,3386,0,6751,119050272,116736000,1995000,140275947
6397107.exe,1288456241,2405403522,14360570,5664135,310616167,668968,98331,308889825,667183,673318874,28795927,262659059,3524493,8085765,<not supported>,9555766,<not supported>,675824943,2225163,264944173,828538,120,433614,376848272,219025000,157018000,398028546
6423147.exe,1542648136,3011594025,14035123,5642299,413421601,716971,98331,413658523,742970,778152913,27988989,365578850,4147023,7650478,<not supported>,7879934,<not supported>,776372277,2553839,365346288,908339,862,529698,450457174,299836000,149918000,471220094
6646013.exe,1342194453,2187661485,14575957,5581310,313121771,658187,98332,313667364,668743,682776827,28390482,362042569,3724190,8121586,<not supported>,9159698,<not supported>,663870461,2298670,360061988,859205,155,548556,393494745,212948000,179956000,414991969
6674342.exe,455712675,1291206098,1111556,119086,101403533,208699,324,101560666,209062,395672029,6461169,103181829,408029,388103,<not supported>,50216,<not supported>,407146669,18924,103216627,4347,92,7754,134456717,130975000,2999000,155734557
6898337.exe,308369092,664137161,1542883,106514,15325328,166875,337,15258345,170195,195629163,12472783,102915955,302175,1391685,<not supported>,35598,<not supported>,207061282,15255,103528230,3224,43,6889,94512309,94141000,0,115946147
6919345.exe,1331715857,2210166730,14437677,5534999,316088120,658443,98332,313670832,653728,678133829,27834821,360786771,3755459,8204484,<not supported>,9058748,<not supported>,657808391,2030162,359427695,859881,291,614788,392059500,230223000,161156000,413585858
6993680.exe,566686592,1393355004,13939064,128011,207063258,224640,330,206580003,227719,323236743,25009588,127223409,530919,7175480,<not supported>,6403802,<not supported>,328746576,24206,127994304,5033,0,7253,168623168,168283000,0,189510775
720324.exe,1186851277,2285569345,8738680,5473593,302272648,586111,97886,301879743,589269,447925955,15794783,333640782,2791786,1145712,<not supported>,6127044,<not supported>,446809120,1648225,332190974,565376,30,395730,350971874,195314000,155249000,372600227
7341220.exe,608282701,1363241394,26395723,135645,211390102,247430,528,211123478,255189,345325964,48306010,153925415,535707,15624278,<not supported>,14395776,<not supported>,357394117,26822,155005261,10589,162,8864,179983063,177604000,1995000,201916848
7465111.exe,1125559836,2086873967,8542078,5417972,299853379,561891,97885,299027025,574434,442914630,16700312,232911179,2194871,1195151,<not supported>,6221272,<not supported>,450119199,2085353,233552837,575017,112,602776,334850771,191248000,143185000,356701795
7649680.exe,1342151572,2416241985,14560582,5580326,314668902,668075,98338,312188602,673094,675227422,28162575,360016378,3775534,8293486,<not supported>,9121275,<not supported>,656481258,2200733,359555818,881024,310,415545,392878918,215601000,176673000,412312703
7721509.exe,1748710777,2625635991,15763622,6287586,357129091,809942,97885,356725225,816443,510533102,27150312,400513410,13301974,2421439,<not supported>,18108807,<not supported>,524356784,2899261,408749899,719162,367,352815,510838489,290245000,220185000,532670468
7926038.exe,466825413,1198828779,1464601,130450,100582569,227220,333,100535967,219380,394982039,12666456,102923266,447646,787221,<not supported>,51940,<not supported>,408806582,17291,103399019,4039,287,7899,137604891,135301000,2004000,159984767
8240027.exe,606249199,1359822800,25982389,212546,211996645,287786,529,211598865,287030,346083229,48956007,154367439,564549,15323059,<not supported>,14189379,<not supported>,358433793,22235,155282514,5657,4,8209,179972488,176471000,2991000,201073532
8459493.exe,1327050980,2590869309,8949142,5538019,301041406,649363,97893,300489574,650115,445784227,15973943,432416708,2576090,1208955,<not supported>,6095998,<not supported>,449120462,1717521,432611882,615582,62,317918,391446399,217008000,174006000,413734984
8578083.exe,327156341,1039197989,885693,97904,290561546,308730,231,294993215,303873,296712240,6384322,51478627,294561,322358,<not supported>,36135,<not supported>,308249017,14404,46357635,3324,112,6768,95945942,94582000,1006000,116639764
8602618.exe,1197238930,2387777029,8748723,5410570,302314110,639046,97905,301378938,665334,348158305,15745758,334094968,2417744,1214855,<not supported>,6092826,<not supported>,348922330,2334140,332971127,581338,147,318441,352417066,194011000,158009000,373773337
919709.exe,1324293210,2533574962,14800428,5625323,316307486,668340,98331,313904430,676271,673949194,27614770,266022949,3939930,8442065,<not supported>,9319852,<not supported>,661920748,2453024,262670894,879578,134,415985,390876621,201581000,188608000,412989824
976549.exe,1321285580,2174142994,10780812,5952964,309939666,677150,98238,307736388,696999,630715947,20627673,358753577,3503597,2031070,<not supported>,9325908,<not supported>,660652209,1871677,365558735,715838,9,334171,387482993,225258000,161468000,409767515
