file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4630635.exe,69973147,135681699,262156,41822,29432342,90616,133,29191151,91498,38794897,174228,27829914,127837,41304,<not supported>,8858,<not supported>,44970948,3551,28345509,735,0,1522,24268956,22803000,1036000,45787688
4718203.exe,339091904,633514093,672089,105346,108226264,208936,324,110207801,208414,216966974,385589,154961229,317290,104711,<not supported>,38802,<not supported>,228564964,13663,158895117,2912,7,5654,100020512,98705000,1007000,121202446
4817270.exe,173895186,311007666,414078,59577,59803429,117037,130,60064967,113196,106277581,183065,70318969,177106,66680,<not supported>,21013,<not supported>,110007178,13431,68915190,3756,78,5360,51604430,50264000,985000,72683206
4913843.exe,172960045,299763314,401648,58304,57280682,122518,127,57605706,118839,98385613,188234,64410847,189864,56472,<not supported>,19927,<not supported>,107312880,14549,65775233,2249,2854,5153,53285201,51083000,2003000,74310694
5032964.exe,168091070,306742926,424925,61289,59186060,123527,128,59186889,117088,104512218,177650,70020959,182643,56005,<not supported>,21251,<not supported>,111377126,15482,70121152,2258,7464,5381,53209168,51872000,997000,73661957
5220552.exe,168990449,306554643,462890,58921,58401944,118180,129,58750060,115048,103588593,192697,70628888,186598,58189,<not supported>,20208,<not supported>,111620609,13930,70428771,2231,6919,5347,53683816,53317000,0,74553383
5383429.exe,115022063,181350928,329095,70285,23600675,105070,524,27524775,95812,58019008,269154,45117947,112639,52065,<not supported>,17597,<not supported>,72569721,12329,47512087,1730,10452,4359,32954910,31537000,1017000,54759850
5398757.exe,154684557,270870470,391580,61955,43114693,145355,523,45210216,140379,98245365,421670,66208646,238264,88301,<not supported>,60739,<not supported>,106502465,29995,64252607,4790,2903,5001,48921161,45528000,2969000,70761306
5414757.exe,221210952,410026359,442527,97489,72047394,167544,517,73383387,168537,145478462,516544,89792467,271284,101234,<not supported>,28068,<not supported>,158708161,9812,94512977,2623,5,3967,64727629,63374000,1005000,86476021
5869113.exe,171761622,313045736,476357,87765,58120269,132029,127,58641859,128603,104307947,217293,70306365,207690,60451,<not supported>,19264,<not supported>,114274241,15184,70920797,2383,6065,5225,53945381,52390000,988000,74789018
5884549.exe,174812578,313062280,419004,60630,58147148,122599,128,58392516,119228,102813285,192195,69385126,190579,56139,<not supported>,19389,<not supported>,113243241,13123,70692949,2199,7075,5840,54291845,52926000,998000,75796458
591151.exe,172130189,308946063,387308,57300,58467906,113786,128,58929225,112167,104752911,179678,70411038,206053,66287,<not supported>,20435,<not supported>,112348085,13849,70119959,2278,68,3146,50768217,49316000,1006000,73177437
5976921.exe,169888009,308422660,470206,61450,58832258,122242,127,58934089,120180,104170941,190457,70133985,186305,58308,<not supported>,19640,<not supported>,111462056,13538,70104776,2412,5214,5561,53823995,52506000,990000,74233690
5980253.exe,166456472,305457884,463284,90110,58878521,122336,129,59403716,118377,105455197,207261,70305829,208647,66170,<not supported>,21030,<not supported>,111844284,18751,70208611,2595,6097,3531,50271720,49972000,0,71488143
6028185.exe,218573211,412704585,434668,84072,71272544,163059,322,73283490,171944,144967644,364515,90513046,268829,96240,<not supported>,29410,<not supported>,156909800,9981,92941064,2064,1587,3834,66177274,63862000,1995000,86590192
6047500.exe,172602910,310119188,399777,61411,58136615,120435,127,58310990,115736,103103648,189048,69206393,183751,53652,<not supported>,18479,<not supported>,112568194,16037,70709572,2285,8664,5597,53409278,52089000,1001000,75280742
6079734.exe,170453163,302543785,375287,54171,58310626,110543,128,58627692,109319,100484884,181205,64461359,204493,69428,<not supported>,21858,<not supported>,105888072,13786,64723398,1899,9,2864,49313286,47036000,2001000,69650774
6109493.exe,177080190,319874475,517050,136371,59623279,149860,517,59803968,144403,106068956,312244,71468469,201279,83329,<not supported>,23986,<not supported>,117826479,11480,72531255,2355,5928,5096,55320825,53902000,998000,76594742
6146072.exe,187672460,307197126,491274,71571,58332696,133849,129,58945584,128132,105743022,199132,70835816,188320,56815,<not supported>,19220,<not supported>,112740193,9659,69309737,2344,8094,5229,55163472,54807000,0,75314747
6186538.exe,170153808,309708521,406947,63068,59145235,114341,128,59520874,107388,105371588,178354,70144870,205132,66497,<not supported>,20647,<not supported>,110838556,14910,69549737,2288,4956,2984,49975550,49664000,0,71153268
6200657.exe,76088344,156899151,254417,46474,26669106,63156,259,25762052,68070,49152647,211610,28760008,120550,51176,<not supported>,13180,<not supported>,45002473,4384,31792473,896,0,1951,25042350,23733000,988000,46586211
6265278.exe,68167807,134594121,275437,45162,28844620,84469,134,29499792,83522,39120361,162819,28057976,128277,50677,<not supported>,13107,<not supported>,44267497,8637,28757319,839,0,1596,27331344,23938000,2992000,50035414
635598.exe,171077759,309859740,434423,62881,58782480,121926,127,59198030,116635,105047439,191824,69860104,189769,56255,<not supported>,18966,<not supported>,113059254,13528,69781463,2194,7090,5120,54057401,52744000,995000,75650881
6426681.exe,178552785,309134675,548188,67934,59213135,122674,130,59621723,119448,105824628,161338,71374683,184921,55798,<not supported>,19181,<not supported>,114352312,20799,71273044,2902,8461,8389,55213258,53823000,996000,76196604
6771116.exe,104623269,174912958,364710,56132,30814247,103333,133,31338219,86614,57238732,149641,45348798,126007,49847,<not supported>,13149,<not supported>,61996109,10900,44328547,1722,5190,3749,30561171,29261000,1009000,51736774
6796016.exe,167240798,303910429,475915,65032,58653225,124353,128,59062336,121815,104955112,182772,70731769,186008,54336,<not supported>,18768,<not supported>,112009381,13569,70122588,2139,6956,5757,54034714,52611000,992000,74186642
6828397.exe,218291168,409426091,511524,83554,72923052,166869,518,73795090,161228,146841469,477239,92477410,323389,104295,<not supported>,59107,<not supported>,154700199,32146,90862760,4930,5,6677,68306840,67910000,0,88840267
7766424.exe,344372700,635883067,691746,108944,107893393,202192,325,110383860,213259,217913842,425492,154617572,322880,130460,<not supported>,51868,<not supported>,229302067,17173,159315496,3329,453,7762,99990195,97630000,1992000,121555672
779257.exe,341889531,640325753,653777,146621,107454090,204248,519,108826536,211274,215809881,615629,153358328,361948,116437,<not supported>,41475,<not supported>,231086078,14075,158273038,3185,2,6063,103960232,101442000,1989000,124491811
779384.exe,106381530,178251463,371886,59313,29819452,108563,133,30490744,100744,55738645,169858,44245114,121046,41708,<not supported>,12857,<not supported>,63524995,10559,45060016,1644,3103,5036,34495094,33104000,1003000,54832501
7804624.exe,103065711,173070537,394061,55341,30667565,102334,140,31046230,95046,56630599,141523,44563669,120636,41267,<not supported>,12866,<not supported>,62300261,12331,44596904,1649,6667,4769,34328941,32104000,2006000,55561034
791293.exe,352920367,661030009,696397,95232,113175612,203417,776,115260514,210383,225203851,464299,163044836,454901,119262,<not supported>,70868,<not supported>,237644703,23323,165030643,9563,13,11043,104161814,100841000,2995000,125247475
8425383.exe,178260556,317810983,453254,90006,57814033,124369,324,58519268,121599,103999794,242382,69122724,186089,57789,<not supported>,21681,<not supported>,114718213,9517,71093060,2242,878,5403,55508702,53189000,2007000,77331555
8455115.exe,167366787,302952907,436073,58847,57886431,118614,129,58405428,114577,103911289,190810,70750706,189203,55228,<not supported>,19486,<not supported>,112958958,14550,70535355,2325,6803,5307,53466059,52064000,1001000,75858811
8540612.exe,351078563,654211157,609430,95430,110472509,193549,325,109920524,200576,216942501,443649,157669777,366676,123798,<not supported>,42605,<not supported>,230822087,14276,160659907,3118,5,6172,106298480,104971000,999000,127370208
