file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2844052.exe,845797011,1122698934,1896071,562553,178442711,377684,8516,176921465,366731,364458556,2184808,305911794,932829,299721,<not supported>,1750210,<not supported>,376274966,253947,320452672,71293,1298,59780,250742520,234332000,16022000,272211329
2942024.exe,3804814539,5481937884,5740336,1062235,817412880,9644166,7146,818920257,9684676,1885836499,4596071,1510694605,3380891,1090463,<not supported>,679230,<not supported>,1918392580,262660,1521136040,62394,7861,118019,1117088182,1101618000,14994000,1138479935
2942175.exe,10203226409,16288968323,13342055,1829674,2433021994,15243731,10350,2431707251,15385614,5600867617,51941537,4468351311,9282749,3643410,<not supported>,1810543,<not supported>,5602620946,674364,4478307258,135832,12501,254292,3000968390,2982527000,17997000,3022143000
3010849.exe,4834858072,6674322595,7663889,973942,983896666,24014289,8296,983668341,23840669,2332377642,20142877,1703090851,4633505,3063705,<not supported>,1319858,<not supported>,2321276664,2751320,1707172796,82511,1724,94338,1418189572,1402563000,14995000,1438902221
3266282.exe,6182933564,8846611137,9457803,1055923,1298535819,25166747,8320,1293013324,24758243,3098996781,30619892,2314686740,5865384,3540862,<not supported>,1238394,<not supported>,3107422068,7388440,2326894025,78544,720,109433,1812680209,1797267000,14993000,1832817232
3454388.exe,10651068502,16835788637,14537472,1889219,2514458533,15038768,10348,2513357871,14771209,5817024613,54263152,4661570267,9253995,3666569,<not supported>,1935720,<not supported>,5818707982,691181,4666604242,158063,4131,255572,3119194950,3107360000,11001000,3139869898
3666316.exe,3755082003,5194254853,6507298,866973,725229128,25458362,4228,725105913,25468799,1925290876,27027739,1295726714,3835833,2515446,<not supported>,710704,<not supported>,1930893892,7775360,1289052566,55184,468,67189,1104307332,1094916000,8991000,1126112377
3916769.exe,127041580,245446202,565233,210767,27710902,133418,2302,26489690,120323,87431639,1148005,36941664,174136,219917,<not supported>,218179,<not supported>,112396689,54590,33575752,16717,285,9585,36964164,31633000,4942000,58045688
3930008.exe,7312558836,11367030943,9410678,1207264,1692415693,24011426,8300,1685413761,23715381,3924034025,32438647,2987212944,6819527,2820761,<not supported>,1532027,<not supported>,3953032860,7304392,3015707283,91976,336,126064,2147675546,2135889000,10999000,2168244561
4034922.exe,978805389,1374412332,1455157,240547,206972785,656824,2180,205654605,654465,445195825,1090075,358858101,1020347,305406,<not supported>,475188,<not supported>,454142363,190410,366291454,22730,803,16198,288254958,282626000,5011000,309329865
4083399.exe,3490107844,5352595379,6048717,644484,741124630,15984592,2182,744210674,15510765,1912210044,31010070,1127231225,3114825,2576838,<not supported>,539094,<not supported>,1905811298,6075932,1128301338,31572,397,47930,1027697888,1021158000,5995000,1050070053
4088261.exe,7090214033,10953598316,9233490,1206878,1615130464,20480535,3626,1614071646,20569897,3685612481,3895182,2883430786,6399152,1754459,<not supported>,926952,<not supported>,3699400616,299961,2900369816,90095,2522,115446,2079114356,2069331000,8997000,2100206795
4207131.exe,1744626936,2734492765,2695012,441207,649311679,9637920,3346,649584091,9801251,727550917,2153782,543714457,1613761,612676,<not supported>,392632,<not supported>,724846036,131176,545286682,50811,252,61533,514094827,504535000,8991000,535962310
4230847.exe,1209365134,1630185277,2650090,671206,243948984,1028513,8302,242684093,1022275,553542472,1821593,448662288,1543244,499505,<not supported>,585611,<not supported>,563318976,272672,447231051,67304,8484,64751,357085160,343638000,12986000,377517939
4358293.exe,6137731587,9713728214,8679164,1254367,1481160801,8311322,8298,1482910316,8392519,3357996293,20086782,2684833543,5501363,2064381,<not supported>,1256267,<not supported>,3374269177,2640533,2675752826,125484,704,161846,1802109146,1784390000,17003000,1823880489
4379117.exe,2759755492,4386694483,4390266,707244,699025018,16206028,7139,700558143,15906382,1572073896,4429675,1037639484,2638990,1294887,<not supported>,746132,<not supported>,1581640009,205907,1035452174,52666,196,69903,811634833,803045000,8000000,833786000
4474695.exe,3046639238,4507017586,5672516,708312,633847232,12387814,4227,634298492,12294420,1630197647,26882270,1229330495,2715524,2258645,<not supported>,649689,<not supported>,1642194022,7972870,1225144198,67446,478,56713,897152771,885827000,10997000,918264476
4480991.exe,6549589075,9427625009,10105484,1150369,1359578702,27873524,4237,1366061780,27622669,3295037094,30210910,2434370243,5880241,2839632,<not supported>,912729,<not supported>,3274700864,5062895,2408316577,109555,1551,118506,1916108627,1906701000,8998000,1936716521
4484725.exe,3644276603,5991877636,5534649,963268,1433207839,22509490,8302,1430949663,22400503,1636987521,30134849,1213899565,3368795,1564793,<not supported>,847271,<not supported>,1652277686,6393770,1216647713,76104,839,82849,1066773702,1055412000,10983000,1087418592
4538926.exe,2649329337,4411167162,3705080,415457,670325494,13713094,2027,672085037,13615590,1572950374,2337577,1013640517,2439236,835548,<not supported>,391355,<not supported>,1556314169,131412,994588886,33318,149,47792,779312382,775875000,2999000,800746222
4625512.exe,11979661372,18983897126,15187989,2044823,2940850322,16355360,6281,2942416908,16377730,6437960210,33033838,5167078102,10951029,3359770,<not supported>,1662822,<not supported>,6446207196,7696585,5159251179,207300,12798,274689,3514703449,3502195000,12000000,3535826035
4704949.exe,2122198837,2367585175,2765813,312716,383299726,13774093,136,383288509,13758224,886667446,809387,636585779,1916674,495385,<not supported>,219483,<not supported>,893360926,152779,636376154,17999,797,30149,628964433,628680000,0,650675796
4866993.exe,7844185538,11866634135,10667257,1468057,1709825729,24014354,8295,1705477676,24176721,4003545277,31875025,3039266700,6977551,2595033,<not supported>,1389483,<not supported>,4025597086,7402815,3053220882,136032,647,142336,2313074054,2296521000,16003000,2334582121
5002181.exe,8577999124,12056059308,10940331,1415375,1764175155,25751524,3340,1764664325,25844709,4174451077,4654431,3317659495,7318690,2076015,<not supported>,1036367,<not supported>,4171727159,369361,3320849558,114801,372,177219,2521346146,2514911000,5999000,2545590821
5019858.exe,1457560121,1491500251,6064375,2314071,228356144,15224103,35216,232156655,15118331,563575887,5505860,273735927,1837542,457389,<not supported>,6373465,<not supported>,549299602,666421,270570930,261264,3307,148015,426642423,370254000,56038000,448154753
5093284.exe,7895409845,11535700815,11052950,1597723,1715781921,22861918,8296,1719567150,23012078,4066682340,33376421,3053658477,7063206,2440984,<not supported>,1303015,<not supported>,4059436981,994411,3039153318,159425,588,170818,2328158507,2313664000,13997000,2351216754
5151770.exe,5887276781,8604905330,9168683,1195582,1252036908,24868268,8303,1251308170,25059250,2999488432,29330635,2238840943,5840904,3186870,<not supported>,1239065,<not supported>,2999817968,1677679,2245306733,114728,753,111759,1725438111,1714937000,9993000,1746165391
5186697.exe,7146886287,11329291332,10197122,1669109,1651398908,23409246,8302,1655871909,23185759,3857494676,31036141,2940064462,6207686,1961177,<not supported>,1083553,<not supported>,3865817857,7324621,2926247199,158433,812,157474,2101947134,2083547000,18004000,2123089028
5307301.exe,7975063574,11595005131,11018594,1299012,1721938227,23970968,8295,1717177629,24104007,4057673286,33782276,3029244897,7326486,3212943,<not supported>,1614931,<not supported>,4050604107,7471124,3051676664,135941,1128,148727,2336853426,2324540000,12002000,2357384097
5385285.exe,2135928016,2375631649,2752018,316013,383899489,13850420,136,383482378,13832459,888039581,804660,635863263,1900579,515445,<not supported>,223631,<not supported>,893382073,127724,636741271,18336,1107,29840,630295592,627985000,1999000,651662289
5434517.exe,7930693237,11576017946,10484780,1333366,1714741633,24063540,8303,1706765877,24154796,4040467134,32204347,3031726543,7044400,2827602,<not supported>,1597694,<not supported>,4063780301,7400264,3058711972,113061,564,134210,2324959637,2312600000,11997000,2345951102
5557748.exe,1923851268,2501565640,2474199,287470,361442702,13063045,137,361353021,13053081,904310695,700783,569649245,1683855,461097,<not supported>,205139,<not supported>,911486957,77058,571310379,15979,2017,24639,567432819,565069000,1996000,588091956
5576553.exe,7319908820,11463155385,9931529,1250871,1698152166,23672403,8296,1691409106,23802416,3976888134,32104505,2990483701,6680124,2791558,<not supported>,1502622,<not supported>,3994703539,7368770,3020800227,105316,1203,127542,2151026212,2137694000,12998000,2171971404
5614529.exe,1263642751,1652208964,1714796,207336,265448640,2147341,136,265008477,2145987,605735927,501465,419570448,1104035,305907,<not supported>,132694,<not supported>,609902292,49716,420146482,11275,2169,17640,370546509,370210000,0,390486789
5839216.exe,5980976161,9072995485,9715140,1248809,1402674613,27537601,8300,1406382188,27303472,3143513364,29760571,2424223313,5343583,3296103,<not supported>,1138597,<not supported>,3144609983,5080556,2418063837,90764,2260,143467,1751005457,1734591000,15996000,1771993530
6134528.exe,6910872114,10631103363,9303433,1229864,1595619098,9930097,8300,1591920834,9986964,3641089057,31575897,2915050358,6053729,2422794,<not supported>,1227960,<not supported>,3678874492,7369377,2935962474,102432,2916,191130,2026766589,2015085000,11000000,2048522490
6178120.exe,7705428714,11916991858,10217455,1367457,1726868075,23746450,8300,1731132096,23353398,4136256673,31456959,3056926298,6938298,2510535,<not supported>,1451730,<not supported>,4141306139,7481486,3057150493,153966,306,146855,2262800905,2248258000,13995000,2283723945
6273288.exe,4672804836,7001426307,7514172,981461,1039656263,10812096,8300,1041299220,10895210,2404567783,24486858,1919597956,4309973,2684036,<not supported>,984161,<not supported>,2413966317,5262753,1921141921,87847,346,151237,1373079112,1359550000,12995000,1395527877
6369061.exe,3683056859,6332565878,5944094,1110482,966302182,5936618,8301,967831893,5931496,2166515442,19448798,1608587931,3389430,1380548,<not supported>,906991,<not supported>,2177800601,2267654,1629097062,89711,447,123223,1077900133,1064478000,12993000,1098825594
640941.exe,3825591003,6476161371,5707196,811469,1013258103,6158913,4203,1015214533,5959679,2251699118,3745015,1777407019,3453664,1199860,<not supported>,586832,<not supported>,2257339697,246154,1768909654,71551,45290,84409,1121763589,1116320000,5001000,1143389420
6605499.exe,7678539460,11576231937,10448889,1378481,1721346834,23258421,8297,1718785967,23206368,4062545971,30399004,3040666283,6726919,2554063,<not supported>,1456039,<not supported>,4044596704,7581039,3039311304,144237,1073,152683,2253320158,2242775000,10003000,2274185470
6607910.exe,7583363292,11753431802,11941604,1703297,1769902255,24604182,9130,1766589866,24451741,3958935144,34335078,2992545796,8850693,3102184,<not supported>,1347881,<not supported>,3993572808,1272476,3007367047,138953,15090,216269,2126820415,2115388000,11002000,2148027697
688376.exe,6438085701,10562166096,8793476,1416099,1594853923,9566324,8301,1595842964,9606397,3640721987,31333784,2906306840,5657691,2071129,<not supported>,1172944,<not supported>,3640663919,7472213,2905013231,112182,767,164264,1887296842,1873895000,12999000,1908556914
7110275.exe,8209028303,12594078033,11610290,1583534,1902302332,29168432,10348,1903007551,28898273,4456825224,28016190,3322662861,7244330,2894084,<not supported>,1701870,<not supported>,4441082534,672752,3309882475,194068,912,167579,2414734023,2395382000,18995000,2436422280
7371640.exe,1520351533,2104182400,1985894,229211,255494843,13278489,132,255747212,13226136,667605040,583080,362476595,1336789,353338,<not supported>,157106,<not supported>,673721461,161290,361847583,12390,1284,20869,445633985,445417000,0,466071359
7392788.exe,7750114325,12332723462,10814916,1344169,1807512284,24409933,8300,1798778295,24691280,4212992163,31553423,3178262280,7036750,2761593,<not supported>,1445886,<not supported>,4237019759,8904675,3196842965,138415,831,160905,2279241816,2261844000,16998000,2301021760
7401546.exe,1713892159,2007295878,4760689,1579866,295779255,13202480,20357,296116831,13122482,687312032,3799827,414063230,1828318,445263,<not supported>,3567567,<not supported>,690461809,414822,413193084,163425,223,111017,504018873,473628000,30039000,525496678
7428092.exe,8747904575,13460506596,12039271,1497811,1984864365,25567353,8300,1984208892,25501662,4657821502,40482877,3557039923,7785959,3523781,<not supported>,1720449,<not supported>,4638055201,6311307,3567101560,113031,2671,150415,2570909598,2559121000,11000000,2591205837
7430934.exe,4036547246,6605333025,6164170,990272,1012069339,19685018,8303,1005028119,20041376,2306576739,6339188,1660141569,3804581,1562883,<not supported>,897548,<not supported>,2335371891,358080,1680357113,102554,6705,103460,1184649198,1166096000,18001000,1206697811
7767425.exe,3313114813,5183306680,4547011,694064,774727278,9606544,3619,773955671,9690235,1773577350,2851288,1419669043,2914635,893164,<not supported>,585266,<not supported>,1795288708,184809,1426709190,45116,277,76281,977848832,974300000,3000000,999004033
7857290.exe,6252386594,8910235377,9621636,1174076,1290768644,29022865,8416,1282640570,28582648,3100324353,30849545,2331288321,6336488,3614351,<not supported>,1227490,<not supported>,3156221081,4977762,2356831744,84587,2135,108604,1839904598,1826507000,12996000,1861135526
7863279.exe,10789039042,16105446030,14266082,1902296,2353333025,25227744,8301,2354965355,25183842,5676473764,32367546,4249238395,9638922,3277595,<not supported>,1682227,<not supported>,5690750025,7569030,4260019590,165370,89860,188223,3167170978,3152238000,13996000,3187813284
7881296.exe,5159612688,7913631162,8647307,1274768,1175044471,11094060,8300,1176201977,11308281,2731535599,29866560,2190533086,4682997,2686066,<not supported>,1059970,<not supported>,2738980961,7308088,2184648973,110603,563,143090,1508875846,1493417000,15004000,1529375589
7949890.exe,7142837527,11165802930,10125674,1489276,1667623928,23798375,8295,1668228231,23725986,3913932827,31349306,2961180466,6408066,2371983,<not supported>,1317678,<not supported>,3919503734,7393517,2966929124,109581,638,129349,2097021978,2082554000,13997000,2118818967
7950184.exe,3908055426,5844643376,5178096,635249,851388987,12714132,1743,850835459,12874131,2022817506,2221966,1609003005,3483575,1017203,<not supported>,482782,<not supported>,2027362653,203852,1609192474,50854,15764,99325,1153541722,1149217000,4000000,1174277033
7990027.exe,4282229967,6776319639,6420774,989245,1022719257,6814967,12136,1017290670,6752244,2314868672,5310879,1823502150,4084200,2123681,<not supported>,1454418,<not supported>,2316217409,446880,1846096876,134101,982,137905,1257979227,1239564000,18008000,1278362472
8110126.exe,818518900,935623466,1134917,141081,255939875,14080107,131,255453763,14086621,197739553,392147,120270118,721876,181916,<not supported>,82732,<not supported>,199728785,95401,120458547,6771,7,11122,242116496,238742000,2996000,263712831
8230397.exe,508031662,745893248,988368,257616,191889555,6297447,2303,192317728,6338585,204154115,683685,104382798,583401,276300,<not supported>,177614,<not supported>,198976897,64291,97861974,14787,160,13172,151111000,146817000,3995000,172423684
8266941.exe,2284666226,4112994174,3704872,526015,638928492,3804996,7143,635431168,3946769,1392215259,4307530,1115378663,2189766,1260027,<not supported>,732206,<not supported>,1373059622,278115,1123252552,61781,9180,102452,673087986,662718000,9995000,693587064
8288135.exe,6229474048,8870556517,9288087,1213961,1290024455,25101251,8300,1286883863,25283593,3083160579,30579820,2298970851,5744254,3105237,<not supported>,1072331,<not supported>,3108977525,7296602,2318048174,80690,605,108800,1823530379,1802989000,19999000,1844453308
8329299.exe,6568961239,9003610413,9832858,1279885,1295653523,24534359,8297,1291994832,24965069,3075812074,30235927,2293965765,5833297,3096581,<not supported>,1269952,<not supported>,3048911975,1113873,2297102098,137771,962,125578,1932580081,1919012000,13000000,1953149376
8351416.exe,549230866,663211557,830285,103549,164780367,12930228,136,164347035,12838426,148224294,310947,81677688,510004,135436,<not supported>,59135,<not supported>,150370472,18593,80942713,4539,0,6990,163497115,162184000,1001000,183933051
8385649.exe,10759775970,17526337774,13267549,1478438,2545850083,17283856,1190,2546806519,17279433,5976872414,4412913,4602125917,9508729,2692382,<not supported>,1142465,<not supported>,5984600698,424716,4600848334,123438,24171,161090,3148797304,3144451000,3999000,3169449531
8531958.exe,1697796502,2747240420,2989414,528648,662401241,6404987,7145,666080594,6303050,772599949,3372328,589147606,1643785,782547,<not supported>,626247,<not supported>,758492332,245154,579046027,79406,61,89079,502779399,488434000,14012000,524045018
8738440.exe,4092577977,6942930923,6749092,1203192,1025608962,19119182,8298,1025363878,19125911,2357944356,5824263,1714363744,3751938,1371670,<not supported>,788968,<not supported>,2367197953,374834,1710144631,133445,6141,108471,1202454297,1188051000,14000000,1223430536
