file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1841293.exe,676347432,733541652,7081365,1657797,155106240,6838075,7617,158543240,6887429,200773149,9464615,91233696,1119060,5936754,<not supported>,669269,<not supported>,198554692,1610454,94738465,122495,0,54061,201612707,184264000,17024000,223038920
208193.exe,594587842,726688328,2328084,477091,173571309,2020509,4431,171875760,2104057,205609860,10783917,83786806,898495,1719316,<not supported>,272436,<not supported>,212178572,2277185,87302273,173967,3551,65391,177969789,167481000,10028000,199138000
208205.exe,348625371,632703132,958239,282466,138981300,3301741,1889,137776444,2949380,131938474,2416072,79497739,545390,357228,<not supported>,103313,<not supported>,151564604,60983,81559218,6944,0,11723,104185465,96840000,6988000,125198923
213413.exe,896891843,1877729578,1530813,275792,392329031,3642837,1105,387704598,3829195,603960129,1360047,329877099,897083,427042,<not supported>,152448,<not supported>,653589765,83522,345583860,14959,17,23126,266002694,262600000,2995000,287424052
2265253.exe,1331705392,2104968627,2636231,544537,451254639,3140596,4578,449899880,3697600,702980263,26614043,355245470,1741657,867243,<not supported>,374981,<not supported>,726411825,3252597,361325134,223545,322,51467,391854069,387537000,4005000,412205862
2289173.exe,335383295,619994724,1261517,519640,127278422,2131033,4797,127777372,2171378,161710093,2527425,71852027,815741,424039,<not supported>,277602,<not supported>,174487235,116932,74779649,22951,290,298180,98191515,83848000,13974000,119250132
2354500.exe,1211615070,1036131933,6655679,2071456,243792833,6628042,8554,239908241,6780335,312263197,39564624,106903560,2146114,3826166,<not supported>,792596,<not supported>,313211747,6714016,112585839,265753,13933,71344,357640875,334406000,22959000,378775074
2363790.exe,1253938954,1910055449,5610718,1498561,418760405,3741659,4426,426185709,3711939,653952271,6985998,342040632,2235742,3372918,<not supported>,509647,<not supported>,655019264,1705606,346522552,66743,202567,44175,369430493,358115000,11003000,390346721
2364548.exe,278233608,598326773,1042668,293898,121556178,1157948,2365,118631942,1587094,153811900,1569023,70364054,517310,274693,<not supported>,100940,<not supported>,175893234,44656,77947950,12667,10,14903,83722679,78474000,4904000,104336285
2366881.exe,1412302194,931618642,15048178,5003394,207470746,9469964,10099,208959143,9438964,283619407,19700920,129283608,2377039,12197399,<not supported>,1003086,<not supported>,288392764,6638664,118391329,152524,107194,79328,418827617,400420000,17973000,441206704
2369365.exe,469032915,623007552,4062357,1100383,141596852,2424635,3651,143778133,2307876,196944492,5792100,92655699,671605,4398698,<not supported>,502832,<not supported>,181354327,1796376,79142300,112682,219,18889,141193847,130886000,9991000,162337533
2473478.exe,265377358,585019680,933142,277003,126009645,876721,1696,121874619,1367279,158644856,2277131,68203954,503241,416991,<not supported>,110894,<not supported>,167272360,54620,73186382,12444,64,16815,82705809,76222000,6017000,104339067
2487064.exe,2127242488,2256703762,16367655,5508316,486516536,10339735,10090,487102603,10421517,747799011,19293110,381180314,3384017,12450213,<not supported>,790643,<not supported>,748401424,6569015,386187656,183583,151980,155849,626838275,601549000,24981000,648033030
2547532.exe,611954510,807927299,1844497,692563,178775220,1238219,4428,171613365,1449669,234303803,24163123,85060763,1167540,605964,<not supported>,533971,<not supported>,244969931,3153725,90059150,210443,159,28687,182439229,174020000,8000000,203828004
2632607.exe,1194163919,2058808624,2401265,691135,430821976,3438348,4232,429147544,3361889,682651078,13458742,350288243,1333756,776061,<not supported>,361812,<not supported>,705050722,2018151,359488293,243300,759,39660,349934913,338469000,11015000,372006344
2981499.exe,1232966694,2080481021,8871437,2284468,437572602,2533265,10937,436193827,2541485,696468104,10853930,371678675,2386918,7063955,<not supported>,866305,<not supported>,698046912,3408485,372000256,150796,1862,58758,362817608,340517000,22033000,383997676
2983245.exe,2033577399,2223384083,16071057,5106902,480632204,10689996,9700,481770208,10719178,745101689,19482471,390649986,3214221,12304176,<not supported>,997137,<not supported>,754627855,6704497,382458130,128653,174277,112319,598807491,583159000,15004000,620293040
2985036.exe,2041924920,2249234958,15978552,5057420,484066390,10498338,10092,482913127,10489680,742293625,19314788,385800455,3315978,12084115,<not supported>,1266466,<not supported>,757507875,6418735,389411566,165351,112505,139096,600524068,568191000,32010000,622064589
2987448.exe,2053120006,2244106655,16039874,5041885,481923695,10454661,10091,481995447,10378882,741245339,19254015,389027405,3288476,12174115,<not supported>,1261174,<not supported>,759073974,6523533,388910808,164088,122387,117420,599620911,576160000,23006000,620140167
2993463.exe,287381794,593351567,873479,247629,121581602,2578293,1305,118033927,2841305,139806822,1330396,65612353,346941,320820,<not supported>,42485,<not supported>,182952574,53314,81732571,10339,0,13220,87812286,82552000,4973000,109337338
3032867.exe,1482948036,949455667,15602333,5561334,207361617,9809443,11773,206100285,9804620,275589033,19821829,122074308,2529704,12412347,<not supported>,1316109,<not supported>,287739090,6776127,125354548,200902,50798,107721,438683559,419250000,18966000,461268362
3035956.exe,1505294541,963413068,15769696,5552915,208046132,9851187,11773,207727619,9836233,279526568,19568276,123735214,2862494,12234173,<not supported>,1342945,<not supported>,291465888,6813929,128320273,185912,102504,123861,439932950,411471000,27964000,461592743
3038559.exe,1765708887,3832134203,5241625,1256269,836998253,3485387,3644,833460141,3410030,1168673723,7327689,666204428,1842126,3625979,<not supported>,522321,<not supported>,1170402774,1704009,665655421,118155,1637,46318,517377726,509886000,7012000,538965607
3054390.exe,266414173,574404494,1048087,285073,117810999,1202611,2084,112960402,1734155,156062736,1988585,66089655,477405,412618,<not supported>,108000,<not supported>,166067188,68630,68939218,13357,5,28547,79596450,72276000,7026000,100215687
3064636.exe,788329464,850118318,1925774,473276,203445350,3677146,6316,198249055,3729068,263724923,26177563,99758638,1281495,1643031,<not supported>,551493,<not supported>,256954073,3460798,99054566,204393,580,40283,233185922,220971000,11944000,254071148
310302.exe,351680333,625721493,1370112,402453,130984783,2464246,5578,132339046,2393843,193432200,2628415,88399705,837230,693636,<not supported>,456263,<not supported>,208640466,200278,85215196,66162,37,27643,106334670,93969000,11996000,127973457
3461405.exe,1937525303,2223076056,14040749,3992403,477095480,12439052,7404,479320284,12546033,735830890,17570782,376172019,3068695,10451456,<not supported>,775413,<not supported>,752736707,5683067,378910147,100849,25373,93082,569975991,550585000,19020000,592121061
3573059.exe,360424550,690935501,1176355,356772,139369164,3267577,2604,134488567,3592534,163240882,1792595,72838957,388009,402401,<not supported>,49138,<not supported>,194840800,76645,84606378,23338,82,18374,106595348,98309000,7944000,127106508
371353.exe,1550702592,1061712948,11746987,5360193,227185470,7543236,14488,223187345,7641910,292823169,31483963,131282700,2376482,9308145,<not supported>,1171114,<not supported>,313087958,9134711,136716374,509732,58306,88422,454918316,420636000,33970000,475832881
3892773.exe,331035907,626823863,908514,230978,124376872,2224646,2088,120417827,2061894,202339912,2193969,110003850,464626,598128,<not supported>,315151,<not supported>,202427416,92810,92736093,7268,50,7649,100020092,95770000,3990000,121128210
3895398.exe,294988262,594316519,972251,266126,108526111,1163434,1694,103721172,1621285,143887402,2713837,60823972,354036,444976,<not supported>,60829,<not supported>,173775734,41366,74234092,6772,16,8214,90625267,82458000,7853000,110993104
406692.exe,1536298553,953711896,15732115,5640187,207553230,9811763,12514,205242122,9808809,275081023,19588956,118404940,2588678,12250283,<not supported>,1379242,<not supported>,285719398,7200450,127543444,227276,32125,112450,456679389,430173000,26010000,478108075
420068.exe,341538437,597412961,1102411,310693,132362843,2465186,4795,132283044,2102329,171917589,2363894,75603911,939808,963934,<not supported>,435436,<not supported>,166904721,103926,72826861,27383,2,24374,102297607,89943000,11992000,124688963
4207313.exe,258118065,585555955,744848,188221,114190070,1830856,1110,109503382,2169896,151718833,984450,67903576,270947,259378,<not supported>,90400,<not supported>,174782023,49279,71212171,9690,0,12811,79217746,73866000,4990000,101330257
4209826.exe,2044792031,2247045095,15923900,4969279,483368733,10486951,10091,482456902,10499771,741473235,19199130,384835124,3335811,12071452,<not supported>,1269065,<not supported>,756429230,6420889,390181837,174306,185363,137035,600182406,581778000,17993000,621703784
4300786.exe,321666973,624638225,929736,152277,137542055,1810650,2846,131704792,1770308,183287277,2066831,79517509,592612,710566,<not supported>,184235,<not supported>,166148123,76888,69752384,13209,137,17735,97482703,90111000,7008000,118234478
4301296.exe,1144898128,1988524841,4299301,2035310,423782762,4355605,9331,425912346,4029998,667886730,5560812,367299223,1718162,2079700,<not supported>,1455912,<not supported>,667261609,1193100,358250224,108025,377564,40990,336418629,314953000,20996000,357719986
4322230.exe,1112989951,2015489861,4929646,1178811,429628252,3690708,3450,428346849,3142110,668252853,5940687,357453101,1284713,3751345,<not supported>,437888,<not supported>,663308476,1321632,347987358,39273,132,34984,330887047,319526000,10983000,352077239
4452551.exe,1695884646,2044332893,7759175,2665384,408179295,10849387,15749,409830600,11004221,577594373,27235179,294870625,2772520,4650536,<not supported>,1169064,<not supported>,575106974,4125497,295293679,409638,857294,177757,497332100,469989000,26999000,519081775
4563400.exe,312945172,634361327,934231,215125,127936292,1745297,2280,119150963,1846259,193717312,2203378,102679964,665282,318503,<not supported>,199199,<not supported>,200884260,53274,90971564,5838,344,11424,94454743,84089000,10010000,115466756
475413.exe,1486479872,1053013362,14817102,5152216,229001022,11003363,20352,230118856,10540084,314981534,20007994,145879331,2651469,11482433,<not supported>,1639679,<not supported>,308706893,6399465,140770572,158513,86191,135095,440111494,404782000,34981000,461712506
4758293.exe,1186501893,2014214365,2656802,730400,437971955,1846148,5933,436703914,1943327,682704381,17172555,352974079,1771865,1028753,<not supported>,418501,<not supported>,696380766,2115715,356621240,211371,61,40281,348294881,333877000,13994000,369971476
4832806.exe,350039429,630614966,1246934,316905,133325637,1522415,4109,133552498,1538640,203707049,2270071,116259720,662986,698273,<not supported>,205607,<not supported>,219499073,123434,121031087,40645,174,32271,102767049,92216000,10023000,123618098
4887390.exe,961916876,1925036123,1824924,453064,402872911,2113337,4103,403721832,2073165,660413339,2706474,365917886,1450562,688866,<not supported>,207376,<not supported>,688746623,96162,386737717,19706,38,30213,284368097,275867000,7996000,306131343
5231619.exe,370001089,658585657,935337,294199,133820829,3574782,2870,127660602,3358287,200032067,2383239,110149487,401970,435408,<not supported>,156759,<not supported>,210357383,46338,99787581,7452,143,11502,113613592,105177000,8013000,135147170
5298088.exe,924438336,1915244706,2009490,536757,400623136,2182619,5784,397268658,2136750,626179237,3541826,337487370,1388111,709070,<not supported>,401516,<not supported>,640531450,146850,344474053,29474,219,28839,273834571,258342000,15019000,296244595
5569073.exe,947129118,1898284474,1869540,400795,398553790,2431367,3445,402040927,2607858,648090762,2184832,342183880,1505283,463579,<not supported>,381028,<not supported>,662291671,161136,345679790,29444,310,28781,277828456,270575000,6989000,297060330
5754593.exe,2040984618,2246283711,16121062,5104817,484504759,10561521,10090,483660735,10590028,741607485,19276767,383935725,3331917,12164306,<not supported>,1246447,<not supported>,755916021,6422877,392133265,198738,165734,168832,602872518,573421000,29021000,625099781
588797.exe,1408484592,935143224,15143621,5019863,206033203,9454317,10093,208784429,9306054,284219653,19524690,125889946,2349567,12134899,<not supported>,976521,<not supported>,290638494,6624527,119303077,171269,28314,80999,414266844,388738000,25047000,436495649
631007.exe,582873897,747473838,2603786,408491,171658809,1893909,3844,167713897,2331515,200173565,9778276,85808372,762701,1064731,<not supported>,244990,<not supported>,221015693,2113563,93763505,170595,96,29187,174584313,168250000,6008000,195256021
6349744.exe,513107343,848428705,4016518,959953,179118278,2531569,3259,175151388,2282533,224524262,5373791,99009294,698608,3806345,<not supported>,405099,<not supported>,207596084,1389646,87452550,58181,99,20925,153157728,144632000,8035000,174367582
6384372.exe,664253399,770952988,7574202,1810544,161254310,7469452,11288,163636913,7276012,204160304,9942878,97760366,1121401,5852150,<not supported>,926883,<not supported>,208427999,1782695,100546141,131781,160,74884,197202769,170626000,26095000,218548725
6436177.exe,1178179070,2044893241,2263080,580540,439243493,2653403,3839,436727811,2872514,687775702,15403441,354764637,1357438,581877,<not supported>,321029,<not supported>,712460583,2125703,363722016,224515,122,40674,345145660,333786000,10960000,366928175
6440573.exe,1147996636,2066834229,7102455,1638535,435844994,2635479,5598,442317472,2630476,689636758,10067858,369116192,1287836,4774496,<not supported>,606113,<not supported>,685080336,2751041,367742602,153522,40,44569,340237816,323896000,15994000,361728315
6627158.exe,956787409,1883086789,1696835,322097,401850141,3675492,4793,402572838,2917515,635249914,2267052,351640881,1917726,1129674,<not supported>,606515,<not supported>,642542453,133203,335587496,18234,32,25484,283123894,268679000,13983000,303462168
6701674.exe,1793064624,1131875701,17205470,7429363,235953838,2570513,18074,240111610,2625953,335877578,21698934,174448660,3270533,13408845,<not supported>,1899766,<not supported>,326221839,6057988,160492135,447514,40498,111286,526083735,479764000,45977000,547815193
6958673.exe,275873291,514127302,805726,179404,109970553,3157170,1498,113510704,2801441,165532884,942796,77427529,490420,293243,<not supported>,103314,<not supported>,178874049,81909,67179485,11421,239,20667,81945998,77493000,4025000,103190548
7009955.exe,921912737,1920687894,1663777,283678,398186817,2071659,1876,391695123,2107557,633468339,1786578,334612759,1155074,462882,<not supported>,210699,<not supported>,651966833,79319,339917091,14633,271,24823,272101112,267649000,4009000,294359402
711331.exe,1507751618,964102209,15593307,5824784,217822228,9620029,11661,216792419,9706635,290552209,19773951,125816035,2569412,12723448,<not supported>,952049,<not supported>,284237363,6699847,119812155,163368,306357,108739,444664504,421388000,22966000,465860736
727417.exe,302186550,613205322,864910,248721,127548853,2416051,1891,124892442,2787431,146902301,1406322,65474801,509178,495635,<not supported>,165791,<not supported>,170443976,84753,79255146,13513,148,12546,92158183,84835000,6986000,113833897
7290259.exe,606218587,817291738,3617466,255026,172550525,11526490,4807,175629990,10849543,205970392,5486680,92293519,905454,3080341,<not supported>,960763,<not supported>,199329874,239565,82937963,39855,67,16772,187256649,176920000,9995000,210635546
7917842.exe,913991923,1939360315,1478115,303335,406111044,2319625,2719,403317902,2276658,629138534,2640880,325940399,973234,556707,<not supported>,258117,<not supported>,645500542,109411,337231045,13480,198,20787,271799364,266432000,5008000,292767020
7928067.exe,295485702,616056838,827856,223887,127204619,1600093,1696,124135583,1534697,153609551,2947457,66444617,346594,353328,<not supported>,69648,<not supported>,183580642,34861,78904458,4920,39,8724,88779340,81490000,6956000,110162396
831340.exe,298168361,605195583,1012059,297393,121520242,2295873,1695,118435264,2695727,140911092,1881395,61892713,363449,397196,<not supported>,46319,<not supported>,172233123,35365,77785672,12493,0,10310,90180892,86685000,3023000,111752752
8357688.exe,366129835,695948678,1353087,479291,144161620,1439931,6359,136785533,1549181,201732307,3648396,111845728,938465,1111146,<not supported>,338225,<not supported>,221298991,127196,121691558,34564,246,28857,110946670,97497000,13066000,132659350
983549.exe,1069251771,1090521827,2544901,805740,239056041,7023770,7374,235648711,7029575,333618952,39875894,118017390,1541832,1012379,<not supported>,481575,<not supported>,350965756,3080754,121358413,279652,79959,84370,317633311,299138000,18008000,339290146
985992.exe,287215684,543966199,787054,187493,110928283,3101543,1500,114307217,2876980,160185361,926626,79125346,356847,297152,<not supported>,174922,<not supported>,191826422,87584,75297138,18034,0,6378,85261636,78868000,5989000,106822155
991360.exe,916556133,1894178264,1605817,329657,395539446,2905176,1691,390214974,3336745,602212265,2240258,322499772,957032,574865,<not supported>,112660,<not supported>,643004951,67848,346925202,11206,198,20380,268297689,264951000,2999000,289417178
994945.exe,572842392,846024003,1655193,613638,185400600,2361003,4429,183365042,2411867,214216934,9783520,89123390,867451,483892,<not supported>,268654,<not supported>,241263500,2488119,94397923,216293,111,40521,166518401,155989000,9999000,188402811
