file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3982997.exe,236031388,378857131,2489706,525248,72057258,950877,2055,71425553,889089,97422220,3077145,52056549,491063,1957075,<not supported>,200334,<not supported>,112109278,583235,57577713,104265,41312,18758,69914724,61438000,8057000,90434233
3993006.exe,512726106,959284142,2735076,474812,198112828,1130250,1953,192968124,1227918,296734985,2974947,158673549,818625,2274438,<not supported>,238900,<not supported>,304715856,682232,166956593,106439,289,18409,154052123,151645000,2008000,175037827
4053780.exe,235399738,388688419,2365303,447991,73348115,956300,1961,70179483,1006940,96822384,2974990,49751856,537240,2036833,<not supported>,198363,<not supported>,110812210,636466,56474766,96528,74571,115406,71157669,62915000,7989000,93533344
4313052.exe,274280552,355496229,2860724,732286,76620509,593550,2683,79946201,602156,112692446,3199637,60946527,591866,2336798,<not supported>,342348,<not supported>,107158842,786460,52761113,125134,245,20164,80397805,73009000,7000000,101644047
4619197.exe,502404746,953102295,2652466,472615,194166584,1233454,2067,189958498,1361797,294804523,3441390,158968154,880085,2362437,<not supported>,237260,<not supported>,311152175,658099,169467168,93999,2473,19266,151917270,143500000,8027000,172945896
470433.exe,1016485084,1210596142,6769325,2824069,250554434,1166844,8566,256194112,1163139,390697109,8301984,224820006,1893276,4806880,<not supported>,983492,<not supported>,391614260,1741453,216170129,254665,511,65728,299259226,282801000,15988000,320527059
4772895.exe,549460010,958371277,3513397,828250,197248053,1006195,3321,198031751,1035517,311027179,3136308,176917303,936463,1923878,<not supported>,305966,<not supported>,336766626,538336,179241858,130622,278,20301,160192222,154822000,4994000,181193394
5140609.exe,512671279,963310684,2591949,451296,196049352,1238374,1956,191381968,1403923,295513206,3171747,157883092,848335,2419045,<not supported>,226636,<not supported>,308710693,678053,168714569,100669,221,48178,151980931,149672000,1995000,173671882
5162419.exe,257876900,401352814,2852250,567040,79577164,683568,2429,78473007,734804,107007634,2859349,58861576,564789,1807248,<not supported>,280837,<not supported>,112952749,588116,59110834,103838,13082,25401,79302967,70913000,7990000,100930240
5381024.exe,234779029,388836221,2502049,484488,73897295,762616,1866,70818781,835025,96699122,2777523,50365880,449005,2085363,<not supported>,199318,<not supported>,109268186,667004,55956914,106004,147,14365,72851046,66613000,5877000,94072910
5745274.exe,501059501,913510978,3196220,641017,187489786,1371142,2150,186192989,1295595,293966957,3256120,166982898,818758,1842899,<not supported>,228070,<not supported>,321332572,463587,174981483,94712,120,17827,147285318,143959000,2999000,169540845
5989896.exe,237071658,361381877,2541008,558179,69059948,882830,1959,69571444,821186,100211148,2942708,55699093,487538,1969277,<not supported>,209465,<not supported>,114859274,571479,59348420,112872,18520,30137,69943972,62523000,7059000,91729598
602592.exe,538563879,900843586,3299433,820720,189629527,1245648,2672,195014591,1182523,314381755,2926780,178567775,1044501,1826914,<not supported>,393218,<not supported>,315831327,601454,165648924,111262,184,20750,161664079,155326000,6012000,181964905
6059959.exe,229806486,349235168,2656310,557194,69010887,857690,1861,69488768,803539,97929777,2939660,55634052,492154,1823853,<not supported>,220570,<not supported>,115508022,507865,58935202,111610,15358,12195,67906738,58650000,8946000,87423034
6196910.exe,271967315,359064657,3032503,802019,75492837,752915,2993,77970675,769131,110517592,3093482,62473671,612336,2251543,<not supported>,311918,<not supported>,112106419,706806,54395843,107372,183658,16999,83152877,74738000,7972000,104168545
6268068.exe,510105756,961132842,2657312,507822,194191708,1385396,1859,189535521,1491799,294563741,3191165,158399119,807066,2249839,<not supported>,219671,<not supported>,310686591,651014,169503397,98218,72588,131971,151847781,142597000,8974000,173566282
630946.exe,226509502,346140364,2713879,565666,69290956,845004,1861,69375730,790503,97859414,2835166,55849199,476906,1748831,<not supported>,224531,<not supported>,115158306,503033,58377153,110076,2871,11107,66896443,61543000,4963000,88190530
637097.exe,542585408,934290575,3439605,657688,200978946,981774,2874,202021617,986456,317884760,3148400,178917159,953849,1998516,<not supported>,550796,<not supported>,314588558,705470,168862623,167948,14248,33006,160439509,151807000,8042000,181862438
6379333.exe,244062151,393745237,2435854,404854,76151150,733151,1866,72033606,803719,97489421,2680765,48950222,457308,2056979,<not supported>,196078,<not supported>,107813862,665915,55937011,103888,40158,14251,73462737,67021000,6001000,96362964
6437364.exe,227314966,376207239,2329440,434454,72335035,836193,2003,69898882,904184,96007044,3083171,50801306,490587,2116297,<not supported>,212278,<not supported>,110759770,648981,56214056,99275,28092,11061,70791184,65462000,5035000,91880905
6581060.exe,235465163,383132414,2341803,371915,76846108,807751,2058,73228958,924745,100135268,2813629,52247556,470217,2171332,<not supported>,203367,<not supported>,107650778,651740,55279830,97135,163756,69624,73138649,64710000,7964000,94212357
6629192.exe,509365965,950453500,2791627,478109,189145420,1286990,1858,185293133,1310976,292050502,3236613,161298740,854205,2125685,<not supported>,227303,<not supported>,319980182,643948,173720212,95881,228,18577,150092827,142663000,7032000,171967157
6669955.exe,271890936,349503863,3035753,746538,75328695,558774,2531,77819392,568885,111246151,3080585,61972212,612498,2118946,<not supported>,324408,<not supported>,109859470,784716,52350691,93655,276,15773,82154648,76694000,4980000,103593628
6788249.exe,356692153,515561224,2657508,473745,100293539,3260495,1955,99988193,3124221,129522022,2975503,70117628,593527,2060667,<not supported>,216156,<not supported>,140492718,518787,72553685,88304,230,13414,107129504,102761000,3990000,128365407
6808700.exe,274492587,361244587,2949545,701270,75998392,564743,2682,79077147,573280,111996149,3234792,61267231,609100,2258221,<not supported>,312724,<not supported>,111055947,761775,55293658,125058,40,13967,80964830,72506000,8056000,102596004
6846211.exe,268885108,360902628,2974279,711121,75915046,578587,2680,78512315,587805,111242441,3152794,60274027,657894,2202527,<not supported>,361397,<not supported>,107108502,763507,52938789,113319,22,13566,81443151,71888000,9112000,103267681
6850112.exe,226917176,348062651,2636155,552596,68324540,891507,1857,68846955,833386,97386936,2911591,55211404,488537,1866250,<not supported>,217785,<not supported>,116098527,511530,59074237,114218,60870,12781,67894883,64498000,2976000,89048340
6941529.exe,502903396,949688497,2684387,498895,193221123,1290283,1881,189230968,1370136,294980746,3398047,159425256,832655,2303692,<not supported>,227160,<not supported>,312745683,630260,169386136,93851,28703,16410,151211419,143876000,6993000,171167816
6978096.exe,228113499,382671393,2418901,514492,72705125,802906,1982,70346814,842687,99089942,3023463,53284237,472844,2089846,<not supported>,203229,<not supported>,111531136,634164,56651177,100548,45,11614,70990780,67577000,2981000,91940073
7110392.exe,231915055,390481628,2458688,470055,75274174,778491,2448,71756741,895299,97671186,3033622,50796018,454949,2290745,<not supported>,203436,<not supported>,108839374,648815,55734437,93350,111,12909,72597895,67116000,5008000,93417525
7147241.exe,239966939,390243870,2522705,500898,75015767,767275,1961,72472484,822818,104578348,2601426,59050555,453445,2038630,<not supported>,202514,<not supported>,113496368,681476,58056677,114933,115,14988,74087378,65795000,7975000,95604673
7171152.exe,223324494,365369585,2200572,373362,70106455,794336,1919,67119873,921341,92348754,2590388,48410298,494285,1747798,<not supported>,212906,<not supported>,108193439,455979,56089632,89675,62389,42250,67412757,53978000,12994000,88880260
7246995.exe,229452618,382890278,2418724,486007,71354019,868812,2007,68305472,894853,96493261,3041245,51467281,488155,2038966,<not supported>,207494,<not supported>,113401879,626705,57709969,99246,29620,12760,70677498,60184000,10030000,92706842
7277441.exe,238015746,387750221,2400245,438898,75129608,697616,1866,72239828,769008,96007007,2654095,49018737,481728,2014647,<not supported>,192445,<not supported>,106911800,670829,55455620,105340,159,13991,73464634,68099000,5007000,93984857
7371342.exe,512623928,966739115,2671744,480981,195197602,1161446,2052,190820159,1286643,296173784,3303882,158933159,891954,2380674,<not supported>,229517,<not supported>,314106282,698734,171327831,111249,278,20027,152495651,148095000,4002000,173868090
7393459.exe,317672797,420404239,3217600,859187,86853177,1081353,4228,92449313,1028646,123643553,3726281,65628971,660494,2347005,<not supported>,469896,<not supported>,111336150,923879,61484305,146583,141,29685,94514685,85134000,9014000,116234870
752441.exe,545570636,991887690,3505614,704459,201196878,1162849,2520,200196683,1214146,309252834,3502225,176034580,1030445,1955863,<not supported>,317917,<not supported>,330865956,580409,179888323,109408,32220,18780,162694171,157264000,5008000,182762728
7584430.exe,260427701,397129166,2854694,570838,81061907,1004681,1958,79372578,1269184,105343071,2554408,57066411,486624,1823686,<not supported>,209346,<not supported>,109181134,507186,57368777,92476,57693,12677,79691659,71296000,8033000,99971723
7789629.exe,509737585,957898292,2657295,449982,198191817,1146095,1952,193124283,1298981,298142530,3118991,160972333,814637,2437333,<not supported>,223537,<not supported>,306611415,681825,168365638,104236,322,18942,153016781,143600000,8975000,173954514
7850041.exe,271446826,358024712,3039005,772635,75549268,553223,2683,76984672,555939,109267085,3060981,61146168,594240,2105468,<not supported>,306838,<not supported>,112700102,692444,52642428,92130,80,14447,82700326,72257000,10035000,103627207
7923020.exe,283075390,365793169,3066984,786775,74747243,649914,2489,77065751,572681,109821877,3272544,60364815,620668,2073190,<not supported>,317123,<not supported>,116751888,618057,55152541,89817,18,13099,86408775,80995000,4999000,108699595
8075161.exe,513388261,948096850,2932204,541040,191701083,1411603,1862,187584153,1442506,293742345,3156931,163894686,854059,2198101,<not supported>,236926,<not supported>,315994499,645753,171600466,100951,139180,19059,151964905,147657000,3990000,171058377
8134220.exe,579439152,1020230393,3279371,714671,205859676,1215940,3159,203865661,1190690,320473134,3637332,175960884,1011339,2403539,<not supported>,404165,<not supported>,327436952,859160,177461536,126880,491,24151,173986916,164660000,8981000,196088114
8171167.exe,320275568,408806590,3063883,809871,92930348,1639783,2682,95896751,1629419,129927154,3254586,66487014,659788,2102193,<not supported>,345577,<not supported>,124454842,924016,57617255,144173,162817,14804,98098747,89731000,7976000,119436872
8308406.exe,509463777,943366666,2894280,549679,188229739,1340614,1858,185983967,1318520,290709345,3215972,162228180,832026,2105739,<not supported>,224196,<not supported>,319296212,580751,174170753,93644,224,15700,149737562,142340000,7016000,170832181
8401816.exe,505749202,949675945,2622078,463874,196667715,1196756,2050,192365496,1345187,297422746,3320473,161837708,827903,2502559,<not supported>,241100,<not supported>,306290403,689940,168471336,101635,48893,45227,152958213,148501000,3986000,174400188
863410.exe,1100111120,781569507,10148849,3301374,177780563,8408682,8736,183712981,8417945,246276679,14087372,105680072,2135374,7635967,<not supported>,1041479,<not supported>,241745795,4589595,101862193,270570,1979,79749,326437224,314975000,10999000,348071333
8651252.exe,508064837,961328048,2770549,483911,195374274,1185318,1853,190834824,1284292,293354771,3027619,159075671,804677,2278502,<not supported>,226168,<not supported>,309290249,681961,169432180,102037,11023,19588,153616657,150289000,3005000,175369189
997739.exe,232762113,382505718,2357100,471634,73986012,852285,1977,71532416,957914,99952429,2981523,51200157,438476,2151961,<not supported>,202008,<not supported>,111412529,640970,56067926,99021,130831,13684,72260419,65972000,5997000,93259462
