file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2664872.exe,2497472717,3121554390,3504114,372556,532571025,6536677,222,532712796,6529344,1108437029,13346705,891873049,2118130,702912,<not supported>,265724,<not supported>,1110312260,90175,890327434,21225,377,34015,732763941,730446000,1998000,753735337
2754917.exe,1326500622,2343451434,2385995,218481,265354975,6233377,224,266622339,6189196,805011768,21953176,542374219,1236424,762265,<not supported>,196260,<not supported>,814548990,51583,547035478,12258,235,18130,390444996,389093000,1000000,411885142
2820114.exe,1275407846,1856302473,1889257,211257,237466939,6240088,175,237576256,6242704,672013813,12865081,487685342,1110549,387774,<not supported>,136295,<not supported>,677081689,48406,488097678,11098,90,19609,373351738,371937000,999000,395258664
2983368.exe,2317506726,3113579205,3385228,403624,409210852,6709247,2889,409588397,6673504,1011295305,24609716,731510283,2148398,703376,<not supported>,520984,<not supported>,1023361908,142032,732976323,26358,40660,51663,684102391,677746000,5997000,704301558
3008897.exe,722869374,939304573,1175277,145584,232228485,6025927,174,232369383,6015354,335682001,12403484,182395641,649959,215199,<not supported>,76604,<not supported>,342403413,23725,182949720,6647,47,11550,216247257,214996000,999000,237769598
3261436.exe,8772557102,14484107160,12523355,1205941,2286806514,8357852,221,2286656250,8382576,4645696694,27192144,3759708165,7515199,3157086,<not supported>,989834,<not supported>,4649823330,274858,3762928569,73044,28850,126146,2577389881,2573885000,2999000,2598846757
3341389.exe,1269595405,1860789523,1954817,211562,237026771,6203328,173,237099155,6201793,670053662,12866968,485331036,1083119,419517,<not supported>,134665,<not supported>,677189887,44398,488553499,11340,372,19955,375597293,374274000,1000000,397358462
3564194.exe,929312100,1570607403,1496754,170931,158955326,6029660,241,160177036,5988151,561206867,12355537,287943515,874402,291215,<not supported>,104969,<not supported>,569911300,34126,287160199,8671,476,15705,274602841,273353000,1001000,295259638
3608182.exe,425581990,476045897,772764,93750,31274440,4493176,175,30968045,4486014,220882868,11867422,44555262,433863,185345,<not supported>,54579,<not supported>,224370383,18233,43455865,3671,181,5559,127677935,126351000,1002000,148648632
3627461.exe,4338063817,5755153762,5746389,627570,862592653,7020062,174,865496257,6992724,1980744405,8328658,1689597396,3745851,1014907,<not supported>,447133,<not supported>,1979418749,177043,1689094328,38019,8437,67250,1273559625,1272069000,1000000,1294973649
3731597.exe,7799992425,8939625577,11021752,1068326,1503789539,42423740,180,1507662515,42452075,2993982720,42433583,2362388550,6720430,2524623,<not supported>,823947,<not supported>,2987470003,256542,2358516651,65799,641,113631,2289260380,2285945000,2999000,2310784093
4162031.exe,1220142213,1831073593,1861588,212679,237125408,6264779,222,237373598,6245666,632406061,12874648,448605652,1130928,429271,<not supported>,148304,<not supported>,639908518,46145,451549065,10479,459,16057,359081546,357718000,999000,379842151
4232498.exe,1278382600,1870042409,1913773,217186,240790416,6271446,206,244771466,6220037,679464624,11032701,487510663,1112975,389857,<not supported>,141721,<not supported>,679531083,43362,485938313,11167,89,18014,375182159,371761000,2998000,396943541
4392621.exe,993015218,1236579003,1450356,183326,156221780,5946419,180,156061996,5949985,496512752,6483237,310110434,845742,234674,<not supported>,102153,<not supported>,500085780,36469,309718855,9161,249,16054,295017836,293638000,998000,316755151
4580317.exe,1814708550,3272663443,3194337,293531,369835019,6262962,212,369530165,6259537,1045681913,21078936,707464655,1537831,1049075,<not supported>,192323,<not supported>,1052802317,85568,709567174,15861,288,24866,534707193,533385000,1000000,556875948
4771936.exe,2403631656,3644077463,3198966,355984,471722748,12430184,172,470924090,12406602,1308353751,14555169,835164247,2126904,606579,<not supported>,309693,<not supported>,1318596921,86497,839526652,20557,230,31552,709446965,706120000,3000000,731444647
5073456.exe,2407703415,3591461680,3335656,349849,538492632,6516243,221,539097467,6516030,1195456559,13467220,976356382,2130932,738916,<not supported>,282136,<not supported>,1197390260,81901,977835918,20492,151,31921,709620831,706330000,3001000,730676306
515379.exe,913741329,1183363483,1417119,159224,155602089,5948756,221,155383396,5945570,429105993,12522467,284826884,854753,318988,<not supported>,105772,<not supported>,432954256,36675,285105215,8360,233,13191,271393716,270026000,1000000,293187198
515918.exe,4746298769,6418174392,6205188,654151,943953949,7137500,211,945333129,7163367,2150600018,14870364,1864480841,4202309,1406405,<not supported>,515599,<not supported>,2151872866,171522,1865390214,40396,419,65029,1390763875,1389181000,999000,1412428862
5220159.exe,1582526066,2104801538,3534562,240023,291195586,6471220,197,291388846,6473821,720896390,20220288,511251217,1446153,1678594,<not supported>,245092,<not supported>,725085525,89216,510845563,30265,21349,20939,464295280,462987000,999000,484970339
5306249.exe,1570093670,2962847780,2257274,245561,333933273,6233020,174,333783935,6223175,964043424,12831158,608645752,1347499,467038,<not supported>,167640,<not supported>,975754478,53650,611504373,13013,149,21233,460987310,460569000,0,483044405
5543997.exe,1787425902,2619243509,3141644,289120,361268142,11549526,220,362429984,11491538,917224529,21229788,635728837,1627191,1091492,<not supported>,204382,<not supported>,922663427,63314,638217900,15078,80,23347,527671471,525209000,1996000,549193727
5544001.exe,1794389036,2622277574,3101099,271555,361041200,11507386,221,362379256,11496279,918652139,21101756,637543533,1782375,1062259,<not supported>,248921,<not supported>,928819724,72807,640596667,15121,460,26352,523208868,520937000,1999000,543971845
5559815.exe,9366406925,15272561859,15110066,1300684,2388072232,8398785,262,2388705030,8467332,4855499913,36414001,3907250963,8203623,4506067,<not supported>,1261687,<not supported>,4864618943,340186,3913272514,79500,34533,138739,2754469667,2751419000,1999000,2775641240
5794471.exe,1507834865,2162055712,3039354,249324,237511604,11304516,196,239270167,11246380,786813000,23496995,436508844,1337802,1273343,<not supported>,208430,<not supported>,794670134,59513,437577120,12482,130,20436,442849183,441543000,1001000,463343219
5797219.exe,423151511,606127478,694648,89247,32120993,4359036,157,32176599,4372631,214189983,7363071,69905615,425012,129750,<not supported>,45780,<not supported>,219353605,15877,69077392,3740,135,5522,124906586,123690000,997000,145421527
5838289.exe,3808417068,7186783052,5940314,556531,1763911748,6918926,239,1763815693,6906407,1861866490,24158673,1304903410,3338343,1578606,<not supported>,493292,<not supported>,1866051653,122715,1305541299,31992,307,53509,1118204200,1114626000,2998000,1139716876
5869801.exe,998556699,1289198648,1383172,174101,160320074,6018993,188,160756789,6006721,471908870,6450593,291784647,861752,238210,<not supported>,99001,<not supported>,476715292,36435,292393068,8957,134,16229,294786568,294427000,0,315718248
5902390.exe,1271815507,1853947329,1776686,200683,237493652,6216366,172,237768689,6225689,672840175,12969291,487404366,1128709,355954,<not supported>,148390,<not supported>,675805527,46964,486901711,11027,87,18567,372473174,371122000,1000000,393613109
5981428.exe,1869580700,2372755665,2499425,309025,313164054,11905660,183,313127613,11895372,990777447,12823423,506832417,1654192,462813,<not supported>,198679,<not supported>,996276000,243540,505860397,15751,351,24938,547453836,545797000,999000,567624468
6022214.exe,2836794627,3827887961,3980591,476734,619010258,6706600,206,620826627,6692271,1284405106,13620084,1060350448,2445083,792725,<not supported>,308037,<not supported>,1284716554,105376,1059699082,24429,789,40082,834687597,832285000,2000000,856949073
6125506.exe,8911334981,14508837714,13249473,1294410,2291682294,8367789,219,2293102795,8409638,4648938936,26862934,3758307859,7886283,3220419,<not supported>,1082393,<not supported>,4655303030,308588,3763634776,74361,17238,135440,2609371921,2606453000,1999000,2630902429
6227710.exe,1040195984,1583493491,1551718,191009,241169742,6076649,995,240653377,6026301,587192423,12720704,420819072,1035605,375000,<not supported>,135476,<not supported>,599569907,39141,430451724,8648,0,13400,307442835,304174000,3001000,327968363
6235594.exe,746607488,692039366,15475086,242943,32937968,4688213,3555,34133122,4590602,231780701,37691013,65648596,875097,13901456,<not supported>,523434,<not supported>,235592129,13567389,61872735,36160,549,16470,215421633,206828000,8032000,236649161
6337865.exe,17848858455,29052765215,25676029,2404653,4588612526,16502833,227,4591100851,16473146,9301885858,46500876,7489796332,15435947,6742657,<not supported>,1889193,<not supported>,9307101543,643750,7487923419,149908,86740,254130,5231015142,5229740000,0,5253013017
6360779.exe,423927210,607650986,675513,89456,32142147,4314027,159,31930894,4331726,213022919,7278876,70484847,424905,123745,<not supported>,45955,<not supported>,219429365,18731,69355463,3592,0,5646,127882155,126463000,1003000,148864226
6459743.exe,1281679780,1862362393,1938252,234040,236955127,6249759,173,237454874,6246779,670091432,12920891,485027027,1142645,371932,<not supported>,135983,<not supported>,676530887,43577,488991675,11052,155,17861,379454320,377915000,999000,400952285
6469690.exe,8735190280,14301355760,12640165,1197107,2265244889,8212717,231,2265855106,8280571,4595967552,26647019,3684340683,7676545,3110638,<not supported>,1030819,<not supported>,4607944158,286438,3690490768,73317,56011,137690,2566051119,2564228000,999000,2587890508
6567771.exe,1457148802,1869502515,3053964,244805,513771597,10832081,192,514223964,10830656,528710927,23666107,342337308,1328341,1329942,<not supported>,189776,<not supported>,530395593,70544,341738986,12370,7,20107,428854364,425188000,2994000,450631392
6618032.exe,1941149165,2654867520,4147283,301164,369189858,10860349,187,372307334,10814761,951006009,23035891,694527080,1734593,1980726,<not supported>,272374,<not supported>,953415860,135949,694307595,16155,138,26252,568441306,565958000,1999000,590345716
6660506.exe,1328020928,1907825609,1719940,207804,257073778,7779951,161,257077949,7784897,671476053,7725282,432740969,1148632,346788,<not supported>,135334,<not supported>,675168093,48034,432783407,11277,0,17115,389663517,388344000,1000000,409936084
669210.exe,1762123037,2741283157,2464209,303114,351112185,6514266,1348,350969419,6479466,950241142,11377379,680917253,1609783,487954,<not supported>,296342,<not supported>,965623095,81549,685339014,15436,112,25282,513390503,511781000,1001000,535259329
6752987.exe,8944685133,14480293675,12762207,1207332,2289639001,8255299,219,2290178226,8207949,4646644323,26726714,3754526047,7687317,3349086,<not supported>,1094507,<not supported>,4653774796,304452,3756475335,74279,1145,125668,2628486213,2625496000,1999000,2650240543
6764127.exe,1512108653,2447412857,2479310,238928,314892320,6173592,204,317934570,6126213,869445848,20838080,618347728,1304524,794575,<not supported>,167002,<not supported>,876225376,52513,620852967,12801,52,20567,446846237,445534000,1001000,467067840
6827846.exe,1238851954,1940339072,1720054,198185,270732847,6200637,174,271087593,6195618,652745621,8721439,451824633,1144050,333780,<not supported>,135283,<not supported>,657765320,46306,454205154,10341,45,16465,367397661,366117000,1000000,387850245
6837077.exe,9025449450,14874141003,12950288,1229481,2344364251,8331371,212,2346158214,8384159,4745103926,26709062,3823691280,7883457,3259990,<not supported>,1086006,<not supported>,4748220588,373357,3826335020,75063,9046,124966,2646050619,2643207000,1999000,2666885745
6899995.exe,2629561441,3842278076,3474641,434765,497036301,12568328,169,500633543,12547368,1398041359,19917864,1020837925,2240583,759560,<not supported>,269273,<not supported>,1401007264,92796,1021888191,22266,32,35852,769800651,767299000,1998000,791801195
7004389.exe,2808218151,3812090497,3873968,405047,614322454,6664347,212,615278313,6672363,1271140496,13740588,1053366065,2540296,909253,<not supported>,308604,<not supported>,1273881923,97518,1055918635,23300,2,36574,826726965,824190000,1998000,848088293
706520.exe,799673674,1166040422,1268379,146446,116312001,5796386,173,116225549,5798963,464834695,12378266,243900588,668075,258725,<not supported>,82585,<not supported>,472613208,42496,243253272,8735,125,12701,234633498,232280000,2002000,256378898
7138546.exe,1279688692,1791067523,1904571,212489,237452239,6237385,212,237558871,6238727,671739940,12863115,487851154,1099250,364460,<not supported>,135149,<not supported>,677113314,44819,487888521,11204,117,19275,375483463,372172000,2993000,396318131
7243849.exe,9102723628,14481148655,13221646,1289274,2286610955,8411333,223,2286877229,8384884,4640292952,27134824,3758099192,7961540,3241633,<not supported>,1061125,<not supported>,4645158374,324019,3758752853,76258,33250,151028,2666608980,2664563000,999000,2688672785
7628140.exe,1332504411,2233285727,2397906,209594,248341901,6181858,228,249887319,6146867,797493697,23348127,499293601,1210669,875050,<not supported>,161465,<not supported>,807484596,54215,499813986,11676,80,19452,391666231,389297000,1996000,413571696
7753380.exe,757572080,1113326551,1093202,136750,111858974,6029691,192,114874743,5932685,417187193,7557632,223444538,747704,235540,<not supported>,86702,<not supported>,425438928,29481,221998096,6460,104,10455,224642226,221286000,2990000,245423611
7809726.exe,1332385122,2361215453,2292729,217236,263020056,6167307,209,265842262,6134490,803688593,21915273,541665966,1156966,713765,<not supported>,186888,<not supported>,815437234,50991,544323434,11666,75,19374,393878975,391454000,1997000,416093983
7899808.exe,2379884945,3562577345,3182129,356423,543485836,6485317,223,543526178,6460321,1204299143,13218387,979354055,2016261,640494,<not supported>,248151,<not supported>,1208700430,80692,978442297,19654,84,31055,699453490,697063000,2000000,720773031
8013101.exe,2017938682,3505636057,3239057,299311,392979591,6358898,216,395137489,6328233,1121427987,21145995,764281726,1825364,961893,<not supported>,232952,<not supported>,1129995813,83460,763845031,17445,299,29155,595621115,593162000,2000000,617837404
8070918.exe,1531206129,2134645317,4396427,241119,331636983,4918887,329,332388596,4904653,723748727,15307811,559964720,1481653,2425077,<not supported>,302597,<not supported>,727694634,129422,561965252,14213,3914,24686,450752479,449407000,1000000,471492176
8136255.exe,1471276531,2391279372,2598198,228892,312508804,6197433,260,313851243,6168400,855883876,22257775,610613657,1355005,830406,<not supported>,184598,<not supported>,865867675,55737,613265865,12806,201,21886,433544710,430290000,2995000,455232373
8278553.exe,1664551702,2350613172,2290934,287125,199182814,14792409,174,202747082,14669077,882067982,19585377,410036000,1497505,460922,<not supported>,180421,<not supported>,886475750,63044,407126255,14172,30,21753,489411024,487961000,999000,510645359
8416472.exe,2506271518,3127933757,3556534,404508,533444745,6517942,222,533344509,6515060,1108866647,13281547,890677835,2139947,715692,<not supported>,268419,<not supported>,1110284153,87758,889887050,21399,525,33978,734175727,733732000,0,755845781
8681083.exe,8834523405,14491667604,13067846,1247206,2286034969,8340596,231,2286155233,8326234,4645110105,31000852,3761683984,7869912,3323170,<not supported>,1084068,<not supported>,4652839761,307129,3765939661,74704,48433,136949,2590620391,2587862000,1999000,2612672669
8717595.exe,1363475120,2415255716,2201252,321072,265073734,6180300,2524,262040360,6222643,784508925,13234829,497836248,1255721,432825,<not supported>,383794,<not supported>,785808411,132394,496723508,25376,354,28263,399956115,391542000,8011000,421470913
879396.exe,4324757640,6235280723,5456098,609702,896444158,6952882,204,897360032,6964256,2082761971,10133214,1750680643,3816295,1090653,<not supported>,448603,<not supported>,2089285731,147926,1755328510,56293,443,92899,1269040466,1267546000,999000,1290762654
968323.exe,8939707821,14516856953,13564144,1389856,2291003978,8588568,332,2291733068,8545244,4648982461,25795562,3758600806,7865218,3359738,<not supported>,952016,<not supported>,4648644283,290531,3762291148,74449,78134,130088,2609163957,2608689000,0,2630075816
