file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2131253.exe,922378044,1658578630,1690852,281005,265074572,2680499,2334,263015504,2805292,565015357,1568669,364807482,1073160,373161,<not supported>,265993,<not supported>,563774716,106353,373528056,22232,4292,28519,271396040,266919000,3998000,292678331
229437.exe,784306535,1459626671,1232123,163411,254546800,1628698,520,252110179,1625894,487149034,800948,348865313,779782,272524,<not supported>,116590,<not supported>,493420557,49831,350526526,10410,2651,15779,233908830,231174000,2001000,256188692
230403.exe,501543340,872046877,893969,174337,158376680,1821569,957,157693216,1723127,304586877,960015,190111461,584730,214777,<not supported>,64379,<not supported>,334873546,30795,191271592,5921,28,8834,150669786,147241000,3004000,172433824
2616722.exe,496936644,860363863,838330,154940,157087727,1811088,519,156633664,1697015,307649471,663648,189249100,505242,189934,<not supported>,58950,<not supported>,330648150,29008,191901278,5247,23,8487,148772126,145541000,2990000,169560877
2631785.exe,572232011,967764362,1036392,172502,159092994,1591407,915,160399313,1581946,328640635,1028388,242898444,584122,241046,<not supported>,69539,<not supported>,343004835,32923,248951510,6296,132,10557,170971329,168592000,2007000,192461691
2642820.exe,565689318,959869144,995671,178021,158001541,1599490,918,159257711,1590722,324401235,1070565,238638002,594900,243398,<not supported>,70537,<not supported>,333697528,31612,245333105,5770,2,8994,169696310,168356000,1002000,191916679
2657371.exe,1068501969,1711121539,1665236,210825,264238061,1837576,785,259190638,1778043,593993054,901671,442723642,1055107,344251,<not supported>,173661,<not supported>,617512885,65891,446383487,13229,19813,24815,317571001,315120000,2000000,338309914
2781088.exe,739799169,1323003964,1133790,153551,229867262,1537177,520,228561845,1659635,439337564,714123,306273330,709471,234081,<not supported>,78800,<not supported>,457804754,31151,311561705,6575,38,16307,218489970,217061000,1000000,240336826
2923923.exe,338427162,528809905,732484,151173,92434613,1224522,912,96220660,1199284,192600860,1019063,122385035,414703,172238,<not supported>,46406,<not supported>,193995591,16855,123129726,3690,143,7444,102451431,99095000,3002000,123763357
2946862.exe,327687435,532708818,679226,108663,96261040,1214654,524,97097199,1252273,189672801,568176,120675107,394413,146025,<not supported>,63584,<not supported>,188358686,22566,123246443,4526,0,7650,99512971,96226000,2976000,121168338
3025699.exe,1027189342,1788573888,1560696,240609,293830788,1818186,1300,292358666,1846783,601759159,1495673,431265658,1068209,373510,<not supported>,116055,<not supported>,626083858,46854,437954094,10031,1602,18065,305714015,303310000,2002000,327510647
3098869.exe,499314423,866837857,909254,165698,155322250,1831921,908,155444914,1727212,303425458,979047,189564241,624623,209824,<not supported>,66052,<not supported>,338573979,33449,193530779,6297,277,9976,150058412,147631000,2008000,172377234
336539.exe,729531552,1308686833,1147495,172460,229549586,1681263,521,228388063,1621943,444872458,717351,309468583,658951,234262,<not supported>,81739,<not supported>,462183493,35399,309106640,7141,405,15005,213597545,211332000,2003000,234469906
338328.exe,487931176,842723265,837157,155813,157654941,1580153,520,162459733,1380861,318113129,666790,191915532,527843,179818,<not supported>,54836,<not supported>,324610836,22539,187123023,4546,18,8291,144093227,140609000,3013000,165792203
3457445.exe,619647495,1063580750,1028569,158087,175969743,1500767,525,174342200,1582951,354040748,741179,264589670,607893,229087,<not supported>,69406,<not supported>,370794467,32994,267905007,5486,147,11178,185607141,181173000,4003000,207001400
3461403.exe,484900705,847949099,866637,129866,163600602,1360035,518,168233628,1296214,318236408,655465,190255818,599972,186592,<not supported>,81743,<not supported>,314092857,30535,185579947,6343,78,11158,141811117,141453000,0,163271301
3515653.exe,494516222,855552799,820220,125866,155969502,1751469,518,157440522,1656810,308456179,645189,190162879,570945,195185,<not supported>,60399,<not supported>,329178426,25654,192046718,4915,428,10530,146422356,145195000,1001000,168020793
3605312.exe,803898693,1285490418,1279899,181039,240159534,1872684,521,238393388,1994258,442458166,729626,292078668,833856,257937,<not supported>,108937,<not supported>,444557328,41250,296861898,8934,3386,16999,238900919,237590000,1002000,259934342
3632999.exe,724914739,1305658883,1115249,160017,226517784,1681092,521,228992648,1613284,445448108,725908,308659411,697935,242633,<not supported>,82574,<not supported>,465130660,37309,309651861,7183,375,14393,212901367,209504000,2992000,233543341
3703754.exe,3658032657,5016854856,4691775,540775,724560259,4024015,540,724126638,4092985,1943832156,1848732,1196718300,3586968,1010179,<not supported>,416379,<not supported>,1950685506,241058,1196649668,35792,2005,61350,1072124109,1069650000,1999000,1094377123
3837785.exe,749803876,1337431970,1256417,169811,242444599,1567847,1004,241656858,1602026,462949607,738975,318243744,855232,311379,<not supported>,164988,<not supported>,460377340,58578,320953672,15250,45,19469,222725397,219384000,3005000,243850951
3893727.exe,1505210172,2084979929,3795189,701855,357664810,3401737,2868,361227056,3363407,686639973,6813817,533405547,1829893,1614789,<not supported>,392778,<not supported>,702942063,599847,537390850,71652,162,52600,441181625,432767000,7995000,462795048
3997375.exe,488594583,842263334,839444,149782,155864579,1680433,518,159197510,1525897,312975144,657762,193343336,533250,205149,<not supported>,58785,<not supported>,328199396,22801,189930515,4968,7,8275,146266702,142957000,2999000,167501106
4005226.exe,335171414,527179722,688303,144280,92394262,1231680,912,96246587,1253258,193760186,997235,122088379,430859,158062,<not supported>,43021,<not supported>,194825989,14745,122956474,3538,7,5658,101179034,95878000,4993000,122313757
4027093.exe,330209747,529826343,675689,109036,95849709,1209789,524,96690242,1255782,189804882,558303,120912266,401170,149849,<not supported>,64490,<not supported>,188289007,21593,122090192,4486,6,7960,99388374,97980000,999000,121477743
4261206.exe,331475134,548156523,711769,161881,94159662,1277876,915,95822353,1324314,188998222,922374,119192857,391147,154297,<not supported>,41390,<not supported>,193146041,14585,125923469,3504,104,7990,97687535,94390000,3012000,118621902
4306462.exe,568455713,962088060,979580,156991,158766249,1600986,915,157865923,1593724,322212853,1092630,241238192,594486,245742,<not supported>,77248,<not supported>,341753690,30859,246854250,6235,76,9469,170549911,167165000,3002000,191850049
4307955.exe,496243537,866226196,858604,152816,157114820,1838085,517,156612715,1723485,305622925,659929,188364914,517123,190686,<not supported>,60027,<not supported>,334662442,29965,191076480,5604,18,8401,149418916,145063000,4001000,170738950
4312536.exe,1156011343,1981037478,1816131,259381,294416326,1950668,948,296715041,1972813,800523860,1223296,475853051,1333299,396199,<not supported>,181848,<not supported>,813703360,105923,475826171,14469,203,25677,343333788,341892000,999000,364050832
4320720.exe,494866049,852779334,816695,133353,155104368,1755203,517,156726684,1655511,307725613,657495,190825822,586572,198527,<not supported>,60513,<not supported>,332139931,28722,192797713,5916,179,9557,147408934,142993000,3999000,168070948
4419376.exe,322188992,538990409,704444,117704,95174171,1283830,524,96337013,1327407,190293007,551245,119636278,369273,137577,<not supported>,59336,<not supported>,189866783,20999,124951012,4732,226,9948,97284757,95822000,998000,117628104
4455035.exe,499935472,855222641,938216,158889,158712475,1811356,909,159312583,1674918,310292334,949473,191175811,648673,215743,<not supported>,113529,<not supported>,327669485,48074,191164416,11946,178,14425,149512766,147029000,2000000,171276220
4458794.exe,582290907,1012231992,1119155,190757,164347339,1659665,916,162848954,1578147,335260032,1080275,247930381,569434,254565,<not supported>,71952,<not supported>,357868786,30465,248661617,6511,431,13299,174804688,170373000,3985000,196339570
459141.exe,582042874,993453365,1037697,148332,161031092,1684233,914,159479004,1608451,326959537,1030402,246349871,602040,243827,<not supported>,73222,<not supported>,344547723,32784,247252323,6498,92,12225,173996364,172545000,1003000,194605970
4612168.exe,742803344,1337216755,1253107,164900,240165982,1599585,1004,240100691,1564276,463834635,719635,320237976,844615,308216,<not supported>,165202,<not supported>,461639247,55762,320265289,15144,112,18924,221483837,218993000,1999000,242556559
4689992.exe,563762605,949364113,901233,137582,155954212,1566539,524,157844563,1571540,322212242,700296,239666701,561316,214910,<not supported>,65454,<not supported>,335370121,27092,245805186,5449,2,9465,169575677,168113000,1000000,190625163
4766440.exe,327769017,524750997,642963,109022,94713511,1187683,524,96317031,1242738,190572805,549277,121416410,378261,141384,<not supported>,63497,<not supported>,189164708,21284,121872145,4572,2,7962,99321207,95861000,2995000,120885508
4817246.exe,833989087,1369374578,1310282,187750,214998962,1896180,527,217311052,1900028,465400958,810401,355245235,786718,282937,<not supported>,92744,<not supported>,476157733,35313,363398266,7010,260,15584,247276138,244942000,1999000,268985223
5272843.exe,1504673351,2158605994,5451449,1031961,395291535,3053142,2666,397032914,3182967,732487516,7446741,537112394,1949373,2256262,<not supported>,430531,<not supported>,739178404,915388,526651551,118898,10760,54794,443254348,437865000,5009000,464183663
548972.exe,718874945,1308200017,1095315,151219,229696842,1628477,520,227385093,1664217,441380678,727327,306906091,674754,228199,<not supported>,78334,<not supported>,456195416,34093,307829842,6998,159,14623,213313893,209973000,2999000,234554439
549722.exe,328561537,533434300,691338,113568,96346733,1178857,523,97461575,1242047,195055653,565607,122154528,376325,141594,<not supported>,63605,<not supported>,189194907,21547,122500944,4566,54,8083,100288519,98833000,1008000,121817157
5569370.exe,487866062,842358256,825653,155752,158388143,1503724,519,163879247,1308460,319433861,685398,190766254,461497,186586,<not supported>,56063,<not supported>,323740946,24716,186471999,4681,141,9253,142308824,140016000,2000000,162912687
5747289.exe,738858232,1346570354,1196648,178612,236444325,1508832,520,235111545,1608758,448632938,724559,315976095,679514,236454,<not supported>,81269,<not supported>,464296482,32793,318877842,7427,136,14543,219461231,214149000,4980000,240357664
5879064.exe,499875551,875270000,936502,188264,162607628,1577435,908,162726005,1578690,309298020,1000956,186290989,562306,220448,<not supported>,63222,<not supported>,330939338,30877,190622139,5535,93,14715,149141347,144902000,3969000,170103972
5879463.exe,323797949,531967601,700348,109425,96454972,1275366,526,97478599,1314787,190532403,518705,118922001,374839,137172,<not supported>,61315,<not supported>,187200160,19257,124970247,4641,65,9652,98783521,97397000,1004000,120438091
5885275.exe,334027659,536498660,652247,104692,96442882,1171758,522,97328933,1241078,195524110,582436,121694594,383807,144247,<not supported>,63685,<not supported>,190306442,21023,122891712,4501,12,7360,100532556,97151000,3004000,122814632
6024714.exe,1425251172,2065614276,4868004,843054,377543167,3132009,2669,377864280,3088020,695583136,7542982,504774494,1866692,3007799,<not supported>,362643,<not supported>,685590504,965525,494185211,129658,13948,56130,419037700,407557000,11015000,440593207
6049676.exe,726854441,1317165004,1242623,212034,231461380,1640496,909,227632847,1670865,440103860,1102894,307116628,687383,258646,<not supported>,89902,<not supported>,459049896,36654,310187558,8293,563,16369,215313165,210013000,5000000,236517053
6068580.exe,489718162,834390550,841317,146136,157613494,1569000,517,162675402,1367465,318463304,647863,193271172,488887,177055,<not supported>,54348,<not supported>,324099840,24225,186510215,5217,17,8416,144414571,141007000,3000000,166223618
6077826.exe,726782508,1305675743,1135402,155875,229643661,1634221,521,226927129,1632843,439091559,718056,307056166,683992,230340,<not supported>,80398,<not supported>,456261139,31484,309880430,7908,99,14712,215853278,213555000,2005000,236829728
6082113.exe,885542509,1418111195,1395805,234725,223687883,2548225,917,230382546,2429445,491782667,1040546,370835951,781237,290924,<not supported>,95413,<not supported>,497682439,34946,376495401,15026,13,18483,259020530,255592000,2995000,279537462
6124881.exe,324874402,542599897,694278,113729,95641026,1371690,524,97042318,1401950,186737939,565228,119740476,395306,135678,<not supported>,57927,<not supported>,191008782,20080,125073939,5177,65,9636,96080558,91732000,3988000,117290457
6178134.exe,717759875,1280187773,1164626,183487,225450951,1622068,521,228009073,1631295,443265050,690378,308196855,682645,240877,<not supported>,80927,<not supported>,460654525,35862,307710516,6803,223,16539,210655742,208458000,1994000,231566487
6322015.exe,499710084,861169538,854022,147316,157384753,1798877,517,157325221,1707036,310508934,637951,189163637,492457,186456,<not supported>,59174,<not supported>,337064480,27657,191534269,4797,2,8996,149410392,147197000,2002000,170417870
6467813.exe,363951367,624521269,687090,108011,106678207,1766726,520,106437759,1667701,198810800,536886,141557318,478158,159951,<not supported>,69519,<not supported>,217538648,32168,145023499,6454,2,10185,110121662,107847000,1997000,130892739
6585390.exe,336169357,560240022,696875,138399,94806217,1342949,522,96226062,1408728,187176174,583036,118196900,374315,133567,<not supported>,37245,<not supported>,193808399,14424,126403644,3720,328,9130,96461183,95057000,1011000,118814900
6612008.exe,567697699,967133107,929097,138911,158807650,1603345,915,160120115,1476254,327983596,1082392,238021828,593555,241977,<not supported>,67459,<not supported>,335366458,22983,248808806,5304,5,9006,165358909,164047000,1000000,185838405
6616216.exe,748992858,1343827501,1349115,202531,240481391,1606115,1905,240956857,1544990,459920125,1238113,319033783,902619,388185,<not supported>,238019,<not supported>,462145212,91129,318871178,16734,17,24080,220401369,212032000,8001000,241541885
6674693.exe,562899230,956293008,922316,132222,157078346,1587232,526,158390362,1569371,323205536,706197,237021162,560345,214029,<not supported>,66212,<not supported>,334414383,25698,245851366,4960,0,9052,167489673,165016000,2000000,189354755
6808918.exe,489955455,839126485,893576,140063,162172886,1430615,524,167328548,1228373,321116433,609581,190016036,581624,180482,<not supported>,82042,<not supported>,315933986,30283,184055210,6736,181,11936,143619937,139258000,3978000,165834319
6888530.exe,1423736983,2047999641,3779729,704260,355367911,3186162,2868,359235787,3146714,685927672,6913761,531455215,1730363,1638927,<not supported>,421832,<not supported>,693277604,625613,530404815,67380,774,52996,419334889,412995000,5999000,440611841
719640.exe,1649332443,2453541560,4009740,737888,416205491,3829238,2869,414975940,3792792,802918626,6854199,629933550,1910738,1663939,<not supported>,451805,<not supported>,825417375,580390,638660120,62839,728,53677,486088596,478659000,6995000,508102489
736324.exe,487777303,852568945,817304,129956,156483160,1755977,519,157297819,1621200,311056616,655907,191105882,546283,195204,<not supported>,59345,<not supported>,326961280,23940,192480752,4700,7,8831,146196051,141749000,3992000,168460809
7398850.exe,727407853,1320611781,1209825,211324,231199986,1623242,910,229162773,1665456,442593825,1074249,309295044,686512,252884,<not supported>,83745,<not supported>,461048978,32698,315131158,7722,203,15194,217204601,215848000,999000,238444663
7740449.exe,629590641,1056409856,1249913,213051,175683408,1625008,1912,176403963,1506669,357581452,1152219,266462486,742172,299796,<not supported>,172168,<not supported>,358980356,63271,273013216,16293,2643,19110,187463516,186118000,1000000,209303987
7765486.exe,559770336,956228233,895630,134921,156405587,1594260,526,158416287,1592016,323215685,716110,236867872,563609,215161,<not supported>,65065,<not supported>,333123783,27382,246077658,5131,44,9000,167457932,163105000,3978000,189036300
8210107.exe,507096566,876422902,980480,169961,159281266,1868308,910,158143547,1744561,304746152,954277,187898352,670673,227603,<not supported>,114019,<not supported>,331455420,50251,191453537,10555,235,16251,149550939,147173000,2002000,171335869
8223643.exe,330281961,560943481,683860,137133,96589520,1331180,522,97273135,1433374,188974442,584105,118639531,311837,136541,<not supported>,38542,<not supported>,192153362,13739,125246292,3399,60,7502,96831469,94417000,2008000,118312290
8482488.exe,1625975902,2621093681,2802076,329114,358171098,3846056,1009,359563541,3828046,868118696,1727801,687174010,1563117,764945,<not supported>,229818,<not supported>,874802400,106047,687625024,27163,3737,35999,476585928,472041000,3991000,498220340
8589353.exe,1402440282,2229596750,1890482,272111,360160878,2610058,527,356209440,2718462,750660408,1054682,558690590,1308002,393787,<not supported>,143782,<not supported>,764985080,66113,559893331,12581,2278,22804,409723487,408421000,1001000,430228757
