file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
269896.exe,276041733,431939243,2980497,687258,77250907,603550,2684,71780281,677689,102611431,4523286,57638786,592157,3237825,<not supported>,292335,<not supported>,132778673,785651,71837287,161486,452,14799,81826327,74512000,6954000,103423335
2825005.exe,287260720,479918024,3360909,585356,96125461,576455,3071,88883639,567301,112437717,3797132,54486230,717766,2731939,<not supported>,345697,<not supported>,111036726,969088,56550329,146200,8,24636,87684105,78199000,9023000,108784086
2864602.exe,279793809,475157378,2939547,526230,93076308,587439,2635,85541474,599054,109731650,3792770,54925986,759069,2575843,<not supported>,339289,<not supported>,109590169,920411,58238092,126401,19503,15732,85179530,77749000,7068000,105895718
3048276.exe,311355988,366430954,4102750,974139,83798934,958388,3086,91803653,843115,138908936,3740849,74216598,739106,2144276,<not supported>,430403,<not supported>,115456770,1066732,53700684,188869,571,21332,94201777,83925000,9991000,116092245
3079156.exe,285302772,487285099,3026108,561809,94822597,648132,3120,85523650,645168,107673169,3730089,54310682,737005,2563500,<not supported>,343596,<not supported>,109946547,957778,59712293,135480,82155,82616,86274165,79852000,6064000,107629052
3101111.exe,549656032,1038123173,3059026,525218,207392103,1129263,1965,201214988,1242436,305321112,4136415,164950426,891166,3000586,<not supported>,266705,<not supported>,326080827,774671,181712431,127541,23116,15685,162956442,154693000,7984000,184341259
3183555.exe,543720072,1017573978,3173233,589954,202047029,1219622,1872,196184466,1312022,303195361,4796846,166939879,889950,2813022,<not supported>,262114,<not supported>,335849247,704343,186662762,132089,6212,15360,161832781,160539000,1003000,182928171
3432335.exe,335213733,389490964,3673804,1098293,75914217,1146736,3636,78169174,1225382,115649621,4766298,66682458,797129,2711113,<not supported>,387068,<not supported>,148779534,913850,73960877,217996,52810,22241,100883192,89579000,11071000,121617582
3653114.exe,326515928,374025622,3892148,1090081,77916081,897478,3437,82227971,849450,124277498,4459028,70901455,789144,2082252,<not supported>,477510,<not supported>,137347877,956667,65342410,209377,341,20186,98999489,92773000,5985000,119290559
3896913.exe,280052990,472593479,2803929,575809,89708857,593025,2439,82306700,628033,105523813,4014559,56265186,669568,2649785,<not supported>,283442,<not supported>,116021458,853863,63419341,154807,24,12304,85654765,80254000,5015000,107216422
3900160.exe,334757387,393855845,3897965,1132370,76827444,920358,3234,79765132,937135,117317730,4755480,68970910,761426,2275436,<not supported>,708687,<not supported>,143530394,882462,72106141,297316,48,22344,101617158,90110000,11013000,123055838
3977915.exe,576674168,987278100,4425002,795945,213793368,1115877,2535,218678636,1047676,340200856,3306158,179835569,1010598,2879715,<not supported>,469121,<not supported>,309440888,1240874,163408551,175987,354,21360,173542978,165987000,6999000,194886533
4033232.exe,609450886,994535990,4529522,947161,203823407,1329314,2655,201865668,1435261,316897465,5564415,175778887,1032006,3563070,<not supported>,304218,<not supported>,340912862,1029306,185520107,156761,296,19992,180128619,174737000,5021000,201007963
4076739.exe,271004340,461941126,2778876,599922,85044566,649600,2660,77503221,747947,103703429,4806218,54651263,593452,3850687,<not supported>,422870,<not supported>,123764504,867455,69080754,132350,35,11986,83146570,74680000,7965000,104800986
4136921.exe,543552890,1019271038,3098871,551745,204435391,1149967,1969,198922694,1265823,305605561,4777989,167413715,897050,3012089,<not supported>,261943,<not supported>,333601131,730635,185588073,130818,132,16002,162122270,157703000,3992000,183845413
4188908.exe,296088550,439827320,3340886,620098,93363927,633973,2518,92748799,593045,124463331,3384012,58801999,732091,2693633,<not supported>,339767,<not supported>,109748382,1060431,53105372,122834,45,15999,89588059,79270000,10034000,111534981
420179.exe,268625150,462933364,2774986,555257,84676330,769593,1924,78908742,804117,102362576,4818718,53096386,561006,3127322,<not supported>,251449,<not supported>,123265082,891627,67539817,136643,21182,21267,82916875,75592000,6962000,103633227
4269635.exe,566362788,1040611368,3240101,599538,209973432,1010964,2729,202892136,1042893,307484001,4465664,168201020,1086666,3395844,<not supported>,358171,<not supported>,325237414,959908,179003025,145469,125,16990,167392485,157930000,8996000,188740522
4327808.exe,556022756,1004023547,3441127,731863,197788985,1130050,2429,193001293,1228486,302143231,4638418,171114563,937614,2921590,<not supported>,280601,<not supported>,342285123,724966,188793438,145214,19825,36687,163437601,153141000,10009000,184834579
4371782.exe,574078342,990230629,4021535,724579,212361932,1236538,2952,212807717,1080337,332279816,3425430,177089704,1133632,2452095,<not supported>,469916,<not supported>,316959446,1019056,170735451,171847,236,22466,172174862,163757000,7988000,193166176
4500686.exe,255595828,411623607,2982389,587658,76536028,871159,1973,74121414,954274,101918389,4351279,58631390,499874,2433974,<not supported>,231633,<not supported>,139510464,598817,70916637,148051,39622,40724,79008241,69680000,8958000,99518256
4521775.exe,564245717,1031815975,3379923,527905,216873196,988627,2455,209668481,1004278,316216698,3970334,167543622,1113033,2844328,<not supported>,479189,<not supported>,315015753,994358,172803836,148383,338,18032,167980778,159643000,8032000,189654437
4538105.exe,343272705,422972826,4555672,1229582,84805879,776475,8201,86396908,879499,120447802,5603942,74515083,680771,3146709,<not supported>,850745,<not supported>,154710597,924637,84432166,210681,46,49836,103031069,88661000,13946000,125224330
4570249.exe,562522608,1029711672,3360843,493139,216500542,997247,2281,208877271,1016177,315042218,3951298,167039337,1051242,2969393,<not supported>,367347,<not supported>,314894608,968216,173733988,142528,547,17243,168182781,161792000,5992000,189316588
4618768.exe,253608180,398013900,3054547,583316,75320574,848311,1877,72902772,930507,103038652,4292040,60648724,497929,2350511,<not supported>,231357,<not supported>,140058053,614210,69234384,148171,87,12513,77778360,72458000,5031000,99275247
4709658.exe,277058212,438097618,2875617,654158,76755592,606847,2436,71169855,655527,99059163,3998890,56704274,587520,2920430,<not supported>,275860,<not supported>,132742438,786229,72590910,152368,151,13286,81231746,73809000,6981000,103088790
4776111.exe,283956117,465910743,3159032,591007,92224082,543723,2684,87468613,557103,112966478,3851886,55203914,764989,2744613,<not supported>,359094,<not supported>,112502474,980341,56281369,148172,221,13875,86307706,77754000,7974000,106941142
5448259.exe,564720335,1016283234,3479442,549305,215407429,1121460,2605,212192954,1084561,320629300,3805847,170202652,1130239,2706597,<not supported>,409163,<not supported>,314258772,983160,171244417,140407,170,17506,169534136,163187000,6006000,190981516
5592117.exe,277946437,471212828,2828041,588987,88874108,550004,2727,81856573,565588,103675699,3984122,55199782,691807,2924288,<not supported>,322473,<not supported>,111491387,1016285,61874018,148241,108,11670,84810893,81397000,2977000,105505776
5593417.exe,564510267,1037699613,3685817,616471,214409113,1005101,2922,207344172,1011077,312506233,4221144,168535997,1088819,3140248,<not supported>,357120,<not supported>,319869108,1010626,175092427,145463,218,16331,168991956,163633000,4988000,189975146
5622940.exe,272476947,471575649,2780166,590632,83833719,570640,2435,77102584,598272,99188548,3906915,54746590,655886,3126483,<not supported>,294855,<not supported>,120643092,863178,66700867,141622,2,12722,83290986,73952000,8994000,104754240
5860218.exe,259943360,423234624,2837443,541487,78183471,754713,1974,74915900,858569,102781434,4426514,55869562,476739,2707996,<not supported>,233034,<not supported>,134130950,654387,71184291,135155,12,12051,79397455,72111000,6914000,100063749
6038973.exe,326599600,396283660,4382709,993972,89670770,930905,7761,96090958,895662,143692955,4498678,86778523,626345,3009798,<not supported>,907882,<not supported>,127280766,987535,64122384,203815,115,34178,98449163,80104000,18023000,119635623
6169948.exe,561120045,1041699870,3438752,450648,215396108,976511,2657,210078828,1059201,316469491,4226253,168829110,932621,3486158,<not supported>,522409,<not supported>,315661056,1072604,175116265,147377,1626,16448,167904285,160593000,6939000,188816889
6198446.exe,295503763,349366775,3920655,954940,80643885,950472,3113,84395241,838470,119714235,3932529,62466960,732785,2388064,<not supported>,424213,<not supported>,106799275,970906,54349803,159856,167,21691,91056057,85565000,5033000,112373633
6211188.exe,599532463,923226512,4939649,1109909,199090664,1387621,2787,207719542,1296273,339843911,3924402,194080520,1136134,2038416,<not supported>,420368,<not supported>,343620557,1017777,176679039,189807,424,25968,178565554,172154000,6005000,200749699
6223618.exe,848088506,1032014337,6080439,1931346,218979960,1678295,4579,222416164,1737673,353965792,7142133,195982050,1611333,5310854,<not supported>,575591,<not supported>,332184576,2170728,177853904,282288,8511,36119,253490989,241069000,12003000,274911421
6294589.exe,279508821,444306178,2869439,641386,78113822,656986,2435,72336318,695897,98713191,4071645,55527521,609797,3029908,<not supported>,282089,<not supported>,130337535,802541,71275423,150575,45,12267,81156500,77750000,2990000,101761250
6425267.exe,296125764,434210707,3455672,637707,94426505,636600,2719,95885812,576979,126058916,3604409,59748576,634980,3072651,<not supported>,321946,<not supported>,107629613,1085578,53678318,141587,9233,18127,89913666,84535000,4972000,110821627
6462267.exe,317654443,380392439,4144236,1064648,89843712,804119,3436,94927409,677938,136197621,3586881,70674674,799325,2437120,<not supported>,414024,<not supported>,109929216,1166682,55312950,196924,330,23422,93486512,86099000,7008000,115689496
6578480.exe,268307468,462947958,2657045,482413,85410924,739625,2064,79081843,825961,105177852,4294175,54916563,634144,3255286,<not supported>,249132,<not supported>,122129776,778593,67279801,129693,133853,10989,81934189,75536000,5963000,104071652
6637745.exe,631923099,1030150491,3423098,598076,213595533,1198391,2831,207332756,1177524,314363838,4164646,170575143,1266635,2954142,<not supported>,360869,<not supported>,321377507,958616,176226718,143269,181,908964,188583540,179166000,8958000,210515156
6658316.exe,288532178,439460179,3244235,624494,93772877,616518,2517,92995041,602226,123311807,3576831,58574274,675303,2838390,<not supported>,374910,<not supported>,108520798,1098128,53227279,138282,16,14146,89568276,79115000,10014000,112064452
6660710.exe,805300876,611079008,11464078,2085837,125406453,5658287,5362,122267076,5778322,162980344,16492470,69813377,1510003,9413059,<not supported>,687144,<not supported>,159704799,5441946,73310969,259372,19950,62837,235841304,219557000,15967000,257183892
7092173.exe,610620359,1042268080,4103816,810947,209477545,1422709,2718,204078545,1409497,312576399,5124358,170924935,1173227,2738949,<not supported>,388398,<not supported>,335473077,913367,186453992,135236,146,19539,181262259,174780000,5992000,202753258
7097465.exe,279881126,387593812,3762438,665192,90353241,818229,3116,95249155,660038,135743869,2908477,67217920,621423,2335128,<not supported>,350450,<not supported>,108479970,990301,54179752,140312,99,16256,91070630,82743000,7975000,113866650
740239.exe,390333643,441853313,5798002,1666826,100814240,997979,9099,103526697,902011,142784312,5406286,78961710,894214,4042519,<not supported>,1097013,<not supported>,114983230,1594824,65383878,422282,137,49195,117312932,100913000,15986000,138870208
7442426.exe,567752817,1019458671,3618603,590687,217599128,1022413,3112,213235278,997962,321611155,3626980,171559693,1108744,2882178,<not supported>,372740,<not supported>,313829998,1089090,171062460,146910,173,17636,170487127,161135000,9007000,192229375
7526546.exe,571838058,1022924979,3753312,671432,215881267,1156792,2831,215067560,1061481,324915784,3871339,171560540,1191198,2689355,<not supported>,378236,<not supported>,316375829,999346,172128342,150051,19506,38731,170276961,164900000,5027000,190940153
755912.exe,273114675,478103425,2748145,553704,86214761,604944,2216,79689678,645601,101212411,3920811,52183942,619543,3225197,<not supported>,266834,<not supported>,119306329,883122,64336322,137415,1500,11392,83614683,78193000,5012000,105586347
761661.exe,562479822,1041403704,3192852,478274,217293396,1077201,2235,209500761,1098357,314771917,3812357,166278588,1078982,2868038,<not supported>,319342,<not supported>,315486265,959565,175981937,138604,282,15755,167229719,161720000,4991000,188352159
7661183.exe,667888340,1161275119,4058878,1203201,233750599,1221496,13663,224965347,1215855,328305396,5996035,179944084,1281200,5210583,<not supported>,1011397,<not supported>,329366164,1356096,193903346,216080,136063,61899,195390765,170117000,25017000,217327196
7685269.exe,540902768,1016293429,3088734,547632,204248698,1147084,1873,198891397,1260226,306272847,4629776,167576333,898627,3057144,<not supported>,265654,<not supported>,333031312,742399,184370082,132778,119,15857,162703757,156053000,6002000,183671808
8005718.exe,610391615,927423664,4417175,1139717,198156616,1512338,3029,207323822,1465260,339618303,4066796,191530212,1244281,1943341,<not supported>,426566,<not supported>,338805629,1063449,176307738,210731,79275,139988,178511713,172108000,6003000,199744737
8008800.exe,295454684,461525029,3177757,586878,95518939,613539,3200,90951384,552854,117496769,3665749,56566533,781387,2470946,<not supported>,348046,<not supported>,112531803,909087,56546261,152140,211,15410,88187324,75889000,11982000,110117383
8098247.exe,900628795,493420360,13172288,2884576,119022682,5654413,4853,126781936,5603128,183058751,17407190,84470472,1750535,10693371,<not supported>,737170,<not supported>,154427488,4759470,63872431,254962,38480,55674,267251267,255904000,10995000,288418500
8181773.exe,335489211,357569137,3932132,1135961,77030310,954878,4665,82179922,911287,128158306,5385948,76811800,747418,2223205,<not supported>,577025,<not supported>,144613376,957115,67645818,229116,2128,28080,99291547,87895000,10986000,121280402
8452540.exe,334017697,376101231,4520156,1160517,80635896,937180,4598,86393917,872504,130557682,4694660,78722395,737302,2277737,<not supported>,511169,<not supported>,130775463,1114005,60675870,233673,98,19671,97609821,86353000,10918000,119589714
8535938.exe,291838724,458968298,3069364,613593,94336282,562557,2517,90803676,566183,119391960,3551006,55379570,628086,2893664,<not supported>,320318,<not supported>,106944984,1114582,52948054,135597,2,15231,88286145,82906000,4994000,109073072
8565107.exe,696777889,1093563151,5994606,1204014,222036807,1408072,4543,223710460,1387028,341048384,7012321,196052126,1203207,4368717,<not supported>,566115,<not supported>,363827843,1298999,202226740,195277,7849,27066,204863367,184548000,19951000,226602005
8626944.exe,253844539,358119173,3432811,604062,71489187,957340,1878,74869602,875226,115515491,3615165,69585213,487201,1767825,<not supported>,235784,<not supported>,135690454,715997,63595161,170351,30233,14978,75866695,69469000,6040000,97395606
8637113.exe,349550220,506396816,3522587,1098931,93800164,844214,2997,90558876,858918,107607057,4518718,73325097,931016,2581458,<not supported>,362579,<not supported>,134472432,786554,89920786,165875,148,27206,104776256,99331000,5016000,126813857
900157.exe,953700465,707568622,11042603,1470707,163956369,12490830,4845,166992883,12377811,204514447,15459301,90162946,1644464,8556867,<not supported>,527062,<not supported>,206276140,6318011,79961925,130539,15008,57039,283330959,269888000,12994000,305796655
972261.exe,437954962,520800364,12563853,925102,107438798,2352535,2431,105152831,2380433,148654747,17158956,62770281,687426,13237106,<not supported>,1127873,<not supported>,148714836,2757854,60485598,200725,88,21334,128534250,120123000,8008000,150429724
