file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
8177882.exe,552189904,637438298,4904757,935372,145995174,2597865,3260,143719016,2723138,201495492,7171732,73016095,1030750,4282753,<not supported>,398983,<not supported>,185732720,1668820,69845414,42713,37715,50327,161937550,154583000,6981000,183184610
8190404.exe,424631087,441670700,5078631,810761,98304095,923534,2478,102656204,903568,157129499,6197024,75385500,753779,3639112,<not supported>,250799,<not supported>,162340308,956025,67099248,49944,2,63290,127598449,119207000,8013000,149179871
8224401.exe,819276923,656282065,5424175,863987,135024680,1437153,2477,136568411,1434952,207393636,6590982,110285112,1124861,3876676,<not supported>,296094,<not supported>,203900854,3084080,105620704,247815,540,641543,243698376,172267000,71110000,265323623
8300854.exe,1139490860,1251917688,6022622,908901,257218046,2496492,2473,257762806,2516003,405408522,7369415,223995805,1950127,4089126,<not supported>,313252,<not supported>,410172117,3265521,226097229,259693,1227,1238382,332561216,269087000,63020000,354525304
8324953.exe,427455460,440691169,5111248,824408,96481843,910375,2478,100727852,894078,154398920,6192375,75328712,767799,3570948,<not supported>,269858,<not supported>,163551200,925968,67780994,48421,289,43022,127476423,118067000,9005000,149381161
8344240.exe,1093170764,1243683540,5880167,834228,259990303,1653197,2474,261474342,1662324,417820324,6859118,227077528,1496978,4209725,<not supported>,302300,<not supported>,413070349,3301209,222033397,252472,4545,314185,321136738,261832000,58962000,342669484
8346271.exe,424148082,428357916,5044539,832578,100613943,902775,2871,106541889,882137,166070727,6218568,88442506,736049,3720589,<not supported>,290916,<not supported>,157981102,1002278,57384115,54544,1404,43599,127284726,120854000,5992000,148153932
8380396.exe,453271568,562791737,4824273,686821,116265045,934908,2475,111604388,970432,124157896,7043859,73735220,923433,3991913,<not supported>,258310,<not supported>,138607950,966843,84423464,43783,91,23102,136708415,129274000,7014000,158694101
8407108.exe,833240836,659909338,5583492,884842,134980038,1452759,2478,135950531,1425499,205713237,6433545,110705709,1122932,3796466,<not supported>,291639,<not supported>,207171463,3585579,107052261,247504,119,656215,246576876,185106000,61035000,265952837
8457226.exe,782293417,641397301,5360475,843237,127824855,1428493,2476,128282520,1433230,192678566,6832411,108195704,1082510,3849840,<not supported>,296148,<not supported>,195066424,3013446,109756231,262567,236,597096,233572713,170045000,63016000,255065906
8459541.exe,721308223,1078443530,5601670,842632,222742212,1208152,2926,221863115,1225110,355798198,6834220,188681119,1224436,3952567,<not supported>,303461,<not supported>,368890068,1010310,188219195,54049,6949,54140,214884546,205453000,8976000,236141252
8492597.exe,1110529539,1224305175,6133975,965397,251887229,1762151,2677,256599217,1718622,415189563,6784969,233610195,1642718,3883012,<not supported>,346999,<not supported>,431681993,2967945,228449287,253544,10696,589332,326702406,263195000,63046000,348097055
850185.exe,1162728579,1242504004,4910166,834959,267335156,3529171,2470,270128886,3571508,411361021,5486713,230923044,1714111,3166929,<not supported>,329140,<not supported>,410927872,3344000,223812461,257077,149,546236,343760704,285343000,58069000,365759364
8536161.exe,421913525,456804193,4864809,774631,103172425,895958,2478,108583608,885387,167759540,6212219,75106044,824740,3869445,<not supported>,259228,<not supported>,152799167,1024315,61988242,49781,0,45253,125781627,114455000,10853000,147342239
8545589.exe,822049907,655029838,5483053,878182,134556221,1407420,2477,136349308,1399173,206954663,6506229,111762071,1117828,3874946,<not supported>,292108,<not supported>,206676678,3417318,106670493,247982,397,616915,243672657,181204000,62069000,265031860
8546342.exe,395354911,417880880,4881988,709407,91760218,873583,2479,92715632,887171,135823329,6562087,57709731,682434,3915566,<not supported>,240651,<not supported>,131276059,1023613,54782419,48613,4307,30372,119762286,110446000,9036000,141383958
8693929.exe,1101173579,1236444512,5995652,903893,256385092,2066209,2474,257370846,2062135,408462663,6749616,228799710,1577767,3882336,<not supported>,322531,<not supported>,411568707,3579392,223504074,255007,174,471725,325153751,277450000,47076000,346386964
8739063.exe,419597339,458335306,4747541,766701,104348095,857511,2480,110329701,846022,169202385,6269117,73593491,751626,3994782,<not supported>,261188,<not supported>,147473238,1068334,60065574,50275,42,33333,124524060,119189000,5007000,145570513
