file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
6186538.exe,169462822,309773737,476092,66138,58651121,124947,129,58662715,122191,103285936,198385,69911799,192026,57348,<not supported>,19988,<not supported>,112799106,11951,70161266,2155,5293,5210,54509016,53133000,1002000,75981550
6200657.exe,74840874,153008565,257493,44782,24444591,69469,258,24421615,69636,46250354,188658,32081135,121001,45263,<not supported>,12577,<not supported>,44976889,7923,31708791,963,0,1524,21775866,21549000,0,42153788
6265278.exe,75013889,144267544,238177,40580,30001807,90482,133,28970441,92515,37839624,168023,26414681,131844,42582,<not supported>,10332,<not supported>,44670609,4035,28934056,767,0,1363,23831200,21517000,1956000,45098360
635598.exe,170113966,306924351,447946,66102,59020938,119365,128,59061494,117338,104557311,168977,69988580,186269,57755,<not supported>,21273,<not supported>,111549736,13073,70085701,2239,8375,6129,53436715,52205000,1003000,75150084
6426681.exe,175052152,312051501,399485,58742,58924714,119329,129,59756855,113366,106541325,181126,71937258,193489,66616,<not supported>,21546,<not supported>,112487747,13791,70773297,2312,8005,5368,51186670,48863000,1994000,72844913
6771116.exe,102996955,173174207,343690,52283,31486177,92813,132,31876880,85318,58140064,119308,44046269,129362,52536,<not supported>,12978,<not supported>,61149549,8761,43687493,1648,6586,3248,30495158,30239000,0,51015281
6796016.exe,175272387,314363822,462194,68454,58826059,132919,127,58646151,118620,103418700,190469,69018578,185101,55509,<not supported>,19366,<not supported>,112824160,12132,70566308,2210,7309,6205,53892104,51614000,1985000,75622882
6828397.exe,220325259,412188690,480370,79342,72857573,156914,518,73698029,154142,145486367,474190,91969511,303304,98156,<not supported>,58442,<not supported>,154631856,21383,91757163,4674,2,6148,67912707,66601000,1009000,89205869
7766424.exe,344717856,647525877,605337,98585,108710372,193522,325,108383530,197600,214844639,430987,152191657,376888,111474,<not supported>,39969,<not supported>,227607320,16047,156739774,3043,7,5842,104013229,100697000,2991000,125429307
779257.exe,338427866,632971400,673889,128897,107711264,197710,519,109957167,203245,215900505,511326,154755994,316347,110777,<not supported>,40756,<not supported>,229783580,14019,160124051,3185,25,5235,99846289,98534000,995000,120902599
779384.exe,104874700,176707710,380700,58010,30284021,105590,132,30776932,97309,55942939,172149,44538693,122701,43379,<not supported>,12776,<not supported>,63469872,8722,44714039,1564,4889,5261,34628638,32359000,1961000,55962195
7804624.exe,108339951,176678777,304437,52665,30440272,100323,140,30985312,90799,56804151,152852,44666537,128878,51961,<not supported>,13586,<not supported>,62246146,9323,44305187,1533,6165,3337,30795300,28453000,1962000,52021627
791293.exe,361414572,676722845,749675,107582,117585260,200700,778,116899305,198114,225930585,537779,165188079,447961,162996,<not supported>,83138,<not supported>,232743354,31476,164061233,6874,213,9179,109467476,107125000,2002000,133382618
8425383.exe,173879027,312278604,428481,81483,59552882,115059,323,59965270,112133,106756262,198652,71224490,193650,70290,<not supported>,24145,<not supported>,111531124,13003,69487987,3063,4942,4779,51812320,49488000,2019000,72931295
8455115.exe,168555748,307219911,397206,58820,59071556,115440,127,59209851,109646,105056056,180798,70281150,200955,65081,<not supported>,20430,<not supported>,111525105,12065,69777111,2093,37,2948,50416779,50127000,0,70304490
8540612.exe,354160293,661306590,619166,98466,112653152,187598,326,111293564,200107,218015364,439063,155798005,380014,125764,<not supported>,43328,<not supported>,227998932,14339,159775685,3160,0,6208,106254297,103883000,1997000,126919687
