file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5657735.exe,920458140,959012018,5462924,2288220,167361171,1686613,7164,166078934,1564787,302522604,6403107,212354893,1728460,3253765,<not supported>,1122919,<not supported>,310930162,1996397,214231467,267100,404,58856,268312632,252980000,14998000,289071989
5828765.exe,1108323281,1546884650,4831763,1810681,291097897,1892468,6564,289529521,1820469,512184150,5081016,335745170,2132655,2706281,<not supported>,430869,<not supported>,534589320,1567851,341657994,70256,2865,56227,325694516,305353000,20023000,346597557
583345.exe,1217853678,1576287924,5706132,2354699,299908656,1367071,6769,300774009,1291432,528462333,6214085,343005952,2435264,3552199,<not supported>,726251,<not supported>,525107578,2383860,339358652,70704,356,60379,359452710,342063000,17003000,381145412
5939929.exe,922827078,980345288,5205898,2266749,172722454,1719433,7553,171395594,1672111,310988443,6271935,222158053,1525782,3429377,<not supported>,573134,<not supported>,318865791,1917511,224858372,90280,2407,79278,273346640,246846000,25983000,295105227
6150316.exe,1050569838,1003828992,6576647,3092631,174141470,1557268,8336,175072216,1433718,327397264,8241868,240388115,2312266,3888080,<not supported>,1269346,<not supported>,337637556,2530320,231285834,343262,116,51117,311337260,291876000,18991000,333256184
6356869.exe,1292441231,1597682504,6645507,2908831,268447595,1654898,12243,262881613,1665800,472706844,8662828,354103360,3207333,3656263,<not supported>,1580564,<not supported>,487373056,1823699,366096066,336470,1399,143149,379639906,350297000,29024000,400857493
6365371.exe,1226588175,1583805132,5952252,2561069,295580904,1538215,7549,294725955,1544429,514807367,6941647,339092871,2573868,3769754,<not supported>,710460,<not supported>,541294082,1740790,347467272,74190,83,54913,364451784,345863000,18045000,386325291
6412422.exe,3844470974,3600166495,20518711,6090955,652418976,11287628,9502,651168846,11354255,1186271651,25108632,878430584,7080314,14569410,<not supported>,1266172,<not supported>,1196048208,6766131,886352861,141216,11446,166181,1131306224,1110948000,19999000,1152475760
6753379.exe,1368196679,1515178593,6718129,2752542,252281539,1434554,8976,251554182,1433456,484068326,7554843,365559857,2580128,4180154,<not supported>,656259,<not supported>,510371866,2241068,376920299,181732,1059,77932,402085418,382660000,18983000,424107636
6826535.exe,2679764884,3005911381,11893153,3310188,548885327,7822075,9527,549019447,7790098,997792834,13058493,719814089,4593251,7532925,<not supported>,1184735,<not supported>,996693392,2956540,723275466,125564,1186,157521,786157283,757683000,27988000,807460044
6880009.exe,1032029139,1200762453,5853651,2135779,202742289,938690,4486,203506949,948898,396248239,6339194,274794732,1459512,3928684,<not supported>,963620,<not supported>,387844819,1616460,272290422,315443,114,42856,304202021,293847000,10028000,326108734
6956243.exe,1060651741,1279440807,4847892,1833579,228459060,1208210,9653,225606419,1204435,397083970,5335016,297768979,2604867,2735910,<not supported>,989495,<not supported>,385068500,1479354,288445313,104336,1651,66984,313159954,286710000,25973000,335440066
7146933.exe,784251104,904773735,4464185,1860400,158382626,1089864,7188,158740621,1207168,285826850,5177497,199396129,1618223,2774245,<not supported>,436636,<not supported>,291989405,1303681,202148455,63160,252,64417,232936128,213252000,18933000,253558485
7215078.exe,966196477,935538589,6264131,2922287,168458969,1549116,8334,169509754,1543638,310186989,7652839,222977217,1866115,3513404,<not supported>,1524997,<not supported>,317085151,2167899,218036783,732662,27,57781,283614108,261285000,22024000,305339581
7237563.exe,1060294359,1322365350,4657978,1762787,228998274,1178787,7805,228827896,1173992,429383609,4851045,321297248,1934970,2641881,<not supported>,716813,<not supported>,429025827,1431348,309173732,101809,2599,70921,310944253,298586000,11983000,332025309
7312694.exe,780356319,903121884,4319857,1705753,159726470,1185709,7187,158691740,1221373,285439714,4774305,201775600,1435349,2642062,<not supported>,515936,<not supported>,289552565,1265874,200970937,74564,466,65563,231160669,211780000,18980000,253355738
7373244.exe,1525675184,2083582793,6335798,2305591,380622376,1920699,9001,381367703,1925802,706729598,6072688,490603121,2434487,3463499,<not supported>,928055,<not supported>,699967277,1517782,477668842,191971,19321,290910,453209531,434849000,17993000,474085457
7380531.exe,1377589871,1584424393,6931957,3215439,270916914,2293553,17256,269663340,2236521,496374094,8201949,372675484,4037136,3856200,<not supported>,1565184,<not supported>,502663373,1962096,378430033,216345,1984,102320,403353870,362031000,41003000,424667220
7437719.exe,772473374,890134921,4677984,1725812,156172577,1263897,6196,155881026,1253190,278486481,5493638,196140164,1412890,2918961,<not supported>,537194,<not supported>,287283610,1282545,199485426,71461,28,54606,229236564,215904000,12994000,250041154
7612871.exe,893909065,1032059196,4712130,1491860,178218036,907868,3259,178917390,910451,339402296,4886299,240586058,1263457,3101677,<not supported>,319287,<not supported>,343151090,1561319,238629390,37105,348,55684,264882399,257589000,6988000,285787154
7661171.exe,1260792412,1617926174,6088340,2477847,305439192,1921705,7745,303393823,1846569,536981350,6899760,343143447,2387612,3564976,<not supported>,1262238,<not supported>,528870700,2082425,342592883,267236,520,72877,371847415,347350000,24024000,393465603
7780349.exe,1163092671,1643211399,4805400,1794578,304868033,1651576,6563,302028741,1583206,531277214,5025319,348131594,2537774,2699869,<not supported>,722168,<not supported>,547294847,1309069,359961130,62815,23561,48046,343678840,323039000,20002000,366021562
7802800.exe,1400407726,2027729796,5121347,1566534,353973066,1356832,2867,352190015,1351243,686396588,5027932,464673464,1883225,3084235,<not supported>,412039,<not supported>,696279314,1496075,466347296,31865,1074,61141,415773453,407348000,7987000,437516101
8189747.exe,1000446428,1043925919,6113767,2782445,177353906,1390360,9508,173482928,1402180,315323933,7586577,228126480,2318122,3688531,<not supported>,1172769,<not supported>,337546647,2376909,239694351,288996,174,61908,297862284,261548000,35937000,319359951
8396836.exe,1203306928,1487554488,5354460,1705369,235107397,1456856,3071,234659908,1453835,499032233,5370825,370589002,1553770,3354155,<not supported>,478150,<not supported>,503050588,1522235,363393856,178726,40005,60919,356279791,351913000,3999000,377785295
8461317.exe,1693708937,2532901082,5477271,1885814,448394866,1605721,7993,444438501,1604192,820622797,5637790,582438532,3093247,2949834,<not supported>,802066,<not supported>,842709012,1353277,598417623,82489,9685,77720,501131460,477793000,22990000,522026267
877792.exe,1352127859,1280274862,7857994,3767385,219598985,3574805,17517,220020864,3548180,421302964,10057355,313780477,3325524,5282260,<not supported>,1210393,<not supported>,431847629,2283038,313470170,163653,1920,2015939,395784873,344433000,51064000,417603905
