file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2065049.exe,1185120829,1663721670,5096839,1869883,301072035,1420199,7805,298007284,1373538,541753277,5531840,359669027,2601100,2772064,<not supported>,756400,<not supported>,568412541,1387570,369200453,52240,4170,68809,346140010,324794000,20986000,367322821
2121340.exe,1308350066,1870625480,5317170,1882904,344370248,1439447,7573,339765604,1430676,607492338,5390786,413391619,2342769,3117486,<not supported>,638986,<not supported>,631270701,1388922,423937881,56957,3156,72224,383438727,366064000,17003000,404134486
2143171.exe,768973344,894020563,4363708,1677526,155833817,1234437,6342,155590752,1234921,279737980,4952046,196288225,1427967,2676204,<not supported>,516222,<not supported>,288156157,1255865,200276360,56521,56,47754,228025544,215541000,11974000,249286700
2186188.exe,1550725793,1981660354,6700447,2789664,363851128,1928606,8807,362426359,1819482,651618129,7338753,443580115,2939548,3860562,<not supported>,932371,<not supported>,654318605,2134316,442556385,91849,2903,80429,453643989,437390000,15977000,475261691
2401365.exe,866587562,983818551,4888238,2100572,166158977,1048300,7351,164285672,1040183,293028669,6048410,206656553,2005652,3286809,<not supported>,805079,<not supported>,306815789,1633364,214009251,63701,225,55006,255392470,238904000,15993000,277267743
2434801.exe,1043185397,1131475254,5388179,2256125,194914500,1671205,7553,194449286,1590616,362584345,6092790,263269669,2021582,3246766,<not supported>,737874,<not supported>,357851802,2088092,260208115,85360,4376,59148,305100724,285618000,19041000,325733522
2449204.exe,942102126,988673821,5207814,2314932,172886077,1430448,7555,172023200,1529225,307742938,6356944,223501562,1847430,3419156,<not supported>,599903,<not supported>,313693401,2237513,221396553,52532,238892,57936,279223254,255851000,22986000,301200177
2484484.exe,1362579527,1449031212,7284687,3288900,241077559,1626811,9822,237385911,1555775,440369251,8610699,327540419,3062265,4561840,<not supported>,1023384,<not supported>,460797888,2241056,343331782,259426,2668,73776,402290414,380940000,20996000,423561479
2555671.exe,1370003364,1633151275,6781432,2722270,282573525,1287907,9499,280752939,1295193,506533669,7623266,374128766,2362098,4408204,<not supported>,943568,<not supported>,501106236,2019783,382059884,87165,3593,109836,406074368,381595000,23974000,427245330
2661841.exe,1173054932,1543378507,5899263,2254545,290899797,1316483,8722,292031614,1321959,516771945,6286691,338121812,2378870,3472039,<not supported>,753572,<not supported>,532098541,1814548,335985887,117850,1115,76192,343121659,325854000,16992000,364457458
2770690.exe,930094107,959542558,6020231,2318757,167470976,1607581,7016,166766968,1607732,303957251,7169075,214008605,1627593,4346625,<not supported>,623935,<not supported>,305467144,2134137,211060662,222278,354,67228,273402011,260990000,11999000,295450135
2919030.exe,1984299980,2224269733,9018683,3928870,405000996,2058006,10038,408475527,1891417,742572713,9464793,534206692,4449563,5697948,<not supported>,896746,<not supported>,760226786,2971419,534446027,112228,1628,518936,585537749,562101000,23004000,607762620
3018156.exe,1283920560,1386404672,6532719,2810316,238591954,1468764,8583,237483895,1400338,446263379,7171280,332018206,2452840,4021329,<not supported>,994608,<not supported>,451164873,2133340,330407223,288447,1183,78112,377803122,356474000,20969000,399529484
3034704.exe,1468225287,2011120405,5871085,2192228,353293712,1597118,9125,352390875,1595322,673860018,6702433,452600606,3162687,3456012,<not supported>,894856,<not supported>,672935549,1703570,451689274,74623,1808,89126,434376674,407973000,25998000,456694978
3166917.exe,1625643857,1939093499,9042728,3974036,348061243,2008405,7767,347948369,1883442,627985022,9834792,420274116,2694798,5766562,<not supported>,1079882,<not supported>,648001256,2636545,428720492,460317,1069,71347,478837988,460385000,17976000,500440241
3200505.exe,1192858502,1498973378,5284168,1975741,246689740,1255672,8818,245780819,1253254,488601298,5751295,361957928,2386618,2788154,<not supported>,1033266,<not supported>,487655206,1365194,354468325,131884,1109,75414,351691655,329371000,21958000,372875876
3587262.exe,964050269,1130623279,4844096,1502142,190267953,1134642,3260,187576229,1125912,355854625,4800660,251706409,1314150,3107277,<not supported>,364159,<not supported>,356992771,1582712,255478626,31891,19206,335290,285087893,275639000,9020000,306744809
3719646.exe,1389651221,1748452336,6315818,2727023,328649445,2044621,12237,327489271,1816093,576885838,6803123,388494504,2637679,3327765,<not supported>,1234560,<not supported>,578765304,2089414,386152823,121626,817,100510,407990947,383666000,23979000,429444087
3846270.exe,1024299117,1271573879,4778747,1828060,214460498,1152081,7579,213761424,1148178,394446797,5183493,294578961,1843561,2846770,<not supported>,640346,<not supported>,414203298,1341303,299311659,66645,3356,75963,302149573,278607000,23050000,324876790
4073298.exe,920738983,1014807400,5618071,2434273,177296121,1363105,6776,175589805,1540379,316771265,6766399,224386049,1797746,3789451,<not supported>,563105,<not supported>,320764062,2108874,225124780,57890,2473,51672,274185239,259926000,13996000,295663342
4107305.exe,1136694988,1449519505,4883042,1868778,241139426,1189287,7804,238866365,1170001,453470540,5081013,349490611,2258310,2549669,<not supported>,704457,<not supported>,479392669,1417126,357656952,56298,371,73932,335148716,314720000,19982000,355643259
4113619.exe,1080573828,1178022537,6053473,2786752,197277088,1259182,9507,194965410,1301677,362435511,7692268,265040013,2328279,3926429,<not supported>,1089881,<not supported>,371114453,2416558,272298846,314589,346,83951,320796778,298292000,22021000,342892250
422946.exe,1291952012,1716498685,5474529,1810104,314255376,1241626,3255,313905986,1235912,572841331,5144773,378076546,1793047,3324691,<not supported>,479909,<not supported>,588124359,1732251,382634752,46467,350,49401,381256061,371839000,9020000,402947793
4234695.exe,1312909487,1826407439,5395710,1680677,330960065,1265588,3255,326881562,1250234,607096559,5071196,401331130,1896960,3331298,<not supported>,456455,<not supported>,624558958,1685709,410957007,28526,992,55415,385661716,380243000,5003000,407391838
4425410.exe,3035426586,2826365994,16529129,4941239,492825062,8517299,12387,493707825,8514225,916851370,20662597,711480785,5899212,11265598,<not supported>,1436337,<not supported>,918042275,5083300,713849285,147954,203349,158115,889735630,851376000,38016000,911206801
4435988.exe,1139047287,1373940114,5412120,2218922,229120323,1187267,9849,228243496,1184951,430220603,5836791,321925183,2481226,2945960,<not supported>,942063,<not supported>,446694018,1364826,327656042,106275,2056,80302,334000903,310468000,22960000,356090614
4449212.exe,1165045919,1271381522,5830275,2491739,211651315,1602609,9129,210928431,1560226,403059923,7383281,306783364,2564379,3570193,<not supported>,813236,<not supported>,414564974,1854243,306587441,86055,575,67555,346470678,324062000,22004000,367362963
4512446.exe,1148016527,1531297604,5790297,2376177,295180223,1410067,7964,295788599,1432796,524107029,5995363,338041444,2048819,3321920,<not supported>,892295,<not supported>,518969485,1509317,330271482,278356,235,81572,341285166,320843000,19990000,362609440
4581841.exe,999697096,1035236858,5855306,2683840,176480810,1424786,8726,172641606,1463984,319970753,7436777,238075779,2107048,3491877,<not supported>,1135492,<not supported>,340272437,2195879,240659028,313668,276,56161,292727827,270478000,21957000,313967275
4649581.exe,1375397150,1710357769,6231047,2657465,284795650,1266213,9920,281396816,1276528,526394756,6841094,401826063,2694353,3629872,<not supported>,955669,<not supported>,549462134,1742094,417163294,261278,146,89462,405929838,380575000,24972000,427913022
473956.exe,1242548682,1717770488,5314136,1644285,314579892,1237540,3057,314516749,1249645,579761671,5192237,384325720,1807690,3271580,<not supported>,413899,<not supported>,593523821,1559705,386424185,31148,2608,47687,366311213,360931000,4999000,387272441
4776310.exe,1106556663,1396730071,4808110,1839508,234038633,1280730,8421,230780806,1283073,426928154,5476954,318241826,2328982,2754887,<not supported>,783300,<not supported>,443230842,1269748,335516242,54917,54931,65325,326476244,292184000,34021000,347579895
4866380.exe,1057222896,1292494428,4562535,1470861,217155089,1218074,2867,215286299,1216145,414070035,4380682,310042009,1383918,2881570,<not supported>,400874,<not supported>,428258974,1420691,315740818,23726,2303,45939,316535859,308180000,8004000,339172512
5005818.exe,3235292340,3988591785,15092525,6770038,578947413,3793046,36524,576323906,3720123,1263166450,18776570,941447783,6777270,8186747,<not supported>,3800822,<not supported>,1329756849,3782342,966411873,825760,10211,1223838,945721765,869196000,76017000,967268415
5132634.exe,1070659402,1507104735,4820571,1875849,285233507,1236997,6338,281975086,1295929,492465773,5656711,320202934,1914641,3461340,<not supported>,624939,<not supported>,511999357,1435171,321632583,84204,337,92363,315255207,304788000,10025000,336167114
5194093.exe,1415225660,2033007083,5156542,1516205,359878877,1703851,2870,356859860,1691141,688121398,4951495,466677368,1859689,3041430,<not supported>,418108,<not supported>,691322504,1443608,468884737,30953,203099,54995,414255980,405977000,7999000,434922303
5336530.exe,1075350117,1129902013,5809919,2485633,192028588,3176226,7164,191776833,3175288,362261286,6981872,256879246,1631929,3594552,<not supported>,933718,<not supported>,374939742,2062181,265108202,373114,280,60623,319181732,297698000,21049000,340820390
5394478.exe,781618887,890063221,4781807,1720842,157240459,1190803,6830,156265454,1189111,281789834,5220798,196951327,1478068,2883561,<not supported>,570906,<not supported>,288503697,1338897,198690384,74866,121,51434,228256563,213854000,13990000,250356081
5427191.exe,947824468,974447138,6170176,2979834,160317642,1045830,7514,162341409,1071661,303737904,7388815,207013329,1952541,4269096,<not supported>,485596,<not supported>,323485994,2123134,207530868,167892,19,67462,280232836,262712000,17046000,301419383
5488369.exe,1265585060,1425390263,6731817,2619457,241228889,1758207,8195,241768400,1658417,459454410,6960964,343226705,2146255,3876687,<not supported>,913656,<not supported>,459983184,1922150,335111419,146136,5261,84374,375427761,352009000,23000000,396888045
5562071.exe,984815592,1009809127,5806909,2695676,172134119,1338835,9118,172988424,1348298,320782180,7339641,231516505,2233564,3406571,<not supported>,1166102,<not supported>,326158536,2289816,231510732,324513,99,59438,288288318,264940000,22994000,309173659
5569732.exe,2467057119,2750792761,11357364,4936838,408783870,3179331,12323,410122650,3137709,901622813,14915547,685889277,4614077,7156015,<not supported>,1203531,<not supported>,938629979,2880277,705289112,179215,5100,708604,726208124,699818000,25993000,747619738
565009.exe,924680112,966804563,5176308,2287388,168336208,1471148,7555,167212669,1744888,301359415,6376863,212526276,1557373,3492680,<not supported>,508467,<not supported>,305346239,1887919,213670909,71362,510,73571,274486806,251020000,23001000,296333299
5657735.exe,916463735,949484818,5541143,2302436,168797886,1686449,7164,167591694,1668919,303757732,6567026,211202299,1511844,3350640,<not supported>,1007206,<not supported>,308625430,1936929,212842689,261763,596,65342,272216817,259814000,11991000,293700544
5828765.exe,1106334905,1561036978,4841507,1805803,292541417,1636280,6563,290739030,1611133,512598033,5143963,332874698,2163582,2748264,<not supported>,448971,<not supported>,531285345,1244914,341885661,71157,2758,66815,326441121,306137000,19943000,348318762
583345.exe,1217272669,1566875781,5763824,2379946,297515332,1613576,6768,296796692,1367334,525231710,6128113,343930551,2461729,3496889,<not supported>,758075,<not supported>,530504819,2199980,341006749,74203,317,59396,362143228,341857000,19991000,383176445
5939929.exe,925785359,980510532,5182991,2239578,172923779,1680674,7555,171489111,1658234,311103342,6247204,222488523,1556881,3368802,<not supported>,625861,<not supported>,317949837,1895434,225296891,100584,2395,72926,272316086,255936000,15996000,293907766
6150316.exe,1052465234,994200298,6579368,3073239,174864529,1431451,8336,177339273,1269488,332887965,8276333,241280555,2208251,4084834,<not supported>,1153947,<not supported>,334025629,2655679,228570384,331059,383,54558,309069917,293737000,14986000,330879903
6356869.exe,1298049496,1597458955,6692063,2923718,267133865,1672657,12241,263507027,1690338,471884109,8596602,354662405,3208352,3648038,<not supported>,1598755,<not supported>,487856629,1726613,366372616,335974,1525,144688,378596687,349162000,29013000,400020656
6365371.exe,1240545952,1604598842,5884451,2465722,300492739,1599099,7549,296698303,1536749,517851390,6960877,334982108,2704968,3706469,<not supported>,869980,<not supported>,533228640,1800638,346040870,87069,163,58847,366274268,349034000,17001000,387393820
6412422.exe,3864334738,3602083262,20552613,6063712,652522400,11305219,9502,652189205,11489662,1189712191,25334757,880195064,7075907,14562869,<not supported>,1260582,<not supported>,1195211190,6796316,883657060,138440,54439,162249,1132859465,1110475000,21989000,1154285484
6753379.exe,1368629044,1536951065,6693882,2689692,254348839,1451372,8976,252779547,1450312,483538726,7546305,360234090,2766419,4162297,<not supported>,735259,<not supported>,503258155,2208921,374695456,188899,899,81780,404628575,380182000,24011000,425946117
6826535.exe,2673354633,2995803365,11755995,3334657,548324612,7959670,9525,548072941,7886965,996758063,13057069,720866861,4565290,7605132,<not supported>,1166635,<not supported>,998935721,2924011,720931363,122820,956,364581,790865238,772561000,18013000,812058110
6880009.exe,1029393506,1204054616,5888710,2160591,202875567,939690,4489,202702507,947441,394998471,6344530,274204769,1464458,3939247,<not supported>,946225,<not supported>,388596282,1580426,272372623,316541,96,57644,305062404,291714000,12987000,325200227
6956243.exe,1087874782,1260809262,5225064,2026202,226164747,1487478,9654,228117918,1477719,403956727,5345665,302330240,2477927,2680486,<not supported>,968391,<not supported>,392221928,1478459,290125929,118046,2231,225071,316236895,288892000,26896000,337453671
7146933.exe,775094739,906049930,4333007,1800788,158251419,1048527,7187,157687698,1195896,284335162,5148748,198357354,1727697,2715777,<not supported>,437818,<not supported>,291677634,1314930,202897731,62708,261,60264,232090459,215699000,16052000,254284429
7215078.exe,971284441,963389553,6349773,3007105,164113782,1410473,8336,165149641,1451487,304314973,7837665,216659497,1983833,3471357,<not supported>,1356761,<not supported>,320963985,2132387,222465781,667102,257,59703,287024840,267750000,18982000,308579827
7237563.exe,1063259439,1326351277,4748804,1877700,225579566,1176106,7802,226601861,1167302,428431594,4888257,319144299,1806315,2619733,<not supported>,595636,<not supported>,438633724,1286173,316991670,82290,2788,69728,314102371,300790000,12990000,334721667
7312694.exe,782778913,910094448,4285524,1746644,158221205,1255904,7188,158345542,1360909,285491098,4942188,202312702,1484081,2700861,<not supported>,466135,<not supported>,290151255,1213772,202082503,66709,135,56219,233232174,208916000,23990000,254567119
7373244.exe,1511862771,2115013777,6085243,2057776,383383018,1495996,9000,379826678,1515691,696305544,6425769,479724348,2956931,3385530,<not supported>,1137089,<not supported>,692563832,1563674,480901157,182904,1955,96789,447287880,430899000,15996000,468638871
7380531.exe,1367594965,1577723198,6888258,3128304,269858710,2320713,17257,269201426,2298616,500208064,8035558,373014037,4075543,3817289,<not supported>,1618127,<not supported>,498387714,1825373,375733276,219798,1720,112281,407463886,363108000,44013000,428705463
7437719.exe,771211208,887245154,4669102,1715390,155541167,1259134,6197,155205519,1233918,277631360,5493206,196940691,1403847,2934116,<not supported>,541647,<not supported>,288811825,1283078,200225375,73440,259,57778,229341378,207895000,20989000,249710170
7612871.exe,893812486,1029731754,4685863,1516675,177172383,897789,3258,178357116,903846,338134586,4926221,241147877,1263216,3126663,<not supported>,330189,<not supported>,344597252,1558834,239468665,34911,1656,60598,266223407,257862000,7995000,287372303
7661171.exe,1310816084,1595747366,6220491,2597410,299370718,1741911,7746,298268863,1770180,525927295,7250033,347716014,2882526,3556466,<not supported>,1097899,<not supported>,544166947,2342448,348618645,207053,143,1233217,383216302,367845000,14993000,404972683
7780349.exe,1158917003,1615729126,4949438,1928685,300799210,1201325,6563,303008087,1348757,539512465,5013683,358105827,2092046,2821318,<not supported>,514277,<not supported>,551802367,1241792,356888676,60572,1406,55974,338198978,324747000,13030000,359189716
7802800.exe,1410195920,2029258208,5122702,1596088,351837528,1349880,2866,349151371,1351208,684518523,5036640,464832471,1836691,3083891,<not supported>,387279,<not supported>,699775948,1439735,466440543,28059,1341,51573,413280822,409912000,2999000,434184697
8189747.exe,1006660046,1023696921,6174473,2812690,173670000,1405837,9509,172230826,1447797,318840488,7683166,236237309,2185610,3712435,<not supported>,1098213,<not supported>,341496162,2243226,240177260,334765,152,68902,295090134,259701000,34959000,316495965
8396836.exe,1191127718,1487165044,5277372,1668800,235590406,1256590,3070,234880185,1254851,500200948,5386759,371824281,1531537,3300563,<not supported>,482412,<not supported>,502008440,1479247,363523117,176051,36941,61750,353083575,346649000,5993000,374961747
8461317.exe,1698148339,2540460659,5528614,1907634,448343343,1592985,7994,443988852,1574895,818448184,5632425,582344644,3008067,2962979,<not supported>,775635,<not supported>,843481623,1342064,599927116,60188,9344,81900,500805130,482457000,17979000,522506449
877792.exe,1346226269,1297624468,7706937,3841191,220057567,3196455,17517,222219966,3440250,420709231,10211371,307170777,3547320,5374899,<not supported>,1112041,<not supported>,432214066,2570600,312586455,154108,1743,1459762,399332818,362890000,35989000,420667223
