file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
397272.exe,66160541,59921436,851208,392290,10499468,102405,6093,10933512,104935,17376569,865354,12259207,179558,320622,<not supported>,437592,<not supported>,19277698,123265,12104075,84511,2,28689,22200182,9941000,11929000,42872933
4058774.exe,18569100,15788124,229515,31156,7118734,47818,139,9166333,45411,12630043,72095,3330314,51858,23118,<not supported>,6874,<not supported>,2521626,6322,<not counted>,<not counted>,<not counted>,<not counted>,6987531,5675000,945000,28069960
4083750.exe,725439087,2158348158,1095932,132949,494941950,738736,134,497319766,732131,334160751,358052,2124945,656683,164257,<not supported>,73276,<not supported>,338218722,25148,2093412,6673,350,12380,216776459,215328000,996000,237522848
4130721.exe,9091327,15001106,220420,32552,8639585,46266,130,9294418,44037,12374390,78464,7687187,54246,23790,<not supported>,9552,<not supported>,2720426,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6486827,5140000,1028000,27621666
4147326.exe,658402471,1984448329,1015174,128136,496415755,712411,138,496387830,711547,333511215,286064,1781231,567496,151603,<not supported>,68138,<not supported>,337027358,25766,2113808,5982,451,11271,193774788,192470000,1002000,214869041
4154752.exe,844571434,2834657319,1159409,144783,498215286,770015,131,497377641,781374,334358396,372835,2677403,780099,207114,<not supported>,87690,<not supported>,336227777,33379,2752210,7554,14,11570,250855584,248496000,2004000,272163543
4299616.exe,557503689,2007184205,816253,104449,495828036,706226,137,494488081,729017,330585955,315572,1846835,518708,145676,<not supported>,59898,<not supported>,337540499,19723,1691414,4959,161,8309,166918708,165618000,997000,187850148
4566022.exe,22106805,18837061,276017,37941,9923092,57753,135,11855620,45211,19531540,78579,16289957,52396,18870,<not supported>,5455,<not supported>,21991747,10666,8679371,639,<not counted>,<not counted>,8982432,7784000,973000,29177199
4922560.exe,48835919,48077572,340896,54814,5867745,112925,132,5077164,86395,9331306,125219,5545216,54758,14258,<not supported>,6004,<not supported>,15668796,2219,8391369,928,107,3141,15963427,13587000,2090000,36262330
5087288.exe,642312905,2179889409,921353,120938,496291833,704520,139,494576946,714030,331042580,325425,2017302,566456,158612,<not supported>,66556,<not supported>,336216906,24877,2083682,5904,41,9450,191325312,189052000,1990000,212354385
5098190.exe,91600944,106633734,322469,49380,14949351,98029,137,15083359,91129,40512592,126842,19548623,119040,36839,<not supported>,12943,<not supported>,42420348,8372,18895019,1453,56,1834,31100977,29768000,992000,52252696
5098881.exe,233375673,372149277,1992946,582179,96739570,854119,8092,95956541,820601,82364710,4006671,33397420,379976,2356576,<not supported>,453195,<not supported>,104931060,186533,36341084,98717,122,44632,71830986,55347000,16101000,93541724
5102697.exe,543525420,1501028721,846909,105156,492421610,716263,133,491564364,706014,330273797,279101,1658079,489499,126027,<not supported>,56193,<not supported>,338582163,17580,1550367,4621,0,7249,162140871,160859000,999000,182572387
513774.exe,14550626,12838795,153772,20756,7263253,42415,137,7087260,42508,9079945,68705,3068070,66012,45041,<not supported>,3783,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4693339,2174000,2174000,25916480
522186.exe,69822440,62840453,510939,159754,8879996,97172,2195,8715561,98656,11366301,670074,8571528,136327,21963,<not supported>,82362,<not supported>,14725980,2671,8423880,657,0,1016,23113114,17537000,5158000,44095367
5254715.exe,763644177,2690739764,1106304,138735,498296053,767622,136,496383892,785352,661247527,358016,6102962,682522,189335,<not supported>,80036,<not supported>,676086150,25495,5442494,6395,5,10000,227274833,225962000,999000,248835857
5611547.exe,38500140,47097660,429633,81554,12935422,107632,2139,14351397,86320,20518581,331149,7343577,126137,39092,<not supported>,185069,<not supported>,20818293,57417,8463965,21931,138,12813,14866947,7746000,6778000,36324465
563158.exe,933018823,2819772949,1305454,156088,660984671,798415,141,660917877,771251,335423790,415629,2589757,818579,211203,<not supported>,94089,<not supported>,338103851,30389,2653324,7953,118,14215,278011893,276803000,999000,298584165
5794610.exe,12471500,11819750,155858,21951,6922037,41425,136,6614431,41869,7621398,79913,301486,65948,71835,<not supported>,3362,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4710001,2667000,1778000,23404207
5806046.exe,4583263,5833924,98976,18008,1426684,38888,143,1425896,38836,2048397,89994,494002,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2318404,2002000,0,22898840
5861297.exe,9518253,10286949,232955,35639,7318883,52889,134,8705806,44728,14113176,80414,9668912,52588,21741,<not supported>,6426,<not supported>,14785452,21678,<not counted>,<not counted>,<not counted>,<not counted>,7057150,5048000,1682000,29101401
5956650.exe,78803415,72891698,481632,183150,11560576,96477,4198,10100176,98536,18796789,828279,14351832,275990,84501,<not supported>,549762,<not supported>,24940082,78013,13830739,27699,0,21995,27043169,17790000,8895000,47651139
6087993.exe,11298595,14115845,220982,30051,8448329,43463,135,9617273,43982,14133588,81180,3238226,47708,23420,<not supported>,7670,<not supported>,1204581,15446,<not counted>,<not counted>,<not counted>,<not counted>,6034370,5728000,0,26921868
6113933.exe,766005545,2525592206,1097287,134426,499046498,767886,148,497817194,788732,662154021,50716461,6708056,709372,198795,<not supported>,82349,<not supported>,676381280,30971,5541533,6557,156,10179,226321926,224053000,2000000,247602657
6285403.exe,731461777,2334926628,1121476,135736,331392419,763645,132,330679984,722235,332598134,380593,2578829,640434,171113,<not supported>,75701,<not supported>,338554236,24011,2012092,6416,215,12298,217570901,216325000,1001000,238513283
6390040.exe,81704781,192687056,446916,122538,38183774,119927,2083,33439608,113768,43176943,1604931,22764295,170235,863714,<not supported>,114997,<not supported>,69991298,15429,31515181,898,0,1480,27449826,23083000,4014000,48843190
6646143.exe,732465643,2328698302,1155903,147082,495178341,772189,136,494505741,750800,331755596,389082,2086762,655359,175125,<not supported>,77109,<not supported>,337392855,24279,2096366,6448,285,10648,219673785,217353000,1994000,240707091
7204799.exe,79838187,73338722,543621,197297,10452152,98691,4201,10499815,112006,17880683,889499,14767262,321038,73189,<not supported>,228772,<not supported>,25475409,106870,14000634,26044,0,19807,24534067,16419000,7726000,45136452
721024.exe,18782772,18530721,382220,83329,6022319,83230,2136,6633352,67916,10701491,402881,7019800,94381,43951,<not supported>,154954,<not supported>,13202949,54896,6409209,15378,380,13020,11946787,6721000,4800000,33500844
737655.exe,662410765,2175120995,997278,122422,493989491,732108,137,493386057,702672,332452179,389997,3175889,625930,185472,<not supported>,75647,<not supported>,338623117,25170,2082179,5763,78,10337,197639115,196306000,1001000,218696576
7457632.exe,568898887,1863128878,873977,112721,495184433,692910,130,493713665,702377,332013369,313931,4877210,520297,145440,<not supported>,61942,<not supported>,340084408,25292,1963995,5002,314,8359,168837301,167605000,1003000,190542643
7488467.exe,69475200,56777208,853667,366823,10628382,104539,6099,10553064,106403,16325589,935861,12369093,235930,307914,<not supported>,455056,<not supported>,19289736,186494,12313423,75155,0,34806,22213035,7289000,14579000,44340462
7518267.exe,59476789,119494514,966486,188564,18925740,107935,2084,12292036,106849,12885850,944120,16340254,133378,1382101,<not supported>,171941,<not supported>,34670500,23214,26218788,1858,11,2027,19507802,13124000,6057000,40729214
7528378.exe,1262635329,3708846669,2218447,278460,511331846,898729,4034,510646399,908364,346364467,940792,15175583,1928511,322011,<not supported>,577635,<not supported>,347099279,206156,15989888,43653,141,27012,373514513,358273000,14969000,395442593
7573254.exe,367003479,723531926,3680892,1036259,174055790,335821,9997,179052925,311779,194460317,7998687,83156740,776271,4679647,<not supported>,760756,<not supported>,168213510,310617,77782752,103886,5,57885,109116185,87606000,21146000,131061955
821615.exe,139020801,70475351,1634198,556107,14761972,129215,8645,15924463,131717,28819902,896879,23631650,260953,48811,<not supported>,1077315,<not supported>,30862632,208107,23712093,90714,5,33156,42899830,26777000,15868000,64128175
8248862.exe,8329713,10006123,178516,23549,7907793,41525,135,7586374,41474,7585119,76892,2929712,61832,27796,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4773662,4362000,0,26309202
834019.exe,11112619,7983491,177542,22528,6852579,42239,129,7240152,42810,8841341,86427,4357300,54733,31361,<not supported>,11534,<not supported>,850775,23990,754840,2010,0,<not counted>,5154590,3607000,1202000,26401871
837979.exe,13362425,11695579,168953,22883,7636774,42247,135,7101084,42439,8603538,72265,3903949,50941,41446,<not supported>,1515,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5177564,3859000,964000,25999834
8399465.exe,10273221,8559018,176125,24470,7464647,41782,133,7660118,42555,10667589,86830,4958567,52565,34447,<not supported>,11163,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4951339,4722000,0,25872678
8484786.exe,557000473,2014656293,812886,104700,493604609,718989,135,491965782,737069,169145795,323961,2275972,528888,144669,<not supported>,59723,<not supported>,171823928,17482,1553978,4674,0,7131,166084696,165837000,0,187089081
8561386.exe,541200859,1830260950,841575,102289,329812981,715764,138,329076018,700625,329630878,318560,1676753,479588,127235,<not supported>,57266,<not supported>,338034098,17690,1520505,4609,0,6978,160798323,159429000,1002000,181205366
902968.exe,533358074,1825507670,887422,107758,328716948,708786,131,328097520,686368,329157832,299075,1657162,475819,125749,<not supported>,56316,<not supported>,338922309,19159,1594335,4680,41,7918,159477283,158153000,1000000,179379163
913271.exe,64559291,56004602,860247,388198,10497790,107960,6094,10748101,108552,16383027,841374,12138527,207982,348600,<not supported>,447484,<not supported>,18316435,145413,12284848,85575,2,26942,22521283,7361000,14723000,44234725
917051.exe,5812417,7972878,129500,18159,7074170,39383,133,7074538,39329,9560320,87792,3948001,67886,11990,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4012063,3785000,0,24667438
