file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3743333.exe,527514563,766804649,896261,125280,153822829,924345,130,154307325,922307,245996282,350893,140963201,967779,179935,<not supported>,54587,<not supported>,253004979,1458746,142568379,106918,358,505204,155816748,124562000,30891000,177765999
3809348.exe,109308585,228911832,410047,67919,43010718,228660,134,44442340,224612,65707921,229084,32994811,157742,97419,<not supported>,14354,<not supported>,74518840,13192,33215560,1965,67,5661,36419458,32989000,2999000,57125787
3839240.exe,516875224,762618240,866453,126869,155153840,842378,128,155159833,841117,249882873,372880,141661147,570788,196183,<not supported>,56679,<not supported>,255223835,1531365,141641826,106647,510,386967,152775814,124369000,27858000,173926886
3840609.exe,509417203,749121933,841821,106867,152028296,908310,127,152261536,908320,245158789,454499,140507483,571466,201111,<not supported>,55835,<not supported>,250003222,1800891,139884257,207737,86,285270,150650751,129199000,21032000,172059222
3910898.exe,115060584,225985292,429869,65596,44403750,299659,134,45455462,293155,67344336,254538,33447968,159111,96142,<not supported>,14412,<not supported>,74173063,16135,32531356,1935,74,18365,34815396,34468000,0,56776050
3941233.exe,514766960,763993145,847969,116153,154574633,748640,127,154886731,749165,249504463,339922,141632581,581361,194871,<not supported>,56582,<not supported>,254904984,1158253,141506286,106850,428,232791,150611771,119175000,31045000,171619293
3943646.exe,301939185,325908595,639767,92456,62936695,502637,133,62915046,497222,93851654,287099,51390810,347197,143326,<not supported>,34337,<not supported>,94460236,1409395,50911276,104211,2253,273083,91235014,61885000,28946000,112524895
3985410.exe,105308397,214016910,368326,61322,40973259,245328,134,42050268,242645,62987862,234138,31324591,137360,98659,<not supported>,15270,<not supported>,70389165,16780,31109569,2036,2092,5707,31886297,28618000,2960000,53580931
3986867.exe,116287687,232916642,433140,62732,44513406,227355,134,45344007,221895,67593111,240901,34540166,133972,90329,<not supported>,14326,<not supported>,75927397,16611,34208050,2168,217,6865,34181640,30849000,2985000,55444511
4099008.exe,103248939,213946011,449115,70768,41076015,231312,135,41859535,224190,63000315,244898,30499843,158195,95359,<not supported>,13814,<not supported>,70636772,17227,30372316,2226,1763,5099,34304958,31997000,1939000,54771930
4158466.exe,505485454,761795342,828123,114593,154782707,738153,127,154894098,740838,249335992,367902,141501788,580462,189728,<not supported>,54733,<not supported>,254463548,1047992,141412040,106564,5,248212,148927065,124582000,24112000,170413244
4267692.exe,539130264,765413499,901655,122383,154549195,861677,129,153889412,861264,247095917,388166,140941612,615695,191761,<not supported>,57215,<not supported>,255675218,1148797,142405850,107358,336033,335985,160890860,132556000,27906000,181346247
4483111.exe,507927584,764080675,839013,109501,154838848,750560,128,154734592,747657,248746013,347832,141189765,595612,190797,<not supported>,54412,<not supported>,254639476,1149753,141698247,106570,40,260138,149379522,116935000,31982000,170553605
4548804.exe,519909162,765356555,894081,117208,154707370,776277,128,154828198,778365,249228325,369515,141894891,599606,195356,<not supported>,56069,<not supported>,256351058,1335387,142672412,106953,121,317856,156956226,129487000,27102000,178222493
4597164.exe,500328260,773119993,783071,106740,156737118,702142,130,156809931,702599,253316407,307238,142624154,578146,200282,<not supported>,54998,<not supported>,255004120,1115807,142403140,105866,321,79652,150103325,131766000,17968000,172092708
4910075.exe,493594295,770365269,821568,120081,158607106,710100,322,160236354,719609,255128243,376849,143125059,603897,206495,<not supported>,70076,<not supported>,250915907,1123371,142328919,109944,52,10773,148174831,123777000,23956000,169621176
4955342.exe,519262447,768746844,816204,107952,155341092,769588,128,155314859,771172,250500869,349605,142055208,565696,191831,<not supported>,56657,<not supported>,255003565,1126709,142080745,106428,88,409031,151658589,129225000,22038000,174927161
5011099.exe,108027529,220310521,385444,68223,40454982,267325,134,41312861,264025,62263644,243391,30692035,136466,90138,<not supported>,12881,<not supported>,71911607,15534,31186699,1946,1644,5213,34446260,32151000,2009000,54652413
5210278.exe,513349417,752618976,855038,112398,151876823,1001851,128,151663322,1006764,243722783,406550,138702633,581852,224005,<not supported>,71710,<not supported>,249415550,1117797,139359228,107292,12497,504964,153738654,122047000,31012000,175757919
5408902.exe,533309932,766707913,887508,119397,154813363,1118808,128,155182985,1113510,248134778,362928,142508820,667313,190784,<not supported>,55648,<not supported>,254907811,1329436,142985899,107036,99733,507679,156454559,137055000,19007000,177556950
5585521.exe,333821586,691678548,685808,119821,142296750,520466,328,142242420,520303,231504707,317601,127653830,351577,141152,<not supported>,37473,<not supported>,234943713,28364,127264991,4112,111,10065,98977000,95652000,2989000,119482527
559559.exe,113379243,236411176,388842,64849,42593273,233482,134,43583272,225383,64371575,245434,32276491,144703,91565,<not supported>,13594,<not supported>,73951331,11928,33263751,1980,69,5163,35782918,33505000,2030000,57503970
579108.exe,114533131,232892720,417102,70091,43176245,258051,136,42741240,248079,64585221,259661,32435261,145735,94333,<not supported>,14696,<not supported>,73765544,12660,33348913,1727,33,5323,37435564,34003000,3000000,58638327
580014.exe,507785429,772429557,766751,106603,155425787,926348,129,154975545,926557,245913713,340493,140036155,560693,192913,<not supported>,54742,<not supported>,250260323,1281865,141324875,106934,245,281529,151840548,124428000,27093000,173642259
5856149.exe,520537666,770493708,854776,115123,155084779,812411,126,155255878,811140,250135706,349358,141741705,567908,186346,<not supported>,55782,<not supported>,256741173,1181387,143206237,106911,107,410400,156162576,124837000,30959000,177013250
5857120.exe,509842416,750359429,888686,126681,151892733,930546,127,151488150,919523,241963861,349370,139883546,579800,215356,<not supported>,64127,<not supported>,247686061,1145659,140294913,106852,216,508004,152175056,130819000,20971000,173661859
5860054.exe,118979702,245956214,405789,67226,44128739,240667,135,43236981,246123,65103115,269736,31492945,174666,99078,<not supported>,16117,<not supported>,73951071,12476,32764992,1630,1707,5026,38668788,35356000,2946000,59708882
5904708.exe,516601924,768467331,875474,114520,155258773,727244,128,154893580,725879,249134303,359168,141465280,615834,181480,<not supported>,54859,<not supported>,255492297,1512934,142581181,106987,71,290185,154073206,117798000,35938000,175349875
5934509.exe,113212663,232103027,404749,64660,43403338,274633,134,44289699,269180,65022521,227205,32474217,145760,91117,<not supported>,13727,<not supported>,74312268,10322,33080506,1925,98,23480,36466398,35221000,1006000,56405017
6138905.exe,106211335,213833228,367009,60642,41275539,248025,134,42309039,243991,63844682,237365,32194004,133539,93329,<not supported>,14439,<not supported>,71582061,15998,31949116,1993,1763,5867,32378583,29046000,3004000,53531003
6139086.exe,512132466,763438358,854229,109960,155233169,745391,128,155212408,744582,249402261,328045,141134015,568638,180862,<not supported>,56959,<not supported>,253139143,1272217,141067003,106321,120,272165,153484534,126169000,27036000,174527993
618530.exe,296530868,326384782,586373,82659,62973875,517361,131,62993486,518083,94838655,287522,52629673,346653,146019,<not supported>,34719,<not supported>,96823078,1345325,52509685,105239,2193,263770,91563435,69115000,22036000,113130387
6317098.exe,497031464,766224985,841691,138085,155293264,791703,127,155471940,789436,250415323,395712,141370775,558581,187795,<not supported>,54673,<not supported>,254964091,1442223,141333110,107233,142,57923,149144832,117722000,30927000,169615342
6801844.exe,528556943,767887162,911460,122156,154832541,931574,130,154728436,939235,248143689,358659,143078755,580194,186059,<not supported>,55247,<not supported>,254410569,1681300,143540828,106901,12,512221,159091064,134719000,23950000,179839003
6967734.exe,507222973,770808053,816829,114765,155476237,745771,128,154875724,730645,248613141,350352,140549721,563589,199983,<not supported>,53356,<not supported>,253615800,1440923,141283073,106700,251,39452,150811618,126794000,23773000,171464977
6977351.exe,524533917,768553617,846347,119594,154895999,721964,128,155061067,715397,249711426,358416,141380685,565782,179692,<not supported>,53330,<not supported>,255791593,1453226,142575547,106776,70,317893,156632595,129201000,27042000,177104630
6984030.exe,304798941,325828068,652625,86058,63482434,599258,135,63582961,599401,96149663,296989,53019863,341717,138221,<not supported>,35142,<not supported>,97424861,1447386,52572388,104961,1315,413190,93615414,67177000,26068000,115319376
7514518.exe,495498829,766955354,818905,108065,155769944,710275,128,155467335,712440,249581324,332605,140503091,582996,187292,<not supported>,53903,<not supported>,252979203,1394056,140896333,106518,18,74453,149160564,128785000,19966000,169926692
7693072.exe,303620841,317966248,570989,82309,61941025,515718,133,61688579,511975,90954605,303524,50831526,331982,137923,<not supported>,34420,<not supported>,93276863,1511471,51203438,105522,1367,319085,92114765,62846000,28929000,114000819
7841352.exe,499569595,771386755,823284,106858,156331189,711397,128,156103003,712422,250013191,343733,141235459,584003,190280,<not supported>,53444,<not supported>,254473017,1142793,142969197,106664,7,104771,148165074,128806000,18971000,169492454
796521.exe,523820774,767511015,890926,123113,154392160,952396,130,153941559,947368,247993094,373693,140525683,557968,183328,<not supported>,54616,<not supported>,255329183,1272147,142463050,107172,73,316310,157116743,124643000,32166000,177798844
8026156.exe,314207031,330113490,664173,126391,63284479,487622,134,62388621,475003,93291081,311373,51304579,360900,139493,<not supported>,35217,<not supported>,95540492,1526622,51812326,105764,174,299109,93225171,59954000,32975000,114656866
8048609.exe,110147602,213368253,427724,67874,40196692,257512,136,41319699,248555,61677068,242533,30662576,141239,91775,<not supported>,13546,<not supported>,70594253,13035,31084254,2095,2230,6364,36514348,35130000,1003000,57565242
8130003.exe,518259476,768951470,854222,110721,155339697,766216,128,154669683,767758,248517827,343611,140046053,554947,182019,<not supported>,53435,<not supported>,254764575,1172459,141147229,106594,4447,281243,154194524,124884000,28973000,175148492
8172060.exe,118762557,230218958,485271,71137,43523948,320355,134,44515063,306245,66378165,340557,32329912,246916,113451,<not supported>,14197,<not supported>,69737196,14602,31039805,2069,1611,7072,31431915,29144000,2009000,52776475
8194304.exe,517467666,766055300,882707,110194,155550533,767745,128,155102884,768969,249238934,346322,140806420,599728,189483,<not supported>,54911,<not supported>,253406988,1424353,141047318,106534,138,300421,153670314,129270000,24050000,174507141
8453236.exe,521169312,766591949,867504,130380,153943523,759816,128,153669680,764183,246795178,369512,140673752,640003,208839,<not supported>,61498,<not supported>,256983958,1000350,143010579,107390,42,302261,159397510,127950000,30987000,182809648
