file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2320041.exe,109055686,213729081,421527,119067,40142882,113195,520,42458072,104177,71113453,256567,41396632,126550,50677,<not supported>,15362,<not supported>,82113757,8270,41601043,4912,303,5155,35630160,34396000,982000,56951464
2543436.exe,45618834,79631324,380149,76712,13234710,111805,1038,16082564,87520,26654125,235084,17601032,121483,81097,<not supported>,84876,<not supported>,32476637,24746,15843190,8476,103,6006,16282521,13933000,1990000,36888533
2595975.exe,41499385,71258317,381689,92445,10707106,98908,328,14192803,77182,23702064,171281,16056915,57722,29512,<not supported>,7825,<not supported>,32759341,3702,15438211,1009,49,3835,15532165,12917000,2152000,37069823
2605208.exe,42442834,79357777,357981,114547,9247918,115482,523,12751932,88122,22334214,226014,15819486,74642,32383,<not supported>,10503,<not supported>,34199012,3013,16268428,1191,50,3302,16179341,12652000,3163000,36613395
2605331.exe,46023214,76778627,331048,110715,8281904,106655,525,13008698,81647,23044255,210211,15831732,62310,31663,<not supported>,9234,<not supported>,33539129,4512,15539383,1193,58,3818,15098937,13742000,981000,38290811
2607963.exe,33533197,32132838,396198,58915,11269093,83316,133,14349562,65264,24117547,109973,15983754,46968,28878,<not supported>,6473,<not supported>,30928814,6640,15659221,1135,71,8437,12256919,10925000,993000,33800987
2712872.exe,26563856,20998502,412372,58773,11371462,80489,134,14271870,62370,24155242,106934,15734894,45380,28516,<not supported>,6497,<not supported>,30507936,6534,15353417,1204,93,10784,12108874,9756000,1951000,33081373
2768935.exe,42858843,50785349,423417,146635,9696992,92169,525,13824583,71203,24124062,190383,16697558,50125,31747,<not supported>,9399,<not supported>,31842733,7225,15641463,1300,132,5959,13125712,10740000,1952000,34239647
2789652.exe,107538007,212574614,370351,57584,40720905,107096,128,41823184,99603,69697572,166660,40814370,138166,45398,<not supported>,13701,<not supported>,81495158,8601,42034670,1748,56,4275,35287109,32080000,2916000,56456772
2793938.exe,98997826,176609271,698988,372316,29466540,115716,3260,31313505,105103,37583876,917262,28720333,192158,896050,<not supported>,72050,<not supported>,58303776,22640,32526461,8392,171,22687,32573156,28136000,4019000,54193141
2823544.exe,114142286,221277611,371171,78152,41512931,117645,518,41386925,104516,69086524,211874,40234369,186310,44819,<not supported>,41880,<not supported>,82109109,15233,43578928,3713,82,6072,36129198,31773000,3971000,58866775
2942166.exe,109815115,212862264,386205,117450,38620877,119707,519,40920742,109863,69165712,259698,41855768,128960,44563,<not supported>,16466,<not supported>,84578245,6831,42594157,2035,88,4322,35767133,33247000,2014000,57200795
2951975.exe,111663040,220324455,382872,96335,39994638,113591,519,40828892,103426,68282914,257602,40972567,164914,44689,<not supported>,16944,<not supported>,84321562,6908,42982136,1855,84,4389,35946401,35628000,0,57599391
2974603.exe,47147138,56560639,407633,108517,10352639,91824,329,14101951,71334,24089119,153147,16166475,50665,28822,<not supported>,6695,<not supported>,31523095,6910,15666741,1149,107,5998,13029034,11778000,981000,34497936
3144096.exe,382014117,453649051,3281244,2169948,89167823,233606,39194,92312691,229111,137506310,3233379,100420964,912146,306941,<not supported>,2665258,<not supported>,124891182,862810,97426827,278121,119,214190,114982515,46866000,67807000,136574852
3300816.exe,30140934,41152559,461499,126495,11028447,84402,525,14381499,68260,24600298,196431,17255794,50593,31335,<not supported>,10334,<not supported>,32310748,7024,15844453,1336,75,6739,13340620,10983000,1996000,34978644
3373883.exe,107137630,209402855,396802,101780,42696778,96708,519,43571719,88702,72417886,200924,42335816,114064,57672,<not supported>,16560,<not supported>,78941985,11047,40890562,2180,110,4735,32124575,28820000,2981000,52786009
3500180.exe,109356234,214789703,437782,120236,40338364,117654,518,42262163,105794,70459475,240889,41605916,123824,44244,<not supported>,17464,<not supported>,84007861,6460,41761623,1852,60,4424,35946922,34697000,991000,56472414
3636636.exe,45286017,69294178,677058,179322,11811054,117850,915,15919071,92460,26982250,222666,17977679,58991,34401,<not supported>,7998,<not supported>,35214181,24916,15624860,6777,92,7323,16125792,12789000,2951000,36593643
3806795.exe,36355095,61426560,404523,61400,12285961,97475,133,14664199,77402,24142693,124117,15614386,59673,28326,<not supported>,5973,<not supported>,31046935,5718,15121717,983,83,4069,14560704,13184000,1014000,35206979
3941489.exe,106444071,211798651,416718,118982,41772183,108228,518,42882125,99304,71748536,252774,41814695,118914,43106,<not supported>,15232,<not supported>,82022852,9213,41192376,1740,88,4508,34902001,31607000,2963000,56537750
405152.exe,121603759,214682301,443437,111746,42544062,122293,518,43657281,104218,72713365,264932,41964367,151976,54034,<not supported>,15340,<not supported>,81552525,7979,42031172,1752,85,631062,36934446,34650000,1980000,57765160
4091019.exe,40387934,66811342,465987,153328,11932294,100457,525,14951920,78978,25005444,206729,16435054,55317,30056,<not supported>,9255,<not supported>,31674789,6596,14739440,1210,79,4384,14791384,12528000,1927000,35850907
4137155.exe,108761443,216751039,390407,84890,41422092,107233,322,42850092,99138,71034793,205438,41150126,118555,41930,<not supported>,14616,<not supported>,82918214,8984,41450377,1706,66,4395,35056165,34737000,0,55688192
4229381.exe,44845722,78238122,362601,131474,9014030,103560,525,13057161,79982,22853906,209094,15678364,60268,31405,<not supported>,9672,<not supported>,33524269,4268,15683520,1218,101,3805,15540415,12385000,2858000,36040273
4259947.exe,109428321,215050974,461442,121274,40656948,115546,519,42615341,99663,70788644,236754,41717789,124855,43699,<not supported>,16364,<not supported>,83625244,7488,41386758,2003,58,4800,35819117,33531000,1972000,58964220
4327196.exe,106308388,211462453,335992,76941,42300841,97188,324,43277113,89321,71808175,189005,42266104,121208,53709,<not supported>,15761,<not supported>,79681831,10319,41063376,1592,120,3701,31456639,30181000,1006000,52328644
4388131.exe,43934640,71028916,425009,149108,10842334,104397,523,14391723,80319,24495826,202340,16128003,55779,29669,<not supported>,9177,<not supported>,32529369,6736,14863229,1219,102,4013,14619519,13269000,1020000,35649071
4453075.exe,105520011,204037583,390619,53105,42008614,102394,127,42751611,94254,71258492,133629,40849407,121460,42481,<not supported>,12741,<not supported>,80054459,9488,40971332,1625,58,4538,34702667,33395000,1011000,55561831
4457827.exe,36573190,57960886,405828,60445,12609961,89365,133,14569950,72236,24135258,99949,15297536,57170,27154,<not supported>,5627,<not supported>,29611421,6076,14968388,964,80,4206,14443519,13202000,1015000,35825653
4509738.exe,36812090,59264766,413604,60270,12453811,93760,134,14464977,74246,24026477,105433,15272709,57235,26622,<not supported>,5753,<not supported>,30120288,5666,14952251,989,75,4020,14646694,13353000,1027000,35357525
4541520.exe,47326231,81502325,341408,110471,8267171,109194,525,12507135,84915,22518092,211619,15717464,63440,30996,<not supported>,9559,<not supported>,34239430,4339,16279799,1136,81,3837,15431228,13148000,2022000,36853401
4546781.exe,42210952,73049629,410715,124858,10561957,101511,524,13933774,78608,24060933,191137,16684464,56804,31819,<not supported>,9757,<not supported>,34457321,5066,16011509,1251,87,3580,15744099,13376000,2057000,36086235
4624508.exe,106986541,214463994,445439,119139,39796319,119237,516,41513122,110277,69243653,252669,41462729,123457,44629,<not supported>,16420,<not supported>,84116492,7181,42585093,1806,61,4355,35686601,32509000,2955000,57304587
4823855.exe,45111101,74885261,374986,71133,11254136,105182,523,14330337,81700,24010983,176431,15840798,99337,30361,<not supported>,38391,<not supported>,32024906,16147,15378384,3405,66,6119,15387115,12020000,3005000,36117865
5023680.exe,47273188,86140738,370044,69329,13167966,122281,1042,15424676,89981,25105836,260558,17026135,127629,95035,<not supported>,86682,<not supported>,32478156,23947,17457794,8204,73,8088,16726491,13474000,2887000,37534041
5118662.exe,30460479,35820538,517785,128677,13101560,84910,524,15631073,67320,25857290,172417,17054000,53123,30618,<not supported>,10104,<not supported>,29898740,6859,14329984,1248,99,5916,13267156,10964000,1993000,34585393
5137967.exe,113197191,225637182,361127,87553,42644533,119182,517,42145493,117479,67547078,352915,40042610,139977,46940,<not supported>,17946,<not supported>,81492228,6635,42775988,2324,10,2494,40891571,38581000,1978000,64142115
540473.exe,109046441,209475932,351527,71556,42477244,105034,518,43195112,96822,71956699,195813,41519266,187858,50826,<not supported>,41215,<not supported>,79438686,19548,41425829,3956,70,6982,31960165,29625000,1975000,52741594
5535842.exe,70818437,146580605,383656,111821,26102186,107826,2993,24186391,110924,26115247,929650,20206038,228425,101729,<not supported>,236228,<not supported>,43358180,40661,24702920,14500,0,9518,23349165,13900000,8935000,44984075
5567076.exe,31007155,27673279,372313,57390,10834606,82985,131,13925771,64698,24012554,109144,15895960,45442,28597,<not supported>,6254,<not supported>,30826197,6489,15328538,1143,138,8516,12172409,10906000,991000,32742818
5643578.exe,41669256,71690223,398273,128322,9740186,104791,524,13361454,82216,22975297,215595,16368616,55899,31726,<not supported>,10048,<not supported>,34225240,3517,15887472,1257,53,3729,15946883,12662000,2922000,36860133
5667290.exe,44267770,81945355,336166,97490,9416299,115273,523,11987990,87554,21785046,226068,15575026,98170,32431,<not supported>,10144,<not supported>,34480018,3426,16732287,1302,47,3649,16094721,12730000,2937000,37394152
5784842.exe,57212279,105022390,277343,78794,16303282,103616,524,15746471,104576,25470283,247344,17139782,112351,33920,<not supported>,11467,<not supported>,40449693,3549,19444314,834,0,2263,18979797,15749000,2952000,40587552
5981411.exe,48670585,81788697,320660,88773,8934195,110357,523,11785735,84579,21404877,219554,15352536,68011,31918,<not supported>,9771,<not supported>,33771536,3329,16657787,1280,67,3779,15714766,12522000,2889000,37462685
6093834.exe,108829994,215066992,412637,119284,41491560,112445,518,42777720,122207,70903962,265602,41666279,168624,52019,<not supported>,18439,<not supported>,83451123,8910,41495516,1836,103,4555,34980322,32718000,1982000,56668948
610334.exe,101704607,203732526,394666,56204,42533861,103192,128,43065991,94335,71989210,149756,40986633,145656,47362,<not supported>,13896,<not supported>,78578430,11805,40633723,1780,126,4696,34213296,31904000,1994000,55136558
6275088.exe,114458522,222859955,450409,138510,40131005,131519,908,41408795,113869,70586241,305539,42068367,205207,48328,<not supported>,18419,<not supported>,86376771,6811,45100860,2670,110,4353,37622621,34169000,3014000,58545814
663149.exe,33099522,33886605,441308,93312,14636440,82845,330,16825727,65014,26714203,126998,16985396,47119,34278,<not supported>,8496,<not supported>,28633834,7122,13339192,1211,129,8840,12680059,12386000,0,32932363
6691947.exe,116131789,213171529,495269,191663,42572707,113053,1299,44147283,103368,73786684,325029,44697801,210851,45489,<not supported>,17579,<not supported>,86597244,11903,42183895,4386,80,4424,35430410,31003000,4000000,56942681
7274517.exe,105733532,210595543,421695,61540,41041047,116996,129,42349388,107989,70704440,172676,40494937,123084,41594,<not supported>,12901,<not supported>,81489134,8288,41162271,1613,56,4573,35173510,33725000,1021000,56413050
7332878.exe,40992260,68835176,381012,128859,8969601,102964,525,13163516,81886,23060687,218418,16653296,58667,31834,<not supported>,10048,<not supported>,34022438,5270,15874004,1341,79,3881,15289710,11110000,3703000,36940942
7375390.exe,69793648,133659367,255210,45712,22474287,122208,1040,21648104,122092,30007873,423145,19632833,180111,84178,<not supported>,127112,<not supported>,41396563,41117,23238049,10271,5,8881,22695461,21301000,1014000,43980206
7507851.exe,48015867,55237718,408790,155128,9175155,96530,524,13606288,74440,23775072,190758,16258422,51041,29543,<not supported>,8908,<not supported>,31322285,6985,15534297,1242,102,5312,13130362,11822000,985000,35133679
788876.exe,110617088,212312148,332212,109596,41802940,102591,518,42783593,92836,71947566,235816,41878233,117307,48390,<not supported>,16394,<not supported>,80371930,10638,41235559,1863,116,4464,32233505,30903000,996000,53318240
8059454.exe,45741277,86143996,352152,65273,12988120,118439,1040,14492983,89830,24664164,270185,17707565,120846,94816,<not supported>,88492,<not supported>,33573552,26502,18261351,8073,85,8897,16739574,14431000,1924000,37519955
811745.exe,108850773,210232974,353257,109121,42189859,102801,517,43203724,95101,71808435,235216,42001976,113700,51843,<not supported>,18194,<not supported>,79179135,10918,40820288,1872,85,4760,32136795,28828000,2982000,53337587
8124566.exe,46831819,85427466,350550,122485,8590206,118031,521,12465164,89709,22442014,231441,15521358,97062,32928,<not supported>,9884,<not supported>,34653655,3366,16331964,1246,66,3375,15820514,12427000,3106000,37013597
8201251.exe,42535337,72628644,438341,133717,11220014,98979,525,14011492,77623,23472274,190539,16026038,57395,30816,<not supported>,10127,<not supported>,32573376,5596,15507239,1169,66,4017,15545116,13270000,2041000,36204871
848361.exe,106324354,207009723,423922,63908,41910960,117026,128,43004542,105383,71732829,160419,41591373,119471,41052,<not supported>,12256,<not supported>,81557218,10355,41164658,1620,139,5638,34295939,32022000,1940000,56417984
8545343.exe,41084564,75153473,367334,121625,9470537,106792,521,13149407,83346,22875521,217074,16042026,60279,31779,<not supported>,9633,<not supported>,34063844,3105,16061177,1225,58,3632,15946395,13677000,1953000,36841751
8577288.exe,36680525,63071125,453760,144616,10603601,96930,524,13706766,76857,23829277,207757,16548200,56512,30950,<not supported>,9524,<not supported>,32904944,6276,16089342,1263,100,4325,14564895,12190000,2031000,35622086
950066.exe,45535448,73893712,351138,114826,8013375,110350,523,13025155,85476,22961742,209311,15959841,59292,29942,<not supported>,9015,<not supported>,33737637,4986,15621271,1197,87,3713,15010641,12575000,1934000,36252413
