file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1810441.exe,12758841340,28789209806,15190384,1714597,3338399430,4094825,184,3339478115,4260927,10147838144,58821560,6174032008,11177606,3128536,<not supported>,1306900,<not supported>,10142097992,436465,6168802458,105830,579,177043,3753284830,3750491000,1999000,3776146164
1822655.exe,294898292,479805699,498082,73085,73476933,162422,135,73659755,163474,160128185,246196,133220899,333386,100417,<not supported>,35195,<not supported>,164549072,16512,133747890,2736,14905,4183,89264141,87992000,999000,110499239
1824751.exe,4575244,3721898,101026,16214,1304938,37251,137,1304150,37198,2056967,82723,2500564,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2338441,2089000,0,23320740
190239.exe,317620931,475872461,616563,77468,75912438,160339,121,75996656,155661,156890659,217085,131893019,303268,80237,<not supported>,33667,<not supported>,160785282,16625,130830067,3390,471,7258,93883975,93536000,0,115024486
1946318.exe,2107760852,4180423836,2890620,329323,1324939391,1169169,138,1324404316,1142814,1168086659,783601,340312212,1833105,488451,<not supported>,215959,<not supported>,1177053377,80615,341737368,18414,1100,34277,618028824,615633000,2002000,639718897
203751.exe,673537020,1148649976,1387439,277552,296608186,524151,4142,299314874,532146,327224798,2105982,238721499,803213,304614,<not supported>,387532,<not supported>,323528913,154368,237915816,29738,136,27644,196805885,187339000,8968000,218736364
2073892.exe,7750714511,17473826976,9461784,1041826,2002163768,2825361,133,2001483942,2826795,6811222569,2576404,3506229393,6649652,1805361,<not supported>,804893,<not supported>,6821498329,262719,3505718520,64754,564,105389,2271718625,2269966000,999000,2292626900
2154951.exe,634564999,952813951,1928757,678830,140886130,290420,12064,140833248,292597,312870679,2223647,257839139,1047064,330391,<not supported>,855693,<not supported>,298000962,325437,257859444,87973,20654,86321,189157777,172658000,15968000,209947666
2428707.exe,339260060,489005707,627372,84260,76766813,178972,137,76639609,178386,159274813,249957,136597473,321325,84465,<not supported>,36155,<not supported>,166930679,13230,137049618,3041,75,4494,101043057,99780000,997000,121680127
2692878.exe,4808325232,11088842180,5922120,667868,1584670492,1887058,138,1584309357,1887263,4242414515,1790169,2176243863,4334155,1194630,<not supported>,497981,<not supported>,4253079799,177681,2176419648,41379,458,67918,1412322409,1410342000,999000,1434393814
2703478.exe,1043018755,1873454756,2099491,474583,314092032,670387,6139,311844873,659121,658146403,4273070,434379601,1209835,572083,<not supported>,457930,<not supported>,672888639,193910,440610397,38133,5918,45220,308425995,292075000,15949000,331380527
2710549.exe,321045824,488446647,544059,82601,75856982,160174,136,75929719,162643,159035583,226970,132929709,290084,75746,<not supported>,33991,<not supported>,165200325,18388,134242336,3165,306,6755,92841067,91467000,1005000,114682684
2959157.exe,376929010,509198901,681122,84008,83955605,194470,137,83982815,196926,163474500,257602,136636093,411106,106966,<not supported>,43527,<not supported>,168325614,22849,137499714,3890,8340,7373,113911516,111582000,2010000,134468416
2998907.exe,335675407,490076388,623110,84286,76775500,188056,136,76808486,187576,157721422,269521,133022688,327550,81962,<not supported>,34759,<not supported>,165544390,12295,134010065,2875,3906,4974,100396297,97976000,1999000,121358199
301378.exe,1854067299,3264785395,2823611,453426,525565920,1366364,3333,527334821,1371640,1128614661,2637706,812858101,1907610,650846,<not supported>,382674,<not supported>,1136067886,159541,817656340,34305,6507,56320,547386651,541889000,4998000,569386507
3244021.exe,2168315922,5168931806,2774322,321490,667047244,1153214,130,666710375,1156071,3147097751,831590,341209880,1934368,518588,<not supported>,220885,<not supported>,3169483862,74147,341528939,18415,85,30993,637306800,634972000,1999000,658678064
3335438.exe,355902351,490252853,603891,84686,73109761,171671,137,72975150,176507,163210862,259152,135261131,359204,98663,<not supported>,39258,<not supported>,167900841,14107,137010862,3083,236,5584,107006132,105663000,1006000,127624466
3344418.exe,264407907,415557393,515309,75785,57348874,159684,137,56595972,162512,133984801,217020,107692893,239451,62589,<not supported>,27738,<not supported>,144988848,9625,112155730,2386,2091,4911,79022922,77752000,996000,100661620
3350297.exe,1987258449,3308216648,2916740,419057,533504926,1388913,3138,535345359,1394812,1143172513,2380487,823775103,1956812,650661,<not supported>,385965,<not supported>,1156290615,162232,825431168,34552,12438,43591,589248954,577827000,10996000,610892640
3355639.exe,6355522497,14510296653,8198815,874610,2001729310,2427662,138,2000737822,2428761,5485521994,2296677,2842709372,5336765,1506570,<not supported>,677004,<not supported>,5499341299,209429,2844320848,51555,720,91989,1860629707,1859078000,1000000,1881422743
3408564.exe,2874337632,4084686860,4898893,1085128,702704476,2635981,7936,703551059,2647033,1352904303,25064226,1091536357,3715726,1093099,<not supported>,821398,<not supported>,1359703534,8557928,1092996879,825466,651,135329,845722918,836200000,9002000,867126244
3498250.exe,476300111,657055968,1134142,294871,97636707,232762,6207,96632715,235455,198001265,1665100,181154052,814995,160179,<not supported>,442086,<not supported>,218404537,110251,189449486,20170,4457,37380,143665352,127342000,16043000,163602476
3756817.exe,409378214,568010351,1181552,398995,88193036,224823,6092,87674123,228030,179448481,1081230,156159214,623563,143230,<not supported>,402582,<not supported>,187751254,156426,161753508,41521,8385,38879,122321243,107169000,14884000,143268111
3961545.exe,461142691,679828513,957800,188431,105341924,233437,2134,105106408,233483,219009927,635425,187797111,604117,126022,<not supported>,133407,<not supported>,228737640,46778,188815926,12353,16184,17961,138301785,130939000,6996000,159921885
3963977.exe,12443914607,27616865490,14771755,1684588,3330458083,4047750,135,3331852801,4083044,9803872663,3876493,5670602822,10559409,2755766,<not supported>,1237266,<not supported>,9816590372,414584,5674005588,103196,632,171168,3641646299,3639157000,2000000,3662903730
397272.exe,398844802,551463498,1192167,369765,86192117,217946,6093,85939999,220704,175876714,1001520,154552665,652522,153667,<not supported>,425537,<not supported>,183020110,141214,157681679,44320,10856,34834,119792434,110301000,9024000,141319670
4058774.exe,378510243,542084450,644213,85864,88605646,204756,138,88612508,201213,174914879,269138,149600734,329735,94331,<not supported>,41121,<not supported>,180293577,18495,149682209,3663,4121,7182,112438692,110100000,1983000,133423143
4083750.exe,12302806249,28761776185,14233950,1617421,3331537091,3849670,136,3332323267,3900657,10135838667,3717045,5506799743,10244000,2701776,<not supported>,1218321,<not supported>,10144134118,403835,5506129863,101318,746,169260,3607321231,3606000000,1000000,3627933989
4130721.exe,315429385,480259618,610983,77317,76542849,156851,131,76796198,154953,160176166,227700,133652605,279282,74109,<not supported>,33348,<not supported>,163404955,15461,132287970,3182,16886,6565,93472910,92231000,991000,113993699
4147326.exe,9902461517,22621402208,12180056,1331942,2501632158,3292371,135,2501774886,3343911,8144131612,3131451,4338943983,8383586,2278806,<not supported>,1015644,<not supported>,8151308712,331770,4337790140,81176,37,131780,2904313401,2901847000,1999000,2925388738
4154752.exe,16798083956,32965854503,20360238,2243358,4830112645,5090568,134,4827726923,5195056,11470172908,5416180,8332845052,13959779,3837851,<not supported>,1719028,<not supported>,11489608841,545610,8340691398,139789,1277,229129,4933784362,4931362000,2000000,4954960547
4299616.exe,6672252575,15187712742,7933538,912602,2003440466,2397889,140,2002577405,2392792,5497451853,2220571,2848087999,5676196,1513148,<not supported>,660428,<not supported>,5512303543,217167,2850842538,54946,569,95688,1958068778,1955969000,999000,1978832171
4566022.exe,473430438,720486957,779674,97317,113631344,217682,135,113454813,215995,238563729,305252,207280702,433740,113091,<not supported>,49646,<not supported>,244651970,23882,207656481,3957,25,8670,140798142,139396000,1002000,161032481
4922560.exe,297020351,427152673,542284,73641,66187317,154291,132,65988443,154436,141178726,217647,120290603,307921,86217,<not supported>,33820,<not supported>,144615329,15050,121283522,3533,1258,4210,89553320,88119000,1001000,111258862
5087288.exe,6732403808,15508414371,8153990,924257,2001051890,2408275,139,2000654464,2455584,5488534097,2129829,2844452144,5696849,1554087,<not supported>,692137,<not supported>,5501167053,226455,2846723353,55623,736,91184,1971555486,1970251000,1000000,1993272082
5098190.exe,644810837,880545887,906753,115749,144118260,250663,136,144022233,250636,292777622,321986,251438934,564352,165356,<not supported>,68648,<not supported>,299732517,27566,254095330,5962,2256,10806,191591303,190175000,1000000,213239388
5098881.exe,2541663742,4361947027,4121909,707278,697404283,1589281,8092,695072692,1610062,1522431624,5094421,1111420307,2517739,931919,<not supported>,815851,<not supported>,1520327985,343304,1119922560,94511,14612,85500,747583124,736180000,11002000,769107235
5102697.exe,2892099538,6653201578,3656122,423120,504398359,1378952,134,503858552,1412556,4801567053,991848,175888237,2500475,682700,<not supported>,301665,<not supported>,4835799375,101314,175924087,23983,249,39467,846371747,844952000,999000,867514564
513774.exe,315425792,458573910,580901,73484,73318329,157350,138,73496084,155043,154197518,218451,128312082,286004,76503,<not supported>,34248,<not supported>,156007850,16340,126325017,3151,150,6251,93270591,92002000,1000000,115105014
522186.exe,308338805,411478560,626584,198895,62449100,164397,2197,62087984,158461,126147378,790548,108556423,340927,111984,<not supported>,539593,<not supported>,131537261,18516,114968317,3206,482,5201,90334987,83843000,5988000,110264890
5254715.exe,30253356665,50781500901,35371354,4024170,7996978977,8765236,137,7998379364,8684411,18145130140,9291314,13185709555,25242481,6671476,<not supported>,3008405,<not supported>,18151313163,1014234,13181453753,249325,1841,426775,8861466790,8859922000,999000,8883183958
5611547.exe,638791159,906141822,1157211,178510,143986539,436036,2139,143335142,429340,294932005,627209,245412456,828801,198030,<not supported>,215986,<not supported>,297602478,89871,249334515,20171,28477,20986,189484814,185099000,4002000,212148353
563158.exe,6733182699,14783816118,8105371,913814,1997187832,2380857,143,1997999194,2358935,6145618149,2316796,3009082407,5580740,1508989,<not supported>,672354,<not supported>,6163936100,228119,3006676570,54983,567,94990,1981302593,1979918000,999000,2003030721
5794610.exe,301251140,440896786,561828,73952,69071116,168806,136,69265506,163053,145567019,216374,122900886,294509,85494,<not supported>,33907,<not supported>,151015208,15686,121725380,3116,1816,4103,90621204,89352000,1003000,111172001
5806046.exe,7582125,5662191,151414,24271,2552964,41595,143,2637307,41547,4839735,85673,5207284,69812,72362,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4513705,3153000,1051000,25413481
5861297.exe,329569506,478242276,591830,79106,75377177,178972,136,75774605,168264,158987630,239090,134151222,299354,78113,<not supported>,33815,<not supported>,165383978,12549,133301694,2967,763,6138,97096408,95712000,997000,118798148
5956650.exe,453380810,612078619,1255620,293651,96141559,229275,4199,96031295,223148,199228600,949479,178924390,712212,133072,<not supported>,242349,<not supported>,212704095,54940,178231182,22954,4081,20375,136722598,127255000,9018000,158087873
6087993.exe,419148550,623885907,678130,93811,100923418,235083,134,100794164,228775,200844548,278357,169782824,372465,96198,<not supported>,42916,<not supported>,209193487,14697,172699332,3458,188,6782,122443853,121116000,1000000,143508201
6113933.exe,6925248417,14627623374,8730804,933163,2021539757,2503340,148,2022387297,2566771,5530705562,56515044,3048745637,6117095,1649295,<not supported>,720625,<not supported>,5545615296,243618,3048098204,57746,176,93016,2029146267,2028593000,0,2050518047
6285403.exe,1677054349,5160793437,2204631,269656,500282147,1012452,131,500194089,1011385,2641212649,723188,173725090,1429692,391593,<not supported>,171105,<not supported>,2680328324,60064,173213448,14632,474,26397,495270590,492679000,1998000,517355322
6390040.exe,486489859,806628571,915386,158280,109536521,263070,2082,107471852,283369,289780921,1995197,203843697,557723,271598,<not supported>,241772,<not supported>,299571646,54956,221871688,4079,445,7814,145544011,140145000,5005000,167241184
6646143.exe,6346370745,14507330532,7893919,890065,1997829163,2354740,140,1997405748,2353252,5483813152,2183638,2841627065,5337251,1440315,<not supported>,639556,<not supported>,5508606178,208808,2847699564,52560,845,87881,1857497837,1855947000,999000,1878383992
7204799.exe,452343001,631364310,901582,231975,97610639,208889,4198,96217488,212090,200186308,841047,177088939,703735,133226,<not supported>,721647,<not supported>,204074847,66562,177370839,24287,3340,22207,132428059,120105000,12010000,153994434
721024.exe,353271653,504549000,807278,149341,78991043,188129,2135,79027511,197026,161193951,539438,140034743,519337,128183,<not supported>,154264,<not supported>,165355841,56019,143172169,13465,22702,20690,106737182,101373000,4969000,127683930
737655.exe,6471948545,14838550414,8051586,873338,2003282849,2374390,135,2003339387,2383266,5499603119,2299282,2849431173,5491712,1522771,<not supported>,686579,<not supported>,5512181197,224851,2847540193,54598,825,91684,1894235306,1892841000,999000,1915494278
7457632.exe,22298742,17156156,273448,36316,4582291,58909,129,4923990,47345,13632445,75823,11563846,53515,19601,<not supported>,6055,<not supported>,15399726,11567,4445638,831,<not counted>,<not counted>,8955886,7744000,968000,30506461
7488467.exe,405627437,588065402,1209820,368326,91655040,223808,6098,91599811,225342,191950419,1031175,168750569,667559,147876,<not supported>,442665,<not supported>,198975793,165243,170334234,47867,12292,34100,120022556,112650000,6978000,141180968
7518267.exe,477983258,824347873,975855,200542,109735054,283732,2083,107909065,292957,283485605,1940738,218498892,518213,207089,<not supported>,249199,<not supported>,289584484,60746,229293899,4438,5086,8592,142260377,135769000,6034000,164654506
7528378.exe,3424598301,10679208287,6245109,716430,786476054,2638017,4873,788474559,2727743,3583382269,4097379,246222412,6716487,1567386,<not supported>,1428565,<not supported>,3579951504,463097,234619838,65846,117880,81440,923942458,912650000,10995000,945117070
7573254.exe,5803992242,9232090913,8816528,1577410,1452561918,2454979,9996,1454193157,2456337,3078714748,11231151,2563793676,6247166,2180015,<not supported>,1243515,<not supported>,3096837901,512871,2572253969,107646,7997,190464,1707593671,1692166000,14992000,1729333994
821615.exe,389398660,506830431,1114497,411524,80285429,186532,8643,77815160,183770,154790396,1570057,132133123,463254,99067,<not supported>,2579544,<not supported>,141665257,277022,130806916,96320,364,41413,114792640,100538000,13936000,136308316
8248862.exe,306739415,453599895,552231,73296,72719109,163322,136,72722801,162333,149839476,250109,126393661,295039,98508,<not supported>,37664,<not supported>,153920020,16338,125165815,3113,3085,6259,91638717,91179000,0,112940909
834019.exe,344040663,504822876,591754,77018,77633199,176052,129,77065103,177354,159276008,253124,132932535,311594,83105,<not supported>,36824,<not supported>,165523245,13364,136710489,2912,406,4749,102495955,101227000,1002000,124131309
837979.exe,334964194,521369962,606285,80356,80978597,176308,134,80545170,176412,167215398,259915,139747188,315166,82860,<not supported>,36075,<not supported>,174919286,12876,142206992,2957,86,5170,101401833,99094000,1981000,122105406
8399465.exe,288132311,422389971,517162,69956,66893467,146214,132,66809296,152505,134604021,235366,111736099,300107,84969,<not supported>,33095,<not supported>,139561160,13299,113753669,2478,2245,4046,87256300,84965000,1999000,108250312
8484786.exe,2287066167,6500350598,2915207,331441,501874425,1192434,135,501952569,1224101,2485085699,819198,174761086,1950248,569869,<not supported>,247069,<not supported>,2497932948,87241,175757292,19580,940,34802,672103990,670597000,999000,693579944
8561386.exe,3493747236,8004895821,4334681,492883,1167010983,1536228,139,1165742380,1545058,2991330754,1191317,1506181253,2942286,815762,<not supported>,351362,<not supported>,3005698285,118091,1508811347,28793,320,46586,1025205424,1023840000,999000,1046185823
902968.exe,3559765761,8006496891,4554997,520604,1166463098,1576072,131,1166269628,1590619,2992561390,1219108,1508428484,3037175,810478,<not supported>,358959,<not supported>,3007188701,122546,1509727468,29225,62,47861,1041847298,1040475000,999000,1064448801
913271.exe,404851755,567096465,1235764,371940,87848503,218433,6094,87365130,221399,179498645,1028088,160256574,647374,145584,<not supported>,434235,<not supported>,188718178,171904,163915632,48113,13185,37278,120653398,109290000,11029000,141755505
917051.exe,336869317,462750841,580765,79312,72576088,176704,134,72509199,173617,152405941,236678,127501331,296855,79028,<not supported>,34966,<not supported>,158295985,12527,128630557,2724,1253,6470,98059511,96723000,997000,119276398
