file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2373932.exe,1762333039,1997438244,2400927,286657,211936078,621342,126,211562302,620992,8128369,681200,5094420,1571692,440355,<not supported>,181814,<not supported>,4374218,61672,4872067,14734,83,23936,518710893,515356000,2996000,539793301
247789.exe,76741213,58763691,244282,41762,2631069,81673,132,2462991,88706,2697708,148656,881419,123404,37919,<not supported>,12289,<not supported>,798733,3201,270616,744,0,1129,25948080,24596000,983000,47105450
2513196.exe,215271691,144946178,422264,63961,3808569,126812,129,3729369,137060,3382575,203436,1147062,230837,64474,<not supported>,25344,<not supported>,1152262,9866,750478,2083,155,3864,66446000,65133000,1002000,88099162
2674105.exe,455284666,77513942,787230,98826,7517242,254654,134,7233087,235512,3812459,244409,1321781,417862,113714,<not supported>,48989,<not supported>,1231606,18823,1423565,4413,205,8598,137317312,136048000,1000000,158196981
303419.exe,136018261,81918818,346901,59350,5317666,182460,133,5277377,193844,3418137,192803,821951,153385,34127,<not supported>,14863,<not supported>,397260,5169,427155,1241,0,1963,43491181,43208000,0,64715064
3104536.exe,92124152,75617661,286652,41955,4590523,118161,132,4348365,109642,2600752,120018,509103,114826,38656,<not supported>,12602,<not supported>,866198,4166,279255,793,0,1212,27310989,26043000,1001000,49124592
3163004.exe,205401444,113653831,418355,62154,4110539,140194,127,4186975,141268,3882353,228441,1107489,225367,60521,<not supported>,22480,<not supported>,611996,9228,612912,1744,0,2653,62401923,61062000,1001000,83346418
3231389.exe,955675897,1105907253,1431895,174005,108443060,523625,129,108187031,547695,8276695,431306,3579612,823970,222745,<not supported>,98658,<not supported>,5088405,35953,3584433,8031,145,14264,280928706,280557000,0,302574314
3388688.exe,265934924,53253693,515897,69987,4090486,153056,132,4067819,154385,3831700,229946,793204,254577,64408,<not supported>,28494,<not supported>,731868,9877,793273,2312,0,3640,81509405,79309000,1982000,102503222
396083.exe,1313891003,435525936,1906696,306602,84835760,4767304,1810,84757492,4784764,9138005,791553,7785606,1407089,377482,<not supported>,250752,<not supported>,8663266,96951,7808837,20912,130,24106,389046588,386595000,2003000,410354546
3965275.exe,1967032316,2324356207,2732831,330835,218852477,679124,133,218742959,646947,13740858,730567,11280026,1686088,455202,<not supported>,201067,<not supported>,10010236,72940,10556762,17151,662,28580,576854776,574293000,1997000,598425961
4231587.exe,214532113,113304912,457434,59097,3816988,128079,133,3936074,134754,3425739,204361,1065521,236766,70084,<not supported>,25954,<not supported>,621719,9538,685128,1966,242,3402,65536308,65146000,0,86554829
4261319.exe,230062009,125214975,445551,73803,4057090,142327,127,3927904,136749,3241932,197878,1401162,236884,68766,<not supported>,26550,<not supported>,1062754,13668,991112,2195,0,2979,69028610,67644000,994000,90229553
4263677.exe,1029665517,1123755675,1413176,171362,107195605,392944,131,106985348,399672,5821273,461514,3542971,961252,249144,<not supported>,104153,<not supported>,2500333,38045,2815803,8576,2,13377,304695408,303413000,1001000,326711549
4454123.exe,139686625,80444140,355596,50210,4201397,112163,132,3926985,113997,3304542,190921,491223,136976,35259,<not supported>,15251,<not supported>,388666,5451,434659,1234,0,1830,42211710,41905000,0,63839198
4543507.exe,84888304,81561275,332524,63663,5588004,188047,129,5364787,185134,2833548,159944,581044,120992,38082,<not supported>,13644,<not supported>,837022,10528,749489,1026,317,1940,28964118,27430000,979000,48173312
4815772.exe,255439834,141367220,539855,72773,4360114,157171,134,4191333,147877,3546990,219441,747881,236655,73983,<not supported>,28062,<not supported>,682632,10045,732131,2518,74,4962,76862193,76540000,0,98985166
5081047.exe,1302939690,1955705984,1755478,211609,157369781,9043519,132,156029979,8953707,108852632,540633,105925610,1168414,324763,<not supported>,128277,<not supported>,106342656,43578,107831305,10967,68,20475,384701235,382543000,2002000,405790256
508772.exe,140615363,132346533,326880,51724,13531038,203531,130,11961724,185935,6521849,188280,3683629,147292,38014,<not supported>,15966,<not supported>,3366297,5599,4610681,1227,0,1975,42688013,41300000,1007000,63885126
511502.exe,285597343,54262308,516414,68427,5240271,203400,128,5120208,214752,3607716,219567,1104137,285890,85394,<not supported>,32378,<not supported>,1296386,12734,872203,2578,212,4353,87061303,85706000,996000,108466663
5127391.exe,108924569,102906460,355712,56443,6308712,140167,133,5867733,131419,3733163,162425,541588,130577,33719,<not supported>,12877,<not supported>,1178630,6587,668411,1427,71,3716,35557813,35183000,0,55876506
5134592.exe,1055454213,1162278166,1441065,170562,119651806,701813,131,119454935,731719,7188737,420178,5126308,976224,280916,<not supported>,113709,<not supported>,5270286,45097,5215042,9336,248,15835,312464585,311151000,1000000,333994460
5150837.exe,112436878,107576856,369304,52636,3906628,109695,129,3757794,98564,2944005,157175,397031,112872,30461,<not supported>,13634,<not supported>,330677,4327,565858,1519,55,3667,36163558,34945000,998000,56542456
5426291.exe,608302182,642249585,975029,128680,57060437,240886,133,56497066,236723,4293671,298354,1685132,506630,133912,<not supported>,65551,<not supported>,2002352,22384,2178325,5782,510,11487,177027926,176716000,0,198215532
5446581.exe,72016960,61932924,251038,37337,4526659,147100,129,4595093,157875,2749671,149011,632892,120027,40118,<not supported>,9815,<not supported>,242701,3164,255734,702,0,1087,24775859,23505000,979000,45924085
5473623.exe,93996628,66493157,328339,48665,5934692,634731,131,5878406,656571,2683246,141931,543606,112098,39998,<not supported>,14556,<not supported>,715359,8447,641475,1476,52,3731,31697292,29409000,2028000,53320952
5586183.exe,1335788963,1384712274,1841833,232856,125029457,464972,133,124890488,461192,70801256,536247,70368343,1191808,326999,<not supported>,143477,<not supported>,69878654,50889,70175814,11805,67,19986,395906403,394314000,998000,417641879
5613968.exe,211955299,111432515,437955,59694,4096315,135024,136,4092084,137250,3681501,209105,689628,195434,51498,<not supported>,22495,<not supported>,560194,7482,595594,1747,0,2678,61247808,60925000,0,82466512
5647218.exe,74253574,72732684,257911,37632,4973907,85555,127,4958269,86165,2712166,139254,537430,122383,39298,<not supported>,10090,<not supported>,312296,3728,266115,734,0,1128,25214387,23926000,996000,45701753
5662782.exe,72576858,60155213,253613,37264,2654373,87029,132,2658382,88822,2781003,132375,637642,125224,31461,<not supported>,9872,<not supported>,250182,3208,237091,704,0,1080,24723134,23363000,1015000,44985843
5720269.exe,119148766,92081535,363688,50901,4104214,109468,131,3755027,100703,2870738,121749,412882,118273,32715,<not supported>,14244,<not supported>,353104,4817,606800,1458,65,3642,36458635,36214000,0,57799251
5943908.exe,261297084,183160118,533960,75180,4401364,155610,134,4273906,158168,3877052,214679,777885,243810,64477,<not supported>,32858,<not supported>,1074151,9474,1182216,2372,0,3812,79585239,78141000,1001000,101184087
5944073.exe,117344216,66913728,345280,52268,5031699,121116,132,4992413,105716,3070275,164652,710952,121419,32903,<not supported>,14304,<not supported>,354822,4876,374079,1245,71,3519,37021616,34683000,1981000,57869436
5947037.exe,229128536,135817866,456285,62012,3918542,135604,131,3919866,140394,3302141,194326,1236125,281946,80163,<not supported>,28746,<not supported>,1185433,13775,1006999,2525,0,2939,70117028,66782000,2990000,91855955
5981318.exe,113931699,81325357,366115,57843,3838484,113486,133,3338976,105456,2963609,158030,680277,114126,29386,<not supported>,12615,<not supported>,306085,5900,644053,1495,58,3783,35237158,33903000,997000,55600333
6010355.exe,724657447,141133647,1405665,380213,9942728,275516,4040,9703926,278962,10824422,615667,8108212,704648,173884,<not supported>,316216,<not supported>,8500883,102689,10190236,31407,94,24435,215062877,205698000,9030000,236053118
6119802.exe,71945096,53437613,254918,37959,2716825,88169,131,2700282,89391,2826221,154907,562293,117730,25642,<not supported>,8862,<not supported>,238462,3340,256458,693,0,1075,24005387,21727000,1975000,45526907
6142844.exe,231256866,133764306,414100,63526,3935118,132700,132,3807009,131187,3114551,188937,1378626,230211,69080,<not supported>,26868,<not supported>,1089137,13831,1006740,2524,48,3779,70502748,69184000,1002000,92386019
6154087.exe,454595568,585122591,749506,91762,53825979,192386,130,53829159,205055,4040326,266469,1619760,431189,115886,<not supported>,50489,<not supported>,1280108,18303,1567618,4272,70,7576,135433146,134108000,1000000,156232493
622252.exe,1149223540,1296756250,1522309,183218,112435038,389735,134,112372498,394233,8939267,456976,5218874,986020,257743,<not supported>,114449,<not supported>,6368948,41610,4958548,9543,21,16968,338426479,337066000,1000000,360175559
6273484.exe,117765940,131121265,339088,51357,8054538,185481,128,7224602,149938,2955461,155637,693244,121317,29925,<not supported>,13226,<not supported>,328176,4713,371536,1406,51,3894,36856137,35548000,1015000,58064602
6333870.exe,223819501,131423993,435288,60510,3829000,121427,132,3958119,132413,3463031,205512,891280,228081,66827,<not supported>,25553,<not supported>,560374,7776,631339,1862,0,2832,65858534,63699000,1990000,86533803
634796.exe,226138255,145136894,456147,68536,3903048,127553,132,3789568,124697,3101507,202427,937422,235838,69166,<not supported>,26847,<not supported>,1086331,14539,1005843,2086,242,3456,68474908,67239000,1003000,89450420
647931.exe,419390815,315407973,685062,85315,55691147,194587,133,55403072,196505,36640428,243163,33458586,412308,117729,<not supported>,45943,<not supported>,35249855,15325,33726334,3611,0,5609,125543119,124237000,1001000,146195836
6541879.exe,124700831,96750735,432729,90471,4156018,117935,129,4009490,120177,3174404,166382,370756,122114,31323,<not supported>,13673,<not supported>,332344,4918,893359,1274,9,3671,38782821,36372000,1966000,59534652
6594659.exe,1746123479,1977117700,2270993,296963,211511146,553632,132,211386152,562686,7244574,637108,5002745,1514065,390952,<not supported>,172610,<not supported>,4738557,64941,5149343,15098,322,25923,513804933,512409000,1000000,534623932
684443.exe,205226040,139149208,439805,59865,4052780,134352,127,4048135,136841,3783713,236672,1341961,236021,75836,<not supported>,30632,<not supported>,1201355,9642,887644,1848,5,2690,62667495,61270000,1004000,84146460
7150067.exe,450286503,65819461,791727,95634,4383754,204523,132,4315137,204430,3956203,267210,1266529,407869,106880,<not supported>,47205,<not supported>,1605093,20872,1563892,4253,59,7631,133451990,133188000,0,154659144
7190933.exe,292611199,54120887,507040,66747,6434958,196177,127,6567347,212308,5291226,223718,1934634,282998,82725,<not supported>,32800,<not supported>,2508468,10532,1685189,2394,0,3729,85736019,84509000,994000,106410509
7276958.exe,1735642711,1218549664,2266452,259380,124438097,2317104,130,124474932,2334727,37632148,677973,36165893,1552140,443005,<not supported>,188804,<not supported>,36329512,68569,35684620,15239,217,25574,512092672,510704000,999000,533924260
7348208.exe,215605346,114048642,448401,67352,3848025,141387,132,4023485,145844,3475872,205138,965632,237186,65191,<not supported>,23405,<not supported>,583635,7745,621082,1856,0,4089,64964592,63649000,1010000,86531322
7387979.exe,87201770,81785416,259745,41274,4976738,157955,132,5022440,173941,2822177,150585,655308,112271,36765,<not supported>,10208,<not supported>,248254,3263,263474,738,0,1083,25034418,23692000,987000,45378809
7528688.exe,208720150,120591537,426579,59681,3820723,125487,132,3970487,133031,3476355,210131,958714,235102,69022,<not supported>,25155,<not supported>,577256,8186,629199,1836,0,2835,65325715,64065000,1001000,85739050
7689283.exe,196781441,103345333,440821,61049,4136313,132451,127,4146754,136336,3361997,188767,687565,178961,45968,<not supported>,20414,<not supported>,522956,7078,567358,1682,0,4029,58645205,57291000,1005000,79275862
7708071.exe,63038190,49192241,292333,43060,2782909,100831,132,2790408,97358,9800848,145265,5553780,61560,15413,<not supported>,6772,<not supported>,9050317,2499,5585216,527,30,2491,18642827,17420000,1024000,39395423
7715728.exe,138089606,117674196,679394,261692,9688072,130634,3858,9763243,136951,13310361,938234,12178354,259421,217693,<not supported>,259073,<not supported>,8274919,96083,8732528,51784,2,27742,42959091,34602000,7909000,63972455
7829045.exe,824532582,111692279,1274718,173612,5525509,315733,131,5012203,314286,5204507,367992,2350454,741255,204424,<not supported>,86705,<not supported>,2165084,31544,2952500,7103,10,10728,242107676,240765000,999000,262711363
8005036.exe,212388495,113003358,435863,58862,3814543,128146,127,3969367,136751,3480569,206900,920721,240164,69051,<not supported>,24984,<not supported>,556503,7610,606630,1847,0,2782,65345003,62179000,2960000,86553250
8349555.exe,1951392880,2223906997,2611352,322749,211820044,623673,326,211637971,623450,8178833,733155,6095293,1702067,482929,<not supported>,212411,<not supported>,6155263,77451,6282721,17147,364,27850,573821564,573473000,0,595634401
845774.exe,743426598,103662507,1106110,133008,4921831,283404,132,4919799,292500,5230744,382322,2350330,686242,192369,<not supported>,79367,<not supported>,2055488,28459,2104553,6273,7,9510,220830362,218462000,1995000,241147718
908305.exe,135516265,80302895,360256,51335,3859748,115764,131,4391075,116790,3405057,188917,545347,133620,36000,<not supported>,15004,<not supported>,380842,5241,416533,1173,0,1916,42134182,39876000,1993000,63628428
