file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4153746.exe,526501818,207393209,849529,116522,53255264,6402203,133,53658718,6451396,14364874,290754,1749890,464005,121101,<not supported>,54298,<not supported>,12042280,19259,1573673,4626,88,9369,157752427,156343000,1002000,178409661
4443566.exe,590520271,176535486,973631,201599,50969466,6013242,4039,49588508,5866216,22506971,940287,15654838,635111,144393,<not supported>,459542,<not supported>,18577060,105320,6435934,13386,237,10049,176824220,169505000,7020000,197315242
4458753.exe,602276172,224210221,1015960,125280,47964560,7650832,128,47629834,7563814,15043868,314405,1697484,531806,141446,<not supported>,62671,<not supported>,12126740,20313,1673284,5079,37,8776,180185022,179932000,0,201178915
4591581.exe,581752950,153661660,816700,105664,46679840,6647940,128,47166460,6744214,14626335,304183,2215677,588713,159686,<not supported>,62457,<not supported>,12619096,25096,1939027,5345,57,7691,170198170,168836000,999000,191643375
4636307.exe,556130735,206989325,826306,102468,57561886,7344872,131,57803626,7486523,14667917,310726,2296534,535498,149573,<not supported>,62277,<not supported>,12415945,20766,1664542,4791,49,7776,165944967,164715000,998000,187087612
4844341.exe,558369090,214558086,835281,109499,56893370,7128404,132,57010357,7255909,14630649,308418,2194052,521129,142728,<not supported>,59593,<not supported>,12231583,19335,1548437,4683,18994,8759,166253531,164843000,999000,187958643
5009868.exe,363468891,93897518,601750,79300,15902350,1421276,132,15836020,1427428,12341860,252174,8205966,368018,103418,<not supported>,41270,<not supported>,10312845,16611,7951114,3163,51,6080,107541411,106163000,1001000,128456302
5172341.exe,581563724,222835121,876729,104805,57937902,7377068,131,58139568,7410524,14609588,299565,2034786,563870,159540,<not supported>,63383,<not supported>,12448867,27141,1963176,5285,0,7522,169686126,169286000,0,191336145
5184148.exe,529402644,212354152,882928,116236,56999975,6405908,132,57135413,6390114,14287982,288318,1627889,486552,131183,<not supported>,57085,<not supported>,12255154,19378,1594508,5022,245,9121,156728035,156245000,0,177328791
5207650.exe,584446312,238655559,884585,109007,46330937,6357196,128,46576986,6441378,14453280,299949,1655483,530008,152377,<not supported>,63119,<not supported>,12564742,27928,1965882,5469,84,9404,171917166,171623000,0,193287365
5281743.exe,1251996419,1763598109,1671296,200868,268183183,20032068,136,268173376,20029743,287317895,556306,47487743,1159546,331316,<not supported>,136945,<not supported>,287435174,47195,46681795,10535,134,15944,367366466,365854000,999000,388841726
5453782.exe,1100445194,1650850331,1552101,189386,341819495,6657840,132,342264230,6707904,371203934,492153,229216902,996370,253342,<not supported>,113113,<not supported>,376675154,37874,230390234,32946,48,14750,323785376,321237000,2001000,344708649
5517783.exe,594234308,267847312,887220,119342,54320932,7288335,131,54290024,7291693,15320864,342549,2780190,524327,161984,<not supported>,73670,<not supported>,12296566,20256,1640060,5357,71,9593,176559436,174928000,999000,198325583
5549469.exe,547600051,260408618,798211,102273,75983157,6303440,127,76586139,6457729,24998319,302728,1957364,501411,121373,<not supported>,55404,<not supported>,22851744,18514,1537484,4577,7,7418,163473763,162275000,1001000,184545544
5569369.exe,582576463,154944451,873454,111711,46956704,7467392,131,47129786,7556321,14536502,299132,1997493,517208,149039,<not supported>,64155,<not supported>,12551818,24290,1956181,5509,80,10003,171701421,169400000,1992000,193558800
5606862.exe,550953192,992293149,826550,103643,130929483,6802532,131,130681208,6973081,172329479,322900,25937976,518064,132278,<not supported>,57757,<not supported>,177423973,18227,25959581,4625,5,7201,162785644,162399000,0,183536663
5610334.exe,555609759,997791528,806454,104150,130953461,6746434,131,130767364,6915780,172806326,316788,26027413,495061,127710,<not supported>,56667,<not supported>,177257692,18103,25968701,4633,0,7462,162400816,160140000,2001000,182780778
5634998.exe,613136194,197253568,945520,118111,70087184,7513534,133,69657886,7442309,14938661,328738,1985613,537298,141947,<not supported>,63250,<not supported>,12140100,20016,1705504,5092,47,8386,181499611,180298000,1001000,202379437
5651176.exe,592917396,1046566964,927997,109731,130683734,6700470,129,130536914,6703286,174255860,315786,25006188,554536,151581,<not supported>,62203,<not supported>,176577846,27190,25259450,5468,49,9410,174955898,174628000,0,198583123
5654000.exe,560541793,994937409,871931,109627,131965254,6605224,130,131816063,6726211,175282860,322667,26017016,571119,169306,<not supported>,65495,<not supported>,175265492,21495,26365595,4985,147,8187,166502629,166253000,0,187538869
5796831.exe,550199002,979137393,830117,102620,131420652,6526267,135,130612384,6670007,171922935,310571,23584132,515950,141497,<not supported>,58028,<not supported>,174476911,19061,23852849,4751,56,7270,164744969,162414000,2005000,185450041
5866266.exe,560021335,995024312,830875,104059,131495984,6541228,134,131184986,6670543,175024296,315776,26005539,552831,150506,<not supported>,62442,<not supported>,175427618,22025,25857186,4722,2,7340,167243566,165995000,999000,187667519
5913099.exe,339774668,391793969,619343,80193,64419140,7933424,132,64153309,7893171,71964460,254130,36684593,301128,81197,<not supported>,35796,<not supported>,73741426,11798,37735270,2882,7,4600,101082716,98723000,2014000,121885963
5979210.exe,335309105,336590501,585363,78214,48031443,6889142,130,47858852,6868159,14096568,245255,1073068,307337,78726,<not supported>,35152,<not supported>,11638757,11802,966739,2914,0,4636,102371126,101096000,1000000,123237002
6020438.exe,2000530123,1406711439,2584712,298419,330510017,25487778,133,329445781,25530294,19526726,713054,5824261,1739802,476548,<not supported>,211014,<not supported>,17340648,76526,6294614,17109,238,27726,588890856,587572000,999000,609887926
6084326.exe,251835673,315989955,494644,68418,85450995,4574063,131,84666840,4611327,12963194,200378,1198424,231472,59401,<not supported>,27017,<not supported>,11460252,25144,786782,2765,47,5341,75911535,74623000,994000,97517986
6121982.exe,602820514,382812975,929438,114097,66123961,6843990,127,65666838,6822263,14940741,328274,1765010,547624,146475,<not supported>,63653,<not supported>,12198152,22031,1751676,5101,0,7936,180803029,178532000,1994000,200843300
6123695.exe,558551048,155435937,837864,102648,45033638,6218561,134,45688008,6331891,15722073,308787,2923829,520831,146732,<not supported>,61272,<not supported>,13412735,19310,2620185,4643,0,7339,166386427,165128000,1000000,187417017
6277159.exe,559784136,991418638,835173,104680,131503693,6680324,133,131226620,6806004,174909065,314693,25849977,542364,148238,<not supported>,61182,<not supported>,175383837,21956,25828504,4692,5,7408,167485114,165136000,2001000,188564803
6366782.exe,45952878,22822513,294864,27832,2814564,66219,61,2689474,53636,2938707,61458,1249433,51244,12841,<not supported>,5322,<not supported>,2442575,4065,1428454,983,48,3934,14731412,13378000,1029000,35834820
6583952.exe,518925036,207646442,846782,101408,53798902,6560343,126,53690885,6553129,14360851,279853,1483147,465620,121564,<not supported>,54999,<not supported>,12516724,21625,1746149,4814,84,8704,153170175,150859000,1998000,174771713
6606177.exe,119131866,57080391,374574,54216,6969187,145180,128,6676959,131777,15609386,159128,9798155,116465,29971,<not supported>,13076,<not supported>,15181827,4397,10041637,1590,54,3981,36253445,34899000,997000,57826384
6617819.exe,1281918671,2509925807,1737211,203884,311531401,7631080,134,311408224,7655144,478148511,519048,59391089,1109618,288121,<not supported>,128428,<not supported>,483010944,42695,59339538,10792,71,18948,379542555,377119000,2000000,401433499
6694019.exe,544477186,212890831,829021,104494,58795325,7159158,133,59334085,7324091,14530657,305852,1968758,471340,125559,<not supported>,55899,<not supported>,12050499,19131,1510780,4546,5,7026,160146775,158728000,998000,182366075
6902322.exe,530897478,281738740,869769,157695,56426240,6156144,1111,57999722,6340078,17995234,553228,6046770,702073,187712,<not supported>,64996,<not supported>,12169992,18956,1489731,4596,114,10081,157813831,157507000,0,180558066
7056608.exe,588862379,265806151,839459,107832,57403223,7390538,132,57482196,7379976,14559786,297510,1922135,513593,140979,<not supported>,62028,<not supported>,12372304,25007,1914045,5277,61,9350,172201924,170823000,998000,193161389
7124615.exe,534137110,218825856,858665,109690,59482962,7164939,128,59628283,7291314,14589663,290935,2045974,491569,152209,<not supported>,63053,<not supported>,12776719,18136,2037128,4583,7,7145,159570825,157180000,1989000,180672009
7167926.exe,590039160,272018974,926522,111473,57212954,7171191,133,57291970,7179292,14573648,298110,1728180,510989,135737,<not supported>,61603,<not supported>,12040244,25298,1921297,5471,63,9331,174517864,174217000,0,195128166
7568135.exe,163652837,146644841,336368,52755,16871495,179081,128,16771745,178357,36460515,159925,27890046,183798,52861,<not supported>,20233,<not supported>,38295374,11021,28316701,2098,69,2746,50267742,49023000,1000000,72241346
7645678.exe,563032617,216398196,845763,110822,57320192,7239375,135,57663784,7357469,14912805,325716,1992118,559599,151609,<not supported>,61030,<not supported>,12274657,19942,1565296,4723,0,7274,166392087,165006000,1000000,188060960
7854578.exe,125456892,122345436,1204457,314962,24258747,164933,6146,24898211,172515,35437255,1933335,15360834,322000,714298,<not supported>,632745,<not supported>,33307638,157226,13234874,75074,27,25792,38950667,27682000,10875000,60476765
8117907.exe,582999833,221273453,900587,107334,45754381,6151157,129,45339680,6125401,15497013,301953,2751617,522010,136162,<not supported>,62583,<not supported>,13598884,25034,3077644,5507,132,10005,174213198,173994000,0,195375038
8185719.exe,573090058,223363639,863148,105517,46139818,6470427,132,46750641,6613282,14424804,312431,1908911,529489,149283,<not supported>,61580,<not supported>,12504377,25163,1847937,4773,0,7316,168723867,167401000,1002000,189432477
8249056.exe,576309304,160254479,867655,108974,47317565,7660749,134,47806609,7802214,14478721,281667,1982196,536998,148587,<not supported>,61780,<not supported>,12471254,24768,1911607,4984,5,7514,168963050,167657000,997000,189774063
8349543.exe,588307198,271305237,876937,110611,58260058,7430665,128,58105846,7404602,14678343,304370,1928273,537966,137395,<not supported>,60408,<not supported>,12194173,20758,1702141,5356,996,9788,176403244,174088000,2001000,196939127
