file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3329733.exe,861400951,1421187319,3443800,541915,257396064,1334722,2156,255281971,1329112,470486242,3212677,295820827,1230170,2217517,<not supported>,325877,<not supported>,482609373,739548,302982245,105355,753,37453,253820354,247465000,5987000,275235879
3550778.exe,235433811,423337700,959486,100084,74152199,387648,379,75572642,367977,141210082,977518,80900782,268369,631551,<not supported>,36284,<not supported>,150531732,24247,79972596,3867,442,7952,71834373,67495000,3970000,93791651
3642247.exe,517053294,723356246,3000469,571434,124795747,867252,2735,124136903,876763,220354867,3649641,151584039,809613,2227468,<not supported>,402051,<not supported>,234919263,781078,158400083,119580,87,73131,149954415,142537000,6977000,171116978
367808.exe,652350434,912991683,3351620,741826,151624347,898465,2698,148809310,889180,285787791,3871673,198263541,1185086,2199167,<not supported>,412429,<not supported>,308226211,746978,211415312,120857,985,67203,190787831,183391000,7014000,212904998
3910390.exe,913235348,1166737001,7211095,914268,195079811,1880425,2655,193025034,1839710,374756889,8747599,269395034,1330916,5190342,<not supported>,888128,<not supported>,389971871,1614601,275684719,148805,4425,42697,268313567,261064000,7001000,289556944
3954995.exe,620157938,826667779,3631537,888686,138202162,910108,2675,136454107,945406,266544885,3594623,192973044,1108108,1849939,<not supported>,405444,<not supported>,294074051,735202,196408096,123775,189,33435,184039733,177778000,5992000,205521251
406642.exe,636727853,845230843,3564764,864850,141428480,920398,2698,138982194,946274,273898103,3692299,200475570,1120968,1978416,<not supported>,417776,<not supported>,299934888,841086,201535912,134373,150,78966,186388730,175036000,11002000,207828368
4244053.exe,527388086,698383798,3414375,778911,122176367,943406,2693,120811709,970818,216834507,3943933,147417765,978610,2332981,<not supported>,335295,<not supported>,227664239,850753,150311441,123473,541,34703,154386665,151025000,3000000,175042026
4244951.exe,601611641,765734255,3960883,925561,135397209,1042431,3397,137022973,985792,247949571,3738661,175334096,1019790,2441228,<not supported>,478732,<not supported>,253262117,925270,172077882,127451,5848,37634,178460924,171901000,6031000,199826149
4308214.exe,765986000,1241204603,3548778,640139,238099843,1279573,2133,239558165,1315674,418555287,3734845,265092265,1235950,2187845,<not supported>,330272,<not supported>,442385244,771523,265794604,122617,270,59816,226388069,219992000,5999000,248313529
437852.exe,499917652,686743370,3217141,590754,122925673,851339,2188,123554414,809505,220248892,3530211,153502194,852882,2276344,<not supported>,362172,<not supported>,231192056,811148,152449067,110435,385,66460,146317873,136972000,8998000,167971727
444968.exe,820280110,1320338434,3836803,724621,251800830,1312789,2250,249215974,1302217,440713472,3670074,282134315,1320301,2214925,<not supported>,391026,<not supported>,458903654,814085,283670517,112686,3581,35511,246139651,236822000,8993000,267154658
4454227.exe,488927217,685754586,3396544,656052,120878634,822142,2283,120249866,821037,211212698,3544962,146440685,792278,2200687,<not supported>,320561,<not supported>,227722094,760339,150708036,121417,102,36694,146916656,137418000,8962000,166204195
4575538.exe,584222826,850286762,2923034,515084,139030992,872087,2161,138706681,864451,275296581,3216203,190464691,892936,2227599,<not supported>,325340,<not supported>,278485503,712644,189939238,107504,485,31912,171784099,166520000,4985000,193247474
4687122.exe,656288183,959661978,3494001,610805,157695535,856572,2344,154295643,841111,302539933,3557612,208939891,1069855,2635865,<not supported>,378594,<not supported>,312453405,876450,213624509,149078,8906,34914,194790847,187418000,7015000,215089296
4705332.exe,566620755,1052752628,1270634,131398,206352704,1051590,284,207103505,1044131,362543726,1015395,212218475,628401,582288,<not supported>,68805,<not supported>,374414731,40037,214022291,8100,68,11961,169473145,166096000,3001000,190877528
4710171.exe,1724243881,1985810653,8559332,1365176,347350120,6030209,3734,346658109,6043660,650217625,9944721,498675249,2365233,5767228,<not supported>,683376,<not supported>,662664191,2655674,499443555,160924,336,74816,507327845,489849000,16994000,529185341
4948840.exe,528610394,696894373,3495171,798986,124658608,960552,2651,124505669,953113,220572483,3856791,150532463,903906,2387974,<not supported>,342776,<not supported>,226398175,824404,149558718,121011,567,36975,154579605,152123000,2001000,174903936
4955519.exe,526519573,702234523,3474178,766661,125619911,934059,2626,122576680,939060,220416959,3796060,149710725,991005,2239980,<not supported>,375123,<not supported>,227673993,867644,149757051,114189,105,34537,158285343,149811000,8043000,179690920
4973929.exe,769643851,1263932368,3811113,683757,239538512,1259335,2291,238293830,1245239,412382390,3769769,260171716,1184862,2362474,<not supported>,339975,<not supported>,439406697,745110,268727627,115557,775,39777,227868363,221525000,5987000,249820385
5252064.exe,489523401,669805691,3058601,620988,119509074,843067,2143,121288686,838763,216728263,3517205,150985303,791772,2043526,<not supported>,326133,<not supported>,232534936,775910,150100833,120165,103,69880,145937122,137518000,8030000,167392962
5338988.exe,900056569,1462922421,3808362,695923,270793956,1338928,2758,266455814,1339052,486151850,3493970,320235743,1431306,1788769,<not supported>,489861,<not supported>,494867444,835520,316798500,122148,368,62356,266416234,259071000,7001000,287338303
5392190.exe,781189544,1265689878,3721811,692903,239964824,1326528,2258,239120081,1290082,419103218,3781307,264042197,1221239,2463231,<not supported>,321514,<not supported>,445059355,767703,269995595,113518,358,37893,230486519,224094000,6002000,252367360
5701716.exe,863600741,1421096137,3432419,618181,257649188,1358546,2155,257085664,1340448,472671421,3426850,296673355,1280624,2298641,<not supported>,334243,<not supported>,483574811,773159,302724671,105905,403,39627,253147757,246705000,5992000,275768307
5752353.exe,785118168,1273608566,3714066,666526,242337663,1342002,2248,240619285,1318843,418748577,3944940,262852133,1250264,3481209,<not supported>,320713,<not supported>,434824152,944450,266011936,153635,8604,42224,232529018,224144000,8005000,254230498
5823587.exe,559322506,809650103,3444462,676751,137185824,857481,2325,135607042,880180,247023263,3658310,178721766,954908,2082197,<not supported>,338431,<not supported>,268165138,699258,186329333,106910,5417,29655,163217965,156906000,5996000,184674334
5916430.exe,819063229,1272112646,4155353,970300,243086878,1322364,2859,240493229,1357184,419088159,4248486,268500817,1390565,2581591,<not supported>,384066,<not supported>,444176696,886492,269942376,119847,686,50698,241877428,233604000,7986000,263631391
5981794.exe,862006046,1426623334,3395032,564189,259045976,1321764,2155,257633539,1296917,476039056,3445484,300934024,1242568,2254289,<not supported>,354110,<not supported>,486240192,722222,304379684,106726,1322,37868,251361486,245973000,4999000,272149326
6011085.exe,673085013,940218045,3505307,733810,157937193,988734,2672,158202533,934737,310576766,3521152,214303794,1095316,2144009,<not supported>,439283,<not supported>,302078358,871292,214368124,109626,355,41722,197143619,182711000,13977000,218142423
6481163.exe,821017729,1283362297,4220901,1011331,245194873,1310523,2860,241044727,1327648,418115153,4428278,263214114,1522508,2527188,<not supported>,389524,<not supported>,443150738,1024692,269565517,135476,333,48290,244223325,228877000,14926000,266013593
6558725.exe,490706131,705026338,3320032,622781,122025989,838968,2127,120144771,803397,215558098,3760552,142134259,806549,2588085,<not supported>,289758,<not supported>,223588574,770315,144997055,106448,223,24723,151850102,146294000,5010000,174980762
656243.exe,662959548,901091963,3438950,726285,150150972,987664,2739,150855999,954587,300391346,3507023,207211170,1032972,2266229,<not supported>,428282,<not supported>,291764005,858111,201925142,113903,2980,41590,196581032,189243000,7009000,217750225
6564607.exe,617957497,900306846,3457206,620949,147145009,877098,2163,145358880,884978,282527289,3575754,200558530,1077843,1994480,<not supported>,397362,<not supported>,304041297,683627,211146011,95052,5379,27025,184866641,178447000,6015000,206537720
669931.exe,481070291,685680365,3187295,591468,120403253,786721,2139,118112278,838446,212298262,3454008,146062500,769703,1992883,<not supported>,299815,<not supported>,228420803,763741,150113828,114413,219,31399,144721627,138205000,6008000,166615146
6702597.exe,633743454,887517926,3264607,786509,142227222,888512,3033,139814443,898145,267338295,3875570,189445119,1251719,2132989,<not supported>,358968,<not supported>,291723570,833023,201253601,112798,392,167314,189453324,179962000,8998000,210938932
6904514.exe,496577825,683005268,3348737,687992,119546869,823567,2284,119315577,794331,210459291,3530920,147968697,800855,2271602,<not supported>,306079,<not supported>,227910911,731128,151955516,116858,116,31952,147180839,142167000,4004000,168392973
6999479.exe,625966365,914346945,3216924,591670,149251932,863550,2158,147141559,866700,282673174,3387410,201500606,1009960,1907794,<not supported>,416171,<not supported>,303525074,649934,215544464,95302,4136,27863,186117559,179859000,5995000,206989879
7163186.exe,536133975,739789439,3633991,725522,127240663,885523,2276,123789858,921023,221786815,3579197,160941049,896347,2171258,<not supported>,364935,<not supported>,244768842,673963,164677507,136261,880,33548,160122031,153648000,5986000,182128007
7187002.exe,554319377,717010293,3703256,925102,127496252,861283,3061,125043593,863204,218770028,4188321,149264062,1182529,2501816,<not supported>,446660,<not supported>,236265441,1022206,156760630,131768,355,71823,165788811,155267000,10017000,188602800
725590.exe,810598524,1308943112,3956519,731858,247689694,1354278,2265,244902614,1395900,429977308,3633589,274309551,1262904,2039525,<not supported>,382328,<not supported>,446437640,850050,275898266,121203,2139,34323,240009088,233562000,6014000,261965188
7326110.exe,1256861989,1666637360,6545639,1092145,281548199,2405755,3514,280022012,2394573,542443264,7830389,406173346,1625155,4877319,<not supported>,577037,<not supported>,538934296,1350535,405786272,187609,10892,56959,372731943,368371000,4004000,394131371
7357193.exe,597670697,836438807,3336192,644290,138874423,921416,2229,137261909,958473,281132358,3063938,199703253,1096705,1943810,<not supported>,349923,<not supported>,285455075,698464,189575444,110368,229,32849,177669624,171266000,6009000,198876968
7533897.exe,893641862,1461998486,3808352,682259,267979587,1344437,2758,264955327,1344151,490634621,3350183,317836889,1358392,1818555,<not supported>,462842,<not supported>,494823914,840956,312268670,119463,342,30843,264039551,259644000,4009000,285241784
7537272.exe,1109981649,1725996529,4087210,874297,308536590,1328972,7057,307912539,1345558,570642008,3824152,388440347,1581422,2212175,<not supported>,723015,<not supported>,584077252,855827,395317321,140201,488,60248,327417503,307007000,20000000,347945274
7607489.exe,570891072,808266092,3529688,642599,141444406,874043,2188,142138125,840630,260324355,3538542,187472528,879192,2191406,<not supported>,356193,<not supported>,268512920,739846,187762935,116122,5595,37383,167737071,162373000,5011000,188527676
7780176.exe,625018471,862864843,3577481,850080,141322905,895311,2742,138412318,914344,265931361,3756945,191659323,1163837,1957455,<not supported>,438994,<not supported>,298364104,713750,204726911,115487,191,37594,185542136,177196000,8008000,207477865
7783737.exe,467874430,672646022,3234565,496355,118167924,869422,1807,118889053,847588,219845233,3154545,152603051,765212,1930152,<not supported>,305959,<not supported>,231040956,609561,149479618,86877,157,20690,138415506,132949000,4998000,160068807
7852178.exe,827103787,1320017085,3764311,661825,251550781,1319715,2263,250880908,1295280,441374948,3849996,282285329,1340440,2410734,<not supported>,387182,<not supported>,459135583,844119,284990805,115581,3942,57248,247582650,238194000,9007000,269804085
7852586.exe,582186330,850173469,3009482,525086,140143471,869194,2229,138875480,846321,277409584,3163254,192420278,847059,2181606,<not supported>,334263,<not supported>,278750054,707097,189982648,108948,301,30509,173263585,168767000,4018000,193395941
7878917.exe,453311467,902317440,1416042,153618,184067292,763692,338,183345371,755340,309585418,1170721,168094605,467399,705167,<not supported>,53649,<not supported>,306270147,147004,165261874,17323,327,25751,133171197,130693000,1995000,154716831
7887387.exe,500042042,689362854,3297769,600710,120736519,841188,2283,120773980,822709,216215411,3555271,148625095,788186,2347806,<not supported>,298645,<not supported>,231948256,790717,152348269,118010,87,55551,149288962,140914000,7995000,171156984
7900572.exe,784599138,1285142313,3790978,648231,243688145,1368277,2250,240685301,1384746,420585906,3815316,266774782,1215032,2448674,<not supported>,341132,<not supported>,436468987,785232,269542423,104784,520,38384,234331261,227839000,5995000,254948091
8367374.exe,597800236,1065328936,1917102,166667,210950493,1128835,477,212687345,1133995,380082034,2034906,218460620,575327,1049099,<not supported>,72729,<not supported>,387825792,37562,218432554,6922,2104,13495,176278840,172957000,2999000,198166537
8402034.exe,764878095,1256207989,3494759,636716,237637741,1246335,2110,236500916,1286340,412252500,3789748,259430407,1139787,2208871,<not supported>,339392,<not supported>,438941689,752888,267814332,117364,1420,59616,227234791,215949000,10997000,248946865
8462887.exe,909321317,1523284498,3395186,492844,277857137,1308229,1775,275564358,1301459,505883356,3410536,329396260,1377961,2071686,<not supported>,341237,<not supported>,518614683,663555,335400082,101532,2562,29782,269560483,265145000,3987000,291050415
885780.exe,546544652,709867559,3844740,965480,125412367,903676,3578,122882881,933255,220722111,4096579,159326029,951158,2386794,<not supported>,423459,<not supported>,237821393,876826,156190754,123970,221,35130,161533071,150179000,11013000,183752307
954634.exe,351573040,554028870,1264614,122517,99287284,513818,583,101654135,486350,189918735,1400536,119849416,399932,1014942,<not supported>,50637,<not supported>,202007115,25683,124794217,5023,1556,7948,105089766,103651000,996000,126009302
