file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5414988.exe,527772147,969999086,3614356,640979,191491122,3883648,2374,191432185,3833744,206258626,4660258,146393169,719943,2435133,<not supported>,318002,<not supported>,221056828,381517,149303461,380371,85,18680,157217618,152921000,3997000,178563285
6184270.exe,1061010699,1529060904,8746384,1161658,250241308,6057966,4041,250227073,5996248,438456682,13870538,278394219,1241859,7120616,<not supported>,563489,<not supported>,450392695,2447022,280525303,456267,302,336850,314478907,267108000,47019000,336090559
6496522.exe,1312095355,1998072265,11407850,1923021,319759607,6771250,5607,318511539,6665952,622650512,14917268,353100490,1457027,9199957,<not supported>,809383,<not supported>,628122649,1675423,355963948,448380,681,40834,386350147,371978000,13999000,407386006
6584489.exe,679497068,1169311602,5689859,837126,189081784,5659257,4043,187983335,5527123,314666961,7581119,192270794,817397,4353924,<not supported>,588054,<not supported>,331669122,813861,196758256,178021,10,12886,202377821,193968000,7998000,223715277
6763356.exe,882708333,1477374632,8419605,1301432,238989686,5376677,2964,238417080,5373694,394012313,12284291,276230794,1172284,7221740,<not supported>,360297,<not supported>,400843279,2296346,278222886,234613,260,53143,261172637,252725000,7991000,282529946
6786405.exe,476124982,762076343,3398487,521595,144194410,3426414,2963,146805897,3322508,210486637,4383278,106966059,651479,2376164,<not supported>,440897,<not supported>,208855078,454883,104479921,277852,1088,11657,142306922,135952000,5997000,164551266
6901034.exe,799259332,1036208030,8864974,1692304,194430916,5828835,5772,197943039,5869780,257741314,13221991,128020243,938592,6824365,<not supported>,852337,<not supported>,251231906,2505301,127554147,742438,114,36179,236501755,225084000,11004000,257908467
6977008.exe,594861608,750479421,3574518,504625,143739930,2782855,2089,147210337,2800844,224623772,4830126,108756585,757136,2841760,<not supported>,768258,<not supported>,217703084,1518527,105555129,544839,29799,267225,177082026,136782000,39936000,198833051
7014682.exe,935462753,1277716393,7908111,993423,204459076,4983220,3847,204080016,4948992,387358234,13451607,237499079,1625625,6465406,<not supported>,737856,<not supported>,386558877,2287874,238841834,532786,337,336328,277881284,235365000,42065000,298906863
7100074.exe,1625595937,2589255017,10417496,1482684,477211923,6577716,4036,481914033,6584211,891710667,15238123,522039525,2325272,7931832,<not supported>,617197,<not supported>,889562969,2771185,518396396,455812,4515,251300,477765357,438330000,38940000,498626269
7104787.exe,1325860038,2166942808,5585790,780245,444660285,5037737,2569,446581290,4999918,719765976,7090041,403126911,1592116,3541253,<not supported>,639515,<not supported>,707784483,1966224,396970131,793950,301681,524410,394197738,357898000,35989000,415581362
7146604.exe,1636443509,2586992822,10008229,1393224,477123151,6577529,4036,480123754,6566266,887769666,14888258,520016053,2306474,7535651,<not supported>,553722,<not supported>,889135462,2697939,517745551,474094,9011,483314,485197449,458816000,25989000,506921764
7147923.exe,786548671,1205005149,8268550,1108564,201398088,6436620,3848,200673135,6320778,354970891,12116677,209039159,912418,6889150,<not supported>,473173,<not supported>,365950178,1438350,207424902,362958,265,17404,231938703,222634000,9025000,252345121
7191139.exe,1044538610,1275394915,9541054,1220716,211338811,5822074,4041,212355418,5746285,417213623,15685074,248925880,1438355,7638675,<not supported>,918542,<not supported>,409417002,2824517,249275073,437632,2196,344064,312579950,272169000,39878000,334485710
7309283.exe,890602794,1453991190,7577688,1305513,232361655,7202600,3991,235031408,7060492,386105508,10381679,263883561,1106080,5954405,<not supported>,679634,<not supported>,380395594,1303076,266696483,723143,15,45263,265342269,255065000,10002000,286428044
7458115.exe,2707664306,1616278654,10354438,1357854,226403756,5575212,5539,230667031,5602558,504918212,11473345,253991676,3120642,6508048,<not supported>,1008795,<not supported>,499000854,1884497,247557463,81739,870,63427,797297522,784792000,11996000,819269761
7570226.exe,515964242,919702799,3275601,431156,172678639,4031393,2573,169983625,3939247,244494980,4402412,144766328,674257,2430498,<not supported>,342905,<not supported>,249414627,377317,143150484,288168,76,14915,152395294,142986000,8999000,174510740
7650173.exe,855028655,1387777083,8385372,1156634,240057278,7190054,3650,238448190,7090739,398401545,11864759,253947285,1124323,6757746,<not supported>,510065,<not supported>,409296507,1686053,257409830,227823,89,20567,254952314,246435000,8014000,277195730
7666283.exe,1352500422,2325039422,4937631,800155,459274741,5111145,2568,461738576,5065399,751426785,5295048,436714507,1587648,2778552,<not supported>,500596,<not supported>,752788178,1420159,434192993,542547,212,268977,400340676,377986000,21999000,422295560
7863059.exe,194285600,186212354,3659841,474461,31376750,2932518,1819,31537976,2760989,30995301,4717553,30049270,252595,2763611,<not supported>,275132,<not supported>,33238509,285627,22615767,278348,0,2866,60403345,54087000,5900000,81223359
7919595.exe,1573078223,2576358717,10041190,1803325,482369047,5921973,3981,485437569,5899325,804797670,14593558,476954576,2015602,7628935,<not supported>,498838,<not supported>,801588350,2776954,475352532,475543,1747,83043,464295187,433825000,29987000,485740437
8029926.exe,1358058319,2354824261,4682800,676478,456899957,5034287,3646,456878416,5025859,744556248,5539463,433898273,1492241,2723113,<not supported>,543152,<not supported>,762846389,1626089,441360184,393535,1761,293577,399761478,370347000,29027000,421726132
8073980.exe,632678532,742153757,4262195,452822,149407626,4424925,1696,148609619,4325373,220256541,6637713,108529625,748102,3707501,<not supported>,378627,<not supported>,228882734,1650004,105806929,638345,876,328514,187107605,153615000,32917000,208929628
8074507.exe,575070291,965308751,4923858,689344,174810710,4234560,5995,173537301,4269666,274850623,7220208,163145214,694035,3777460,<not supported>,747297,<not supported>,274250736,812972,163590357,618808,116,32585,172334081,155953000,15995000,194574915
8165818.exe,689897535,903045846,3746489,515703,169891019,3891187,4041,173981426,3835856,263545755,5131486,148525457,1302509,2547423,<not supported>,778579,<not supported>,258748882,1541812,146923372,396703,446,328781,204940557,166611000,37911000,226345301
8207584.exe,577699426,956824126,6143333,532356,180256345,4956963,2278,180233632,4953193,244554680,9790657,117927100,850604,5348418,<not supported>,223992,<not supported>,250907437,1088133,117767121,297440,464,42457,174199239,167484000,5981000,195479228
8261100.exe,590288921,866133402,6898055,1354684,156010477,2473826,7821,160432157,2494432,255758882,10769350,125556292,730331,5689024,<not supported>,694347,<not supported>,246535352,1625844,125593018,735734,191,53449,174366205,157027000,17002000,195909075
8341326.exe,659550229,963747495,8533589,1656596,194210061,2848254,3402,195240744,2823574,221229314,13293131,144956013,1100511,7094215,<not supported>,527778,<not supported>,225375542,2707825,144873283,737195,567,51472,195086921,177746000,16975000,216306621
8346248.exe,1350432678,2293483913,4608301,632232,450465296,4983198,3448,446593692,4993009,715317553,5519997,412287819,1481086,2796923,<not supported>,523734,<not supported>,735747911,1464191,420171111,389018,17546,205115,397181428,369852000,26989000,417807492
8414692.exe,533677821,869283264,3494274,522532,159558545,3860332,3652,161890964,3793095,243949629,4564478,132704076,736646,2367230,<not supported>,828030,<not supported>,235300219,454560,130447270,299214,128,20448,159644036,153236000,6009000,182090942
8470877.exe,681787829,1113334244,6897399,1477039,190713866,3931583,6388,195415183,3949312,331272559,9709083,182963481,776298,5359945,<not supported>,702685,<not supported>,326842628,1687541,183604007,417949,60983,54332,202365953,189060000,13004000,223001634
8537684.exe,625797230,991762542,8411089,1383696,175741873,4109676,3402,173625435,4100411,263336960,12219018,156118450,842734,6980278,<not supported>,475824,<not supported>,269762621,1667585,153583730,819410,5,15562,184798999,175568000,8927000,205827157
8601923.exe,782144566,1108729087,8616935,2602024,196532959,4067242,6668,201171204,4083091,265190379,11125782,174900913,999069,7004542,<not supported>,428661,<not supported>,267571181,3881030,172288358,78394,194019,80201,232633354,212369000,19940000,253304799
8613113.exe,1398932766,2730265137,5481829,292663,504979863,2633210,355,506217756,2627414,768388531,7443439,363103066,1469130,3478958,<not supported>,247679,<not supported>,770923188,785425,355538578,117583,470,279784,414436584,378951000,34903000,436156513
8627888.exe,1332778939,2215149076,4244680,569727,440230913,4687177,2569,444173141,4671366,720290281,4227307,401341810,1594283,2288635,<not supported>,399126,<not supported>,716642827,1136666,397713008,418736,3644,50801,395500597,356068000,39007000,416387687
8699117.exe,714011132,1017360335,3780842,590096,188342010,4209323,2571,191116596,4150091,285280842,4994932,170733639,931292,2546055,<not supported>,577514,<not supported>,277199276,1175149,168501081,496418,96,170457,212592232,177322000,34866000,233694905
