file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2378596.exe,4295715244,8849877922,6949153,1583738,610336848,1281956,4034,609851598,1274779,2611668370,14090974,1117332622,3745466,2413707,<not supported>,571040,<not supported>,2623071558,399841,1118445702,76675,3480,96819,1256460146,1247077000,9000000,1277617462
244450.exe,4316993513,4948832232,6747755,755681,556830663,48554214,2085,557023291,48526984,1912766326,7872048,715080419,3742265,1776464,<not supported>,568944,<not supported>,1912500897,250945,714758287,103061,418,70819,1278945039,1272442000,5997000,1301669515
2481720.exe,5845090646,10693638794,20006022,7589210,568394631,1900058,98767,568030608,1883105,3725373558,28776525,1114937080,16365868,3104586,<not supported>,17188511,<not supported>,3715107896,2712948,1116201387,680937,3168,470195,1717768843,1496320000,221047000,1739576956
2514076.exe,2197426766,4641503463,4001399,1066055,206692296,706439,4037,207104884,731909,1404179323,13415411,312348751,2176995,1798966,<not supported>,446378,<not supported>,1414930462,337401,311627601,67966,82,55162,642153314,633642000,8008000,664733921
2677173.exe,10563049246,22535616515,25234486,8985764,2714156319,3176186,99802,2715221687,3139517,6910715115,30684843,5295344390,10123045,11025388,<not supported>,7521419,<not supported>,6936429665,3010526,5300702575,1109320,6177,544798,3100526302,2947831000,151991000,3121935876
2685596.exe,4251183212,8841664616,7107574,1612992,609139791,1257053,4039,609300217,1262152,2612010532,14031420,1117701508,3717680,2409789,<not supported>,582282,<not supported>,2620741668,400981,1118402472,75666,2979,99766,1238649152,1234100000,3997000,1260244726
2697990.exe,11780401661,23358194491,26725448,9001895,2320385665,3561540,99782,2322907107,3532752,7222580781,31563868,4593389511,11318085,11556719,<not supported>,7987874,<not supported>,7222651721,3352293,4594431066,1214458,7706,590803,3465828722,3305386000,160018000,3486503786
2734446.exe,4314492776,10095017792,13295517,6719274,362380707,1576125,98763,361747329,1592733,2835658756,21943933,485583042,15463951,2384339,<not supported>,6868273,<not supported>,2829095336,2649194,485919868,557736,364,467051,1268943036,1047552000,220905000,1290655843
2820444.exe,210844416,386798968,2092184,258386,31101737,140387,1106,30439752,143168,56004370,5750051,30445028,439773,2229648,<not supported>,73814,<not supported>,61808520,111386,29652672,2812,5,2790,63670029,60185000,3009000,84714688
3205915.exe,6005419271,8749032574,15480821,6492604,607102534,49103885,98765,607325793,48976952,2901682144,17102859,895649619,7691968,2494062,<not supported>,6615191,<not supported>,2907414084,2179900,894346261,562224,1012,390016,1759113512,1602703000,155971000,1780549186
3216342.exe,3757095447,4283085142,5785448,627825,308457574,48661743,1109,308235713,48543038,1554608523,7782786,365920612,3338457,1646446,<not supported>,466587,<not supported>,1568748061,249074,362338103,49318,464,49229,1104049422,1100543000,3001000,1124774670
3617839.exe,1710831929,3440661728,3555239,1001473,106967345,542665,2080,109401543,578296,1402640387,13692263,216065110,1967615,2006137,<not supported>,383110,<not supported>,1427637208,252217,210006381,24625,161,23619,506679727,499268000,6989000,528040516
3736295.exe,2138131043,4850428869,4049250,1044358,206565677,675441,4040,206523786,676005,1305998568,13356744,210998138,2013647,1849290,<not supported>,411626,<not supported>,1311538910,408198,211691449,38786,268,58196,630247015,623294000,5993000,652148360
3738660.exe,8342470516,16859213424,12465293,2284534,1616247176,5218484,2094,1613202517,5299138,5506212750,15752503,3518347515,7123550,3699451,<not supported>,1086863,<not supported>,5534994385,573750,3546107574,75974,795,108323,2446599983,2439431000,5998000,2467938018
3739170.exe,2639197303,5831502757,4159522,541801,206623761,787616,1108,205968967,789264,1599910343,7375586,310385838,2262143,1214661,<not supported>,288863,<not supported>,1618561561,166275,309539530,36712,103,37488,777507172,774156000,3000000,798823151
3741569.exe,3713092288,7366086645,6216007,1347632,608977266,1109437,2085,608838758,1116522,3097203838,14398183,1113700002,3637381,2299111,<not supported>,914762,<not supported>,3121800825,332321,1117188476,36479,266,52456,1094744257,1088278000,6001000,1116045060
3855515.exe,3451548634,3858099916,5254110,590198,206627629,47726917,2085,207337326,47522681,1355146724,7542661,262090843,3059894,1487006,<not supported>,484159,<not supported>,1360522247,263197,260203685,58373,168,48962,1013082649,1007510000,4997000,1034347893
3900305.exe,5393300365,10901127688,14795849,6844280,1161949305,1845772,98761,1163591646,1873037,3526633278,21971741,1392400032,16636891,2361145,<not supported>,7396000,<not supported>,3518566560,2350149,1387162155,535044,1050,480948,1579209739,1373564000,205084000,1602164292
3927955.exe,1880481850,3750580530,3880588,1043024,207735373,612536,2085,208932726,612716,1902930590,13701806,314483214,2082337,1951840,<not supported>,367303,<not supported>,1925494594,237935,309762569,45498,74,27183,556046241,548743000,6996000,576996983
416586.exe,4733736554,9347397577,13759352,6465766,808865219,1553012,98767,807363708,1552937,2756207281,16886098,1145053394,5866082,2167478,<not supported>,6509035,<not supported>,2763139029,1850876,1144703837,498550,903,362139,1389450342,1234229000,154903000,1410789071
4228710.exe,4051822226,7898124195,7031206,1634474,746798996,1165550,4136,746829036,1208370,2502361799,14262419,1489357698,3617363,2453346,<not supported>,623516,<not supported>,2502031860,414349,1485542170,80113,1256,87367,1189760651,1175110000,13977000,1211279426
4285324.exe,14716811490,29197250854,29942203,9523267,2725931889,4349140,99788,2724430050,4346774,8425697484,32924790,5398759136,13362521,12016380,<not supported>,8163716,<not supported>,8433112098,3040254,5403387512,1096543,2468,684982,4319618559,4162166000,157006000,4341190670
4292026.exe,5122308439,7080697235,8038789,1631853,1712213905,48405868,3065,1707955896,48342081,2158503957,15041593,867700440,4448200,3078163,<not supported>,815630,<not supported>,2167188019,333037,867843303,145491,166,66346,1500868397,1489953000,9999000,1520905822
4421941.exe,2155433858,4643714184,3981633,1064517,206820448,662186,4034,207286861,661283,1411276757,13391484,311947390,2009024,1788626,<not supported>,443951,<not supported>,1405105798,328623,309798857,75108,531,46546,630927992,623373000,6992000,651946940
4448176.exe,1929766828,4449009785,3706057,991440,206442467,591964,4039,206611767,602913,1503410771,13286427,210462103,1851341,1940009,<not supported>,409683,<not supported>,1504782087,404548,209852309,31610,116,48322,568630084,563267000,5002000,589214824
4602054.exe,2303543069,4241099909,3780532,466665,206218587,718558,1104,206694703,738418,2382013024,7372821,313699010,2190832,1117750,<not supported>,255316,<not supported>,2445387202,176575,311901584,20262,46,30455,680928599,676602000,3997000,702368116
4673593.exe,6217195988,12584083114,9202008,1751972,1311046612,1725186,2087,1310437704,1777929,3812859965,15002815,2220745272,5382834,2850732,<not supported>,801871,<not supported>,3830520314,417659,2227680858,51342,719,83697,1824684772,1819268000,4997000,1846294449
4703799.exe,3561451943,6978087653,5964295,1346178,608819513,1069107,2086,608404210,1077359,2206957764,14090637,1013140335,3054001,2220298,<not supported>,556595,<not supported>,2221352729,332314,1017841664,42727,500,49211,1042933243,1040528000,2001000,1064285170
4832111.exe,11244055724,20455736635,25569994,8681530,2121464846,3415981,99783,2123353338,3508461,6718686836,31256469,4288221252,10817804,11542585,<not supported>,7729637,<not supported>,6716811868,2484100,4291571791,1100002,1113,657443,3286518127,3121060000,165003000,3308156739
4873850.exe,2816141167,5955942868,4881843,1206345,207810736,846258,4039,207740924,862747,1310209654,13619514,212520203,2550885,1991068,<not supported>,460775,<not supported>,1309657637,390526,211868252,39952,153,77290,826873446,818317000,7993000,848324146
4879484.exe,5466675229,10000003174,14846221,6898258,1157078914,1840496,98761,1157972496,1843411,3622143947,22079227,1390575126,16293197,2308760,<not supported>,7377777,<not supported>,3627528214,2677851,1391312868,526065,596,478801,1601636900,1384108000,217016000,1623300962
5069904.exe,6699905709,13332974060,16394647,6615216,807997143,2096390,98768,807590294,2130926,3354324448,17781850,1247582738,8126029,2856557,<not supported>,6761676,<not supported>,3361931055,2234467,1247680105,526387,14,574539,1963346599,1818865000,143989000,1985818826
5118663.exe,5182522996,10081221532,7874522,1583750,1010519410,1479276,2086,1009973210,1472629,3311767504,14632135,1916695862,4445953,2531728,<not supported>,738652,<not supported>,3327873365,389565,1922695503,42631,84,70536,1524508707,1518043000,6000000,1544694196
5191445.exe,7207087422,12069789287,19825219,3862777,815699406,2087435,4040,816703486,2114183,3278851945,40129449,1761103468,6111493,22569264,<not supported>,2343665,<not supported>,3282419862,799909,1768578632,559586,789,118736,2112814596,2102285000,10001000,2133468187
5208903.exe,9477886167,19013849308,22848317,8240039,2127826078,2978391,99788,2125857278,2925200,6032028064,30647097,3696264745,9463489,10085477,<not supported>,7764908,<not supported>,6020610739,2564356,3695982529,991551,184,555900,2773816938,2609375000,163960000,2795013469
5445938.exe,4294359255,8869774744,7234563,1619358,614163067,1348778,4035,614588480,1346058,2617482976,14178154,1116311375,3766891,2423142,<not supported>,566583,<not supported>,2620626466,380017,1116765078,76009,489,92246,1255855074,1247335000,7995000,1276780949
5450722.exe,8065852934,15289360153,12017919,2136801,1414454292,2354497,2083,1413873886,2298470,4223231434,15617190,2627280689,6898030,3486471,<not supported>,1029946,<not supported>,4232313201,508593,2630693911,67523,929,109522,2374042669,2368602000,4999000,2394599947
5515108.exe,7663903590,11977407546,10691539,1175468,1212255602,2193250,1106,1212350134,2211523,4121073010,9009339,2226954288,6437043,2761589,<not supported>,805407,<not supported>,4132565921,473289,2228319113,63462,417,99089,2241917364,2241247000,0,2263772822
5521134.exe,8798080736,11194678782,13039623,2368580,1215954607,2491994,2087,1215769694,2499528,4025043821,15793311,2329464520,7582991,3813652,<not supported>,1116497,<not supported>,4034238318,516682,2332671444,86034,227,115724,2579777949,2573290000,6000000,2601229744
5527246.exe,3256366967,6972462045,5516277,1344043,808770581,967159,2087,807110063,969553,2206663914,13959568,1410378077,2813577,2259305,<not supported>,517116,<not supported>,2222108207,266250,1419048443,96070,200,48512,954928719,950495000,3997000,975798355
5600824.exe,2469755333,5541181596,3928182,434879,205765531,742764,2083,205563591,750492,1603587704,7196663,309267872,2177203,1199399,<not supported>,353637,<not supported>,1610880262,223229,310317322,41526,181,50625,730002543,721739000,7997000,749327818
5605416.exe,17652073784,12843382128,29016452,4539035,1292564622,7619971,6095,1289945905,7470922,4239946088,25294851,2303110233,20048174,9457802,<not supported>,2604009,<not supported>,4262390073,1396237,2313766158,213299,103973,389156,5067504426,5062087000,3999000,5089719108
5606233.exe,5038930277,10722891875,18869494,7254997,560540767,1700285,98763,561652302,1688214,3821528435,28351288,990105228,16170374,2920998,<not supported>,17580394,<not supported>,3810815185,2284439,991534508,501120,935,513736,1472821561,1263353000,209058000,1493669436
5606463.exe,2448072833,4955895719,4416505,1143585,1002635480,783597,2086,998511575,788606,1298841435,13717264,609949482,2213899,1846045,<not supported>,330307,<not supported>,1318448275,281827,612983661,22223,113,31763,724507097,720152000,4000000,745813568
5964679.exe,9048295836,11000034115,13400816,2339829,1216342941,2539810,2087,1215480037,2561230,4028047610,15841424,2329417094,7708960,3791371,<not supported>,1143221,<not supported>,4031637209,517780,2331209086,82011,524,119486,2650297809,2643509000,6001000,2672541651
5976986.exe,7672052077,11072782235,10869243,1205337,1320194462,48964223,1110,1319457366,48914067,4171802863,9011136,2288389782,6479268,2834052,<not supported>,867680,<not supported>,4191438573,348072,2294581234,85528,793,109429,2252848558,2247640000,3997000,2273753122
6003108.exe,3866926898,7662803035,5923446,659394,707797273,1165764,1106,707274009,1160955,2409378127,7788782,1413060380,3398772,1645898,<not supported>,470463,<not supported>,2423230476,233247,1418494704,32616,194,51896,1135664542,1131284000,4001000,1155997847
6110878.exe,2137200291,4545996740,4080555,1042705,106268960,681389,4039,106527355,689621,1606330225,13393388,310516201,2016952,1820434,<not supported>,407877,<not supported>,1609747839,317688,311153468,112407,147,65552,634175094,623821000,9997000,656005676
6417521.exe,10042733041,19044402880,23469837,8321477,1719793050,3132425,98805,1720008347,3110584,5116915105,31170895,3187447310,9898371,10348817,<not supported>,7755185,<not supported>,5110078391,2812304,3185490539,1083722,486,570729,2939308232,2783931000,154996000,2960425881
6667004.exe,5850449705,11068214516,8536625,896306,1209033471,1660133,1106,1207793870,1692490,3912235947,8423807,2220972195,5024990,2277860,<not supported>,660030,<not supported>,3931681952,304527,2225558240,48482,590,79560,1713703603,1710033000,3000000,1734904168
690086.exe,3911060335,4785315988,5934050,649951,255572305,49047744,2083,255847573,48947604,1660647548,7692412,314586640,3437146,1674859,<not supported>,534739,<not supported>,1663289823,287185,313749857,81418,232,62343,1154172236,1147827000,5999000,1175041434
694077.exe,2045870088,3844879520,3875530,990749,106792643,663785,2079,109252700,683910,1885628568,13826031,313999867,2285361,1773144,<not supported>,747444,<not supported>,1925220203,183429,310581174,116371,311,27499,605097196,596751000,7996000,626927175
7074246.exe,4354732350,8854932707,7076957,1585827,610250859,1264058,4035,609909117,1265225,2612258026,14085364,1116567351,3764772,2469330,<not supported>,579304,<not supported>,2618464839,375671,1117164624,73957,293,89698,1278514248,1270206000,8001000,1299960504
7125391.exe,14901296909,26392813167,29541741,9510135,2706177697,4208174,98805,2707460690,4281897,8562055278,32583544,5262584154,13396550,12010408,<not supported>,7766418,<not supported>,8564358249,2771502,5264088894,1172235,1482,602165,4366244929,4232819000,132994000,4389532010
7170748.exe,4867819138,9587386965,7597594,1568927,811031179,1411644,2082,810092209,1430792,3110345742,14511854,1515189758,4177209,2602054,<not supported>,703833,<not supported>,3120602630,354227,1521520440,76075,145,63379,1427418978,1420071000,6995000,1448387645
7264247.exe,1838067548,3847710344,3680517,1034563,106880229,579959,4041,107053672,590874,1207243254,13249244,209598715,1684306,1972801,<not supported>,376721,<not supported>,1207039127,337791,209024812,61825,72,56175,541470981,533019000,8000000,561558576
7356511.exe,5817290986,11585878498,8896423,1695944,1210658555,1684133,2088,1209598433,1720567,3808928263,14827333,2219125943,4982201,2744914,<not supported>,756358,<not supported>,3832275325,417364,2228477981,48235,492,75288,1702619493,1698172000,3998000,1724224081
7504661.exe,1695169737,3756505696,3575630,987874,105939119,547130,4033,106594683,553502,1103866615,13182386,209419930,1699396,1912614,<not supported>,380288,<not supported>,1107500299,303743,208697625,54485,117,29520,495932819,487606000,7993000,517138260
7575248.exe,4722607003,9178014154,7425303,1439731,909653026,1423502,2087,908323642,1387290,3006227248,14500020,1814551808,4090015,2429779,<not supported>,630621,<not supported>,3030491356,357691,1825423628,39051,318,62145,1385414959,1379790000,4999000,1407407271
7793574.exe,7438920967,6883635283,10866700,1951327,813941534,2052397,2083,813877691,2098536,2723759992,15343133,1426239431,6285396,3232117,<not supported>,1016567,<not supported>,2730541965,474843,1427327060,64233,125,100002,2182705101,2176267000,5997000,2203198326
8269354.exe,5241606306,10087231350,8353969,1658174,1011686581,1526869,2090,1010135481,1524758,3313119971,14622693,1916190055,4539745,2688493,<not supported>,736972,<not supported>,3324941925,375907,1922816794,73548,256,70807,1534986512,1528565000,5998000,1555797142
8509154.exe,11123739376,21162229016,25887077,9027764,2118560088,3439839,99787,2116265350,3396517,6612365730,31689682,4291898619,10730201,11290946,<not supported>,7605148,<not supported>,6630240377,2274453,4297532104,1192519,1868,715281,3257482861,3093048000,163949000,3278585664
8617072.exe,10068510372,19230400379,24080026,8616463,1917391978,3070284,99784,1918689853,3128364,6021813682,30622522,3890375271,9807363,10251298,<not supported>,7700090,<not supported>,6015862898,2417560,3886091459,1071534,1029,622076,2948624812,2793119000,155006000,2970175394
8629046.exe,9012550386,10996692387,13172151,2316823,1216284570,2543860,2087,1216024856,2582745,4025324498,15889416,2329055826,7478349,3755482,<not supported>,1112607,<not supported>,4033618018,499179,2332584029,89465,272,117537,2639712907,2635004000,4000000,2660775928
