file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2918721.exe,1482288043,2008620233,6811995,2072847,364872832,1377607,3452,362693645,1365815,660605541,6870357,431667724,2012081,4754963,<not supported>,427852,<not supported>,669915265,2498399,437122818,30545,1379,84534,439045448,431234000,7003000,460643267
2969923.exe,1541438930,1844330368,7407411,3140571,316388496,1781843,13403,318661372,1995112,581981014,9293424,419894611,3241080,4291309,<not supported>,1506028,<not supported>,579653424,2143623,421949005,125016,4264,151447,455424887,429009000,26000000,477331713
3005234.exe,1177245746,1420606843,6229041,1972141,235070832,1089100,3457,233472156,1093476,441353379,6678860,308911363,1481821,4481728,<not supported>,453852,<not supported>,440136828,2429540,312614185,36183,4095,61420,348151139,332725000,14987000,370133644
3046173.exe,1108314828,1120534806,7068351,3139784,199729810,2125600,7163,199905537,2172076,363972523,8296737,249150393,1751981,4419943,<not supported>,1167036,<not supported>,353465926,2674512,242179732,355784,89,67662,329616174,311275000,18015000,350740938
3321447.exe,2400062552,2841786517,10933771,5046335,510676330,2307924,14722,503925891,2403194,882098652,12148921,637271502,4240674,6257472,<not supported>,1870671,<not supported>,912850679,3063310,656928960,309463,5326,172235,703312962,659931000,42995000,724994357
3467583.exe,1185247258,1255582056,6943092,3097776,214842961,1728855,7752,212939297,1821279,381855180,8840152,264080394,2261700,4933780,<not supported>,710854,<not supported>,376557598,2989596,266293731,180415,768,60537,349635207,337259000,12009000,371202280
3716781.exe,1696592915,2007752248,9091941,3852731,342626828,1868378,8098,345678720,1804238,664560850,9902478,496959245,2745541,6081365,<not supported>,1004359,<not supported>,642328603,2714105,483775623,407455,10716,103923,498158541,479699000,18026000,518685732
3730870.exe,1342193845,1230709991,7857793,3830034,214947594,1965400,8731,218741043,2050033,410108629,10007799,288663445,2479368,5397128,<not supported>,766514,<not supported>,412122986,3146158,280309619,92448,171,67965,397051660,377672000,18983000,417886068
3856382.exe,1796472359,2461636259,6677226,2014091,425567284,2012669,3255,421668728,2001767,798127460,6103553,565394056,2230693,4053213,<not supported>,537240,<not supported>,816703728,2097767,573956103,42878,10983,56485,527060214,517689000,8994000,547558881
3872603.exe,2110586879,2928252849,7456089,2344009,478637326,2101695,3456,475889350,1974438,996039331,7444199,688927438,2525405,4066824,<not supported>,916554,<not supported>,1009062614,2221517,691049611,178935,3342,61765,618851080,611543000,6994000,640432393
4039956.exe,1354785687,1704376813,8708532,3877039,315581643,1668223,8179,314792968,1622610,540378257,9876436,337219957,2433863,6197890,<not supported>,1054688,<not supported>,548160131,3076832,339115782,389387,139,63770,398911168,376585000,21975000,420825709
4042441.exe,1373644032,1358828123,8654434,3567641,240370990,2332227,7246,234057946,2215450,380180834,10585358,286730876,2570516,6368134,<not supported>,834432,<not supported>,386635764,3385106,293147861,228105,810,63384,405035767,382557000,21974000,426268271
4124395.exe,1728072258,2192650306,7318146,2863795,362303193,1910358,9600,362133743,2002908,695400139,8220166,514660918,3118415,4352677,<not supported>,1182477,<not supported>,690503469,1958660,517855664,184891,3964,101205,509547170,487097000,22004000,530489940
4136556.exe,2056508911,2320979889,10778235,5007413,383134641,1998681,14434,381973786,2044462,736549416,12923109,552687057,4051325,7058304,<not supported>,1540940,<not supported>,750973909,3361883,564026890,121208,3413,164473,605841475,575449000,29971000,627148079
4168672.exe,1977037905,1640807415,12513581,6505146,270010014,6132348,21619,270054233,5975526,518865340,18218221,377112498,4770421,10508255,<not supported>,1848580,<not supported>,538451932,3846827,386647631,705875,332,3508488,582244748,526861000,54985000,602972445
4173136.exe,1462164021,1753396376,7016326,3143466,296057251,1758668,10820,295734756,1853498,559528169,8131078,416448090,2822210,3844481,<not supported>,1430306,<not supported>,568340939,2073024,415791301,350925,1487,93990,431052010,406568000,24033000,452546628
4198999.exe,1162539741,1393715553,5626892,1872214,228502478,1147468,3458,224662185,1149111,432617562,5851105,305615698,1489394,3736551,<not supported>,410978,<not supported>,448998130,2009880,315793864,33450,372,59643,344039272,335697000,8016000,365281645
4232821.exe,1851747857,2509041383,7670120,3090872,454820759,2037799,12760,450418134,2136828,797369072,9721130,544638599,3709041,4497251,<not supported>,1530231,<not supported>,807824208,2275908,555329764,126713,8732,128019,545674341,510259000,35017000,566823956
4445432.exe,1109328056,1226274140,6202833,2698862,208885211,1650488,7259,208555972,1749255,380614371,7247987,272084461,1876965,3942027,<not supported>,831497,<not supported>,391501430,2156637,270724742,177405,56,55787,328150437,304859000,22989000,349664299
4514265.exe,1674285317,1479901943,10576275,5203883,248232050,4799013,19861,245133807,4658154,459916475,14530330,328027060,4364054,7880693,<not supported>,1937328,<not supported>,460940475,3451004,336477091,412239,441,2736462,490442308,449079000,41007000,512797783
4549636.exe,1893938833,1977564700,10463799,4865952,338554681,3863599,23546,339746294,3692307,632261051,12864614,483564543,5996014,6696140,<not supported>,2054321,<not supported>,635193448,2777150,473265933,252871,142279,1054264,557488126,500077000,57008000,578647904
4732044.exe,1215379775,1289910021,6666424,2998636,221605173,1345524,9988,224878703,1188876,417135909,7485553,292994540,2668735,4263980,<not supported>,813382,<not supported>,421913748,2842877,290881711,82699,273,67934,358838530,337550000,20972000,380659321
4981197.exe,1752284895,2116839885,8546130,3675352,359816310,1568649,10432,362360549,1559307,691729190,9592077,513246944,2889501,5381939,<not supported>,1636074,<not supported>,659736960,3185853,494203522,366948,5704,101906,515735347,487462000,28026000,536446835
5022885.exe,2249439707,1952394227,12481406,5675849,335735918,2195256,10436,343692510,2363419,657662002,13790328,503751991,4101309,8517342,<not supported>,971097,<not supported>,654794484,4478582,491088900,190077,1025,120887,662237262,637709000,23989000,683178858
5026025.exe,1510277876,2044309901,6845717,2041825,370043547,1401263,4037,370108245,1411933,672882027,6971746,439934979,2086865,4661130,<not supported>,589588,<not supported>,666472047,2477732,439715499,40783,391,62062,444305446,427973000,15999000,465704386
5445826.exe,1176150489,1409813015,6745427,2723803,240409288,1695180,6820,235122352,1670857,426399214,7710852,287990513,2100373,4440498,<not supported>,984946,<not supported>,406068890,2353026,295915323,294861,573,58768,346032617,323516000,22035000,366685367
5681711.exe,1620196246,1790819744,8868686,4167281,308242173,1768291,15695,312933436,1826611,595720811,10732333,438277801,3737605,5025342,<not supported>,1900844,<not supported>,595696284,2591134,421573817,497144,8446,155873,475800039,433319000,42030000,497939803
5733034.exe,1378701295,1310203687,9292330,4129593,223506787,2629382,9017,222157211,2494986,411863392,11771421,283549543,2287433,6320541,<not supported>,1682666,<not supported>,385276030,3641566,277933293,698178,3589,84516,408208699,388868000,18993000,429787643
5804368.exe,1245356939,1309764684,7139540,3445474,219609499,2214037,9119,218823642,2312019,412847759,8961995,300007334,2197701,4204447,<not supported>,1378859,<not supported>,426330837,2655638,300362510,498746,83,70959,364546224,347164000,17008000,386052280
5810439.exe,1141099156,1145860711,6758180,2990264,203691889,1923061,7945,205942144,1951157,374780308,7985969,257230342,1921996,4660072,<not supported>,733954,<not supported>,376108512,2942439,247518453,280464,209,64416,334173847,313870000,19991000,355271540
5822321.exe,4562566445,4329752727,23466638,7347451,750177300,13189901,17404,749353238,13222171,1395779954,28780200,1084864139,8244644,15598976,<not supported>,2353851,<not supported>,1387662867,7141715,1087495957,245746,23024,245356,1333052119,1301574000,30989000,1354836253
5916532.exe,1269627774,1410827537,6475890,2506551,244864460,1229188,5217,244508407,1232736,458519426,7233923,318851366,1614952,4025436,<not supported>,1209106,<not supported>,440458754,2371246,311026018,479322,504,66862,372870363,361466000,10983000,394784864
5924646.exe,1631255009,1843473825,8328283,3842593,346850767,2689802,8724,346693096,2404697,618705269,9872317,401347122,3175843,5165406,<not supported>,1227353,<not supported>,619913150,3605666,398311271,251310,580,64845,484613052,464079000,19960000,506288484
595020.exe,2012887419,2729952137,7150797,2338521,469799529,2010207,4430,469066290,2014768,930153037,6526836,648293051,2489621,4258958,<not supported>,589188,<not supported>,926642579,2281893,640977423,47099,51977,65458,594379710,582878000,10978000,615769998
6293397.exe,1195635284,1193256834,7157260,3416705,211295676,2094376,9521,211125940,2169805,386145842,9245645,265881462,2129132,4455535,<not supported>,1398005,<not supported>,386925871,2751207,263029046,516750,63,71670,350268995,330938000,18939000,372375561
6293413.exe,1037109245,1205534398,5866125,2368026,205740387,1845337,7061,200062403,2006901,357688296,7286630,251955379,1632815,3711383,<not supported>,976117,<not supported>,380588401,1817349,266315718,250353,58,62199,307801813,292410000,15021000,329655086
6345192.exe,1836108466,1885818977,9602649,4239779,316171277,1537444,8337,316474335,1525684,598530269,9889906,432590892,2405399,6040950,<not supported>,1381117,<not supported>,595093433,3057183,432120724,473400,18964,147600,540549521,520049000,20001000,561729225
6370353.exe,2689552695,3221908495,17457496,8902223,559866800,2300277,18238,557382407,2233405,1021525899,19265612,708641672,4448287,11584276,<not supported>,2837860,<not supported>,1020396227,4902271,707644350,993335,3183,224431,793067759,760562000,31981000,814075213
6377946.exe,1234963581,1303663425,7028722,3389466,216716536,2170528,9119,214638361,2073104,390156545,9252197,268356953,2371841,4481962,<not supported>,1345934,<not supported>,399630375,3015719,285163228,430055,230,79178,366143723,348599000,17029000,387596297
6456798.exe,1443591087,1787624673,7160566,3085945,332105192,2128268,7159,328439009,2124665,574013210,8630638,369744172,2745050,4241438,<not supported>,1211063,<not supported>,592271712,2690812,377521584,304840,43,55490,428233782,413722000,14024000,449380225
6842210.exe,3369386639,3991192673,14625696,4711022,694268992,2832364,11632,689450015,2915574,1292681360,15947884,961372491,4341844,9885536,<not supported>,1953584,<not supported>,1305510666,4214866,967842252,630789,5409,125785,991558321,969153000,22003000,1012703205
7004988.exe,849612928,841026363,6077413,3046542,186520843,1110694,9113,192206890,1202553,248794146,7461731,157481344,2082652,4244832,<not supported>,882952,<not supported>,264181968,2301539,155867774,226240,3229,55289,249313576,229998000,18999000,269691090
7032575.exe,1041959377,833737189,7729287,4089856,187024469,1562470,8727,190707102,1199231,253808077,9226530,164733465,2298827,5398709,<not supported>,804125,<not supported>,269650118,3743643,153852916,186078,7472,50243,307557451,271062000,36008000,329654372
7050720.exe,1570274348,1825382413,7840824,3440293,339996697,2126374,7158,338567398,2162634,594415590,9056485,387669456,2555773,5038462,<not supported>,1061638,<not supported>,611010725,3537877,391835977,115542,210,75289,462514493,444998000,16999000,484520344
7358513.exe,1408107691,1868475816,7018071,2772434,347302294,1856272,7691,345638662,1762839,609648417,7878173,392620598,2513855,4221807,<not supported>,1245200,<not supported>,599429148,2419658,390333459,260525,270,74316,414985277,391537000,23031000,436645767
7367344.exe,1771256536,2210672903,11496572,3674953,376830538,2146312,6489,377723539,2100883,731427909,12216713,466645636,2514413,6294164,<not supported>,2508439,<not supported>,749592136,2702778,470542201,376838,4526,67742,524611527,510144000,14003000,546582852
7386755.exe,1565868551,1890840435,10015932,4523273,343787840,2074359,7940,338262288,2168218,607618850,12292104,397197813,2928579,7313500,<not supported>,1309147,<not supported>,641013008,3075748,406776340,295658,47,58698,463204276,448901000,13996000,483749356
7479126.exe,1310885096,1708133887,7315795,2921698,316665849,1850970,6616,313291530,1844784,550963186,8717950,356937144,2183307,4625042,<not supported>,1686825,<not supported>,577383913,2345698,360820145,526836,520,57883,384378079,369022000,15000000,405830024
7481054.exe,1048951523,1166684615,6256731,2499928,204957637,1681074,7696,204289241,1702613,363915722,7408186,249989010,1767243,3980244,<not supported>,977341,<not supported>,359398459,2213093,248103022,273293,50,74785,311233199,282965000,27897000,333878453
7491295.exe,1157737241,1255554868,7292915,3355586,205839047,1749472,8919,205625262,1621070,378904735,8422191,270120968,2691465,4532160,<not supported>,1120449,<not supported>,409362388,2755903,282248003,313084,189,58262,343147494,324700000,18038000,364725280
7602594.exe,1089494810,1264115529,6851613,2808907,219642116,1319891,7643,219177284,1409352,347046088,7745814,261110379,2359530,4599059,<not supported>,888376,<not supported>,361200640,2432207,266050188,213578,617,60123,321097883,304688000,16036000,342407327
7787632.exe,1251249685,1392735227,7307875,3133612,235334923,1621604,10229,231788147,1791370,408247728,9191656,284021389,2459169,4956513,<not supported>,1212925,<not supported>,408952431,2146057,296240280,305848,1102,131715,366842389,343314000,23021000,388581384
7819092.exe,1231692748,1242412434,7960806,3407187,212577615,1807490,7803,213247315,1863396,394645292,9555772,282122232,1979116,5648752,<not supported>,663632,<not supported>,404863464,2997982,279550828,106060,504,63593,360555404,337148000,23010000,381929232
8030161.exe,1406143845,1877795148,6791711,2680054,347915571,1713031,8326,347021213,1658054,612797276,7350718,397389836,2615533,4136589,<not supported>,1085602,<not supported>,603932017,2444143,391482447,184410,401,69286,416421757,397981000,17999000,437944569
8035104.exe,1440296498,1831673033,7131607,3061303,340214226,2210717,9984,341919257,2077195,600693940,8222720,386941945,3093752,3918547,<not supported>,1222480,<not supported>,601755239,2126019,390872337,284473,170,78387,426702788,405319000,20964000,448186820
8461983.exe,3056182264,3691089147,12989231,4698789,663050063,5658685,13670,660821216,5642180,1190652473,13866529,869785300,5374816,7756997,<not supported>,1814816,<not supported>,1197975863,3730588,869724506,176453,8838,153956,898405155,867030000,31001000,919996553
8600751.exe,2026860245,2524841569,9023138,3906632,431584626,2297009,19498,432786983,2214753,807607601,11139811,604639996,5465347,4640605,<not supported>,1865370,<not supported>,820357751,2616908,598170780,401821,266238,340851,596143815,554735000,40980000,618379446
8704020.exe,1635370680,1913308257,7823978,3464090,325588457,1681634,16281,326202741,1672953,617130584,9419168,453359680,4338888,4512091,<not supported>,1538411,<not supported>,623794965,2417982,451724479,194227,6390,137075,478490980,443988000,34075000,500687770
899348.exe,1237070096,1512897675,6887267,2837180,239073519,1392715,7218,236936780,1392659,475398237,8421488,322067949,2085117,4673738,<not supported>,1110772,<not supported>,470834512,2378433,324952862,320443,3026,192991,366785643,346343000,20019000,388794207
