file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2961485.exe,867074761,1325271383,6224507,967600,290130525,1493410,2473,293203363,1501216,464293872,7407912,243651784,1430149,4513982,<not supported>,289824,<not supported>,455194863,1288056,230668083,53953,937,36892,255632419,248156000,7004000,277191250
315901.exe,179478896,396857300,580404,148796,79811002,1207786,524,76854711,1580880,97806170,665145,40751606,178795,160994,<not supported>,24146,<not supported>,105036262,15091,45094136,3029,123,6885,55877401,51553000,3965000,77840445
3310511.exe,182719358,398424169,656977,125394,82677010,1606722,1040,78183692,1948344,101949534,770948,44094961,349667,183221,<not supported>,94264,<not supported>,113226726,37007,49104042,7372,129,9761,54711956,50423000,3954000,75835308
3448452.exe,185528607,383153969,609539,188401,76196912,1624511,913,73079676,1966665,92475550,1081575,43280567,183686,185152,<not supported>,26501,<not supported>,111396977,23806,47731965,3659,313,8296,54969363,51550000,3032000,76420256
3533053.exe,610516640,1202066117,1186577,195486,263806202,1785692,1937,267636455,1366404,434012058,996432,231610490,903867,444584,<not supported>,227909,<not supported>,416383061,80443,217879346,28689,40,26195,182894934,174559000,7979000,203172439
3576195.exe,179754080,376876320,622195,94201,75538109,1817099,1040,69851107,2181831,94031005,711198,41868809,307667,224948,<not supported>,93234,<not supported>,112884433,39018,49401501,8655,390,11934,53003758,49690000,3042000,74895361
3581799.exe,620276304,1282773216,1072848,197637,270905261,1954984,909,269919290,1948787,424753042,1439683,222317042,846257,298696,<not supported>,108764,<not supported>,428843023,50403,224623683,10700,35,15337,183978594,181588000,2006000,205425109
3642321.exe,185488611,378775153,640657,115899,85093276,1095975,1039,82795082,1434297,109557868,743482,43624316,323369,179169,<not supported>,97096,<not supported>,104828925,36860,46091647,6482,102,9995,58503877,56047000,2001000,80096317
3707962.exe,182585760,388858458,577427,163941,81877744,866148,912,77275733,1333162,101044695,1154938,41565001,289634,197019,<not supported>,26239,<not supported>,105028633,15660,45179774,3356,82,7604,56788435,50518000,5943000,78280587
3753320.exe,199574731,406096221,614942,181663,83648132,1298236,915,82880639,1378848,119590397,1142272,48554368,215410,190742,<not supported>,28797,<not supported>,131360388,17697,50191460,3179,33,5777,61480187,57132000,4009000,82006268
385823.exe,311414123,539714756,1278392,359723,116673055,4134831,1697,120098531,4390043,146516787,1698243,71368081,308876,245353,<not supported>,38208,<not supported>,159892896,55439,73895244,29770,106,24577,94715698,89487000,4971000,116284151
4010334.exe,206236391,404400677,713524,156121,87007432,1330256,1943,86279877,1431293,123921398,1292908,50847188,386741,288252,<not supported>,174500,<not supported>,128913369,72426,52017601,11938,0,13427,60909703,56672000,3977000,82385724
402806.exe,183237395,399567643,654293,181885,74699908,1596987,915,69614997,1987655,95398474,1353302,43776082,471715,226346,<not supported>,59034,<not supported>,114755108,27033,48665239,3594,89,9067,54311513,50897000,3053000,75876407
4110986.exe,640911993,1313224689,1125931,219260,270195685,1941959,910,268809231,2054298,443412142,1128690,248085866,660184,336064,<not supported>,78851,<not supported>,451824267,49433,245884638,8108,64,14475,190650228,188199000,2002000,212079136
4292167.exe,614601729,1276256309,1036557,199010,268556311,1881709,518,267565335,1895412,423946815,843833,223878722,623258,283901,<not supported>,70019,<not supported>,433501547,40887,227478766,6837,17,13123,182546714,178240000,3983000,203775482
4327744.exe,1405455085,3110829159,5124551,1219557,681358122,2342320,4356,675695708,2363074,941296044,6071194,553340297,1945577,2670328,<not supported>,352770,<not supported>,938177989,1179634,552634220,75838,1893,50704,413943248,404388000,8986000,435859498
4340748.exe,180779371,391974314,662128,121043,83434812,995133,1039,79157356,1464802,107886408,658356,41775788,326435,173618,<not supported>,97852,<not supported>,104918192,36991,45594802,13413,124,11551,56397562,55060000,1001000,78525849
4455594.exe,202186162,410281389,554379,136425,84608641,1407663,913,83469596,1530165,114957773,1214695,49504321,353075,199694,<not supported>,27744,<not supported>,134885696,17543,52488289,3063,2,6287,59342580,56015000,3000000,81201938
4555067.exe,215873583,397673388,574158,159345,86233053,1599890,914,84865781,1567201,114655353,1149467,51466651,307922,236998,<not supported>,35306,<not supported>,126114556,17788,52031616,3182,0,6024,66135956,60850000,4987000,86074354
4625115.exe,606855797,1212679584,1051417,200041,264018360,1401308,911,266511778,1223237,424017790,984629,224399658,622076,340789,<not supported>,73381,<not supported>,414789030,41309,218223967,6749,47,12396,180832946,177512000,2991000,202498028
4646902.exe,209078441,423546234,610870,95311,90071494,1453271,1040,89523851,1459322,119797852,699664,48930901,390917,197167,<not supported>,113069,<not supported>,121096040,41424,51782696,13930,35,8121,64567384,62124000,2004000,86907617
466493.exe,312520857,519127763,1184990,344078,108798849,4258915,1696,111848670,4449115,142863078,1635088,70591253,298281,298403,<not supported>,39806,<not supported>,155773556,26316,70270087,19287,100,18855,95200304,90844000,3993000,116685619
4699989.exe,190816322,377506867,519498,128592,76711025,1672119,524,73476484,1986552,93075384,643656,44380088,193072,170140,<not supported>,24246,<not supported>,113103143,15576,48199621,2899,98,7446,55447969,51141000,4011000,77736886
4888119.exe,184389606,387842412,580238,147172,74730978,1613531,917,71523209,1968699,90504800,1115827,42649187,187951,179866,<not supported>,25914,<not supported>,112377387,25604,48968848,3722,120,6610,53950831,49562000,3965000,75437521
4909871.exe,355655290,481870800,3790595,836385,106650961,1921941,2868,106539021,1908663,148190359,4777696,74872197,544808,3074526,<not supported>,344420,<not supported>,143552942,1468436,62881389,88970,2,17773,103772993,95355000,8029000,124450564
4958343.exe,622464540,1256008622,1097651,156623,268068413,1951141,1034,270117998,1878071,433238796,795687,230357293,836754,340623,<not supported>,153642,<not supported>,432696031,59082,227788178,15726,38,16748,184567986,180075000,4001000,205585188
5160992.exe,199647074,390508457,565464,112458,87489960,1630118,524,86700128,1775623,110520402,627513,50318070,306372,190158,<not supported>,51519,<not supported>,122928303,22636,53088499,4484,27,9354,58368090,58040000,0,79635037
5253674.exe,595056256,1242817328,1156269,167391,271575158,1277720,1034,269629286,1532165,425873389,761939,220331789,767797,305732,<not supported>,148338,<not supported>,413012827,56479,219798032,14369,100,18999,178567141,176162000,2001000,200729773
5470489.exe,178890435,389161899,599854,121809,81962778,1102312,524,77225569,1567690,103598196,662564,40388992,282439,160424,<not supported>,46858,<not supported>,105758502,22188,44167908,4941,94,11312,55820655,51495000,4038000,76346863
5473977.exe,188513103,380919111,525456,117918,82426274,1066310,522,80233707,1339284,101307195,630683,41462110,194850,164992,<not supported>,25043,<not supported>,105293452,15257,45140093,2338,97,6615,57519401,53209000,4015000,78646312
5494547.exe,181422494,385169717,587822,149257,83374374,1042290,524,79053613,1484485,100549137,657073,41605070,190874,161890,<not supported>,24443,<not supported>,104601297,13746,45504389,2738,122,7367,56992377,53594000,2977000,78540514
5550352.exe,175206832,391880545,601122,122496,80926089,1240410,524,75986262,1674589,98684259,646433,40598175,282651,158709,<not supported>,46695,<not supported>,104450612,25308,45903719,5090,112,8580,55255026,51966000,2998000,76871595
576026.exe,200334004,354918789,673045,135401,84982186,988344,1945,87096798,898285,121348644,986089,50005167,398499,302440,<not supported>,183608,<not supported>,100437289,58820,43906372,23755,0,19134,61085931,54844000,5983000,82797162
5961211.exe,234519191,435956882,610708,97055,99834199,1700310,1039,102113704,1518159,102372071,584023,63115757,435836,224953,<not supported>,96179,<not supported>,106069147,64492,55458187,12471,2,15063,68739285,61384000,6930000,89721045
5975913.exe,192595205,387633395,595622,123153,82251267,1535457,720,80792560,1743846,106715847,799675,48113877,336339,182472,<not supported>,64467,<not supported>,119434325,28192,49811436,5809,69,10410,58113500,52733000,5070000,79711544
5976816.exe,608127107,1273488298,1149210,171402,271895482,1714688,1033,271822390,1842739,430528869,844509,225513033,761123,291858,<not supported>,148443,<not supported>,429407156,58983,226618802,12791,22,17251,181198137,178862000,1998000,201818434
5978424.exe,613881686,1276320963,1197039,196834,271106725,1710711,1036,271090528,1845089,428190691,831936,225515220,773766,295791,<not supported>,150440,<not supported>,430765861,60182,227893450,12650,40,15855,181240403,176856000,3996000,202315201
5979286.exe,194967098,387529453,576895,151498,81208277,1605503,526,78301648,1818303,109053514,598826,48671438,183224,175347,<not supported>,24945,<not supported>,122810271,15743,50556667,2674,107,20489,57228747,52030000,4908000,78056530
5979571.exe,200155067,407130261,569090,143475,84498601,1421082,525,83528743,1454772,112355560,722154,46671259,202081,173072,<not supported>,26665,<not supported>,119990066,14584,48718295,2460,0,5247,61317848,57986000,2999000,82411275
5980827.exe,599097754,1252496617,1084899,231758,263038189,1808058,910,259989121,2251558,405057600,1350638,217487640,611080,299231,<not supported>,73366,<not supported>,419530919,44484,222784518,7581,206,15534,175644647,171288000,4006000,196407626
5981368.exe,205619283,427077027,629075,142759,89232923,1962400,523,84379191,2200412,114571034,639109,50724041,208118,193834,<not supported>,27988,<not supported>,138235090,18137,61671940,2571,42,5690,60996391,58693000,1989000,81896448
5987243.exe,184201562,376147351,528811,133533,74947373,1718641,525,71461832,2017581,92000651,606021,43686032,188301,164164,<not supported>,22914,<not supported>,113735883,21229,49176556,2925,122,6458,54119743,52694000,994000,75807250
5990492.exe,597287636,1246710008,1053052,193417,267237311,1513040,520,264624780,1813461,413122684,780705,216085616,589302,274202,<not supported>,68513,<not supported>,416075285,37602,220971897,6384,225,14497,177739937,174492000,3008000,198380582
6040995.exe,631882297,1249088995,1235130,178253,274299159,2205626,1937,274050963,2110676,432679656,1120451,230076071,959339,400446,<not supported>,234385,<not supported>,432439554,109138,225223641,26896,55,23770,188724482,180415000,7974000,209929126
6236007.exe,198373329,395884967,613311,109484,85285514,1417048,1038,84334515,1627530,108130098,775648,48256937,342127,237231,<not supported>,103938,<not supported>,118799010,36911,50283948,7337,94,12927,57422847,53047000,4003000,78665249
6322230.exe,601210397,1235633863,973491,170439,267726116,1434902,518,265991959,1551264,418081698,742166,218145363,577475,263767,<not supported>,66115,<not supported>,415680844,35411,219310523,6253,26,14904,178616357,174247000,4005000,200740020
6463124.exe,343141938,467879854,3801337,918237,97224850,1773360,2870,98877045,1645185,140370726,4838617,75828544,703165,3064098,<not supported>,169079,<not supported>,160485277,1374243,66085918,76830,7,13065,104677933,98287000,5956000,125335852
703894.exe,623500110,1286473762,1029512,156315,270817041,1831888,519,270854154,1840854,426566200,806883,227367405,710965,302272,<not supported>,108090,<not supported>,436694291,51940,229522970,6463,529,16379,183344931,180843000,2009000,204507355
7091608.exe,596393623,1232958046,988189,168863,267169287,1457692,519,265974458,1579762,418137046,750270,218671501,614201,272233,<not supported>,67251,<not supported>,416689552,40242,219568900,6415,78,14950,178363633,173035000,5001000,199450190
7103208.exe,189884727,366027278,632300,111019,85677482,973949,1041,84827496,1081324,112604028,664355,45663532,339927,180806,<not supported>,103617,<not supported>,103461376,39824,44396798,12418,17,9175,59071387,52615000,6071000,80854566
7162730.exe,193810591,367262786,608620,115934,87602299,946928,1040,85973524,1028978,115968937,651001,46236161,332225,186278,<not supported>,104596,<not supported>,102341748,35974,44036161,10688,2,10554,59820294,55447000,4032000,81409555
7663493.exe,597320275,1229783096,1153573,165761,269725925,1437159,1034,267942097,1545292,423798102,750112,221965870,790514,293230,<not supported>,148452,<not supported>,415126709,56045,219858866,14993,20,17186,179358342,169949000,8997000,200626921
766743.exe,624759892,1288798333,989087,154345,268181393,2046208,909,268339367,1995491,421279753,1454162,223441461,827069,389374,<not supported>,408407,<not supported>,432631494,40367,226991235,6535,5,12241,185790389,181306000,4006000,207345387
7856160.exe,1006780037,1122068691,12130687,2850798,240583556,12488970,11162,238353883,12886096,310812428,16442314,162603213,1607056,11096258,<not supported>,835044,<not supported>,305047297,1473945,158711471,83449,127744,108083,298921922,278518000,20037000,321012400
7891135.exe,592862094,1251544459,1021389,198812,267201699,1562701,520,264169487,1957428,412842602,795946,216789163,565007,268668,<not supported>,66104,<not supported>,415110964,36282,220735389,7042,170,14208,177445412,172130000,4974000,198950130
793821.exe,203461330,422595366,868909,162590,85139543,1421349,913,84222397,1418768,111900037,1350841,44645272,303846,183131,<not supported>,28323,<not supported>,120309456,16266,48470252,2637,5,5643,62814963,57609000,4966000,83984930
798360.exe,925847822,1396544328,4758603,1060683,306489319,3224567,3255,302574915,3194571,442299536,5754673,231126434,1567214,3208333,<not supported>,363056,<not supported>,441208389,1712500,233365667,68435,2779,38474,275367687,267027000,8000000,296350327
8028891.exe,191823638,367966965,778374,254079,83368461,664870,1695,81874408,1187987,109604546,1029773,43891508,338663,202722,<not supported>,71718,<not supported>,104361887,26088,45632277,15263,21,14303,59069432,54594000,4044000,81525962
849073.exe,185440612,383109106,562837,146116,82156375,1082980,525,78673258,1489614,101644458,640320,42823238,187079,165962,<not supported>,24435,<not supported>,107156834,14199,46751530,2296,127,6675,58287499,55969000,1998000,79106492
856959.exe,207288943,403629461,587884,104935,89100805,1504068,1039,88659981,1598882,113620388,834300,51565413,363473,199555,<not supported>,109633,<not supported>,124359388,42003,52740024,6922,0,8361,60362252,55945000,3996000,81847151
908301.exe,604973059,1266826890,1072048,199015,267917422,2041944,518,266640787,2262585,420829716,755292,227062934,577337,271528,<not supported>,67585,<not supported>,437391088,38888,232341349,8917,64,15730,178259349,175870000,1998000,199287358
