@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
106466734,226074382,413417,68434,40999200,188397,135,42148481,185042,62457881,260738,32303094,146551,103816,?,16959,?,73374907,16065,33329829,1948,90,5762,34700698,32180000,2011000,56724956,0
516706851,758484036,892570,113724,152985644,915297,128,152705656,916439,244120448,354493,140802515,770611,184602,?,55717,?,251275800,1352995,141364672,107032,95,511719,155118707,125675000,29156000,175409802,0
498484761,761937815,769942,112187,152751635,819391,130,152653071,817730,244939146,378144,140155151,558034,190305,?,53573,?,251070434,1382526,141205751,106690,54,218932,148066366,127669000,20105000,168881756,0
323445912,672800086,632288,118325,138919999,509381,324,138018625,495811,219814190,330471,120391036,319564,133275,?,35545,?,225644237,32864,121073890,4599,88,10533,94953026,93602000,995000,116152959,0
106450938,221134721,334897,58269,41687587,220270,134,42827010,215810,63676431,227325,32195673,134439,99187,?,14234,?,71691202,15543,32353328,1902,81,5179,31452836,29130000,2009000,52876628,0
107474644,216847527,350167,59732,41399474,242130,134,42308960,238524,63407557,230975,32295996,132641,92972,?,14082,?,72126208,15431,32596898,1950,66,5327,31812175,30514000,984000,53692924,0
509158272,755666919,822011,107509,153160108,914731,131,153155546,919601,244721860,670390,141411800,587668,209085,?,56555,?,250414604,1168432,141075796,106555,60,464577,150513415,125097000,25019000,172224649,0
540017952,765843558,892915,118253,154620634,838576,128,154133864,839079,247478078,392815,140840391,608253,187839,?,58145,?,253704133,1244608,141747756,106766,808,384066,161475965,126365000,34825000,183036287,0
515056533,754262788,874893,127475,152493546,906821,128,152372659,904752,242714553,345853,140997242,532300,174422,?,54795,?,250038224,1146684,142086763,107087,127,480417,153475323,117871000,34961000,174497701,0
124755698,250031641,431051,75546,45481630,392234,136,45087684,388834,64938340,266966,32491045,189529,93308,?,15048,?,74441332,11224,33354608,1606,0,5218,39491558,37197000,2010000,60084292,0
494094806,763334436,811087,107266,154425887,734222,128,153841112,735469,246180048,354536,139916923,572055,189622,?,55712,?,252264082,1311311,141841991,106822,2,62050,148060561,125775000,21960000,169720593,0
103737422,221455252,414982,67851,42086325,227191,135,42911242,222494,63744137,245425,32411429,148387,93510,?,14258,?,73401943,14022,32638219,1980,59,5861,35010386,33651000,989000,56583936,0
108048125,222258975,348926,62860,42872868,225450,134,43755403,220555,64998600,229100,32474092,126085,93962,?,14917,?,70774050,15096,32058755,1954,53,6163,31894175,30576000,986000,53347280,0
490811775,762427627,800325,105786,153728380,708768,128,153351587,708268,245820196,365179,140112088,561580,189945,?,53234,?,253276336,1264683,142253963,107077,2,72449,147850798,126406000,21067000,170090920,0
290410222,321563184,581333,80397,61888945,517813,134,61711938,514341,91886172,287518,50998273,340982,141165,?,34282,?,93995688,1255276,51351236,106284,904,208662,89434233,54073000,35047000,111040435,0
497532214,765365703,804927,115497,154198982,716552,128,153970586,714071,247941305,368052,139843636,542742,183123,?,52766,?,252713364,1245483,140870554,106585,39,97872,148251865,116910000,30976000,168418094,0
522832414,761388540,857105,118858,152231017,862440,129,152282993,862322,243667040,364202,139976031,537758,186161,?,55065,?,251565729,1548201,142124524,107213,296,503195,155635974,129210000,26042000,176879219,0
521978038,755710270,916772,124518,153282730,922778,129,153580193,921772,247543234,372703,141950469,553853,182858,?,54321,?,254600079,1461748,141499771,106738,73,275610,154535406,125014000,29003000,176886822,0
504737763,757881069,823337,111353,153055595,712517,128,153434884,712708,247118354,357507,140843143,522120,178194,?,54498,?,254323471,1355745,141916811,106996,88,238610,152333542,115985000,35995000,173050550,0
304987054,320672455,608680,83006,62085473,565367,134,62067528,563137,93678034,296489,52481413,323703,132209,?,34264,?,96190212,1531943,52333616,105428,71,401915,93171488,52892000,39919000,114741854,0
504551221,755038866,837301,112972,153382457,723905,128,153709979,721381,247775044,354080,141470321,543004,180735,?,55398,?,253163153,1348275,141432758,106835,61,241238,152829129,129452000,23080000,173528788,0
301054316,312477192,600671,88825,60641853,527364,133,60453376,522008,89174173,296712,50785881,328057,135404,?,34655,?,92753042,1434249,51436261,106278,99,317621,92337605,61348000,30674000,113591822,0
493353252,761038209,784775,114867,153702944,712401,128,153779946,711184,247390959,369850,140689028,537036,185214,?,52514,?,253476288,1391933,141633983,106679,2,62557,148151348,125721000,21951000,169469345,0
502746971,760544734,846537,126515,153999385,712502,128,153648779,712038,247366413,336701,141152441,542304,189140,?,54380,?,253397751,1345570,141559194,106875,100,164110,151839702,122363000,28849000,172869118,0
288768861,318522495,556671,78230,61307368,479130,133,61218274,487575,91123666,314770,51120527,360175,146379,?,34164,?,94179548,1351223,51578292,106433,1081,105326,86309944,63664000,22232000,108422677,0
112160927,234889130,358162,67687,40975758,228858,137,41384422,219620,61659117,245750,30939160,140232,91897,?,13696,?,72758566,12540,33535892,1982,53,5042,35722980,35330000,0,56798638,0
508248500,762240027,820123,116201,154423548,721997,128,154010704,719302,248004559,356549,140621512,520128,191511,?,56744,?,252324476,1059323,140967096,106595,68,285707,151561809,113288000,38096000,172017716,0
103886588,221434456,413344,70374,41215545,182914,135,42258420,178949,62768910,248684,32679262,143631,92382,?,13329,?,73503810,15152,33038217,1925,37,5566,34961241,32521000,2032000,56790942,0
504741807,763578381,793270,109288,154333106,706928,128,153861725,705768,247763669,356144,139774902,563250,187911,?,53607,?,252272822,1511391,140926697,106832,5,143988,149452783,128999000,19999000,170810775,0
513012730,756620435,883737,122621,153303675,830510,128,153577809,808657,248255326,348938,141999828,566296,190500,?,55497,?,254316313,1525445,141424093,106620,268,218970,149707473,123316000,26066000,171229208,0
1069252875,224738865,1541175,176975,22021014,433631,132,21951030,441210,5897454,430231,3000104,932464,252557,?,112596,?,2653556,38504,2936214,9020,2,13979,319959194,317339000,2002000,368182988,1
171095093,135363084,426290,56387,3893171,117775,128,3797525,113747,3027608,169171,626750,165756,45857,?,20680,?,907695,10991,827857,2108,41,4437,53539873,53156000,0,74700362,1
119488042,97504671,366324,53652,6428519,217616,127,6023992,158583,2904228,150077,351915,112805,28540,?,12461,?,332000,5254,632001,1527,47,3732,35438195,34084000,1002000,56364166,1
302090880,229317935,530305,78598,4117690,161824,132,4009473,153084,3377177,209470,1415214,311436,86504,?,34198,?,1266842,15692,1196705,3097,278,4379,89891520,88476000,1005000,111433505,1
585714337,318233208,969115,114389,21356306,236397,131,21344315,230340,4200273,270787,1636087,510892,138767,?,62061,?,1540574,23209,1964823,5541,95,10140,175861712,173573000,2006000,196803410,1
67734464,63749572,271682,40431,3687052,91351,132,3687069,92769,3326430,121353,399258,87370,22206,?,8577,?,323978,3715,221455,602,0,905,20416965,20231000,0,41010976,1
628725647,562712159,942726,120045,62944804,243257,131,62824551,248377,34908660,334342,33153585,576705,161528,?,69165,?,33367896,28903,33224483,5457,135,9151,187987606,186722000,998000,209311700,1
155601527,90913886,368870,52013,5882875,162384,191,5717316,177141,2814865,213871,1364722,303174,83966,?,33997,?,1931515,24470,1620783,1740,0,2286,49304961,45351000,3743000,69949690,1
562777990,77553189,871691,113617,5336097,234867,132,5247625,235471,4567079,320290,2065211,537771,152362,?,61415,?,1931587,24389,1642285,4778,0,7457,167878813,165577000,2007000,187666872,1
745396032,745382999,1074851,130529,143348147,767072,134,142893287,767943,91992153,376518,63603962,672852,184835,?,78129,?,91465308,30636,63732997,6177,0,9373,220139383,218825000,999000,241267018,1
219380831,140320433,457797,61853,3996930,136377,137,3859623,132548,3186021,207855,1034506,258917,68799,?,26286,?,1119613,13599,978107,2003,8,2955,68727938,67456000,1006000,88214538,1
617075475,672095301,877384,113892,56677400,264328,133,56630558,269321,5036674,343548,2660598,614079,145124,?,61915,?,1653563,22751,1759267,5221,0,7873,183391770,181995000,999000,203866547,1
1756538742,1989974355,2327380,265693,211133011,582513,128,211022082,574106,7160671,647377,5059482,1587223,439434,?,180706,?,4788346,71226,5182176,15252,81,23564,518701155,518415000,0,539750488,1
158785637,44722383,502090,72672,5751243,173356,132,5858787,177535,7372677,392485,3540737,507977,92120,?,35094,?,1607641,9032,937223,1551,301,6334,45459348,44041000,1000000,65527618,1
229683361,141037064,414246,61089,3868351,125294,128,3763280,130762,3486024,205518,1371942,251302,72288,?,26707,?,1209500,12424,659329,1893,0,2881,67299031,65924000,998000,89150962,1
126400617,77330674,388841,54372,5194372,172386,133,5206201,160853,3557117,184646,541611,126832,32451,?,13965,?,411409,6623,448526,1215,190,2252,40271761,38909000,997000,61017948,1
93413168,86374036,318356,49301,3823546,98888,133,3585653,92047,2631275,111014,551951,141364,46283,?,16495,?,1272801,8796,1089741,1603,81,2389,31433401,30222000,1007000,52551285,1
477871388,78243249,735999,104055,7507228,272915,134,7487335,269885,4425252,295314,1916397,441406,114255,?,49217,?,1320232,18214,1382268,4055,205,6530,141789805,139500000,1992000,162772021,1
1395298611,1633141259,1896424,216842,130281226,463052,127,130296868,454887,72795744,546578,71238692,1210658,335318,?,145793,?,70905939,52120,71166657,11792,463,20109,408977142,408755000,0,429173916,1
1762333039,1997438244,2400927,286657,211936078,621342,126,211562302,620992,8128369,681200,5094420,1571692,440355,?,181814,?,4374218,61672,4872067,14734,83,23936,518710893,515356000,2996000,539793301,1
76741213,58763691,244282,41762,2631069,81673,132,2462991,88706,2697708,148656,881419,123404,37919,?,12289,?,798733,3201,270616,744,0,1129,25948080,24596000,983000,47105450,1
215271691,144946178,422264,63961,3808569,126812,129,3729369,137060,3382575,203436,1147062,230837,64474,?,25344,?,1152262,9866,750478,2083,155,3864,66446000,65133000,1002000,88099162,1
455284666,77513942,787230,98826,7517242,254654,134,7233087,235512,3812459,244409,1321781,417862,113714,?,48989,?,1231606,18823,1423565,4413,205,8598,137317312,136048000,1000000,158196981,1
136018261,81918818,346901,59350,5317666,182460,133,5277377,193844,3418137,192803,821951,153385,34127,?,14863,?,397260,5169,427155,1241,0,1963,43491181,43208000,0,64715064,1
92124152,75617661,286652,41955,4590523,118161,132,4348365,109642,2600752,120018,509103,114826,38656,?,12602,?,866198,4166,279255,793,0,1212,27310989,26043000,1001000,49124592,1
205401444,113653831,418355,62154,4110539,140194,127,4186975,141268,3882353,228441,1107489,225367,60521,?,22480,?,611996,9228,612912,1744,0,2653,62401923,61062000,1001000,83346418,1
955675897,1105907253,1431895,174005,108443060,523625,129,108187031,547695,8276695,431306,3579612,823970,222745,?,98658,?,5088405,35953,3584433,8031,145,14264,280928706,280557000,0,302574314,1
265934924,53253693,515897,69987,4090486,153056,132,4067819,154385,3831700,229946,793204,254577,64408,?,28494,?,731868,9877,793273,2312,0,3640,81509405,79309000,1982000,102503222,1
1313891003,435525936,1906696,306602,84835760,4767304,1810,84757492,4784764,9138005,791553,7785606,1407089,377482,?,250752,?,8663266,96951,7808837,20912,130,24106,389046588,386595000,2003000,410354546,1
1967032316,2324356207,2732831,330835,218852477,679124,133,218742959,646947,13740858,730567,11280026,1686088,455202,?,201067,?,10010236,72940,10556762,17151,662,28580,576854776,574293000,1997000,598425961,1
214532113,113304912,457434,59097,3816988,128079,133,3936074,134754,3425739,204361,1065521,236766,70084,?,25954,?,621719,9538,685128,1966,242,3402,65536308,65146000,0,86554829,1
230062009,125214975,445551,73803,4057090,142327,127,3927904,136749,3241932,197878,1401162,236884,68766,?,26550,?,1062754,13668,991112,2195,0,2979,69028610,67644000,994000,90229553,1
1029665517,1123755675,1413176,171362,107195605,392944,131,106985348,399672,5821273,461514,3542971,961252,249144,?,104153,?,2500333,38045,2815803,8576,2,13377,304695408,303413000,1001000,326711549,1
139686625,80444140,355596,50210,4201397,112163,132,3926985,113997,3304542,190921,491223,136976,35259,?,15251,?,388666,5451,434659,1234,0,1830,42211710,41905000,0,63839198,1
84888304,81561275,332524,63663,5588004,188047,129,5364787,185134,2833548,159944,581044,120992,38082,?,13644,?,837022,10528,749489,1026,317,1940,28964118,27430000,979000,48173312,1
255439834,141367220,539855,72773,4360114,157171,134,4191333,147877,3546990,219441,747881,236655,73983,?,28062,?,682632,10045,732131,2518,74,4962,76862193,76540000,0,98985166,1
1302939690,1955705984,1755478,211609,157369781,9043519,132,156029979,8953707,108852632,540633,105925610,1168414,324763,?,128277,?,106342656,43578,107831305,10967,68,20475,384701235,382543000,2002000,405790256,1
140615363,132346533,326880,51724,13531038,203531,130,11961724,185935,6521849,188280,3683629,147292,38014,?,15966,?,3366297,5599,4610681,1227,0,1975,42688013,41300000,1007000,63885126,1
285597343,54262308,516414,68427,5240271,203400,128,5120208,214752,3607716,219567,1104137,285890,85394,?,32378,?,1296386,12734,872203,2578,212,4353,87061303,85706000,996000,108466663,1
108924569,102906460,355712,56443,6308712,140167,133,5867733,131419,3733163,162425,541588,130577,33719,?,12877,?,1178630,6587,668411,1427,71,3716,35557813,35183000,0,55876506,1
1055454213,1162278166,1441065,170562,119651806,701813,131,119454935,731719,7188737,420178,5126308,976224,280916,?,113709,?,5270286,45097,5215042,9336,248,15835,312464585,311151000,1000000,333994460,1
112436878,107576856,369304,52636,3906628,109695,129,3757794,98564,2944005,157175,397031,112872,30461,?,13634,?,330677,4327,565858,1519,55,3667,36163558,34945000,998000,56542456,1
608302182,642249585,975029,128680,57060437,240886,133,56497066,236723,4293671,298354,1685132,506630,133912,?,65551,?,2002352,22384,2178325,5782,510,11487,177027926,176716000,0,198215532,1
72016960,61932924,251038,37337,4526659,147100,129,4595093,157875,2749671,149011,632892,120027,40118,?,9815,?,242701,3164,255734,702,0,1087,24775859,23505000,979000,45924085,1
93996628,66493157,328339,48665,5934692,634731,131,5878406,656571,2683246,141931,543606,112098,39998,?,14556,?,715359,8447,641475,1476,52,3731,31697292,29409000,2028000,53320952,1
1335788963,1384712274,1841833,232856,125029457,464972,133,124890488,461192,70801256,536247,70368343,1191808,326999,?,143477,?,69878654,50889,70175814,11805,67,19986,395906403,394314000,998000,417641879,1
211955299,111432515,437955,59694,4096315,135024,136,4092084,137250,3681501,209105,689628,195434,51498,?,22495,?,560194,7482,595594,1747,0,2678,61247808,60925000,0,82466512,1
74253574,72732684,257911,37632,4973907,85555,127,4958269,86165,2712166,139254,537430,122383,39298,?,10090,?,312296,3728,266115,734,0,1128,25214387,23926000,996000,45701753,1
72576858,60155213,253613,37264,2654373,87029,132,2658382,88822,2781003,132375,637642,125224,31461,?,9872,?,250182,3208,237091,704,0,1080,24723134,23363000,1015000,44985843,1
119148766,92081535,363688,50901,4104214,109468,131,3755027,100703,2870738,121749,412882,118273,32715,?,14244,?,353104,4817,606800,1458,65,3642,36458635,36214000,0,57799251,1
261297084,183160118,533960,75180,4401364,155610,134,4273906,158168,3877052,214679,777885,243810,64477,?,32858,?,1074151,9474,1182216,2372,0,3812,79585239,78141000,1001000,101184087,1
117344216,66913728,345280,52268,5031699,121116,132,4992413,105716,3070275,164652,710952,121419,32903,?,14304,?,354822,4876,374079,1245,71,3519,37021616,34683000,1981000,57869436,1
229128536,135817866,456285,62012,3918542,135604,131,3919866,140394,3302141,194326,1236125,281946,80163,?,28746,?,1185433,13775,1006999,2525,0,2939,70117028,66782000,2990000,91855955,1
113931699,81325357,366115,57843,3838484,113486,133,3338976,105456,2963609,158030,680277,114126,29386,?,12615,?,306085,5900,644053,1495,58,3783,35237158,33903000,997000,55600333,1
724657447,141133647,1405665,380213,9942728,275516,4040,9703926,278962,10824422,615667,8108212,704648,173884,?,316216,?,8500883,102689,10190236,31407,94,24435,215062877,205698000,9030000,236053118,1
71945096,53437613,254918,37959,2716825,88169,131,2700282,89391,2826221,154907,562293,117730,25642,?,8862,?,238462,3340,256458,693,0,1075,24005387,21727000,1975000,45526907,1
231256866,133764306,414100,63526,3935118,132700,132,3807009,131187,3114551,188937,1378626,230211,69080,?,26868,?,1089137,13831,1006740,2524,48,3779,70502748,69184000,1002000,92386019,1
454595568,585122591,749506,91762,53825979,192386,130,53829159,205055,4040326,266469,1619760,431189,115886,?,50489,?,1280108,18303,1567618,4272,70,7576,135433146,134108000,1000000,156232493,1
1149223540,1296756250,1522309,183218,112435038,389735,134,112372498,394233,8939267,456976,5218874,986020,257743,?,114449,?,6368948,41610,4958548,9543,21,16968,338426479,337066000,1000000,360175559,1
117765940,131121265,339088,51357,8054538,185481,128,7224602,149938,2955461,155637,693244,121317,29925,?,13226,?,328176,4713,371536,1406,51,3894,36856137,35548000,1015000,58064602,1
223819501,131423993,435288,60510,3829000,121427,132,3958119,132413,3463031,205512,891280,228081,66827,?,25553,?,560374,7776,631339,1862,0,2832,65858534,63699000,1990000,86533803,1
226138255,145136894,456147,68536,3903048,127553,132,3789568,124697,3101507,202427,937422,235838,69166,?,26847,?,1086331,14539,1005843,2086,242,3456,68474908,67239000,1003000,89450420,1
419390815,315407973,685062,85315,55691147,194587,133,55403072,196505,36640428,243163,33458586,412308,117729,?,45943,?,35249855,15325,33726334,3611,0,5609,125543119,124237000,1001000,146195836,1
