file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2447183.exe,586309187,939103064,2953423,1222489,190366004,848307,3516,189034254,833744,293435093,3162510,170063785,1007021,1838001,<not supported>,274150,<not supported>,299626415,987205,170995861,82117,302,23548,175203121,166760000,7988000,197327896
2581390.exe,601041803,896290895,3294050,1248134,189541314,1213442,5792,187800028,1179763,291023151,3688410,162593858,1083269,2530803,<not supported>,428313,<not supported>,299472249,1044118,161656599,147932,113254,39711,179421317,168017000,11001000,201259545
2749622.exe,216879882,376145178,1253264,356502,77096878,677386,1987,76751226,663262,101698987,1655485,56206312,437782,944946,<not supported>,104142,<not supported>,114786835,198885,59838341,10082,211,11338,66855256,63423000,3020000,88203113
2768057.exe,728409011,849203568,6617669,3106755,170060450,1332492,9769,168208804,1336324,219413331,7033269,138725995,1444162,4579495,<not supported>,585804,<not supported>,231579593,1698984,138134682,122832,117709,158880,215879107,193429000,22048000,237167016
2791177.exe,185037051,320312446,1544457,347883,62535675,286749,2021,58908706,316347,81362595,1674896,45266255,358102,1284537,<not supported>,87957,<not supported>,87785717,375354,46190375,21589,156,12191,56927222,50734000,5968000,78169856
2855608.exe,563486931,849955006,3796597,1417978,170643818,821437,5985,166981821,844760,257580598,3431863,150571970,1256637,1928313,<not supported>,494279,<not supported>,287729621,703291,158903865,88933,174,42130,168368659,152924000,14992000,188845105
3161939.exe,535733186,798760902,2948865,1148073,165708701,868720,3520,168331128,859744,269352422,3103704,155712247,968796,1979062,<not supported>,284616,<not supported>,279729755,1023223,147747691,95265,222,20518,161710670,151194000,9947000,183607705
3205324.exe,321042115,427269631,2507238,972947,87634740,429432,4375,86258387,402915,115760655,3389846,65648995,637608,2391746,<not supported>,251121,<not supported>,121131640,1027286,64784093,94251,394,23408,96958851,87670000,8966000,120068783
3497446.exe,326584135,356911462,2790546,1229053,72237101,708204,5795,75429511,686003,107392925,3712323,66717244,757901,2522179,<not supported>,500040,<not supported>,109699708,1070874,57820942,121418,124299,22635,99803096,89260000,10029000,120815126
3513410.exe,223068752,371492423,1478066,456155,73228079,337176,2021,71758784,312109,96630054,1810250,55075728,419094,1279868,<not supported>,162751,<not supported>,110375554,259247,60777375,11592,1650,12793,68758981,62426000,6041000,89827471
3527479.exe,212100165,340065408,1483764,378806,67782995,538305,1891,70945485,397727,106196614,1731742,56029916,562233,707698,<not supported>,230989,<not supported>,104733174,197947,51008225,7946,193,9166,64312806,57985000,5998000,85819641
3602496.exe,186745623,321812197,1535165,384830,57902522,783987,1988,56853484,878034,83979191,1220800,50505984,348327,750122,<not supported>,92861,<not supported>,96747311,298908,50216792,13837,97,15110,55700461,48422000,6917000,76607807
3608768.exe,301269388,378015724,2749656,1295837,71285460,334033,3521,70195839,355080,93281935,2873653,52361566,602051,1824794,<not supported>,189756,<not supported>,104239262,800311,56819079,27655,207,18954,90710860,81367000,9040000,111648284
3774449.exe,195287783,317503015,1650551,454645,60033534,571652,2024,57700409,688810,83971116,1288605,51223150,371215,755279,<not supported>,105739,<not supported>,97335277,252693,50843180,22889,165,12348,58316452,53960000,3997000,79263620
3942267.exe,303791074,382837402,2764261,1294052,71853883,329086,3618,69960367,352155,94183037,2981754,53302313,572927,1903054,<not supported>,239128,<not supported>,105081636,832531,58515697,28099,20,18440,90862010,81456000,9050000,111417425
4050045.exe,559856666,840142867,3182104,1283421,168652009,700141,5034,164363757,727672,259659911,3222230,150394752,1198937,1971973,<not supported>,362958,<not supported>,287556544,648017,157664610,83548,395,28959,166319521,157007000,9000000,187102537
4107700.exe,513985777,929449118,1644956,439332,185412043,1354845,2995,190986273,1267413,301004017,1916595,170315140,891194,1308258,<not supported>,362917,<not supported>,294758894,429430,170911278,31278,147,101962,151042041,142768000,7987000,171453460
4139687.exe,330137388,408932582,2463446,979314,85592434,669161,3520,82850434,666858,112647841,3030928,62245482,601148,2122386,<not supported>,190704,<not supported>,119880065,984987,62485600,99129,2030,19977,99350789,89957000,8995000,120962061
4184287.exe,292598581,357086090,2623239,1068255,69119949,380125,3307,68102847,408319,95354670,2682101,60766728,588836,1578328,<not supported>,183706,<not supported>,111731434,814378,59797578,23961,165,19211,85174609,75816000,8978000,106812310
4274861.exe,521242188,821577692,2781919,1033422,169581811,891039,3841,170809094,847300,270811408,3349208,153094918,933635,2157200,<not supported>,297666,<not supported>,272336573,1033001,144268476,93619,190,22589,156559255,150115000,6004000,178177174
4440376.exe,468755441,470514760,3246997,909860,108536922,3600151,6448,119674288,3498790,154184025,4774365,84001366,1095323,2179086,<not supported>,658639,<not supported>,131959273,1232469,72367602,42824,85985,43778,138870928,127449000,11038000,160230024
4489299.exe,492392296,641978176,3362005,1898274,135136635,812566,5993,133092228,752617,152647897,3999227,99047481,1193292,2409233,<not supported>,487540,<not supported>,164374902,1009263,101507660,77504,5,42541,148600225,136185000,12016000,170731456
4590606.exe,493239876,854865899,2106925,694068,164483884,1339901,2763,161364933,1291468,257855534,2167669,149806954,977852,1124067,<not supported>,222988,<not supported>,290414918,297991,162191515,20285,219,22346,146983904,136555000,10040000,168276294
4732234.exe,370377362,593235832,2331150,921591,112966253,793144,6315,112210770,815033,147936499,2610383,88208321,707638,1345951,<not supported>,375966,<not supported>,153033770,514783,94831808,88954,310,53073,111294574,94965000,15994000,133922823
4735880.exe,312950989,378000436,3213716,1264247,74172873,359971,4692,73224788,340456,100977930,3337216,57477180,661244,2012350,<not supported>,298235,<not supported>,102547291,1023839,56636152,78220,102,25632,94438555,82013000,12001000,115945205
4819284.exe,209502348,342472418,1760295,481248,69319710,324909,2227,70086746,329218,95968193,1774355,56755803,434283,885902,<not supported>,182234,<not supported>,110416623,260496,56422597,10725,5,9935,62696417,58488000,3965000,83990424
4990809.exe,572666993,861247702,3748869,1426775,172577907,813595,5987,171674791,834473,261548883,3487854,149465517,1140178,1977827,<not supported>,456949,<not supported>,283154613,907215,155330906,81657,275,40014,170190651,160785000,9044000,191764964
5356399.exe,333017416,361711115,2915086,1249320,72120403,448135,5989,73428302,432684,106276710,3877563,65279301,1039535,2479096,<not supported>,640875,<not supported>,113800902,1029200,60379036,120350,7,28814,100472340,86981000,12997000,122285708
5445613.exe,460899219,808081930,2097777,594002,165270419,1168983,2992,167131895,1189004,274847116,1544485,156484041,870293,843810,<not supported>,367095,<not supported>,279874450,338484,152925035,49792,168,21525,138601589,130165000,8010000,160445507
5452144.exe,414237482,770571168,1734629,430579,157575798,685243,2015,159741477,629232,258998469,1766198,143653583,753456,713609,<not supported>,198913,<not supported>,263575174,228408,140246576,11519,65,12244,125181311,119817000,4992000,146826350
568100.exe,204642332,360431201,1459070,370716,73924634,515898,1892,77752558,403471,84825972,1701152,56407342,515723,686721,<not supported>,172716,<not supported>,84816595,170965,56661477,8037,0,7899,63732545,57385000,5936000,84151183
5816801.exe,411930196,466078197,4192224,2198363,89858446,467700,17322,89454384,468017,120402313,4594065,81071710,825773,3274997,<not supported>,1204117,<not supported>,128478974,1191792,81377043,162934,10364,67393,121819247,87354000,34138000,143881438
6080807.exe,204062299,341996377,1493844,513255,69936769,304815,2867,72608373,228517,93064614,1809499,56971462,546869,752455,<not supported>,207139,<not supported>,98825845,231963,48912841,8344,2,9030,64251416,56624000,7078000,85225723
6142579.exe,202346191,325743958,1664995,411953,60624678,518341,2069,58858690,658112,84960690,1383539,52480847,464853,752108,<not supported>,108579,<not supported>,100193523,204375,53933508,15104,4,11668,59033131,52653000,5960000,80756059
6181551.exe,232099359,350609739,1371653,399585,65679483,801562,2998,69881275,658281,100939129,1808877,59902280,531069,1153006,<not supported>,261231,<not supported>,103364020,401083,54388245,21351,101,13543,71662101,61299000,9887000,93518212
6217685.exe,535496880,802808570,2832556,1129920,166793775,850551,3516,169574586,834072,272826261,3124909,152872407,958134,1917880,<not supported>,211501,<not supported>,274179883,1060884,143078627,106257,212,20228,158734692,151258000,7011000,181191270
6321648.exe,537036249,795800077,2948937,1129189,165198127,865345,3517,166762957,847796,267489343,3031573,153663364,955337,1957129,<not supported>,250527,<not supported>,279834277,984592,147195832,92875,68,20950,160876742,151426000,8966000,181798307
6357231.exe,429111116,773019553,1486865,338765,155964765,1087258,2015,158880871,960956,257655713,1934761,143457664,850120,1010220,<not supported>,206959,<not supported>,267024492,210752,143879298,11914,60,12600,125991535,121534000,4017000,147550376
6454766.exe,435590248,774977950,1541162,354747,154906968,1239358,2017,154319525,1127017,250996505,1815831,140582961,750866,1148164,<not supported>,208657,<not supported>,271190030,304724,145588085,13162,40,13110,129390403,125928000,2998000,150748980
6652967.exe,470952846,816609160,2715576,746174,174232468,694512,3453,172658518,701534,274915021,1998928,158466363,953160,918142,<not supported>,258367,<not supported>,277026384,374409,147590028,23590,63,21365,140677185,132235000,7953000,162388531
6655332.exe,590776661,897558489,3391829,1381574,184664393,963724,5797,185072395,950065,282725302,3846589,160380949,1165319,2048650,<not supported>,411726,<not supported>,297458373,1059629,159973240,163187,67887,34663,176879328,159344000,17036000,197841931
6801082.exe,817666789,1114626324,4658970,2392468,242657209,995765,7681,246549869,983220,360307648,5304629,205819255,1752265,3239348,<not supported>,907588,<not supported>,346382155,1227587,197879591,66153,104,63057,243616711,223123000,20011000,265317290
6848378.exe,795101565,479227018,7867369,3269091,101191951,3680146,7146,101405660,3587142,134146963,10914546,75510461,1444842,6071276,<not supported>,741491,<not supported>,139132968,3374767,74367720,164025,21100,63927,235522084,218135000,17010000,257251427
6880278.exe,363246557,429492580,3362901,1389237,86954741,370124,5797,88779876,366783,122066698,3262684,70864137,771409,1838816,<not supported>,451590,<not supported>,131266879,758927,72419170,56677,88,30436,109955218,93781000,15962000,130694208
6916909.exe,418746947,460299247,3359987,1788684,89705717,464135,7030,92279435,449459,130710532,4892435,78936053,914921,2637769,<not supported>,544183,<not supported>,146289377,1023044,81711318,122489,14535,42288,126578798,109161000,17025000,147445169
6951594.exe,335309841,364152464,2919725,1274223,72649308,448787,5991,74500060,425365,107098952,3899190,65123394,957599,2494935,<not supported>,617708,<not supported>,111825451,1047040,59445308,120569,7,30129,100974741,80739000,19935000,121789736
6989715.exe,193059223,324285870,1681290,438986,60179284,583596,2070,58650580,697280,90172100,1317545,56628614,351931,768810,<not supported>,104778,<not supported>,103686572,276589,54734188,20472,56,14104,58050795,52692000,4971000,79106356
7020944.exe,337666115,357377305,2960761,1283874,71794035,447876,5989,72812268,447248,105697415,3799010,64824258,1024571,2408955,<not supported>,689758,<not supported>,115768686,943779,61811363,122917,57,31916,101571266,86041000,15007000,123190919
7024086.exe,314697772,431776859,2240074,1064568,76741515,698664,4137,76151276,670348,105571801,2550556,62641901,612909,1525264,<not supported>,218854,<not supported>,116602802,589801,66379863,41073,108,27270,92766931,84357000,8034000,114641557
7027957.exe,331634846,373312460,2757428,1233513,73949039,413634,5990,73993657,364976,107369942,3893411,63109620,924120,1945629,<not supported>,514798,<not supported>,107102169,1139578,57596967,124530,74,33968,96983269,86621000,9956000,118803701
7192860.exe,536218630,825670608,2937478,1250849,171859803,842148,4629,173861720,792596,276381073,3593140,153496417,986833,1892407,<not supported>,383806,<not supported>,272254322,1095951,144797449,101817,240,25063,157448380,149164000,8008000,177626242
7209389.exe,582383833,963008207,2618379,1002023,207319043,1167624,4231,203998075,1072540,299611033,3113209,164507873,1094498,1864300,<not supported>,367180,<not supported>,299931410,964467,159853799,73474,513,26454,175252435,163976000,10998000,196411545
7371971.exe,308210390,374949050,2722710,1245494,71401590,365772,3520,68711581,381567,91911618,3012365,54266407,848906,1770709,<not supported>,350909,<not supported>,108164807,813133,58476696,21186,13,17575,89634925,85262000,4012000,110542978
7382230.exe,336899890,367649329,2945776,1287754,72367634,431824,6184,73806099,423859,106671824,3887573,64480212,1005673,2499832,<not supported>,637224,<not supported>,113876680,1016388,59846848,120607,143,33947,101508739,89111000,12015000,122561630
7429752.exe,197463500,311934581,1733932,476600,60397932,603709,2019,58527878,730638,86273235,1261531,52787473,381532,759395,<not supported>,106391,<not supported>,96413082,249485,50863226,23341,186,14414,58734872,52495000,5832000,79643119
7453169.exe,321412521,380621994,2877339,1171348,73877434,672503,4300,73484838,619068,103522013,3415865,58161226,755304,1707574,<not supported>,422507,<not supported>,104081423,1074820,57011311,96195,110,40913,96599369,83354000,12900000,118598140
7477636.exe,297293764,377147920,2745879,1264720,71161146,335887,3520,70067573,353970,94186136,2901714,53415976,563322,1793158,<not supported>,243780,<not supported>,103706989,840978,57151406,35001,99,17712,91350438,82021000,9002000,110689460
7576958.exe,653822378,492329149,5748609,2443691,107958548,2270716,5603,109181139,2258107,145075137,7062661,83225236,1423700,4052395,<not supported>,522204,<not supported>,148225439,2199274,77449547,108463,42244,40227,192380739,179081000,13005000,213861577
7577841.exe,598292082,686144148,3120878,941452,178200242,1044255,7927,177234604,1072126,207547931,15475295,93069958,950407,2953481,<not supported>,1055673,<not supported>,189513533,1938317,83900845,534385,578,53614,178621715,157214000,21028000,200305745
7675341.exe,429988623,769682762,1561800,362701,154464778,1220957,2016,156257011,1080118,253336271,1906026,143660157,916992,1193926,<not supported>,210416,<not supported>,270047586,278954,146252570,18553,45,13574,128933020,121526000,7030000,150453285
7850366.exe,363932581,408591022,2881581,1381855,81558559,712194,6481,79900273,696568,104795912,3188348,64535863,838662,2185150,<not supported>,653557,<not supported>,114483604,921439,65608192,107200,40,30920,110267770,95950000,13992000,131343851
7889785.exe,349883779,389490238,2675855,1218621,76647192,721640,4137,77157796,731704,108020202,2867659,65110096,736613,1791337,<not supported>,341206,<not supported>,114687287,1100935,60472571,125334,734,21104,104511567,94186000,10019000,126449626
8064828.exe,462023606,811329917,2024201,572740,163613505,1290436,2995,161136391,1304802,258237998,1751884,151263810,842188,875882,<not supported>,294635,<not supported>,279677837,322042,152081371,36600,179,15836,138304309,131013000,7000000,159924466
8113870.exe,420436219,760262283,1702460,489246,156037849,820723,2017,157874822,757961,255918979,1739205,144107789,720042,731174,<not supported>,133320,<not supported>,269545135,208021,141859284,11361,70,12617,125518613,121179000,4005000,146770423
8114292.exe,857159057,1185200518,3575443,1468822,266322426,1626252,4820,263873963,1605870,370993881,16228968,185257054,1351402,2126094,<not supported>,371724,<not supported>,375805452,1809659,179107584,196111,117230,34151,253875259,239480000,13969000,275705517
8393083.exe,242733475,364415893,1391246,458601,66497854,820386,2996,73550560,736228,99441267,1860029,58605614,546116,1234982,<not supported>,155628,<not supported>,103561880,353214,57143836,16527,87,10862,70190136,66763000,3034000,91672067
8395235.exe,189826267,322838398,1572322,365263,65557873,256758,2021,64109800,275647,89071706,1288764,50685591,400442,746538,<not supported>,102448,<not supported>,97530469,220994,49550308,21329,53,11429,58562930,52140000,6016000,80504243
8629711.exe,216874356,330074810,1688789,505915,59701259,627765,2799,59847567,709279,85674690,1552655,54519636,466179,832344,<not supported>,140854,<not supported>,105633195,292367,56219159,18410,779,16851,61635906,50370000,10864000,83201781
881375.exe,246596174,369038583,1669748,542373,70472870,908812,7172,70479679,853757,98142948,2181705,58171088,475792,2284903,<not supported>,646718,<not supported>,99113491,499108,57887686,73696,120,45682,76001470,58682000,16908000,97858237
887899.exe,561050329,861856007,2950902,1143669,181103447,797119,3521,180936502,821114,281252887,2859467,160413454,1017822,1773887,<not supported>,292287,<not supported>,294099959,914005,156566243,76918,148,22751,166264186,156913000,8995000,188034566
