file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2430690.exe,8293239,6101396,94172,15512,979615,36780,129,978827,36731,1414027,75086,546903,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2580244,1128000,1128000,24336436
2545079.exe,310268784,495090646,723010,128575,83496568,192597,783,83695086,187117,169766797,464894,131731842,370332,103932,<not supported>,56320,<not supported>,179148992,24045,131107277,5121,619,9519,94560346,93202000,1002000,116051092
2745668.exe,424228068,783211048,913136,183746,133408839,334402,1939,132781225,338628,271669915,1186900,178020122,643371,186422,<not supported>,140153,<not supported>,289554372,47620,180213632,11491,3843,15528,126148521,120821000,4992000,147715722
2764661.exe,364068073,719005537,649948,87334,124971057,286001,520,120301395,292318,237236923,601885,149717569,399205,132484,<not supported>,75551,<not supported>,257760207,27236,155611476,3651,278,6353,108207479,105744000,2014000,129253858
2939537.exe,156077860,277542473,405790,63198,45380602,144098,524,47298471,134224,101662299,321163,65020133,233664,86979,<not supported>,63372,<not supported>,107104403,29423,66496715,4121,265,5495,48778051,47452000,1009000,70550590
3043260.exe,7390250,6441677,94588,15317,973553,36198,129,972765,36152,1404241,76647,78574,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2164936,983000,983000,22558879
3147371.exe,116123713,187884060,414567,61111,33198993,126050,587,33430591,108993,58969036,269819,45690536,191306,75718,<not supported>,50594,<not supported>,65231182,14355,46855705,3753,133,6398,36912699,35561000,987000,58012263
3162106.exe,358654756,672868838,717869,103968,118801092,198013,995,118591657,196482,227472963,452745,165767067,482219,194095,<not supported>,119565,<not supported>,231455452,47639,165823542,13269,227,10838,108494889,106122000,2002000,129379441
3323395.exe,356491125,702863269,643943,89025,121358119,299927,520,117473455,280596,240727229,585256,150226910,413586,137378,<not supported>,58585,<not supported>,264991031,17663,154954327,3406,222,5656,104409330,101039000,2971000,126104579
3439954.exe,293633966,580898384,603135,92235,95274599,269269,525,91180581,275088,190468495,545855,125854398,324095,119908,<not supported>,60135,<not supported>,211147475,18846,129623024,3178,55,4941,89398043,88112000,1001000,111305256
3449984.exe,347359610,652366853,660731,92447,110617212,307629,1041,109602504,306857,226149703,663870,152629187,501757,155727,<not supported>,119080,<not supported>,235809436,43519,155962276,8679,7543,9847,104430652,102037000,2020000,126372499
3565465.exe,113516904,217492811,454363,120563,41251523,122259,324,43556227,113042,72493505,225156,41809868,140220,48103,<not supported>,15448,<not supported>,82850679,8541,41799652,1860,93,4226,35562305,34118000,1003000,57056085
3729533.exe,309070279,601945891,646839,110852,99854431,268097,916,95810822,271615,195324190,924123,131832503,315546,135848,<not supported>,88978,<not supported>,213451034,23140,135347953,4386,364,7763,92368695,89986000,1999000,114589144
3732533.exe,350421133,652170570,813091,125477,112181104,311494,1945,109697516,304708,226618868,1090123,153987804,505744,165449,<not supported>,182239,<not supported>,236450229,61352,155383769,13297,786,14096,106425681,105108000,991000,127798720
3765927.exe,131522628,196191095,455040,76203,33840590,128979,1041,33830559,125104,57780475,377375,45512928,236227,110366,<not supported>,96857,<not supported>,65769725,31681,47243526,6227,428,6663,40126728,35790000,3976000,61073254
3822578.exe,293152694,580762209,606949,89027,95297939,265619,526,91169536,274673,190463923,529803,125853711,357247,130235,<not supported>,61802,<not supported>,211258418,23434,129560399,3341,66,4750,89446310,89183000,0,110512296
3883933.exe,4018946,4995628,101272,16041,975595,36361,129,974045,36312,1407271,73962,374263,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2217239,1860000,0,23468444
3950735.exe,353308246,655044890,786967,118186,111783994,301878,1942,111323996,306906,228842022,1153071,153685573,532642,176630,<not supported>,194264,<not supported>,234030608,71679,155416913,14706,3339,15302,106260072,103023000,2971000,127386977
4068144.exe,7600925,5666021,95780,16744,1007568,37251,134,1006780,37199,1458454,81273,441746,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,1606,2412903,984000,984000,23574733
4072037.exe,205335468,336795940,451653,69089,59690609,236021,522,61513945,226655,131480453,438238,69457127,270351,86711,<not supported>,66745,<not supported>,142038486,22882,71791164,4173,138,4711,63716884,61384000,2012000,84436177
4114470.exe,369382843,734634564,637784,88931,128738759,291430,520,123983939,286820,242360481,576560,156187985,389213,144266,<not supported>,77898,<not supported>,261020554,24934,160310613,4178,295,6626,110575002,107246000,3006000,130039649
4209745.exe,235887269,417785814,509461,87275,75085953,213914,522,74514379,225668,147467114,535734,87452482,313164,105261,<not supported>,53822,<not supported>,150092952,25542,84546349,4432,17,6689,68660558,67361000,1005000,89428664
4305280.exe,129526613,174341387,387062,78482,31078715,116307,329,30836313,116609,52314509,262669,39276811,142331,48141,<not supported>,17213,<not supported>,57967440,6619,39976569,1267,0,881571,40677815,39397000,984000,62055080
4319837.exe,162331122,256636108,405114,71749,45343083,118563,132,45357179,111878,80459346,191667,61753387,192765,64806,<not supported>,19766,<not supported>,85095975,12584,63693068,1465,592,2595,48346458,47113000,1002000,69344399
4643636.exe,349020248,650997964,758501,120090,109394465,295514,1943,108093391,292145,225296894,1073566,153966835,500403,149484,<not supported>,173873,<not supported>,235093429,52724,155797005,11833,668,11696,103291261,101810000,1008000,124606996
4650272.exe,7346542,6501686,96414,16043,982681,36183,133,981893,36132,1419504,77585,68632,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2223549,1018000,1018000,22302995
4690871.exe,114908118,181352578,358956,72594,29506901,122165,329,29726748,107069,53702269,221033,40832572,132347,44966,<not supported>,15569,<not supported>,62281446,6646,43932442,1715,60,4050,36356359,35034000,1000000,57888952
4717944.exe,354897204,701176651,665564,102590,122151945,286970,520,118073574,294520,237911989,618095,152224154,382948,136477,<not supported>,62511,<not supported>,264639600,20539,156669657,3821,400,7500,107459414,106023000,1000000,128657704
4771917.exe,210598334,344447974,501889,78848,58976081,241238,523,60413718,236805,130400690,476013,70683791,304219,94173,<not supported>,67713,<not supported>,143593168,31707,72201140,5598,2,5405,63966197,63436000,0,85304693
480440.exe,155446402,283437401,391327,94631,43167286,143986,524,44687465,136457,99107942,362791,66368762,217489,85311,<not supported>,25189,<not supported>,114284197,12447,65046953,1858,0,2934,48962746,46716000,1987000,70008061
5019612.exe,413614964,765113739,833451,140360,134127662,304429,1036,137059241,301579,278831959,598462,178244674,505942,133063,<not supported>,93141,<not supported>,287524011,31553,181897248,9047,4764,12844,121395008,118018000,3000000,144194010
5124430.exe,3799934,4735469,95558,17287,1037163,38017,137,1036375,37969,1502904,84323,1083196,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2510662,749000,1498000,22939859
5254730.exe,421306295,763550388,934708,202855,132745518,317828,1938,135950610,320494,278312548,946020,178283487,581545,155463,<not supported>,144434,<not supported>,288574984,64997,181217380,14904,4296,18368,121880777,117537000,3984000,143302415
5308953.exe,124633376,212861081,391408,64122,38734539,113220,315,38521475,117068,57740648,212932,50460419,196410,49895,<not supported>,30541,<not supported>,65573699,11117,51519412,2405,0,3129,39762318,38357000,983000,59837003
532489.exe,267136751,463119193,587908,91561,89135522,239073,519,91471276,223329,181826014,465753,97879687,323407,90350,<not supported>,62361,<not supported>,191398537,18708,99337947,4810,72,5116,79811646,79439000,0,101632071
5336754.exe,114068116,223158054,385757,77244,40413954,114146,325,41571486,104371,71564361,216660,41685878,128228,43981,<not supported>,15487,<not supported>,84867053,6411,43960526,1663,76,4679,35883741,32595000,2963000,57875887
5426822.exe,294497436,578089310,669376,112375,95257815,282850,916,91483269,278815,190624548,906549,127275128,343699,143791,<not supported>,89576,<not supported>,212588397,21154,130725855,4648,265,6070,89901357,87422000,1986000,111612173
5451480.exe,382681104,686879501,926855,138342,118265737,327263,2815,118193084,319048,243383750,1275758,165194434,500101,233987,<not supported>,325519,<not supported>,241867655,98335,162009232,24686,6002,18013,114120865,109587000,3985000,135840967
5455896.exe,292898118,582448680,579337,83948,95895931,265915,523,91745484,269551,189698727,556880,125879838,316692,116758,<not supported>,64582,<not supported>,210334810,18854,130157446,2910,55,4581,88866184,87611000,995000,111094695
5498474.exe,196560244,341749381,572641,140157,61913840,158947,1426,61154805,159155,105875372,547499,70692138,395041,82571,<not supported>,63168,<not supported>,120044101,24784,74562798,6007,919,6682,60799522,58337000,2011000,81607195
5559137.exe,409484252,764840333,833053,143707,131684990,324287,1035,133325050,313472,272358735,643724,175732165,537805,138522,<not supported>,95303,<not supported>,286260091,30481,178889792,7970,1625,10959,122979844,118638000,4021000,144576792
5643157.exe,807668153,1181283037,1814535,346980,205850014,786918,2673,205935623,789629,410509250,11106264,292843177,1232308,405381,<not supported>,244602,<not supported>,414457972,128287,294160910,22552,1144,41686,238120754,231742000,5993000,260313672
5672644.exe,392622555,681621867,757817,145253,107105838,220301,526,108231737,212607,220657582,519140,176111799,366750,137464,<not supported>,49207,<not supported>,237411759,17817,183077107,3761,227,8697,118356837,117071000,1000000,139319269
5674051.exe,680481027,1269939419,1164755,178398,199828640,341073,779,202561685,338524,446658203,704321,329149289,610930,213211,<not supported>,75208,<not supported>,459954142,32287,333386976,9277,771,17164,198336192,193034000,5000000,219772572
5674331.exe,663070963,980960195,1502697,370088,171766691,760385,4137,171954188,764297,318801535,4966333,254625282,988864,359585,<not supported>,321195,<not supported>,321641734,1073675,253294190,250400,303,51871,197150515,190852000,5995000,218015123
5674864.exe,348914737,653992721,728216,99931,111907050,308373,1040,110208633,290444,227514968,689172,155106004,461201,147846,<not supported>,116479,<not supported>,237116320,35729,157247414,8555,1243,10408,104968380,104543000,0,126226286
5674877.exe,352821498,650194357,688059,94542,112668093,198355,779,113210572,204266,223613951,476058,159234733,447653,148825,<not supported>,69083,<not supported>,234319733,23807,161525293,9815,13,9885,104749289,101304000,3009000,126920266
5674990.exe,159887046,287363709,428677,77649,45958804,142882,915,46193253,137809,100143609,457132,66069389,265756,95334,<not supported>,95490,<not supported>,107823938,33749,63085199,8643,0,6756,49513677,45213000,4018000,70958512
5674998.exe,275428869,473119076,606111,128928,87185866,249489,518,89415500,232766,179664663,580142,98053551,253475,89747,<not supported>,32915,<not supported>,195808339,11529,101009413,2483,20,4802,80366079,78999000,999000,102412943
5675116.exe,3865318,4580380,102795,16497,1026095,38103,128,1025307,38051,1487773,82725,782224,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2460608,1070000,1070000,23617450
5676714.exe,351795468,657672096,763558,118979,111366686,299018,1946,111051294,310735,227181580,1130658,153526721,502945,176598,<not supported>,197729,<not supported>,234301487,68703,156607334,16655,1182,14883,106258539,97978000,7917000,128000630
5898075.exe,274731221,490374764,543925,107313,86711463,256819,519,87385894,251538,177381233,583862,95578832,301272,93807,<not supported>,32754,<not supported>,195519940,11528,100147289,2541,67,4559,83058088,78766000,3988000,105140099
5987333.exe,164038600,254740795,416867,70028,45133378,119241,328,45118156,115980,79413099,222339,63758698,222895,62503,<not supported>,35413,<not supported>,85990967,16789,64059781,3230,81,5774,52646171,49512000,2970000,74472564
6116938.exe,374014390,685638166,778375,117687,117451479,322395,2816,116282107,301820,239806381,1285947,162376840,530783,256980,<not supported>,314351,<not supported>,240579398,104934,160877359,23670,2798,18802,111330414,107888000,3024000,133455391
6346887.exe,154708751,275951247,410028,127658,42952125,136218,914,44713045,144552,94935308,523903,65617538,221576,99211,<not supported>,28248,<not supported>,113739685,9178,70204762,2500,55,3105,46043770,42655000,2975000,68159016
6505953.exe,7868651,6582281,96338,15982,997038,36634,135,996250,36586,1434716,76857,59615,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2527699,1121000,1121000,24332800
6776171.exe,5543921,5340359,104419,16773,1027031,37079,128,1026243,37029,1487720,73756,663411,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2285246,1987000,0,22956242
6820816.exe,364310603,723426144,657711,92464,126508563,285993,913,121850158,291727,238239618,962850,150668633,409672,154175,<not supported>,121297,<not supported>,256598338,32335,156197192,5232,131,6117,109317138,107010000,2000000,130730722
6962942.exe,232456513,409124280,509282,85563,74639196,214774,522,74220596,224427,146429907,506730,87578581,313201,102206,<not supported>,55614,<not supported>,150652816,24272,85502273,4805,0,6880,68736106,68426000,0,89139807
6967240.exe,4373008,4171830,102343,16036,995170,37242,129,993736,37189,1438923,83243,768953,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2514508,2206000,0,23839314
7189608.exe,274375163,491936781,552693,113423,87315089,262559,518,87430319,257019,177268997,580869,95873133,307096,97094,<not supported>,35164,<not supported>,194748035,13031,99762981,2550,2,4620,84062690,80779000,2991000,104523386
7204213.exe,236041524,402014362,465219,94655,73638976,138979,519,73519670,135449,128427158,299802,88085115,322469,94990,<not supported>,32601,<not supported>,135676550,19834,89719771,4734,1344,5646,71444248,70105000,1001000,92742727
7383346.exe,1499688749,2480042801,2082754,289461,421341272,716195,911,420722785,705584,810864194,1502816,703466805,1298540,451475,<not supported>,163359,<not supported>,829417052,55235,707161837,13823,192,23584,442735943,439436000,3002000,464314236
765889.exe,124951872,201733623,492173,88878,34692676,125146,1043,33716319,127798,58437454,340089,46292456,194242,85094,<not supported>,71170,<not supported>,68331400,36718,48034559,9011,502,8640,39381771,34064000,5009000,59552314
7973932.exe,358274554,674770081,799485,110857,119225712,195649,1897,118413858,211183,225328849,868562,166292256,518857,267867,<not supported>,200168,<not supported>,234930225,89820,168191797,13399,24,13260,106444116,103183000,3005000,127471229
7989414.exe,261005852,260122707,2855882,1883986,45262052,217629,31043,47061622,211498,72670208,2463190,66973355,630312,107602,<not supported>,2055726,<not supported>,79688882,753901,64437365,256768,22,101868,80258531,25952000,53901000,101889669
804800.exe,295908769,592217867,705341,85561,94017501,190426,1041,92708951,182731,193877556,559576,150341069,378805,159707,<not supported>,83739,<not supported>,200707398,47384,152852797,11616,0,11698,90021278,84681000,4981000,111896673
8078753.exe,347629363,647831239,718923,107118,111204216,332412,1042,109474485,312270,226195928,684921,152529546,464716,139200,<not supported>,111971,<not supported>,232770465,37984,152631991,8218,2087,10277,104690017,102323000,2006000,125692585
8193633.exe,6282401,5512063,99107,16711,1032288,38339,128,1031500,38298,1502057,93651,562411,43300,10078,<not supported>,186,<not supported>,314859,9001,231871,<not counted>,<not counted>,<not counted>,2419102,997000,997000,23050282
974175.exe,422711875,793311167,713186,97721,139298220,310096,519,136298487,318573,270379230,638092,176288313,454721,150168,<not supported>,76684,<not supported>,287720670,22763,181093753,4068,1302,6834,127595032,126223000,1001000,148864252
