file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3326099.exe,1662671287,2484831595,3191531,831371,448048715,1598233,4820,449967121,1607374,842033538,16288407,625358643,2484455,964500,<not supported>,500763,<not supported>,840648708,1173109,623614173,382647,5336,86086,488308322,469802000,17992000,509252440
3386412.exe,781114009,1552789037,1177993,168210,286127481,883921,519,285729428,894665,531183871,749020,335757247,781291,310711,<not supported>,88391,<not supported>,545613460,43316,342041393,7815,146,16585,231417903,229188000,2001000,252375815
3823732.exe,546312682,1140492349,932112,183674,221757975,795073,517,220211091,777348,400006195,757746,227043200,526158,220546,<not supported>,61518,<not supported>,414512197,31759,232715617,5422,24,10491,162841308,160416000,2005000,184104533
3864459.exe,629340745,1275758555,1125275,177841,202551394,479100,914,200822428,462157,419304201,1205414,317789012,667172,293073,<not supported>,168697,<not supported>,425151808,58601,323139043,10318,1717,11719,187320011,184008000,3000000,208078704
404520.exe,4103175017,5685162121,5802280,747500,919943693,9360034,1945,922919783,9334218,1850244978,2288231,1598111158,3874541,1164564,<not supported>,546645,<not supported>,1856967678,4654402,1603017889,48335,17377,74775,1201028241,1197393000,3000000,1221790148
4056668.exe,727697976,1405243533,1201584,193138,274415844,857794,907,274095843,867904,476273898,1241385,299712645,900488,286116,<not supported>,88173,<not supported>,499077014,44233,301867933,8433,104,15353,215470395,210131000,5003000,237155422
4413471.exe,715740231,1382820420,1231056,236129,274031476,872322,908,274639295,858788,475461024,1216301,296925216,731641,318817,<not supported>,88152,<not supported>,486569468,44791,294489770,7872,2291,15145,212346348,206941000,4998000,232855248
4563103.exe,999847959,1963432954,1759572,244579,374924437,1019857,1937,378597453,1018101,673715260,1369631,461190588,1268190,389007,<not supported>,256009,<not supported>,666139308,89729,464615199,22373,1871,29473,297181385,290966000,5999000,317985645
4731548.exe,421620970,770798936,802250,147078,143149748,359498,914,139149957,349434,247968139,1294030,167534174,581708,234898,<not supported>,57561,<not supported>,260864231,20151,173257161,4550,128,8044,125836383,121545000,4018000,147375803
4773678.exe,1005078815,1963474599,1847145,266654,373555893,1048917,1938,378054145,1030348,676256963,1345574,459446961,1267351,392645,<not supported>,249752,<not supported>,667420325,98374,464605330,21942,6601,29108,298302437,291051000,7001000,318964410
4965248.exe,1009614365,1965475393,1795202,262253,372601096,1008847,1938,377463544,1024551,677517435,1328517,458284554,1327993,404310,<not supported>,247001,<not supported>,665815070,106294,463862692,21853,4431,29179,297720024,296313000,1001000,319413359
4966879.exe,250390459,510421953,630944,112544,81836344,283680,523,84974897,269382,176695939,570840,102444859,356810,165309,<not supported>,60930,<not supported>,183224413,24732,101911839,5124,106,8738,75699670,72333000,3013000,96539707
5091866.exe,1877496889,3005340183,3341817,823659,558503635,2040390,4815,560659019,2043279,998332497,9153791,728799830,3009390,991146,<not supported>,518758,<not supported>,996612504,1853369,722985340,480034,1668,78076,552717782,538233000,14006000,573681332
5095087.exe,5194907170,7897956905,7827002,1485286,1380212677,2987644,6379,1380424087,2930966,2599470168,12687149,2250899293,6737327,1792163,<not supported>,985294,<not supported>,2601261758,3423310,2240884755,637861,2833,164538,1522079571,1510593000,11004000,1542996043
515912.exe,705679596,1345746416,1283881,211042,238006623,496556,1945,238129942,510663,450748410,1287135,328726340,932968,351220,<not supported>,208184,<not supported>,451592624,78138,335878299,20588,14059,23734,209541258,206128000,3001000,231074886
5194694.exe,1011505278,1975972561,1784676,267144,380800475,1027357,1937,379884971,1001008,672577913,1391181,462564796,1234402,370300,<not supported>,262396,<not supported>,666062169,109355,460249355,22170,2806,27567,294715225,291345000,3003000,315931290
5208366.exe,708959463,1346157765,1293903,201912,237645284,502153,1944,239550199,514759,449321832,1281612,328575074,886072,325195,<not supported>,215296,<not supported>,446109110,86261,334520029,21440,3138,23222,209602641,205230000,4004000,230529165
5219347.exe,912593549,1935627523,1417883,205564,334215753,950694,1692,330226017,941606,635466161,2048032,413311067,917340,435753,<not supported>,232289,<not supported>,653545062,59658,426543031,10132,58,16481,268941806,262577000,5990000,290243668
5245864.exe,1972908701,3016895608,3705390,1009400,557774426,2110217,6378,556743952,2121505,990064463,11393224,724912834,3665147,1007390,<not supported>,646782,<not supported>,1002441404,3489130,727130057,639934,275,88821,583208074,570771000,11995000,604530227
5258624.exe,250951075,519926308,603515,139885,81807914,282356,523,84902612,265507,177614028,563823,104006009,237551,157004,<not supported>,31482,<not supported>,188999627,15424,104524763,3214,82,7015,76733406,73464000,2938000,97866263
5274754.exe,1002450332,1961344981,1829773,265368,373893960,1019276,1936,377834816,1017571,674769879,1360101,459814680,1236687,381660,<not supported>,250714,<not supported>,668918089,98810,465362964,24070,3386,28482,297269389,296780000,0,319362517
5422224.exe,1000835503,1959844210,1734754,252020,373516362,1013830,1939,377532812,1002486,675307569,1332534,461532978,1211582,370107,<not supported>,250087,<not supported>,667595562,100844,464291735,23237,8443,38863,297907618,295395000,2002000,320357342
5429242.exe,594038965,1090898417,1095807,185046,190644970,331025,1040,189950982,342953,350317438,843508,262134643,728193,262536,<not supported>,112565,<not supported>,365343079,40621,261439940,9535,2206,15819,179037343,174626000,3991000,199886562
5455839.exe,1622143841,2636147950,3164029,909936,387973371,2572546,20962,383090631,2531564,890534854,2739654,623888190,2153125,614078,<not supported>,936532,<not supported>,896521139,540409,628411916,82384,13957,188609,479615968,457217000,22010000,500826655
5489768.exe,1656418643,2506159451,3059131,731146,450232637,1587771,4822,447960078,1589025,838049942,17149262,619903661,2412341,972514,<not supported>,489195,<not supported>,844650069,1200417,625239020,305753,3696,81940,485245224,475786000,9014000,506218492
5505709.exe,697542722,1348479409,1263034,188294,237832947,500792,1944,240941000,502143,448850788,1302751,330703165,884992,325274,<not supported>,226459,<not supported>,441614239,83732,335617506,20425,10337,23320,208434523,203051000,5001000,229704863
5508609.exe,716948017,1348169416,1577485,302406,240998576,527216,3749,243787859,547191,454329769,2136953,337040229,976354,371131,<not supported>,334241,<not supported>,449092749,173964,338601672,40182,9889,33725,214293542,203886000,9994000,235736642
5521819.exe,1006638868,1970736146,1735786,274708,369790595,1009873,1939,376386244,1035681,678873057,1275779,456231453,1266945,394919,<not supported>,239768,<not supported>,671456469,103091,467576062,24373,7724,28565,296917259,293273000,3002000,317742821
5555464.exe,775355768,1552548803,1215306,192816,287169172,902208,520,287205392,909692,536697425,886221,337163621,801722,346591,<not supported>,99166,<not supported>,543960113,42402,340810100,7770,122,13883,229555130,226944000,1999000,250155295
556487.exe,11405463316,16712240513,16874804,2476750,2535930926,6463140,5596,2534644564,6538759,5618368105,21073686,4664622405,10456311,4955258,<not supported>,1646258,<not supported>,5613501511,682401,4658771546,134635,1137,224207,3337741358,3325317000,11997000,3358704204
5568977.exe,3860476068,5505603962,9909668,2226485,951776067,3939098,15926,948764973,3912728,1784994884,27280087,1448225939,5953132,3807902,<not supported>,1425914,<not supported>,1796959927,2810432,1447928353,740789,4416,213757,1132977362,1108655000,23992000,1154012640
5706628.exe,1353130129,1932461023,3177892,743572,343284907,1190660,3257,345544398,1186589,633508940,9500471,489924368,2102298,1047258,<not supported>,366018,<not supported>,641201619,2152593,488238967,214767,797,51516,399767514,389512000,9987000,420628065
5712195.exe,999836718,1967910852,1718430,244157,376367447,1002443,1939,377915138,1015638,673142954,1322549,460779506,1190298,367735,<not supported>,252383,<not supported>,667246246,93307,461764396,22200,5728,29959,295714274,292302000,3003000,316502903
5904572.exe,689385042,1319283595,1178986,227226,247090291,827874,1688,245967331,803470,459662836,2159291,279366995,1082175,328770,<not supported>,183514,<not supported>,475285683,45948,295499365,7649,221,12930,203410548,199043000,4000000,224568166
5930892.exe,466604763,930147802,860329,140290,147757082,403626,526,145730729,421965,301050242,650724,212150685,432711,214062,<not supported>,54056,<not supported>,320437827,22074,215552777,4499,0,8497,140558150,136326000,3980000,161558240
6129937.exe,832229448,1597592766,1391732,186181,306686518,848108,1035,306941223,845822,544071573,933701,358146739,1041436,330594,<not supported>,155187,<not supported>,548857453,70631,361027366,14581,1781,22211,246250149,244905000,1003000,268878447
616040.exe,725476085,1362484264,1610276,354921,240865237,506293,3749,242932984,517961,458207100,2135841,335707944,969616,361466,<not supported>,278998,<not supported>,466925036,108076,338809042,33114,1869,34902,214905029,203601000,10978000,236779460
6338103.exe,1546656607,2356425257,3168305,726586,422055282,1848863,4806,420923168,1875912,737223098,12407929,582964330,2541974,732242,<not supported>,481435,<not supported>,742424777,1553512,583240455,303875,9522,82445,457983887,447644000,9992000,479649499
6477903.exe,3992245999,6330741683,6120140,1129156,1096324720,1923741,8015,1100716316,1895787,2201127379,6592480,1875323961,3902860,1468285,<not supported>,1004742,<not supported>,2191071696,317840,1875394665,93263,52492,104268,1168585886,1156176000,12001000,1189926141
6823043.exe,710325382,1443680063,1304534,191482,211754171,532035,2478,205191289,518322,456685746,2214657,340737610,777476,371019,<not supported>,341617,<not supported>,475046983,90212,347730621,18216,320,17319,213941266,205527000,7981000,234895814
6920293.exe,1306349343,1968366337,2255025,451178,348683694,1157959,2479,346260237,1161313,627606244,14099702,481576130,1911506,688401,<not supported>,299114,<not supported>,640875485,166285,491847586,36663,1127,44694,385261924,377808000,6996000,406965604
7028817.exe,2066850851,3354790378,2937609,406970,479798299,3676859,1945,477526089,3675197,1109831164,1760358,873012306,2103211,717735,<not supported>,282385,<not supported>,1127820409,115284,871515128,27824,15641,38188,608920821,599550000,8993000,632305387
7095733.exe,1002710369,1963868207,1697407,249340,371818601,1009990,1938,376337072,1026220,673434429,1302211,456502843,1268469,377653,<not supported>,244112,<not supported>,666465176,97750,463958336,24197,4624,28526,295766516,292383000,3003000,317408717
7129159.exe,1049265286,1973655367,1873748,277003,378295980,1085999,3745,380032939,1041819,679745069,2455466,463284181,1458853,496155,<not supported>,411394,<not supported>,666506127,183638,464897500,40949,13358,38059,308715360,298339000,10011000,330153811
7190968.exe,705788937,1332906183,1310078,210155,238663833,520675,1943,241735029,513544,452437477,1229448,333128592,874247,325213,<not supported>,217094,<not supported>,439612649,87674,331712078,22117,2003,22523,209869214,201367000,8014000,231121458
719979.exe,701904611,1337484529,1317724,212897,236723034,512938,1943,239659041,516037,451408921,1294945,332693340,898767,331275,<not supported>,207730,<not supported>,450961083,90643,336825433,20843,6924,23000,209873258,206540000,3007000,231147453
7463189.exe,713197347,1370545573,1376435,222159,250819825,485877,1940,254671227,500699,433102937,1237426,339629059,974571,313758,<not supported>,188708,<not supported>,437015614,83280,340275933,20010,5696,24592,213649653,209279000,3986000,235248483
7504440.exe,508743759,967392975,902775,131040,169520851,348707,914,164018408,325934,295621180,1183231,218429015,514724,236552,<not supported>,134675,<not supported>,307214260,43812,220957311,6135,3123,9996,151511248,149218000,2002000,172833654
7558655.exe,5132487978,7889077108,7358621,1286534,1377547137,2981477,4817,1378177937,2969105,2594312624,10370802,2240167611,6191495,1687823,<not supported>,877653,<not supported>,2596482823,2390971,2236763745,464286,1130,141253,1511689069,1499321000,12002000,1532303215
7699604.exe,1911015528,3018787902,3306076,736935,558205396,2032526,4816,556303511,2045533,986942603,9228374,719323835,3084942,931564,<not supported>,512091,<not supported>,995617801,1488092,723487312,419488,397,83600,563318248,551830000,10996000,584609442
7910691.exe,1705240309,2381643006,3533269,1127177,423831590,1594214,6384,424096510,1590852,769112810,11243769,605108189,2855064,1073811,<not supported>,604316,<not supported>,777389409,2972781,600603313,644334,2058,84765,501457822,492098000,9001000,522440217
8138776.exe,847808613,1399380533,1469471,195195,224644865,1288514,1905,226960363,1296857,478200449,1185776,346828143,939003,429305,<not supported>,251740,<not supported>,473464843,90429,349029254,29572,4967,28016,250983506,247597000,3007000,272763529
8310216.exe,729129814,1350611097,1674072,346727,241770293,516278,3750,244797858,516023,455543749,2197887,344234050,973273,388031,<not supported>,301101,<not supported>,456516306,140889,341444772,33180,8180,36189,214945941,208571000,5987000,235233530
837478.exe,5070859131,7946180046,7893442,1296732,1285920280,2480997,8629,1290064115,2486659,2665970964,9535649,2163246791,7292963,1914494,<not supported>,1155901,<not supported>,2658648083,414302,2166352628,98623,16763,201352,1489446348,1468115000,21001000,1509765043
8425859.exe,739023383,1370459210,1606993,338823,236228851,515892,3748,236175470,513012,448634958,2183073,341092426,989629,376643,<not supported>,276997,<not supported>,464328101,101562,347352238,29610,4709,31711,220185391,210936000,8997000,240508778
8455478.exe,1008929112,1966967487,1860203,262061,373106868,1022732,1938,376682685,1006799,671194827,1302400,455082797,1201440,375000,<not supported>,251654,<not supported>,664211711,110464,459193885,24474,36578,31722,295290597,289905000,4998000,315301359
8565099.exe,1982419372,3023278393,4197912,1051852,559067730,2080799,6377,558905126,2076980,998682300,13038723,732138094,3458756,1334666,<not supported>,632223,<not supported>,1002678459,3242916,728291884,654248,335,95775,581185391,571743000,9011000,601958830
8702208.exe,696117378,1350605560,1280062,187335,240000024,522872,1943,240622703,515252,444516614,1355279,331095793,865388,315979,<not supported>,236272,<not supported>,439872638,93965,339166067,19530,1562,20263,207478856,203096000,4001000,227473753
905672.exe,464409754,917243492,847422,150604,146729070,407628,524,145813695,422162,299467971,624636,211385921,431849,215571,<not supported>,52239,<not supported>,318067623,21078,213964652,4481,55,9177,139629818,137297000,2004000,161771659
950021.exe,693084640,1329705170,1302938,188318,236317065,518550,1944,240014334,531030,444324634,1312675,326424434,859174,321332,<not supported>,226504,<not supported>,435011034,92835,332992238,20595,32982,21795,207024747,200768000,5993000,227866627
955758.exe,1007528066,1975153885,1822375,279975,375230423,1038256,2594,378983394,1071689,677967556,1633695,465478068,2316918,679851,<not supported>,362114,<not supported>,678025361,205571,469870427,33035,7743,35274,296378892,292026000,4000000,317422090
