file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2564649.exe,493852180,928250584,2638216,400084,189950603,1077807,1853,187353567,1054541,290677717,2943589,158370540,840943,1840529,<not supported>,258267,<not supported>,311450858,576100,169696125,137622,71258,14928,146943280,142543000,4015000,168033256
2616081.exe,502138695,928882245,2686823,517390,188192703,1135403,2724,185661648,1107809,288434899,3112973,159744374,844607,1953471,<not supported>,261178,<not supported>,316957515,597523,172974160,140077,169251,128448,148652202,144221000,4006000,169936123
2710369.exe,524177446,897926497,3260122,632346,189251089,1008647,2817,191445802,1011271,305636034,2715563,171388732,1003826,1642844,<not supported>,341618,<not supported>,315826227,700762,166920508,158130,376,25149,158243533,151878000,5995000,178991075
2759299.exe,214857432,347820892,2248883,401983,69576631,512610,1944,69282401,489290,93817822,2620449,51692264,489428,1725874,<not supported>,238989,<not supported>,107554828,594073,53915569,145343,2,11304,66641303,63249000,3011000,87359086
2797840.exe,267161032,347054353,3095531,804043,74265281,572869,4595,74276887,575762,103983341,3158257,61640713,657425,1754463,<not supported>,549961,<not supported>,111714340,842504,55613245,146216,62,17774,82719080,69176000,13033000,104718472
2937986.exe,212006428,331251238,2441327,475582,67115865,487631,1956,67783863,479755,96163461,2462099,54361396,462117,1582473,<not supported>,258906,<not supported>,109371040,620602,53368429,163084,20,10051,62302656,53867000,7980000,82210265
3025210.exe,491262684,907991361,2791918,508031,185981548,979066,1872,185321617,968011,290505850,2938713,164865841,859312,1598159,<not supported>,264581,<not supported>,318011139,586926,170241463,143680,378,14833,143939794,137669000,5985000,165878159
3279518.exe,552851105,926514429,4085184,916047,193794858,1153600,3287,193561179,1090468,303985447,3948068,167538651,1298683,2124566,<not supported>,560568,<not supported>,316215947,898262,170374766,183067,326,19544,164619238,158165000,6006000,185715528
3307018.exe,239524832,346572458,2533132,483789,72433769,686738,2627,73481671,672158,101915490,2811391,53369846,578415,1877204,<not supported>,301974,<not supported>,98780602,867470,49058675,160868,86,16263,74446572,69038000,5002000,95870103
4074166.exe,238504516,355116851,2519191,488413,72277291,585486,2458,72862244,562477,99729405,2905114,52312277,572010,1944201,<not supported>,293245,<not supported>,99627165,851101,50936585,162319,13009,23537,73113035,64583000,8072000,94601131
4344120.exe,35924301,40362843,509452,182404,7191267,100923,1130,10528434,85905,13555243,471782,11578507,163087,332210,<not supported>,41146,<not supported>,17048128,76878,9831137,3733,90,6103,13919409,10440000,3132000,35348239
4364603.exe,246218686,351490766,2585839,524503,72819489,590705,2644,73110890,571637,102828774,2819896,53541748,557805,1835797,<not supported>,307150,<not supported>,101024607,833935,49340481,151956,125,17174,75049698,67681000,6967000,96835012
4444001.exe,273239680,345030467,3606546,698057,72852870,722486,2470,75451332,636942,108045814,3149763,58142919,556916,2152871,<not supported>,314566,<not supported>,107420241,999916,52713647,198172,1328,16746,81323252,75987000,4999000,103129046
4461484.exe,238109487,354165013,2502488,511777,72600175,574068,2551,73386551,555146,101610066,2834067,52779096,536897,1896497,<not supported>,269769,<not supported>,98927190,836781,49615075,156674,111,16053,73793088,66428000,7045000,94814128
4526844.exe,242749438,358350815,2490513,498213,71756001,555386,2462,71266578,516936,98230965,2913654,51193767,532086,1974000,<not supported>,283451,<not supported>,103969798,755901,53374600,152790,385,15114,70612318,62876000,6986000,92431177
4725509.exe,209224290,325913758,2444900,458011,67137225,477540,1855,68430012,483098,97576238,2418301,54776828,446023,1585671,<not supported>,254318,<not supported>,107515485,610012,53039916,163872,41,10106,61955868,56719000,4975000,83446796
4743460.exe,215833409,343191109,2349239,458347,68392037,499220,2041,67999937,489196,93958816,2616091,51076626,464862,1675358,<not supported>,247904,<not supported>,108568087,617485,53466576,151974,32054,10660,66267660,59893000,5989000,87792217
4813948.exe,209482868,323709530,2440181,462165,67390714,475597,1849,68657956,478140,97687438,2422397,54854457,442143,1586092,<not supported>,256881,<not supported>,108164048,614713,52449988,162809,31,9009,62209986,59882000,1963000,84508269
4907394.exe,498646601,924653855,2612708,363863,191670154,1086661,1932,189037967,1058788,294019904,2981529,159606076,866896,2011411,<not supported>,254701,<not supported>,307925941,628681,168525324,133299,133557,18963,148651543,142302000,5970000,170939366
4924593.exe,227780662,361359333,2374895,408541,72071143,565977,1949,71867333,553826,96800257,3467229,50352037,479787,2669580,<not supported>,219781,<not supported>,104018015,720032,53744926,150290,314,11865,70152727,65657000,4040000,90780359
5017192.exe,489938065,918181514,2667961,446180,187411636,963594,1940,185619339,958341,290786120,2975992,161351943,859300,1798381,<not supported>,264216,<not supported>,316229765,589470,169845585,138065,141,15329,145978332,142564000,3011000,167330797
515165.exe,117290744,229758503,818983,182886,46746853,136958,1609,48321356,127943,76479265,865484,39531973,238172,386703,<not supported>,97599,<not supported>,86944272,38719,38953056,11041,151,18670,34265714,29871000,3982000,55309877
5182138.exe,215799255,345430124,2284657,385111,67687280,497162,1898,67234598,478312,92425812,2584767,50492156,482775,1647427,<not supported>,249603,<not supported>,108292196,605900,53778454,150557,35,10410,65064380,55711000,8953000,86398703
5212184.exe,216206638,347814874,2343804,456211,68365840,592683,2059,67374384,572852,92581370,2584905,50348856,461559,1661404,<not supported>,249271,<not supported>,108815562,608925,53864884,152645,71091,118008,66242160,59873000,5987000,86997594
5222600.exe,646429899,1011646726,3937662,828265,209808832,1159790,3115,202956706,1121760,310333087,4643366,167516034,1170090,3301547,<not supported>,461084,<not supported>,318448629,1133896,176906397,179467,16545,28183,193588578,184214000,9010000,216001606
5337658.exe,27494687,21071687,395322,134475,5485668,80176,1133,7092266,74176,10196307,548399,7900942,122521,424192,<not supported>,36000,<not supported>,11785423,65275,5229920,1759,154,4497,10753291,5677000,4730000,32752836
5376598.exe,234519697,356208752,2507007,524550,72607959,576733,2457,72301737,549489,99154173,2855173,49758953,505869,1932618,<not supported>,259106,<not supported>,99499932,798980,50139113,156935,272,19276,72459899,63213000,9030000,93402449
5380609.exe,220363883,346464175,2304975,424137,69287448,610807,1894,69177083,598949,94038717,2618171,49873840,461753,1699049,<not supported>,243426,<not supported>,105605460,560907,53117192,148461,57572,325434,66934472,62583000,3973000,88518230
5576629.exe,241137970,349765061,2519200,504503,72403502,577825,2269,73242198,562869,102192428,2874410,52794340,553897,1880570,<not supported>,289515,<not supported>,100058783,839879,49071138,160532,85,17726,74853931,69433000,5031000,96547588
566182.exe,532264548,897468402,3216944,745549,191440909,1113952,3392,194519549,1123555,312745465,2914957,173666316,1027770,1870485,<not supported>,396722,<not supported>,310608813,836941,162544937,184615,51938,62248,159791687,151372000,8019000,180946404
5726811.exe,306507349,377777709,3374391,895165,80860024,737306,3892,85289093,731295,119461464,3912508,63531330,608929,2822068,<not supported>,362019,<not supported>,107714692,1266252,56052631,208478,190,28231,93667973,84249000,9026000,115435788
5762254.exe,567910753,983509231,3030438,648599,202261993,1128360,3007,200800009,1119815,313889650,5707154,173485295,987956,1751903,<not supported>,348118,<not supported>,337864730,634003,179022397,159924,595,28063,166670032,159329000,7014000,187287726
586115.exe,211337978,344279044,2307742,419577,67882102,486191,1856,67169893,477927,92768871,2606983,51424262,473645,1609961,<not supported>,250447,<not supported>,108980347,599776,54264924,150962,5,11279,65608666,57359000,7911000,87264847
601807.exe,574015780,924485966,4000912,876251,199882640,1310577,3203,202282452,1229447,319980569,3562262,171677159,1077406,2386262,<not supported>,476067,<not supported>,307189584,1113253,165912553,252241,28733,24963,171040677,158690000,11976000,191378911
6125866.exe,237566623,354762531,2523687,512172,74131376,566093,2657,73832189,542910,101689789,2858176,52840876,539893,1897632,<not supported>,314611,<not supported>,98362728,833885,50223505,161899,102,15819,74047237,65751000,7969000,95609691
6204632.exe,214079680,347738209,2343913,430246,68905846,498454,1945,67636674,485971,93153439,2593742,50378648,477655,1581536,<not supported>,248917,<not supported>,108364194,604151,53658310,149540,2772,12867,66032652,59682000,5968000,88096163
6303952.exe,239084034,352672112,2541942,526134,74238103,576619,2796,75059038,551498,102547867,2856646,52935293,569014,1870604,<not supported>,317486,<not supported>,97043594,842533,49128136,162121,206,15306,74272870,65753000,8092000,94570440
6436202.exe,648753838,1009203646,3979215,827619,210286828,1110728,3027,203532142,1071510,311337246,4646390,167539784,1178464,3380064,<not supported>,464747,<not supported>,316041221,1145721,176790631,178769,880,27708,193198079,184879000,7994000,213811224
6485074.exe,251299707,365322511,2668926,567254,76030609,569225,2456,75390257,530849,102831858,3161500,52508655,490523,2640158,<not supported>,271367,<not supported>,100452064,980462,51508361,218012,1217,14798,74236760,72829000,1011000,95032556
6648820.exe,533982419,887986863,3193553,684127,190022438,1014877,2653,192953559,1023078,309617536,2935286,171424850,1008442,1672193,<not supported>,390293,<not supported>,312343759,739510,164326956,180299,248,26921,159684284,150422000,8965000,180788866
6685278.exe,497979521,928077908,2673012,366913,191179170,1002913,1946,188308809,982572,291847823,3057042,159782439,1033264,2004114,<not supported>,250747,<not supported>,311054816,616144,170264028,135721,155,22266,147720836,142321000,5011000,169553281
6708561.exe,219558507,353821585,2262724,333094,69316712,528222,1915,68868546,498019,93462771,2600654,49657805,478518,1809063,<not supported>,241783,<not supported>,105784289,583080,54478056,139684,8,10500,67031766,60693000,5969000,89667476
6734581.exe,242141766,346017925,2553319,487475,72323482,592235,2642,72334602,571591,102706707,2800058,54152721,577760,1819933,<not supported>,307822,<not supported>,101764116,832426,49183153,150887,92,16452,74685408,62265000,12051000,95579480
6853868.exe,500644756,929374909,2687452,376956,190920011,1090417,1849,188433232,1062833,291805495,2974817,158880487,877256,2017298,<not supported>,264074,<not supported>,310097398,604324,169971713,134442,55899,14628,148224360,144739000,2994000,170594356
6867270.exe,493990047,925614577,2664316,394064,191786658,1020869,1891,189742800,996722,296261840,3003546,161784001,892579,2022002,<not supported>,257268,<not supported>,308881881,641475,168599728,133948,8996,23572,149377058,142862000,5994000,171270825
7039042.exe,213631847,329982186,2413119,415723,66257304,487372,1806,67060157,473515,93902978,2497106,53744485,460383,1576576,<not supported>,256329,<not supported>,108498799,605999,53672989,156067,31,12891,62343642,60890000,998000,84304056
7054113.exe,237545297,356780703,2493857,529891,71854032,541507,2854,71111256,506989,97509262,2944297,51463006,527922,1962805,<not supported>,277954,<not supported>,103259642,790433,52878912,162923,405,16928,71528056,63829000,7092000,92832576
7209009.exe,494681023,923360293,2703102,480654,187335280,964126,2049,185496155,957916,290368679,2979901,161843427,847926,1831709,<not supported>,264599,<not supported>,316578116,589649,171118891,142348,120,15055,146262608,139672000,5985000,167639954
724170.exe,223929729,350961015,2400511,459131,68392009,494138,2450,65985302,476915,90569759,2620979,52257675,519377,1576383,<not supported>,264046,<not supported>,112598750,608499,55798626,157250,0,11170,64696074,60223000,4014000,86113812
7346167.exe,240316496,366805396,2557868,545165,71552806,588789,2911,69772393,543473,94435694,2976837,49444187,518962,1925254,<not supported>,277353,<not supported>,105536379,773503,54613826,162547,974,47236,71135364,60849000,9975000,92015275
7365275.exe,492625803,926768375,2644818,415436,188893932,966640,1848,186221719,951440,290002226,2957735,158995128,839766,1826360,<not supported>,259677,<not supported>,314335433,581070,170223978,138930,245,15198,146433260,140067000,6002000,167463411
7609540.exe,216015527,352944120,2304094,421759,68390350,489832,2061,68027006,475320,92394699,2602891,49771304,466640,1701647,<not supported>,243352,<not supported>,106831759,613192,54029812,149907,8,10517,66418867,59203000,6907000,87737300
7643464.exe,326996772,364767558,4450351,1037829,76322302,1077919,4042,80191681,1100365,111346297,4935802,59498818,809401,2891427,<not supported>,582742,<not supported>,109377264,1226560,55560814,317661,1058,22257,99738399,86426000,12914000,121397526
7651057.exe,279606639,423642018,3282060,677690,83869081,686564,2800,82450662,664171,106535199,3715363,54790390,753830,2354092,<not supported>,352407,<not supported>,109210060,944412,54988629,164333,53,115037,85399081,78004000,7000000,106837401
7734370.exe,489130235,922561007,2722678,462244,188580337,960156,1857,186040860,951216,290640457,2934068,161145782,832219,1730953,<not supported>,261692,<not supported>,315655905,584139,169898945,140327,141,16399,146662437,140243000,6010000,168840956
7867392.exe,242058058,358363316,2472975,453812,72453057,574987,2467,72861125,547553,99750247,2786346,51919717,538749,1882325,<not supported>,299846,<not supported>,98645980,827699,50613883,158221,181,16801,72818049,63572000,8939000,94031969
8228082.exe,648614133,1013347104,3969617,870390,207961607,1102025,2935,200844602,1060594,309290923,4699233,166949351,1105214,3190717,<not supported>,465707,<not supported>,321440720,1112877,177576458,179721,567,29018,192542241,186226000,5975000,213642326
8328300.exe,240835723,357420698,2557551,545444,73241189,566859,2657,73384797,548938,100910536,2850029,52337146,537674,1930765,<not supported>,269344,<not supported>,98459867,843205,50294304,159300,98,14685,74298850,67988000,5998000,95759714
840686.exe,517496945,913964916,2917811,497309,193163171,1024486,2261,192843499,1011546,305313422,2892666,165785268,929611,1981657,<not supported>,319464,<not supported>,300900671,882824,159649425,170111,239,19818,154274397,150934000,2998000,175134197
843765.exe,483569476,856417840,2996533,697262,174033490,979708,2646,172192305,976841,268469416,3194488,156074289,917230,1671192,<not supported>,327207,<not supported>,299109763,668077,163036696,168486,148,19689,145764267,136206000,9013000,167173868
8592233.exe,241163322,359350642,2613828,471909,66095369,696098,2053,63494842,818559,88298584,3961021,50243841,490181,2593616,<not supported>,240107,<not supported>,111982117,802484,57590528,168714,69,12587,71204658,62874000,7984000,92182913
959323.exe,300701334,402036040,3543816,1055482,85750172,558812,8087,85076208,574358,108802009,3509639,63177209,679212,1753396,<not supported>,942368,<not supported>,114133762,904838,65228672,239308,107,39320,87902977,74451000,13079000,109422824
