file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3660770.exe,845045592,1364906640,3915487,548632,213461748,5797608,2379,214376254,5753045,470305051,4536802,258604107,1036042,2420333,<not supported>,601241,<not supported>,463994131,1208361,258202040,338613,25,262454,251095351,245569000,5011000,270886723
3722205.exe,2012794175,2816038464,11820665,3624018,537019771,8550411,7160,538543205,8528262,1040260768,15124707,520055017,2625697,8777712,<not supported>,706536,<not supported>,1041701738,3035616,516679627,178599,2401,462456,592252386,559755000,31986000,614415275
3806326.exe,1101655859,1558709070,10181560,1980629,260630594,4723188,3399,259507918,4724718,456082425,14594647,272923387,1543666,8045112,<not supported>,867932,<not supported>,463673742,3003523,275595023,872180,67,64624,324703677,311308000,12971000,346135910
3843447.exe,1223327817,2069145894,6408620,893019,253529365,8327491,2963,257794804,8248464,655976377,7625792,293333881,1390912,4477657,<not supported>,473035,<not supported>,652179489,1407940,293243380,216102,64,63441,359504731,350774000,7994000,381025825
3950897.exe,1911376282,3290334943,6992887,1028343,458577835,10283795,4623,457458593,10198293,1161924094,7686326,715123751,1986167,3886404,<not supported>,887517,<not supported>,1182533928,1994248,721221323,638265,125,67347,562935220,550571000,11990000,586782205
4006798.exe,750460399,1207898151,3909007,528515,193111775,5587814,2574,191616728,5529519,424442436,5018184,215188865,975190,2543660,<not supported>,542341,<not supported>,430645449,423040,214286298,331778,5,18486,220642832,215368000,5008000,242452847
4176362.exe,1239536142,1691350824,5179493,1312213,267880703,5681569,11860,267966779,5618021,584049433,6463070,346805675,1533912,2150860,<not supported>,1656042,<not supported>,597753404,1640734,352678418,607826,1512,374471,367152069,324760000,41969000,388390592
4239983.exe,2038739581,3312378166,8115720,1968320,541607684,8475473,6635,539219735,8507802,1096016248,9892246,610325696,2506927,4837005,<not supported>,1065148,<not supported>,1110174751,1993803,618284630,668141,949,159295,600457384,548931000,50993000,622254925
4267993.exe,2736562922,4015942446,6391462,1002138,649072534,9505837,4040,647877667,9446143,1363546926,5309008,1018595879,2654481,2513799,<not supported>,927597,<not supported>,1383864961,574172,1024019094,199489,4037,169742,801260519,788830000,11997000,823411557
4558965.exe,1920638952,2808773224,8417241,1103385,390232355,8963729,3847,392101748,8947967,1002104287,12208426,583147526,2666055,5771828,<not supported>,601227,<not supported>,1000945493,3631724,577891119,298646,1265,228198,560516105,517067000,43005000,581522840
4561699.exe,2523378130,3834026082,14465430,2680757,511164753,9677248,5607,514177586,9748828,1371462358,21164936,799682943,2529584,9508836,<not supported>,1948668,<not supported>,1390229305,3037735,803093996,1903928,611,1021034,737940759,728604000,8995000,759292306
4577882.exe,1942971049,2732289335,7121188,1438190,407926908,9455343,4620,409239034,9445561,1003670259,8343515,630152537,2198147,4113807,<not supported>,899954,<not supported>,1001696630,1588786,629144453,720409,2348,352310,572412704,531942000,39995000,594066111
4619221.exe,973660502,1718440594,3956890,454867,234782792,4158952,2966,233741460,4136347,568302439,4791373,326862031,1141077,2277256,<not supported>,1069636,<not supported>,571493599,425815,334214037,317547,1297,16981,288303837,277855000,10030000,309767103
4649754.exe,1119645548,1905369576,4131135,514454,258209946,7891277,2181,256311206,7829174,629712748,4794329,366095534,1249584,2520932,<not supported>,519913,<not supported>,636380416,534783,370042189,1366462,113,623309,333656984,327297000,6005000,355550018
4698440.exe,1358029056,2177851492,5937669,647847,429016306,4872257,1690,428127479,4818801,765197085,8296283,396558544,1956677,3867804,<not supported>,567609,<not supported>,789558194,1748074,394077167,706073,965,462127,399988143,373546000,25968000,421670332
4776943.exe,1408849793,1960220587,6135572,968155,299527898,6523264,4042,304457608,6492762,694430773,8976101,420840862,1501969,3340488,<not supported>,1310824,<not supported>,678718257,2547891,414389273,1093669,964,552829,415596189,382246000,33021000,436210895
4811930.exe,1154067106,1841740284,4679543,760157,282856922,6154964,3653,282541190,6114987,669471380,4937283,409809075,1241235,2214124,<not supported>,1024338,<not supported>,674293161,1449295,409561992,317401,368,93237,338875482,331388000,6987000,360393785
5053992.exe,849596013,1313568777,5235928,1116510,199734874,5702115,3598,203738735,5670605,438085862,6332226,220192120,999569,3229304,<not supported>,1061634,<not supported>,428094062,754903,218276367,513954,78,85588,252368121,243989000,7999000,273816719
5071471.exe,963268205,1552726139,3944340,501331,234510257,6177869,2381,233997906,6109817,533332950,4664513,305666864,1075211,2418623,<not supported>,603605,<not supported>,540704472,854577,313531513,302989,4502,520816,282277531,275925000,5998000,302954675
5180754.exe,942981352,1506282552,4239198,750777,221854436,5782859,2963,225814671,5749556,517505556,4739456,310914312,1100871,2258433,<not supported>,673848,<not supported>,520088621,447554,313439310,313076,103,632749,279195132,272941000,5998000,300316428
5235255.exe,1707369284,1926606216,15876684,4716654,323551164,8259339,7166,328486113,8222622,829660344,19423841,349284121,2117089,13244069,<not supported>,829645,<not supported>,830709402,3763171,346836732,1257987,679,111760,504717943,488417000,15948000,525930707
5259871.exe,3016672475,4690092417,6855074,812670,746764153,8659507,3652,750148239,8647734,1564908787,5617878,1215989829,3232514,2500853,<not supported>,1515516,<not supported>,1554948704,637438,1218253086,987464,4006,80619,887234991,878891000,7989000,908667158
5341331.exe,1172846786,1842598983,4803278,878622,278219279,6330364,3649,277483185,6309137,625664828,5365140,398727021,1248534,2212438,<not supported>,1127702,<not supported>,635785971,1206793,402187181,427136,379,32829,345111529,338644000,6011000,366803474
5395059.exe,3001036671,4084499703,16543399,4855021,664351954,12940834,6780,668735940,12923789,1786828870,22774312,730430072,3673043,12636472,<not supported>,795514,<not supported>,1795440493,4685054,727523045,476865,5089,733257,883411284,846005000,37000000,904252263
5414988.exe,983824136,1623153537,4092841,635868,259622509,6231707,2375,260139262,6153631,510155356,5107357,312521365,1178981,2662628,<not supported>,493882,<not supported>,514200539,753468,311669348,397425,72,185120,289587295,283256000,6005000,310255081
6184270.exe,2359873895,3742442472,9524934,1304691,509026037,9923643,4041,505079734,9939606,1330613089,12828236,836256594,2543973,6387358,<not supported>,653302,<not supported>,1333125602,2858398,833947572,922054,217,168394,695288189,664972000,29998000,717132660
6496522.exe,5080790397,8876911907,15164028,2314488,1193249294,13276312,5607,1191200378,13244071,3284732849,14748930,2034754184,4765607,9383460,<not supported>,1068189,<not supported>,3294107752,2329320,2045200032,687826,121272,689440,1491764526,1478250000,13002000,1514569335
6584489.exe,1525181511,2503215675,5906477,872762,353736519,7635579,4044,355149545,7596145,859854801,6742074,531132071,1612249,3654224,<not supported>,460248,<not supported>,864877184,950954,535158277,270769,78,48500,449488850,438161000,11004000,469899520
6763356.exe,1432835131,2447950846,8530608,1354057,285992464,7531250,5406,285800663,7497050,804977418,11621094,354473485,1769465,6376349,<not supported>,406151,<not supported>,808447872,2989419,353971489,360741,781,112394,422087053,406630000,15023000,443645766
6786405.exe,765958530,1187672180,3921279,655193,178392258,5482329,2964,182598502,5427608,402581718,4571091,218738037,835558,2497880,<not supported>,432608,<not supported>,405511815,1024604,222708592,350404,258,230198,227779484,219397000,7978000,249375446
6901034.exe,1579374004,2258378607,10158806,1929860,342631989,8314507,5772,346166029,8253946,752330214,14010993,434684401,1672882,6348027,<not supported>,2264289,<not supported>,764137071,1977581,441403803,856357,193,43694,465531745,454094000,11002000,487777859
6977008.exe,730583490,1011544063,4165172,578296,205845223,2665140,2089,208056703,2648049,301380498,5447437,158894787,921370,2750027,<not supported>,607745,<not supported>,297768462,1673777,159746432,498990,1434,291274,218580214,178156000,40035000,240287416
7014682.exe,2565950871,3980545105,8798867,1106889,548737667,10375395,3847,549682282,10351939,1394756052,11254161,915957370,3790467,4206085,<not supported>,1917307,<not supported>,1384683545,2431987,905091861,563476,240,243455,753685197,713225000,40012000,775267896
7100074.exe,3250237480,5350078844,10933821,1497394,782454919,10039168,4035,786925426,10044395,1949267571,13144259,1158076033,4957244,6752185,<not supported>,652057,<not supported>,1941342418,3918421,1145428625,1024356,2552,521730,952554921,914120000,38005000,976316010
7104787.exe,1946606460,3055167511,6514352,955432,561827766,7794275,2569,564211509,7790677,1062172714,8041654,616896290,2409216,3784001,<not supported>,578794,<not supported>,1057065862,2112207,613120630,801762,1127,504534,573525939,537101000,36006000,595437639
7146604.exe,3265592216,5330573481,11097259,1652444,776085694,9919477,4036,778725432,9969676,1935505519,13405188,1158670208,5027710,6688842,<not supported>,386473,<not supported>,1959353646,3931360,1156435679,993792,2228,428778,960367421,928879000,30995000,982113099
7147923.exe,2106479738,3432109569,8935638,1195416,460359136,8866506,3848,460277224,8849894,1253309976,10771205,735128659,2185967,6128722,<not supported>,616598,<not supported>,1252355237,1624544,731969140,217476,256,70311,618367398,613033000,5000000,640290239
7191139.exe,2534877498,3906532628,9684596,1263544,511126264,9275884,4041,511482486,9209272,1478410791,13434479,868721910,3162096,6419221,<not supported>,666138,<not supported>,1480389582,3190715,867229186,1011594,1877,405639,745729115,704346000,40961000,768207310
7309283.exe,1526086323,2457964657,8654202,1506917,258924091,10426462,3987,262039915,10444065,788195557,11168253,354497629,1734882,6356139,<not supported>,643327,<not supported>,778538766,1847821,355216683,646859,117,84882,449802877,439371000,10008000,471389955
7458115.exe,3438046026,3259518225,10911294,1451479,601190574,7861186,5539,602292558,7863655,983791012,12018980,600609462,3270811,6486383,<not supported>,951474,<not supported>,985705756,2666046,600765100,164691,49667,133677,1013307251,999859000,12998000,1035167974
7570226.exe,789668198,1295800714,3837458,542247,211996754,5556807,2573,213588234,5518781,461093980,4469457,243111076,935928,2216259,<not supported>,739166,<not supported>,457588084,483059,241945431,329499,229,189031,235083764,230779000,3996000,256318923
7650173.exe,1827698320,2941955746,8318454,1332071,386438355,9578301,3651,384967636,9540943,1164818117,10277450,551759159,1832693,5946517,<not supported>,649287,<not supported>,1173706448,2517582,555883623,322527,759,45325,540086331,526548000,12988000,561257915
7666283.exe,1603444135,2663658276,5240603,783154,501069209,6715632,2565,500662765,6742400,942836284,5855922,506884206,1974826,2761071,<not supported>,900514,<not supported>,935804507,2098248,502238736,537980,262,151574,471207069,447718000,22985000,492113992
7863059.exe,355947690,566104682,3338683,426480,110535603,2202442,1819,107287808,2166140,126044730,5081957,105331432,406828,2767164,<not supported>,261801,<not supported>,139980743,265870,113859806,261870,68,5646,105670329,97346000,7946000,126658272
7919595.exe,2458404378,3998376208,10514064,1912502,567380034,8838740,5007,569757052,8781273,1321909052,13329627,701067274,4875202,7215396,<not supported>,580092,<not supported>,1329201680,3877633,702340335,525928,1449,384996,727044672,687507000,39028000,748889264
8029926.exe,1904696060,3074589729,5392974,921976,560340290,7342711,3644,563221196,7345825,1088334190,5705095,639028074,2118776,2138535,<not supported>,1091654,<not supported>,1095568016,1724572,640882429,575502,1861,316485,559101071,527706000,30982000,580598166
8073980.exe,963695102,1174847490,4950816,513091,200520945,5593806,1697,200545601,5496119,394948507,7491336,220021179,1141737,3430862,<not supported>,454234,<not supported>,413693406,1942862,226936165,649626,399,315265,286733601,258406000,27935000,308000970
8074507.exe,1001308779,1580974098,5769765,994984,251075687,5864087,5996,250648906,5863457,558558422,7025056,307218722,1070104,2598579,<not supported>,1929833,<not supported>,557452943,1153683,300163843,985218,322,170635,292911046,280574000,11981000,313263456
8165818.exe,1129315031,1581861950,4435891,714512,247453798,5957991,4041,250654375,5929071,568357079,5383329,311446869,1220802,2037294,<not supported>,1115988,<not supported>,550838818,2227257,308026229,685771,122,345313,330070189,286776000,42966000,351075966
8207584.exe,1153495057,1757156919,6823100,667607,241215804,7357415,2288,240723327,7346629,584224911,9121103,253502574,1405388,4960513,<not supported>,336773,<not supported>,592312146,1131562,255088633,303856,552,46328,339767827,328292000,11009000,361467123
8261100.exe,1514736045,2430704882,7864018,1438658,351270643,5225676,7822,356165621,5126884,841446685,11096733,555990278,1660601,4683827,<not supported>,1746063,<not supported>,844558587,1992659,566226660,828629,68306,72867,446992853,425552000,20977000,469591382
8341326.exe,1101354551,1559424739,10295732,1981524,259694955,4700224,3401,261128110,4668901,457194350,14465837,272633351,1551869,7955614,<not supported>,887130,<not supported>,460770621,3000458,273893146,859906,185,65908,325112018,313732000,11025000,345506000
8346248.exe,1788273000,2923649629,5414709,694062,530927530,7583008,3449,526132467,7583304,1031340900,6082665,582799531,2266012,2893403,<not supported>,796820,<not supported>,1029859250,1902447,581010522,451918,362,400612,528915691,498612000,29976000,549916270
8414692.exe,1236181704,2040260430,4658550,782328,311541681,6682501,3651,313453896,6645261,735264338,4949653,448383435,1316691,2075189,<not supported>,1124803,<not supported>,743281674,935285,455630725,316798,7007,636522,367404588,358150000,9003000,387912933
8470877.exe,2010984031,3118357158,8715635,1627922,431821034,7827495,6386,430882425,7831481,1093812835,10160160,742067321,2037003,5218247,<not supported>,1210322,<not supported>,1103454718,1443556,737821070,378571,350,79778,592857579,583452000,9006000,614586446
8537684.exe,983267583,1455577998,8754806,1493868,246385576,6314765,3403,247916611,6354386,459237753,12247714,306004729,1066986,6884435,<not supported>,691368,<not supported>,452517009,2080279,303542122,973653,14990,100473,293685968,283268000,10009000,314974897
8601923.exe,1313514653,1952920043,9104121,2413768,256585639,6839455,6666,261687413,6788135,522154060,11633166,354497260,1723480,6632697,<not supported>,855751,<not supported>,517924081,2695646,353276574,102631,37,367016,385408193,370983000,13999000,407118193
8613113.exe,3145949646,6041148266,7917091,522038,908793411,7254199,355,907539097,7295580,2157336141,7727555,1120487266,3368310,4006872,<not supported>,453581,<not supported>,2166280973,1033878,1121449464,130189,515,97357,921390052,890815000,29993000,943504643
8627888.exe,2510036168,4093281504,6266915,855602,682355727,9023458,2566,687368744,9063756,1439231887,5750694,910335418,2827958,2888303,<not supported>,689022,<not supported>,1421934305,1575454,905755403,426742,3324,80150,738319263,707879000,29994000,758913344
8699117.exe,1604900131,2403161650,4756844,826230,368942353,6281874,2571,371409270,6273129,772191066,4969723,545232338,1708043,1872032,<not supported>,1093800,<not supported>,767294543,1450051,546403774,515818,250,222123,473879643,452588000,21027000,495576024
