file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2712758.exe,654038586,1009401079,6643689,1739856,157435994,3904134,6789,157776026,3890914,269411264,8215907,148561316,1081208,5194733,<not supported>,562624,<not supported>,272281502,493408,146401059,1006411,943,143058,193988516,180408000,13029000,214694399
2764157.exe,937650213,1553049580,5482431,1295535,214201108,4374702,4230,214043664,4379043,549708856,6726675,368922344,1257326,4073020,<not supported>,465890,<not supported>,553007673,257773,366527238,1506868,220,197324,275924739,269564000,6012000,296449536
2986121.exe,672531290,1006113213,5282974,1172668,155236403,734950,4824,159461929,748139,363621870,6356043,193721287,872235,4030743,<not supported>,692315,<not supported>,353562640,375781,193443289,814626,241,35324,199055006,190680000,8028000,220811626
3011182.exe,1022923657,1267671962,7178792,1549952,202737565,3430991,4426,202952689,3397134,365363481,9501480,201246825,1165258,5495816,<not supported>,769504,<not supported>,381796163,2605147,207622930,1066198,37,529219,301224716,227609000,73195000,322961056
3040305.exe,482263164,800089730,5138117,1065270,131530205,593270,4230,130155915,585981,210300940,6426559,107625603,594440,4230365,<not supported>,957312,<not supported>,210048176,208523,101895747,820095,171,10706,141438282,131023000,10001000,163051322
3205125.exe,783253497,1336034640,7042690,1651568,206963531,3844080,6774,206762305,3858942,348894812,11116485,199501351,954787,5525367,<not supported>,810250,<not supported>,350077642,1761574,200301315,856925,255,46508,233196906,218822000,13988000,254612895
3205462.exe,1548207392,2213041223,11348078,2360993,419573587,1752909,3285,421332351,1776314,744901935,16653598,405539396,2066820,8595501,<not supported>,788705,<not supported>,751162093,3355290,401498704,3164322,146,474251,455647485,391200000,64032000,476220658
3298554.exe,1522111576,2227454866,6337143,1331189,434594069,4526933,4421,438300229,4527984,735074375,6866249,409347439,1707201,4137843,<not supported>,606611,<not supported>,727152921,3082984,406914486,1071429,81,628565,449635453,390462000,58918000,470469799
3364998.exe,1663832145,2480614169,8219828,1644696,450707149,5343384,6378,449537789,5305925,769329663,9983947,445446479,1958788,5737358,<not supported>,964114,<not supported>,765783550,2995212,443514398,1117557,675,979880,490023946,425622000,63943000,511456012
3517094.exe,695274707,987255980,7948846,2675054,163372375,2850807,6671,162611668,2791214,281833977,10137319,141598317,1090570,6178938,<not supported>,1065721,<not supported>,282027683,3643160,141113782,268623,5,30235,203896662,190492000,12965000,225052301
3560006.exe,1653695511,2234096605,7255874,1418224,426477385,2767724,4617,430069266,2752880,733256081,7883962,409999872,1727286,4178885,<not supported>,655430,<not supported>,725686050,3029641,406712274,1138937,605746,1251462,480829991,402289000,78056000,502229342
3839680.exe,571121940,827096000,5512800,1357937,141844699,2526382,7951,141289714,2536981,244937649,7089240,114015994,794874,4076424,<not supported>,765554,<not supported>,249956279,319399,116146083,892938,2810,49454,170681887,152229000,18027000,192067276
3851193.exe,542039768,835806604,5030700,1199672,140646493,2771012,4619,145147815,2733625,244858135,6187388,121864809,753761,3702629,<not supported>,660085,<not supported>,239436027,298827,123154126,858852,53,51851,160953892,149520000,11038000,182668789
4090087.exe,604483676,956541336,6904216,1632441,158538994,2862753,6776,160282701,2913785,282878008,8826686,155250409,725728,5549855,<not supported>,916866,<not supported>,275845812,343900,155251552,909160,9,37418,179478286,163145000,16014000,200963059
4243029.exe,754918324,1065139127,5550048,1326087,167669660,3041127,6774,167786390,2999372,292311153,6652414,164017497,1082576,3893354,<not supported>,732976,<not supported>,288924534,338424,163610765,904628,10,56904,227747556,215457000,12025000,249682841
4281961.exe,1261215540,946393064,19105560,6748903,183800947,3493139,7747,188756307,3490107,298119609,32035485,137722996,1735477,16426654,<not supported>,1262383,<not supported>,286300722,4478145,132583413,3585437,983,100257,369544101,352244000,17011000,390125145
430409.exe,548816939,970510006,6780094,1568144,149141380,686281,7947,148869971,679333,270198837,8490239,126207246,729419,5009485,<not supported>,878803,<not supported>,266199832,383075,122835833,834038,27,32482,161853131,147463000,14044000,183102114
4304680.exe,760956320,1101998555,11597069,2758943,186198123,2961746,6567,179379842,2882658,272646335,18329355,172767466,901435,10237702,<not supported>,1033896,<not supported>,264504533,763431,168255513,3071425,211,38612,221911819,201634000,19963000,242649748
436565.exe,594375208,878232625,6714045,1554668,156064691,3182196,4619,157956981,3123879,256717889,8577227,134328734,751584,5410548,<not supported>,670239,<not supported>,248928639,346521,134375949,839220,233,50345,175507208,165197000,10011000,196180647
4368858.exe,795692475,1043843727,7553414,2419341,196877586,8809905,6668,196291395,8831806,304523540,9246944,173607864,1135170,4507118,<not supported>,2171872,<not supported>,304543745,283364,173232306,1352276,84,44158,236028233,222593000,13034000,257635382
4484988.exe,576853470,888593309,6519339,1467968,145955361,3506974,5015,145802548,3456938,227797175,8828192,121281342,796572,5447429,<not supported>,758874,<not supported>,233747937,303054,125683964,897031,112,23123,171084234,157735000,12978000,192251518
4649566.exe,713465461,1123577734,5198853,1193082,174081626,3278869,4623,173038610,3190916,343001497,6765534,212431445,860064,3914922,<not supported>,608749,<not supported>,359220374,252352,223571113,991297,431,623327,208378012,198973000,8998000,230056634
4692906.exe,988768950,1306389204,9753878,4744494,223469323,3147683,63026,224020987,3042256,344430973,11620688,255780133,2001003,4285683,<not supported>,4561439,<not supported>,348965194,2022796,253358759,1244391,94,300433,292496732,179023000,113015000,313843393
4693092.exe,1921221655,2354747767,10902817,3545033,456511740,3915413,9895,458234745,3911107,813477430,12853213,471686363,4032457,7885861,<not supported>,895410,<not supported>,813909001,4652707,469373277,295934,12902,715987,570322672,504944000,64992000,591487575
4743248.exe,682652898,1072171503,6441594,1515312,190569267,3390955,4423,196440644,3381180,256243296,7875435,180343449,853482,5018579,<not supported>,554115,<not supported>,251753172,361827,176862031,963745,1224,70198,200974741,194559000,6017000,223408305
4861393.exe,810244782,1462495531,7276519,1488495,195527777,704237,5800,197185052,716834,414905579,10829075,199268649,970898,5271045,<not supported>,984310,<not supported>,410872034,281665,193216188,825177,27,19665,239082665,226722000,12038000,259383647
5097937.exe,625361635,917571993,5161503,1226558,153186964,3139052,4622,157389403,3115237,300324417,6292497,162894926,795128,3778219,<not supported>,613807,<not supported>,297033740,341227,165807946,866777,234,56432,185454865,172938000,11995000,207249958
510955.exe,656908395,932348377,12007751,2995177,159099299,3047649,4624,157506749,2989666,270693903,17774023,146726685,824191,10088377,<not supported>,944916,<not supported>,268802413,662994,143738930,3237588,76,21929,193853026,183512000,9973000,214886426
5214516.exe,524574118,828204436,4890513,1059143,144172916,2927135,4622,142628431,2862242,228527922,6380608,119972204,751328,3690773,<not supported>,705762,<not supported>,227807229,268586,118108474,815648,193,26833,154238107,142962000,10997000,175830185
5333786.exe,607500309,1145500487,6796560,1482659,166006699,621494,6384,165648836,626852,323349040,8348715,168174615,1110185,5131370,<not supported>,429142,<not supported>,331895514,310001,169581333,854290,1437,87357,181341271,169875000,11056000,202038940
5451535.exe,591828570,768880420,12165494,2642863,131766427,626140,4884,130567080,603389,227807356,19018470,107210875,701958,10133463,<not supported>,1295380,<not supported>,228529963,423226,102803876,3252395,302,19856,172974221,161702000,10912000,193452425
5508700.exe,592708221,800485206,8823726,2114792,142585539,2949773,4625,141120551,2893848,228420720,13657212,120891367,793420,7215455,<not supported>,1022226,<not supported>,229385770,548134,118062385,3292531,74,23119,174099125,162668000,11045000,194974495
5939623.exe,910463801,1523122609,6698880,1506660,216915369,4265125,6661,218195860,4264178,490572467,8543309,306625377,1146516,5303059,<not supported>,522026,<not supported>,493456208,378053,313538526,874101,143,741663,270490027,256118000,14006000,291821244
5973598.exe,714392517,1274852392,6902772,1608235,189802098,4003161,6386,187996381,3941663,341388259,9070717,214006017,840670,5593673,<not supported>,800120,<not supported>,340559134,468898,215291673,846277,168,34415,214003981,197605000,15968000,235089199
5979831.exe,580495056,868965240,6583541,1480119,147902225,4553217,4625,146396557,4500829,248459106,8656383,120198744,776767,4872930,<not supported>,915450,<not supported>,246499381,269367,118255791,871402,40,30678,171410653,163038000,7953000,192372466
6070205.exe,524732157,869565149,4954898,1170751,148255938,2934445,4621,148198817,2931201,244475429,6309501,124615927,670480,3757873,<not supported>,700943,<not supported>,239518965,314313,123476533,850598,101,38365,158382369,144075000,14007000,179634115
6184943.exe,557493138,834708062,5293761,1380868,144812345,3019346,4620,146629071,2924859,242805031,6698677,121610485,787295,4008183,<not supported>,671408,<not supported>,237361560,665536,123919115,703789,12,50479,167548649,153137000,14012000,188995527
6231092.exe,2184753266,4563651736,8031219,1048788,451956279,2401118,1704,455359103,2417509,1020061897,39551486,321926398,2291000,6397038,<not supported>,645823,<not supported>,1019949680,493704,316894504,440790,645,36466,643767405,637392000,5994000,664799226
6278765.exe,714947560,1215164395,6623568,1536916,171198218,3140265,5645,168841378,3082486,310821728,8958730,175829400,881534,5063843,<not supported>,1345524,<not supported>,307754971,395981,176633730,858734,1010,27525,213887718,193661000,19862000,234912544
6313558.exe,2086053385,3087846360,12246561,2387546,520204801,7232794,5014,520136354,7179908,956286736,18163134,610403093,2624464,9036662,<not supported>,627744,<not supported>,955302272,5478219,607359788,1170032,4650,1091912,612504497,532074000,80011000,633017532
6532744.exe,674862168,1064932480,5178263,1197007,173783450,3221119,4621,176075336,3173596,342211683,6419388,207963982,839020,3780955,<not supported>,675139,<not supported>,339190219,305727,209830900,1096450,155,607498,201341890,194881000,5996000,222990642
6684936.exe,574332381,961500400,6361011,1458320,157529042,3048735,4426,155653826,2987504,263073606,8401318,149547559,826762,4971727,<not supported>,703270,<not supported>,266616474,290801,147997125,868998,17,16785,170849875,163401000,7017000,190728321
6847560.exe,1565385007,2199220257,13145828,2733448,418286089,2117294,3290,420635680,2109046,757639110,19499320,427210159,2365237,10608864,<not supported>,561591,<not supported>,753520535,3163642,419002186,3356686,260,1041469,462883459,402352000,60052000,484162988
6879725.exe,561439617,753569930,12790099,2778428,138978474,2709477,4748,140805651,2655419,235852120,18580009,107093861,751427,10813300,<not supported>,971792,<not supported>,229270663,606136,108230928,2935764,15,51811,168268930,154922000,12993000,189024420
6890672.exe,1491799162,2166004917,8072201,1788127,423382156,4332915,4614,427141789,4340937,709178019,9227131,393199773,1663759,5682988,<not supported>,532074,<not supported>,702934355,2954001,388130616,1090595,340,650115,441521603,385060000,56008000,462711572
6910081.exe,1801574098,2443259967,12284941,2611948,475314240,6976159,5032,478750875,6927825,799550603,18678814,472397138,2112541,9160098,<not supported>,958400,<not supported>,795825810,4978902,467385488,1287809,279,1127908,532576582,473298000,58912000,553510688
696418.exe,480639027,785858487,6494063,1447173,132577783,594060,4236,132824063,588487,231169428,8132163,112327492,640493,4787793,<not supported>,632446,<not supported>,246433224,208198,110430727,830080,79,10540,144131990,132799000,10983000,165193276
696848.exe,1156113623,1489261951,18298044,5481688,227469946,2932485,8734,226141084,2926787,465530756,29731317,222698804,1223138,13703801,<not supported>,3689179,<not supported>,479405304,3532464,225276335,4187725,193,35837,343368907,324993000,17999000,364457846
7326811.exe,669653821,1154881808,6496747,1505739,169997412,3673691,6580,168585150,3589106,328983746,8889292,181079336,869219,5490771,<not supported>,954331,<not supported>,319259965,374025,178789893,873752,177,28205,196422142,181202000,14934000,217264951
7370979.exe,1490207981,2204996741,6189251,1236890,434318823,4485511,4613,434824595,4473632,717213642,7120704,406502054,1706369,4044704,<not supported>,803380,<not supported>,706976657,2910389,403307302,1088623,818,738748,438422517,374209000,63865000,459224265
7525849.exe,661308861,1113251164,6544472,1366393,156793446,3667480,4229,155578914,3642822,281601998,8588674,154017424,800344,5341343,<not supported>,647449,<not supported>,282991791,226130,152150837,901613,145,15591,198347854,183991000,13999000,220104637
7629905.exe,520747233,803594430,5329588,1394091,143270334,2901890,5139,147610429,2887102,252189236,6699240,120108331,743693,3883018,<not supported>,888784,<not supported>,241082748,312861,118780583,1064799,91,51736,157454927,145064000,12005000,179032011
7632778.exe,1559937635,2327675606,7634894,1656303,441282150,4478199,4035,445988941,4502363,756921502,8117077,440028812,1588795,5409280,<not supported>,625412,<not supported>,750082720,3627218,434934338,555521,488,823228,459532192,388213000,71039000,480328374
8038851.exe,1578027417,2379885092,6713342,1555156,454160998,4067728,6769,450771766,4045069,753147792,9233479,436853972,1851825,4320708,<not supported>,1074402,<not supported>,754698967,3054720,438413752,1347790,953,632991,464428461,388102000,76020000,486078567
8041232.exe,1306267684,1678315643,11772172,2918421,255374846,8281336,4041,254705560,8286749,476390606,14779476,254470895,1737184,10023430,<not supported>,498240,<not supported>,479649230,4152442,255664303,231038,682,44234,385128313,375904000,8997000,406091558
8173661.exe,1754803392,2463155089,7192070,1647561,446322668,5349487,4614,446740582,5377120,789307237,7969798,460363302,2287574,4390521,<not supported>,738114,<not supported>,788705363,3113188,459041882,1320259,4832,911493,517828967,448559000,68932000,538309251
8402460.exe,1936544984,2485198882,11831678,4061560,494344939,5765725,7940,495873050,5783478,847282580,13884327,445744488,3087438,9076646,<not supported>,956140,<not supported>,841888908,4545786,442249070,345177,370,1072674,570456353,504166000,66021000,591436675
8425134.exe,812065135,1317094956,5473858,1235754,174152190,828894,3652,177564578,854100,401353324,6444690,206762182,934760,4067577,<not supported>,475367,<not supported>,402428031,536209,207330648,695381,82,36941,246487040,235059000,11002000,269809716
8493654.exe,1505796939,2185663674,6414252,1364875,433328260,4512207,4614,437400375,4498398,728764456,6840336,400987309,1803887,4103953,<not supported>,650108,<not supported>,720023799,2692105,396821867,1102237,319,1090052,444143378,371832000,71967000,465866779
897413.exe,533013927,973511525,5134204,1117570,146257047,598876,4426,144716852,598538,246371441,6428737,121654943,677371,3660210,<not supported>,1156344,<not supported>,244426000,248245,115535283,826795,144,13809,160004472,148624000,10972000,181791572
