file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4207131.exe,264574882,494762623,635479,125773,127071474,2508522,3345,122897537,2468145,78366159,1810281,30560446,371214,574200,<not supported>,326109,<not supported>,75811906,98228,16121173,18707,42,6377,79164508,72839000,5986000,100727908
4230847.exe,205192438,193635623,1134066,442964,31572309,381226,8302,31497363,387011,59172344,1511550,30399401,417806,478296,<not supported>,613487,<not supported>,60908924,171986,27107937,53844,204,46058,63034477,46438000,16152000,84679101
4358293.exe,479202624,854529550,2581908,714841,166795025,4864962,8298,161635034,5046515,152763753,12741920,81042059,593459,1915794,<not supported>,658632,<not supported>,152363411,1082520,80190424,78558,395,74495,142019721,124722000,16962000,163560822
4379117.exe,601232356,646379585,2510366,724803,175421365,14943675,7140,176238279,15655510,78812381,2864052,36186030,719969,570697,<not supported>,404748,<not supported>,78351559,188312,38982943,77337,569,53289,178419953,167016000,11001000,199236500
4474695.exe,397028043,592540578,3182594,467234,157098154,4383406,4229,153070182,4343005,86752549,16904152,31796970,449143,2150144,<not supported>,499337,<not supported>,85761512,1769429,18152565,40258,463,13955,117766807,106399000,10938000,138367657
4480991.exe,763566767,972506242,3937706,573592,214091594,16415014,4236,214482188,16523246,113246729,21292816,28230394,859708,2415357,<not supported>,304185,<not supported>,103639375,1666721,22868615,23901,374,23362,228373305,220958000,6967000,249632660
4484725.exe,951060774,1133281293,3182708,822207,281515571,21777864,8300,285659016,21702008,151269236,18130482,54480864,1149468,2519618,<not supported>,466402,<not supported>,144569454,1753239,48688253,78862,25,51783,283480430,262072000,21005000,305150563
4538926.exe,534642985,675711778,1236945,232732,167270079,15416984,2028,164394558,15871317,68935336,1193200,36585276,558860,241411,<not supported>,169167,<not supported>,78879796,56115,43057435,25060,375,21321,156984403,153652000,2993000,178753454
4625512.exe,1286582581,2488272653,3614991,858457,524852607,10395461,6282,537084635,10375600,607123444,17206250,360231935,1468447,1510305,<not supported>,555636,<not supported>,598813836,2430243,351670365,130766,1207968,1635017,375983492,364494000,10984000,397922810
4704949.exe,621686087,487650804,909856,112771,123583271,13179191,134,122988875,13157885,85855498,354447,22666465,607272,169114,<not supported>,66947,<not supported>,84980204,69063,21994967,5205,0,8133,184921808,182554000,1995000,206862425
4866993.exe,850214398,1086382494,3327326,964007,252418271,16926007,8297,252508087,16724375,157816691,18424235,55775161,996098,2191657,<not supported>,514824,<not supported>,151819928,1878150,48874606,43552,112,46539,251546336,236170000,15010000,272461959
5002181.exe,505678244,979201795,1073288,197124,215387818,3800944,3339,216339096,3591474,152201240,1628947,53460127,559148,307838,<not supported>,313441,<not supported>,155289240,148829,54377305,50227,4,33410,148183044,141787000,5991000,170001150
5019858.exe,785241182,516988934,5365744,2268006,141236929,12787089,35216,144623151,12642577,94264616,5337856,75462837,1105003,453123,<not supported>,5808145,<not supported>,82395044,742460,62120208,331558,43,213079,229009750,165756000,62907000,249899571
5093284.exe,857004067,1185963249,3452167,990226,252125032,17634901,8296,251118817,17038374,190952792,17360390,57381955,1012998,1330108,<not supported>,631615,<not supported>,196740688,2325579,51296079,45983,162,41502,255139218,243670000,10985000,276613221
5151770.exe,722742864,898949274,3185661,824931,213132647,15256138,8303,218776469,15688523,114183762,16571877,32255098,834415,2056056,<not supported>,462104,<not supported>,117825229,2572171,34562873,58112,111,46362,216770641,202233000,14016000,238618283
5186697.exe,893924094,1228657180,2684081,737481,262145285,17040604,8301,259352129,16977064,151260500,17108703,52531676,1070126,2781273,<not supported>,492663,<not supported>,149750495,1997402,54651313,86029,165,56158,265532114,249202000,15948000,287378252
5307301.exe,883967092,1230928059,2840749,745932,262304824,17041579,8295,257467611,17315844,190865436,15996266,56371711,1040107,2978615,<not supported>,575550,<not supported>,197370087,2301791,55241731,79995,156,50386,263148863,253812000,8993000,285110037
5385285.exe,630046797,488661306,912734,113445,124154555,13336999,135,124139918,13356504,86597207,341169,22303705,577278,159765,<not supported>,68176,<not supported>,85999793,88442,21905268,5282,2,8184,188060444,187872000,0,208529457
5434517.exe,845120902,1143940005,3290135,924335,255084866,16401062,8300,260217778,16521053,192242131,18685502,50263396,1037774,2482560,<not supported>,486550,<not supported>,190829311,1589339,50319325,61727,111,51053,250671889,238203000,12010000,272216580
5557748.exe,470242698,386794748,824614,120939,97459953,12688476,135,97035309,12680485,43429971,270684,4953322,422684,110939,<not supported>,49539,<not supported>,42001229,15387,4488944,3924,0,6114,140774429,139421000,1003000,162497561
5576553.exe,873289499,1177439332,3648997,1092871,247091921,18065269,8298,251519225,17565449,172959834,16792859,52498288,1009226,1401899,<not supported>,652486,<not supported>,175084602,2478173,52161800,53182,145,50381,256213281,245587000,10023000,276203924
5614529.exe,252179617,375425935,508040,70922,75296098,681792,135,76345361,656291,75863737,201291,22743180,223772,57008,<not supported>,26123,<not supported>,79813003,19647,21642878,2585,38,5278,73618323,71274000,1979000,92474230
5839216.exe,793800802,856882654,4451992,958086,206719369,19600745,8301,208557872,19958240,118300622,18555124,35614411,935323,2289942,<not supported>,469985,<not supported>,112224432,1776648,33356904,80259,114,53907,233825427,221416000,11968000,255943737
6134528.exe,519243058,899297414,2463362,586869,180719647,5549761,8299,180305943,5209045,153455892,17787630,74064760,632585,1940658,<not supported>,646178,<not supported>,157700936,2164604,80779998,78496,137,77269,154775701,141353000,13032000,176628003
6178120.exe,851988549,1106192162,3445778,981171,248345535,17169993,8300,250392089,17266249,170494529,17646407,53811650,992318,1857059,<not supported>,535458,<not supported>,169230506,2130834,48742701,48102,100,44381,254186966,237797000,15986000,274628950
6273288.exe,371645726,635603086,2548840,470673,133670455,3570009,8301,132047759,3171188,109949046,13936307,59372004,557902,1861238,<not supported>,666603,<not supported>,119486053,1768346,59723309,67036,18,60147,109074238,92740000,15955000,130187469
6369061.exe,405549657,704297670,2209678,635868,143851230,4850112,8302,143988422,4652044,124493811,11277334,71013144,539646,2208834,<not supported>,722338,<not supported>,127320292,865574,71881784,66380,2,61029,122808033,111418000,11041000,144926416
640941.exe,270653099,447116586,924325,203763,86506669,4501518,4204,85209900,4758481,89817635,2557614,50890577,364505,566985,<not supported>,393004,<not supported>,92195159,164076,48008386,60174,15,24303,80864936,71442000,9056000,102495844
6605499.exe,905225766,1312214276,2924613,720572,265309783,16779279,8296,268200717,17027245,195829210,18007909,54203174,1097314,2560071,<not supported>,460855,<not supported>,193897712,1431394,52748754,76165,17,53831,268147090,253686000,14038000,292081371
6607910.exe,827219683,1090772020,2676642,800133,258817190,17049048,8302,257792414,17780237,146124491,16233708,51461879,924844,2817956,<not supported>,604746,<not supported>,152204283,2201412,54580643,98990,124,50683,244069799,226670000,17050000,264507823
688376.exe,512373201,879784925,2451635,590989,179325824,5672914,8302,182146343,5443703,146898129,17708258,66018232,653633,2004023,<not supported>,661182,<not supported>,149880120,2115057,69787996,75106,292,72225,154444243,136168000,17890000,174476234
7110275.exe,1006951197,1227605711,4583935,1367735,295441198,22458619,10348,299667730,22203471,203633516,17976085,66560859,1146012,1667792,<not supported>,844673,<not supported>,199392910,319240,72342456,120230,137,61499,291711623,277353000,14017000,312907692
7371640.exe,468689328,322907597,770049,125826,95309065,12181878,132,95079728,12203362,40430863,309244,4286557,422843,109724,<not supported>,47149,<not supported>,38949886,147628,3899949,3880,0,6483,139571508,138131000,1000000,160585394
7392788.exe,882484876,1207887669,3354474,1049646,250316512,17839214,8302,245403488,18101876,152398568,16043424,53339938,1010207,1780999,<not supported>,645297,<not supported>,154355724,2570998,54128307,55428,51,46570,259191831,252635000,6015000,281224573
7401546.exe,700929786,571060930,3456917,1429950,142629003,12000329,20356,141611519,11991999,104059569,3394822,54769007,903214,226719,<not supported>,3542814,<not supported>,95659883,424384,52645557,202051,185,111833,205693365,171224000,34044000,226225417
7428092.exe,927548614,1234827035,2968755,838416,292488534,17059107,8302,294228568,16581040,175795661,21416114,57188013,1024446,2196709,<not supported>,597883,<not supported>,170674825,1930756,54071178,46852,134,38768,273433510,262043000,11001000,294304209
7430934.exe,780474649,889054089,2838121,824345,218525337,17377269,8303,219635445,16828474,163986601,5491599,78110924,938848,2965054,<not supported>,594062,<not supported>,160656633,197516,69271037,43758,140,43167,232302535,216765000,15053000,254751384
7767425.exe,256906518,450410701,904195,248903,89860965,2619090,3621,88348800,2574023,85646447,1536363,37508032,318903,279946,<not supported>,260826,<not supported>,79484307,96025,33810047,30751,136,39034,79138226,71743000,6975000,100418895
7857290.exe,775031114,982880710,3904206,790440,226895431,15172512,8300,227882843,14868181,141183314,18996593,39832889,949527,2259041,<not supported>,637474,<not supported>,141094596,1602330,42200502,53390,30,42383,230742328,216450000,13964000,251877034
7863279.exe,886204976,1221453599,3237940,1011177,265304058,16829565,8301,257485799,17583955,153490854,15715664,57583801,998375,1539214,<not supported>,634284,<not supported>,150153191,2149911,56618795,61381,200,40427,262301492,243937000,17921000,284757780
7881296.exe,432345933,718755350,2706041,560387,150190195,3604584,8302,150452642,3429503,116690499,16790744,62282549,587603,1903572,<not supported>,702858,<not supported>,118127638,2487760,63604328,69842,4,73947,129942634,115654000,13958000,150912885
7949890.exe,828026883,1091921470,3021407,964995,255181047,15901581,8297,257081201,16889235,146024598,16563049,48708789,946512,2885107,<not supported>,473085,<not supported>,147614339,1981164,52331392,87006,0,56086,246021486,234718000,10986000,267043898
7950184.exe,246404571,509876324,600265,93150,109688253,1913355,1742,109366180,1888345,87524597,883501,42609910,314842,231292,<not supported>,196802,<not supported>,90708260,56772,28421346,14668,278,10241,75681289,70238000,5017000,96616395
7990027.exe,395865534,663487916,1723570,552582,113729018,3389649,12135,106563155,3171286,112844620,4650765,68638866,622556,1256886,<not supported>,812082,<not supported>,124557619,253726,68504596,72216,53,78663,118168090,99645000,18117000,139526813
8110126.exe,470879181,331015040,777594,98797,101174138,13067871,130,101148391,13122374,52908061,228422,11072394,407319,108713,<not supported>,48653,<not supported>,52908086,88148,11257719,3913,0,7333,139241874,137920000,999000,159280148
8230397.exe,221783822,243904154,582229,215486,56637825,6173786,2302,58400910,5754393,47332933,745343,7187816,304386,280592,<not supported>,140982,<not supported>,45459073,54901,6333764,13819,0,9151,68861306,63549000,4964000,90147279
8266941.exe,236868336,349289433,1299902,428609,60364776,3510455,7144,61780322,3301792,85489291,2970996,57531059,390031,1267927,<not supported>,447769,<not supported>,79211957,202687,40513007,66785,116,41026,72391134,56034000,16009000,93511091
8288135.exe,730533539,890960804,3587912,824517,215578107,15333177,8301,215957790,15919714,113063763,16519302,34013070,849659,2293437,<not supported>,465568,<not supported>,116595837,2539433,32802957,59606,133,46153,217895818,201601000,15968000,242251093
8329299.exe,753060141,1012001242,3571470,772817,213143225,15008551,8296,212464070,15718667,120270826,14576776,42602772,881203,1727598,<not supported>,541336,<not supported>,110477956,2568374,28534225,66575,0,47761,221096113,214667000,6018000,243199484
8351416.exe,395370525,289977554,672381,92740,78783243,14879796,136,78752956,14852315,37481880,254957,5548290,359152,90869,<not supported>,40525,<not supported>,36231140,13277,5019404,3306,0,6232,119046923,117621000,996000,140438153
8385649.exe,646085071,1348465017,1282379,145701,221200172,7578441,1191,221185660,7568034,248773789,935939,182528189,680311,438235,<not supported>,109390,<not supported>,252890888,74330,182686339,9691,1039,18653,192927276,188598000,3991000,214467235
8531958.exe,290790527,472255021,1349342,355062,99792115,2294837,7146,96565317,2182006,83202806,2248871,51390878,447045,733189,<not supported>,484282,<not supported>,93271185,192328,50694943,58356,91,48727,89796400,79330000,10041000,111806168
8738440.exe,673414667,739573889,2830278,916652,179086112,15796858,8296,175271150,16566354,106373774,4679318,48461514,847973,2596992,<not supported>,462785,<not supported>,104368940,196300,52276710,53304,0,46627,200546536,183117000,17010000,222331088
