file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
6846211.exe,557225416,768467260,3274089,803922,135697400,796632,2682,134076645,809797,241055131,3369828,167564951,995941,1923183,<not supported>,392023,<not supported>,255197044,598753,172334070,88281,161,33553,167122543,158696000,7984000,188982420
6850112.exe,511489784,758744838,2669219,420621,131869564,837187,1857,128702585,831126,237002115,2506621,163784270,803281,1789241,<not supported>,262903,<not supported>,247574636,558935,165582207,74244,701,32522,153989194,146505000,6976000,175197989
6941529.exe,786732838,1319379702,3060931,501228,252149258,1285447,1882,248451686,1258161,433822118,2843915,272755527,1207463,1982170,<not supported>,291942,<not supported>,442042643,559299,275875678,77506,240,34996,233222915,226795000,6021000,254418510
6978096.exe,543844208,804351888,2957884,544041,138966905,785217,1983,138177619,798737,255139701,2623927,180395333,882022,1546793,<not supported>,312866,<not supported>,268967245,494786,183118167,71850,7224,31969,162871306,155365000,7016000,184517550
7110392.exe,548010639,806084658,2811161,498032,141197956,789794,2445,140031179,803476,251778441,2543568,177013295,877541,1616861,<not supported>,393934,<not supported>,253425881,560008,177287686,72507,70,28615,161257368,148831000,11986000,182912016
7147241.exe,648841931,967196185,2819744,472962,163750940,873370,1959,160802018,845362,308758247,2595794,216703213,910566,1778126,<not supported>,295689,<not supported>,316794650,546004,219664865,74161,225,35736,194523279,188144000,6004000,215932936
7171152.exe,501504078,745879905,2518288,423625,129392767,793995,2074,126236930,800170,229250557,2321049,160601308,869825,1399596,<not supported>,303692,<not supported>,241155172,456275,165235154,81823,12,28666,148528838,142206000,5966000,169291874
7246995.exe,505217110,753397275,2601655,460549,130524271,807639,2004,129486883,786811,234147649,2663399,162581134,831025,1812028,<not supported>,274120,<not supported>,242971815,531904,164272132,78853,188,33126,151358727,140036000,10924000,172506937
7277441.exe,588644842,892572367,2804630,455352,147932617,834534,1866,145577575,829487,284351004,2425603,201368860,891137,1681171,<not supported>,295045,<not supported>,291524971,553450,201742406,73153,493,30922,175205536,170692000,3992000,196540591
7371342.exe,797076479,1348657248,3165669,583118,254509838,1247593,2054,251731055,1265421,446411765,2606118,281525839,1262118,1750799,<not supported>,280889,<not supported>,458370842,570165,283036939,77513,489,40015,236805731,230484000,6012000,257586432
7393459.exe,747046098,1020752973,3745999,1045933,171739025,996527,4229,173766380,996524,338405138,3662248,243808680,1203403,1991022,<not supported>,553269,<not supported>,342148273,717937,237299584,120013,502,57660,221496089,211189000,10009000,243146516
752441.exe,1000442839,1646484081,3574956,664960,296758411,1358497,2519,293222677,1338795,541573060,3148211,359449549,1583080,2067037,<not supported>,375900,<not supported>,556116306,646337,362071271,85087,4322,45551,296190141,289678000,5993000,317103798
7584430.exe,886418774,1309311280,3461652,624237,210976420,1702471,1959,208806788,1732725,419853488,2574804,316922128,1141744,1471493,<not supported>,316405,<not supported>,439065482,479059,321863474,79204,5518,33684,262834563,255348000,7009000,283187833
7789629.exe,830167637,1377536161,3277302,603900,259373778,1221517,1953,257799346,1220762,460967396,2762942,299628102,1327989,1594324,<not supported>,343714,<not supported>,482466125,492749,303379316,76623,8354,38529,244999955,237699000,6991000,265254737
7850041.exe,599867153,823609366,3123597,702332,141707499,973227,2683,140590813,959226,266444133,3129775,185826015,1032392,2093533,<not supported>,386237,<not supported>,273447949,676663,183239746,99495,4772,34194,176505347,169113000,7004000,198731769
7923020.exe,637524987,903322982,3334733,788560,151164657,862404,2488,148968549,866768,285925466,3273101,205271973,1044138,1811144,<not supported>,363691,<not supported>,311629816,572384,214988287,94262,853,33087,186731048,179334000,7013000,208480477
8075161.exe,885526600,1466967120,3480462,610379,270571223,1271143,1861,266924822,1280883,491062301,2552153,322392398,1254058,1516393,<not supported>,327306,<not supported>,507372708,514063,322607576,78062,8937,34986,261374436,258942000,1999000,282796320
8134220.exe,1089056279,1701164661,3913590,796783,315774354,1370684,3160,313780955,1363448,560337612,3401835,386914704,1751779,1829701,<not supported>,501531,<not supported>,577703448,634459,390159318,92188,888,44430,324452061,317981000,6018000,346986863
8171167.exe,843274333,1156829706,3410491,765161,201442619,1769404,2683,199276666,1703419,366701204,3383899,263048148,1232249,2148810,<not supported>,396831,<not supported>,381376776,706413,268300544,112598,1202,39027,251813516,243339000,8011000,272187369
8308406.exe,861510247,1461719070,3162863,496138,267069941,1283385,1858,263384111,1276698,492140015,2558445,318454741,1280353,1839376,<not supported>,311867,<not supported>,500641380,592650,315308824,80445,757,38510,255085797,250687000,3995000,276493568
8401816.exe,833068851,1316887855,3100615,490544,248379494,1248177,2048,245022696,1218068,428971922,2978274,272336054,1284163,1759747,<not supported>,338551,<not supported>,450278175,531234,280617180,82668,110,35732,247124875,242686000,4011000,269413414
863410.exe,3415009085,3971771870,11154016,2957957,698990411,8865106,8737,698646842,8860133,1269478073,12377306,1007381741,6160488,6204575,<not supported>,1413653,<not supported>,1273418923,2481328,1014642652,270707,20100,153374,1005097821,986558000,18010000,1026175512
8651252.exe,860851886,1451357908,3245417,520171,269374566,1276734,1854,265766324,1266887,487633457,2524864,316394169,1257652,1680504,<not supported>,332531,<not supported>,496778769,565019,315210034,77931,598,33989,257541563,253039000,4000000,279200977
997739.exe,495193706,748440235,2710675,507528,128710160,752056,1977,126960506,726955,230793487,2835588,155133961,804307,1780224,<not supported>,239440,<not supported>,245802709,494078,160791053,78820,87,21802,149001407,141718000,6986000,170376365
