file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2354500.exe,1223413526,1044728449,6643437,2163566,245222226,6635747,8552,243363069,6675810,315219957,39279182,106425845,2082937,4027374,<not supported>,805925,<not supported>,312118916,7002413,108736808,271874,18108,86840,360282887,341853000,17992000,381639237
2363790.exe,1243991519,1914179352,5606496,1432996,424928662,3670329,4426,429664634,3644143,652038826,6971476,342895799,2144655,3451302,<not supported>,512970,<not supported>,661855764,1852414,348114230,74032,242826,62683,366818896,356482000,9985000,389146466
2364548.exe,279698169,594746549,876106,238918,124068039,980105,2365,121168701,1175185,157438488,1581222,67528251,530494,293059,<not supported>,96863,<not supported>,173203622,52123,75362400,9089,15,14045,84758949,77358000,7032000,105175613
2366881.exe,1423782631,917619942,15204184,5179446,206402188,9369602,10095,209776538,9339377,285981151,19651068,126243768,2351317,12476039,<not supported>,772548,<not supported>,288880726,6874274,118672289,155374,69478,70116,415128522,398778000,15991000,437180727
2369365.exe,475911637,626663832,4193256,1109184,141901809,2419682,3650,143812569,2331642,196484197,5738301,92336921,661553,4279606,<not supported>,504432,<not supported>,181709137,1835642,80031922,116233,216,22824,141880218,130639000,10969000,163884062
2473478.exe,266302008,593735165,1027407,279048,123849136,1137439,1695,117787911,1652491,154694472,2138598,68340474,495900,406177,<not supported>,110891,<not supported>,169326283,68155,72688349,14047,0,15373,81158673,75759000,4984000,103777442
2487064.exe,2041506756,2235713459,16037708,5071790,482670392,10437334,10091,482916013,10460869,741219970,19218174,386540789,3346308,12135311,<not supported>,1277455,<not supported>,758179384,6673542,392470957,172542,159937,115691,601660059,580235000,21008000,622359126
2547532.exe,615556087,769191035,1606609,537773,176702317,1950954,4430,176703904,1490906,248420897,21595825,92635309,1164256,1010859,<not supported>,561974,<not supported>,244976386,3377608,83786933,243025,144,29351,187581508,179157000,8007000,210640623
2632607.exe,1183820300,2062167489,2301231,633858,430397986,3410852,4231,428497949,3305298,680749938,13651582,349014795,1354221,758388,<not supported>,349197,<not supported>,706011218,2129293,359891469,209694,578,41265,349456373,336059000,13002000,370256343
2981499.exe,1229821479,2085763880,8619143,2268535,433572682,2540617,10936,441003150,2623681,692575967,11348409,375741557,2137773,6852242,<not supported>,732612,<not supported>,692941302,3817824,370749499,192645,2084,67228,360735009,335378000,24953000,382882567
2983245.exe,2045104925,2222388858,16247735,5152168,479051504,10705263,9699,480681363,10674344,742750661,19485815,389347785,3257103,12238775,<not supported>,1102394,<not supported>,755617982,6882749,384191479,120201,216908,96545,600427269,572928000,26996000,622904107
2985036.exe,2051231812,2224905533,16082173,5100895,479387719,10447506,10105,480940296,10379100,746609459,19353535,393933926,3318586,12215828,<not supported>,1255172,<not supported>,760580079,6858547,386433404,168770,172785,104967,599824214,576323000,23012000,621174253
2987448.exe,2055490076,2246794380,16316540,5238076,483188012,10483241,10091,483223233,10466636,741059361,19228812,382210282,3299441,12219856,<not supported>,1215956,<not supported>,757558800,6728337,392425327,174147,176929,131078,603598962,585133000,18004000,625358790
2993463.exe,290531311,603403805,851314,226655,122110781,2594032,1306,118724912,2848181,139417787,1317401,64754482,355638,321854,<not supported>,43134,<not supported>,181613205,56750,82002489,11570,0,12220,87501206,84200000,2971000,109109218
3032867.exe,1502985962,936470985,15807971,5651379,204930946,9812234,11772,203803100,9780015,278056235,19785535,125196219,2494926,12537732,<not supported>,1274877,<not supported>,289884592,7214372,124382299,210194,60495,89220,437784984,410455000,27029000,458801762
3035956.exe,1508222296,963054012,16011330,5845192,210234434,9654022,11773,210965400,9751641,283427312,19484532,122225149,2524092,12457464,<not supported>,1083301,<not supported>,286490750,7114664,124851158,148690,89115,123969,445545350,411097000,34008000,467222291
3038559.exe,1772228827,3804834950,5583835,1310314,833588589,3472302,3645,831435233,3496503,1171174436,6715023,677363935,1994305,3307446,<not supported>,687488,<not supported>,1174470792,1759863,669287377,97285,26506,68435,525202617,513757000,10994000,546602031
3054390.exe,263504050,568990276,1033709,284964,118206886,1043199,2084,113276220,1563501,154871054,1953299,66265667,476338,424298,<not supported>,109100,<not supported>,166470373,86068,69857085,14084,0,25902,80732957,73321000,7030000,102825864
3064636.exe,784796417,848900300,1975104,463787,203048257,3667885,6316,196945612,3740031,261911198,26212813,98571189,1222411,1761358,<not supported>,459559,<not supported>,256707429,3660505,99330136,209725,139,39303,233655288,222210000,11010000,256403630
310302.exe,353745475,620583485,1395882,393171,131159688,2288393,5579,131972553,2178589,193600081,2902435,90147894,889050,886413,<not supported>,477555,<not supported>,205555804,411761,83466380,46660,0,25373,104770998,89367000,15061000,125814628
3461405.exe,1939209773,2244948565,13736086,3903568,476106538,12947758,7402,477395617,12556890,733777423,17723616,373284552,3022519,10707668,<not supported>,778270,<not supported>,753784033,5953767,379487778,110758,102124,93551,572511673,550115000,22004000,594030897
3573059.exe,370250877,699866635,1115505,281417,147974556,2794097,2604,143778310,3062111,170696881,2041921,69689123,422291,410282,<not supported>,111466,<not supported>,180628350,90627,76946145,9758,19,18913,109760876,105340000,4012000,130968160
371353.exe,1538626201,1046214714,11721547,5425897,225198849,7490834,14488,225044345,7541490,297885233,30684630,132808099,2319364,9011349,<not supported>,1168460,<not supported>,312444185,9730111,136315767,500118,40326,96528,453883718,432495000,21024000,473938350
3892773.exe,329500302,614823183,886132,213281,119010776,2047365,2087,115448557,2001929,195856041,2056193,100127647,463226,593522,<not supported>,242042,<not supported>,201767833,38347,91019453,5827,83,9673,96943748,91568000,4976000,119188980
3895398.exe,298037944,597968400,963902,240988,109532059,1207605,1696,103625006,1668265,143549838,2696722,60903280,380214,434129,<not supported>,60797,<not supported>,173663411,76683,74141116,7626,41,9715,90294064,86825000,3028000,111350583
406692.exe,1546606425,957634514,15755439,5641895,207828490,9854535,12515,205059554,9868284,274214742,19483395,117460310,2596910,12210665,<not supported>,1347673,<not supported>,285241550,7373263,126800296,219748,48324,125803,456741229,430315000,26019000,478680740
420068.exe,342546323,602096619,1138450,319916,133918011,2347922,4796,129930320,2131944,170575940,2340897,73677215,918120,947922,<not supported>,389411,<not supported>,170991504,151337,73269263,31153,33,21690,101638666,91316000,10034000,123496965
4207313.exe,257784760,594342285,780296,174657,117215380,1532294,1111,111507956,2007724,151239770,1056023,67454852,267977,256618,<not supported>,35179,<not supported>,171597127,60866,70963108,12631,26,12129,78669756,74317000,4017000,99701214
4209826.exe,2033757155,2245511335,15968733,5063398,483786158,10518121,10091,483152970,10525942,740961491,19216836,383528003,3275672,12104621,<not supported>,1219670,<not supported>,756043340,6704577,391704965,201317,144077,139898,602769962,583221000,19007000,625055896
4300786.exe,326230316,624288051,923912,166019,136301624,1971982,2848,133039135,1664335,187628606,1983744,82811128,593988,728460,<not supported>,288701,<not supported>,164801995,99249,69658051,14485,106,17481,98125731,92715000,4984000,120299910
4301296.exe,1155281385,1972130370,4593235,2001904,424988321,4936678,9331,426999125,4637295,662737951,5762657,365841822,1635602,2662562,<not supported>,1087547,<not supported>,675319160,1286833,371879946,175156,318289,62620,340436995,321053000,18944000,361813449
4322230.exe,1114225279,2020775037,4889473,1224072,429206703,3533416,3449,428752240,3267325,669920241,5874124,355188755,1270187,3707501,<not supported>,428104,<not supported>,663032598,1384227,347570732,41242,90,35235,329871469,321557000,7989000,351479704
4452551.exe,1681678082,2047619910,7577411,2529541,413039988,10331401,15747,414383422,10320977,573920034,27244975,293291441,2757176,4771199,<not supported>,1188699,<not supported>,575177853,4211934,300508084,402132,736022,184949,493056128,466728000,25984000,513926197
4563400.exe,316612353,643184669,938521,234798,129727963,1694288,2280,121947662,1816785,195309438,1968586,105459456,690544,331386,<not supported>,232531,<not supported>,201569140,113687,90032132,7337,250,10064,95361506,85626000,8960000,117428658
475413.exe,1480748271,1045062353,14856923,5254625,232286824,10587986,20354,229506915,10673975,307131523,19979024,145866095,2647234,11396976,<not supported>,1607381,<not supported>,303633866,6686577,136866946,167878,87632,124790,437460973,397121000,40012000,458224016
4758293.exe,1197298571,2018540303,2265418,448625,441790673,2810693,5935,436952824,2369152,695439991,16828208,355502811,1823165,1474748,<not supported>,562721,<not supported>,694657282,2082457,350071595,173870,245,44347,353336607,335010000,18000000,375080170
4832806.exe,338627744,644117874,1217160,253566,139703365,1444501,4107,132696875,1510616,203774161,2223541,118475464,614003,695217,<not supported>,246856,<not supported>,214491853,215269,116555195,43579,53,27615,101882112,93414000,8035000,123264133
4887390.exe,962109890,1918770426,1950221,559383,400403249,2079021,4101,404336941,2076778,661861298,2625902,370499077,1399354,620025,<not supported>,206657,<not supported>,688969566,122406,388421564,25933,252,33098,283762919,275207000,8006000,304127512
5231619.exe,375141130,665654353,944913,277907,134545097,3585120,2869,128324584,3360610,198486899,2379391,108363859,415115,440853,<not supported>,193211,<not supported>,208900465,104470,99906950,9238,268,12029,113150593,103864000,8988000,134063851
5298088.exe,925648702,1907836001,2076974,580294,400817313,2205057,5786,397282678,2172644,626927661,3578529,337542526,1356471,689921,<not supported>,395586,<not supported>,641314805,315919,344766273,32384,543,31094,273769994,264356000,9012000,294931850
5569073.exe,940541979,1886253147,1854039,416724,399828562,2542740,3444,402494920,2699807,647315313,2162889,343539235,1521001,458323,<not supported>,367498,<not supported>,663030951,213920,347028626,31471,154,26726,276726251,264478000,11976000,297776315
5754593.exe,2025447101,2235018881,15983722,5012803,481684864,10447822,10092,482078402,10350130,743885236,19285667,390656991,3235242,12137326,<not supported>,1203596,<not supported>,756095552,6637808,385560118,170947,156928,99258,598382339,580010000,18031000,620117091
588797.exe,1402194829,931873570,15172371,4978867,207195234,9458110,10093,209067244,9338507,284067688,19558416,127119356,2371450,12207382,<not supported>,982068,<not supported>,288000125,6809137,119866299,167201,31292,78135,416214685,390779000,24985000,438127394
631007.exe,568762760,731042647,1380920,412472,171090348,2195412,3845,169243796,2596535,200044280,8984975,87291478,762263,508703,<not supported>,244532,<not supported>,220807500,2547923,93446395,220467,5,29193,169412926,161014000,8000000,191162374
6349744.exe,518509090,832323769,4204607,948240,178815130,2777665,3260,176877369,2547481,223550981,5493575,101492312,674533,3476946,<not supported>,388862,<not supported>,215492337,1665150,90874037,86403,104,28332,154797340,147391000,6971000,177147994
6384372.exe,664672262,767333421,7502221,1830898,160907605,7305676,11287,164123445,7289099,204319438,10014914,98294114,1123284,5944109,<not supported>,918389,<not supported>,208004348,1929069,99773866,168255,115,65865,198254350,169965000,27830000,219927885
6436177.exe,1167743453,2023309974,2247533,624897,437628603,2882610,3840,437529693,2843545,690727320,15255313,360105743,1274191,487308,<not supported>,314896,<not supported>,716204395,2350784,359578122,237557,47,40468,341586069,332244000,9006000,362969750
6440573.exe,1137990299,2103895871,6475205,1520849,442277533,2384838,5597,444727129,2253914,687912472,9094781,368241548,1426937,5985429,<not supported>,819008,<not supported>,672602917,2835233,361435552,101710,386,37638,334789013,321221000,13008000,356773241
6627158.exe,957546463,1883335833,1766729,310460,401336104,4087506,4793,402805321,3338798,630200590,2376565,350319118,1905596,1055471,<not supported>,684315,<not supported>,645702060,245402,340148889,22526,116,25263,284604771,270193000,14010000,306837760
6701674.exe,1817755563,1143736409,17763880,7706469,229928806,2658708,18072,230555190,2618577,325591795,20886767,170352420,3937914,12688118,<not supported>,2260601,<not supported>,340158645,6476024,173286305,455725,21510,120888,531638283,486208000,45019000,553662869
6958673.exe,277649417,567927117,825466,180899,115201942,2677637,1499,111751144,2930259,146336723,1144041,69364538,482002,297581,<not supported>,85192,<not supported>,179984372,73307,75477785,11140,0,21077,85234086,81793000,3029000,107258969
7009955.exe,930884452,1937909385,1587640,240831,403717741,2210355,1877,401473926,2070304,647128582,1414571,345651786,1212948,505338,<not supported>,237212,<not supported>,644216926,109610,332782133,23685,534,25697,275717161,272069000,3000000,297839566
711331.exe,1518336394,958147509,15720582,5854573,215124606,9411885,11661,218009242,9461716,290528972,19692329,126806172,2629462,12682276,<not supported>,953161,<not supported>,284767801,6785131,121387960,141073,94581,96157,446096384,416699000,28979000,467064886
727417.exe,307290416,599608089,807385,189888,122308261,2833641,1890,119240426,3015959,142917061,1507951,67907793,544435,500020,<not supported>,167550,<not supported>,183172162,154607,81493540,10216,10,9855,89306276,81989000,6999000,110719851
7290259.exe,602675243,832713190,3805339,642447,165024424,9931081,4809,162544751,9631163,192104850,6843539,83707542,758597,3399275,<not supported>,349068,<not supported>,204522134,61265,80168250,12506,35,14662,179742489,171365000,8017000,202128692
7917842.exe,925550073,1933269874,1492208,236023,408634385,2317385,2719,405381160,2283050,633489528,2292657,328144645,1027066,575620,<not supported>,331875,<not supported>,636817866,175681,333054390,28949,179,25482,273795154,266478000,7012000,294860922
7928067.exe,292924969,618103071,775125,181700,127538036,1590614,1695,123120554,1540880,154940344,3013194,66171823,368446,365956,<not supported>,77210,<not supported>,182579408,88202,78617872,5089,2,8338,89132006,85783000,2992000,111079449
831340.exe,300688741,592849044,972883,247130,118921412,2678804,1697,114025039,2951287,137837552,1715067,64598630,359064,382039,<not supported>,46023,<not supported>,183255386,86564,82263920,12058,0,10065,87793835,82358000,5021000,110677912
8357688.exe,368862530,701669623,1369236,478684,145781463,1457647,6357,137790717,1546886,204059960,3579742,112438336,947538,1128113,<not supported>,334665,<not supported>,218759833,304006,119588473,48765,31,30757,111338308,89824000,20959000,132570786
983549.exe,1057100161,1062894060,2441476,716722,242759409,6971319,7375,246146334,6786169,341643694,36790923,121146277,1493120,1051705,<not supported>,516549,<not supported>,341834229,3558825,118414985,293553,10336,53356,313066877,292673000,19977000,334662808
985992.exe,291115663,595295250,890782,240890,118927628,2691149,1500,115761886,2999543,143501352,1115085,65524925,326517,297486,<not supported>,42202,<not supported>,181243681,123203,81530995,20001,0,16657,88490535,81061000,7005000,109995779
991360.exe,915458757,1894386054,1718882,401305,393254368,3076814,1690,389228722,3500721,600745549,2281798,324325136,921206,567588,<not supported>,109515,<not supported>,646231378,95393,347484537,10920,146,20553,268633346,262284000,6006000,290808125
994945.exe,572305485,872977003,1557539,480336,192249540,2287346,4431,187821627,2317126,211605434,9971959,85645073,975557,530869,<not supported>,271385,<not supported>,232931571,2399191,90412959,206369,0,28774,169292075,157028000,11926000,190844331
