file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2174475.exe,989286198,1276805611,1502868,185911,168559246,5967798,185,169209676,5952033,440330851,6667386,280001390,867145,255855,<not supported>,104943,<not supported>,441861490,38130,279879006,8847,332,15723,292869107,292637000,0,314511807
2399424.exe,1301195600,2238451544,1864042,217559,240082554,6205891,212,240366563,6208906,722987578,12551410,448395238,1162163,367246,<not supported>,137097,<not supported>,731556037,45738,451422669,10819,2,16943,383261044,381907000,999000,404376096
2414239.exe,906409778,1305191996,1371220,155416,139795105,6087037,210,142786638,6030406,469222769,12435846,292430723,914611,330508,<not supported>,115258,<not supported>,471226368,44405,290296941,8417,219,11968,270650658,270274000,0,291644945
2467389.exe,1269714290,1859354017,1799443,210990,238910422,6261617,211,238753953,6250911,674217962,12839943,487999181,1152366,387186,<not supported>,135068,<not supported>,674927211,47091,487190687,11153,281,19041,372342663,369900000,1999000,393727067
2539436.exe,2808752165,4646718771,3626404,416071,611698306,6580072,156,613516480,6572507,1624601625,8107058,1201830882,2532636,730783,<not supported>,297046,<not supported>,1632937280,135240,1207424199,31396,2818,38661,825670503,823920000,999000,847815907
2619764.exe,1165877174,2078611476,1645675,215665,258514455,6066713,192,258504247,6063410,719366744,8097466,439699479,1013980,307978,<not supported>,120196,<not supported>,728679526,45496,441918550,10165,595,18027,344340998,342575000,998000,365427164
2664872.exe,2504597339,3126606109,3352437,360752,532753880,6500502,219,533345717,6523254,1108821221,13617234,890573643,2294779,739419,<not supported>,270327,<not supported>,1109148051,97571,889630022,21326,362,34388,734339652,732007000,2000000,755524148
2754917.exe,1315510079,2330884464,2368032,218771,267609612,6182351,225,269650993,6124029,806161700,21873958,542655715,1179612,762714,<not supported>,173422,<not supported>,812281005,50062,546526789,11357,424,20053,388322761,386969000,999000,409238212
2820114.exe,1275789075,1857733871,1880091,215047,237734774,6239778,173,237748082,6237181,672134394,12948203,486942379,1108693,358434,<not supported>,142781,<not supported>,677156920,50227,487493897,11514,557,20754,375724423,374345000,1000000,396960301
2983368.exe,2318192731,3119910334,3214977,384610,409777352,6702688,2888,409653284,6695094,1011512459,24628072,730230464,2286759,817313,<not supported>,550556,<not supported>,1020809560,147689,733177255,27078,39751,51700,684256438,679958000,3999000,705359981
3008897.exe,730273162,941549152,1281237,170076,233083727,6065506,174,233170472,6045184,337097815,12429480,182182273,631930,210168,<not supported>,79591,<not supported>,342083557,27547,182316935,6753,122,12024,215876516,213526000,2004000,236889006
3261436.exe,8783296381,14486009302,13118710,1226221,2284740424,8417319,221,2285527848,8389297,4643281897,27216585,3760189271,7583933,3243375,<not supported>,1047313,<not supported>,4652255449,294388,3761960598,73040,27901,127939,2575192437,2573417000,1000000,2597278838
3341389.exe,1267942022,1861924029,1854083,208142,238067629,6240353,172,237831444,6235665,672036944,12971529,486042994,1167078,379947,<not supported>,140631,<not supported>,676454351,53996,487459232,11262,208,18529,374091469,371692000,2003000,395881483
3564194.exe,923811956,1568196446,1428683,168169,159078473,5966682,241,160011134,5968116,561085854,12459292,288221056,837123,290107,<not supported>,99850,<not supported>,569471207,35870,287340384,8139,88,14110,274307276,273031000,1000000,295582216
3608182.exe,424248013,474057762,766891,89583,31179392,4433613,175,31050541,4441695,221389630,11799278,44931502,431787,205781,<not supported>,47997,<not supported>,226547798,15874,43415540,3675,5,5666,124911264,122494000,2008000,147396380
3627461.exe,4326167052,5758766629,5454225,601092,865151660,7023486,174,868024435,7029319,1979972233,8544327,1686030793,3652553,1062767,<not supported>,450906,<not supported>,1976004377,164850,1688250116,35897,7587,59271,1268369830,1266708000,999000,1290343184
3731597.exe,7805935042,8941383871,11645632,1055703,1503311761,42428134,180,1506023342,42337306,2992913891,42729590,2362676160,6586366,3368991,<not supported>,831472,<not supported>,2990688643,279058,2359745592,66152,1011,114844,2292500445,2289944000,1999000,2313488337
4162031.exe,1206400300,1819605231,1731364,209725,237540964,6224534,221,237845209,6228524,635618629,12871809,451101376,1039167,360134,<not supported>,129554,<not supported>,639599141,48185,449846250,11147,662,19313,355586649,351284000,3980000,376355009
4232498.exe,1279359807,1871090090,1918530,214704,240504337,6281250,205,242966144,6209218,676232205,11118880,487233279,1151015,384532,<not supported>,143743,<not supported>,680270232,44351,488230597,10842,176,17912,380446971,378141000,2000000,401342542
4392621.exe,987289019,1235344401,1396784,172129,156021584,5939263,180,156156723,5945893,497006143,6443657,310575877,863856,253936,<not supported>,106119,<not supported>,498332283,38332,309324987,8692,47,14894,291874373,290677000,998000,312185959
4580317.exe,1806226600,3263663366,3074944,281361,370618148,6259420,210,370712646,6250649,1047975526,21165460,708138515,1616241,1146035,<not supported>,213533,<not supported>,1050997279,88488,708698254,15843,289,26642,533627084,529712000,2992000,555492881
4771936.exe,2399586585,3641753908,3193278,352424,472493032,12421197,173,472111590,12404980,1312439581,14740391,836669481,2107596,672527,<not supported>,344439,<not supported>,1317101313,78946,837751758,19951,191,33131,706238118,704760000,999000,728101589
5073456.exe,2411147588,3593911750,3300680,383230,538916690,6524342,221,538553123,6530108,1193455594,13358845,977393345,2135693,704624,<not supported>,266908,<not supported>,1198991424,85396,979685236,20828,347,34474,711953229,709482000,2001000,733372684
515379.exe,915032077,1182615849,1367729,155770,155354534,5942120,223,155105247,5935801,428120283,12564834,284203764,829480,286605,<not supported>,105428,<not supported>,433462551,36473,285597088,8184,61,13738,272264693,268881000,2998000,294383092
515918.exe,4739820413,6420558542,6191847,704420,944827079,7073752,212,945361084,7062268,2150115985,14748637,1862451460,4022739,1299296,<not supported>,495946,<not supported>,2150761808,167855,1864314621,39563,759,67126,1389241361,1385679000,2999000,1409915128
5220159.exe,1583541025,2109592404,3275509,243139,291190551,6501242,196,291671015,6498208,719935368,20055651,510363442,1499990,1461750,<not supported>,183829,<not supported>,724705184,92224,511241531,30233,21809,22917,465145143,464788000,0,486546779
5306249.exe,1554606491,2958978938,2230578,252740,335261045,6239220,175,335229126,6235287,969763387,12840094,609469007,1372814,432168,<not supported>,169224,<not supported>,972756276,55254,609568681,13307,85,23019,457538068,457191000,0,478605839
5543997.exe,1791311216,2614304785,3001674,273054,360280293,11626674,220,362148624,11596117,918003957,21178358,636432413,1645143,1040505,<not supported>,210409,<not supported>,925385501,62505,638167626,14980,234,23626,523781940,522393000,1000000,545280939
5544001.exe,1786043002,2619544476,3141451,280251,361836525,11514879,220,362850172,11458750,917829973,21161730,636604677,1778134,1138204,<not supported>,211403,<not supported>,925972080,61446,639242432,15136,130,23604,525164646,523851000,999000,546192962
5559815.exe,9351803535,15267354350,14911934,1260571,2388234107,8469485,260,2389085639,8504775,4856879010,36397315,3910200879,8280531,4645041,<not supported>,1212592,<not supported>,4865206103,336766,3912546905,79039,42412,130545,2742820282,2740011000,1999000,2764644199
5794471.exe,1501668078,2151923263,2957897,264384,238965969,11239837,196,239692249,11247470,788311841,23666085,438196916,1283913,1202017,<not supported>,190307,<not supported>,794544723,64940,437086360,12638,174,22474,440538374,439061000,997000,462355871
5797219.exe,425122900,609418045,701309,89330,32094497,4266422,159,31770261,4279463,212179673,7264443,70272160,432189,128192,<not supported>,49342,<not supported>,219050423,20453,69571196,3821,142,6496,127411716,125065000,1985000,149075056
5838289.exe,3803049821,7185916506,5861806,546988,1764383929,6890824,238,1765026460,6870458,1862960447,24204480,1305052951,3349031,1591643,<not supported>,455974,<not supported>,1866678806,134146,1304864686,32789,545,56053,1115284482,1112579000,1999000,1136634041
5869801.exe,995210940,1287435435,1454795,173455,161175901,6042226,187,161097002,6028692,472249875,6518391,292446601,888128,248800,<not supported>,106119,<not supported>,476949111,38617,292267292,9057,246,16376,295674684,293466000,2003000,316467395
5902390.exe,1272148772,1853317596,1808544,209150,237083955,6207884,175,237176076,6206628,671435664,12875452,486805927,1106977,383735,<not supported>,135560,<not supported>,677275197,49251,487815276,11162,225,17836,373158630,372859000,0,395250484
5981428.exe,1865998045,2371092065,2454971,276807,312199983,11901248,184,312689076,11901498,990730191,13116408,506143669,1658956,464991,<not supported>,196951,<not supported>,995778860,252189,505126830,16046,161,23746,549747920,548392000,1000000,571053477
6022214.exe,2838958993,3828102525,4009465,436586,616853755,6719220,207,618749456,6669710,1282355056,13592905,1059533540,2530359,862850,<not supported>,307969,<not supported>,1286816177,107037,1060514900,24636,247,42853,834008053,832642000,999000,855666488
6125506.exe,8908819310,14501823523,12792672,1237541,2290446102,8291265,217,2291651281,8297222,4649649026,26659633,3761118677,7809546,3149779,<not supported>,1044718,<not supported>,4652407461,305456,3761828167,74523,21883,125173,2611385636,2609851000,999000,2630883976
6227710.exe,1038565607,1578451401,1582335,239951,240249116,6091992,994,241892007,6049900,588761005,12754598,423212748,1033957,360968,<not supported>,120167,<not supported>,600775328,36856,430276426,8719,0,13989,306687041,302305000,3990000,328185534
6235594.exe,738597548,681216572,15309912,189148,31565560,4661519,3557,33276466,4581838,231099300,37765841,64644601,910489,13683685,<not supported>,526691,<not supported>,235146516,13543483,61789905,43883,412,14317,218832564,207509000,10974000,241050483
6337865.exe,17819717565,29071968673,25436581,2368688,4592268215,16435867,228,4592978521,16481927,9300955426,46542496,7485043827,15503128,6917404,<not supported>,1912804,<not supported>,9302851590,605065,7489687179,148658,92777,266074,5225471874,5220762000,2999000,5246862295
6360779.exe,425393682,609634236,657161,86060,31421917,4232903,158,31796756,4223070,212126495,7225228,70199846,433793,122893,<not supported>,47421,<not supported>,219251329,14867,69446036,3558,0,5365,126389892,124062000,2001000,149101056
6459743.exe,1277666513,1857712251,1922720,238694,237699443,6226452,174,237753883,6233390,672436230,12896266,487358050,1126304,407140,<not supported>,135257,<not supported>,677481706,44571,488624105,11389,207,19182,375897912,373426000,1996000,397220522
6469690.exe,8730772480,14298811591,12661935,1223834,2266210938,8282900,230,2266343616,8294621,4600888199,26652689,3686535232,7704715,3093949,<not supported>,1023095,<not supported>,4607923323,295438,3689058213,73534,15771,123538,2557056990,2555348000,999000,2577501713
6567771.exe,1444704435,1868063684,2715399,224649,514634264,10843712,192,514591317,10822564,528270736,23716338,341937812,1314379,1121034,<not supported>,172169,<not supported>,529253141,74659,341926985,12173,28,19002,427797540,425348000,1996000,450161009
6618032.exe,1927879244,2652857007,3192926,301522,370587635,10817970,185,374117296,10765157,952089285,23252980,694704580,1725771,982213,<not supported>,234604,<not supported>,951940409,134715,694123626,16278,345,26112,566293885,564846000,1001000,588046403
6660506.exe,1331656764,1910239948,1836712,210764,257317436,7783895,160,256978282,7778669,670414511,7762564,432574591,1142276,353779,<not supported>,146229,<not supported>,674580720,51263,432936546,11702,201,19759,393024708,392772000,0,414391033
669210.exe,1753376020,2742403470,2450140,310858,351351975,6540387,1347,350984550,6520418,951936813,11263103,681160453,1615069,503363,<not supported>,303886,<not supported>,966562781,82818,685825374,15620,263,25271,516899279,511455000,4994000,537637662
6752987.exe,8942784686,14483029489,13032022,1225542,2287949644,8345983,218,2290129029,8364624,4645891975,26663741,3756224634,7816385,3302197,<not supported>,1040952,<not supported>,4655987918,297302,3758370181,74160,1256,123947,2620521395,2618596000,999000,2641636678
6764127.exe,1518954579,2453369256,2543069,235688,314486093,6236949,205,317320589,6200972,870260282,20899916,616796957,1378391,797129,<not supported>,175478,<not supported>,875922143,56365,619247616,13234,173,20712,449203537,448898000,0,470531033
6827846.exe,1243213743,1944840231,1715447,198437,270874686,6202458,174,271007871,6180011,651565651,8763768,450600714,1126909,325558,<not supported>,132937,<not supported>,657372810,42067,455059441,10350,2,16102,366330867,364067000,2000000,386912191
6837077.exe,9038013786,14881937656,13095293,1258167,2344749717,8325027,212,2344710718,8362853,4743922900,26809653,3823498444,7811481,3383463,<not supported>,1049367,<not supported>,4750169871,384364,3827157919,75563,10050,124862,2650581187,2648144000,999000,2672269531
6899995.exe,2616721154,3843488465,3640907,400471,497216807,12575444,169,500128888,12541736,1397522015,20280500,1019868149,2228436,778168,<not supported>,277281,<not supported>,1401530977,94451,1022045161,22285,465,36568,771249538,768836000,1999000,792590903
7004389.exe,2808078046,3812057499,3855405,420174,613994094,6633661,212,614504038,6632108,1270832824,13845550,1052953020,2409675,865860,<not supported>,327031,<not supported>,1275193425,95253,1056640713,23214,195,39006,823960290,821531000,2001000,845001662
706520.exe,801297295,1170431579,1243588,143967,116551509,5823610,173,116370703,5832854,465107651,12465171,242973522,707848,245950,<not supported>,94568,<not supported>,470791809,42300,243433783,7994,229,12617,238161092,236773000,999000,260122462
7138546.exe,1277420398,1789228194,1884875,207409,237046816,6229758,212,237085044,6228209,671192665,12907667,488226536,1114287,402766,<not supported>,134961,<not supported>,677686626,45095,489171832,11032,248,19297,377808338,376383000,1001000,399479623
7243849.exe,9185003139,14817673105,17143661,1662678,2349988374,11186398,3425,2345444675,11132093,4713230318,32687822,3796168084,12391578,6416702,<not supported>,1467636,<not supported>,4734881138,685765,3807114226,121901,116525,251306,2601057702,2599713000,999000,2623125823
7628140.exe,1337652831,2240269174,2475870,240574,248684139,6220190,229,250325206,6192378,798280701,23255027,498420453,1237596,908111,<not supported>,162388,<not supported>,805802897,55719,499938972,11927,120,19793,392915971,390390000,1996000,414951745
7753380.exe,751702405,1117161100,1085826,137727,112352129,5993444,190,115616016,5891657,417597730,7601596,223141592,718479,205443,<not supported>,85057,<not supported>,424683499,26702,221310119,6281,0,9446,223209017,221870000,999000,243369148
7809726.exe,1326658448,2357894711,2236677,213747,264878204,6155290,208,267869105,6119551,806577668,21987581,542635795,1206420,697376,<not supported>,170846,<not supported>,812566437,54376,543893473,11584,182,18803,392855696,392585000,0,413661485
7899808.exe,2407338547,3566627880,3330385,355129,544013402,6508356,220,544136215,6501092,1205498509,13382746,978146297,2115017,722934,<not supported>,265839,<not supported>,1207974280,88995,978005642,20892,137,34268,712993795,711789000,999000,735563965
8013101.exe,2018881659,3504471841,3383591,310503,394007807,6370310,215,396810097,6350805,1122494382,21095862,764313953,1827085,1032812,<not supported>,231932,<not supported>,1128830464,81489,763085442,17722,129,32251,595905095,594550000,999000,617609557
8070918.exe,1527637762,2130342784,4704811,244401,331705050,4925542,328,333109526,4923772,725328593,15298434,561173787,1507103,2818621,<not supported>,285305,<not supported>,727345993,131037,561500268,14911,3104,22623,451029535,447622000,2997000,471310744
8136255.exe,1471725912,2392407263,2620926,231207,312669238,6182122,260,314343883,6145114,857568761,22225114,609983304,1297572,870598,<not supported>,217356,<not supported>,865939012,53184,611646733,12865,140,21971,433744612,431422000,1997000,455047728
8278553.exe,1665628892,2345444044,2220703,256411,199452819,14697700,172,203808511,14610179,883832526,19675819,411621815,1444226,460867,<not supported>,173205,<not supported>,887225937,60641,407144993,14700,205,24193,491662050,491335000,0,511981408
8416472.exe,2500123260,3122018292,3506299,382930,532662346,6498320,222,532922906,6497194,1108858104,13380695,891747437,2167218,767173,<not supported>,267836,<not supported>,1109853386,91733,890245717,21212,472,34980,733607733,731234000,1997000,755496727
8681083.exe,8826050190,14480544053,13095776,1248435,2284883860,8267666,233,2286103279,8323995,4645417375,30813487,3764606292,7695515,3396007,<not supported>,1131992,<not supported>,4653405302,301521,3766255874,73946,48955,121090,2582378605,2580834000,999000,2604474303
8717595.exe,1365314260,2418282744,2146051,342780,266237924,6122224,2525,265368887,6177549,784946053,13264956,497062744,1222921,394625,<not supported>,370378,<not supported>,789019627,118636,496252838,26771,296,25521,401686362,396351000,5004000,422159042
879396.exe,4330725441,6244901247,5702549,631513,900566476,7034335,202,901141317,7006296,2086700878,10201420,1753590609,3781494,1145492,<not supported>,444796,<not supported>,2084748620,148276,1753606660,56740,958,97799,1278941409,1275436000,2998000,1301832522
968323.exe,8863238408,14485281151,12781709,1200754,2285978570,8317172,220,2285750803,8312397,4643647914,26004198,3760786150,7874265,3307838,<not supported>,967604,<not supported>,4649066512,294944,3762810788,73326,75636,117820,2598837098,2597280000,999000,2620712652
