file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
198113.exe,1283592262,2140939844,6140769,1341601,355029098,5715543,6386,355313405,5699279,705758332,7222932,488633279,1500686,4007584,<not supported>,951842,<not supported>,692281342,982196,481426220,1397287,85,2352277,378577310,367222000,10976000,399832269
1981694.exe,2022473936,2960087869,7727663,1642532,431887690,8340484,4622,436621826,8353780,1022695687,7468786,724990261,2013393,2387301,<not supported>,2921525,<not supported>,1023149111,358305,723350159,887600,1437,62942,594088341,580658000,12992000,615416537
2124644.exe,2081817611,2938442061,7382344,1563505,528038215,6115505,6413,532020575,6056194,1032148059,8376900,616467835,4464251,3675296,<not supported>,1471523,<not supported>,1038214269,2040389,617991991,1054338,2021,159842,607113789,531734000,74962000,628007476
2145027.exe,10198211305,15108610286,16138470,2174169,2378587062,11909341,3270,2378257225,11955362,5002792993,7861459,4419825378,10205852,3031129,<not supported>,3198657,<not supported>,5012126197,465880,4425035650,1043862,4003,163632,2987440003,2977627000,8995000,3009102972
2184330.exe,1734962999,2503927035,7293787,1513854,345469203,7853310,4625,349216723,7905089,890886735,8116133,581035681,1814659,4052543,<not supported>,1258787,<not supported>,896168508,253499,587241567,873726,148,58468,508408239,497009000,11000000,529568691
2362734.exe,1100293388,1445545773,6028597,1406941,212323996,7216408,4618,212186292,7219234,535261795,7060990,292129031,1159838,3000872,<not supported>,1706147,<not supported>,545798122,942574,294488597,1066387,241,61932,319431027,303994000,14999000,341789063
2464944.exe,2617849345,3693655581,16997908,3931050,572480366,10626842,6623,571994403,10564810,1234216214,28215477,660015685,3298129,8931208,<not supported>,4995703,<not supported>,1248655945,3306986,664175180,4392057,2113,2407437,767039149,703679000,62971000,789021562
2545383.exe,1618333471,2336019321,6552552,1334061,332215483,4698965,4625,332195679,4710647,850386889,7420636,532290677,1693783,3462603,<not supported>,1563125,<not supported>,843760702,257934,529222755,848253,1209,43339,472399103,463115000,9002000,493186274
257402.exe,1987410325,2827380732,8440167,1741602,504412255,7920297,4419,507795839,7880279,1001997391,9563037,575035618,2093405,4858677,<not supported>,1315049,<not supported>,1004833117,2522777,573767057,1346296,1216,427725,584767755,521399000,63048000,605719535
2687380.exe,1712425557,1987358064,9121097,2466079,300849386,7281523,16910,299709545,7162489,706426900,11771764,429669037,2012309,4895689,<not supported>,2500221,<not supported>,711078036,2423019,431026003,1154536,51,1319142,505532654,426138000,79025000,526461118
2712758.exe,2360129971,3870745480,8369163,2046043,431303290,10412470,6791,431281563,10414294,1090748898,8448073,631382263,2848203,2980089,<not supported>,2848632,<not supported>,1095428008,307647,632513965,965749,19383,183366,693073813,679581000,13011000,713165784
2764157.exe,1560610078,2397320294,8032160,1798636,321803320,9223126,6267,321982007,9280029,957637295,9297775,572904659,1996538,4487313,<not supported>,1627711,<not supported>,968488713,711499,573886797,1064957,957,174278,458170848,444822000,12965000,479500368
2986121.exe,2893689178,4495284815,8640952,1667360,648516584,6348021,4825,652478211,6376745,1578571012,7665001,1127980355,3189822,3749010,<not supported>,1632662,<not supported>,1583728089,278820,1130624370,851293,208,1430918,849313587,838917000,9999000,871093253
3011182.exe,2516810215,3394057255,9365322,1766212,489458171,9260962,4426,483709779,9219725,1220866147,11019645,785747471,3098767,5231045,<not supported>,1708331,<not supported>,1226548485,2322595,788157923,1080101,1281,529049,739826969,674362000,65034000,760953229
3040305.exe,2137772921,3377372923,7634898,1537784,500263456,5393892,4232,499956842,5391432,1123849690,7761039,789584893,2314177,2535246,<not supported>,2801823,<not supported>,1121429953,297877,793496947,804305,5971,67230,628834876,615432000,13009000,649649146
3205125.exe,2641628441,4325808887,8495054,1744651,627784285,11225866,6774,626361436,11227910,1577484388,11926143,1027882657,2620991,3929653,<not supported>,1582061,<not supported>,1593231535,1484557,1030193593,886883,3253,62520,777120912,766861000,9985000,798365460
3205462.exe,2279172298,3407676162,13889068,3155342,521803535,7284920,3286,521093266,7315253,1087287355,19024303,550828258,3264275,7736970,<not supported>,3601785,<not supported>,1101298401,3269690,554746730,3659429,502,434618,670480495,606202000,64021000,691659101
3298554.exe,1997342512,2841975298,8513792,1839364,505665661,8042198,4617,508126613,8040269,998396395,10004143,573239993,2140209,4879786,<not supported>,1443497,<not supported>,1004559276,2547409,575599438,1341287,126,1139404,583793884,529372000,54038000,604829432
3364998.exe,3362994917,5656991447,9677964,2134099,819062846,11072995,6380,818744107,11053041,1881649187,9584674,1165037308,5091744,3844803,<not supported>,2342032,<not supported>,1890794920,2717746,1168509860,1581819,452,618600,985448117,924098000,61006000,1006516692
3517094.exe,730136690,1003829161,8537783,2918183,169362832,3092550,6667,171371535,3106610,293924383,10658774,145509646,967829,6874328,<not supported>,998721,<not supported>,284974437,3924795,145940645,278012,126,103510,217018011,203665000,12978000,238615614
3560006.exe,2237915996,3171803211,7664561,1536356,544924510,7075930,4617,548385925,7072036,1121028656,8230971,666528385,2562698,3796977,<not supported>,1227610,<not supported>,1125126549,2063075,669419032,1084088,472,1015725,659926575,606628000,52967000,681252279
3839680.exe,1113308227,1980996298,6415670,1590297,397234811,3924916,7951,394814054,3854400,547529307,7789338,325160903,1319958,2464945,<not supported>,3047619,<not supported>,540819305,564132,321299523,911747,201,58570,328969153,313492000,15023000,350297055
3851193.exe,1377123826,2166939479,7375571,1745055,278205497,6996508,4618,278982775,6954168,721611625,8180613,367612414,1644954,3687233,<not supported>,2179136,<not supported>,722791956,216134,367737198,873785,25251,55467,406781253,396326000,10008000,427907102
4090087.exe,2428401958,4064442139,8159303,1710070,576248316,8618457,6777,580494138,8619824,1372157082,7636411,941071047,2451296,2282048,<not supported>,3273921,<not supported>,1358208558,364423,933441054,920636,446,341737,713863080,698510000,15010000,735803843
4243029.exe,1592130452,2319111517,8419388,2040593,303786203,8998230,6773,303989099,8874776,951059513,9113660,471340487,1818686,4450037,<not supported>,1980182,<not supported>,956166345,913329,470322245,1216962,2144,241312,467619152,454195000,13005000,489077151
4281961.exe,2518065481,2758486223,19206661,6123518,440576860,7647943,7749,442126488,7635523,894968852,27980541,577579367,3290714,11334537,<not supported>,4766093,<not supported>,894633850,3860667,580377556,4008481,1259,115132,741019574,721540000,18987000,763371541
430409.exe,1596876920,2334508195,6630581,1486957,327568019,6189313,7949,326000650,6158091,893068462,7263787,521671830,1747470,3660729,<not supported>,1446368,<not supported>,902343221,325003,524593470,938688,57,52744,471556454,458029000,13000000,494022748
4304680.exe,1962753318,3036520201,11436582,2561897,437920651,7685798,6568,443305504,7676789,948358937,15959906,640078297,2043593,2561503,<not supported>,6588683,<not supported>,950367598,321457,634888282,3313966,167,77086,575825570,560435000,14984000,597697132
436565.exe,987882582,1412118031,5774909,1348636,209626291,6659856,4621,210827745,6662336,527205550,6767233,270488778,1181875,3389534,<not supported>,1262753,<not supported>,524970082,299797,271163685,871575,108,84472,292252549,277961000,13998000,313803696
4368858.exe,783636723,1130951785,7690104,2500188,205825559,7526210,6670,209750248,7527243,319044988,9161915,188859676,991822,4919653,<not supported>,1902022,<not supported>,310515127,279066,187998664,1379240,80,90899,234299524,221985000,11945000,255914221
4484988.exe,1173999897,1717256018,5867841,1255160,257737932,7349626,5017,256029793,7227237,620822441,6993365,366369219,1329821,3487898,<not supported>,1338841,<not supported>,618053010,450968,364362624,985502,61,46384,348328159,339923000,7998000,369790498
4649566.exe,1646226438,2352266370,6695111,1391058,348021554,7831028,4622,347006748,7800658,843722424,7386790,545938474,1748955,3217989,<not supported>,1678941,<not supported>,840009981,234086,545699263,878848,486,71018,484456579,471944000,11998000,506117709
4692906.exe,1643463267,2261331939,12026767,4942436,326032443,7069508,63026,321521683,7092038,785843598,13765465,520840333,2802459,4712159,<not supported>,5727266,<not supported>,776817913,1711293,513643690,1443595,534,271704,485827449,396445000,88875000,507169166
4693092.exe,2853173883,3741889565,12116983,3598691,631816584,9019057,9894,629520162,9078448,1353418837,13915981,825385798,3932195,7919319,<not supported>,922725,<not supported>,1373122702,3701226,830857843,284397,2182,713926,843851959,775388000,68034000,866753566
4743248.exe,1088254710,1667847643,5924466,1328616,266075933,6756238,4422,270130480,6692457,541249977,6461653,337071486,1280460,3182731,<not supported>,1314063,<not supported>,549305072,549425,337630846,994804,104,77022,321586731,309283000,12011000,343396828
4861393.exe,2849640919,5951949184,9022047,1769832,1073516819,4264645,5799,1073533265,4274299,1667133763,10774954,1205539878,2734034,4667334,<not supported>,1036359,<not supported>,1685895047,1505543,1205944142,878915,61,98657,839221933,822699000,15994000,859531184
5097937.exe,1376384689,1943472859,6277558,1325243,289875024,7470616,4622,292038899,7388834,682667430,6893546,427710333,1577508,4020355,<not supported>,741103,<not supported>,684375213,200241,431056237,868547,325,58934,406927158,392551000,13984000,427581847
510955.exe,1158122003,1660284144,12897136,3673816,226029742,6949638,4625,228950871,6939366,521383482,17349816,234809251,1380730,7321252,<not supported>,4393257,<not supported>,520107781,702394,233851369,3783398,10,211001,344805135,336377000,8008000,367059296
5214516.exe,994526726,1390370958,5781201,1365578,212873896,6707915,4621,215526466,6705883,510059518,6770551,268859896,1150699,3603261,<not supported>,1029056,<not supported>,508456009,563842,268938929,1001179,569,85528,295406806,285046000,10001000,317484826
5333786.exe,1438349753,2391277750,6275013,1265806,331718265,5181960,3270,331909171,5176358,908268787,6626088,524286007,1688796,3216872,<not supported>,1290869,<not supported>,916102280,152946,523152399,994059,351,34848,423043040,415578000,6992000,444560449
5451535.exe,1846985948,2992394355,11026912,2528589,403531416,5120132,4882,408841949,5099052,1035715227,15467637,635034607,1871655,2508411,<not supported>,6221199,<not supported>,1048424108,295754,636386919,3657811,996,67760,544294986,531774000,11994000,565745040
5508700.exe,1471370477,1966550600,11814492,2917321,279233620,7431166,4624,283148883,7409929,650170152,15852468,365538243,1679466,5543660,<not supported>,4579108,<not supported>,644141421,229239,362922736,3626885,1339,68377,433697832,423341000,9984000,455491346
5939623.exe,2183320231,3431016636,7333531,1498726,470830353,10175283,4624,470709978,10174129,1262918776,7160045,827670348,2395077,3786291,<not supported>,1258946,<not supported>,1270303663,231973,829177899,893716,2664,104290,640954368,632633000,7995000,662546662
5973598.exe,2148905006,3839571965,7871642,1945839,493963487,9596705,6386,491945254,9576623,1298869726,8317883,821319818,2205389,2401812,<not supported>,3337356,<not supported>,1323482103,253448,826774153,1638978,374,482133,636249008,621742000,14016000,657632370
5979831.exe,1044492164,1565992738,6870925,1701251,203431443,6879871,4628,203178863,6809795,463894217,8080848,222058912,1262441,3703527,<not supported>,1995922,<not supported>,469836509,436353,222880670,868642,155,72093,306908606,293492000,13021000,329013862
6070205.exe,1027551354,1557243177,4915736,1336255,205342153,6425083,4621,210011441,6353792,491326094,5235300,238537105,1211554,1666691,<not supported>,2073069,<not supported>,497321367,801634,238938702,1074537,233,78257,304173909,287728000,15984000,325279473
6184943.exe,1091948119,1412460661,7595532,1941819,209527201,6689195,4620,213978480,6633707,522672190,9171896,292240642,1290755,5204346,<not supported>,1057609,<not supported>,526635438,1046654,293867594,910572,325,899647,320999381,308536000,11981000,343255165
6231092.exe,4902850719,10596370577,11462484,1426409,1521675355,3149674,1703,1521892056,3171233,3378487085,40535792,1763922991,4752553,6656145,<not supported>,875570,<not supported>,3388371007,609789,1770157025,467355,4376,77139,1444661382,1437342000,6996000,1467349647
6278765.exe,2121093483,3297037193,9158054,2061821,412572186,9634233,5646,412068302,9589695,1262261385,10036966,760511023,2209582,4651155,<not supported>,2335394,<not supported>,1269792146,1636048,762342211,987661,64,1671888,624295694,608907000,14997000,645625240
6313558.exe,3416027419,5695867239,13226952,2452653,719248616,12832685,8088,719692200,12825146,1842291722,16842167,907473535,6251488,7530983,<not supported>,1865671,<not supported>,1847409366,5034020,905988765,1194861,1476,1218581,1001101463,937666000,63044000,1022332050
6532744.exe,1466773876,2125519160,6454601,1379725,310600098,7721180,4620,313563735,7697533,764644824,6576204,482971998,1719518,3427547,<not supported>,1292512,<not supported>,760556268,202640,481754155,846921,4468,71083,435124830,424640000,9991000,457166919
6684936.exe,1415959905,2253415890,7617677,1808204,297722344,7336585,4424,297171573,7395163,736138937,8360091,418216578,1603954,3936396,<not supported>,2017773,<not supported>,736661429,201095,419260749,852248,4218,60354,418698523,408073000,10001000,440128155
6847560.exe,2709472072,4224324290,14142249,3275066,670866090,7348658,3291,670648443,7359244,1438692071,18471671,838585367,4047355,4713722,<not supported>,6564322,<not supported>,1444500697,2006630,839054982,3600205,660,484843,797998699,741424000,55956000,818524095
6879725.exe,1052216735,1425725308,13108830,3281765,202029640,6123605,4748,206261202,6046341,452268679,17863987,199101363,1343724,7539980,<not supported>,4256979,<not supported>,441860013,445220,194915675,3466000,35840,71840,311169823,301795000,8993000,333279955
6890672.exe,2005875383,2725254476,7084657,1489289,498105279,8379657,4615,500976217,8337579,977077166,7160047,537735143,2285672,3523139,<not supported>,1327724,<not supported>,972020823,2347960,530459030,1202770,2214,1326041,591716487,522266000,69035000,612768879
6910081.exe,2300295075,3424019673,11777917,2424962,534782963,7920728,6035,537474983,7866174,1123340055,16892515,580576001,3087327,7125697,<not supported>,1875804,<not supported>,1122590248,4934693,576249325,1006686,1373,946687,679362659,617041000,62004000,700475612
696418.exe,1350112891,2255897662,6213595,1280875,323062279,5084028,4236,322820034,5090377,724624132,7230454,452515134,1364134,2054587,<not supported>,2694912,<not supported>,724450928,198467,450169692,848480,1412,37001,396156913,386828000,8996000,416774579
696848.exe,7194618949,10898203820,23352893,5085377,1646470388,9120148,8733,1644814618,9049630,3698711239,26253418,2925568690,6802973,7892120,<not supported>,8365294,<not supported>,3706813615,2829834,2939091688,3886032,1748,130997,2108191412,2091784000,16006000,2129968313
7326811.exe,1656669341,2761124492,6853808,1652396,349436065,9112174,6582,348486013,9072075,1071828963,7207974,608113837,1802238,3269005,<not supported>,1851612,<not supported>,1082684913,401253,613640910,934198,220,1210246,488187388,469739000,18028000,507622541
7370979.exe,1997080699,2772511511,7234001,1497688,499267949,8481753,4614,501977357,8437148,997195181,7772744,557802686,2270425,3896526,<not supported>,1059059,<not supported>,992855345,2988554,552005637,1215264,11539,1107339,592143752,521662000,70088000,611334093
7525849.exe,1654488429,2477996298,8085657,1615065,334444670,8863654,4230,333236399,8810567,950144723,9622488,538906049,1823152,4608553,<not supported>,1912461,<not supported>,949030600,1642195,540407082,866992,24,1736911,490427883,478002000,12000000,512418884
7629905.exe,1323901770,2114963614,5709408,1575909,279827290,6958330,5139,282687992,6905603,656305621,5786694,370900120,1608345,1775581,<not supported>,2332563,<not supported>,656542028,399074,370877920,886872,250,74978,389963301,376607000,12986000,412085576
7632778.exe,3107211126,4655785337,10360945,2127201,761707554,9667611,4037,766675997,9693401,1655396224,9170075,1085212461,3527654,5460278,<not supported>,1135500,<not supported>,1655478183,2561322,1076944413,474439,1424,633012,918332611,853903000,63992000,939470728
8038851.exe,2311730737,3423692991,9559521,2194757,583641367,8283090,6767,584679521,8213389,1219403793,11033845,722972677,3155415,5318783,<not supported>,1594629,<not supported>,1231230431,3446867,724427990,1685694,413,285090,681535009,596996000,83999000,703832561
8041232.exe,7370842327,10921737171,20449809,3747204,1643887675,32029784,4041,1644771868,32050141,4025503740,17295200,2661934457,7294121,11344270,<not supported>,1530069,<not supported>,4031132285,4104137,2660664476,101580,1099,145358,2161107594,2146680000,13997000,2181566755
8173661.exe,2400812275,3460742560,8250801,1850058,571733785,10336606,4614,570628530,10286071,1255818307,9937233,737793789,3446452,4420959,<not supported>,1292919,<not supported>,1272920385,3609270,743452957,1538463,2314,2437811,707455923,639123000,68013000,727716883
8402460.exe,2713100640,3571247084,13084038,4146672,634771462,11034252,7940,635800563,11029658,1415141567,15113086,660988492,4105359,8121544,<not supported>,1738249,<not supported>,1419746291,4590740,656368316,281048,629,2830784,799597234,719206000,80022000,821361360
8425134.exe,4071063925,6562505941,9987335,1745369,958208501,8525161,3651,962537285,8541615,2458717805,8427785,1794565049,3875110,3994716,<not supported>,2084734,<not supported>,2461531694,547414,1800649815,651829,570,86630,1196437503,1187023000,9000000,1217725247
8493654.exe,1984490701,2883536683,6163451,1488130,495964740,8202489,4614,500153391,8204097,958868047,5825734,508554590,2633170,1781317,<not supported>,2123053,<not supported>,956159276,3124591,503552009,1090390,778,1468764,581813247,501383000,80061000,602510304
897413.exe,2855790838,4619333878,10666005,1914138,650987215,7044030,4890,653244438,6943067,1676544111,11532792,1115322265,4154106,5617404,<not supported>,1440847,<not supported>,1700922061,399365,1117511001,860650,62515,111977,782150640,770772000,11011000,802649205
