@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
511755668,748179516,833942,110824,152451624,1023410,127,152427745,1021084,244385521,334517,138985599,544041,186785,?,56362,?,248450200,1387228,138643803,106321,274,462141,153024887,125752000,26947000,173831829,0
307970832,326477829,633231,91321,62753399,500468,133,62422253,497408,93915011,305941,51289532,335188,137493,?,35645,?,95566503,1212005,51568789,105382,1509,290774,93685664,66850000,26543000,114316873,0
508851047,771868962,826375,107896,156171047,923728,129,155692679,921049,247350250,361762,140976441,565698,191262,?,57353,?,250648423,1184507,141742498,106630,149,267243,153011969,133661000,19094000,174289768,0
523926235,772929379,933494,142214,155225889,1019172,129,154750594,1017277,245491649,355002,140651128,573227,179071,?,54318,?,253126095,1320252,142255418,107179,346,419165,154622630,128450000,25889000,175598699,0
493533953,768253926,807882,111120,154989311,712249,128,154279158,714439,248039080,356354,140676478,591051,199797,?,57969,?,255044005,1325646,142421655,107365,29,27003,148877798,122614000,25918000,170460750,0
520369360,768479286,859078,124080,155643738,1025624,130,155231133,1019879,247616820,368296,141922964,646368,191291,?,57452,?,251884070,1347976,142320518,106680,62,526538,152540828,133320000,18903000,174098387,0
514478413,753543562,901438,117805,151854966,959713,127,151612444,961609,242399337,361662,138912536,633955,209175,?,59043,?,249517303,1215433,139661124,106938,27,514645,161902133,138479000,23079000,185174326,0
112164131,229906949,391536,61715,43863103,267821,140,44626135,264204,65768961,237033,33174397,133461,90548,?,13436,?,73834596,16987,33232807,1987,113,6073,33490902,33223000,0,54322135,0
505853646,762003380,833922,107712,155629332,716464,127,156168296,715146,252116864,323375,141919973,609346,198718,?,56454,?,253890538,1114601,141159727,106351,376,231529,149668166,122320000,27070000,171292378,0
367101510,385097110,656016,111010,74941010,617220,1891,75216202,575521,117305635,718968,82576222,464167,192088,?,246966,?,118191263,1165743,69394421,121104,820,405892,110319779,71890000,37942000,131351987,0
523601893,755878478,830975,131552,151643917,1031208,127,151974402,1034804,243564175,364349,138423454,593451,188141,?,55680,?,251350971,1236934,139963337,106946,90,510993,155164656,129412000,25079000,176123992,0
507428514,760569313,840162,111105,154245855,790338,128,154554259,795308,248675358,361938,141747811,613427,193104,?,56645,?,254433689,1238669,141580118,106836,10052,263242,152887224,131409000,21065000,173518420,0
511295534,761301382,854118,112322,155016593,712652,128,155050428,710836,249775867,344591,141462329,629412,193027,?,55215,?,254749019,1185432,141464760,106594,276,251469,151953219,134484000,17061000,173258139,0
112676576,235305095,393502,68104,43501089,256359,135,44077840,250199,65645366,257414,32900988,144992,91566,?,13449,?,74680671,12882,33709614,1903,54,18065,36817074,34441000,2025000,58380925,0
535060926,758564561,878322,116952,152595564,1300175,128,152013079,1309356,243297850,378581,139111339,620916,199922,?,58252,?,250246562,1631579,140438497,106990,9,600739,159056891,122838000,35952000,179858582,0
527514563,766804649,896261,125280,153822829,924345,130,154307325,922307,245996282,350893,140963201,967779,179935,?,54587,?,253004979,1458746,142568379,106918,358,505204,155816748,124562000,30891000,177765999,0
109308585,228911832,410047,67919,43010718,228660,134,44442340,224612,65707921,229084,32994811,157742,97419,?,14354,?,74518840,13192,33215560,1965,67,5661,36419458,32989000,2999000,57125787,0
516875224,762618240,866453,126869,155153840,842378,128,155159833,841117,249882873,372880,141661147,570788,196183,?,56679,?,255223835,1531365,141641826,106647,510,386967,152775814,124369000,27858000,173926886,0
509417203,749121933,841821,106867,152028296,908310,127,152261536,908320,245158789,454499,140507483,571466,201111,?,55835,?,250003222,1800891,139884257,207737,86,285270,150650751,129199000,21032000,172059222,0
115060584,225985292,429869,65596,44403750,299659,134,45455462,293155,67344336,254538,33447968,159111,96142,?,14412,?,74173063,16135,32531356,1935,74,18365,34815396,34468000,0,56776050,0
514766960,763993145,847969,116153,154574633,748640,127,154886731,749165,249504463,339922,141632581,581361,194871,?,56582,?,254904984,1158253,141506286,106850,428,232791,150611771,119175000,31045000,171619293,0
301939185,325908595,639767,92456,62936695,502637,133,62915046,497222,93851654,287099,51390810,347197,143326,?,34337,?,94460236,1409395,50911276,104211,2253,273083,91235014,61885000,28946000,112524895,0
105308397,214016910,368326,61322,40973259,245328,134,42050268,242645,62987862,234138,31324591,137360,98659,?,15270,?,70389165,16780,31109569,2036,2092,5707,31886297,28618000,2960000,53580931,0
116287687,232916642,433140,62732,44513406,227355,134,45344007,221895,67593111,240901,34540166,133972,90329,?,14326,?,75927397,16611,34208050,2168,217,6865,34181640,30849000,2985000,55444511,0
103248939,213946011,449115,70768,41076015,231312,135,41859535,224190,63000315,244898,30499843,158195,95359,?,13814,?,70636772,17227,30372316,2226,1763,5099,34304958,31997000,1939000,54771930,0
505485454,761795342,828123,114593,154782707,738153,127,154894098,740838,249335992,367902,141501788,580462,189728,?,54733,?,254463548,1047992,141412040,106564,5,248212,148927065,124582000,24112000,170413244,0
539130264,765413499,901655,122383,154549195,861677,129,153889412,861264,247095917,388166,140941612,615695,191761,?,57215,?,255675218,1148797,142405850,107358,336033,335985,160890860,132556000,27906000,181346247,0
507927584,764080675,839013,109501,154838848,750560,128,154734592,747657,248746013,347832,141189765,595612,190797,?,54412,?,254639476,1149753,141698247,106570,40,260138,149379522,116935000,31982000,170553605,0
519909162,765356555,894081,117208,154707370,776277,128,154828198,778365,249228325,369515,141894891,599606,195356,?,56069,?,256351058,1335387,142672412,106953,121,317856,156956226,129487000,27102000,178222493,0
500328260,773119993,783071,106740,156737118,702142,130,156809931,702599,253316407,307238,142624154,578146,200282,?,54998,?,255004120,1115807,142403140,105866,321,79652,150103325,131766000,17968000,172092708,0
493594295,770365269,821568,120081,158607106,710100,322,160236354,719609,255128243,376849,143125059,603897,206495,?,70076,?,250915907,1123371,142328919,109944,52,10773,148174831,123777000,23956000,169621176,0
519262447,768746844,816204,107952,155341092,769588,128,155314859,771172,250500869,349605,142055208,565696,191831,?,56657,?,255003565,1126709,142080745,106428,88,409031,151658589,129225000,22038000,174927161,0
108027529,220310521,385444,68223,40454982,267325,134,41312861,264025,62263644,243391,30692035,136466,90138,?,12881,?,71911607,15534,31186699,1946,1644,5213,34446260,32151000,2009000,54652413,0
513349417,752618976,855038,112398,151876823,1001851,128,151663322,1006764,243722783,406550,138702633,581852,224005,?,71710,?,249415550,1117797,139359228,107292,12497,504964,153738654,122047000,31012000,175757919,0
533309932,766707913,887508,119397,154813363,1118808,128,155182985,1113510,248134778,362928,142508820,667313,190784,?,55648,?,254907811,1329436,142985899,107036,99733,507679,156454559,137055000,19007000,177556950,0
333821586,691678548,685808,119821,142296750,520466,328,142242420,520303,231504707,317601,127653830,351577,141152,?,37473,?,234943713,28364,127264991,4112,111,10065,98977000,95652000,2989000,119482527,0
113379243,236411176,388842,64849,42593273,233482,134,43583272,225383,64371575,245434,32276491,144703,91565,?,13594,?,73951331,11928,33263751,1980,69,5163,35782918,33505000,2030000,57503970,0
114533131,232892720,417102,70091,43176245,258051,136,42741240,248079,64585221,259661,32435261,145735,94333,?,14696,?,73765544,12660,33348913,1727,33,5323,37435564,34003000,3000000,58638327,0
507785429,772429557,766751,106603,155425787,926348,129,154975545,926557,245913713,340493,140036155,560693,192913,?,54742,?,250260323,1281865,141324875,106934,245,281529,151840548,124428000,27093000,173642259,0
520537666,770493708,854776,115123,155084779,812411,126,155255878,811140,250135706,349358,141741705,567908,186346,?,55782,?,256741173,1181387,143206237,106911,107,410400,156162576,124837000,30959000,177013250,0
509842416,750359429,888686,126681,151892733,930546,127,151488150,919523,241963861,349370,139883546,579800,215356,?,64127,?,247686061,1145659,140294913,106852,216,508004,152175056,130819000,20971000,173661859,0
118979702,245956214,405789,67226,44128739,240667,135,43236981,246123,65103115,269736,31492945,174666,99078,?,16117,?,73951071,12476,32764992,1630,1707,5026,38668788,35356000,2946000,59708882,0
516601924,768467331,875474,114520,155258773,727244,128,154893580,725879,249134303,359168,141465280,615834,181480,?,54859,?,255492297,1512934,142581181,106987,71,290185,154073206,117798000,35938000,175349875,0
113212663,232103027,404749,64660,43403338,274633,134,44289699,269180,65022521,227205,32474217,145760,91117,?,13727,?,74312268,10322,33080506,1925,98,23480,36466398,35221000,1006000,56405017,0
106211335,213833228,367009,60642,41275539,248025,134,42309039,243991,63844682,237365,32194004,133539,93329,?,14439,?,71582061,15998,31949116,1993,1763,5867,32378583,29046000,3004000,53531003,0
512132466,763438358,854229,109960,155233169,745391,128,155212408,744582,249402261,328045,141134015,568638,180862,?,56959,?,253139143,1272217,141067003,106321,120,272165,153484534,126169000,27036000,174527993,0
296530868,326384782,586373,82659,62973875,517361,131,62993486,518083,94838655,287522,52629673,346653,146019,?,34719,?,96823078,1345325,52509685,105239,2193,263770,91563435,69115000,22036000,113130387,0
497031464,766224985,841691,138085,155293264,791703,127,155471940,789436,250415323,395712,141370775,558581,187795,?,54673,?,254964091,1442223,141333110,107233,142,57923,149144832,117722000,30927000,169615342,0
528556943,767887162,911460,122156,154832541,931574,130,154728436,939235,248143689,358659,143078755,580194,186059,?,55247,?,254410569,1681300,143540828,106901,12,512221,159091064,134719000,23950000,179839003,0
507222973,770808053,816829,114765,155476237,745771,128,154875724,730645,248613141,350352,140549721,563589,199983,?,53356,?,253615800,1440923,141283073,106700,251,39452,150811618,126794000,23773000,171464977,0
524533917,768553617,846347,119594,154895999,721964,128,155061067,715397,249711426,358416,141380685,565782,179692,?,53330,?,255791593,1453226,142575547,106776,70,317893,156632595,129201000,27042000,177104630,0
304798941,325828068,652625,86058,63482434,599258,135,63582961,599401,96149663,296989,53019863,341717,138221,?,35142,?,97424861,1447386,52572388,104961,1315,413190,93615414,67177000,26068000,115319376,0
495498829,766955354,818905,108065,155769944,710275,128,155467335,712440,249581324,332605,140503091,582996,187292,?,53903,?,252979203,1394056,140896333,106518,18,74453,149160564,128785000,19966000,169926692,0
303620841,317966248,570989,82309,61941025,515718,133,61688579,511975,90954605,303524,50831526,331982,137923,?,34420,?,93276863,1511471,51203438,105522,1367,319085,92114765,62846000,28929000,114000819,0
499569595,771386755,823284,106858,156331189,711397,128,156103003,712422,250013191,343733,141235459,584003,190280,?,53444,?,254473017,1142793,142969197,106664,7,104771,148165074,128806000,18971000,169492454,0
523820774,767511015,890926,123113,154392160,952396,130,153941559,947368,247993094,373693,140525683,557968,183328,?,54616,?,255329183,1272147,142463050,107172,73,316310,157116743,124643000,32166000,177798844,0
314207031,330113490,664173,126391,63284479,487622,134,62388621,475003,93291081,311373,51304579,360900,139493,?,35217,?,95540492,1526622,51812326,105764,174,299109,93225171,59954000,32975000,114656866,0
110147602,213368253,427724,67874,40196692,257512,136,41319699,248555,61677068,242533,30662576,141239,91775,?,13546,?,70594253,13035,31084254,2095,2230,6364,36514348,35130000,1003000,57565242,0
518259476,768951470,854222,110721,155339697,766216,128,154669683,767758,248517827,343611,140046053,554947,182019,?,53435,?,254764575,1172459,141147229,106594,4447,281243,154194524,124884000,28973000,175148492,0
118762557,230218958,485271,71137,43523948,320355,134,44515063,306245,66378165,340557,32329912,246916,113451,?,14197,?,69737196,14602,31039805,2069,1611,7072,31431915,29144000,2009000,52776475,0
517467666,766055300,882707,110194,155550533,767745,128,155102884,768969,249238934,346322,140806420,599728,189483,?,54911,?,253406988,1424353,141047318,106534,138,300421,153670314,129270000,24050000,174507141,0
521169312,766591949,867504,130380,153943523,759816,128,153669680,764183,246795178,369512,140673752,640003,208839,?,61498,?,256983958,1000350,143010579,107390,42,302261,159397510,127950000,30987000,182809648,0
1112553126,287543296,1467122,180388,37039475,2315664,134,37011059,2266625,152982462,457934,52517938,978067,258647,?,111717,?,150292163,37890,52220079,9192,7,15187,326560489,326023000,0,375130504,1
270753133,254717070,492451,67951,10835117,162511,128,10768801,163075,37967868,233640,25592660,269549,68691,?,29422,?,38102323,10062,25862869,2330,0,3674,81918551,80603000,995000,103519958,1
160798804,138001922,393986,58070,7353975,181453,128,7427750,179065,27337295,159228,13003205,184834,53824,?,20278,?,26777951,10573,11948453,1865,9,2307,49897634,49561000,0,71224024,1
309193229,238650262,527780,78123,7562593,160075,135,7471575,162293,5308013,222879,3337390,292869,74277,?,33508,?,3042738,14315,2955782,3034,61,6103,93221387,91945000,999000,114964778,1
1510556389,975819714,1990354,229409,87772859,493871,132,87722518,501027,325236370,575193,231689161,1290606,338747,?,154638,?,326595466,50247,232260514,12593,52,19987,442096723,439847000,1999000,462424885,1
146866284,96327867,312168,49032,3813135,111610,130,3809257,113684,23019533,183270,10808095,137637,35195,?,15400,?,23435483,5238,10574869,1217,13,1894,42176154,41825000,0,64209643,1
1218628794,1274767957,3191446,1020690,141456750,1551457,6220,140210848,1506504,245039883,2435848,161160675,1700569,1897655,?,480943,?,236352012,373995,154439739,24950,6196,107848,330016559,327070000,1000000,350913825,1
319500776,161169372,730659,94823,7936208,264281,191,7526588,212200,37164211,230520,15077503,292754,78658,?,34176,?,36460635,11639,15223592,4157,198,9454,97666639,97478000,0,118573428,1
810775848,198411953,1199245,138333,17125499,308366,132,16922887,308207,72200277,387949,34410969,770131,211962,?,85978,?,70992450,31296,34370330,6794,61,12176,237752307,236434000,1001000,259039810,1
848848649,937219707,1257187,157749,152918686,881356,132,152913853,772431,212556168,390608,131214999,778784,201133,?,91142,?,212186010,33050,130923470,7634,117,13870,252507110,251101000,1000000,273410561,1
325774857,280560371,636693,88356,4536759,173146,137,4196746,172237,26935214,221069,8066843,290375,75725,?,33869,?,25679639,11709,8272248,3130,62,6665,95931434,93539000,1990000,117959320,1
1799580033,2447867000,2417885,272909,122509804,586990,131,122242488,586839,382402228,711552,246375830,1711101,485273,?,197372,?,384447662,73315,246297455,15728,289,25150,529140063,526674000,1998000,550257327,1
7087159843,2040603581,8780357,987608,247943367,2098094,130,247645815,2076153,773802521,2106386,342016050,5798463,1518179,?,692113,?,771932188,226047,342522885,59270,431,100322,2076542153,2074839000,999000,2097745589,1
163249653,56699503,379802,63267,3034730,113404,132,2869526,109116,21283625,184678,7708765,174904,53278,?,19337,?,20069646,10162,7649462,1354,0,2078,47573157,47220000,0,68271726,1
284421104,213558827,531296,67651,3873847,154573,128,4070198,160989,35124131,239583,17035373,318901,102536,?,37426,?,34925875,9967,17219064,2435,0,3734,86024824,84627000,1007000,106816773,1
277934497,71139842,489917,73990,5115120,200182,133,5310490,212547,31058605,229800,12408584,281023,73559,?,28782,?,29689073,9017,12310493,2380,0,3707,84133114,81802000,1995000,105395861,1
128076149,128672295,363940,50588,3926052,114683,131,3925895,116015,24396226,186655,13035751,130019,32555,?,14383,?,25157304,4616,13383944,1175,0,1811,40595692,39272000,981000,60978012,1
552191905,128954819,858766,105032,6451492,328711,133,6736811,319640,46575928,314129,17455051,524264,148758,?,59135,?,45065768,20462,17332548,4758,271,7925,164989023,163629000,1003000,185114868,1
4638915729,5638922904,5767693,667449,486753100,4803293,128,486729255,4810691,830406847,1515111,561686081,3887113,1038614,?,473514,?,830879952,172021,561865048,40046,1724,82532,1363531042,1361884000,999000,1384558664,1
7095884445,2042666769,8711368,987834,247428788,2112634,126,247033936,2151221,773763324,2221540,343142800,6205657,1687066,?,726350,?,773014480,241413,343781452,59687,647,98155,2075644879,2073880000,999000,2097670603,1
134286913,114403191,345437,53501,4733758,286000,131,4715452,288465,20329833,195732,8898712,150241,39616,?,15386,?,20077095,6069,9213500,1225,39,1889,42340738,40875000,996000,63413235,1
573878515,691425100,835749,105544,31457258,217445,129,31415461,224337,105696570,296424,90490774,558257,154004,?,61791,?,106093148,25205,90339804,5217,56,7639,170756743,170384000,0,192005487,1
521995537,122123383,843334,115348,7000554,269884,133,6612489,267578,46385680,291985,15630719,465797,121002,?,53834,?,45106363,18819,15697783,4939,117,9203,155449377,153049000,2000000,176781308,1
187960168,127855467,435927,61063,5361331,209954,133,5373590,213048,29101692,194205,15922749,195723,48671,?,20568,?,29466524,6725,15428265,1632,43,4511,58000293,54643000,2980000,78964214,1
147917186,144083796,341331,49375,10827977,154731,132,10481061,172286,34870869,178589,20809073,176866,54012,?,19205,?,35651258,5401,21361434,1321,0,2031,46277126,43845000,1992000,67411275,1
257469887,176689669,507030,67062,4168429,150139,127,4154097,155854,24966566,211320,6119478,255068,66478,?,28039,?,23858379,8882,6119910,2260,0,3567,79530840,79149000,0,100643977,1
3537709211,1023007644,4382149,489620,124291128,1054977,129,124134864,1048062,390718008,1176441,172453333,3075666,856847,?,367837,?,388872994,124049,171212211,29465,180,52453,1037615445,1036164000,1000000,1058233272,1
316532387,77300422,592107,77821,5195953,183112,132,4867718,187219,31158272,222396,10718551,293678,74499,?,33545,?,30075505,11466,10774165,3168,56,5982,95564436,94258000,1002000,116107020,1
1314660389,440607005,1930956,317813,87235124,4830215,1809,87246023,4861559,10120268,742420,8573654,1388127,351288,?,247021,?,9065102,77875,8349140,20542,45,25507,389673765,386229000,3001000,411443714,1
7068237675,2017632178,9029984,973851,247168205,2055973,132,246819415,2023359,762912415,2146367,335986457,5915794,1583266,?,714816,?,762240049,239977,336240122,59979,2474,107318,2074359120,2071465000,1999000,2095623648,1
247403508,159209552,522268,71363,4093234,144551,132,3984165,139118,26391335,194487,7932222,232862,60939,?,25832,?,25998833,13226,8126245,2599,347,5698,73880877,72519000,1007000,93219874,1
310947285,180817977,513879,73049,4089190,151598,128,3990529,150150,28456315,214526,8309824,291868,85669,?,35376,?,27729322,16420,8271564,3204,326,6113,91614135,91235000,0,113356743,1
1833969731,1947736203,2329539,279499,125855980,593778,149,125825636,592336,389977506,684152,248403442,1631752,433070,?,189502,?,392068323,64991,248800500,15416,46,26568,539632807,536096000,2994000,560313055,1
241187159,122668649,457496,65776,4113027,137941,131,3969631,135065,26546388,204315,10048477,262659,70762,?,28660,?,26130333,14184,9941950,2634,92,5247,73278228,71915000,998000,93897099,1
165664933,161949538,416639,65295,8789548,201516,127,8622672,195828,27403597,165594,15685734,166545,53540,?,20227,?,27672206,9788,16010154,2014,416,4820,51762553,50508000,1010000,73126634,1
408135427,214460777,693245,93262,4409850,203219,133,4533699,212585,45960434,282885,24082387,400125,103996,?,43331,?,44825107,13831,23995272,3430,0,5335,122446845,121176000,1001000,143317077,1
4251606844,5772944933,5466210,584617,348693757,23738270,133,348115170,23644981,748740567,1372135,513453205,3667540,994416,?,444601,?,750083160,136918,514049984,35112,74,71265,1245324587,1243934000,999000,1266365610,1
196133238,162204960,420475,59700,15737285,294365,134,15396264,228792,34735150,194473,15986654,184390,48572,?,21159,?,34694107,6914,16149716,1677,0,2905,59559284,58350000,1006000,80084361,1
314354334,83652242,599230,75816,5493608,247479,129,5266473,239468,32031165,189553,12251912,298432,75823,?,34541,?,30879433,10841,12454867,3108,73,6157,96882687,94604000,1991000,117935222,1
149639936,143768147,341177,48529,6043781,179183,131,5935896,173120,27446695,148603,13540167,179669,39461,?,15722,?,27744796,4933,14010824,1236,0,2018,44170623,41795000,1990000,65363733,1
2042789274,2791946258,2711532,307021,315266864,1058672,133,315336289,1065469,722567624,702107,522446081,1762458,465197,?,204887,?,726582175,69353,522356695,17257,286,28480,599604373,597370000,1997000,620532520,1
194298886,187815454,429046,64473,7538511,146134,127,7596785,147019,30650385,195182,19933600,186407,48777,?,20536,?,31425632,6732,19768249,1698,0,4174,58677520,57140000,1002000,79680419,1
1026883254,1048672822,1463132,168051,62138011,387331,133,61590773,389510,205310897,465539,126575559,951160,262065,?,110793,?,206284042,37176,128719009,8842,172,14265,304807469,302382000,2002000,325943438,1
118025486,112235336,336636,52003,5181392,200935,127,4832400,193370,23588511,157924,13013210,117049,30080,?,13357,?,25529911,4143,13672966,1351,57,3757,36499474,35222000,1006000,57288984,1
201453823,148551408,429547,57697,10970178,737449,132,10892122,747901,37246155,171851,15513908,188386,46072,?,21091,?,38054096,6934,15894763,1754,5,2801,61597754,59302000,2010000,83267637,1
4617094375,5337129665,5586561,640554,486521641,4740884,132,486796892,4723218,933334044,1436139,668394517,3894442,1004620,?,456667,?,933350494,148361,667588872,38423,162,80500,1355631138,1354110000,1000000,1376903207,1
262842340,181298346,502718,70030,7559665,151947,137,7543342,151130,34775230,213168,20058173,252282,64344,?,28200,?,34479188,9996,20465186,2384,0,4044,79579062,77306000,2007000,101033990,1
158742356,119639060,360413,52000,10282935,103055,128,10213570,109547,23532188,176155,10609119,172641,50652,?,19272,?,23035130,5317,10376619,1326,0,2128,46584265,44366000,2016000,67913460,1
101093895,96756598,403316,55188,3195578,104483,133,2916595,96148,18050776,147487,8617973,106892,27428,?,12057,?,18065631,7766,8851779,1450,61,3853,33750618,32565000,986000,54118351,1
423894745,356762810,709701,92517,23624280,182758,131,23536008,192624,55005310,271101,37080163,414363,115835,?,47782,?,54503908,16777,37295161,3832,171,6803,126937729,124590000,2009000,148423417,1
367593056,350289982,613326,83588,15955013,165130,132,15901250,166402,49137582,216602,29169948,362234,100561,?,40985,?,48503130,17832,29303058,3736,55,6225,111424355,110042000,1000000,131945109,1
152332741,111217159,358882,51670,6615670,112188,133,6388168,116789,26848318,186492,13567528,178732,51217,?,17103,?,26121463,4960,14260747,1295,0,2081,45254583,44934000,0,66327245,1
305643914,241067613,582308,74250,7450836,153884,134,7341355,154784,35038056,217752,16612286,279216,73426,?,34829,?,34513216,14442,17007337,3126,37,6356,93212670,90924000,1998000,113556041,1
142818503,96701857,324902,48148,3894648,109612,132,3893239,110662,19757879,181967,7593577,172734,47168,?,16023,?,17862701,5335,7589940,1266,0,1996,44363905,43178000,1004000,64983834,1
931863994,270158201,1572067,403638,22877833,350067,4040,22097429,362458,92031694,713651,44069353,884642,211656,?,324458,?,89956218,108046,45505163,29946,72,26348,275534971,268186000,7004000,296749829,1
85689188,72359095,245904,39667,2563086,82139,132,2639744,87259,13644434,148682,4377996,114873,37064,?,10442,?,13745773,2960,4113105,717,0,1146,24894528,23585000,982000,45873558,1
327137105,210137702,614263,79074,4434425,166469,132,4136322,159585,32209290,189360,13397916,296153,75271,?,34151,?,30865074,10619,13413474,3117,59,6296,96851232,94416000,2008000,118515812,1
870717851,1072155778,1253716,152756,58538208,316049,128,58275795,311590,185555749,377004,114709027,760097,200276,?,90180,?,186853882,29759,115445577,7825,176,13871,256379467,255130000,1000000,276651109,1
2598650524,4256601130,3268160,386508,385944813,2111699,131,385306281,2137565,1113527160,912314,678169000,2251039,602612,?,264870,?,1119787060,85406,680746696,21819,2,35345,764421702,761808000,1999000,784962043,1
242122865,232025796,467837,63857,17674705,226394,128,17998153,233219,40299275,186014,21785020,242597,79858,?,30397,?,40327659,14042,21391995,2763,356,4117,70785793,69441000,1006000,91559337,1
