file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3226189.exe,412945502,577896273,667387,88882,75419336,7105718,131,75008969,7059495,121785375,277757,37634850,420454,107257,<not supported>,43845,<not supported>,125542333,15433,38553623,3575,5,5401,122894957,121522000,1004000,144929558
3341392.exe,832426573,503144507,1167450,137851,59459793,7243202,129,59509930,7244977,199643001,366882,49889753,825681,223460,<not supported>,91001,<not supported>,201573799,31634,49999689,7102,15,10784,246614042,245356000,1001000,268112927
3436685.exe,1167961423,1626206791,1614922,187584,335727943,4761223,133,334709364,4746020,554632957,529350,272188747,1080302,289523,<not supported>,121979,<not supported>,562700683,44527,273758226,9750,1426,19146,343190468,341815000,1002000,364190583
3562925.exe,808994140,611996786,1161795,146175,80879892,6996216,133,80796119,7002915,216227166,363076,96436089,693619,183646,<not supported>,82337,<not supported>,218261872,28133,97003949,7280,403,12878,235465611,234119000,1000000,256645879
3660935.exe,951550162,793677477,1386756,165983,102126426,6565489,132,101956188,6576726,303930304,425244,134542026,825600,218986,<not supported>,98787,<not supported>,307390698,34405,135472329,8324,513,13889,280608467,279266000,1000000,301563044
3705119.exe,714983770,1037617360,1055333,128036,111250053,6942854,147,110999058,6892216,322553236,343504,154257308,674555,170030,<not supported>,76254,<not supported>,326651086,29960,154912636,6639,194,11277,213975043,212681000,998000,235220013
3744664.exe,1476970168,1076518652,2040332,248791,143974151,7560604,132,144085101,7609150,400294844,613582,177580211,1398752,386956,<not supported>,161300,<not supported>,402828484,53352,177951166,13209,160,21173,436076380,434506000,998000,457075015
3822869.exe,503202114,631495757,838083,132089,80896147,7399025,131,80639616,7366462,230783102,306471,59710732,466717,131483,<not supported>,54704,<not supported>,236093093,21559,60165737,4305,612,6508,148898870,147558000,1003000,169930817
3933710.exe,247511971,300200939,589616,123407,37309009,227837,133,37180557,221000,99979487,206894,83103374,224924,59178,<not supported>,26670,<not supported>,106813910,12542,84263487,2634,44,6210,74150424,70703000,2987000,94898045
4087209.exe,798060285,509901305,1146172,139297,64875772,6707499,133,64915932,6713978,195460563,376467,42852377,712054,196158,<not supported>,84757,<not supported>,196185856,34047,42416737,7151,472,12687,233912064,232660000,998000,254686374
4153746.exe,583729307,285601550,930275,118879,73650316,6581475,134,73550926,6543858,40468338,311169,14419134,520977,138451,<not supported>,61919,<not supported>,38584546,22923,14615590,5418,62,9448,175111098,173810000,998000,195997866
4443566.exe,756258289,474353556,1203150,246762,51692165,6529679,4039,53263801,6453843,166076747,1070187,61479013,783859,205374,<not supported>,455198,<not supported>,166774239,85483,53544939,7521,169,10507,220582477,213222000,7007000,242627764
4458753.exe,792128479,394667952,1200487,159497,50030905,7970746,127,49923317,7919371,169799967,339779,49777986,709596,201719,<not supported>,85367,<not supported>,170011122,32089,50093867,7135,394,12387,231706475,230255000,1001000,252739512
4591581.exe,742287764,380757037,1149407,136436,49182423,7787252,128,49435015,7773333,169013314,370265,49746206,679307,186350,<not supported>,79077,<not supported>,170753695,27702,49879719,6428,7,9674,221607764,219239000,1993000,242508383
4636307.exe,821972172,489880836,1158146,140354,59452973,6768060,133,59485069,6779076,189248392,385218,38538905,741428,189911,<not supported>,83657,<not supported>,191342930,32327,38393893,7269,1034,12257,243332144,241952000,999000,264417400
4844341.exe,594773070,291984944,1015179,157073,79113067,7048319,132,78667381,7023250,51794681,351935,13462603,551827,145869,<not supported>,64802,<not supported>,49242127,20994,13382430,5196,78,10473,177482596,176159000,1000000,198493248
5009868.exe,481474731,182262214,761249,95165,31738357,1797346,133,31763896,1800908,76432320,303872,40400240,441642,119051,<not supported>,51109,<not supported>,76131230,18047,40052728,3982,0,9169,140847809,139477000,996000,162135738
5172341.exe,806024630,534856826,1129763,137955,81359622,7308305,130,81579754,7358377,211086913,365453,39551224,686613,189795,<not supported>,81425,<not supported>,213636147,29293,39334516,6912,141,12296,238993773,237696000,998000,260013795
5184148.exe,760545543,444459847,1097484,131889,58816243,5611315,131,58934354,5606863,211798775,371440,41806167,715781,190780,<not supported>,79721,<not supported>,215013796,26469,41815685,6346,2,9803,225680701,222523000,2993000,246230431
5207650.exe,2378530534,2909823835,3143341,348436,420369408,7449512,127,420244547,7428650,947855897,829857,778086618,2096267,569637,<not supported>,245968,<not supported>,953708074,85047,780293875,20125,338,34059,698253374,696859000,999000,718944425
5281743.exe,2211425645,2909584167,2874220,329360,382388822,21361600,137,382088453,21423664,825811110,773678,301733965,1944785,564108,<not supported>,245285,<not supported>,825640844,80363,303647331,19349,148,30285,651810829,649169000,2000000,674073450
5453782.exe,5106222907,7448512850,6302544,710048,1156283553,11897111,133,1156373006,11901715,2554548898,1596976,1869589167,4405259,1192159,<not supported>,529500,<not supported>,2562947467,235878,1869907590,43106,840,107170,1499241789,1497831000,999000,1520467072
5517783.exe,828227914,534777477,1157574,137145,67968487,7160557,131,67889481,7198294,194917066,384749,49079663,748996,199310,<not supported>,84034,<not supported>,196666739,28152,48903733,6887,5,10434,244241771,240892000,2986000,265895610
5549469.exe,1247504728,1344540813,1637108,192557,180854593,7356460,129,180868350,7376885,456470458,502416,213179990,1081545,294079,<not supported>,127422,<not supported>,461382971,44168,214023411,10519,73,16447,365845429,364483000,998000,387210608
5569369.exe,765262866,412643383,1080365,134348,49231702,7733844,131,49093612,7763489,158730238,372805,50142574,704240,195203,<not supported>,81970,<not supported>,160122232,29022,50006700,6373,0,11935,226686969,224310000,1993000,248185588
5606862.exe,970670739,1387011413,1328526,155239,154519104,7381412,131,154418061,7333239,358987414,403371,93352445,898062,244945,<not supported>,103921,<not supported>,362756111,35556,93756489,8190,5,12558,287509734,286228000,1000000,308759316
5610334.exe,975592505,1385073739,1351297,161809,154829167,7426743,132,154811838,7410628,361658430,487820,94332304,916284,283409,<not supported>,117682,<not supported>,364229477,32134,93412296,8030,0,12907,285795072,285472000,0,306700048
5634998.exe,774543429,420165297,1089674,135258,70029545,7890271,130,70139787,7859391,200427298,393556,38955029,715067,219527,<not supported>,84353,<not supported>,202399123,28093,38274543,6513,400,11379,226471902,224948000,999000,248017270
5651176.exe,960121726,1343235252,1334039,174993,154969710,7493278,131,154916278,7529889,360378283,457355,93896060,839699,227119,<not supported>,96832,<not supported>,363846154,32781,93512481,8143,178,13089,282408082,280959000,999000,304366005
5654000.exe,975744231,1386651860,1345075,155350,154671198,7423420,130,154701128,7381403,360181802,432735,93418756,878515,241185,<not supported>,103008,<not supported>,362384364,36911,93488202,8158,5,12467,287803672,286499000,1001000,308370455
5796831.exe,996414430,1457222445,1386500,173925,159410630,7489517,134,159331867,7475446,362467041,432046,94798249,892897,232234,<not supported>,102092,<not supported>,367975207,39047,95086847,8692,69,14694,293826893,292581000,1001000,315175699
5866266.exe,975045811,1386072878,1326681,155750,154881129,7342479,132,154791303,7327780,360695394,448952,93553936,902511,253652,<not supported>,102997,<not supported>,363322771,31499,93423758,8086,0,12376,285332680,284070000,1000000,305994989
5913099.exe,657731286,848122450,958354,120973,98652790,6841855,130,98486108,6832927,276875028,320605,127972647,598182,153714,<not supported>,67257,<not supported>,283202739,25394,129558739,6003,49,10598,194850571,193557000,1002000,215806226
5979210.exe,698746464,917522775,1014284,127661,123077037,7334843,129,122770133,7318507,343729949,348682,145010463,649332,176054,<not supported>,74251,<not supported>,351060733,26997,146678498,5838,5,9126,207031099,205767000,998000,227717221
6020438.exe,6402710374,5454725247,7627028,883686,1024526414,44557157,133,1024355647,44482782,2081613838,1997355,1560531735,5360232,1411647,<not supported>,647599,<not supported>,2087531674,210372,1563067610,53663,117,87366,1881954146,1880479000,1000000,1902630261
6084326.exe,602650281,713037422,878302,114866,114518295,4840245,132,114569205,4830256,265972891,307945,104865320,528692,137861,<not supported>,60736,<not supported>,273301421,20696,105728430,5440,42,9676,175987477,174618000,997000,196464908
6121982.exe,993487814,764440982,1373173,158023,130609123,6679859,128,130548964,6703028,300012529,445364,154995977,964082,273275,<not supported>,114332,<not supported>,303296865,46851,154947786,9416,767,15709,292924430,291610000,1002000,315121884
6123695.exe,819670857,597663305,1124345,139177,70608366,6861323,135,70724269,6896377,216773255,357027,96229459,749933,185758,<not supported>,82403,<not supported>,218174071,26578,96547290,6888,0,10631,244292523,242914000,999000,265338083
6277159.exe,973603835,1381412573,1368149,156903,154404407,7494240,132,154515550,7482845,361200840,440714,93880577,922148,250972,<not supported>,105149,<not supported>,363442983,38503,93532315,8149,0,12581,289030623,287785000,999000,310730413
6366782.exe,45786700,22809708,303747,30966,2894396,67686,62,2713549,55064,2955322,63491,1239759,48954,12535,<not supported>,5377,<not supported>,2455368,4532,1442053,950,36,3833,14674974,13332000,1025000,36799446
6583952.exe,1063904011,822439715,1475895,171223,101177556,7195243,127,100957618,7141334,281042855,428882,156587631,922146,249473,<not supported>,109449,<not supported>,281838657,40208,155854463,9576,70,15202,314567912,313274000,1000000,335992619
6606177.exe,190793156,165982021,470350,62593,20169049,269288,130,19961199,273429,56940687,193886,35031041,183874,48646,<not supported>,21055,<not supported>,60405568,7883,35952693,1790,32,4991,59084903,58817000,0,80017645
6617819.exe,2178757774,3547276052,2843193,317092,420058230,7824014,132,419752582,7745552,841113850,811637,275278270,1845069,516739,<not supported>,225401,<not supported>,847076702,83039,275688656,18472,212,29659,642097437,641774000,0,664598407
6694019.exe,776217780,523715031,1055450,134005,71548827,6893416,131,71493516,6889525,222043786,341279,49730096,693604,182301,<not supported>,78871,<not supported>,222946933,28905,49788485,6845,5,10083,230021012,226876000,2985000,250361758
6902322.exe,770043517,486681159,1105951,161946,61227085,7224933,1110,61844384,7164460,208194933,543376,56360083,751319,207416,<not supported>,127108,<not supported>,204393458,30118,50567169,6438,4,10005,227730110,225424000,2003000,249086105
7056608.exe,1048162840,810004324,1470965,174017,102937943,7100889,132,102734528,7064938,294474504,422957,123832198,942479,261095,<not supported>,112219,<not supported>,296418593,40690,124075031,9467,104,13915,310518136,309279000,1000000,331280843
7124615.exe,775247626,524800201,1088225,134659,71191509,7311943,127,71340894,7277299,202054076,389218,50145411,751383,233438,<not supported>,95802,<not supported>,201736444,33512,49941635,7271,294,10389,230076405,227670000,1997000,251328828
7167926.exe,1162615014,1050531496,1656816,233552,139275495,7499705,133,139176671,7502988,362124034,496315,184719058,1049309,273491,<not supported>,120398,<not supported>,364990066,40504,185621537,9968,575,15858,343615130,341148000,2000000,364382728
7568135.exe,276523536,315031062,514673,67663,39213325,470264,128,38840457,465294,111151671,201156,63348163,285104,68930,<not supported>,29806,<not supported>,115987068,9709,64754325,2405,0,4900,84282377,83092000,1001000,105076918
7645678.exe,806217291,501967427,1115275,142762,70574395,7161050,133,70672408,7230083,190131726,385216,39704495,730327,194179,<not supported>,84573,<not supported>,192262784,30132,39278233,6984,747,12014,239888865,237486000,1995000,260681576
7854578.exe,886736435,1200589983,2441551,507122,190857687,486771,6145,192253223,488110,403135211,1963346,332501646,1083239,630385,<not supported>,521729,<not supported>,414141646,201842,330848426,115628,5087,49235,264094707,255775000,7992000,284698084
8117907.exe,813827443,563346511,1115994,141304,70433296,6773791,129,70605883,6812498,216439631,381482,96245628,726222,187785,<not supported>,83423,<not supported>,218334905,28560,96708986,6979,42,10769,242729569,241390000,997000,263200748
8185719.exe,790845423,381467301,1144036,137675,51470962,7839087,133,51619751,7854064,152516644,347325,50920950,668654,173682,<not supported>,80057,<not supported>,152326340,31347,51047841,7291,88,12878,234306034,231947000,1999000,255641634
8249056.exe,799761995,582897028,1185268,158600,70067008,7396377,134,70120597,7489947,211427253,362809,92328739,706043,192268,<not supported>,83927,<not supported>,213613175,28079,93164690,7416,324,13174,236505675,235082000,1000000,257008522
8349543.exe,1051919310,808542614,1525945,206522,101813935,7112883,127,101581882,7029029,294418600,457447,122806404,988745,267928,<not supported>,111360,<not supported>,295922641,44035,122852456,9168,567,14619,308002091,305609000,1997000,329119101
