file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5388267.exe,6843344597,12439223156,8414792,946994,1557023938,27440616,2093,1556063508,27396351,4520072440,2707839,2722531996,5823440,1630368,<not supported>,914425,<not supported>,4533061187,309240,2731415964,170286,418,91406,2006975497,2001189000,5000000,2028925258
5391029.exe,16682423607,33002460894,21060650,2460992,4540542339,5019816,1108,4538317848,5044427,11586702662,11873528,6891375178,13906164,4821329,<not supported>,1707193,<not supported>,11610804743,695774,6898391583,137562,1979,235169,4879212993,4873979000,3999000,4900364919
5402227.exe,10093379551,19315107659,12377430,1392491,2452046599,29898514,1105,2450508740,29842260,6611115867,3443738,3922599923,8550526,2356298,<not supported>,1086849,<not supported>,6632753752,375320,3932376852,83069,520,135163,2967338016,2961784000,4999000,2988792379
5610753.exe,5908729896,12875295749,7073085,856586,1511752980,2645975,1110,1510252689,2699224,4512477712,2085576,2722138864,4968366,1344844,<not supported>,628240,<not supported>,4541258392,213746,2731070167,49430,425,82131,1740011393,1737606000,1999000,1761393352
5748910.exe,2635443376,4845858791,3572328,516512,510563755,2431100,2082,509888919,2434093,2009654661,1194900,715665596,2555056,633113,<not supported>,393933,<not supported>,2023022904,143278,714813275,32747,236,43150,775672128,771229000,4001000,797558321
5947083.exe,2492780644,4801042533,3311472,452011,515500350,2314893,1102,513781445,2260908,2299508209,1148575,810923881,2335714,607290,<not supported>,256350,<not supported>,2328374170,90790,818325137,21550,644,33830,726351782,722043000,3994000,747262417
5949274.exe,5884905559,12412992075,7372729,862952,1518400492,3756005,2084,1515650554,3762558,4511893189,2470340,2714957613,5168274,1431661,<not supported>,800450,<not supported>,4535396473,273905,2731294213,56670,12,75356,1725697442,1720289000,4997000,1746720946
5953163.exe,5939700326,13086484975,15570768,6684227,1054516553,7331094,98765,1053544284,7378514,4155044000,17376170,1449280130,7438670,2565213,<not supported>,6718909,<not supported>,4173051727,2398343,1450370888,541093,491,385975,1739206000,1597704000,140973000,1760468033
5955123.exe,7939245020,15421156489,9816831,1104902,2134951680,3617534,1110,2133603164,3667830,5468305829,2745361,3764146290,6805476,1899340,<not supported>,860547,<not supported>,5480552224,288783,3768227340,67268,714,107710,2331338577,2327905000,2999000,2352828040
6043669.exe,6510537318,11995551944,8239735,978000,1630595697,2887067,1110,1629735948,2861933,4260283094,2266565,2556533010,5523579,1531187,<not supported>,696393,<not supported>,4268848138,228167,2558269131,55317,844,90512,1911803354,1908831000,1998000,1933848683
6062852.exe,5817510627,12423909384,6931945,862235,1518333950,3085776,2087,1515345388,3061633,4517562025,2417488,2721480820,4841952,1349173,<not supported>,728865,<not supported>,4542526000,211796,2736709222,50960,548,77735,1705834093,1699223000,6000000,1725845641
6083074.exe,2494917059,4791039618,3230814,407000,513159433,2183121,2080,511008994,2184153,2498433630,1518824,710894398,2626155,598555,<not supported>,463981,<not supported>,2527197464,112217,720251444,23849,160,35145,734127741,728649000,5004000,755999950
6085360.exe,2811030196,4599844322,3517835,457502,550784454,20689840,1105,550128824,20686773,2005689373,1239261,712300701,2576532,637833,<not supported>,280402,<not supported>,2026900816,96662,715401781,24197,257,38935,824142384,819660000,3998000,845734651
6099013.exe,2051207911,3966651520,2721604,403425,511640747,2625597,2082,511189611,2639244,1607867402,960012,711859636,2068552,491698,<not supported>,270459,<not supported>,1626924061,113825,715841695,22832,590,46953,604003200,599292000,3995000,625397532
6110657.exe,2776815946,5836024174,5189005,629571,725625336,2887310,2921,724468716,2751400,2588214398,3552079,770153116,4843918,1415290,<not supported>,521133,<not supported>,2621159289,326702,767506947,42230,127255,114712,731342496,726808000,3998000,753408699
6113121.exe,4942394821,9484773729,6241426,695675,1513576220,3324330,1688,1511397908,3307387,3814988177,2087148,2018823276,4447736,1299245,<not supported>,697074,<not supported>,3826527973,216861,2024067419,44118,565,79455,1452543716,1446859000,4999000,1474479620
6114549.exe,6470662862,13901462802,8150606,938684,1915070445,2923763,1343,1914065927,2888396,5223883167,2399802,3027994633,5638502,1573658,<not supported>,761286,<not supported>,5246264866,231140,3033060912,54547,577,96454,1895270526,1889415000,4998000,1916630271
6134791.exe,5997484742,12713832896,7596612,912509,1505010357,3765559,1108,1502854817,3741423,4490717824,2161527,2706786236,5100151,1396974,<not supported>,675010,<not supported>,4509981231,211855,2716427920,54091,262,80681,1758488700,1755017000,3000000,1779903068
6170599.exe,4003840127,8549912106,5371194,685823,911974136,2653568,1111,911781779,2661915,3014300332,1529748,1518632056,3739772,948234,<not supported>,477256,<not supported>,3022897190,164529,1518341576,38782,149,58719,1174035942,1168392000,4997000,1195150956
6237236.exe,3056720334,6780935642,4059844,553663,1110774394,2583376,2663,1106523104,2588461,2692901806,1882330,1114227828,2868172,852107,<not supported>,488538,<not supported>,2725153496,167788,1121817252,26252,499,48737,900530475,891165000,8981000,922533852
6306884.exe,7304261878,14171279961,8583404,1026121,2137929835,3399432,1106,2135441292,3474366,4980251438,2429000,3171466070,6119453,1651025,<not supported>,793263,<not supported>,5002265123,257352,3180067091,59878,10,95587,2139764075,2137257000,2000000,2161350907
6422109.exe,7551716983,14255793326,9278752,1110724,1957868526,25034098,2949,1956029021,25014780,5426616217,2947142,3029455506,6502586,1821118,<not supported>,1112926,<not supported>,5427971661,453463,3031298312,78202,202,126676,2213382043,2203786000,8999000,2234414412
6426234.exe,4520664312,9001095792,5683980,693835,1115362164,3342187,2088,1112853714,3336669,3707273466,2035511,1912107848,3876651,1067159,<not supported>,672439,<not supported>,3731897186,198475,1926009590,40296,518,60386,1324337081,1316703000,6998000,1345145231
6801212.exe,6819842401,13186850314,8343781,1018616,2125150739,2993880,1304,2124646980,3023300,4748597695,2453540,3054334179,5712348,1614297,<not supported>,710075,<not supported>,4772297082,239767,3062036273,56064,407,100053,1999830163,1995801000,2999000,2021344688
6866729.exe,13573011002,25625779816,17671394,3047856,3695591032,92735858,20750,3693346879,92597469,9552996366,8786802,5363270193,14889271,3764256,<not supported>,2796635,<not supported>,9571412426,2725391,5376960733,272728,818,286748,3989920582,3947428000,41993000,4011792044
6952877.exe,1165111839,3044603824,1609190,257298,502631687,1701337,1105,501812634,1704090,1089864766,754245,603627230,1048564,278947,<not supported>,119423,<not supported>,1118145065,43126,611918252,10506,5,15094,344053176,340681000,2997000,365880496
7096116.exe,6996677344,14229705828,8632934,1029753,2017601362,3732341,1973,2015655235,3749628,5420532327,2873223,3024813532,6294131,1702293,<not supported>,883342,<not supported>,5436519818,304615,3038236612,58633,119,106505,2048604596,2042867000,4999000,2069751196
7111492.exe,7815820483,17114229306,9771472,1137507,2218303659,3639002,1111,2215869346,3615777,5920270911,2665097,3523825573,6578971,1802812,<not supported>,869472,<not supported>,5933070236,278824,3532591809,64407,836,104759,2291104447,2289281000,1000000,2312479091
7114591.exe,2434664309,4672168966,3064621,393842,511412300,2287311,2085,510331154,2292161,1902287958,1310681,812704302,2087202,606799,<not supported>,407819,<not supported>,1922235655,110693,817141478,20868,573,34441,711594480,709284000,2000000,733461723
722901.exe,5271892795,12211166131,6529161,772400,1715960891,2899305,2086,1713886338,2949273,4705150140,2491973,2316762246,5013163,1260303,<not supported>,1094564,<not supported>,4733756445,211474,2331729588,45561,529,70394,1546296976,1539571000,5998000,1567388632
7350815.exe,9087686654,18038838488,10977376,1340811,2637289862,3895363,2084,2635160728,3960367,6361320863,3282699,4157367597,7696397,1983883,<not supported>,1060485,<not supported>,6378593899,336223,4170777784,74927,792,123966,2663573839,2658749000,3999000,2685545364
7356693.exe,6002977596,12583369803,7224870,907208,1513790150,3105017,1106,1512244964,3145118,4520184965,2077420,2721537526,4979259,1322009,<not supported>,622188,<not supported>,4537080280,205219,2728800660,49074,145,81567,1757861076,1754409000,3000000,1779077281
7512000.exe,8559829342,16856221407,10417070,1212100,2639673000,4466426,3101,2636977437,4489054,5964927380,3590845,3956585931,7601361,2168839,<not supported>,1205447,<not supported>,5966223087,392159,3968879517,80759,115,142068,2507310178,2501396000,4998000,2528257031
7779130.exe,3502329562,7088468358,4513933,586097,1011509596,2768396,2171,1009174410,2784641,2604042469,1737183,1314136271,3346130,850154,<not supported>,521180,<not supported>,2626731255,184393,1323073189,30880,77,63642,1022221776,1015830000,5998000,1043528127
8247616.exe,5866013759,12405628227,7429887,912973,1516561715,3154767,2088,1515602057,3156120,4520454434,2302094,2726802215,4944200,1335408,<not supported>,715073,<not supported>,4543440964,215045,2735394346,51923,457,80149,1714984986,1707575000,6998000,1736422733
907797.exe,6739276038,13130700046,8648672,1054452,2036772373,3745771,4902,2034870928,3740957,4660701118,2902012,3056734375,6610653,1613298,<not supported>,916859,<not supported>,4668770897,335035,3062722050,67327,475,152767,1973085289,1958037000,14000000,1994621398
911603.exe,2037506516,5181442224,2728537,382915,510287353,1976402,2085,508985467,1973885,2285143076,1316061,711196829,2278746,521705,<not supported>,357607,<not supported>,2332042111,87000,718515724,18799,208,26935,602819922,594315000,8004000,623324681
993680.exe,8887614776,15684634348,10933700,1296289,2179436378,27939577,4039,2178516313,27918501,5473507504,3291286,3762433468,7516053,2153988,<not supported>,1281067,<not supported>,5480687057,454994,3768183044,106706,536,130609,2606758836,2596376000,9997000,2628143247
